Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Croatia,,2349.758544921875,1254.939697265625,1534.42138671875,3596.399169921875,1927.2447509765625,286.91522216796875,1032.72802734375,-1058.9005126953125,1447.1541748046875,-896.2160034179688,-167.7367706298828,1890.7376708984375,-1052.7335205078125,792.447021484375,1221.1978759765625,3049.249755859375,3692.17626953125,-462.3905334472656,-642.140625,3352.1875,29.015878677368164,5105.54443359375,4432.5234375,4379.63818359375,5400.7998046875,179.10491943359375,1986.9024658203125,5499.02587890625,4059.271728515625,7380.31298828125,3929.464599609375,7468.919921875,9485.9052734375,4394.1181640625,7869.759765625,7402.0478515625,5904.7744140625,1392.1387939453125,1945.5242919921875,9064.482421875,14362.353515625,9193.4775390625
Cuba,,1386.6546630859375,556.47314453125,958.2504272460938,2177.185791015625,820.6077270507812,1032.830078125,187.37306213378906,-333.4925842285156,-845.6784057617188,-727.1598510742188,-176.3615264892578,634.4205932617188,-1462.245849609375,-1506.4725341796875,989.744384765625,383.4210205078125,2549.13232421875,-4.3756303787231445,1013.6858520507812,3207.59814453125,642.7769775390625,3240.09619140625,2728.228759765625,3244.6298828125,3487.695556640625,-153.19696044921875,2371.32470703125,1816.7103271484375,1840.0245361328125,4832.7373046875,2451.261962890625,3646.27197265625,4434.01220703125,4445.23681640625,5341.447265625,3998.03515625,3921.0126953125,-516.6558227539062,1513.044921875,5605.2666015625,7227.36376953125,3236.9990234375
Cyprus,,1189.0303955078125,595.14501953125,834.6557006835938,2074.73828125,955.619873046875,402.47955322265625,357.47210693359375,-450.5280456542969,163.4363555908203,-632.2053833007812,-197.8043975830078,915.2938842773438,-1001.2426147460938,-276.86279296875,663.261962890625,911.373046875,1993.39404296875,-450.9116516113281,-88.3896713256836,2119.970458984375,194.92726135253906,2893.60693359375,2462.98876953125,2728.084228515625,3222.5771484375,14.729801177978516,1986.262939453125,2718.341064453125,2204.377685546875,4803.60205078125,2548.422119140625,3980.45556640625,5304.82470703125,3420.5244140625,4972.72119140625,4395.884765625,3749.515625,101.92058563232422,1129.4456787109375,4907.83447265625,7315.251953125,4182.06103515625
Czechia,,20588.513671875,11781.5634765625,13554.9033203125,13099.43359375,12264.2119140625,8538.79296875,12499.8701171875,-82.86019897460938,17687.146484375,7372.67578125,22840.4375,26446.25390625,1438.6785888671875,35086.21875,18212.263671875,20588.982421875,16371.3134765625,3016.0283203125,-7685.88720703125,1455.7716064453125,2457.859619140625,42426.68359375,3239.428466796875,-1587.533447265625,26020.0625,22675.546875,-6882.74560546875,9358.671875,26201.09765625,23543.2265625,1158.7608642578125,20740.39453125,35947.01953125,12223.1630859375,18932.478515625,34177.7578125,25751.76171875,14385.146484375,27031.421875,25846.01171875,42441.16796875,15972.2451171875
Denmark,,10096.3623046875,4493.84423828125,7517.416015625,7970.578125,8829.9287109375,4951.8876953125,4942.56982421875,-2546.314208984375,9722.3056640625,-224.74948120117188,6268.60986328125,9438.6767578125,-141.07481384277344,12564.908203125,7076.98193359375,13547.099609375,12439.419921875,-2045.685302734375,-4266.18115234375,5613.947265625,1412.974853515625,19865.189453125,5842.0966796875,6284.46240234375,11794.28515625,7570.75048828125,150.96446228027344,12290.6240234375,11813.1650390625,16095.9873046875,5252.92041015625,15976.40234375,21891.08984375,8879.318359375,15565.71484375,18332.0546875,14052.9453125,4223.04443359375,10670.00390625,18543.58984375,34068.7734375,17726.93359375
Djibouti,,19256.03125,10714.66015625,12614.294921875,11959.2021484375,11442.6396484375,7995.7939453125,11693.3583984375,-488.1307067871094,16367.5439453125,6517.45458984375,20903.88671875,24023.8046875,1365.6668701171875,32112.095703125,16544.787109375,19101.828125,15437.6767578125,2408.31689453125,-7154.01904296875,1577.7813720703125,2195.750244140625,38716.703125,2877.291748046875,-1331.866943359375,23287.58203125,20471.84765625,-6917.79248046875,8474.8984375,23277.404296875,21303.513671875,856.9305419921875,19158.068359375,32640.0078125,11124.8916015625,17729.388671875,31409.001953125,23554.642578125,13756.46875,25306.447265625,24351.69140625,40193.078125,15788.0693359375
Dominica,,10649.525390625,6591.31298828125,6522.671875,7160.84033203125,5946.4453125,3894.803466796875,6467.87060546875,590.2003784179688,9413.826171875,4647.6328125,13008.4794921875,15801.3701171875,292.9928283691406,20292.65625,10684.205078125,10909.49609375,8050.7421875,3103.129150390625,-3756.373291015625,169.54991149902344,1855.040283203125,24526.45703125,2330.906982421875,-1655.294677734375,16035.56640625,13450.1982421875,-3240.98681640625,4910.00927734375,16488.248046875,13561.6279296875,683.0946044921875,11689.603515625,20794.173828125,6784.6083984375,9456.984375,19582.095703125,15166.240234375,7885.83349609375,14912.5029296875,14028.6103515625,21894.20703125,7738.2041015625
Dominican Republic,,7536.953125,2180.427490234375,4054.40673828125,8553.1142578125,4749.72216796875,3099.84423828125,2436.716552734375,-727.0986938476562,2073.35205078125,49.202823638916016,2500.4736328125,3959.740478515625,990.7633056640625,3844.201904296875,6061.84423828125,11252.7490234375,13548.728515625,3930.93310546875,5324.38134765625,14368.1083984375,3128.483642578125,13320.822265625,12093.62890625,12917.3115234375,11946.603515625,-2528.79833984375,-832.2122802734375,8455.509765625,4442.97998046875,9278.5146484375,5938.91162109375,12232.3857421875,15854.0869140625,4907.84716796875,11950.298828125,7775.474609375,8529.89453125,3514.469482421875,3124.133056640625,24684.619140625,33740.27734375,21136.921875
Ecuador,,11222.46875,5005.51318359375,7930.53564453125,8631.5966796875,9704.91015625,5711.5361328125,5231.05419921875,-2676.804931640625,10341.2734375,-222.05242919921875,7034.38330078125,10242.6005859375,1.4525341987609863,13844.12890625,7956.14111328125,15081.5712890625,14235.3203125,-1871.860107421875,-3810.230712890625,6847.74609375,2005.548095703125,21703.802734375,6352.64794921875,7149.3896484375,12455.833984375,7645.68896484375,-339.1605224609375,12468.251953125,11976.4365234375,16885.697265625,5380.45654296875,16734.818359375,23068.234375,9211.6826171875,16281.083984375,19297.62890625,15185.1328125,4923.35302734375,11825.697265625,20767.8359375,37677.36328125,19839.0
Egypt,,8115.97216796875,3270.247802734375,6141.49169921875,6129.33154296875,6982.2958984375,4054.686767578125,4065.862548828125,-2153.566162109375,7980.8447265625,-168.25619506835938,5462.2392578125,7901.828125,222.88417053222656,10897.599609375,5931.04443359375,11078.3046875,9853.3427734375,-1648.76611328125,-3590.219482421875,4121.814453125,1456.288330078125,16447.560546875,4303.83935546875,4571.99072265625,9338.849609375,6849.51611328125,209.26622009277344,10100.26171875,9655.2646484375,12749.9423828125,4020.634521484375,12571.1767578125,17454.46875,7086.5478515625,11964.884765625,14653.69921875,11036.333984375,2981.314208984375,8799.3564453125,14119.0263671875,26504.19140625,13473.767578125
El Salvador,,1604.4002685546875,728.519287109375,1142.306640625,2405.580322265625,1140.4097900390625,765.0210571289062,564.4007568359375,-432.6946716308594,-118.60002899169922,-662.6719970703125,-11.67475700378418,996.386474609375,-1233.316650390625,-594.223388671875,1060.069091796875,967.5992431640625,2539.992919921875,-250.5559844970703,329.9762878417969,2866.35498046875,386.9447021484375,3618.40234375,2897.239013671875,3149.480224609375,3862.798583984375,15.393619537353516,2178.34423828125,2710.091064453125,2467.75048828125,5349.22607421875,2773.5908203125,4581.85791015625,5746.4208984375,4265.572265625,5728.16259765625,4775.2021484375,4230.796875,-99.55695343017578,1493.8787841796875,5873.9052734375,8322.875,4235.650390625
Equatorial Guinea,,4807.623046875,1500.267333984375,3219.13916015625,4633.6845703125,2754.47216796875,3481.798583984375,1943.116943359375,337.8260803222656,-1163.2064208984375,67.49079132080078,1873.731689453125,1684.177734375,-1397.9000244140625,-838.4874267578125,4007.355712890625,2591.743408203125,6365.32568359375,1561.5015869140625,3570.6552734375,7962.4130859375,1584.993408203125,7989.16064453125,5302.51025390625,6108.5556640625,7433.2900390625,-572.1115112304688,1880.0035400390625,2235.37060546875,3295.77197265625,6680.80810546875,3604.4560546875,6733.796875,7698.466796875,7356.73095703125,8532.1884765625,4800.2021484375,5492.5732421875,-970.0349731445312,2645.259521484375,11340.443359375,13141.0703125,3743.620849609375
Eritrea,,4281.8994140625,-3818.956298828125,8781.306640625,13724.375,7532.5146484375,9350.1962890625,-7895.7119140625,7880.8056640625,2519.9736328125,5166.23876953125,4793.66748046875,3124.90771484375,-8674.328125,-8039.02783203125,3318.625244140625,4546.9306640625,11853.6806640625,-1975.7412109375,6200.2431640625,5216.935546875,-5751.09228515625,6196.03271484375,799.488525390625,11519.4150390625,3161.2177734375,1321.9197998046875,4790.7333984375,6020.08935546875,1993.4073486328125,9686.9619140625,4033.4208984375,-3944.559814453125,6568.67138671875,1948.277587890625,12855.1953125,743.1661376953125,2007.7803955078125,-3307.92236328125,-1919.5477294921875,116.39256286621094,-1746.883056640625,-7358.376953125
Estonia,,36344.9140625,18283.2265625,28217.890625,25183.275390625,31688.912109375,23255.720703125,17294.2734375,552.6964721679688,35285.9296875,8131.1669921875,36644.26953125,39757.734375,7120.9423828125,59403.41015625,35574.8515625,53746.15234375,47531.21484375,3730.98291015625,-6598.47705078125,20748.240234375,12389.431640625,79366.3046875,15242.2666015625,14952.50390625,42654.5390625,33594.84375,-6801.94677734375,28674.576171875,40862.36328125,42897.5234375,7800.89599609375,37958.91796875,63303.4609375,19746.197265625,31153.669921875,46741.171875,40396.89453125,9248.044921875,36762.34375,52005.1953125,93820.2265625,37009.703125
Eswatini,,1066.532958984375,228.13841247558594,1087.8502197265625,1367.501708984375,399.9034423828125,1704.527099609375,-400.5700378417969,51.44675064086914,-1342.210693359375,-159.97979736328125,-121.11909484863281,-56.114654541015625,-1221.8985595703125,-2554.111083984375,752.423828125,-184.62522888183594,2148.39404296875,516.46337890625,1758.8609619140625,2891.1708984375,552.165771484375,1890.7950439453125,1418.605224609375,2485.308349609375,1829.699462890625,207.39434814453125,1361.845703125,-123.8988265991211,485.91778564453125,1953.553466796875,702.4222412109375,549.7359008789062,368.9582214355469,3182.975341796875,3191.322265625,889.5203857421875,1683.638916015625,-974.4143676757812,1192.30419921875,3498.724853515625,2942.45556640625,-210.1199951171875
Ethiopia,,559.4031372070312,190.73863220214844,243.43763732910156,1337.9739990234375,231.00929260253906,603.0941772460938,-350.79974365234375,-293.0602722167969,-1056.9803466796875,-691.2232666015625,-528.8934326171875,170.47842407226562,-1124.26171875,-1628.892333984375,302.27423095703125,-224.66966247558594,1610.7825927734375,-130.9915313720703,950.8478393554688,2209.474609375,587.7042236328125,1615.38818359375,1698.9976806640625,2425.899169921875,1905.3240966796875,-442.79864501953125,2020.9949951171875,888.5010986328125,661.4159545898438,3248.403564453125,1719.8592529296875,1816.1873779296875,2463.004150390625,3021.737060546875,3528.464111328125,2576.121337890625,2712.625,-420.06695556640625,924.57177734375,3677.651611328125,4579.35546875,2362.278564453125
Faroe Islands,,620.4820556640625,238.74119567871094,394.1558837890625,1358.841552734375,374.832763671875,474.35382080078125,-107.5365982055664,-271.0395202636719,-647.8882446289062,-601.9036254882812,-324.71759033203125,358.6250305175781,-977.462158203125,-1065.5791015625,411.8109130859375,57.67658233642578,1523.083984375,-183.51515197753906,568.26953125,1951.5025634765625,474.251708984375,1849.1966552734375,1762.9542236328125,2212.98828125,2117.736083984375,-224.97064208984375,1854.21484375,1274.4658203125,1037.234130859375,3368.509521484375,1769.5052490234375,2221.101318359375,2981.83642578125,2863.818115234375,3524.0966796875,2783.814453125,2713.50048828125,-361.50372314453125,872.2755126953125,3532.240234375,4683.52685546875,2453.687744140625
Fiji,,2658.3349609375,1271.064453125,1931.7506103515625,3373.192138671875,2190.98876953125,374.84051513671875,1356.81787109375,-1362.6171875,2447.137939453125,-704.9848022460938,385.04913330078125,2428.62744140625,-528.2835693359375,2112.9833984375,1425.35546875,4020.755615234375,3793.738037109375,-578.9468994140625,-1347.400146484375,2611.3564453125,-0.1943267583847046,5678.33349609375,3818.052001953125,3586.35546875,4967.142578125,1306.26513671875,1193.6387939453125,6032.72412109375,4432.26611328125,6871.26123046875,3339.405517578125,7460.3271484375,9390.05859375,3774.208740234375,7371.3017578125,7518.06201171875,5574.8662109375,1852.0465087890625,2569.049560546875,8597.9775390625,14646.92578125,9395.978515625
Finland,,10652.3779296875,4138.607421875,8083.1640625,7844.08251953125,9069.6435546875,5319.45947265625,5376.06591796875,-2917.545166015625,10453.04296875,-147.39166259765625,7327.685546875,10385.359375,584.2108154296875,14514.87890625,7773.17041015625,14580.0390625,12858.572265625,-2215.8134765625,-4721.25830078125,5194.451171875,2022.506103515625,21469.625,5248.7607421875,5682.69970703125,11806.298828125,9144.6611328125,52.32872772216797,13135.2060546875,12382.9912109375,16276.7509765625,5024.7353515625,16109.232421875,22471.5625,8995.59765625,15279.5927734375,18928.931640625,14143.0966796875,3959.593505859375,11622.54296875,18154.734375,34399.515625,17526.623046875
France,,56405.6640625,40142.12109375,44628.4140625,41876.05859375,48619.1640625,35557.453125,29191.158203125,9178.9013671875,56929.42578125,22450.091796875,67650.0390625,72161.0078125,15870.931640625,102756.7421875,62589.0625,86841.171875,71529.4921875,15602.8759765625,-9093.7265625,25590.642578125,19364.802734375,132965.453125,18410.0625,12521.333984375,74934.2890625,62824.20703125,-11906.1259765625,38436.8984375,76260.5703125,66873.0078125,8286.51953125,54927.7109375,102424.6484375,27278.0859375,39287.75,75237.984375,65470.3671875,18149.052734375,58940.6796875,74460.0390625,136519.65625,44865.08203125
French Polynesia,,32886.5,19731.4609375,21231.96484375,20178.375,18086.41015625,13456.4033203125,20783.9375,886.9484252929688,26963.154296875,12893.0205078125,37615.24609375,41369.8125,3133.185546875,55492.16015625,28645.150390625,30753.314453125,24566.181640625,6201.31982421875,-11335.501953125,1570.8575439453125,2814.396728515625,64953.5390625,3604.211669921875,-4502.685546875,40173.5234375,34818.08984375,-13897.1728515625,9869.681640625,38434.87890625,33252.6953125,-731.0989990234375,29275.98046875,52735.9921875,17154.7734375,27564.591796875,51409.83984375,38371.13671875,25180.755859375,43270.6875,39233.08203125,62312.9921875,22419.640625
Gabon,,6279.3125,1016.289306640625,5474.0859375,4004.196533203125,2562.650634765625,6980.6982421875,2376.995849609375,1539.5965576171875,-3178.9736328125,1466.00732421875,3700.373779296875,906.74169921875,-1768.3802490234375,-3576.886962890625,6219.6748046875,1746.55859375,7056.92724609375,4421.173828125,6974.9775390625,10145.416015625,2269.170654296875,9535.2177734375,4352.2861328125,5221.30029296875,7671.40771484375,1934.8021240234375,557.1929931640625,-1526.557373046875,3094.72265625,2204.804931640625,439.1964111328125,3243.72216796875,682.53955078125,9010.279296875,6336.30908203125,-1043.0245361328125,1689.3731689453125,-4315.39013671875,3444.863525390625,9240.1181640625,4986.25732421875,-7583.6962890625
Gambia,,4879.00732421875,1198.721435546875,3218.228759765625,4120.51611328125,2303.0458984375,4580.35693359375,1549.5880126953125,836.0948486328125,-2731.2783203125,353.02117919921875,2026.0887451171875,953.167724609375,-1655.7288818359375,-2518.33349609375,4282.50634765625,1322.126953125,6244.626953125,2298.58984375,5294.46044921875,8709.810546875,2020.845458984375,7392.5048828125,4429.220703125,5890.34765625,6594.72607421875,-712.0480346679688,1859.9991455078125,-174.9192657470703,2007.6656494140625,4797.0673828125,2573.168701171875,4375.77392578125,4310.64794921875,7763.96337890625,7235.43701171875,2300.988525390625,4084.30712890625,-2147.970947265625,2590.37744140625,10037.896484375,9210.0263671875,-383.4183349609375
Georgia,,1569.736328125,589.970703125,877.8626098632812,2309.005615234375,765.7223510742188,1447.9019775390625,-18.60068702697754,-241.27804565429688,-1705.7803955078125,-792.7330322265625,-249.1625518798828,360.5500183105469,-1691.8970947265625,-2417.56689453125,1098.805908203125,-53.15453338623047,3062.64013671875,158.42906188964844,1946.6451416015625,4101.4169921875,989.7083740234375,3186.194580078125,2786.503662109375,3792.37890625,3400.931640625,-783.0415649414062,2583.006103515625,914.5269165039062,1122.1441650390625,4800.24560546875,2464.418212890625,3171.670166015625,3800.326416015625,4942.35986328125,5550.39990234375,3671.217529296875,4101.98046875,-674.3245239257812,1689.188720703125,6307.15478515625,7505.79736328125,3126.064697265625
Germany,,48292.4375,15313.5087890625,35265.1171875,26240.244140625,36309.703125,33272.7734375,25195.35546875,-1162.8719482421875,32199.681640625,7087.724609375,42952.53515625,37733.1640625,6943.279296875,59092.76171875,45406.890625,59394.67578125,58893.828125,9448.8896484375,4248.18701171875,37479.9609375,17550.916015625,91209.015625,21474.96484375,19865.97265625,46828.234375,31684.462890625,-14648.9033203125,24967.025390625,36799.8671875,36502.5703125,5074.70654296875,45760.10546875,58514.796875,28119.1328125,34477.82421875,38862.2890625,35825.86328125,4591.46630859375,43032.33203125,65105.1015625,103918.5078125,30897.21875
Ghana,,75097.4765625,46524.91015625,41959.9375,37021.39453125,41338.72265625,25963.1875,48432.2421875,17032.51171875,54883.5234375,44629.52734375,97337.546875,109531.8984375,4393.185546875,131194.875,74566.6328125,67369.140625,41610.6484375,28242.5625,-31513.4609375,-12566.927734375,-889.118896484375,156598.9375,-185.445556640625,-38731.64453125,105218.1875,103816.9453125,-27457.732421875,4207.05615234375,113379.8984375,61952.35546875,-14507.748046875,73715.96875,116648.390625,50262.125,38960.8515625,111394.8828125,88634.96875,54342.37890625,95234.2734375,59556.80078125,86454.109375,-1775.3155517578125
Gibraltar,,31229.85546875,18954.037109375,16736.390625,15246.6689453125,17999.9765625,9805.580078125,19534.3671875,4931.8662109375,24756.095703125,16520.94140625,36483.15625,42775.29296875,880.1385498046875,51516.62109375,26992.478515625,28706.3984375,17613.04296875,8873.1669921875,-15971.310546875,-5480.6552734375,-3751.620849609375,59616.83203125,610.308349609375,-14043.8642578125,40197.68359375,39883.703125,-13719.1611328125,2840.84033203125,43242.61328125,24068.814453125,-6341.611328125,31577.130859375,46869.7421875,19150.42578125,19017.818359375,46616.56640625,36094.08203125,26932.009765625,39480.2578125,27373.62109375,41940.26953125,7686.0556640625
Greece,,26573.28515625,9674.2333984375,18460.537109375,17107.01171875,21271.0390625,16775.40234375,12015.5947265625,-2174.022216796875,20461.115234375,2904.317626953125,20826.58984375,21636.05859375,3705.23046875,33174.34765625,22560.498046875,35849.44921875,35052.6875,2798.87890625,188.93234252929688,21277.61328125,8443.9296875,49454.1640625,13934.8935546875,15562.1708984375,25997.73828125,15215.7236328125,-7510.00146484375,18364.572265625,20357.173828125,24722.232421875,5650.41796875,27486.0390625,38403.859375,14090.375,24065.677734375,27099.55859375,24271.259765625,7584.91943359375,23994.638671875,43059.6171875,71245.9921875,31757.970703125
Greenland,,16543.3828125,9725.7998046875,10958.9716796875,10812.416015625,9888.0849609375,6784.7421875,10048.1630859375,183.00015258789062,14460.79296875,6211.35546875,18622.65625,21832.79296875,1138.4051513671875,28725.6953125,14977.62890625,16807.205078125,13079.662109375,2773.2978515625,-6279.12255859375,992.9229736328125,1990.958251953125,34874.0234375,2825.367431640625,-1351.79248046875,21788.142578125,18865.26953125,-5194.41748046875,7987.4921875,22169.966796875,19534.5625,1153.7874755859375,17058.080078125,29807.732421875,10053.79296875,15345.734375,28038.208984375,21156.955078125,11451.951171875,21723.0625,20843.0703125,34120.08984375,12517.2548828125
Grenada,,1180.5291748046875,-1114.050048828125,3251.56982421875,4186.50634765625,1869.26318359375,3162.110595703125,-2999.273681640625,1583.9593505859375,-701.4584350585938,1288.4693603515625,621.0724487304688,257.7795104980469,-2288.327880859375,-4789.39453125,-64.09272003173828,202.99977111816406,4541.13134765625,-1953.0220947265625,1775.2025146484375,2477.47509765625,-1187.9422607421875,919.3198852539062,-205.81964111328125,4768.70458984375,38.14120101928711,-94.25212860107422,2189.2197265625,1028.9683837890625,-1086.2313232421875,3884.7578125,1329.8814697265625,-2720.12890625,1004.2684936523438,1649.257080078125,5850.99462890625,882.004150390625,1860.0260009765625,-705.2312622070312,389.15240478515625,2380.4921875,2356.316650390625,362.4830322265625
Guam,,589.292724609375,255.64183044433594,373.7080383300781,1479.30615234375,481.8616638183594,26.303773880004883,81.89043426513672,-489.6420593261719,-20.62932586669922,-673.2909545898438,-347.47369384765625,658.9656982421875,-743.487060546875,-261.17620849609375,300.789794921875,549.5823974609375,1392.4869384765625,-468.1345520019531,-134.38046264648438,1506.136474609375,305.792236328125,2033.9124755859375,1937.8134765625,2140.787841796875,2316.47265625,-47.806026458740234,1848.3233642578125,2293.75634765625,1540.1761474609375,3912.728271484375,2141.83642578125,3042.540283203125,4220.744140625,2631.1982421875,3850.044189453125,3626.215087890625,3052.052001953125,46.76580047607422,815.3246459960938,3730.82470703125,5797.73388671875,3759.77099609375
Guatemala,,1157.8265380859375,558.016357421875,733.1443481445312,2125.23046875,849.1990966796875,545.3869018554688,149.06358337402344,-456.1258239746094,-301.55413818359375,-740.54345703125,-349.06451416015625,757.8724365234375,-1183.286865234375,-850.0565185546875,616.464111328125,609.2805786132812,2195.5107421875,-428.4627990722656,318.0513610839844,2508.376708984375,375.603759765625,2806.627197265625,2518.634521484375,3048.1396484375,3163.874755859375,-251.45233154296875,2260.6669921875,2365.71728515625,1866.6837158203125,4929.91259765625,2619.689208984375,3733.033203125,5019.74462890625,3753.071044921875,5186.54150390625,4366.69677734375,3940.72509765625,-19.36139678955078,1229.982666015625,5250.5205078125,7489.39501953125,4236.64404296875
Guinea,,2716.5263671875,692.34716796875,1871.2279052734375,2338.394775390625,882.4676513671875,2707.107666015625,980.953369140625,-93.38357543945312,-2368.01171875,-587.3751220703125,735.1530151367188,440.7431335449219,-2113.365234375,-3048.891357421875,2653.219970703125,164.52565002441406,3640.90869140625,1753.812255859375,3356.763916015625,5484.2939453125,1449.3359375,5192.61181640625,3345.759765625,3371.74560546875,4737.02001953125,475.03936767578125,2130.248291015625,298.6686706542969,2216.873046875,4029.98876953125,1732.3756103515625,4208.029296875,2784.908935546875,6725.9873046875,5583.74267578125,2766.818115234375,3489.949951171875,-1861.5762939453125,2656.07861328125,6904.310546875,6720.42626953125,-235.6505126953125
Guinea-Bissau,,31039.849609375,14111.7880859375,23891.03125,20852.361328125,26812.35546875,19955.984375,14740.9912109375,-567.7058715820312,29365.423828125,5672.89501953125,29981.904296875,32297.28515625,5469.703125,48935.23046875,29449.96484375,44892.67578125,40429.77734375,2198.92626953125,-5480.54736328125,18486.208984375,10497.1015625,66134.90625,13379.9814453125,13600.8232421875,35028.80859375,27214.390625,-5827.12255859375,24542.828125,32834.140625,35877.33984375,6821.99169921875,32690.439453125,52633.4765625,17438.49609375,27362.92578125,39025.2265625,33567.57421875,7308.88818359375,31188.21875,44627.65625,80073.8671875,32094.578125
Guyana,,6399.74755859375,2925.858642578125,4777.486328125,5328.24609375,5477.9658203125,3022.28662109375,3321.69140625,-1623.0462646484375,5716.7509765625,-379.94873046875,3707.59228515625,5816.67236328125,-603.12890625,7162.9287109375,4621.2607421875,8245.748046875,7864.8935546875,-1010.6798706054688,-2457.076416015625,4119.0556640625,869.679931640625,12933.556640625,4574.0029296875,4374.23388671875,8425.0029296875,4610.90771484375,665.6934814453125,8164.615234375,8096.2216796875,11060.0869140625,3899.509521484375,11372.0068359375,14750.8017578125,6699.0703125,10851.1640625,12262.814453125,9474.548828125,2344.699951171875,6709.9921875,12616.572265625,22431.1875,11386.6669921875
Haiti,,6717.33837890625,3086.541259765625,5014.82421875,5570.57861328125,5815.6630859375,3189.83740234375,3410.690185546875,-1724.4510498046875,6207.8447265625,-355.4643859863281,3903.20849609375,6179.65380859375,-543.5928955078125,7736.23828125,4777.16943359375,8795.8134765625,8272.7099609375,-1173.0550537109375,-2727.390869140625,4149.0283203125,862.445068359375,13508.57421875,4617.017578125,4545.68359375,8648.572265625,4928.48388671875,585.0089111328125,8593.55078125,8437.3115234375,11501.5400390625,3994.296875,11693.548828125,15380.96875,6784.93798828125,11263.919921875,12843.0771484375,9888.51953125,2605.104248046875,7079.9853515625,13100.337890625,23504.94921875,12061.2958984375
Honduras,,2513.4912109375,1230.747314453125,1574.20458984375,3576.869873046875,1844.15576171875,1033.06591796875,906.6063232421875,-614.5293579101562,-6.557059288024902,-857.2843627929688,20.44365119934082,1461.796630859375,-1533.0850830078125,-531.9659423828125,1485.6497802734375,1669.61669921875,3854.10693359375,-475.5329284667969,482.3678894042969,4189.55712890625,472.853759765625,5006.373046875,4072.096435546875,4627.25341796875,5336.125,-486.28143310546875,2711.386962890625,3778.45849609375,3212.725341796875,7499.87353515625,3992.000244140625,6567.0234375,8448.439453125,5605.51171875,8078.78857421875,6814.02294921875,6053.580078125,402.26678466796875,2044.1795654296875,8788.3759765625,12681.01171875,6973.9853515625
Hungary,,2929.20068359375,1514.86962890625,2053.33251953125,4076.026611328125,2362.278564453125,340.00213623046875,1543.03515625,-1250.8458251953125,2222.158203125,-835.3486938476562,99.26371765136719,2360.462890625,-967.8402099609375,1499.1806640625,1655.711669921875,4115.81103515625,4220.51611328125,-230.18312072753906,-978.120361328125,3642.639892578125,-136.89451599121094,6207.8525390625,5126.2138671875,4625.27734375,6346.958984375,727.3582153320312,1630.7510986328125,6673.48291015625,5134.171875,7952.50244140625,4155.71875,8917.181640625,10867.48046875,4651.611328125,8677.8603515625,8237.8818359375,6320.1357421875,1776.6959228515625,2300.37451171875,10286.693359375,16488.994140625,10345.4462890625
Iceland,,19537.47265625,6556.61376953125,12906.5712890625,14256.14453125,14563.4814453125,11411.1162109375,8704.3779296875,-1280.7928466796875,12315.9970703125,1985.236572265625,13925.1396484375,14273.5625,3106.27783203125,21165.013671875,17032.583984375,27044.583984375,27865.236328125,5027.908203125,4233.43212890625,21129.83984375,7086.27392578125,35954.22265625,15309.796875,15885.5927734375,21789.642578125,6865.4267578125,-5734.25341796875,14364.509765625,13634.44140625,17793.349609375,5917.12744140625,22451.22265625,29730.4296875,10159.974609375,19011.66015625,18013.99609375,17445.728515625,5889.54052734375,15023.2763671875,38487.96875,58731.17578125,28968.3359375
India,,20041.265625,11831.3583984375,13273.96484375,13165.9189453125,12059.4814453125,8381.2236328125,12073.9189453125,514.3449096679688,17459.240234375,7671.44580078125,22943.21875,26890.421875,1290.9788818359375,35296.953125,18548.9296875,20309.138671875,15869.62109375,3462.60009765625,-7495.05712890625,1158.4512939453125,2737.705322265625,42969.34375,3385.400634765625,-1702.142822265625,26925.21484375,23250.98046875,-5765.49169921875,9600.4638671875,27439.533203125,24235.912109375,1566.5474853515625,20605.078125,36601.50390625,12530.4609375,18409.087890625,34228.67578125,26063.640625,13322.353515625,26341.609375,24889.83203125,40643.046875,14236.1650390625
Indonesia,,17214.408203125,9611.4091796875,11797.1953125,11451.2158203125,11326.9130859375,7517.0888671875,9983.20703125,-401.8943786621094,15543.3134765625,5631.29296875,18678.82421875,22326.890625,1346.3133544921875,29634.861328125,15600.9677734375,19018.482421875,15273.15234375,1857.1181640625,-6608.78857421875,2210.01171875,2886.571533203125,36933.2890625,3591.058837890625,131.30621337890625,22162.40625,19394.42578125,-4307.77587890625,10488.9013671875,23093.421875,21674.044921875,2299.33447265625,18924.029296875,32202.80078125,11023.640625,16854.955078125,29511.810546875,22570.4375,10599.193359375,22156.962890625,22761.20703125,38957.68359375,15359.1298828125
Iraq,,1626.5560302734375,866.2734375,1055.2430419921875,2610.508056640625,1320.29052734375,381.89129638671875,573.9124755859375,-657.5485229492188,582.4500122070312,-701.2742309570312,-216.4359893798828,1216.96484375,-995.9097900390625,41.22581481933594,809.7041015625,1633.880859375,2611.408447265625,-497.7380676269531,-244.10916137695312,2555.800537109375,104.75220489501953,3533.165771484375,3053.439208984375,3312.74951171875,3849.9091796875,-60.867610931396484,1901.3419189453125,3551.609375,2699.13916015625,5597.81884765625,2986.764404296875,5068.20458984375,6640.50634765625,3654.102783203125,5928.32373046875,5364.5712890625,4458.1435546875,665.9806518554688,1405.4945068359375,6380.07666015625,9800.755859375,6017.03369140625
