Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Croatia,,105.0,105.07036590576172,105.128662109375,105.17787170410156,105.22020721435547,105.25707244873047,105.28952026367188,105.31832122802734,105.34400177001953,105.36702728271484,105.38771057128906,105.40632629394531,105.423095703125,105.43822479248047,105.45185089111328,105.4641342163086,105.47520446777344,105.48516845703125,105.49413299560547,105.502197265625,105.50943756103516,105.51593780517578,105.52176666259766,105.52699279785156,105.53167724609375,105.5358657836914,105.53961181640625,105.54296112060547,105.54594421386719,105.5486068725586,105.55098724365234,105.5531005859375,105.55499267578125,105.55667114257812,105.55816650390625,105.55948638916016,105.5606689453125,105.56171417236328,105.5626449584961,105.5634765625,105.564208984375,105.56485748291016,105.5654296875,105.5659408569336,105.56639099121094,105.56678771972656,105.567138671875,105.56745147705078,105.5677261352539,105.5679702758789,105.56818389892578,105.56837463378906,105.56854248046875,105.56869506835938,105.5688247680664,105.56893920898438,105.56904602050781,105.56912994384766,105.5692138671875,105.56928253173828,105.56934356689453,105.56939697265625,105.56945037841797,105.56948852539062,105.56952667236328,105.5695571899414,105.56958770751953,105.56961059570312,105.56963348388672,105.56965637207031,105.56967163085938,105.56968688964844,105.5697021484375,105.56970977783203,105.5697250366211,105.56973266601562,105.56974029541016,105.56974792480469,105.56975555419922,105.56975555419922,105.56976318359375,105.56977081298828,105.56977081298828,105.56977844238281
Cuba,,119.0,119.07992553710938,119.1461181640625,119.20207214355469,119.25016021728516,119.29202270507812,119.32890319824219,119.36160278320312,119.39078521728516,119.41694641113281,119.44043731689453,119.46158599853516,119.48064422607422,119.4978256225586,119.5133056640625,119.52726745605469,119.53984069824219,119.55116271972656,119.56134796142578,119.57050323486328,119.5787353515625,119.58611297607422,119.59273529052734,119.59867858886719,119.60399627685547,119.6087646484375,119.61302185058594,119.61681365966797,119.62020874023438,119.62323760986328,119.62593841552734,119.62834167480469,119.6304931640625,119.63239288330078,119.63409423828125,119.6355972290039,119.6369400024414,119.63813018798828,119.63919067382812,119.64012145996094,119.64095306396484,119.64169311523438,119.64234924316406,119.6429214477539,119.64344024658203,119.64389038085938,119.64429473876953,119.64464569091797,119.64495849609375,119.6452407836914,119.6454849243164,119.64569854736328,119.64588928222656,119.64605712890625,119.64620971679688,119.6463394165039,119.64645385742188,119.64656066894531,119.64665222167969,119.646728515625,119.64679718017578,119.64685821533203,119.64691925048828,119.64696502685547,119.64701080322266,119.64704132080078,119.64707946777344,119.64710998535156,119.64713287353516,119.64715576171875,119.64717864990234,119.6471939086914,119.64720916748047,119.64722442626953,119.64723205566406,119.64724731445312,119.64725494384766,119.64726257324219,119.64727020263672,119.64727020263672,119.64727783203125,119.64728546142578,119.64728546142578,119.64729309082031
Cyprus,,116.0,116.07788848876953,116.14241790771484,116.19686889648438,116.24373626708984,116.28453826904297,116.32044982910156,116.3523178100586,116.38074493408203,116.40621948242188,116.42911529541016,116.44971466064453,116.46826934814453,116.4850082397461,116.50009155273438,116.51367950439453,116.52592468261719,116.53695678710938,116.546875,116.55579376220703,116.56380462646484,116.57099914550781,116.57744598388672,116.5832290649414,116.5884017944336,116.5930404663086,116.59718322753906,116.60088348388672,116.60417938232422,116.60713195800781,116.60975646972656,116.61210632324219,116.61418914794922,116.61604309082031,116.6176986694336,116.6191635131836,116.62046813964844,116.62162780761719,116.6226577758789,116.62357330322266,116.62438201904297,116.6250991821289,116.625732421875,116.62629699707031,116.62679290771484,116.62723541259766,116.62762451171875,116.62797546386719,116.62828063964844,116.62854766845703,116.6287841796875,116.62899780273438,116.62918853759766,116.62934875488281,116.6294937133789,116.62962341308594,116.6297378540039,116.62983703613281,116.62992095947266,116.62999725341797,116.63006591796875,116.630126953125,116.63018035888672,116.6302261352539,116.6302719116211,116.63031005859375,116.63034057617188,116.63037109375,116.6303939819336,116.63041687011719,116.63043212890625,116.63044738769531,116.63046264648438,116.63047790527344,116.63048553466797,116.6304931640625,116.63050842285156,116.6305160522461,116.63052368164062,116.63053131103516,116.63053131103516,116.63053894042969,116.63053894042969,116.63054656982422
Czechia,,117.0,117.07855987548828,117.14362335205078,117.19861602783203,117.24588775634766,117.28703308105469,117.32328033447266,117.35542297363281,117.38410949707031,117.40982055664062,117.43290710449219,117.45369720458984,117.47242736816406,117.48931884765625,117.50453186035156,117.51824951171875,117.5306167602539,117.54174041748047,117.55175018310547,117.56075286865234,117.56884002685547,117.57609558105469,117.58261108398438,117.58844757080078,117.59368133544922,117.59835815429688,117.6025390625,117.60627746582031,117.60960388183594,117.61258697509766,117.61524200439453,117.61760711669922,117.61971282958984,117.62158203125,117.62324523925781,117.6247329711914,117.62604522705078,117.6272201538086,117.62825775146484,117.62918090820312,117.62999725341797,117.63072204589844,117.63136291503906,117.6319351196289,117.63243865966797,117.63288116455078,117.6332778930664,117.63362884521484,117.6339340209961,117.63420867919922,117.63444519042969,117.63465881347656,117.63484954833984,117.63501739501953,117.63516235351562,117.63529205322266,117.63540649414062,117.63550567626953,117.63558959960938,117.63567352294922,117.6357421875,117.63580322265625,117.63585662841797,117.63590240478516,117.63594055175781,117.63597869873047,117.6360092163086,117.63603973388672,117.63606262207031,117.6360855102539,117.63610076904297,117.63612365722656,117.63613891601562,117.63614654541016,117.63616180419922,117.63616943359375,117.63617706298828,117.63618469238281,117.63619232177734,117.63619995117188,117.63619995117188,117.6362075805664,117.63621520996094,117.63621520996094
Denmark,,262.0,262.17559814453125,262.32098388671875,262.44384765625,262.5494689941406,262.64141845703125,262.7224426269531,262.7942810058594,262.8583679199219,262.9158020019531,262.9674072265625,263.01385498046875,263.0556945800781,263.09344482421875,263.12744140625,263.1581115722656,263.18572998046875,263.2105712890625,263.2329406738281,263.2530517578125,263.2711181640625,263.2873229980469,263.3018798828125,263.3149108886719,263.32659912109375,263.3370666503906,263.3464050292969,263.354736328125,263.3621826171875,263.36883544921875,263.374755859375,263.38006591796875,263.384765625,263.3889465332031,263.3926696777344,263.3959655761719,263.39892578125,263.4015197753906,263.4038391113281,263.4059143066406,263.4077453613281,263.40936279296875,263.4107971191406,263.41204833984375,263.4131774902344,263.4141540527344,263.4150390625,263.41583251953125,263.41650390625,263.4171142578125,263.41766357421875,263.41815185546875,263.4185791015625,263.4189453125,263.41925048828125,263.4195556640625,263.4197998046875,263.4200439453125,263.42022705078125,263.42041015625,263.4205627441406,263.4206848144531,263.4208068847656,263.4209289550781,263.4210205078125,263.42108154296875,263.4211730957031,263.4212341308594,263.4212951660156,263.42132568359375,263.42138671875,263.4214172363281,263.42144775390625,263.4214782714844,263.4215087890625,263.4215393066406,263.42156982421875,263.42156982421875,263.4216003417969,263.4216003417969,263.421630859375,263.421630859375,263.421630859375,263.4216613769531
Djibouti,,121.0,121.08130645751953,121.14862823486328,121.20552062988281,121.25444030761719,121.29701232910156,121.33451080322266,121.3677749633789,121.39744567871094,121.42404174804688,121.44793701171875,121.46942901611328,121.48880767822266,121.50627899169922,121.52201843261719,121.53620147705078,121.54898834228516,121.56049346923828,121.57085418701172,121.58016204833984,121.58851623535156,121.59602355957031,121.60275268554688,121.6087875366211,121.61419677734375,121.61903381347656,121.62335968017578,121.6272201538086,121.63066101074219,121.63374328613281,121.63648223876953,121.63893127441406,121.64111328125,121.6430435180664,121.64476776123047,121.64630126953125,121.64765930175781,121.64887237548828,121.64994812011719,121.6509017944336,121.65174102783203,121.6524887084961,121.65315246582031,121.65373992919922,121.65426635742188,121.65472412109375,121.65513610839844,121.6554946899414,121.65581512451172,121.65609741210938,121.65634155273438,121.65656280517578,121.65675354003906,121.65692901611328,121.6570816040039,121.65721130371094,121.65733337402344,121.65743255615234,121.65752410888672,121.65760040283203,121.65767669677734,121.6577377319336,121.65779113769531,121.6578369140625,121.65789031982422,121.65792083740234,121.657958984375,121.65798950195312,121.65801239013672,121.65803527832031,121.6580581665039,121.65807342529297,121.65808868408203,121.6581039428711,121.65811157226562,121.65812683105469,121.65813446044922,121.65814208984375,121.65814971923828,121.65814971923828,121.65815734863281,121.65816497802734,121.65816497802734,121.65817260742188
Dominica,,105.0,105.08712005615234,105.15737915039062,105.21527862548828,105.26405334472656,105.30574798583984,105.34193420410156,105.37366485595703,105.40170288085938,105.4266586303711,105.44894409179688,105.46890258789062,105.4868392944336,105.5029525756836,105.51744079589844,105.53048706054688,105.54222106933594,105.55277252197266,105.56224822998047,105.57077026367188,105.57841491699219,105.58527374267578,105.59142303466797,105.59693145751953,105.60186004638672,105.60626220703125,105.61019897460938,105.61372375488281,105.61685943603516,105.61966705322266,105.62216186523438,105.62438201904297,105.62635803222656,105.62812042236328,105.62969207763672,105.6310806274414,105.63232421875,105.6334228515625,105.63439178466797,105.63525390625,105.63602447509766,105.63670349121094,105.6373062133789,105.6378402709961,105.63831329345703,105.63872528076172,105.63909912109375,105.6394271850586,105.63970947265625,105.63996887207031,105.64019775390625,105.64039611816406,105.64057159423828,105.6407241821289,105.64086151123047,105.64098358154297,105.6410903930664,105.64118194580078,105.64126586914062,105.64134216308594,105.64140319824219,105.64146423339844,105.64151000976562,105.64155578613281,105.64159393310547,105.6416244506836,105.64165496826172,105.64168548583984,105.64170837402344,105.6417236328125,105.64173889160156,105.64175415039062,105.64176940917969,105.64178466796875,105.64179229736328,105.64179992675781,105.64180755615234,105.64181518554688,105.6418228149414,105.64183044433594,105.64183807373047,105.64183807373047,105.64183807373047,105.641845703125
Dominican Republic,,245.0,245.1639404296875,245.2997589111328,245.41444396972656,245.5131072998047,245.59898376464844,245.67459106445312,245.74169921875,245.80154418945312,245.8551788330078,245.90338134765625,245.94674682617188,245.98583984375,246.0210723876953,246.05284118652344,246.08145141601562,246.1072540283203,246.13047790527344,246.1513671875,246.17015075683594,246.18702697753906,246.20217895507812,246.21575927734375,246.22793579101562,246.2388458251953,246.2486114501953,246.25733947753906,246.26513671875,246.27207946777344,246.27828979492188,246.28382873535156,246.2887725830078,246.2931671142578,246.29708862304688,246.30056762695312,246.30364990234375,246.30641174316406,246.30885314941406,246.31101989746094,246.3129425048828,246.31463623046875,246.31614685058594,246.31748962402344,246.3186798095703,246.31973266601562,246.32066345214844,246.3214874267578,246.3222198486328,246.32286071777344,246.32342529296875,246.3239288330078,246.32437133789062,246.32476806640625,246.32510375976562,246.32542419433594,246.32568359375,246.325927734375,246.32614135742188,246.32630920410156,246.32647705078125,246.3266143798828,246.32675170898438,246.3268585205078,246.3269500732422,246.32704162597656,246.32711791992188,246.32717895507812,246.32723999023438,246.32728576660156,246.32733154296875,246.32737731933594,246.32742309570312,246.32745361328125,246.32748413085938,246.32749938964844,246.32752990722656,246.32754516601562,246.3275604248047,246.32757568359375,246.3275909423828,246.32760620117188,246.32760620117188,246.32762145996094,246.32762145996094
Ecuador,,111.0,111.07447052001953,111.13614654541016,111.18822479248047,111.23303985595703,111.27204895019531,111.306396484375,111.33687591552734,111.36405181884766,111.38842010498047,111.41031646728516,111.43001556396484,111.44776153564453,111.4637680053711,111.47819519042969,111.49119567871094,111.50291442871094,111.51345825195312,111.52294921875,111.53147888183594,111.53914642333984,111.54602813720703,111.55219268798828,111.55772399902344,111.56268310546875,111.5671157836914,111.57108306884766,111.57462310791016,111.5777816772461,111.58060455322266,111.58312225341797,111.58536529541016,111.58736419677734,111.58914184570312,111.5907211303711,111.59212493896484,111.59336853027344,111.594482421875,111.59546661376953,111.5963363647461,111.59711456298828,111.5978012084961,111.5984115600586,111.59894561767578,111.59942626953125,111.599853515625,111.60022735595703,111.60055541992188,111.60084533691406,111.60110473632812,111.60133361816406,111.6015396118164,111.60171508789062,111.60187530517578,111.60201263427734,111.60213470458984,111.60224151611328,111.60234069824219,111.60242462158203,111.60249328613281,111.6025619506836,111.60262298583984,111.60266876220703,111.60271453857422,111.60275268554688,111.60279083251953,111.60282135009766,111.60284423828125,111.60286712646484,111.60289001464844,111.6029052734375,111.60292053222656,111.60293579101562,111.60295104980469,111.60295867919922,111.60296630859375,111.60297393798828,111.60298156738281,111.60298919677734,111.60299682617188,111.6030044555664,111.6030044555664,111.60301208496094,111.60301208496094
Egypt,,110.0,110.07378387451172,110.13491821289062,110.18650817871094,110.23090362548828,110.26956176757812,110.30358123779297,110.33378601074219,110.3607177734375,110.3848648071289,110.40655517578125,110.42607879638672,110.44366455078125,110.45952606201172,110.47382354736328,110.48670196533203,110.4983139038086,110.5087661743164,110.5181655883789,110.52661895751953,110.53421783447266,110.5410385131836,110.54714965820312,110.55262756347656,110.55754089355469,110.56193542480469,110.56586456298828,110.56937408447266,110.572509765625,110.57530212402344,110.57778930664062,110.58001708984375,110.58199310302734,110.5837631225586,110.5853271484375,110.58671569824219,110.58795166015625,110.58905029296875,110.59002685546875,110.59089660644531,110.59166717529297,110.59234619140625,110.59294891357422,110.5934829711914,110.59395599365234,110.59437561035156,110.59474182128906,110.5950698852539,110.5953598022461,110.59561920166016,110.5958480834961,110.5960464477539,110.59622192382812,110.59637451171875,110.59651184082031,110.59663391113281,110.59674072265625,110.59683990478516,110.59691619873047,110.59699249267578,110.59705352783203,110.59711456298828,110.59716033935547,110.59720611572266,110.59724426269531,110.59728240966797,110.5973129272461,110.59733581542969,110.59735870361328,110.59738159179688,110.59739685058594,110.597412109375,110.59742736816406,110.5974349975586,110.59745025634766,110.59745788574219,110.59746551513672,110.59747314453125,110.59748077392578,110.59748077392578,110.59748840332031,110.59749603271484,110.59749603271484,110.59750366210938
El Salvador,,103.0,103.06900024414062,103.12614440917969,103.1744155883789,103.21593475341797,103.2520751953125,103.28390502929688,103.31214141845703,103.33732604980469,103.35990905761719,103.38018798828125,103.3984375,103.41488647460938,103.42971801757812,103.44308471679688,103.45513153076172,103.46598052978516,103.47575378417969,103.48455047607422,103.4924545288086,103.49954986572266,103.50592803955078,103.51164245605469,103.51676940917969,103.5213623046875,103.52546691894531,103.52913665771484,103.53241729736328,103.53534698486328,103.53795623779297,103.54029083251953,103.54236602783203,103.54421997070312,103.54586791992188,103.54733276367188,103.54862976074219,103.54978942871094,103.55081176757812,103.55172729492188,103.55253601074219,103.55325317382812,103.55389404296875,103.55445861816406,103.5549545288086,103.5553970336914,103.5557861328125,103.55613708496094,103.55644226074219,103.55670928955078,103.55695343017578,103.55716705322266,103.5573501586914,103.5575180053711,103.55766296386719,103.55779266357422,103.55790710449219,103.5580062866211,103.55809020996094,103.55816650390625,103.55823516845703,103.55829620361328,103.558349609375,103.55840301513672,103.55844116210938,103.55847930908203,103.55850982666016,103.55854034423828,103.55856323242188,103.55858612060547,103.55860900878906,103.55862426757812,103.55863952636719,103.55865478515625,103.55866241455078,103.55867767333984,103.55868530273438,103.5586929321289,103.5586929321289,103.55870056152344,103.55870819091797,103.5587158203125,103.5587158203125,103.55872344970703,103.55872344970703
Equatorial Guinea,,151.0,151.10110473632812,151.18484497070312,151.25558471679688,151.31642150878906,151.36936950683594,151.416015625,151.45738220214844,151.49427795410156,151.52735900878906,151.5570831298828,151.5838165283203,151.60792541503906,151.629638671875,151.6492156982422,151.66685485839844,151.68275451660156,151.6970672607422,151.70994567871094,151.72152709960938,151.73191833496094,151.7412567138672,151.7496337890625,151.7571258544922,151.76385498046875,151.76988220214844,151.77525329589844,151.78005981445312,151.7843475341797,151.7881622314453,151.7915802001953,151.7946319580078,151.79733276367188,151.79974365234375,151.8018798828125,151.8037872314453,151.80548095703125,151.80699157714844,151.80831909179688,151.8094940185547,151.810546875,151.8114776611328,151.8123016357422,151.8130340576172,151.8136749267578,151.8142547607422,151.81475830078125,151.81521606445312,151.81561279296875,151.8159637451172,151.81626892089844,151.8165283203125,151.8167724609375,151.81698608398438,151.81716918945312,151.8173370361328,151.81748962402344,151.817626953125,151.81773376464844,151.81784057617188,151.81793212890625,151.81800842285156,151.8180694580078,151.81813049316406,151.8181915283203,151.8182373046875,151.8182830810547,151.8183135986328,151.81834411621094,151.81837463378906,151.81838989257812,151.81842041015625,151.8184356689453,151.81845092773438,151.81846618652344,151.8184814453125,151.81849670410156,151.81849670410156,151.81851196289062,151.8185272216797,151.8185272216797,151.8185272216797,151.81854248046875,151.81854248046875
Eritrea,,109.0,109.0730972290039,109.13365936279297,109.18478393554688,109.22876739501953,109.26705932617188,109.30077362060547,109.3306884765625,109.35737609863281,109.38128662109375,109.40277862548828,109.422119140625,109.43954467773438,109.45525360107422,109.46941375732422,109.482177734375,109.4936752319336,109.5040283203125,109.51334381103516,109.52171325683594,109.52923583984375,109.53599548339844,109.54205322265625,109.54747772216797,109.5523452758789,109.55669403076172,109.56058502197266,109.5640640258789,109.5671615600586,109.56993103027344,109.57240295410156,109.57460021972656,109.5765609741211,109.57830047607422,109.5798568725586,109.58123016357422,109.58245849609375,109.58354187011719,109.58451080322266,109.58536529541016,109.58612823486328,109.58679962158203,109.58739471435547,109.58792877197266,109.58839416503906,109.58881378173828,109.58917999267578,109.5895004272461,109.58979034423828,109.59004211425781,109.59027099609375,109.59046173095703,109.59063720703125,109.5907974243164,109.59092712402344,109.59104919433594,109.59115600585938,109.59124755859375,109.5913314819336,109.5914077758789,109.59146881103516,109.5915298461914,109.5915756225586,109.59162139892578,109.59165954589844,109.59169006347656,109.59172058105469,109.59175109863281,109.5917739868164,109.59178924560547,109.59181213378906,109.5918197631836,109.59183502197266,109.59185028076172,109.59185791015625,109.59186553955078,109.59187316894531,109.59188079833984,109.59188842773438,109.5918960571289,109.5918960571289,109.59190368652344,109.59190368652344,109.59191131591797
Estonia,,220.0,220.14756774902344,220.269775390625,220.37301635742188,220.4617919921875,220.53907775878906,220.6071319580078,220.66749572753906,220.72134399414062,220.7696075439453,220.81295776367188,220.8519744873047,220.8871307373047,220.9188232421875,220.9473876953125,220.97312927246094,220.99632263183594,221.0172119140625,221.03599548339844,221.05287170410156,221.06805419921875,221.0816650390625,221.09388732910156,221.10482788085938,221.11463928222656,221.1234130859375,221.13125610351562,221.1382598876953,221.14451599121094,221.1501007080078,221.1550750732422,221.15951538085938,221.16346740722656,221.16697692871094,221.1700897216797,221.17288208007812,221.1753387451172,221.1775360107422,221.1794891357422,221.18121337890625,221.1827392578125,221.18409729003906,221.185302734375,221.18637084960938,221.18731689453125,221.1881561279297,221.1888885498047,221.18954467773438,221.19012451171875,221.19064331054688,221.1910858154297,221.1914825439453,221.19183349609375,221.19215393066406,221.1924285888672,221.1926727294922,221.19288635253906,221.1930694580078,221.1932373046875,221.19337463378906,221.19351196289062,221.19361877441406,221.1937255859375,221.19381713867188,221.1938934326172,221.19395446777344,221.1940155029297,221.19407653808594,221.19412231445312,221.1941680908203,221.19419860839844,221.19422912597656,221.19424438476562,221.19427490234375,221.19430541992188,221.19432067871094,221.1943359375,221.19435119628906,221.19436645507812,221.19436645507812,221.1943817138672,221.19439697265625,221.19439697265625,221.19439697265625
Eswatini,,106.0,106.07106018066406,106.1299057006836,106.1795883178711,106.22234344482422,106.25955963134766,106.29232025146484,106.32139587402344,106.34732055664062,106.37056732177734,106.39144897460938,106.41024017333984,106.42716979980469,106.44243621826172,106.4561996459961,106.46859741210938,106.47976684570312,106.48983001708984,106.4988784790039,106.50701141357422,106.51432037353516,106.52088928222656,106.52677154541016,106.53204345703125,106.5367660522461,106.54100036621094,106.5447769165039,106.54815673828125,106.55116271972656,106.5538558959961,106.5562515258789,106.55839538574219,106.56029510498047,106.5619888305664,106.5634994506836,106.56483459472656,106.56602478027344,106.56708526611328,106.56802368164062,106.56885528564453,106.56959533691406,106.57025146484375,106.57083129882812,106.57134246826172,106.5718002319336,106.57220458984375,106.57256317138672,106.5728759765625,106.57315063476562,106.57340240478516,106.57361602783203,106.57380676269531,106.57398223876953,106.57412719726562,106.57426452636719,106.57437896728516,106.5744857788086,106.57456970214844,106.57465362548828,106.57472229003906,106.57478332519531,106.57484436035156,106.57489013671875,106.5749282836914,106.57496643066406,106.57499694824219,106.57502746582031,106.5750503540039,106.5750732421875,106.5750961303711,106.57511138916016,106.57513427734375,106.57514190673828,106.57515716552734,106.57516479492188,106.57518005371094,106.57518768310547,106.57518768310547,106.5751953125,106.57520294189453,106.57520294189453,106.57521057128906,106.57521057128906,106.5752182006836
Ethiopia,,105.0,105.07036590576172,105.12866973876953,105.17787170410156,105.22020721435547,105.25707244873047,105.28952026367188,105.31832885742188,105.34400939941406,105.36703491210938,105.38772583007812,105.40634155273438,105.42311096191406,105.438232421875,105.45186614990234,105.46415710449219,105.4752197265625,105.48519134521484,105.49415588378906,105.5022201538086,105.50946044921875,105.5159683227539,105.52179718017578,105.52702331542969,105.53170776367188,105.53589630126953,105.53964233398438,105.5429916381836,105.54597473144531,105.54863739013672,105.55101776123047,105.55313873291016,105.55502319335938,105.55670166015625,105.55819702148438,105.55952453613281,105.56070709228516,105.56175231933594,105.56268310546875,105.56350708007812,105.56423950195312,105.56488800048828,105.56546783447266,105.56597900390625,105.5664291381836,105.56682586669922,105.56717681884766,105.56748962402344,105.56776428222656,105.5680160522461,105.56822967529297,105.56842041015625,105.56858825683594,105.56874084472656,105.5688705444336,105.56898498535156,105.569091796875,105.56917572021484,105.56925964355469,105.56932830810547,105.56938934326172,105.56944274902344,105.56948852539062,105.56953430175781,105.56957244873047,105.5696029663086,105.56963348388672,105.56965637207031,105.5696792602539,105.5697021484375,105.56971740722656,105.56973266601562,105.56974792480469,105.56975555419922,105.56976318359375,105.56977844238281,105.56978607177734,105.56979370117188,105.5698013305664,105.5698013305664,105.56980895996094,105.56981658935547,105.56981658935547,105.56981658935547
Faroe Islands,,115.0,115.07719421386719,115.14111328125,115.19511413574219,115.24148559570312,115.28181457519531,115.31731414794922,115.3487548828125,115.37679290771484,115.40189361572266,115.4244155883789,115.44467163085938,115.4629135131836,115.47933959960938,115.49412536621094,115.5074462890625,115.51943969726562,115.53023529052734,115.53993225097656,115.54864501953125,115.55646514892578,115.56348419189453,115.56977844238281,115.57540893554688,115.58045959472656,115.58497619628906,115.58900451660156,115.59259796142578,115.59580993652344,115.59867095947266,115.60122680664062,115.60350036621094,115.60552978515625,115.6073226928711,115.60892486572266,115.61034393310547,115.61161041259766,115.61273193359375,115.61373138427734,115.61460876464844,115.61539459228516,115.6160888671875,115.61669921875,115.61724853515625,115.61772918701172,115.61814880371094,115.6185302734375,115.61885833740234,115.61915588378906,115.61941528320312,115.6196517944336,115.6198501586914,115.62003326416016,115.62018585205078,115.62033081054688,115.62045288085938,115.62055969238281,115.62065887451172,115.62074279785156,115.62081909179688,115.62088012695312,115.62094116210938,115.6209945678711,115.62104034423828,115.62107849121094,115.62110900878906,115.62113952636719,115.62117004394531,115.6211929321289,115.6212158203125,115.62123107910156,115.62124633789062,115.62126159667969,115.62127685546875,115.62128448486328,115.62129974365234,115.62130737304688,115.6213150024414,115.62132263183594,115.62133026123047,115.62133026123047,115.621337890625,115.621337890625,115.62134552001953
Fiji,,103.0,103.06900024414062,103.12614440917969,103.1744155883789,103.21593475341797,103.25206756591797,103.28389739990234,103.31212615966797,103.3373031616211,103.35987854003906,103.38015747070312,103.39839935302734,103.41484832763672,103.42967224121094,103.44303131103516,103.45507049560547,103.46591186523438,103.4756851196289,103.48446655273438,103.49237060546875,103.49946594238281,103.5058364868164,103.51155090332031,103.51667022705078,103.52125549316406,103.52536010742188,103.5290298461914,103.53230285644531,103.53523254394531,103.537841796875,103.54016876220703,103.54225158691406,103.54409790039062,103.54573822021484,103.54720306396484,103.54850006103516,103.5496597290039,103.5506820678711,103.55159759521484,103.55239868164062,103.55311584472656,103.55375671386719,103.5543212890625,103.55481719970703,103.55525970458984,103.55564880371094,103.55599212646484,103.5562973022461,103.55657196044922,103.55680847167969,103.55702209472656,103.55720520019531,103.557373046875,103.5575180053711,103.5576400756836,103.55775451660156,103.55785369873047,103.55794525146484,103.55802154541016,103.55809020996094,103.55815124511719,103.5582046508789,103.5582504272461,103.55829620361328,103.5583267211914,103.55836486816406,103.55838775634766,103.55841827392578,103.55843353271484,103.55845642089844,103.5584716796875,103.55848693847656,103.55850219726562,103.55851745605469,103.55852508544922,103.55853271484375,103.55854034423828,103.55854034423828,103.55854797363281,103.55855560302734,103.55856323242188,103.55856323242188,103.5585708618164,103.5585708618164
Finland,,121.0,121.08129119873047,121.14861297607422,121.20552825927734,121.25444030761719,121.2970199584961,121.33452606201172,121.36779022216797,121.39746856689453,121.424072265625,121.44796752929688,121.46947479248047,121.48886108398438,121.50633239746094,121.52207946777344,121.5362777709961,121.54906463623047,121.56058502197266,121.57093811035156,121.58025360107422,121.58861541748047,121.59613037109375,121.60286712646484,121.60890197753906,121.61431884765625,121.6191635131836,121.62348937988281,121.62734985351562,121.63079833984375,121.63387298583984,121.63662719726562,121.63907623291016,121.64125061035156,121.6431884765625,121.64491271972656,121.64644622802734,121.64781188964844,121.6490249633789,121.65009307861328,121.65104675292969,121.65189361572266,121.65264129638672,121.65331268310547,121.65390014648438,121.6544189453125,121.65487670898438,121.65528106689453,121.65564727783203,121.65596771240234,121.65625,121.65650177001953,121.65672302246094,121.65691375732422,121.65708923339844,121.65723419189453,121.6573715209961,121.65748596191406,121.6575927734375,121.65768432617188,121.65776062011719,121.6578369140625,121.65789794921875,121.65795135498047,121.65800476074219,121.65804290771484,121.6580810546875,121.65811920166016,121.65814208984375,121.65817260742188,121.65819549560547,121.65821075439453,121.65823364257812,121.65824890136719,121.65826416015625,121.65827178955078,121.65827941894531,121.65829467773438,121.6583023071289,121.65830993652344,121.65831756591797,121.6583251953125,121.6583251953125,121.65833282470703,121.65833282470703
France,,693.0,693.4666137695312,693.853271484375,694.1795654296875,694.4603271484375,694.704833984375,694.9199829101562,695.1110229492188,695.2813720703125,695.4340209960938,695.5712280273438,695.6946411132812,695.805908203125,695.9061889648438,695.99658203125,696.0780639648438,696.1514282226562,696.217529296875,696.2770385742188,696.3305053710938,696.3785400390625,696.421630859375,696.4602661132812,696.4949340820312,696.5260009765625,696.5537719726562,696.57861328125,696.600830078125,696.6206665039062,696.6383056640625,696.654052734375,696.6681518554688,696.6806640625,696.6918334960938,696.7017211914062,696.7105102539062,696.7183227539062,696.7252807617188,696.7314453125,696.7369384765625,696.7417602539062,696.74609375,696.7498779296875,696.7532348632812,696.7562866210938,696.7589111328125,696.76123046875,696.7633056640625,696.76513671875,696.7667236328125,696.7681884765625,696.7694702148438,696.7705688476562,696.7716064453125,696.7724609375,696.773193359375,696.7738647460938,696.7744750976562,696.7750244140625,696.7754516601562,696.77587890625,696.7762451171875,696.7765502929688,696.77685546875,696.777099609375,696.7772827148438,696.7774658203125,696.7776489257812,696.7777709960938,696.7779541015625,696.7780151367188,696.7781372070312,696.7781982421875,696.7783203125,696.7783813476562,696.7784423828125,696.7785034179688,696.7785034179688,696.778564453125,696.778564453125,696.7786254882812,696.7786254882812,696.7786865234375,696.7786865234375
