Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Croatia,,1567.983154296875,1673.1148681640625,1786.4576416015625,1890.6942138671875,2034.0411376953125,2192.19091796875,2291.382080078125,2383.361083984375,2524.84912109375,2656.001708984375,2734.92822265625,2905.92919921875,3009.10986328125,3172.189453125,3283.952392578125,3407.021240234375,3571.824462890625,3738.9423828125,3829.731689453125,3960.206298828125,4083.373291015625,4263.69287109375,4429.68359375,4551.5048828125,4716.193359375,4819.6533203125,4993.47607421875,5140.498046875,5268.52490234375,5457.66259765625,5587.693359375,5746.2470703125,5893.9287109375,6083.998046875,6253.15576171875,6410.142578125,6572.7607421875,6748.3134765625,6969.376953125,7071.62060546875,7239.08837890625,7412.55615234375,7569.92919921875,7809.5556640625,7958.21337890625,8160.16650390625,8313.7041015625,8542.7333984375,8717.3515625,8851.8212890625,9058.5390625,9233.0078125,9463.1396484375,9663.466796875,9891.365234375,10082.3671875,10239.4228515625,10474.177734375,10635.298828125,10822.7021484375,11054.001953125,11193.521484375,11400.9375,11581.9951171875,11843.2451171875,12040.3447265625,12198.1357421875,12434.5146484375,12619.3193359375,12817.5048828125
Cuba,,622.54736328125,690.694091796875,720.2950439453125,760.0108642578125,792.60302734375,841.1025390625,865.4329223632812,921.7979125976562,963.490966796875,1006.1541137695312,1066.3116455078125,1103.74072265625,1145.3948974609375,1186.4051513671875,1229.2921142578125,1277.888427734375,1323.7603759765625,1373.2222900390625,1427.2647705078125,1467.3792724609375,1545.7740478515625,1572.428466796875,1611.5411376953125,1658.7794189453125,1720.9462890625,1799.2366943359375,1839.179931640625,1882.20947265625,1932.2183837890625,1986.7249755859375,2032.3736572265625,2101.106201171875,2162.32421875,2212.193115234375,2248.825439453125,2321.962890625,2370.308349609375,2424.906982421875,2489.376220703125,2564.950439453125,2606.7734375,2679.359375,2734.214111328125,2795.057373046875,2852.262939453125,2915.84423828125,2982.034423828125,3048.904052734375,3109.351806640625,3187.4013671875,3235.4462890625,3318.564208984375,3377.41650390625,3440.4892578125,3511.392578125,3585.05078125,3659.1572265625,3693.722900390625,3793.7451171875,3857.974853515625,3922.2158203125,3997.2861328125,4069.204833984375,4115.712890625,4168.91748046875,4252.55126953125,4329.0224609375,4402.76513671875,4477.23095703125,4559.70703125
Cyprus,,278.4992980957031,287.302001953125,305.57293701171875,315.7859191894531,327.89898681640625,347.8899841308594,357.5998840332031,368.64190673828125,390.56463623046875,400.6101379394531,408.6539611816406,425.1596984863281,436.7252197265625,455.63067626953125,461.1346435546875,480.7163391113281,498.1653747558594,511.17626953125,526.9664916992188,538.9227294921875,552.99462890625,576.1201782226562,580.1940307617188,602.3750610351562,620.1029052734375,628.7235107421875,641.7041015625,657.4949340820312,677.6082153320312,698.2233276367188,707.0513916015625,724.3963012695312,742.7188720703125,760.2275390625,768.2926025390625,790.6574096679688,805.6385498046875,829.8426513671875,838.9598999023438,856.7568359375,885.9236450195312,894.1106567382812,910.353515625,931.5523681640625,948.0730590820312,967.1622924804688,980.404052734375,1001.3003540039062,1021.4003295898438,1037.5277099609375,1064.849853515625,1074.79443359375,1094.5172119140625,1116.9573974609375,1131.8782958984375,1159.9632568359375,1178.4769287109375,1201.052978515625,1227.4495849609375,1249.300537109375,1262.1019287109375,1283.2391357421875,1307.189697265625,1331.7457275390625,1355.831298828125,1364.4178466796875,1387.4730224609375,1422.2222900390625,1434.83154296875,1463.8017578125
Czechia,,4399.39794921875,4649.52099609375,5305.32373046875,5255.5,5814.68994140625,6368.48291015625,6550.236328125,6883.47802734375,7548.94580078125,7755.55712890625,8386.07421875,8845.1884765625,9229.69921875,9634.91796875,10142.2255859375,10792.98828125,11105.2958984375,11694.7646484375,12075.55859375,12702.5625,13134.076171875,13719.798828125,14242.75,14709.8466796875,15406.125,15889.5126953125,16361.0654296875,16844.30859375,17321.4765625,18116.70703125,18610.9375,19203.982421875,19880.646484375,20508.44921875,21043.48828125,21493.95703125,22174.32421875,22887.798828125,23482.7421875,24177.498046875,24850.4765625,25344.69140625,26045.509765625,26727.40234375,27365.984375,28130.751953125,28693.541015625,29515.529296875,30288.564453125,30923.33203125,31575.046875,32215.419921875,33050.4375,33792.87109375,34446.78125,35310.07421875,35961.2421875,36573.98828125,37467.7421875,37927.08984375,38761.0,39381.5390625,40170.296875,40776.78125,41458.9296875,42207.8671875,42952.53515625,43596.7890625,44457.296875,45303.20703125
Denmark,,3052.895751953125,3168.599609375,3568.625,3643.133544921875,3996.72216796875,4325.4169921875,4557.7421875,4746.06591796875,5072.85791015625,5255.74169921875,5506.59912109375,5881.244140625,6079.81591796875,6366.626953125,6651.3603515625,6963.41015625,7212.5947265625,7572.70068359375,7739.07080078125,8102.08984375,8307.4443359375,8667.857421875,9049.744140625,9301.01171875,9664.923828125,9852.2177734375,10161.01953125,10501.0673828125,10710.4287109375,11159.927734375,11485.03125,11739.091796875,12097.46484375,12506.2705078125,12776.697265625,13073.705078125,13463.513671875,13844.4833984375,14236.986328125,14561.0302734375,14898.92578125,15240.962890625,15578.7685546875,16020.40234375,16340.3681640625,16736.572265625,17030.830078125,17545.966796875,17943.59765625,18218.681640625,18598.3515625,18919.525390625,19442.162109375,19825.861328125,20286.375,20738.73828125,21089.17578125,21475.4921875,21892.626953125,22209.31640625,22689.6171875,23052.63671875,23480.50390625,23791.90234375,24272.75390625,24696.1796875,25066.03515625,25481.900390625,25930.6328125,26325.005859375
Djibouti,,213.82464599609375,213.4329376220703,225.50474548339844,236.447265625,235.2299346923828,245.09451293945312,251.4327850341797,259.1965637207031,273.30426025390625,273.2502136230469,275.0893249511719,266.5741882324219,295.22015380859375,294.49212646484375,305.9566345214844,320.9197998046875,310.5344543457031,321.8516845703125,337.7850036621094,338.5091247558594,344.97711181640625,345.61199951171875,351.49365234375,356.50689697265625,359.5997619628906,374.5802001953125,370.5875549316406,392.2243347167969,387.7677307128906,396.5401611328125,396.4977722167969,406.90789794921875,414.1254577636719,408.6218566894531,422.2775573730469,425.2690734863281,427.76953125,429.673828125,440.52032470703125,457.2274169921875,463.1573486328125,465.2770690917969,477.1068420410156,470.76568603515625,479.2174072265625,488.30914306640625,496.98681640625,500.5863037109375,508.0875549316406,515.426513671875,514.3148193359375,517.2150268554688,521.6477661132812,528.4215087890625,534.2031860351562,549.347900390625,557.3645629882812,554.505126953125,564.0833129882812,566.1729125976562,578.679931640625,595.8291625976562,605.780517578125,600.5225219726562,603.9882202148438,608.5059814453125,634.5194091796875,622.5972900390625,638.7318115234375,646.2845458984375
Dominica,,180.93556213378906,181.2761993408203,184.63487243652344,199.46421813964844,200.42100524902344,203.63922119140625,205.76234436035156,214.71131896972656,213.2004852294922,221.64991760253906,218.7051544189453,217.0747528076172,229.88209533691406,233.57757568359375,239.24659729003906,241.79811096191406,252.72068786621094,249.2511444091797,265.2038269042969,261.97210693359375,257.8851623535156,266.1494140625,265.7349548339844,272.14971923828125,274.85845947265625,274.9696960449219,275.4427795410156,285.5005187988281,284.8719177246094,291.50115966796875,292.3820495605469,294.95257568359375,294.2821350097656,292.23590087890625,306.32623291015625,305.4138488769531,312.68206787109375,310.83587646484375,311.33251953125,318.96661376953125,324.403076171875,332.6821594238281,326.9941711425781,328.400634765625,336.4460144042969,340.8077087402344,343.3100891113281,344.9378662109375,346.9629821777344,354.5838317871094,357.2228698730469,358.2711181640625,359.4462585449219,369.272705078125,368.5305480957031,372.5495300292969,369.8309020996094,385.15386962890625,379.6420593261719,391.93365478515625,392.73236083984375,404.393798828125,404.0749816894531,412.2010498046875,420.0819091796875,420.340087890625,434.7781066894531,433.7176208496094,438.9813232421875,441.3290710449219
Dominican Republic,,4133.87255859375,4358.8662109375,4998.01123046875,4912.201171875,5453.56689453125,5975.13916015625,6142.51611328125,6446.67724609375,7091.47314453125,7268.14306640625,7851.373046875,8282.4189453125,8617.51953125,8991.16015625,9461.98046875,10088.373046875,10358.904296875,10910.9541015625,11253.46875,11844.7685546875,12233.5576171875,12781.1357421875,13256.3447265625,13692.4130859375,14335.3125,14773.1982421875,15207.171875,15639.1220703125,16071.0126953125,16829.63671875,17271.5625,17815.212890625,18450.19140625,19016.40234375,19486.890625,19891.33203125,20512.326171875,21193.474609375,21721.08203125,22377.185546875,23017.7890625,23437.890625,24095.404296875,24715.939453125,25293.65625,25991.044921875,26475.888671875,27235.21875,27962.001953125,28519.740234375,29123.3828125,29700.5234375,30477.287109375,31149.263671875,31729.42578125,32550.71875,33152.14453125,33682.09765625,34551.19921875,34928.96484375,35718.2421875,36282.7734375,37010.5,37556.703125,38177.36328125,38850.15625,39510.109375,40133.08984375,40921.48828125,41707.5625
Ecuador,,6466.91943359375,6883.916015625,7646.8935546875,7775.912109375,8486.02734375,9214.35546875,9558.7509765625,10061.5263671875,10900.3642578125,11281.4013671875,12046.2724609375,12685.859375,13230.48046875,13792.8212890625,14425.990234375,15222.74609375,15742.9248046875,16480.23046875,17086.26171875,17837.056640625,18431.955078125,19200.380859375,19851.9453125,20551.884765625,21389.453125,22031.310546875,22701.306640625,23362.154296875,23991.1875,24956.10546875,25592.875,26380.76953125,27213.0546875,28012.25390625,28729.8671875,29395.060546875,30250.66796875,31136.70703125,31917.23046875,32802.0546875,33648.578125,34329.18359375,35205.875,36080.81640625,36882.19140625,37836.60546875,38575.30859375,39570.828125,40514.03515625,41324.56640625,42193.69140625,43002.70703125,43992.3515625,44945.73046875,45822.375,46895.11328125,47748.828125,48574.1953125,49675.04296875,50344.4296875,51360.828125,52140.78515625,53157.2578125,54004.75390625,54855.83984375,55820.5703125,56778.609375,57613.09765625,58660.99609375,59712.37890625
Egypt,,436.9612121582031,486.80670166015625,496.625732421875,528.8583984375,548.948974609375,585.2542114257812,598.1417846679688,636.7442016601562,666.5460815429688,695.0968627929688,731.4652709960938,752.4273071289062,783.3115844726562,809.813720703125,837.1248168945312,872.3765869140625,900.00390625,935.8219604492188,964.9473266601562,990.11376953125,1043.83984375,1059.281005859375,1079.0828857421875,1111.822265625,1152.3670654296875,1207.3487548828125,1233.181396484375,1257.80517578125,1285.0438232421875,1325.1898193359375,1349.8587646484375,1395.3017578125,1434.88916015625,1460.1942138671875,1484.4364013671875,1527.7908935546875,1560.73193359375,1595.875732421875,1636.638427734375,1688.682861328125,1707.9876708984375,1755.6148681640625,1792.794189453125,1830.0152587890625,1861.1888427734375,1905.9910888671875,1941.0450439453125,1980.7130126953125,2020.629150390625,2069.229736328125,2094.64794921875,2142.337890625,2185.031982421875,2215.074462890625,2258.191650390625,2315.63720703125,2358.92041015625,2373.427734375,2445.4130859375,2477.056396484375,2522.832763671875,2568.05908203125,2618.502197265625,2638.19482421875,2667.81689453125,2714.418701171875,2770.721923828125,2814.00390625,2863.9375,2911.496337890625
El Salvador,,203.71389770507812,204.5466766357422,211.25694274902344,222.05259704589844,227.86404418945312,236.41604614257812,239.7362823486328,245.0116424560547,252.89540100097656,257.88043212890625,260.1756591796875,259.59625244140625,271.6640930175781,275.553955078125,286.38128662109375,291.8091125488281,299.4005432128906,300.6903381347656,315.8685607910156,316.6534423828125,314.6229553222656,322.13055419921875,326.46502685546875,333.9558410644531,336.4648742675781,339.0895080566406,346.2065124511719,359.0854187011719,354.8022155761719,365.6007385253906,365.6737060546875,374.612060546875,375.0689697265625,379.27911376953125,392.10528564453125,391.51495361328125,396.6295166015625,395.3787841796875,407.06402587890625,414.3637390136719,424.27423095703125,425.0821838378906,433.3383483886719,435.18798828125,444.6409912109375,452.0765380859375,454.96636962890625,460.2886962890625,465.39630126953125,475.05120849609375,479.2879333496094,480.6859130859375,483.8575744628906,491.9615478515625,496.2704162597656,505.3984069824219,508.5890808105469,518.844970703125,522.7720336914062,533.2435302734375,540.5322265625,548.814208984375,559.7590942382812,564.4996948242188,572.6862182617188,578.6389770507812,593.24462890625,592.0437622070312,601.4053344726562,609.262451171875
Equatorial Guinea,,299.3617858886719,312.19781494140625,318.21563720703125,339.4409484863281,339.95745849609375,361.4329833984375,363.3218078613281,380.96197509765625,406.59674072265625,411.32635498046875,412.5843811035156,412.2720642089844,439.58258056640625,451.1513366699219,458.8290100097656,483.9951477050781,484.2224426269531,499.4613952636719,519.5384521484375,520.50634765625,539.5200805664062,549.7899780273438,549.3165893554688,566.2535400390625,579.4993286132812,597.113037109375,601.9819946289062,619.172119140625,625.8034057617188,643.4280395507812,640.2453002929688,661.6277465820312,678.0089111328125,672.2521362304688,688.4359741210938,698.6996459960938,707.1836547851562,723.1889038085938,730.5235595703125,759.3331298828125,770.307861328125,774.0821533203125,792.6139526367188,797.94873046875,804.50732421875,824.3536987304688,832.474365234375,838.2455444335938,856.1079711914062,864.0872802734375,879.496826171875,876.138916015625,897.2445678710938,903.5040283203125,908.9932861328125,942.556396484375,954.0728149414062,952.6468505859375,979.261962890625,983.7191772460938,1001.3910522460938,1017.5418090820312,1042.28076171875,1045.178955078125,1051.3831787109375,1049.78564453125,1083.0885009765625,1091.39111328125,1109.866455078125,1128.2652587890625
Eritrea,,245.35873413085938,254.40933227539062,257.3033447265625,276.4861145019531,275.7530822753906,287.53460693359375,293.6325378417969,306.1678771972656,322.8043212890625,324.6214904785156,328.2873840332031,320.6955261230469,348.7249755859375,354.5936279296875,365.4813537597656,379.819091796875,375.71282958984375,389.6723937988281,404.5196228027344,403.8826904296875,418.66217041015625,416.631591796875,422.83917236328125,432.3051452636719,436.7006530761719,455.4825134277344,454.1056823730469,475.1219787597656,467.6038513183594,481.8019104003906,476.1057434082031,494.71368408203125,503.1703796386719,493.1914978027344,511.58782958984375,513.586669921875,517.0455322265625,525.7348022460938,534.5733032226562,555.2711181640625,555.7300415039062,561.9259643554688,578.7969360351562,576.2465209960938,580.615966796875,592.9972534179688,599.4920654296875,602.0160522460938,613.5254516601562,617.6461791992188,619.4713745117188,618.7550659179688,635.0408325195312,635.38330078125,640.9201049804688,660.7928466796875,671.0331420898438,664.9382934570312,683.458251953125,682.2177124023438,697.2100830078125,710.7645263671875,729.9293823242188,722.3847045898438,722.2109985351562,722.458251953125,752.47314453125,748.5580444335938,766.4281616210938,773.9910888671875
Estonia,,147.15794372558594,152.3842315673828,146.1082763671875,162.67770385742188,161.91151428222656,161.13424682617188,165.73817443847656,165.92556762695312,163.718017578125,170.6564483642578,161.8871307373047,159.3035888671875,169.52853393554688,163.45986938476562,170.8025665283203,177.55014038085938,183.1856231689453,176.87579345703125,191.05126953125,180.74496459960938,180.08734130859375,186.1270751953125,179.03543090820312,185.96063232421875,182.37388610839844,183.38941955566406,185.70608520507812,190.8428955078125,177.52772521972656,194.09060668945312,181.29751586914062,186.06382751464844,191.43606567382812,185.27304077148438,184.4684600830078,185.86196899414062,186.10211181640625,180.1218719482422,181.8026123046875,192.82928466796875,193.63890075683594,187.54434204101562,190.03355407714844,190.7853240966797,185.3136749267578,189.5385284423828,188.86407470703125,186.7592315673828,186.994873046875,187.08981323242188,190.83021545410156,176.77903747558594,183.1703338623047,179.35264587402344,163.64602661132812,183.40162658691406,181.7369842529297,182.5304718017578,184.62550354003906,186.76148986816406,179.8363494873047,184.58578491210938,198.03189086914062,184.9824981689453,190.89988708496094,182.478759765625,198.90261840820312,185.83042907714844,195.7186279296875,203.07058715820312
Eswatini,,327.5444030761719,338.9306335449219,351.34320068359375,369.12274169921875,378.25592041015625,395.42340087890625,411.0611267089844,430.75360107421875,459.8734130859375,466.1264343261719,476.7633056640625,481.58544921875,507.648193359375,525.7423706054688,542.3950805664062,564.76904296875,568.768798828125,593.7545776367188,611.3729248046875,623.1356201171875,649.1715087890625,663.4909057617188,672.8018798828125,692.1425170898438,708.066650390625,730.5316772460938,748.5889282226562,768.943115234375,782.884765625,803.053955078125,811.5914306640625,832.5800170898438,853.4782104492188,862.7479858398438,878.8599243164062,896.4678344726562,918.6967163085938,941.46484375,956.9085693359375,987.5242919921875,1001.7687377929688,1020.1825561523438,1039.0662841796875,1057.931640625,1069.756591796875,1095.910888671875,1104.4833984375,1123.9605712890625,1151.192626953125,1168.4891357421875,1188.1925048828125,1202.9205322265625,1226.265869140625,1236.0675048828125,1257.242431640625,1298.3470458984375,1318.0751953125,1328.5635986328125,1361.3258056640625,1373.573486328125,1400.3885498046875,1427.9144287109375,1451.003662109375,1463.271240234375,1477.4735107421875,1486.76953125,1531.32080078125,1553.9609375,1579.5159912109375,1595.97509765625
Ethiopia,,183.16082763671875,182.1016082763672,189.7735595703125,203.0643310546875,203.29641723632812,210.91314697265625,214.1884307861328,221.4198455810547,224.3912811279297,228.64352416992188,225.5015411376953,219.38914489746094,241.43470764160156,239.13177490234375,249.74375915527344,256.25408935546875,254.24566650390625,258.7020263671875,275.154541015625,271.2657470703125,269.0936584472656,273.20880126953125,275.8695068359375,279.2402648925781,279.89117431640625,286.0442199707031,282.4477844238281,298.1090393066406,294.63946533203125,300.2567443847656,298.0224304199219,301.6160583496094,305.3228759765625,298.9255065917969,315.05810546875,312.7693786621094,318.1553649902344,314.0447082519531,320.7530212402344,330.6313171386719,330.9273376464844,339.5666198730469,336.30078125,338.0005187988281,338.55908203125,347.1816711425781,351.71075439453125,354.1133117675781,354.8614501953125,359.943115234375,358.32330322265625,358.7333679199219,357.6456604003906,368.8753356933594,372.0885009765625,377.6004333496094,375.1803894042969,382.95147705078125,377.7322692871094,385.051025390625,390.47528076171875,404.3487548828125,406.2152099609375,405.27777099609375,408.74139404296875,413.4147644042969,431.1111145019531,421.4497375488281,428.477294921875,430.5328674316406
Faroe Islands,,245.70010375976562,258.10595703125,261.36834716796875,278.5869445800781,284.1922912597656,298.114990234375,304.0323181152344,316.2632751464844,332.3330078125,337.4141540527344,343.3995666503906,346.6448974609375,361.78302001953125,373.6768493652344,383.3430480957031,395.11370849609375,404.0410461425781,415.81781005859375,429.3796691894531,431.8044128417969,446.2615661621094,451.78314208984375,457.7572326660156,472.3144226074219,480.53155517578125,492.9095458984375,499.54425048828125,515.6704711914062,514.1951293945312,531.888427734375,530.1873168945312,549.9288940429688,558.8880004882812,560.5903930664062,574.5592041015625,580.7830810546875,588.6207885742188,600.3947143554688,610.6641235351562,628.5774536132812,637.2030639648438,642.8180541992188,660.7337646484375,667.3156127929688,675.5069580078125,689.5252075195312,695.9635009765625,705.05224609375,718.2982788085938,726.7870483398438,735.6840209960938,738.769287109375,758.2400512695312,763.7779541015625,771.588623046875,791.238037109375,804.1835327148438,808.8785400390625,829.3969116210938,837.9436645507812,851.7044067382812,862.2606201171875,884.3662719726562,888.3034057617188,895.8964233398438,900.65966796875,923.4766845703125,935.0137329101562,949.283447265625,964.4161987304688
Fiji,,223.32748413085938,223.6741485595703,235.5065155029297,245.65931701660156,246.85887145996094,257.55023193359375,264.1889953613281,270.3956604003906,286.144775390625,286.1253356933594,290.3871154785156,284.6071472167969,307.59149169921875,310.03497314453125,321.9187316894531,335.9465026855469,330.9206848144531,340.783447265625,356.0325927734375,358.6676025390625,363.9413146972656,367.20843505859375,373.9842834472656,380.1240234375,384.66253662109375,396.7566223144531,397.2391662597656,416.6980895996094,413.8528137207031,424.9881286621094,426.298095703125,437.67572021484375,442.9140930175781,444.5599060058594,456.958984375,459.18194580078125,463.4154052734375,464.96923828125,479.9971618652344,493.35052490234375,504.1232604980469,504.44866943359375,517.9638061523438,514.5530395507812,526.6458740234375,535.7861328125,543.7730102539062,550.4181518554688,558.6216430664062,569.0473022460938,569.9024658203125,575.0464477539062,579.3932495117188,587.6528930664062,594.2255859375,609.1204223632812,618.5175170898438,620.3091430664062,630.3688354492188,636.6226806640625,649.1878051757812,665.2369995117188,677.461669921875,676.325927734375,683.6428833007812,689.7322387695312,713.805419921875,706.8926391601562,722.2913208007812,732.62939453125
Finland,,1740.219970703125,1848.0714111328125,1984.7437744140625,2105.81982421875,2264.05908203125,2439.197021484375,2548.26513671875,2655.922607421875,2820.81103515625,2961.055908203125,3060.645263671875,3256.9814453125,3376.90576171875,3563.951171875,3700.724365234375,3835.9326171875,4021.897705078125,4208.84130859375,4319.6669921875,4473.46875,4614.1591796875,4820.529296875,5023.23876953125,5156.40283203125,5353.93896484375,5466.5390625,5666.07861328125,5840.8896484375,5990.423828125,6198.447265625,6360.27685546875,6542.83544921875,6708.0048828125,6940.0849609375,7135.76318359375,7317.62060546875,7513.96484375,7708.4541015625,7977.064453125,8088.94384765625,8282.2587890625,8497.8896484375,8668.861328125,8948.95703125,9136.9228515625,9363.52734375,9552.4140625,9824.9482421875,10033.6044921875,10193.55859375,10427.115234375,10640.3720703125,10910.3193359375,11148.578125,11420.7626953125,11632.5830078125,11816.5595703125,12093.5791015625,12261.9443359375,12494.4716796875,12758.3525390625,12933.6943359375,13173.466796875,13383.5771484375,13686.4443359375,13922.76953125,14113.60546875,14377.3486328125,14598.6552734375,14826.2890625
France,,473.4938049316406,497.1796875,523.7979125976562,542.2344360351562,571.1502685546875,591.0360107421875,635.8425903320312,654.3873901367188,692.1397705078125,714.6449584960938,740.4166259765625,767.2310180664062,792.2722778320312,826.8748168945312,851.9480590820312,876.033203125,908.7193603515625,947.2809448242188,965.6792602539062,1001.6863403320312,1043.85107421875,1067.0438232421875,1089.19921875,1126.0511474609375,1159.6666259765625,1190.4215087890625,1232.3717041015625,1263.0770263671875,1290.22216796875,1335.0615234375,1358.7657470703125,1385.6861572265625,1427.758056640625,1463.260986328125,1480.9927978515625,1526.64306640625,1564.991943359375,1609.741455078125,1638.509033203125,1679.574462890625,1715.2022705078125,1755.3355712890625,1786.2064208984375,1833.3382568359375,1860.9156494140625,1901.37548828125,1922.9293212890625,1968.9498291015625,2010.3875732421875,2053.314453125,2091.818359375,2135.690673828125,2172.16259765625,2204.833740234375,2246.46240234375,2310.470458984375,2348.455322265625,2387.261474609375,2446.83837890625,2485.646728515625,2521.8662109375,2570.37060546875,2612.078857421875,2643.39794921875,2686.5087890625,2719.575439453125,2778.085693359375,2839.57275390625,2878.984619140625,2917.485107421875
French Polynesia,,603.892333984375,674.4933471679688,683.2719116210938,730.6575927734375,756.9412841796875,811.9940185546875,830.120361328125,883.7979125976562,919.899169921875,957.7863159179688,1004.4519653320312,1030.0040283203125,1075.7574462890625,1114.77001953125,1150.5457763671875,1198.9798583984375,1232.2132568359375,1288.003173828125,1316.0643310546875,1350.667236328125,1420.6575927734375,1440.1783447265625,1468.999755859375,1509.5509033203125,1560.3809814453125,1637.2967529296875,1668.977294921875,1703.80126953125,1736.0850830078125,1791.5819091796875,1823.9410400390625,1880.392578125,1935.5609130859375,1965.709716796875,2000.4853515625,2048.939453125,2099.26611328125,2142.933837890625,2198.210693359375,2266.80029296875,2285.1259765625,2345.563720703125,2400.2568359375,2444.778564453125,2479.18603515625,2547.519287109375,2585.201171875,2637.038818359375,2689.919677734375,2751.716064453125,2782.138671875,2836.393310546875,2899.81201171875,2928.7724609375,2988.564453125,3070.025634765625,3120.2294921875,3135.775634765625,3235.715576171875,3266.631103515625,3334.478271484375,3396.061767578125,3458.582275390625,3478.636962890625,3516.87646484375,3576.40771484375,3655.25341796875,3706.69189453125,3773.992431640625,3826.37255859375
Gabon,,199.01467895507812,198.81980895996094,209.94667053222656,219.4935760498047,219.1919708251953,228.62083435058594,234.53094482421875,240.9471893310547,254.4681396484375,254.2898712158203,256.99273681640625,250.1405792236328,274.1905212402344,274.7205505371094,285.3511657714844,298.7777099609375,291.1402893066406,301.0304870605469,315.2686767578125,316.6835632324219,322.0309753417969,323.628173828125,329.33880615234375,334.2856750488281,337.68438720703125,350.3548889160156,348.23577880859375,367.1902160644531,363.85638427734375,372.76043701171875,373.2655944824219,383.0440673828125,388.9708251953125,386.7001037597656,398.68511962890625,401.0660095214844,403.9871826171875,405.510498046875,417.1980895996094,431.01971435546875,438.4255676269531,439.7054748535156,450.9786376953125,446.3518371582031,455.4785461425781,463.8608093261719,471.5762023925781,476.110595703125,483.1640319824219,491.0959777832031,490.7974853515625,494.4466552734375,498.2362365722656,505.1409606933594,510.73468017578125,524.42626953125,532.217529296875,531.4967651367188,540.2660522460938,543.8139038085938,555.3275146484375,570.7545166015625,580.5438232421875,577.3126220703125,582.0208129882812,586.8460693359375,609.9423828125,600.8172607421875,615.2374877929688,623.2235717773438
Gambia,,3479.290283203125,3664.27734375,4210.76806640625,4121.8232421875,4581.17138671875,5019.1572265625,5163.32080078125,5413.69873046875,5961.62255859375,6101.49267578125,6576.19287109375,6938.51123046875,7202.48486328125,7508.96240234375,7898.3427734375,8426.4033203125,8642.6474609375,9101.798828125,9378.60546875,9871.6513671875,10185.5595703125,10638.9130859375,11024.82421875,11389.94140625,11913.169921875,12267.19140625,12624.326171875,12973.4482421875,13320.1552734375,13956.5693359375,14310.4326171875,14753.865234375,15282.1123046875,15737.8486328125,16104.578125,16433.13671875,16938.984375,17509.03515625,17930.728515625,18478.259765625,19012.9375,19337.35546875,19882.876953125,20385.9453125,20849.94921875,21416.13671875,21787.521484375,22410.69140625,23014.384765625,23452.3359375,23946.984375,24408.4453125,25047.458984375,25589.837890625,26054.66015625,26742.9453125,27237.421875,27647.396484375,28387.22265625,28669.62109375,29329.837890625,29788.365234375,30384.32421875,30822.14453125,31323.810546875,31867.056640625,32387.69921875,32916.91796875,33559.4375,34203.80078125
Georgia,,222.35635375976562,233.1562042236328,238.5439910888672,251.85543823242188,260.5138854980469,272.37701416015625,280.33184814453125,289.7289123535156,302.95977783203125,309.0717468261719,316.6429138183594,323.7676696777344,333.089111328125,345.7971496582031,354.9799499511719,363.0203857421875,376.259033203125,386.31072998046875,397.1687927246094,402.476318359375,414.3863220214844,421.4766540527344,429.181884765625,443.33270263671875,451.1571960449219,460.4513244628906,468.7460632324219,483.69525146484375,484.0293884277344,501.2826843261719,502.671630859375,519.9471435546875,527.556396484375,535.560546875,546.7569580078125,554.6253051757812,562.6281127929688,574.9146118164062,585.7889404296875,598.9572143554688,610.55615234375,616.6925659179688,633.5440063476562,642.8436279296875,652.9768676757812,665.47900390625,672.4646606445312,684.6513061523438,696.497314453125,706.8887329101562,716.8320922851562,723.1741943359375,741.0067138671875,749.400390625,759.118896484375,774.37060546875,788.5789794921875,798.6702880859375,817.1752319335938,829.6106567382812,841.1456298828125,851.308837890625,871.9998779296875,880.1693725585938,891.4893188476562,899.333740234375,916.763427734375,933.6153564453125,945.2083740234375,961.6036987304688
Germany,,175.99093627929688,183.57601928710938,185.5049285888672,194.67495727539062,198.61581420898438,206.1031494140625,210.26034545898438,214.0907745361328,214.71043395996094,221.1226348876953,226.95652770996094,231.96533203125,234.37684631347656,239.74037170410156,241.96591186523438,247.13526916503906,262.3158264160156,261.23504638671875,271.0970153808594,273.1854553222656,276.7239685058594,279.59735107421875,285.58404541015625,296.3920593261719,297.4273681640625,296.0563049316406,307.8426513671875,310.9972229003906,311.15869140625,323.6610107421875,323.5660400390625,330.83489990234375,337.44476318359375,344.21990966796875,348.65411376953125,354.3304138183594,359.449462890625,361.7628173828125,366.8752136230469,372.9672546386719,385.6155090332031,386.03125,390.5323791503906,397.9598083496094,407.2226257324219,412.1562194824219,412.5810241699219,419.9411926269531,425.2460632324219,438.1596984863281,444.00079345703125,448.0531005859375,453.9931335449219,465.7288513183594,467.3180236816406,473.4331970214844,476.0169677734375,494.2767028808594,501.0030212402344,518.4359741210938,519.40087890625,527.9849853515625,531.7477416992188,546.668212890625,558.0571899414062,563.8514404296875,572.8050537109375,589.7788696289062,587.78662109375,598.9902954101562
