Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Dominican Republic,,24889.7734375,26199.052734375,28076.068359375,32131.884765625,32344.955078125,35259.875,36854.2109375,39508.2734375,41868.125,45972.13671875,50053.44921875,51402.12109375,54707.97265625,59569.9375,62803.66796875,64500.37109375,67752.3515625,72671.0546875,76703.6328125,80197.2890625,85201.1640625,86895.8359375,89910.1953125,90318.953125,91884.40625,94899.390625,93819.4375,96712.546875,98429.8203125,100401.0546875,101028.171875,102161.9296875,103144.640625,105635.25,104894.375,106577.6875,106178.3125,106731.8359375,107391.6640625,108899.625,109345.765625,109604.7109375,111894.015625,112156.1953125,112326.4453125,113292.9375,115798.484375,117050.078125,114320.078125,117477.4921875,118545.8125,119205.640625,123323.9765625,125523.671875,128965.7265625,128194.859375,123587.4375,130141.875,126657.1953125,129703.0703125,133072.21875,129192.15625,129229.9296875,129873.0625,130087.265625,130303.4609375,130447.0546875,131691.03125,131696.46875,131757.96875
Ecuador,,982.4312133789062,1051.0985107421875,1113.98681640625,1149.6221923828125,1208.99072265625,1263.7791748046875,1328.7489013671875,1393.258544921875,1443.9801025390625,1511.7601318359375,1562.5611572265625,1637.4517822265625,1692.8162841796875,1777.237060546875,1831.1434326171875,1928.000732421875,1985.8785400390625,2051.00830078125,2138.48388671875,2198.653076171875,2275.87109375,2349.80810546875,2433.88134765625,2532.140380859375,2579.42578125,2663.578125,2733.93994140625,2841.562255859375,2899.99951171875,2998.92626953125,3073.159912109375,3157.163818359375,3235.23681640625,3354.97509765625,3421.2255859375,3484.883056640625,3610.511474609375,3663.07861328125,3790.48486328125,3842.689697265625,3956.92578125,4055.09228515625,4152.474609375,4231.67626953125,4323.16455078125,4420.96142578125,4545.8994140625,4623.6630859375,4717.353515625,4824.70654296875,4918.37353515625,5032.7041015625,5148.19384765625,5265.5078125,5364.63232421875,5496.79052734375,5558.14697265625,5682.21240234375,5808.58837890625,5886.7841796875,6000.1015625,6094.0849609375,6196.80029296875,6326.1943359375,6426.35009765625,6549.6455078125,6650.41796875,6748.70166015625,6885.00048828125,7002.890625
Egypt,,669.2440795898438,698.8496704101562,742.5377807617188,767.0987548828125,813.26611328125,852.2654418945312,879.5917358398438,915.6707763671875,950.1199340820312,993.7167358398438,1026.0355224609375,1064.6412353515625,1104.626708984375,1141.79931640625,1181.6798095703125,1220.0770263671875,1260.588134765625,1303.4937744140625,1342.0208740234375,1388.490966796875,1434.424072265625,1467.7576904296875,1504.853271484375,1545.8604736328125,1588.886474609375,1616.9891357421875,1636.1795654296875,1689.129638671875,1745.001953125,1772.0982666015625,1814.49169921875,1861.280517578125,1887.6485595703125,1928.5355224609375,1967.5985107421875,2001.032470703125,2062.200439453125,2079.602294921875,2128.7412109375,2137.679443359375,2203.370361328125,2240.364990234375,2262.911376953125,2301.184326171875,2341.30419921875,2384.229248046875,2432.68701171875,2442.89306640625,2477.090087890625,2507.74072265625,2549.314453125,2611.215576171875,2634.5205078125,2697.557373046875,2731.8662109375,2772.3984375,2804.66455078125,2838.980712890625,2868.95166015625,2933.362548828125,2963.560791015625,3015.276611328125,3067.64013671875,3098.829345703125,3154.4462890625,3199.79638671875,3234.33642578125,3280.7822265625,3319.200439453125,3381.77685546875
El Salvador,,428.7314147949219,456.149658203125,486.94873046875,508.012451171875,525.1088256835938,545.40380859375,565.1734008789062,575.90087890625,589.2484741210938,615.9193725585938,606.9906005859375,643.6959838867188,664.1104736328125,705.5156860351562,703.4434814453125,743.276611328125,769.5023803710938,797.8197631835938,811.2826538085938,845.3543701171875,859.6008911132812,911.8873901367188,917.9330444335938,949.1450805664062,970.0457153320312,1010.7001953125,1034.9844970703125,1065.7725830078125,1078.201171875,1139.587646484375,1137.975341796875,1189.25927734375,1219.436767578125,1263.470947265625,1292.316650390625,1324.012451171875,1377.1624755859375,1397.038818359375,1433.4344482421875,1468.819091796875,1503.9425048828125,1545.4482421875,1553.2818603515625,1603.339599609375,1638.1783447265625,1673.242431640625,1747.8365478515625,1769.2933349609375,1783.3978271484375,1843.5516357421875,1888.1373291015625,1938.5946044921875,1960.6224365234375,2000.5777587890625,2036.8548583984375,2052.90869140625,2116.530029296875,2121.774658203125,2180.063232421875,2217.483154296875,2245.047119140625,2302.8857421875,2328.4072265625,2345.144287109375,2402.05322265625,2419.8037109375,2466.16357421875,2464.9541015625,2527.59765625,2574.638671875
Equatorial Guinea,,3079.529296875,3152.3505859375,3184.354736328125,3083.2998046875,3084.564453125,3070.031494140625,3077.04736328125,3116.79541015625,3157.3642578125,3166.9345703125,3145.295654296875,3126.433837890625,3126.054931640625,3197.638916015625,3744.61474609375,4342.3994140625,4822.5908203125,5322.013671875,6031.54833984375,6454.41845703125,7001.42822265625,6986.0234375,7066.45166015625,7069.85888671875,7101.990234375,7030.9140625,7047.34033203125,7059.5400390625,6974.61572265625,6986.22021484375,7016.4619140625,7019.49951171875,6998.7548828125,6989.56005859375,7033.7353515625,7015.5205078125,7145.6796875,7085.05810546875,7169.2353515625,7058.3974609375,7196.7607421875,7141.6708984375,7505.314453125,7919.49853515625,8308.6103515625,8623.2685546875,9099.1416015625,9380.9892578125,9698.0986328125,9785.7412109375,9844.40234375,9927.5810546875,9967.2265625,9922.1298828125,10195.7333984375,10124.8896484375,10244.830078125,10295.9189453125,10372.431640625,10283.1298828125,10474.6435546875,10539.322265625,10570.9130859375,10657.5771484375,10616.240234375,10674.67578125,10743.6220703125,10861.8994140625,10794.9580078125,10923.5361328125
Eritrea,,226.40736389160156,233.09608459472656,231.37606811523438,235.51165771484375,242.09756469726562,246.331787109375,255.54991149902344,258.7770690917969,264.8812561035156,267.77313232421875,270.1174621582031,278.4429626464844,275.93896484375,286.62957763671875,293.3101806640625,302.1930847167969,304.1009521484375,302.5597229003906,312.3317565917969,315.6230773925781,318.5944519042969,326.78106689453125,327.5068359375,336.4564208984375,333.4552307128906,344.8074645996094,353.2325134277344,352.428466796875,349.92413330078125,360.9927978515625,361.5309753417969,373.58868408203125,371.8345947265625,391.1631774902344,389.05072021484375,399.5527038574219,397.01300048828125,405.12457275390625,424.5732116699219,420.6590881347656,428.45501708984375,432.9961853027344,442.6860046386719,452.18133544921875,461.2734375,459.1184387207031,471.6776123046875,486.5776062011719,485.760498046875,495.02459716796875,503.2425231933594,515.421630859375,515.1317138671875,524.7680053710938,543.4583740234375,550.200439453125,550.3804321289062,556.00341796875,574.2160034179688,571.6910400390625,581.1013793945312,592.1591796875,598.6763916015625,611.5119018554688,617.0377807617188,621.7303466796875,634.8108520507812,633.5366821289062,648.8738403320312,655.7806396484375
Estonia,,653.0303955078125,696.1160888671875,742.6787719726562,755.7435302734375,797.1043090820312,826.3071899414062,872.717041015625,927.6620483398438,950.2853393554688,1011.4854125976562,1042.66162109375,1098.556396484375,1127.681884765625,1197.2127685546875,1244.4725341796875,1321.887451171875,1364.5015869140625,1409.186767578125,1480.305908203125,1529.828369140625,1581.3294677734375,1649.9310302734375,1721.3466796875,1787.340087890625,1841.0157470703125,1910.6181640625,1953.9501953125,2053.047607421875,2091.306884765625,2204.03466796875,2252.52880859375,2321.820068359375,2394.373046875,2499.523681640625,2573.44091796875,2614.8759765625,2718.861328125,2782.238037109375,2883.3505859375,2946.407958984375,3050.38134765625,3140.108642578125,3200.11328125,3298.13720703125,3387.576416015625,3450.4306640625,3571.0673828125,3642.97119140625,3727.25439453125,3833.972412109375,3919.35546875,3992.998779296875,4109.16796875,4197.701171875,4288.708984375,4392.33154296875,4455.32470703125,4562.31201171875,4668.9384765625,4721.21044921875,4809.857421875,4913.6162109375,4979.115234375,5099.72900390625,5162.5185546875,5288.3076171875,5346.9892578125,5423.4775390625,5555.76904296875,5647.79248046875
Eswatini,,274.1687316894531,282.69293212890625,284.15704345703125,296.0037536621094,300.77618408203125,313.1540832519531,327.1610107421875,330.7670593261719,336.48956298828125,340.7506103515625,342.8449401855469,353.34808349609375,358.8073425292969,375.8885192871094,378.2637634277344,389.9503479003906,396.669189453125,397.441162109375,412.20269775390625,412.9175109863281,421.16619873046875,437.1751708984375,443.05633544921875,459.45684814453125,457.2369689941406,477.0816955566406,481.82489013671875,485.39935302734375,488.2480773925781,500.7906494140625,509.3933410644531,526.7691650390625,529.8107299804688,551.7237548828125,555.826416015625,568.471435546875,584.478515625,583.4180297851562,613.8252563476562,607.4100952148438,628.750244140625,639.3832397460938,658.37646484375,660.7413940429688,676.9547729492188,690.9415283203125,714.326171875,730.7322387695312,734.103515625,752.6770629882812,763.7142944335938,785.2439575195312,803.5042724609375,822.6834106445312,847.1571044921875,859.2947387695312,866.4385375976562,885.2410888671875,911.0562133789062,915.3161010742188,930.3849487304688,948.4205322265625,962.4849853515625,988.0059204101562,1002.7782592773438,1013.19482421875,1028.5823974609375,1047.447998046875,1061.159423828125,1080.55810546875
Ethiopia,,163.47537231445312,169.4783935546875,162.53013610839844,193.30203247070312,170.77993774414062,173.09445190429688,178.43418884277344,166.694580078125,169.2545928955078,151.63516235351562,166.16415405273438,185.60745239257812,156.97361755371094,178.46788024902344,187.51329040527344,184.87266540527344,187.96604919433594,181.14453125,197.6972198486328,164.0433807373047,184.8212127685547,170.19216918945312,201.0740509033203,177.79373168945312,199.45294189453125,185.38406372070312,203.9955596923828,184.25927734375,185.86415100097656,168.64256286621094,188.30963134765625,191.264892578125,195.6138916015625,215.31918334960938,219.70526123046875,197.41903686523438,217.77560424804688,196.06114196777344,238.38345336914062,233.1370849609375,236.6503448486328,225.49082946777344,253.37606811523438,234.1717987060547,234.0013885498047,263.3983154296875,295.68548583984375,276.41534423828125,284.6289978027344,294.0078430175781,318.6925964355469,324.2757263183594,317.1361389160156,310.0146789550781,367.1513366699219,344.16424560546875,346.1926574707031,350.9364013671875,369.3696594238281,388.0566711425781,380.2540588378906,404.8729553222656,395.93133544921875,381.0219421386719,431.855224609375,418.65069580078125,408.0215148925781,439.963623046875,437.52655029296875,453.0079650878906
Faroe Islands,,189.98448181152344,195.28729248046875,193.46682739257812,196.95115661621094,202.42178344726562,205.68063354492188,212.65553283691406,215.73573303222656,220.58798217773438,222.79087829589844,225.14378356933594,231.50009155273438,229.06930541992188,236.8058319091797,243.8284149169922,249.6534423828125,251.52574157714844,249.93104553222656,257.81671142578125,261.2193298339844,263.856689453125,269.68951416015625,270.37420654296875,278.0228271484375,274.25885009765625,283.9346008300781,291.9997863769531,289.9245300292969,288.3443603515625,295.9238586425781,297.2261657714844,307.20599365234375,304.4220886230469,320.5331115722656,318.1439208984375,328.3514709472656,323.3797912597656,331.19549560546875,347.32623291015625,343.090576171875,349.72052001953125,353.18829345703125,360.70294189453125,369.45684814453125,375.799560546875,374.3143310546875,383.2641906738281,396.62103271484375,396.5687561035156,403.45477294921875,408.7674865722656,419.73773193359375,418.2802429199219,427.26068115234375,442.1527099609375,447.828125,447.9453430175781,451.71875,466.5047912597656,465.1919250488281,472.2967834472656,481.3077392578125,487.06561279296875,496.6238708496094,501.736328125,504.884765625,516.0726318359375,514.7877197265625,527.4002685546875,533.7809448242188
Fiji,,203.0362091064453,216.01226806640625,215.94918823242188,224.40576171875,199.6468048095703,205.40911865234375,202.67127990722656,174.88339233398438,203.85479736328125,157.27565002441406,167.5516357421875,208.0443572998047,174.08407592773438,215.78457641601562,210.0927276611328,199.9827117919922,213.3406982421875,186.76258850097656,220.50050354003906,160.8878173828125,194.04615783691406,186.43209838867188,198.92984008789062,166.171142578125,215.88119506835938,183.31727600097656,192.2340850830078,151.2467498779297,169.63906860351562,132.46023559570312,170.9053192138672,167.444580078125,186.5163116455078,190.02479553222656,186.2656707763672,173.610107421875,190.36199951171875,168.40159606933594,195.78590393066406,221.4261016845703,227.78758239746094,200.44651794433594,250.48095703125,215.3113555908203,241.7003631591797,242.59072875976562,324.1548767089844,267.0602722167969,308.75732421875,313.43365478515625,362.8644104003906,386.21929931640625,356.6414794921875,350.3507080078125,448.7760925292969,401.9654541015625,429.5067138671875,424.49078369140625,461.68853759765625,507.0235290527344,472.0572204589844,551.4702758789062,513.4708251953125,508.2980041503906,601.1436157226562,594.1582641601562,560.3950805664062,630.4457397460938,613.3521728515625,664.6915893554688
Finland,,1684.4952392578125,1804.726806640625,1903.990478515625,1998.7998046875,2075.106689453125,2180.1328125,2293.5703125,2359.40380859375,2452.645263671875,2548.5009765625,2660.49951171875,2750.35693359375,2844.959716796875,2961.394775390625,3057.02392578125,3159.83154296875,3274.04931640625,3369.93359375,3487.172119140625,3573.00830078125,3704.609130859375,3844.05908203125,3895.809814453125,4047.59033203125,4136.5146484375,4257.99462890625,4331.16064453125,4449.95166015625,4555.10498046875,4661.705078125,4757.20361328125,4883.64404296875,4988.28515625,5117.3828125,5186.599609375,5305.17578125,5431.68359375,5513.44091796875,5658.35693359375,5728.84326171875,5877.87353515625,6008.76220703125,6091.04345703125,6210.119140625,6308.33984375,6429.99755859375,6586.85302734375,6688.5927734375,6782.470703125,6902.24755859375,7018.283203125,7182.0537109375,7295.39990234375,7477.82177734375,7586.08154296875,7709.60986328125,7811.029296875,7932.24560546875,8075.22705078125,8210.78125,8340.115234375,8453.755859375,8593.0078125,8712.8173828125,8881.9111328125,9005.642578125,9134.4228515625,9250.0771484375,9383.9326171875,9541.62890625
France,,3315.742919921875,3505.17626953125,3719.52490234375,3927.686767578125,4077.937744140625,4286.68505859375,4433.39697265625,4546.6005859375,4735.1357421875,4918.57958984375,5141.13330078125,5317.52734375,5436.697265625,5657.2421875,5854.673828125,6020.23583984375,6245.2548828125,6498.1875,6642.7451171875,6871.990234375,7097.72265625,7338.97607421875,7369.6572265625,7529.771484375,7714.05224609375,7935.97900390625,8004.73095703125,8224.376953125,8422.6083984375,8538.3134765625,8634.470703125,8847.1044921875,9004.017578125,9167.076171875,9260.7900390625,9492.5478515625,9558.98046875,9737.92578125,9864.7626953125,10015.0888671875,10199.52734375,10423.0576171875,10483.3046875,10702.8095703125,10836.6943359375,11017.892578125,11175.828125,11366.703125,11433.7314453125,11622.9296875,11801.6669921875,12113.119140625,12250.884765625,12590.0615234375,12700.08984375,12891.728515625,13020.25390625,13149.7177734375,13298.291015625,13633.9658203125,13822.4072265625,13939.443359375,14170.9501953125,14251.875,14582.576171875,14729.3876953125,14974.5048828125,15061.5302734375,15251.8681640625,15526.50390625
French Polynesia,,363.6233215332031,383.3418884277344,397.57122802734375,386.3416442871094,400.51043701171875,377.1064758300781,463.48980712890625,431.3153381347656,467.3136291503906,449.6330871582031,512.876708984375,592.9063110351562,571.3592529296875,715.8930053710938,755.74609375,806.7610473632812,875.4041748046875,927.8446655273438,1018.8162841796875,1106.94287109375,1182.2080078125,1355.0408935546875,1434.535888671875,1419.474609375,1590.15625,1668.6329345703125,1689.890380859375,1826.3515625,1960.027587890625,2128.043212890625,2235.781982421875,2384.110595703125,2505.02685546875,2726.811279296875,2881.696533203125,2917.36328125,3131.979248046875,3257.056884765625,3427.9580078125,3649.548583984375,3797.780517578125,4062.593505859375,4120.966796875,4369.93017578125,4530.84814453125,4624.322265625,4864.02197265625,4987.4091796875,5172.5361328125,5293.60498046875,5546.84716796875,5708.5791015625,5774.89990234375,6015.97509765625,6159.17529296875,6231.97119140625,6272.16015625,6444.37158203125,6609.20556640625,6693.27685546875,6789.30029296875,6927.63427734375,6968.67578125,7040.9501953125,7187.0869140625,7303.57421875,7276.6025390625,7387.703125,7499.39501953125,7623.326171875
Gabon,,390.5653991699219,411.25933837890625,417.0517578125,426.9214782714844,446.4139099121094,461.5315856933594,480.0087585449219,494.708740234375,508.6636962890625,519.2303466796875,518.2730712890625,537.4866333007812,557.2146606445312,584.5523681640625,585.4183959960938,610.83837890625,623.0158081054688,640.944580078125,647.4481201171875,668.2853393554688,678.9707641601562,700.111328125,710.6121826171875,735.7222290039062,749.3533935546875,766.973388671875,774.44921875,795.4222412109375,798.7471923828125,816.072998046875,834.0199584960938,852.42138671875,864.8532104492188,877.7694091796875,895.9202880859375,903.5313720703125,932.6815185546875,936.0155639648438,967.3502197265625,961.4382934570312,985.2837524414062,1007.2080078125,1021.4608154296875,1028.4512939453125,1049.9896240234375,1058.47265625,1083.3892822265625,1099.4923095703125,1108.26220703125,1119.6695556640625,1142.3018798828125,1163.1900634765625,1183.42041015625,1198.184814453125,1217.6497802734375,1234.9827880859375,1245.9581298828125,1262.023681640625,1292.3157958984375,1296.4915771484375,1320.0877685546875,1334.5047607421875,1371.5809326171875,1384.1390380859375,1399.46337890625,1425.8011474609375,1445.14892578125,1466.470703125,1488.08349609375,1512.2083740234375
Gambia,,530.1152954101562,568.2593994140625,591.3763427734375,595.9306030273438,624.4591064453125,643.8049926757812,671.71142578125,711.5745239257812,731.6427612304688,764.8500366210938,774.4583740234375,809.1705932617188,833.5001220703125,881.9078369140625,900.8052978515625,949.146728515625,962.8461303710938,995.658447265625,1031.27783203125,1062.4990234375,1083.8155517578125,1121.7891845703125,1177.591796875,1214.50341796875,1245.289794921875,1283.85791015625,1321.865478515625,1382.503173828125,1397.46826171875,1455.51416015625,1493.689453125,1543.537353515625,1586.1529541015625,1635.497314453125,1701.449462890625,1718.6083984375,1798.2191162109375,1821.932373046875,1898.1988525390625,1923.994384765625,2002.2647705078125,2062.32177734375,2109.995849609375,2171.274169921875,2244.038818359375,2287.07666015625,2374.589111328125,2415.166748046875,2490.53955078125,2555.02880859375,2601.625732421875,2677.687255859375,2755.198486328125,2814.376220703125,2884.482666015625,2956.1103515625,3022.66162109375,3077.410888671875,3163.9873046875,3188.318115234375,3260.010986328125,3347.521484375,3410.17919921875,3497.41943359375,3546.30322265625,3629.3759765625,3692.6826171875,3756.599609375,3837.90673828125,3914.97802734375
Georgia,,237.53515625,251.4718780517578,258.413818359375,262.5184020996094,259.1654357910156,259.3531799316406,292.9484558105469,276.97064208984375,278.5827941894531,295.2698059082031,315.2823486328125,351.20562744140625,333.4110107421875,409.28448486328125,437.823974609375,458.43902587890625,495.7388916015625,522.6149291992188,559.704345703125,618.5509033203125,640.4183349609375,748.9390258789062,797.1162719726562,775.98681640625,883.6941528320312,919.292236328125,922.9533081054688,999.9063720703125,1077.10498046875,1181.7716064453125,1220.378662109375,1318.025146484375,1389.7099609375,1511.423583984375,1620.1646728515625,1639.0687255859375,1757.7803955078125,1837.96533203125,1931.550048828125,2057.415283203125,2159.288818359375,2323.73291015625,2348.330810546875,2516.797119140625,2611.331787109375,2677.77197265625,2821.506591796875,2899.489013671875,3015.6171875,3104.895751953125,3242.7822265625,3348.560546875,3403.48486328125,3557.707275390625,3651.2392578125,3685.333740234375,3746.986572265625,3841.705322265625,3935.5751953125,3981.092041015625,4051.695068359375,4173.4150390625,4184.5927734375,4251.22998046875,4318.19873046875,4404.79345703125,4401.830078125,4468.02392578125,4536.9697265625,4618.017578125
Germany,,1252.2293701171875,1330.3853759765625,1405.346435546875,1459.6585693359375,1530.1160888671875,1597.955810546875,1669.1834716796875,1716.6475830078125,1779.989013671875,1850.278076171875,1926.529296875,1984.9146728515625,2050.98681640625,2123.748046875,2187.802490234375,2260.831787109375,2329.96630859375,2407.75244140625,2479.828125,2547.281494140625,2634.366455078125,2715.1025390625,2757.2119140625,2852.926025390625,2918.16015625,2998.32373046875,3038.029296875,3129.4033203125,3210.256103515625,3268.39404296875,3335.605224609375,3424.562744140625,3484.873779296875,3564.36279296875,3629.168701171875,3707.125,3795.4521484375,3846.9140625,3938.654296875,3973.530517578125,4088.29541015625,4178.08154296875,4217.5126953125,4300.64013671875,4371.23486328125,4459.8037109375,4551.5478515625,4606.37744140625,4676.1962890625,4740.91552734375,4812.1953125,4937.13427734375,4998.65966796875,5130.115234375,5170.6259765625,5268.8388671875,5347.55712890625,5397.5322265625,5495.66796875,5595.638671875,5667.314453125,5751.47314453125,5860.5419921875,5929.169921875,6048.4208984375,6134.79638671875,6221.5087890625,6291.2255859375,6379.80517578125,6497.32763671875
Ghana,,317.2143249511719,332.4963073730469,334.79595947265625,349.71551513671875,357.87298583984375,372.2252197265625,386.6601867675781,393.73114013671875,399.5157775878906,408.94415283203125,406.870849609375,421.5157165527344,429.07037353515625,454.3585205078125,456.4681396484375,472.6991271972656,479.14398193359375,485.6071472167969,500.1032409667969,505.4029235839844,513.387451171875,537.8565673828125,541.85693359375,561.8087158203125,560.9523315429688,583.4932861328125,592.5401000976562,598.6133422851562,600.57568359375,618.056640625,623.9862060546875,646.3720703125,652.6455078125,677.8764038085938,683.5127563476562,697.346923828125,718.8509521484375,718.1477661132812,749.9713745117188,746.6961669921875,767.729248046875,784.7903442382812,805.6229248046875,808.0921630859375,828.1214599609375,845.256103515625,874.515380859375,892.8228149414062,896.1963500976562,919.3062133789062,933.4334716796875,960.9583740234375,980.6382446289062,1003.044921875,1028.238525390625,1039.5921630859375,1054.4609375,1071.97216796875,1105.2139892578125,1108.0057373046875,1130.6756591796875,1151.9881591796875,1170.007568359375,1194.4061279296875,1214.244140625,1227.1470947265625,1248.9801025390625,1268.712890625,1284.634033203125,1308.345458984375
Gibraltar,,165.49009704589844,162.9586181640625,161.47401428222656,163.5216522216797,166.02333068847656,163.20480346679688,168.48899841308594,174.515869140625,174.5684814453125,175.96090698242188,183.1846923828125,183.95516967773438,177.6239013671875,182.9765167236328,188.9309844970703,174.16685485839844,181.28652954101562,173.45542907714844,186.8723602294922,177.29269409179688,185.51834106445312,196.95806884765625,187.21263122558594,192.7040252685547,197.7519989013672,185.17234802246094,190.30406188964844,188.1318817138672,199.7598419189453,205.7766876220703,202.0181884765625,205.95639038085938,204.9401397705078,204.12608337402344,196.26438903808594,199.57862854003906,199.11785888671875,201.70167541503906,219.9287109375,210.1380615234375,226.93727111816406,221.86952209472656,214.7960968017578,220.35879516601562,228.8312225341797,234.95379638671875,243.20697021484375,237.94076538085938,241.11680603027344,251.39743041992188,253.05331420898438,257.6324462890625,252.40773010253906,275.278076171875,282.31951904296875,275.8925476074219,281.17669677734375,292.3006591796875,289.7582092285156,298.6883239746094,300.0674133300781,318.8578796386719,309.3630676269531,327.2337951660156,333.2452697753906,325.9517822265625,324.5867004394531,340.1297302246094,346.20208740234375,353.680908203125
Greece,,639.3828735351562,684.1993408203125,733.2003784179688,745.8805541992188,793.1814575195312,826.0947265625,870.6641235351562,923.4163818359375,951.0103149414062,1010.1781616210938,1044.399658203125,1097.1893310546875,1130.24951171875,1192.840087890625,1240.6151123046875,1318.60205078125,1358.6737060546875,1407.431640625,1475.1009521484375,1526.949462890625,1579.4771728515625,1641.7430419921875,1711.16552734375,1779.091552734375,1823.41162109375,1892.783203125,1940.2894287109375,2031.7457275390625,2069.18505859375,2173.521240234375,2219.624267578125,2284.173583984375,2354.06982421875,2451.614501953125,2515.716796875,2560.2021484375,2656.921875,2713.902099609375,2807.29248046875,2865.6494140625,2955.657958984375,3040.202880859375,3098.759765625,3187.00048828125,3266.518798828125,3329.28466796875,3434.55908203125,3504.63232421875,3580.80322265625,3675.815185546875,3756.968017578125,3828.291748046875,3936.377685546875,4017.091552734375,4096.20166015625,4202.65673828125,4254.42236328125,4358.3134765625,4457.232421875,4513.05224609375,4597.794921875,4682.95751953125,4746.4375,4860.025390625,4922.2646484375,5035.95458984375,5096.1484375,5164.3271484375,5291.50732421875,5379.1748046875
Greenland,,229.53182983398438,236.82894897460938,235.51156616210938,239.30377197265625,245.68313598632812,250.04898071289062,261.14312744140625,262.6787414550781,269.55682373046875,271.2064208984375,273.9820251464844,283.7670593261719,279.85931396484375,294.4232177734375,299.799560546875,307.5008850097656,310.78173828125,306.8157043457031,320.3939208984375,320.910400390625,326.11236572265625,334.40704345703125,336.9349670410156,346.5348205566406,344.23150634765625,356.5452575683594,362.56524658203125,362.3279113769531,362.25640869140625,373.6686096191406,375.23480224609375,387.7494201660156,386.6130676269531,408.7458190917969,405.1167297363281,414.87713623046875,417.488037109375,423.47906494140625,446.7129821777344,441.2539978027344,451.7401428222656,456.4625244140625,469.50689697265625,476.12884521484375,485.7203063964844,486.48626708984375,502.18994140625,515.6292724609375,514.8770751953125,525.358642578125,536.6898193359375,547.8058471679688,549.9310913085938,561.8030395507812,583.33447265625,589.5349731445312,586.2578125,596.8812255859375,616.9827270507812,613.912109375,623.7748413085938,634.4556884765625,642.4373779296875,657.1097412109375,664.8186645507812,669.4932250976562,680.8206176757812,685.2655029296875,698.8594970703125,706.5590209960938
Grenada,,172.85238647460938,181.23971557617188,177.22640991210938,196.45362854003906,195.04180908203125,203.72518920898438,203.64224243164062,202.13494873046875,203.53260803222656,212.1826171875,211.7928924560547,216.6083526611328,204.35215759277344,218.32179260253906,229.2692108154297,227.68136596679688,228.0514678955078,233.24588012695312,234.0925750732422,230.38125610351562,238.02035522460938,241.44192504882812,250.94427490234375,242.5611114501953,255.96609497070312,249.61663818359375,261.6434631347656,251.11671447753906,253.4923095703125,255.53077697753906,252.86685180664062,264.7104187011719,268.33935546875,270.4687194824219,276.7131652832031,270.5901794433594,281.0469970703125,276.5762634277344,297.25897216796875,292.4323425292969,295.9802551269531,302.9588317871094,302.1333923339844,306.0140380859375,311.7260437011719,324.65985107421875,337.3583679199219,338.96905517578125,351.87237548828125,356.75396728515625,361.2478942871094,376.4626159667969,378.94793701171875,385.5580749511719,401.6734619140625,392.7998352050781,411.72637939453125,413.46270751953125,424.4815979003906,436.7677917480469,437.7781066894531,466.25372314453125,459.94287109375,468.08489990234375,481.1661376953125,481.99908447265625,487.0563659667969,498.1806945800781,506.0485534667969,525.1041870117188
Guam,,177.21432495117188,188.12142944335938,182.0531768798828,199.1917724609375,199.98825073242188,207.31057739257812,210.65773010253906,207.66226196289062,211.18446350097656,216.05030822753906,216.38168334960938,221.7173309326172,209.84019470214844,223.60421752929688,234.44580078125,232.7706756591797,233.9041748046875,235.6988983154297,239.0277557373047,237.26614379882812,242.12228393554688,252.25367736816406,255.74783325195312,250.45852661132812,264.5087585449219,256.890380859375,270.0487365722656,260.5780334472656,262.9730224609375,264.4019470214844,264.1050720214844,273.1434326171875,280.0476989746094,282.7106628417969,284.97027587890625,280.2307434082031,291.58966064453125,289.1491394042969,309.71392822265625,304.8912048339844,309.4306945800781,316.3183898925781,317.7925109863281,321.27874755859375,330.1398010253906,339.58685302734375,352.4936828613281,356.8423156738281,370.27435302734375,372.72222900390625,380.44403076171875,398.3545837402344,398.3907165527344,408.67864990234375,424.3759765625,414.5264587402344,433.9168701171875,436.70245361328125,450.06787109375,460.0953063964844,464.82159423828125,491.7769775390625,487.01220703125,501.10662841796875,513.36572265625,512.6759643554688,518.6320190429688,537.57568359375,540.9494018554688,562.5264282226562
