Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Eswatini,,362.8110046386719,373.5960388183594,344.4245910644531,406.48126220703125,402.22137451171875,410.6637878417969,419.00885009765625,385.2311096191406,434.91107177734375,414.85772705078125,431.3699035644531,450.2900085449219,439.3520812988281,470.49774169921875,487.4940185546875,460.64239501953125,504.255126953125,510.486328125,511.815185546875,506.9060363769531,508.12353515625,556.8693237304688,541.5995483398438,538.6630859375,612.6021728515625,610.3974609375,596.6861572265625,624.7716064453125,636.3680419921875,619.8896484375,639.0468139648438,678.4225463867188,688.2007446289062,721.1984252929688,661.6493530273438,716.6331787109375,724.1651000976562,718.03466796875,710.831787109375,793.0305786132812,785.6068725585938,780.0548706054688,774.6317138671875,810.7604370117188,859.9747314453125,806.4867553710938,836.572021484375,864.0152587890625,855.5750122070312,879.248779296875,888.0950927734375,886.1838989257812,942.00146484375,988.8748168945312,940.7626342773438,918.0065307617188
Ethiopia,,304.60614013671875,340.91571044921875,311.0068359375,350.6544494628906,338.1573791503906,371.0238037109375,371.7895202636719,326.9830017089844,401.3656311035156,347.82391357421875,358.66156005859375,421.0445556640625,353.4825439453125,402.3406066894531,420.0067443847656,396.6600646972656,450.75445556640625,450.5125427246094,428.9960632324219,400.6677551269531,403.40899658203125,460.52569580078125,404.2303161621094,423.3994140625,521.1860961914062,491.376953125,474.96795654296875,490.5065002441406,533.2813110351562,489.6513977050781,532.7899169921875,572.2376098632812,565.77978515625,572.9730834960938,508.92193603515625,551.9385986328125,555.3564453125,519.556396484375,532.944091796875,635.4238891601562,658.109619140625,579.1848754882812,550.6547241210938,609.9349975585938,665.2147216796875,584.6701049804688,608.6478881835938,676.5442504882812,626.1624145507812,621.7811279296875,664.5161743164062,645.2478637695312,700.7781372070312,790.1801147460938,721.384033203125,655.2940063476562
Faroe Islands,,233.36216735839844,179.8682098388672,228.2982940673828,250.7640838623047,211.5272979736328,251.64144897460938,228.8089599609375,174.09397888183594,238.24978637695312,163.7101287841797,194.84939575195312,262.30047607421875,219.5782012939453,248.35391235351562,270.97540283203125,228.0430908203125,240.23895263671875,255.76979064941406,205.11148071289062,208.8920135498047,224.6847381591797,263.76129150390625,187.5426025390625,191.8588104248047,240.7052459716797,229.2185516357422,253.5906982421875,227.26243591308594,286.00518798828125,226.7245330810547,254.68338012695312,313.4725036621094,274.6662902832031,323.5466613769531,216.68211364746094,246.55828857421875,231.93495178222656,218.43556213378906,254.076904296875,274.25555419921875,292.12060546875,258.42376708984375,225.5951385498047,262.0682373046875,281.1597595214844,259.5331726074219,228.4344940185547,290.53582763671875,256.1575927734375,226.6509246826172,315.58331298828125,221.6942138671875,277.4261779785156,357.8055725097656,257.8661804199219,218.7818603515625
Fiji,,256.9673767089844,273.6804504394531,281.9245910644531,304.5617980957031,285.48663330078125,321.65679931640625,320.9258728027344,277.0799255371094,316.73675537109375,287.32769775390625,279.1757507324219,328.2977600097656,274.60186767578125,328.1305847167969,329.45166015625,296.061767578125,342.610107421875,346.6252136230469,327.5710144042969,298.383056640625,302.7646179199219,336.53662109375,306.8176574707031,312.81341552734375,388.64495849609375,346.7757263183594,349.1311950683594,368.0509338378906,386.7518005371094,355.5813903808594,375.4219055175781,406.79949951171875,404.80657958984375,396.9693908691406,338.4454650878906,393.0794982910156,364.75439453125,340.9354248046875,363.56097412109375,440.7438659667969,428.951171875,394.26190185546875,364.4732971191406,380.8092956542969,443.4651794433594,370.9314880371094,384.22637939453125,441.2435302734375,391.95318603515625,408.9800720214844,422.1321716308594,396.3426818847656,441.54559326171875,524.4405517578125,448.9459228515625,377.9032897949219
Finland,,2613.0751953125,2726.094482421875,2707.28662109375,2842.99609375,3020.162353515625,3057.117431640625,3150.533935546875,3280.416015625,3454.221435546875,3544.7041015625,3693.32080078125,3788.899658203125,3901.294189453125,4055.183837890625,4120.599609375,4256.23388671875,4389.87890625,4502.68115234375,4626.93701171875,4766.76416015625,4862.5078125,5119.63818359375,5119.0712890625,5279.421875,5486.14208984375,5656.46240234375,5699.18115234375,5906.85107421875,5934.478515625,6053.17236328125,6190.39306640625,6397.40625,6542.53564453125,6756.5419921875,6797.88427734375,6992.93994140625,7161.36865234375,7289.42529296875,7409.05322265625,7574.76708984375,7744.921875,7889.49365234375,8082.91650390625,8280.5283203125,8373.171875,8494.45703125,8674.6025390625,8796.71875,8909.7138671875,9079.357421875,9239.8583984375,9403.35546875,9574.7451171875,9646.154296875,9812.0576171875,10014.6826171875
France,,34731.03125,36524.04296875,38130.59765625,38461.0234375,40163.66796875,41194.484375,42556.5625,44604.6796875,47418.8203125,47892.02734375,49876.30078125,51836.44921875,52563.19140625,54219.50390625,55169.2421875,57738.59765625,58781.66015625,60113.35546875,62159.5625,63472.48046875,65149.92578125,67999.1171875,67960.2265625,70336.671875,72709.359375,74312.859375,75838.6015625,77204.28125,78756.40625,80558.171875,82478.2890625,84265.5625,85754.8125,87242.265625,89252.0703125,90872.7890625,93029.71875,93992.484375,96845.1171875,97978.765625,101336.796875,101614.515625,103816.703125,106022.65625,107220.7421875,108980.6640625,111185.0234375,113613.4609375,114482.5,116452.8515625,118724.5234375,120743.53125,122180.0390625,123681.4375,126435.28125,127845.5703125
French Polynesia,,6462.951171875,6390.8662109375,6560.58251953125,7089.46337890625,7420.12646484375,7468.7646484375,7711.64990234375,7920.9052734375,8299.1845703125,8619.6591796875,9104.8994140625,8935.140625,9717.0107421875,9860.291015625,10220.1005859375,10248.1474609375,10632.71875,10826.970703125,11357.5986328125,11882.416015625,12098.201171875,12653.6015625,12969.2666015625,13122.3828125,13363.1982421875,14023.7431640625,14156.4892578125,14694.1923828125,14547.802734375,15254.4541015625,15352.6865234375,15714.8505859375,16195.12890625,16777.513671875,16822.248046875,17473.119140625,17876.396484375,18251.25390625,18669.759765625,18740.349609375,18899.462890625,19771.62890625,20466.107421875,20653.578125,20925.17578125,21275.751953125,21709.810546875,21795.98046875,22356.787109375,23002.15234375,23071.52734375,23454.619140625,24078.462890625,23813.099609375,24342.87109375,24906.23828125
Gabon,,3376.804931640625,3525.17724609375,3525.802734375,3687.5849609375,3902.059326171875,3976.009033203125,4091.0126953125,4248.625,4517.9345703125,4597.71240234375,4807.677734375,4946.80859375,5079.07958984375,5267.5537109375,5381.44140625,5548.640625,5734.341796875,5868.6279296875,6034.89794921875,6206.50048828125,6335.06787109375,6678.41650390625,6657.7890625,6880.7939453125,7148.85302734375,7370.74462890625,7432.4921875,7681.96240234375,7747.4814453125,7919.47314453125,8109.326171875,8362.2724609375,8542.990234375,8798.3857421875,8862.8994140625,9106.880859375,9335.33984375,9471.8876953125,9676.2763671875,9878.841796875,10137.419921875,10268.8203125,10524.4130859375,10787.2646484375,10912.3935546875,11059.2197265625,11291.8662109375,11485.0908203125,11611.3125,11818.9130859375,12043.73828125,12248.9873046875,12485.9423828125,12585.1123046875,12818.1298828125,13039.17578125
Gambia,,8650.8955078125,8495.3984375,8706.267578125,9496.1259765625,9907.259765625,9964.8984375,10291.404296875,10508.3251953125,11064.3837890625,11457.8935546875,12149.396484375,11844.537109375,12977.119140625,13106.919921875,13677.9404296875,13595.5693359375,14180.2041015625,14386.400390625,15135.8408203125,15869.99609375,16156.466796875,16897.599609375,17345.013671875,17504.869140625,17801.986328125,18755.697265625,18897.689453125,19613.849609375,19399.115234375,20430.576171875,20520.17578125,20975.58203125,21629.896484375,22429.416015625,22425.78125,23353.974609375,23919.455078125,24374.259765625,24959.513671875,25008.12109375,25210.6484375,26416.234375,27378.05078125,27614.03515625,27996.818359375,28421.248046875,29001.984375,29090.787109375,29897.05078125,30781.525390625,30806.482421875,31314.103515625,32227.919921875,31767.25,32488.591796875,33233.5546875
Georgia,,433.65777587890625,448.7092590332031,420.1173400878906,487.6839294433594,487.21307373046875,493.7705993652344,505.0997314453125,479.6324768066406,528.7684326171875,516.8234252929688,535.7652587890625,556.4382934570312,546.9925537109375,580.9762573242188,599.795654296875,581.5577392578125,622.8754272460938,632.1919555664062,639.5628051757812,641.8951416015625,642.6550903320312,696.556396484375,687.8170166015625,684.4044189453125,765.3575439453125,767.7317504882812,752.8130493164062,785.414306640625,801.782470703125,787.1810302734375,810.4938354492188,852.6078491210938,869.2726440429688,911.9161376953125,852.3245849609375,911.4183959960938,927.0065307617188,926.865966796875,920.4850463867188,1007.034423828125,997.7534790039062,1002.466064453125,1002.8609008789062,1044.9027099609375,1099.5347900390625,1045.74755859375,1083.1292724609375,1114.3759765625,1108.5506591796875,1139.4649658203125,1152.5260009765625,1153.37109375,1213.46728515625,1262.3233642578125,1216.7652587890625,1205.01708984375
Germany,,38187.4375,40115.35546875,41803.9296875,42265.12109375,44120.01171875,45242.8671875,46712.578125,48887.3359375,51927.74609375,52470.82421875,54575.21484375,56703.54296875,57515.14453125,59344.6796875,60361.203125,63093.76171875,64277.1875,65707.375,67913.53125,69339.9765625,71123.125,74236.75,74183.8984375,76725.4296875,79358.4453125,81084.8828125,82679.9765625,84251.0703125,85833.765625,87728.7734375,89801.15625,91744.75,93400.8828125,95060.8984375,97070.5546875,98913.265625,101175.2578125,102266.96875,105245.4140625,106583.2578125,110057.65625,110487.859375,112824.4765625,115159.8671875,116507.8046875,118389.9453125,120748.296875,123323.6875,124306.546875,126406.4765625,128832.8125,131011.8515625,132682.171875,134253.03125,137116.15625,138596.515625
Ghana,,10129.2392578125,10085.0498046875,10533.0107421875,11164.1708984375,11642.470703125,11786.89453125,12182.5234375,12577.9033203125,13244.1884765625,13685.9970703125,14425.8193359375,14283.6591796875,15402.0888671875,15597.57421875,16151.115234375,16335.46875,16872.822265625,17154.060546875,18022.529296875,18788.921875,19206.625,20020.33984375,20489.03515625,20811.826171875,21164.423828125,22141.220703125,22473.681640625,23170.6875,23093.287109375,24212.68359375,24423.5234375,24914.78125,25610.091796875,26415.56640625,26687.693359375,27592.318359375,28257.064453125,28781.455078125,29564.697265625,29621.673828125,30064.462890625,31191.19140625,32271.009765625,32561.724609375,32981.7421875,33591.26171875,34282.41015625,34515.625,35325.78515625,36323.55859375,36466.5546875,37074.98828125,37932.1640625,37621.0703125,38584.3203125,39417.34765625
Gibraltar,,256.1534729003906,278.8726806640625,268.2745056152344,297.8240966796875,283.651611328125,314.92578125,314.46661376953125,271.8048400878906,322.0231628417969,284.8358154296875,284.2144775390625,333.3524169921875,279.0286865234375,327.88702392578125,335.3083190917969,304.58489990234375,353.82513427734375,355.3822937011719,335.6924743652344,308.47271728515625,311.77410888671875,351.8329162597656,313.419677734375,324.0055236816406,403.1300964355469,369.8741455078125,362.3076477050781,380.6408386230469,405.7257995605469,371.2020263671875,396.6827697753906,430.94293212890625,427.29974365234375,426.2829284667969,366.70703125,415.42425537109375,400.4653625488281,372.84881591796875,388.58721923828125,470.81109619140625,472.40655517578125,424.431396484375,396.2637939453125,427.7570495605469,483.7503662109375,411.9178466796875,427.984619140625,483.49554443359375,438.5954895019531,445.7250671386719,467.1230163574219,446.91778564453125,493.5667419433594,571.771484375,502.47698974609375,438.602783203125
Greece,,4677.26611328125,4713.6083984375,4753.8525390625,5115.6611328125,5376.796875,5433.4677734375,5598.4306640625,5752.53466796875,6078.7958984375,6251.52197265625,6591.4833984375,6570.5,7005.58056640625,7164.484375,7407.3310546875,7468.41015625,7767.8974609375,7916.03662109375,8239.2783203125,8570.857421875,8725.2705078125,9168.064453125,9292.1865234375,9467.986328125,9726.2314453125,10157.1767578125,10220.751953125,10609.775390625,10565.8720703125,10979.61328125,11116.9765625,11420.5751953125,11736.587890625,12146.3740234375,12159.67578125,12602.740234375,12908.91015625,13137.662109375,13425.2294921875,13571.8681640625,13767.6630859375,14239.703125,14688.1875,14920.4404296875,15113.576171875,15324.44140625,15641.0498046875,15775.4375,16103.6279296875,16497.484375,16640.275390625,16918.68359375,17354.548828125,17264.990234375,17608.107421875,17974.095703125
Greenland,,504.8059997558594,525.0352783203125,549.2763671875,572.1309814453125,579.6873168945312,583.600830078125,603.9421997070312,620.70849609375,639.7151489257812,662.47802734375,669.1729125976562,697.7503662109375,694.0520629882812,729.11279296875,721.301513671875,757.4200439453125,757.6641235351562,783.5742797851562,808.578857421875,815.957763671875,830.0726928710938,865.6790161132812,885.3882446289062,889.3863525390625,951.9976806640625,945.8811645507812,968.1749267578125,990.029052734375,1012.4816284179688,1003.4666748046875,1026.872802734375,1062.3944091796875,1083.755859375,1120.1168212890625,1117.833251953125,1156.673095703125,1171.029541015625,1199.934326171875,1201.80126953125,1267.3828125,1261.039794921875,1289.2401123046875,1301.7281494140625,1320.3846435546875,1371.213623046875,1360.6697998046875,1404.1861572265625,1430.1798095703125,1429.8577880859375,1483.3974609375,1495.0135498046875,1505.298828125,1527.860595703125,1588.3751220703125,1576.52490234375,1593.076904296875
Grenada,,7166.4990234375,-2157.056640625,15986.421875,3456.785400390625,4322.02734375,4196.93115234375,1331.6343994140625,6756.1162109375,515.1514282226562,-3927.61474609375,464.8140869140625,8943.6044921875,2130.54345703125,4153.857421875,8519.2998046875,-1842.711669921875,-5304.1669921875,8314.0830078125,-5103.5185546875,-345.4902648925781,5142.5849609375,-5734.3564453125,-3304.94677734375,1101.1051025390625,-8679.0849609375,-10613.5556640625,-3672.75439453125,-14865.94140625,-2346.1826171875,-8617.9736328125,-2782.95263671875,2412.41455078125,-5950.09375,-8794.189453125,-11036.0068359375,-10134.8720703125,-14388.486328125,-16766.994140625,798.7567138671875,-26637.33984375,-12782.6767578125,-15036.30078125,-23109.490234375,-15903.404296875,-10949.7763671875,-24488.544921875,-24503.966796875,-11033.79296875,-20247.931640625,-29131.599609375,-8783.8037109375,-19952.51953125,-24610.1953125,-20198.13671875,-19986.634765625,-18886.36328125
Guam,,7732.79736328125,-2185.7109375,16901.6171875,3629.6103515625,4707.06396484375,4552.45654296875,1075.37255859375,7035.10595703125,646.7520141601562,-4061.69970703125,621.1885986328125,9228.658203125,2169.69921875,4389.724609375,9055.673828125,-1823.1473388671875,-5391.91162109375,8726.88671875,-5178.01123046875,-211.07008361816406,5569.90576171875,-5940.9267578125,-3699.3203125,1117.1298828125,-8944.55078125,-10872.3388671875,-3760.646484375,-15576.724609375,-2168.069580078125,-8586.0830078125,-2907.788330078125,2636.48486328125,-5952.99462890625,-9413.18359375,-11350.1630859375,-10559.6875,-14747.4921875,-17593.580078125,1399.117919921875,-27804.3203125,-13045.4345703125,-15478.23828125,-23970.763671875,-16478.490234375,-11437.7958984375,-25535.919921875,-25347.9296875,-11467.9306640625,-21026.439453125,-30366.462890625,-9112.8544921875,-20880.87109375,-25740.923828125,-21084.75390625,-20909.044921875,-19914.8828125
Guatemala,,568.894775390625,596.526123046875,627.5370483398438,645.2455444335938,654.9370727539062,661.7518310546875,684.2540893554688,708.2374267578125,730.5543212890625,754.93310546875,761.2109985351562,799.8926391601562,789.4429931640625,830.1436157226562,819.6370849609375,867.6408081054688,864.9653930664062,895.2526245117188,923.1043701171875,928.2373657226562,946.2875366210938,985.685546875,1004.4848022460938,1014.3968505859375,1086.0013427734375,1075.616943359375,1104.286376953125,1126.010986328125,1156.0924072265625,1143.6748046875,1173.1431884765625,1213.076171875,1234.83056640625,1272.6279296875,1276.8455810546875,1315.9228515625,1333.0887451171875,1364.3193359375,1370.0623779296875,1443.83056640625,1443.96923828125,1466.5313720703125,1479.9412841796875,1502.6700439453125,1558.64697265625,1549.520751953125,1598.6275634765625,1632.21875,1627.330322265625,1685.5450439453125,1703.897705078125,1715.630615234375,1736.24072265625,1809.8724365234375,1800.399169921875,1817.9842529296875
Guinea,,2376.62548828125,2480.0068359375,2577.62060546875,2597.647216796875,2763.28564453125,2790.29345703125,2892.64599609375,3079.0546875,3164.383056640625,3314.153076171875,3410.033935546875,3512.2392578125,3619.485595703125,3759.542724609375,3747.994140625,3975.23681640625,4005.37841796875,4138.06396484375,4271.8232421875,4397.9521484375,4512.68896484375,4696.3720703125,4749.55810546875,4900.705078125,5040.19140625,5156.34521484375,5281.72802734375,5434.5302734375,5462.8662109375,5572.87548828125,5691.48388671875,5853.380859375,5981.486328125,6145.53662109375,6302.07568359375,6424.7763671875,6556.638671875,6729.064453125,6842.6259765625,6947.53173828125,7098.3544921875,7264.72900390625,7446.833984375,7565.22802734375,7633.80615234375,7828.578125,7992.4541015625,8083.49658203125,8190.6865234375,8382.5009765625,8512.4794921875,8669.32421875,8733.2939453125,8831.7626953125,9035.85546875,9258.138671875
Guinea-Bissau,,67606.7265625,70784.5078125,73664.7890625,74712.71875,77949.3671875,79815.7265625,82333.96875,86006.734375,90875.5625,92160.875,95421.0859375,99016.2265625,100582.2578125,103870.3671875,105332.703125,109960.8515625,111981.0546875,114456.8046875,118213.5234375,120661.2734375,123586.421875,128835.9140625,128887.484375,133033.8125,137636.65625,140439.28125,143070.234375,146122.28125,148286.875,151244.109375,154623.4375,157926.8125,160942.515625,163927.71875,166817.4375,170260.21875,173648.765625,175909.484375,180394.0,183026.609375,188070.4375,189631.390625,193365.796875,196869.34375,199337.703125,202664.046875,206508.96875,210489.5,212419.71875,215934.25,219781.671875,223514.015625,226632.5,229049.578125,233458.640625,235865.546875
Guyana,,5048.79150390625,-1558.2869873046875,11733.7099609375,2959.678466796875,2534.59326171875,2679.55029296875,1999.1104736328125,5045.71044921875,569.0484008789062,-2599.509033203125,-228.65087890625,7352.5498046875,2605.3349609375,3168.468994140625,6530.31298828125,-1516.825439453125,-4126.3720703125,5891.4384765625,-4290.46923828125,-621.8065185546875,3703.7314453125,-4109.4775390625,-1558.980224609375,1405.6900634765625,-6699.9912109375,-8537.2119140625,-2724.19921875,-10778.1201171875,-2545.427001953125,-7660.97607421875,-2039.8304443359375,1863.6968994140625,-5176.03759765625,-5801.01904296875,-8704.7939453125,-7402.23388671875,-11451.390625,-12135.1767578125,-1364.620849609375,-19895.30859375,-10218.8349609375,-11837.974609375,-17983.861328125,-12061.4296875,-8261.7802734375,-18214.267578125,-18890.671875,-8718.2900390625,-15764.779296875,-21634.36328125,-6931.85693359375,-14715.8798828125,-18320.70703125,-15836.0634765625,-15524.6533203125,-13516.9990234375
Haiti,,2221.683349609375,2321.937744140625,2315.124267578125,2441.052490234375,2570.99755859375,2612.863525390625,2694.83154296875,2784.593994140625,2935.50048828125,3008.5546875,3129.79248046875,3240.60986328125,3310.508056640625,3443.14453125,3501.71728515625,3622.955078125,3727.159912109375,3814.354736328125,3908.642333984375,4036.3349609375,4101.9462890625,4348.7578125,4331.7392578125,4443.626953125,4658.16357421875,4776.2802734375,4812.75927734375,4977.67724609375,5015.6474609375,5098.580078125,5252.80712890625,5406.41748046875,5533.8076171875,5717.80029296875,5732.43603515625,5886.56298828125,6040.80810546875,6144.61376953125,6241.6748046875,6409.013671875,6530.4375,6642.81591796875,6797.939453125,6987.330078125,7084.43603515625,7139.068359375,7297.34228515625,7425.81591796875,7498.66259765625,7635.43359375,7809.56982421875,7896.3740234375,8074.333984375,8166.84033203125,8259.826171875,8410.3984375
Honduras,,672.6149291992188,703.096923828125,706.0645751953125,757.3139038085938,771.3768310546875,781.3621826171875,802.09716796875,815.5023803710938,859.2943725585938,871.1422119140625,894.2421264648438,933.931640625,927.3338623046875,970.5711059570312,985.99853515625,1011.1580810546875,1035.799072265625,1060.486083984375,1089.836181640625,1103.9976806640625,1114.7650146484375,1180.4920654296875,1184.11279296875,1194.736083984375,1290.9014892578125,1297.7630615234375,1303.1029052734375,1342.600830078125,1373.665283203125,1365.195556640625,1405.778076171875,1457.399169921875,1489.0517578125,1544.977783203125,1516.5953369140625,1577.0777587890625,1611.0155029296875,1632.2388916015625,1641.624755859375,1731.2662353515625,1733.5010986328125,1760.0008544921875,1782.806640625,1829.580322265625,1896.7147216796875,1863.7911376953125,1919.2080078125,1963.9205322265625,1962.3321533203125,2016.6854248046875,2053.420654296875,2057.647216796875,2118.20556640625,2181.918212890625,2159.49169921875,2176.888427734375
Hungary,,1934.0738525390625,2013.1566162109375,1972.15087890625,2121.748291015625,2232.141845703125,2264.8720703125,2333.0869140625,2386.6826171875,2531.366943359375,2582.671875,2699.45166015625,2781.853759765625,2852.94677734375,2965.182861328125,3037.24560546875,3105.182861328125,3222.518798828125,3288.116455078125,3366.06982421875,3484.92724609375,3530.11279296875,3759.98876953125,3737.46826171875,3821.99072265625,4021.38134765625,4139.02294921875,4142.51806640625,4300.62158203125,4323.6220703125,4398.78466796875,4531.291015625,4670.296875,4786.984375,4962.142578125,4932.64501953125,5087.74267578125,5227.7412109375,5307.2890625,5382.099609375,5539.41943359375,5630.84814453125,5739.70263671875,5875.3935546875,6053.275390625,6144.90869140625,6163.982421875,6302.03564453125,6410.3759765625,6481.07568359375,6594.5703125,6744.33154296875,6812.8828125,7001.55078125,7063.02978515625,7121.59423828125,7248.0595703125
Iceland,,4722.89111328125,4726.65625,4781.482421875,5168.71875,5424.28662109375,5472.9990234375,5641.86181640625,5787.10009765625,6105.40087890625,6293.8154296875,6645.78955078125,6584.5419921875,7072.18994140625,7212.375,7472.259765625,7505.12109375,7811.62255859375,7954.24169921875,8299.7978515625,8653.4443359375,8805.984375,9244.6708984375,9401.724609375,9553.5400390625,9789.9951171875,10247.6435546875,10311.6845703125,10709.8857421875,10641.3837890625,11093.861328125,11209.0595703125,11503.9091796875,11835.537109375,12258.33203125,12262.5849609375,12727.529296875,13034.421875,13274.6865234375,13567.5087890625,13687.0576171875,13854.0048828125,14387.1044921875,14858.51171875,15065.494140625,15264.0302734375,15481.2587890625,15799.984375,15910.2197265625,16271.0390625,16690.736328125,16802.419921875,17081.755859375,17539.72265625,17406.74609375,17759.716796875,18141.19921875
India,,14599.4111328125,14884.7080078125,15638.53125,16151.2197265625,16840.80078125,17231.5546875,17788.767578125,18503.080078125,19684.0703125,20099.12890625,21088.451171875,21369.484375,22448.16015625,22857.013671875,23552.912109375,24203.8125,24886.787109375,25311.498046875,26457.517578125,27338.736328125,28048.244140625,29248.845703125,29623.38671875,30390.9609375,31084.73828125,32246.802734375,32858.1640625,33648.9296875,33930.1875,35286.3046875,35870.16015625,36572.78125,37415.421875,38368.21484375,39056.78515625,40082.2578125,41105.203125,41692.8984375,42993.078125,43247.13671875,44365.46875,45220.8359375,46628.70703125,47274.0078125,47862.9453125,48747.03515625,49769.36328125,50466.109375,51296.4296875,52524.23828125,53060.77734375,53941.36328125,54926.6484375,54953.75,56433.73828125,57449.01953125
Indonesia,,3872.65673828125,4043.640625,3973.518798828125,4223.68701171875,4466.92724609375,4552.46826171875,4675.7900390625,4816.0615234375,5160.294921875,5218.0751953125,5478.0556640625,5630.2841796875,5776.935546875,5995.59130859375,6163.55078125,6296.6689453125,6559.896484375,6697.7626953125,6873.8857421875,7073.18408203125,7201.34619140625,7626.93994140625,7572.962890625,7819.44384765625,8161.4814453125,8434.3193359375,8453.244140625,8762.724609375,8832.4140625,9023.513671875,9247.16015625,9552.6396484375,9763.22265625,10079.0439453125,10078.2392578125,10390.3173828125,10664.08984375,10791.6533203125,11014.375,11279.7529296875,11569.4228515625,11706.5966796875,11994.5087890625,12333.3388671875,12488.23046875,12601.2158203125,12869.3759765625,13100.6162109375,13242.0,13459.37890625,13728.7041015625,13953.7578125,14280.9697265625,14378.2763671875,14605.3154296875,14840.3857421875
Iraq,,987.915771484375,1010.080810546875,1069.025634765625,1103.26025390625,1143.1668701171875,1156.4451904296875,1196.5667724609375,1251.45263671875,1276.9136962890625,1341.6917724609375,1380.3658447265625,1418.1241455078125,1464.0355224609375,1512.62451171875,1518.550048828125,1594.984375,1597.161865234375,1645.6068115234375,1705.19482421875,1764.7154541015625,1790.8765869140625,1881.2965087890625,1913.4814453125,1934.1632080078125,2014.8204345703125,2050.31982421875,2096.2197265625,2154.049560546875,2169.595703125,2205.359130859375,2262.470947265625,2313.59716796875,2378.697998046875,2453.414306640625,2483.434326171875,2542.004638671875,2598.664306640625,2670.400390625,2708.705322265625,2764.540283203125,2772.89013671875,2875.218505859375,2948.55126953125,2988.916259765625,3046.763916015625,3078.970947265625,3149.970458984375,3191.73046875,3229.936767578125,3319.9365234375,3378.618896484375,3393.55712890625,3460.064208984375,3510.057861328125,3540.5859375,3613.2734375
Ireland,,10744.8681640625,10869.5068359375,11369.87109375,11869.4951171875,12375.380859375,12618.9853515625,13029.0283203125,13501.6015625,14333.435546875,14677.412109375,15433.033203125,15518.787109375,16441.224609375,16711.04296875,17264.03125,17624.533203125,18170.884765625,18470.646484375,19333.638671875,20038.509765625,20526.853515625,21417.107421875,21752.501953125,22240.53515625,22719.244140625,23642.716796875,24039.080078125,24681.4921875,24792.00390625,25850.2890625,26215.677734375,26739.125,27399.802734375,28159.36328125,28564.43359375,29399.283203125,30142.376953125,30603.162109375,31514.28515625,31672.193359375,32377.0625,33187.1640625,34256.8359375,34692.5625,35134.44140625,35761.33984375,36507.3203125,36936.6171875,37629.43359375,38574.671875,38894.28515625,39536.859375,40346.5078125,40243.6328125,41294.390625,42078.05859375
Isle of Man,,252.10414123535156,274.6875915527344,251.99195861816406,290.41998291015625,278.1202392578125,305.38067626953125,305.2990417480469,261.4681396484375,316.5737609863281,276.5188903808594,282.1099853515625,326.6560974121094,277.2799377441406,320.7777404785156,334.22576904296875,301.7817687988281,352.6363525390625,352.0912170410156,333.41412353515625,311.0440979003906,311.6448669433594,356.2773132324219,315.7051086425781,324.96331787109375,403.9419860839844,379.2279357910156,364.1441955566406,383.4404602050781,408.6853942871094,375.6453857421875,403.387451171875,437.6015930175781,435.4165954589844,440.8722839355469,377.96630859375,424.69219970703125,418.22161865234375,390.1650390625,400.52423095703125,483.3324890136719,487.79974365234375,439.6655578613281,415.0252685546875,454.1197204589844,505.6459655761719,434.1923828125,451.42974853515625,503.3512268066406,464.55352783203125,467.1043701171875,491.6518859863281,473.6105041503906,524.7694702148438,594.2363891601562,528.2105712890625,470.84637451171875
Israel,,9153.4345703125,9045.119140625,9316.2861328125,10064.3896484375,10495.0439453125,10589.431640625,10935.955078125,11200.7861328125,11816.8671875,12205.4130859375,12919.546875,12682.08203125,13792.93359375,13947.4326171875,14526.0009765625,14522.568359375,15107.8251953125,15332.0537109375,16114.265625,16854.52734375,17181.822265625,17961.02734375,18394.787109375,18614.98046875,18948.947265625,19910.619140625,20102.859375,20812.353515625,20655.796875,21709.15625,21852.2265625,22322.423828125,22987.453125,23789.623046875,23861.359375,24784.5859375,25391.537109375,25852.259765625,26508.40625,26575.90234375,26873.228515625,28021.890625,29018.001953125,29293.6484375,29693.169921875,30158.923828125,30778.314453125,30932.1328125,31728.28125,32637.171875,32716.970703125,33253.02734375,34163.16796875,33760.90234375,34552.58203125,35312.51953125
Italy,,48131.59375,50488.68359375,52525.90625,53234.13671875,55548.53125,56938.74609375,58752.546875,61394.2421875,65108.79296875,65856.3359375,68373.125,71007.65625,72058.84375,74379.296875,75591.0546875,78916.59375,80435.3828125,82196.9453125,84915.4609375,86686.25,88843.5078125,92716.265625,92657.5703125,95745.2734375,99081.359375,101188.6484375,103092.8203125,105176.1953125,106967.625,109220.640625,111757.890625,114168.640625,116285.109375,118407.8828125,120656.9296875,123062.71875,125727.1796875,127177.0078125,130675.1640625,132486.015625,136508.953125,137275.203125,140085.625,142860.234375,144600.390625,146918.5,149784.484375,152864.125,154153.328125,156708.3125,159639.421875,162328.78125,164545.5625,166400.421875,169761.84375,171530.25
