Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Germany,,112.03326416015625,205.461669921875,276.685791015625,329.887939453125,369.427001953125,413.52374267578125,481.316650390625,609.7581176757812,734.0235595703125,830.237548828125,940.9916381835938,1058.4769287109375,1187.4940185546875,1321.563232421875,1497.559814453125,1653.7734375,1792.6951904296875,1943.7608642578125,2098.256591796875,2253.6220703125,2418.859619140625,2619.95458984375,2836.255615234375,3069.976806640625,3312.5810546875,3546.215087890625,3760.74951171875,3968.9775390625,4173.77734375,4378.3447265625,4600.3955078125,4840.53173828125,5086.986328125,5336.845703125,5581.56298828125,5802.00439453125,6041.31201171875,6298.85400390625,6580.2744140625,6861.05419921875,7136.93994140625,7399.6435546875,7625.1064453125,7852.421875,8071.6806640625,8306.0986328125,8532.484375,8752.41796875,8954.0625,9148.2451171875,9333.9990234375,9499.8447265625,9632.9580078125,9749.771484375,9841.775390625,9926.09375
Ghana,,121.93768310546875,203.4515380859375,327.84228515625,444.06121826171875,554.811279296875,652.7271728515625,763.9654541015625,907.221435546875,1064.0914306640625,1245.753173828125,1426.0615234375,1609.5653076171875,1803.9755859375,2011.387939453125,2251.958984375,2487.623291015625,2753.870361328125,3025.8544921875,3299.94140625,3574.99169921875,3833.07568359375,4114.224609375,4416.5283203125,4738.43798828125,5081.95654296875,5433.7939453125,5791.751953125,6179.609375,6591.103515625,7021.5283203125,7479.93359375,7963.65087890625,8458.8623046875,8964.91015625,9489.087890625,10019.37890625,10565.638671875,11127.6044921875,11712.041015625,12303.0390625,12908.6357421875,13560.07421875,14214.01953125,14875.3349609375,15534.5625,16199.1416015625,16876.1015625,17554.841796875,18256.197265625,18942.248046875,19580.57421875,20188.044921875,20771.611328125,21327.5,21847.0703125,22367.30859375
Gibraltar,,144.9896240234375,146.00067138671875,147.56829833984375,149.96636962890625,151.4637451171875,153.24969482421875,154.761962890625,156.99249267578125,158.86239624023438,159.60244750976562,160.939208984375,162.25186157226562,163.96096801757812,165.22738647460938,166.4387664794922,167.22789001464844,167.75857543945312,169.0257568359375,170.49549865722656,170.6150360107422,171.2448272705078,173.08538818359375,173.634033203125,174.71530151367188,175.36566162109375,177.5384521484375,179.42529296875,181.59326171875,183.64385986328125,185.5146484375,187.404541015625,189.4219970703125,190.7791748046875,192.6474609375,194.782470703125,196.041748046875,198.220703125,199.8865966796875,202.98828125,205.394287109375,206.9747314453125,210.422607421875,212.333251953125,213.7513427734375,215.0396728515625,217.0294189453125,219.7890625,220.3497314453125,221.2550048828125,221.3076171875,222.2701416015625,223.2322998046875,223.337646484375,223.38720703125,222.697021484375,223.876953125
Greece,,137.864501953125,162.4403076171875,179.00482177734375,191.77178955078125,203.987060546875,232.4736328125,262.50091552734375,309.19488525390625,351.8398132324219,383.2802734375,415.0845031738281,445.97027587890625,478.617919921875,517.2332763671875,582.508056640625,642.9683227539062,699.7293090820312,754.6893310546875,810.067626953125,865.6800537109375,931.062744140625,1014.0192260742188,1102.578125,1197.4852294921875,1285.269287109375,1371.810791015625,1454.337158203125,1541.604736328125,1633.504638671875,1722.419921875,1815.62939453125,1912.03369140625,2010.7979736328125,2111.838623046875,2221.00341796875,2329.947265625,2452.600830078125,2586.97216796875,2725.73974609375,2859.2587890625,2986.7490234375,3108.3095703125,3220.216064453125,3335.7314453125,3450.85791015625,3568.78515625,3685.506591796875,3797.806884765625,3911.02734375,4019.880126953125,4123.43505859375,4217.85546875,4301.77587890625,4376.0185546875,4438.7529296875,4494.291015625
Greenland,,277.61334228515625,278.3905029296875,282.919921875,288.02642822265625,291.9544677734375,295.39862060546875,299.3707275390625,302.40557861328125,304.9234313964844,306.18328857421875,308.2073974609375,309.6268005371094,310.4372253417969,309.98101806640625,307.4963073730469,304.6164245605469,300.5545349121094,300.58984375,301.6781005859375,301.7978515625,300.6198425292969,300.2894287109375,299.9726867675781,299.1964111328125,299.42529296875,302.15985107421875,304.34033203125,307.4031982421875,309.08087158203125,310.78082275390625,312.1976318359375,313.344970703125,313.860107421875,314.8599853515625,316.3980712890625,316.1968994140625,315.7801513671875,314.8668212890625,318.12841796875,321.425048828125,323.3487548828125,327.3690185546875,327.928955078125,327.607177734375,327.321533203125,329.026611328125,332.329833984375,333.6748046875,332.8543701171875,332.4136962890625,331.67138671875,330.452880859375,329.177734375,327.7918701171875,327.3665771484375,328.04052734375
Grenada,,172.705078125,174.2568359375,176.5889892578125,179.5562744140625,181.4105224609375,183.61761474609375,185.950927734375,188.96624755859375,191.5557861328125,193.06106567382812,195.25445556640625,197.46780395507812,200.13104248046875,202.582275390625,204.85789489746094,206.6527557373047,208.16183471679688,210.3761444091797,212.77035522460938,213.87228393554688,215.56951904296875,218.404296875,219.96902465820312,222.04818725585938,223.73800659179688,226.90045166015625,229.797119140625,233.0225830078125,235.98699951171875,238.77313232421875,241.6158447265625,244.61181640625,246.9085693359375,249.8619384765625,253.070556640625,255.398681640625,258.48974609375,261.0565185546875,265.396240234375,269.067138671875,271.7548828125,276.336181640625,279.369873046875,281.974609375,284.4725341796875,287.5709228515625,291.43505859375,293.255615234375,295.4033203125,296.78271484375,299.06640625,301.1636962890625,302.459228515625,303.767578125,304.5262451171875,307.198486328125
Guam,,177.45556640625,179.49737548828125,182.04327392578125,185.3565673828125,187.74017333984375,190.50311279296875,193.2574462890625,196.54449462890625,199.45953369140625,201.30654907226562,203.8631591796875,206.39773559570312,209.33218383789062,211.95480346679688,214.3745880126953,216.39297485351562,218.17373657226562,220.53689575195312,223.11141967773438,224.36610412597656,226.20632934570312,229.01087951660156,230.4927978515625,232.5516357421875,234.24343872070312,237.511962890625,240.60986328125,244.0177001953125,247.20001220703125,250.191162109375,253.1290283203125,256.2445068359375,258.71875,261.847900390625,265.3311767578125,267.9984130859375,271.5333251953125,274.4207763671875,279.0897216796875,283.2386474609375,286.379638671875,291.40234375,294.8663330078125,297.9100341796875,300.753173828125,304.266845703125,308.54248046875,310.674560546875,313.3917236328125,315.32080078125,318.1700439453125,320.88720703125,322.7430419921875,324.585693359375,325.7171630859375,328.9501953125
Guatemala,,962.8171997070312,1004.6709594726562,1045.9345703125,1086.76220703125,1126.43310546875,1170.528076171875,1213.6226806640625,1255.451416015625,1295.228515625,1333.5634765625,1373.7861328125,1415.3607177734375,1458.0782470703125,1500.20703125,1546.25830078125,1592.456787109375,1640.645263671875,1686.6981201171875,1733.983642578125,1781.2275390625,1831.4476318359375,1880.8377685546875,1929.5390625,1979.25732421875,2026.8330078125,2075.80029296875,2123.12890625,2171.23828125,2220.374267578125,2268.778076171875,2317.410400390625,2367.8193359375,2416.945068359375,2467.3935546875,2516.490234375,2560.46630859375,2603.037841796875,2642.3701171875,2684.249755859375,2726.90869140625,2769.071044921875,2808.777587890625,2844.40869140625,2882.058837890625,2921.98974609375,2965.455078125,3011.640380859375,3056.630615234375,3102.889892578125,3154.45849609375,3208.120849609375,3261.688232421875,3317.2939453125,3372.65869140625,3425.69580078125,3478.5830078125
Guinea,,1251.2315673828125,1355.732177734375,1490.53759765625,1620.7117919921875,1747.99267578125,1871.488525390625,1995.13671875,2142.604248046875,2294.771484375,2466.95458984375,2651.791015625,2841.98974609375,3039.873046875,3233.954833984375,3437.85693359375,3640.606689453125,3854.401611328125,4062.674072265625,4278.5166015625,4502.84716796875,4710.67578125,4918.72314453125,5124.513671875,5336.49072265625,5548.95947265625,5764.15185546875,5982.486328125,6206.64453125,6430.0751953125,6651.94580078125,6876.7099609375,7106.53271484375,7335.7958984375,7569.1201171875,7809.9599609375,8036.66357421875,8248.16015625,8445.15234375,8641.8310546875,8837.8076171875,9046.8876953125,9255.0703125,9454.1259765625,9648.52734375,9839.6279296875,10040.4384765625,10248.90625,10459.208984375,10669.294921875,10870.9072265625,11067.4501953125,11250.7314453125,11425.2255859375,11592.5048828125,11755.662109375,11919.4443359375
Guinea-Bissau,,671.3867797851562,720.0603637695312,789.5193481445312,857.1336669921875,926.8479614257812,992.695068359375,1099.2841796875,1252.669677734375,1422.9259033203125,1606.7392578125,1814.846435546875,2027.9742431640625,2239.070556640625,2451.53955078125,2674.036376953125,2886.194580078125,3115.2470703125,3349.031982421875,3581.6220703125,3794.473388671875,4038.6220703125,4308.8818359375,4594.234375,4903.44091796875,5262.998046875,5631.81787109375,6037.94384765625,6522.244140625,7043.26025390625,7587.56201171875,8168.64794921875,8802.3359375,9466.3525390625,10193.560546875,11043.63671875,11937.7666015625,12841.138671875,13808.4599609375,14855.029296875,16009.1904296875,17266.626953125,18634.2421875,20068.564453125,21529.095703125,22964.017578125,24403.947265625,25844.623046875,27309.1328125,28928.1171875,30529.845703125,32039.86328125,33443.11328125,34714.0625,35928.578125,37114.38671875,38318.796875
Guyana,,159.9613037109375,161.09674072265625,163.00018310546875,165.53143310546875,166.9700927734375,168.77789306640625,170.48095703125,172.7430419921875,174.67333984375,175.51199340820312,177.07601928710938,178.609375,180.648681640625,182.36654663085938,183.75204467773438,184.63902282714844,185.22573852539062,186.52378845214844,188.0417022705078,188.28466796875,188.97323608398438,190.72952270507812,191.195068359375,192.18060302734375,192.830810546875,194.9744873046875,196.84796142578125,198.96563720703125,200.867431640625,202.58880615234375,204.36932373046875,206.264404296875,207.4345703125,209.1944580078125,211.1470947265625,212.1805419921875,214.07080078125,215.588134765625,218.8304443359375,221.38330078125,222.9071044921875,226.16064453125,227.78857421875,228.8934326171875,229.91259765625,231.6129150390625,234.1617431640625,234.5657958984375,235.38232421875,235.385986328125,236.2742919921875,237.0516357421875,237.112548828125,237.20849609375,236.6630859375,237.9764404296875
Haiti,,3243.432373046875,3481.874755859375,3718.12353515625,3980.201904296875,4262.2001953125,4548.02197265625,4876.02490234375,5251.06640625,5637.27587890625,6032.05029296875,6431.4150390625,6833.11572265625,7244.10546875,7656.4326171875,8097.080078125,8547.6728515625,9005.1962890625,9472.7705078125,9950.423828125,10443.9306640625,10920.4541015625,11429.3076171875,11955.6904296875,12478.619140625,13026.0361328125,13580.29296875,14140.833984375,14690.4609375,15231.7138671875,15758.0947265625,16263.7509765625,16792.654296875,17324.224609375,17865.962890625,18409.66796875,18941.11328125,19464.103515625,19950.59375,20431.59375,20902.15625,21390.978515625,21888.111328125,22376.30859375,22861.107421875,23345.54296875,23823.5234375,24305.3984375,24777.4765625,25248.53125,25691.6484375,26103.265625,26504.416015625,26911.41015625,27314.0,27710.994140625,28106.619140625
Honduras,,457.23394775390625,474.003662109375,493.3936767578125,513.6945190429688,534.0326538085938,557.54931640625,579.3508911132812,599.8394775390625,621.38671875,642.577392578125,664.754638671875,685.5094604492188,708.0018920898438,731.6585083007812,756.303955078125,780.1119384765625,804.0362548828125,828.9326171875,855.3058471679688,882.9964599609375,909.185546875,935.8726806640625,962.3174438476562,990.2840576171875,1017.828125,1047.057373046875,1076.0391845703125,1106.627685546875,1136.90966796875,1167.771484375,1199.180419921875,1231.02197265625,1262.160888671875,1295.5787353515625,1331.3248291015625,1366.3173828125,1402.7716064453125,1440.4019775390625,1479.4232177734375,1518.3056640625,1556.80224609375,1595.1826171875,1630.8001708984375,1665.653564453125,1700.1265869140625,1735.4605712890625,1771.373046875,1805.2135009765625,1838.8359375,1870.90380859375,1902.0126953125,1933.498779296875,1964.922607421875,1995.8660888671875,2025.84326171875,2057.7919921875
Hungary,,2496.56689453125,2595.16748046875,2689.567626953125,2782.9052734375,2878.8525390625,3004.424072265625,3173.65771484375,3335.128173828125,3494.724609375,3659.115234375,3833.096923828125,4007.8544921875,4197.24169921875,4394.99462890625,4591.33056640625,4786.9091796875,4987.29296875,5187.74951171875,5391.9365234375,5604.40673828125,5835.62939453125,6059.6787109375,6291.021484375,6524.3251953125,6760.4951171875,6991.6279296875,7205.29345703125,7410.20263671875,7614.060546875,7813.85302734375,8008.5634765625,8212.412109375,8419.4609375,8634.9541015625,8856.833984375,9080.4677734375,9296.0517578125,9500.0947265625,9716.2705078125,9938.7333984375,10153.0322265625,10350.3837890625,10555.857421875,10766.5224609375,10974.0009765625,11180.1015625,11386.85546875,11580.0654296875,11783.697265625,12012.6845703125,12233.923828125,12442.255859375,12639.29296875,12830.033203125,13010.900390625,13176.37890625
Iceland,,154.21832275390625,178.134765625,194.568603515625,207.43572998046875,219.69091796875,247.8199462890625,277.89996337890625,324.28289794921875,367.0704345703125,399.67315673828125,433.1080322265625,465.6322021484375,499.42425537109375,539.2097778320312,605.251220703125,667.1827392578125,726.451416015625,784.1347045898438,842.3441162109375,900.6525268554688,968.2362060546875,1052.600830078125,1143.186767578125,1240.6923828125,1331.590576171875,1421.09228515625,1506.580078125,1596.617919921875,1691.212890625,1782.5078125,1878.15380859375,1977.719482421875,2079.75146484375,2183.8935546875,2295.552490234375,2406.70166015625,2530.90625,2667.01708984375,2807.52978515625,2942.562255859375,3071.94482421875,3195.048583984375,3308.722900390625,3425.704345703125,3542.40576171875,3662.26513671875,3781.0322265625,3895.805419921875,4010.722412109375,4121.1748046875,4225.6904296875,4321.708984375,4408.23876953125,4485.2099609375,4550.8076171875,4608.8515625
India,,7936.62841796875,8689.9462890625,9504.3017578125,10366.8583984375,11274.51171875,12186.625,13177.279296875,14203.45703125,15230.7978515625,16341.05078125,17484.767578125,18618.8359375,19745.623046875,20871.4140625,22033.1875,23210.6328125,24428.90234375,25621.232421875,26826.505859375,28055.2890625,29269.333984375,30468.240234375,31673.146484375,32865.33984375,34040.1640625,35200.95703125,36294.00390625,37349.4375,38370.7109375,39389.06640625,40376.3671875,41385.7421875,42393.41796875,43382.546875,44377.140625,45317.83984375,46208.421875,46992.62109375,47729.07421875,48464.90234375,49218.92578125,49932.453125,50623.58203125,51304.71875,51946.296875,52577.875,53210.2890625,53837.546875,54482.72265625,55121.5703125,55753.68359375,56346.84765625,56889.73046875,57440.8046875,57994.3984375,58562.2265625
Indonesia,,4478.234375,4804.94677734375,5150.81640625,5509.8759765625,5883.1357421875,6251.98779296875,6652.5947265625,7105.10986328125,7563.54296875,8037.0478515625,8518.0869140625,9002.1181640625,9498.404296875,9994.0712890625,10523.001953125,11056.015625,11603.3564453125,12144.681640625,12689.2880859375,13235.58984375,13775.7783203125,14352.470703125,14939.7646484375,15538.548828125,16144.9619140625,16754.6953125,17356.96875,17958.984375,18568.3046875,19166.869140625,19753.966796875,20353.47265625,20953.091796875,21554.4453125,22173.98046875,22784.771484375,23388.1015625,23970.00390625,24552.880859375,25126.943359375,25706.986328125,26295.80078125,26875.89453125,27451.66015625,28022.279296875,28590.068359375,29164.6875,29736.30078125,30323.552734375,30886.15234375,31428.259765625,31963.455078125,32491.951171875,33012.58984375,33514.1328125,34013.3203125
Iraq,,1656.3818359375,1725.068359375,1795.5899658203125,1867.11962890625,1939.1051025390625,2014.244140625,2089.74462890625,2174.154052734375,2258.048095703125,2342.21728515625,2422.3095703125,2500.246337890625,2578.40185546875,2654.845703125,2733.74560546875,2811.144775390625,2890.174072265625,2970.078369140625,3052.084228515625,3133.240478515625,3212.931640625,3295.119384765625,3375.2236328125,3461.477294921875,3544.2763671875,3627.2265625,3707.7265625,3786.314453125,3863.099609375,3937.125732421875,4011.705078125,4087.9765625,4162.361328125,4236.7041015625,4313.51708984375,4385.783203125,4454.47314453125,4517.7216796875,4578.4755859375,4642.744140625,4713.07568359375,4784.7900390625,4854.66455078125,4924.671875,4996.98876953125,5073.1513671875,5152.875,5237.63720703125,5326.509765625,5415.71630859375,5503.52001953125,5590.7109375,5675.41015625,5755.3583984375,5831.9208984375,5907.87255859375
Ireland,,6585.9638671875,6925.47216796875,7275.966796875,7619.46533203125,7958.2841796875,8294.2900390625,8658.2451171875,9004.34375,9350.853515625,9711.337890625,10069.169921875,10424.4912109375,10786.7568359375,11145.4443359375,11493.1923828125,11839.8935546875,12184.2197265625,12509.3701171875,12835.09375,13163.431640625,13495.365234375,13824.970703125,14146.4150390625,14455.2158203125,14757.2197265625,15063.3251953125,15362.361328125,15665.962890625,15950.9228515625,16229.7080078125,16491.46484375,16753.443359375,17016.96875,17279.85546875,17555.63671875,17809.61328125,18050.873046875,18257.046875,18486.271484375,18726.45703125,18988.037109375,19259.72265625,19532.61328125,19804.337890625,20071.064453125,20360.1953125,20657.50390625,20967.2109375,21299.201171875,21635.166015625,21981.37890625,22332.1171875,22692.400390625,23051.021484375,23423.537109375,23791.560546875
Isle of Man,,261.24200439453125,263.24542236328125,267.303955078125,271.1505126953125,274.2647705078125,278.64215087890625,284.09088134765625,287.0029296875,289.14404296875,290.34716796875,291.7880859375,293.18035888671875,296.0945739746094,299.2982177734375,300.89288330078125,302.1148986816406,302.705322265625,304.9421081542969,308.2038879394531,311.66552734375,314.35968017578125,317.19384765625,319.4721984863281,322.0536804199219,324.81927490234375,330.19903564453125,335.350830078125,341.31640625,347.009521484375,352.7362060546875,358.56298828125,364.0704345703125,368.596923828125,373.755126953125,378.97900390625,383.4373779296875,388.0166015625,393.0772705078125,401.715576171875,410.1402587890625,416.32177734375,424.406005859375,430.735107421875,437.06982421875,443.573974609375,450.91259765625,458.860107421875,464.559814453125,469.73583984375,475.218994140625,481.14990234375,485.8807373046875,489.801513671875,494.38427734375,499.3828125,506.5714111328125
Israel,,9424.1201171875,10175.673828125,10938.404296875,11733.26953125,12565.1640625,13414.603515625,14301.48828125,15234.869140625,16164.62109375,17126.66796875,18104.173828125,19074.53515625,20056.54296875,21055.8671875,22132.482421875,23234.087890625,24372.681640625,25494.6484375,26646.54296875,27858.80078125,29005.859375,30136.078125,31280.640625,32431.134765625,33558.7734375,34675.80078125,35684.203125,36652.99609375,37597.82421875,38541.51171875,39466.6484375,40414.57421875,41361.625,42263.25,43137.23046875,43965.1796875,44787.0859375,45525.921875,46209.5234375,46854.34375,47476.1171875,48062.9375,48603.56640625,49120.5546875,49621.0703125,50133.15625,50650.6171875,51149.828125,51624.06640625,52084.8359375,52543.8203125,52993.49609375,53419.96875,53847.20703125,54259.9765625,54672.640625
Italy,,57319.1171875,59816.25,62112.4765625,64604.49609375,67356.71875,70163.625,73024.21875,75178.3828125,77314.6796875,79436.203125,81354.5390625,83150.921875,84891.296875,86643.640625,88336.2890625,90167.15625,92028.5546875,93661.7109375,95301.640625,96996.7890625,98699.9921875,100260.03125,101841.7734375,103359.3125,104621.4765625,105885.09375,107065.0078125,108246.125,109219.9609375,110183.234375,111109.65625,111974.0625,112828.3671875,113641.015625,114436.3828125,115043.984375,115677.640625,116312.25,116781.109375,117237.0859375,117680.7265625,118096.6484375,118407.6484375,118741.609375,119072.2265625,119321.578125,119592.3828125,119856.2265625,120208.0859375,120567.0,121011.5390625,121621.5625,122492.015625,123550.9140625,124842.84375,126202.28125
Jamaica,,470.51287841796875,480.21612548828125,492.70947265625,504.83819580078125,516.3418579101562,528.6854248046875,539.779541015625,550.91259765625,562.0660400390625,572.7551879882812,583.1920166015625,592.6187744140625,601.888671875,611.1947021484375,619.715087890625,627.9426879882812,636.018798828125,645.328369140625,655.4124755859375,664.1331787109375,671.5687255859375,678.20263671875,683.7225952148438,690.0244140625,696.1921997070312,704.6648559570312,713.1222534179688,722.2097778320312,730.9437255859375,739.922119140625,748.4779052734375,756.138916015625,763.315673828125,771.71240234375,780.7784423828125,787.638671875,794.3612060546875,800.428955078125,810.578369140625,822.457275390625,832.8585205078125,843.7371826171875,851.6707763671875,858.7440185546875,864.537353515625,870.93212890625,878.1441650390625,883.5443115234375,891.156982421875,898.907470703125,906.3916015625,914.31884765625,922.4893798828125,930.591552734375,938.364501953125,947.9466552734375
Japan,,758.5126953125,792.8681030273438,827.4375610351562,862.8077392578125,899.09375,937.3523559570312,975.037353515625,1012.891357421875,1052.021484375,1089.3121337890625,1126.0137939453125,1161.93408203125,1198.8994140625,1236.08642578125,1275.278076171875,1314.7435302734375,1354.5699462890625,1394.8076171875,1437.0072021484375,1480.3355712890625,1523.677978515625,1567.9197998046875,1611.4044189453125,1654.2742919921875,1696.37646484375,1740.58837890625,1784.76318359375,1828.8214111328125,1874.3924560546875,1919.98681640625,1964.4364013671875,2009.5198974609375,2053.9482421875,2101.077392578125,2149.53857421875,2197.71533203125,2245.336181640625,2291.175537109375,2338.66845703125,2387.330322265625,2437.022705078125,2488.0703125,2535.61767578125,2581.7724609375,2626.728271484375,2672.678955078125,2719.636962890625,2765.34765625,2814.167236328125,2862.89697265625,2912.2626953125,2961.413330078125,3009.4052734375,3056.439697265625,3102.75341796875,3150.0
Jordan,,341.25994873046875,342.95928955078125,348.36578369140625,353.9188232421875,358.4735107421875,363.599365234375,367.7813720703125,369.26806640625,369.9685974121094,369.90655517578125,370.0489501953125,369.4456481933594,368.6660461425781,368.01324462890625,365.78179931640625,362.0911560058594,356.86865234375,354.28857421875,352.43988037109375,349.6584777832031,346.09918212890625,342.4107971191406,338.0373840332031,333.86865234375,329.9263916015625,328.66961669921875,327.14093017578125,326.311279296875,323.93133544921875,321.656494140625,319.1270751953125,315.352783203125,310.8751220703125,307.7833251953125,305.7745361328125,301.7119140625,298.3284912109375,295.5272216796875,298.7525634765625,303.3994140625,304.4669189453125,305.9512939453125,303.4627685546875,300.6920166015625,296.7705078125,293.662353515625,290.9130859375,285.68115234375,281.29052734375,276.8514404296875,272.032958984375,266.279296875,260.6363525390625,255.978759765625,252.4747314453125,250.951904296875
Kazakhstan,,2302.98681640625,2406.684814453125,2522.71923828125,2654.29638671875,2787.41748046875,2920.2021484375,3041.20849609375,3158.880615234375,3277.999267578125,3405.406494140625,3545.19140625,3690.54443359375,3837.663818359375,3974.65283203125,4106.2890625,4236.5546875,4369.8359375,4501.24951171875,4631.12548828125,4753.1337890625,4873.54052734375,4988.9150390625,5103.70263671875,5220.2802734375,5344.74365234375,5472.845703125,5599.23876953125,5732.619140625,5872.9228515625,6016.458984375,6158.58203125,6306.455078125,6453.67919921875,6605.43017578125,6766.427734375,6932.3271484375,7090.33203125,7239.330078125,7386.6826171875,7534.3828125,7680.7431640625,7835.5107421875,7993.53515625,8152.84326171875,8312.244140625,8470.5849609375,8632.67578125,8798.73828125,8976.6123046875,9158.232421875,9331.177734375,9493.916015625,9646.0390625,9792.1953125,9930.740234375,10070.8798828125
Kenya,,287.8389892578125,296.1051025390625,307.56842041015625,320.107177734375,332.74560546875,345.974853515625,358.12799072265625,365.42413330078125,371.9696044921875,377.15753173828125,382.2706298828125,387.5622863769531,393.1087646484375,398.12420654296875,402.1882629394531,405.8683776855469,408.862548828125,412.8689880371094,417.0161437988281,419.83502197265625,422.91961669921875,426.8788146972656,430.52178955078125,434.0252380371094,436.32537841796875,440.41009521484375,443.833984375,448.06256103515625,453.2469482421875,459.11370849609375,464.391845703125,469.087646484375,473.4322509765625,478.6727294921875,484.4959716796875,491.353271484375,500.90380859375,512.729736328125,528.05078125,540.91748046875,550.89892578125,561.5697021484375,569.15576171875,576.525146484375,583.8658447265625,592.1123046875,600.9326171875,606.74267578125,611.635986328125,617.29833984375,623.2530517578125,629.478515625,635.79150390625,642.6826171875,650.043212890625,659.223876953125
Kiribati,,4312.91064453125,4429.06982421875,4540.5087890625,4650.576171875,4765.3466796875,4891.1650390625,5003.7412109375,5127.26025390625,5245.8388671875,5364.47509765625,5483.21533203125,5600.59375,5717.5517578125,5838.68359375,5958.91455078125,6079.06689453125,6195.52880859375,6316.89013671875,6443.24853515625,6574.12744140625,6700.01611328125,6816.8662109375,6932.31396484375,7040.35546875,7145.4873046875,7256.52099609375,7372.3740234375,7491.7626953125,7609.8779296875,7720.23046875,7823.01513671875,7931.59912109375,8035.80078125,8138.11328125,8240.0595703125,8339.1875,8430.8359375,8522.3466796875,8623.0244140625,8721.134765625,8823.0341796875,8930.4140625,9051.376953125,9173.64453125,9300.630859375,9448.2109375,9598.4296875,9752.2294921875,9905.3427734375,10068.0185546875,10229.16015625,10394.0400390625,10556.2900390625,10712.240234375,10867.2138671875,11024.64453125
Kuwait,,1174.445556640625,1241.0401611328125,1313.974365234375,1383.297607421875,1450.27392578125,1519.2860107421875,1596.746337890625,1673.5128173828125,1747.121826171875,1823.1612548828125,1899.86376953125,1976.4444580078125,2052.01416015625,2126.573486328125,2201.526611328125,2277.6337890625,2357.73681640625,2434.46875,2510.8837890625,2585.736328125,2669.234130859375,2750.9375,2834.158935546875,2921.322021484375,3006.920654296875,3093.375,3181.970458984375,3267.90185546875,3348.3876953125,3425.206787109375,3506.57275390625,3592.26123046875,3678.627197265625,3767.57763671875,3852.88427734375,3930.552978515625,3998.760009765625,4069.0751953125,4140.2900390625,4211.60546875,4285.98486328125,4353.0166015625,4416.89306640625,4478.2373046875,4541.71337890625,4608.455078125,4677.2685546875,4746.0166015625,4809.4658203125,4875.640625,4941.79296875,5008.025390625,5079.12255859375,5149.9033203125,5217.57421875,5280.0615234375
Kyrgyzstan,,1600.4798583984375,1688.5726318359375,1750.1680908203125,1809.6552734375,1862.560546875,1930.43408203125,2022.34765625,2165.80615234375,2301.61474609375,2419.80712890625,2538.599609375,2658.67333984375,2785.769287109375,2926.44482421875,3102.080810546875,3264.6298828125,3418.511474609375,3570.947509765625,3731.61962890625,3898.16259765625,4061.6513671875,4241.6865234375,4435.72314453125,4635.134765625,4827.0732421875,5011.34130859375,5175.30029296875,5335.7255859375,5491.65673828125,5639.427734375,5787.69189453125,5939.1943359375,6091.31640625,6241.0732421875,6396.27978515625,6533.70166015625,6669.826171875,6801.0390625,6953.810546875,7112.177734375,7266.14892578125,7403.2333984375,7522.4189453125,7651.615234375,7781.697265625,7924.00927734375,8069.29638671875,8210.328125,8347.5810546875,8490.8740234375,8630.33203125,8758.482421875,8870.1240234375,8966.2373046875,9045.234375,9111.5185546875
Latvia,,336.05426025390625,347.6690673828125,356.9019775390625,364.77874755859375,372.63751220703125,386.0057373046875,395.6396484375,413.6888427734375,429.53790283203125,442.5453796386719,455.89459228515625,468.68017578125,481.069580078125,495.09747314453125,517.625732421875,537.9312133789062,557.7916259765625,575.4090576171875,592.8153686523438,608.1092529296875,627.3323974609375,652.3592529296875,676.7445068359375,703.42041015625,726.488037109375,750.4765625,774.520751953125,800.4359741210938,827.2597045898438,851.9033813476562,876.660400390625,902.156982421875,927.0362548828125,952.7535400390625,982.205078125,1010.601318359375,1041.2490234375,1072.6968994140625,1105.875,1139.35107421875,1173.531005859375,1207.806884765625,1239.0352783203125,1272.8568115234375,1307.77685546875,1345.748291015625,1385.3883056640625,1425.532958984375,1468.749267578125,1511.59130859375,1553.455810546875,1592.429931640625,1627.7930908203125,1659.2359619140625,1686.817138671875,1713.8648681640625
Lebanon,,560.2919311523438,575.5132446289062,593.77294921875,611.1289672851562,628.2565307617188,646.9467163085938,665.4592895507812,681.724365234375,698.190185546875,714.0507202148438,730.6602783203125,747.64453125,766.198974609375,783.838623046875,799.9949951171875,815.5106811523438,830.2769775390625,846.3404541015625,862.185302734375,876.10498046875,890.5704345703125,905.6788330078125,919.5946044921875,933.4812622070312,947.6163330078125,963.0687255859375,978.19677734375,994.24755859375,1010.1495361328125,1026.5455322265625,1042.7745361328125,1059.05224609375,1075.04150390625,1091.975830078125,1110.17041015625,1128.162353515625,1147.86181640625,1168.16796875,1190.66796875,1212.287109375,1233.039794921875,1256.0927734375,1277.34765625,1299.0302734375,1320.44873046875,1342.941162109375,1366.1148681640625,1388.325439453125,1410.801513671875,1432.5537109375,1454.023681640625,1475.682373046875,1498.051025390625,1520.458984375,1544.33056640625,1569.555419921875
