Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Fiji,,103.0,425.1133728027344,654.581298828125,819.6329345703125,939.4717407226562,1027.239990234375,1092.206787109375,1140.7467041015625,1177.480224609375,1205.55224609375,1227.3062744140625,1244.3519287109375,1257.8680419921875,1268.72705078125,1277.528564453125,1284.7474365234375,1290.720458984375,1295.6976318359375,1299.88232421875,1303.4189453125,1306.4215087890625,1308.986328125,1311.1832275390625,1313.069580078125,1314.6949462890625,1316.0987548828125,1317.311767578125,1318.361572265625,1319.272216796875,1320.0623779296875,1320.747802734375,1321.3428955078125,1321.8603515625,1322.3104248046875,1322.7015380859375,1323.04150390625,1323.3372802734375,1323.5947265625,1323.81884765625,1324.013671875,1324.1829833984375,1324.3304443359375,1324.4588623046875,1324.570556640625,1324.6678466796875,1324.7523193359375,1324.8258056640625,1324.889892578125,1324.9456787109375,1324.994140625,1325.0362548828125,1325.072998046875,1325.1048583984375,1325.1326904296875,1325.156982421875,1325.177978515625,1325.1962890625,1325.212158203125,1325.2259521484375,1325.238037109375,1325.24853515625,1325.257568359375,1325.2655029296875,1325.2724609375,1325.2784423828125,1325.28369140625,1325.2882080078125,1325.2921142578125,1325.2955322265625,1325.298583984375,1325.3011474609375,1325.3033447265625,1325.3052978515625,1325.3070068359375,1325.30859375,1325.309814453125,1325.3109130859375,1325.3118896484375,1325.312744140625,1325.3134765625,1325.314208984375,1325.314697265625,1325.315185546875,1325.315673828125
Finland,,121.0,365.791748046875,568.3070068359375,745.5413208007812,907.8414306640625,1061.41796875,1210.1614990234375,1356.30126953125,1501.33642578125,1646.05029296875,1790.9901123046875,1936.5072021484375,2082.7353515625,2229.82275390625,2377.874267578125,2526.894287109375,2676.90234375,2827.9404296875,2980.040283203125,3133.183349609375,3287.364990234375,3442.58935546875,3598.871826171875,3756.23291015625,3914.665771484375,4074.153564453125,4234.6875,4396.26513671875,4558.8916015625,4722.57958984375,4887.3447265625,5053.21044921875,5220.1396484375,5388.09326171875,5557.05126953125,5727.0068359375,5897.97314453125,6069.97607421875,6243.060546875,6417.244140625,6592.43798828125,6768.58740234375,6945.66455078125,7123.66943359375,7302.630859375,7482.60693359375,7663.5888671875,7845.474609375,8028.189453125,8211.6875,8395.9560546875,8581.01171875,8766.91015625,8953.5927734375,9140.90625,9328.73828125,9517.001953125,9705.63671875,9894.623046875,10083.7939453125,10272.845703125,10461.45703125,10649.2587890625,10835.5078125,11019.0908203125,11197.935546875,11369.21875,11530.794921875,11681.150390625,11819.53515625,11945.7822265625,12060.201171875,12163.1513671875,12255.3125,12337.5810546875,12410.7587890625,12475.6005859375,12532.970703125,12583.6552734375,12628.3408203125,12667.654296875,12702.22265625,12732.59375,12759.2470703125
France,,693.0,2871.512939453125,4423.603515625,5540.16162109375,6350.9248046875,6945.0126953125,7384.72802734375,7713.51171875,7962.33251953125,8152.58251953125,8300.1279296875,8415.7119140625,8507.486328125,8581.197265625,8640.974609375,8690.048828125,8730.6376953125,8764.4873046875,8792.9580078125,8817.01171875,8837.447265625,8854.908203125,8869.859375,8882.701171875,8893.7744140625,8903.3330078125,8911.591796875,8918.7431640625,8924.947265625,8930.328125,8934.99609375,8939.05078125,8942.578125,8945.6435546875,8948.3076171875,8950.623046875,8952.638671875,8954.3935546875,8955.919921875,8957.24609375,8958.400390625,8959.40625,8960.28125,8961.0419921875,8961.7041015625,8962.2802734375,8962.78125,8963.2177734375,8963.59765625,8963.9287109375,8964.2158203125,8964.4658203125,8964.68359375,8964.873046875,8965.0380859375,8965.1806640625,8965.3056640625,8965.4140625,8965.5078125,8965.5908203125,8965.662109375,8965.7236328125,8965.7783203125,8965.8251953125,8965.8662109375,8965.9013671875,8965.9326171875,8965.9599609375,8965.9833984375,8966.00390625,8966.021484375,8966.037109375,8966.05078125,8966.0625,8966.072265625,8966.0810546875,8966.0888671875,8966.0947265625,8966.1005859375,8966.10546875,8966.1103515625,8966.1142578125,8966.1181640625,8966.12109375
French Polynesia,,112.0,462.8111572265625,712.681884765625,892.3543090820312,1022.7109985351562,1118.1671142578125,1188.71923828125,1241.4320068359375,1281.2490234375,1311.6607666015625,1335.203857421875,1353.614013671875,1368.216064453125,1379.917236328125,1389.3966064453125,1397.1673583984375,1403.58349609375,1408.931396484375,1413.4232177734375,1417.2138671875,1420.4337158203125,1423.1820068359375,1425.5333251953125,1427.552978515625,1429.2935791015625,1430.7947998046875,1432.0919189453125,1433.21533203125,1434.189208984375,1435.0335693359375,1435.7659912109375,1436.402587890625,1436.9559326171875,1437.4366455078125,1437.8543701171875,1438.2177734375,1438.5340576171875,1438.8092041015625,1439.04833984375,1439.25634765625,1439.4373779296875,1439.5950927734375,1439.7322998046875,1439.8515625,1439.955322265625,1440.045654296875,1440.1241455078125,1440.192626953125,1440.252197265625,1440.303955078125,1440.3489990234375,1440.38818359375,1440.4222412109375,1440.451904296875,1440.477783203125,1440.500244140625,1440.519775390625,1440.5367431640625,1440.551513671875,1440.564453125,1440.57568359375,1440.5853271484375,1440.5938720703125,1440.6011962890625,1440.607666015625,1440.61328125,1440.6180419921875,1440.622314453125,1440.6259765625,1440.629150390625,1440.6319580078125,1440.63427734375,1440.636474609375,1440.6383056640625,1440.639892578125,1440.6412353515625,1440.6424560546875,1440.6434326171875,1440.6444091796875,1440.6451416015625,1440.6458740234375,1440.6463623046875,1440.64697265625,1440.6473388671875
Gabon,,109.0,450.21270751953125,693.305908203125,868.1785888671875,995.1450805664062,1088.181396484375,1157.0263671875,1208.5072021484375,1247.4547119140625,1277.2342529296875,1300.3255615234375,1318.4100341796875,1332.7705078125,1344.2998046875,1353.64990234375,1361.3251953125,1367.6712646484375,1372.9642333984375,1377.4154052734375,1381.1751708984375,1384.3701171875,1387.099365234375,1389.4359130859375,1391.443115234375,1393.1737060546875,1394.6673583984375,1395.9580078125,1397.07568359375,1398.0452880859375,1398.885986328125,1399.6153564453125,1400.2491455078125,1400.80029296875,1401.279296875,1401.6954345703125,1402.057373046875,1402.3724365234375,1402.6466064453125,1402.885009765625,1403.09228515625,1403.272705078125,1403.4296875,1403.56640625,1403.6854248046875,1403.788818359375,1403.8787841796875,1403.95703125,1404.0252685546875,1404.0845947265625,1404.13623046875,1404.18115234375,1404.22021484375,1404.254150390625,1404.2838134765625,1404.3095703125,1404.3319091796875,1404.3514404296875,1404.3682861328125,1404.383056640625,1404.39599609375,1404.4071044921875,1404.416748046875,1404.42529296875,1404.4326171875,1404.4390869140625,1404.444580078125,1404.449462890625,1404.45361328125,1404.457275390625,1404.4605712890625,1404.4632568359375,1404.4656982421875,1404.4677734375,1404.4696044921875,1404.47119140625,1404.4725341796875,1404.4737548828125,1404.4747314453125,1404.4757080078125,1404.4764404296875,1404.4771728515625,1404.477783203125,1404.478271484375,1404.478759765625
Gambia,,112.0,462.8316345214844,712.764892578125,892.560302734375,1023.1190795898438,1118.7523193359375,1189.559814453125,1242.47216796875,1282.527099609375,1313.14794921875,1336.8802490234375,1355.4859619140625,1370.2410888671875,1382.10009765625,1391.715576171875,1399.6025390625,1406.1314697265625,1411.5726318359375,1416.1478271484375,1420.015869140625,1423.300048828125,1426.105224609375,1428.509033203125,1430.572998046875,1432.351318359375,1433.8875732421875,1435.2152099609375,1436.3641357421875,1437.360595703125,1438.225341796875,1438.9757080078125,1439.627197265625,1440.1934814453125,1440.6861572265625,1441.1143798828125,1441.4864501953125,1441.8101806640625,1442.092041015625,1442.3372802734375,1442.550537109375,1442.736083984375,1442.8974609375,1443.0379638671875,1443.1602783203125,1443.2667236328125,1443.3592529296875,1443.439697265625,1443.5098876953125,1443.5709228515625,1443.6240234375,1443.670166015625,1443.7103271484375,1443.7452392578125,1443.7757568359375,1443.80224609375,1443.8251953125,1443.84521484375,1443.8626708984375,1443.8778076171875,1443.8909912109375,1443.9024658203125,1443.9124755859375,1443.921142578125,1443.9287109375,1443.9351806640625,1443.94091796875,1443.9459228515625,1443.9501953125,1443.9539794921875,1443.957275390625,1443.9600830078125,1443.9625244140625,1443.9647216796875,1443.966552734375,1443.9681396484375,1443.9696044921875,1443.9708251953125,1443.971923828125,1443.972900390625,1443.9736328125,1443.974365234375,1443.9749755859375,1443.9755859375,1443.9759521484375
Georgia,,103.0,425.1126708984375,654.6002197265625,819.6839599609375,939.5591430664062,1027.3853759765625,1092.396728515625,1140.9952392578125,1177.778564453125,1205.898193359375,1227.703857421875,1244.7882080078125,1258.347412109375,1269.2406005859375,1278.072998046875,1285.3226318359375,1291.3199462890625,1296.3199462890625,1300.5255126953125,1304.0789794921875,1307.0972900390625,1309.67626953125,1311.8848876953125,1313.7816162109375,1315.4166259765625,1316.8284912109375,1318.0484619140625,1319.1044921875,1320.0206298828125,1320.8154296875,1321.5048828125,1322.1036376953125,1322.62451171875,1323.0772705078125,1323.470703125,1323.812744140625,1324.1103515625,1324.369384765625,1324.5948486328125,1324.790771484375,1324.9613037109375,1325.109619140625,1325.2388916015625,1325.351318359375,1325.4490966796875,1325.5341796875,1325.608154296875,1325.672607421875,1325.728759765625,1325.7774658203125,1325.8199462890625,1325.8568115234375,1325.888916015625,1325.9168701171875,1325.9412841796875,1325.96240234375,1325.9808349609375,1325.996826171875,1326.0107421875,1326.0228271484375,1326.033447265625,1326.0426025390625,1326.050537109375,1326.0574951171875,1326.0635986328125,1326.06884765625,1326.0733642578125,1326.077392578125,1326.080810546875,1326.0838623046875,1326.08642578125,1326.0887451171875,1326.0906982421875,1326.0924072265625,1326.093994140625,1326.09521484375,1326.0963134765625,1326.0972900390625,1326.09814453125,1326.0989990234375,1326.099609375,1326.1002197265625,1326.1007080078125,1326.10107421875
Germany,,170.0,702.6329345703125,1082.1016845703125,1355.09326171875,1553.3355712890625,1698.5802001953125,1806.10986328125,1886.4920654296875,1947.3427734375,1993.865478515625,2029.943115234375,2058.216064453125,2080.654052734375,2098.68505859375,2113.306396484375,2125.306884765625,2135.237060546875,2143.515625,2150.4794921875,2156.364501953125,2161.363037109375,2165.6337890625,2169.2919921875,2172.43359375,2175.1416015625,2177.480224609375,2179.501220703125,2181.25048828125,2182.76806640625,2184.084716796875,2185.226806640625,2186.21875,2187.08154296875,2187.83154296875,2188.4833984375,2189.0498046875,2189.542724609375,2189.97216796875,2190.345458984375,2190.670166015625,2190.95263671875,2191.198486328125,2191.41259765625,2191.598876953125,2191.7607421875,2191.901611328125,2192.024169921875,2192.131103515625,2192.22412109375,2192.304931640625,2192.375244140625,2192.436279296875,2192.489501953125,2192.535888671875,2192.576171875,2192.611328125,2192.641845703125,2192.668212890625,2192.69140625,2192.71142578125,2192.72900390625,2192.744140625,2192.75732421875,2192.768798828125,2192.779052734375,2192.787841796875,2192.79541015625,2192.802001953125,2192.8076171875,2192.8125,2192.81689453125,2192.820556640625,2192.823974609375,2192.82666015625,2192.829345703125,2192.831298828125,2192.833251953125,2192.834716796875,2192.836181640625,2192.83740234375,2192.838623046875,2192.839599609375,2192.84033203125,2192.841064453125
Ghana,,132.0,546.642333984375,842.05419921875,1054.5736083984375,1208.89599609375,1321.9698486328125,1405.671630859375,1468.251953125,1515.618408203125,1551.833984375,1579.9215087890625,1601.9268798828125,1619.3963623046875,1633.4306640625,1644.8116455078125,1654.1544189453125,1661.8831787109375,1668.32763671875,1673.7486572265625,1678.3289794921875,1682.2200927734375,1685.5447998046875,1688.3919677734375,1690.8372802734375,1692.945556640625,1694.765869140625,1696.338623046875,1697.7003173828125,1698.8817138671875,1699.9063720703125,1700.79541015625,1701.5675048828125,1702.239013671875,1702.8228759765625,1703.330078125,1703.7711181640625,1704.1549072265625,1704.489013671875,1704.7796630859375,1705.0323486328125,1705.252197265625,1705.4434814453125,1705.610107421875,1705.755126953125,1705.8812255859375,1705.9908447265625,1706.0863037109375,1706.16943359375,1706.24169921875,1706.3046875,1706.359375,1706.406982421875,1706.4483642578125,1706.4844970703125,1706.515869140625,1706.5430908203125,1706.56689453125,1706.5875244140625,1706.60546875,1706.62109375,1706.634765625,1706.646484375,1706.6568603515625,1706.665771484375,1706.673583984375,1706.6802978515625,1706.686279296875,1706.69140625,1706.69580078125,1706.69970703125,1706.703125,1706.7060546875,1706.7086181640625,1706.7108154296875,1706.7127685546875,1706.7144775390625,1706.7159423828125,1706.7171630859375,1706.7183837890625,1706.71923828125,1706.7200927734375,1706.7208251953125,1706.721435546875,1706.721923828125
Gibraltar,,105.0,433.36517333984375,666.7366333007812,833.8819580078125,954.5081176757812,1042.1661376953125,1106.45654296875,1153.9656982421875,1189.47607421875,1216.2587890625,1236.702392578125,1252.4942626953125,1264.81884765625,1274.5750732421875,1282.369873046875,1288.671875,1293.8231201171875,1298.0653076171875,1301.594482421875,1304.5506591796875,1307.0401611328125,1309.15185546875,1310.9503173828125,1312.4864501953125,1313.8046875,1314.93896484375,1315.916015625,1316.7593994140625,1317.489501953125,1318.12158203125,1318.6689453125,1319.143798828125,1319.5562744140625,1319.914306640625,1320.225341796875,1320.495361328125,1320.730224609375,1320.9345703125,1321.1121826171875,1321.2666015625,1321.4007568359375,1321.5177001953125,1321.619384765625,1321.707763671875,1321.7845458984375,1321.8514404296875,1321.9095458984375,1321.960205078125,1322.0042724609375,1322.04248046875,1322.0758056640625,1322.104736328125,1322.1300048828125,1322.15185546875,1322.1708984375,1322.1875,1322.201904296875,1322.2144775390625,1322.225341796875,1322.23486328125,1322.2431640625,1322.250244140625,1322.256591796875,1322.261962890625,1322.2666015625,1322.270751953125,1322.2742919921875,1322.2774658203125,1322.2801513671875,1322.282470703125,1322.2845458984375,1322.2862548828125,1322.287841796875,1322.2891845703125,1322.290283203125,1322.2913818359375,1322.292236328125,1322.29296875,1322.293701171875,1322.294189453125,1322.2947998046875,1322.295166015625,1322.2955322265625,1322.2958984375
Greece,,413.0,1704.65234375,2624.866943359375,3286.8212890625,3767.4990234375,4119.626953125,4380.30224609375,4575.13671875,4722.61083984375,4835.3427734375,4922.74658203125,4991.2353515625,5045.57666015625,5089.23974609375,5124.64013671875,5153.68994140625,5177.7265625,5197.76220703125,5214.61328125,5228.853515625,5240.947265625,5251.27978515625,5260.1298828125,5267.72900390625,5274.27978515625,5279.9365234375,5284.82470703125,5289.05517578125,5292.72607421875,5295.91015625,5298.6728515625,5301.07177734375,5303.15771484375,5304.9716796875,5306.54833984375,5307.91845703125,5309.11083984375,5310.14892578125,5311.0517578125,5311.8369140625,5312.52001953125,5313.1142578125,5313.6318359375,5314.08251953125,5314.47412109375,5314.81494140625,5315.111328125,5315.36962890625,5315.59423828125,5315.7900390625,5315.9599609375,5316.10791015625,5316.236328125,5316.34814453125,5316.44580078125,5316.53076171875,5316.6044921875,5316.66845703125,5316.724609375,5316.77294921875,5316.8154296875,5316.85205078125,5316.88427734375,5316.91162109375,5316.93603515625,5316.95703125,5316.9755859375,5316.9912109375,5317.00537109375,5317.01708984375,5317.02734375,5317.03662109375,5317.04443359375,5317.05126953125,5317.0576171875,5317.0625,5317.06689453125,5317.0712890625,5317.07470703125,5317.07763671875,5317.080078125,5317.08251953125,5317.08447265625,5317.08642578125
Greenland,,109.0,450.1693420410156,692.8788452148438,867.0119018554688,992.9959716796875,1084.84326171875,1152.4600830078125,1202.656982421875,1240.3751220703125,1268.97412109375,1290.9525146484375,1308.0263671875,1321.4473876953125,1332.138671875,1340.73291015625,1347.728271484375,1353.4749755859375,1358.2327880859375,1362.2108154296875,1365.55517578125,1368.38232421875,1370.788330078125,1372.8421630859375,1374.600830078125,1376.1131591796875,1377.416259765625,1378.540283203125,1379.511962890625,1380.353759765625,1381.083251953125,1381.7154541015625,1382.26416015625,1382.7410888671875,1383.1553955078125,1383.51513671875,1383.827880859375,1384.099853515625,1384.336669921875,1384.5423583984375,1384.7213134765625,1384.8768310546875,1385.0123291015625,1385.130126953125,1385.232666015625,1385.32177734375,1385.3992919921875,1385.466796875,1385.5255126953125,1385.57666015625,1385.62109375,1385.6597900390625,1385.693359375,1385.7225341796875,1385.748046875,1385.7701416015625,1385.7894287109375,1385.80615234375,1385.8206787109375,1385.8333740234375,1385.8443603515625,1385.85400390625,1385.8623046875,1385.86962890625,1385.8758544921875,1385.88134765625,1385.88623046875,1385.890380859375,1385.8939208984375,1385.8970947265625,1385.8997802734375,1385.9022216796875,1385.904296875,1385.906005859375,1385.9075927734375,1385.908935546875,1385.91015625,1385.9111328125,1385.912109375,1385.912841796875,1385.9134521484375,1385.9140625,1385.91455078125,1385.9150390625,1385.9154052734375
Grenada,,107.0,441.845703125,680.2388305664062,851.5518798828125,975.7408447265625,1066.529541015625,1133.580810546875,1183.557373046875,1221.2476806640625,1249.989013671875,1272.15673828125,1289.4903564453125,1303.177490234375,1314.1346435546875,1322.9957275390625,1330.2315673828125,1336.207763671875,1341.176025390625,1345.3392333984375,1348.8543701171875,1351.8338623046875,1354.3724365234375,1356.5462646484375,1358.4110107421875,1360.0150146484375,1361.399658203125,1362.5960693359375,1363.630615234375,1364.52685546875,1365.3046875,1365.9796142578125,1366.5653076171875,1367.073974609375,1367.516357421875,1367.901123046875,1368.2353515625,1368.5260009765625,1368.77880859375,1368.9990234375,1369.1904296875,1369.35693359375,1369.501708984375,1369.627685546875,1369.7374267578125,1369.8330078125,1369.916015625,1369.9881591796875,1370.051025390625,1370.105712890625,1370.1533203125,1370.1947021484375,1370.230712890625,1370.261962890625,1370.289306640625,1370.31298828125,1370.3336181640625,1370.3515625,1370.3671875,1370.3807373046875,1370.392578125,1370.4029541015625,1370.411865234375,1370.419677734375,1370.4263916015625,1370.4322509765625,1370.4373779296875,1370.4417724609375,1370.4456787109375,1370.4490966796875,1370.4520263671875,1370.45458984375,1370.456787109375,1370.458740234375,1370.46044921875,1370.4617919921875,1370.463134765625,1370.4642333984375,1370.4652099609375,1370.466064453125,1370.466796875,1370.4674072265625,1370.4678955078125,1370.468505859375,1370.4688720703125
Guam,,112.0,462.8082275390625,712.6056518554688,892.1517333984375,1022.3724365234375,1117.61328125,1188.0001220703125,1240.487060546875,1280.1239013671875,1310.3472900390625,1333.7078857421875,1351.9700927734375,1366.41162109375,1377.9871826171875,1387.34765625,1395.0069580078125,1401.3328857421875,1406.5941162109375,1411.01025390625,1414.737548828125,1417.8980712890625,1420.5946044921875,1422.902587890625,1424.882568359375,1426.587646484375,1428.0594482421875,1429.3306884765625,1430.4302978515625,1431.3839111328125,1432.2109375,1432.9283447265625,1433.551025390625,1434.092529296875,1434.563232421875,1434.9722900390625,1435.3277587890625,1435.636962890625,1435.9061279296875,1436.1402587890625,1436.3438720703125,1436.52099609375,1436.675048828125,1436.809326171875,1436.926025390625,1437.027587890625,1437.115966796875,1437.1927490234375,1437.2596435546875,1437.31787109375,1437.3685302734375,1437.41259765625,1437.450927734375,1437.4842529296875,1437.51318359375,1437.5384521484375,1437.5604248046875,1437.57958984375,1437.59619140625,1437.6107177734375,1437.623291015625,1437.6341552734375,1437.6436767578125,1437.6519775390625,1437.6591796875,1437.6654052734375,1437.6708984375,1437.6756591796875,1437.6796875,1437.683349609375,1437.6864013671875,1437.6890869140625,1437.6915283203125,1437.693603515625,1437.6953125,1437.6968994140625,1437.6982421875,1437.6993408203125,1437.700439453125,1437.7012939453125,1437.7020263671875,1437.7027587890625,1437.703369140625,1437.703857421875,1437.704345703125
Guatemala,,104.0,429.069580078125,660.6611328125,827.3076782226562,948.3065795898438,1036.9793701171875,1102.6192626953125,1151.7176513671875,1188.8494873046875,1217.2900390625,1239.301513671875,1256.58544921875,1270.293701171875,1281.302734375,1290.2469482421875,1297.57421875,1303.643798828125,1308.7080078125,1312.960205078125,1316.558837890625,1319.6168212890625,1322.225341796875,1324.4620361328125,1326.3843994140625,1328.039306640625,1329.46826171875,1330.7047119140625,1331.77490234375,1332.701904296875,1333.506591796875,1334.20556640625,1334.8123779296875,1335.3394775390625,1335.7977294921875,1336.196533203125,1336.5433349609375,1336.8448486328125,1337.10693359375,1337.3350830078125,1337.5338134765625,1337.7066650390625,1337.8570556640625,1337.9876708984375,1338.1015625,1338.20068359375,1338.286865234375,1338.3619384765625,1338.4271240234375,1338.48388671875,1338.5333251953125,1338.576416015625,1338.61376953125,1338.6463623046875,1338.6746826171875,1338.6993408203125,1338.7208251953125,1338.739501953125,1338.7557373046875,1338.769775390625,1338.7821044921875,1338.792724609375,1338.802001953125,1338.8101806640625,1338.817138671875,1338.8232421875,1338.82861328125,1338.833251953125,1338.8372802734375,1338.8408203125,1338.8438720703125,1338.846435546875,1338.8487548828125,1338.850830078125,1338.8526611328125,1338.8541259765625,1338.85546875,1338.8565673828125,1338.857666015625,1338.8585205078125,1338.8592529296875,1338.85986328125,1338.8604736328125,1338.8609619140625,1338.8614501953125
Guinea,,105.0,424.8563232421875,655.5753173828125,824.779541015625,950.6930541992188,1045.6173095703125,1118.16650390625,1174.310546875,1218.380859375,1253.358642578125,1281.505859375,1304.384765625,1323.1744384765625,1338.769287109375,1351.7947998046875,1362.7626953125,1372.0582275390625,1379.965087890625,1386.7259521484375,1392.5306396484375,1397.5223388671875,1401.8260498046875,1405.548583984375,1408.7698974609375,1411.5596923828125,1413.979736328125,1416.0823974609375,1417.908447265625,1419.494384765625,1420.8731689453125,1422.0732421875,1423.1171875,1424.0250244140625,1424.8145751953125,1425.5018310546875,1426.1004638671875,1426.6214599609375,1427.074462890625,1427.4686279296875,1427.811767578125,1428.110595703125,1428.370849609375,1428.59716796875,1428.7940673828125,1428.96533203125,1429.1143798828125,1429.2442626953125,1429.3572998046875,1429.45556640625,1429.541015625,1429.615478515625,1429.6802978515625,1429.7366943359375,1429.78564453125,1429.828369140625,1429.865478515625,1429.897705078125,1429.9259033203125,1429.9503173828125,1429.9715576171875,1429.9901123046875,1430.0062255859375,1430.0201416015625,1430.0323486328125,1430.04296875,1430.0521240234375,1430.0601806640625,1430.067138671875,1430.0732421875,1430.0784912109375,1430.0830078125,1430.0870361328125,1430.090576171875,1430.093505859375,1430.09619140625,1430.0985107421875,1430.1004638671875,1430.1021728515625,1430.103759765625,1430.10498046875,1430.1060791015625,1430.1070556640625,1430.10791015625,1430.1087646484375
Guinea-Bissau,,201.0,829.270263671875,1276.85400390625,1598.7982177734375,1832.53857421875,2003.76611328125,2130.477783203125,2225.185791015625,2296.8427734375,2351.6083984375,2394.0654296875,2427.314697265625,2453.7001953125,2474.8876953125,2492.06298828125,2506.1572265625,2517.8125,2527.5283203125,2535.69873046875,2542.6005859375,2548.46240234375,2553.470458984375,2557.75830078125,2561.4404296875,2564.614990234375,2567.35546875,2569.72314453125,2571.773193359375,2573.55126953125,2575.09375,2576.431640625,2577.59375,2578.6044921875,2579.483154296875,2580.24658203125,2580.91015625,2581.48779296875,2581.99072265625,2582.427978515625,2582.808349609375,2583.138916015625,2583.427001953125,2583.677734375,2583.895751953125,2584.08544921875,2584.25048828125,2584.39404296875,2584.51904296875,2584.6279296875,2584.72265625,2584.804931640625,2584.876708984375,2584.93896484375,2584.9931640625,2585.04052734375,2585.08154296875,2585.1171875,2585.148193359375,2585.17529296875,2585.19873046875,2585.21923828125,2585.237060546875,2585.25244140625,2585.26611328125,2585.277587890625,2585.287841796875,2585.296630859375,2585.304443359375,2585.31103515625,2585.31689453125,2585.322021484375,2585.326416015625,2585.330322265625,2585.33349609375,2585.33642578125,2585.339111328125,2585.34130859375,2585.34326171875,2585.3447265625,2585.34619140625,2585.347412109375,2585.3486328125,2585.349609375,2585.350341796875
Guyana,,104.0,429.3047180175781,661.034423828125,827.726806640625,948.73876953125,1037.3656005859375,1102.9632568359375,1151.9791259765625,1189.0513916015625,1217.407470703125,1239.3505859375,1256.5657958984375,1270.2054443359375,1281.160888671875,1290.0484619140625,1297.32763671875,1303.3558349609375,1308.379638671875,1312.5985107421875,1316.16748046875,1319.19775390625,1321.7830810546875,1323.9996337890625,1325.9033203125,1327.5421142578125,1328.957763671875,1330.181884765625,1331.240966796875,1332.1588134765625,1332.9556884765625,1333.6474609375,1334.247802734375,1334.7694091796875,1335.22314453125,1335.617919921875,1335.9609375,1336.2591552734375,1336.5185546875,1336.74462890625,1336.941162109375,1337.1121826171875,1337.2608642578125,1337.3902587890625,1337.5028076171875,1337.6009521484375,1337.686279296875,1337.7603759765625,1337.824951171875,1337.8812255859375,1337.9300537109375,1337.97265625,1338.0096435546875,1338.0418701171875,1338.06982421875,1338.09423828125,1338.115478515625,1338.134033203125,1338.1500244140625,1338.1639404296875,1338.1761474609375,1338.1866455078125,1338.1959228515625,1338.203857421875,1338.2108154296875,1338.2169189453125,1338.22216796875,1338.2266845703125,1338.230712890625,1338.234130859375,1338.2371826171875,1338.23974609375,1338.2420654296875,1338.2440185546875,1338.245849609375,1338.247314453125,1338.24853515625,1338.249755859375,1338.250732421875,1338.2515869140625,1338.2523193359375,1338.2529296875,1338.2535400390625,1338.2540283203125,1338.2545166015625
Haiti,,101.0,293.0954895019531,452.18182373046875,591.394287109375,718.7634887695312,839.1087646484375,955.4547119140625,1069.54052734375,1182.53662109375,1295.0457763671875,1407.5145263671875,1520.1971435546875,1633.204345703125,1746.657958984375,1860.629638671875,1975.120849609375,2090.150390625,2205.753173828125,2321.943359375,2438.70556640625,2556.035888671875,2673.93798828125,2792.423095703125,2911.5087890625,3031.173583984375,3151.408203125,3272.205322265625,3393.56298828125,3515.4853515625,3637.9814453125,3761.07373046875,3884.74853515625,4008.976318359375,4133.7314453125,4259.0009765625,4384.78271484375,4511.087890625,4637.9384765625,4765.3662109375,4893.3486328125,5021.822265625,5150.75,5280.1162109375,5409.9248046875,5540.2001953125,5670.98291015625,5802.21875,5933.83154296875,6065.767578125,6197.9951171875,6330.5068359375,6463.31640625,6596.4345703125,6729.75634765625,6863.16162109375,6996.55712890625,7129.8623046875,7263.013671875,7395.86376953125,7528.06689453125,7659.1494140625,7788.5205078125,7915.27197265625,8037.5693359375,8153.8046875,8262.732421875,8363.580078125,8455.98046875,8539.927734375,8615.81640625,8684.03125,8744.9580078125,8799.232421875,8847.470703125,8890.2109375,8927.9755859375,8961.310546875,8990.7001953125,9016.564453125,9039.2841796875,9059.2373046875,9076.7529296875,9092.115234375,9105.5693359375
Honduras,,110.0,454.45068359375,699.845947265625,876.383056640625,1004.5869140625,1098.499755859375,1168.0413818359375,1220.01416015625,1259.3609619140625,1289.4461669921875,1312.764892578125,1331.0504150390625,1345.552490234375,1357.21044921875,1366.6641845703125,1374.4188232421875,1380.839599609375,1386.1910400390625,1390.6910400390625,1394.4959716796875,1397.726806640625,1400.4864501953125,1402.8514404296875,1404.8822021484375,1406.6318359375,1408.1434326171875,1409.4498291015625,1410.5804443359375,1411.5609130859375,1412.411865234375,1413.1502685546875,1413.791259765625,1414.3486328125,1414.8333740234375,1415.2547607421875,1415.62109375,1415.9395751953125,1416.2169189453125,1416.458251953125,1416.668212890625,1416.8507080078125,1417.009521484375,1417.1478271484375,1417.2681884765625,1417.3729248046875,1417.4639892578125,1417.543212890625,1417.6121826171875,1417.6722412109375,1417.7244873046875,1417.7698974609375,1417.8094482421875,1417.8438720703125,1417.873779296875,1417.89990234375,1417.922607421875,1417.9422607421875,1417.9593505859375,1417.974365234375,1417.9873046875,1417.99853515625,1418.0084228515625,1418.0169677734375,1418.0244140625,1418.03076171875,1418.0364990234375,1418.0413818359375,1418.045654296875,1418.04931640625,1418.052490234375,1418.055419921875,1418.057861328125,1418.0599365234375,1418.061767578125,1418.0633544921875,1418.0648193359375,1418.06591796875,1418.0670166015625,1418.06787109375,1418.0687255859375,1418.0694580078125,1418.070068359375,1418.070556640625,1418.071044921875
