Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
French Polynesia,,457.87628173828125,475.99493408203125,484.6725769042969,498.8396301269531,503.3357849121094,525.7112426757812,524.9498901367188,539.330322265625,552.4895629882812,571.49755859375,576.0459594726562,589.0036010742188,595.8154907226562,609.3533935546875,629.0999755859375,638.5537109375,648.7219848632812,659.6618041992188,677.2225952148438,691.6632690429688,700.7747192382812,699.44970703125,714.2499389648438,735.1358642578125,741.5659790039062,755.6320190429688,769.3997192382812,781.3195190429688,797.575927734375,821.8917846679688,826.4834594726562,837.817138671875,848.3850708007812,853.093505859375,870.1727294921875,883.6295166015625,905.6010131835938,914.8643798828125,930.1839599609375,933.0335083007812,956.889404296875,975.5928955078125,988.4844970703125,994.9931640625,1007.4164428710938,1020.00927734375,1040.5897216796875,1050.9459228515625,1066.447509765625,1075.5657958984375,1081.9200439453125,1099.6710205078125,1108.25634765625,1125.4088134765625,1138.765380859375,1144.26123046875
Gabon,,1957.1243896484375,2075.2314453125,2149.387939453125,2248.651611328125,2277.1630859375,2382.987060546875,2465.918701171875,2558.879150390625,2650.296875,2666.3349609375,2751.9345703125,2777.9287109375,2897.4453125,2967.098388671875,3073.6572265625,3194.417724609375,3206.692626953125,3349.535888671875,3444.8623046875,3539.53759765625,3547.79443359375,3664.207275390625,3689.897216796875,3877.71630859375,3923.6953125,4028.965087890625,4053.007568359375,4203.82861328125,4334.12255859375,4418.18701171875,4506.94677734375,4484.21533203125,4652.31298828125,4764.94384765625,4860.6064453125,4927.4384765625,4996.67822265625,5131.2685546875,5254.19873046875,5314.2646484375,5416.92431640625,5590.58154296875,5646.57421875,5727.09375,5879.5712890625,5927.4560546875,6090.78955078125,6141.26171875,6253.11083984375,6308.6455078125,6467.29052734375,6526.25244140625,6639.6533203125,6790.50244140625,6858.927734375,6925.5048828125
Gambia,,13772.7119140625,14457.9716796875,14947.3134765625,15697.3759765625,16339.1435546875,16995.919921875,17452.94140625,18185.80078125,18777.17578125,19627.3984375,20109.35546875,20811.716796875,21645.6328125,22299.396484375,22801.0546875,23457.283203125,24427.796875,25060.669921875,25591.671875,26584.11328125,26982.126953125,27885.83984375,28506.689453125,29261.21875,29835.98828125,30666.876953125,31533.01171875,32359.5625,32964.98828125,33707.86328125,34502.18359375,35292.29296875,35996.5,36939.31640625,37587.859375,38377.765625,39348.3984375,39975.734375,40901.96875,41941.17578125,42696.05859375,43572.390625,44208.640625,45259.640625,46122.4140625,46807.54296875,47678.28125,48370.0859375,49142.14453125,50122.0234375,50965.421875,51923.578125,52759.1796875,53643.546875,54423.7890625,55224.515625
Georgia,,730.6712036132812,750.1591796875,765.7079467773438,797.7108764648438,824.1942138671875,850.1376342773438,872.09033203125,908.5126953125,931.41845703125,968.3310546875,1000.6077270507812,1012.75,1038.9132080078125,1071.96337890625,1094.812255859375,1111.9039306640625,1168.518798828125,1188.5694580078125,1211.74462890625,1235.9552001953125,1264.54248046875,1293.6966552734375,1327.3045654296875,1363.2352294921875,1378.8270263671875,1429.0853271484375,1453.6246337890625,1497.8397216796875,1509.8448486328125,1545.459228515625,1581.1781005859375,1598.434326171875,1639.4163818359375,1677.5626220703125,1697.5758056640625,1730.940185546875,1780.07470703125,1803.1011962890625,1854.4864501953125,1884.5831298828125,1924.2723388671875,1947.6597900390625,1977.05859375,2025.168701171875,2057.15283203125,2090.710205078125,2126.70947265625,2168.1533203125,2197.49609375,2230.4765625,2277.5693359375,2303.0009765625,2330.68212890625,2394.573486328125,2414.5859375,2441.786376953125
Germany,,2555.947509765625,2643.87744140625,2772.465576171875,2879.655517578125,2957.744873046875,3120.802490234375,3231.928955078125,3377.489013671875,3545.79052734375,3663.986328125,3786.384765625,3847.220458984375,3998.9033203125,4076.42919921875,4257.896484375,4324.35400390625,4474.12890625,4635.73876953125,4753.49365234375,4887.95947265625,5032.3466796875,5153.6064453125,5294.7900390625,5453.99609375,5599.62451171875,5777.828125,5858.7294921875,6064.60595703125,6186.85400390625,6363.89990234375,6489.02294921875,6597.501953125,6773.6640625,6982.53125,7118.021484375,7269.41845703125,7449.3232421875,7629.8046875,7833.2529296875,7965.64208984375,8151.54833984375,8343.33203125,8455.7763671875,8591.6982421875,8752.4267578125,9028.357421875,9177.45703125,9366.83203125,9515.806640625,9648.1162109375,9936.95703125,10032.2939453125,10237.41015625,10420.8857421875,10625.69140625,10755.1064453125
Ghana,,888.2232055664062,906.386474609375,924.6824340820312,971.0999145507812,1003.736083984375,1034.71826171875,1068.9959716796875,1106.93408203125,1145.00634765625,1177.955322265625,1232.483154296875,1245.3673095703125,1287.799072265625,1313.291015625,1355.926025390625,1365.16552734375,1439.2835693359375,1458.282958984375,1494.937744140625,1531.4898681640625,1560.777587890625,1601.9739990234375,1650.315185546875,1682.580322265625,1713.071533203125,1766.723388671875,1802.796875,1847.2392578125,1864.97607421875,1919.1387939453125,1957.942626953125,1987.7099609375,2038.14404296875,2077.185791015625,2106.685546875,2154.031982421875,2209.3134765625,2246.600830078125,2293.134765625,2332.279296875,2383.597412109375,2424.75146484375,2461.978759765625,2519.742919921875,2540.88525390625,2587.68896484375,2629.723388671875,2679.9619140625,2709.618408203125,2764.738037109375,2815.542724609375,2854.3662109375,2875.935302734375,2934.361083984375,2976.582763671875,3008.20556640625
Gibraltar,,185.6193389892578,167.24952697753906,180.51783752441406,137.3021697998047,160.02133178710938,127.77362823486328,195.62876892089844,176.823974609375,145.92486572265625,162.53121948242188,175.8278045654297,174.44781494140625,174.1870880126953,178.37130737304688,170.2384033203125,174.3353271484375,176.94540405273438,160.66773986816406,143.09315490722656,150.373046875,191.66409301757812,199.6463623046875,202.10787963867188,159.2417449951172,177.38185119628906,189.7610321044922,169.1354522705078,175.8251495361328,172.89527893066406,173.39279174804688,182.2356719970703,163.16392517089844,167.51693725585938,162.4923095703125,194.5939483642578,159.52996826171875,158.81768798828125,148.940185546875,154.731201171875,154.69342041015625,164.86390686035156,175.58680725097656,161.286376953125,160.4295196533203,151.5807342529297,141.04434204101562,160.44546508789062,166.51455688476562,176.66648864746094,171.18603515625,163.78379821777344,162.96542358398438,153.69932556152344,161.3548583984375,176.675537109375,173.432373046875
Greece,,355.0888671875,365.5625915527344,379.8906555175781,394.9315490722656,391.4945983886719,406.77032470703125,413.34210205078125,424.7684326171875,433.2422180175781,446.47149658203125,450.948486328125,461.4894714355469,477.3189697265625,482.1357421875,492.2453308105469,490.4676208496094,514.3377075195312,514.4279174804688,525.3406982421875,535.1571044921875,543.9540405273438,555.9990234375,565.43017578125,580.5462036132812,574.7933959960938,596.230224609375,614.9863891601562,627.2809448242188,634.7876586914062,640.3297729492188,653.5053100585938,660.7225341796875,669.9840087890625,686.9933471679688,691.2381591796875,698.197021484375,721.6443481445312,723.3027954101562,752.3785400390625,758.1080932617188,778.4105224609375,785.0348510742188,793.410400390625,812.06884765625,828.1672973632812,837.5476684570312,858.1912231445312,861.748046875,875.817626953125,890.494384765625,903.2365112304688,912.1195068359375,916.4177856445312,945.6431884765625,953.2385864257812,965.7772216796875
Greenland,,233.3867645263672,236.47396850585938,240.74195861816406,243.91261291503906,244.91188049316406,250.90768432617188,250.84034729003906,251.13031005859375,252.08099365234375,267.4054870605469,263.1448974609375,263.4471130371094,264.15740966796875,274.489990234375,278.6331481933594,276.9321594238281,278.38714599609375,290.3661804199219,275.46630859375,290.45758056640625,292.498779296875,299.8867492675781,306.01800537109375,300.5484619140625,302.8453674316406,315.6347351074219,318.3367919921875,331.57354736328125,328.2693786621094,327.9223327636719,326.13043212890625,331.80963134765625,332.7212829589844,336.57830810546875,339.6313171386719,351.4962463378906,351.3965759277344,355.9642028808594,356.63323974609375,364.4963684082031,371.9849853515625,369.3367004394531,369.626708984375,364.1073303222656,379.58770751953125,393.57269287109375,388.4233093261719,406.9056701660156,389.70941162109375,397.0899658203125,405.3189392089844,408.13385009765625,421.8779602050781,430.63525390625,430.9627685546875,438.9048156738281
Grenada,,166.3643035888672,141.06234741210938,146.75607299804688,120.40709686279297,139.65077209472656,112.9607162475586,157.20486450195312,142.00137329101562,101.42263793945312,154.98451232910156,155.5709228515625,161.7659454345703,175.69766235351562,163.2520294189453,150.0122833251953,164.7711181640625,178.03440856933594,146.5693817138672,139.23204040527344,133.9815673828125,180.05604553222656,168.46221923828125,193.4506072998047,150.56739807128906,161.8972930908203,182.89552307128906,179.2764129638672,173.2056121826172,164.55062866210938,164.61526489257812,161.26405334472656,162.8335723876953,177.2704315185547,169.2223663330078,206.55078125,158.15464782714844,149.71548461914062,166.97938537597656,165.08534240722656,147.4384765625,172.10260009765625,155.0352783203125,145.5753631591797,172.31370544433594,166.1573486328125,159.82879638671875,143.75474548339844,178.45330810546875,181.27215576171875,167.82203674316406,178.32022094726562,172.6917724609375,165.99176025390625,164.89810180664062,175.6323699951172,201.75978088378906
Guam,,172.84719848632812,140.795654296875,140.209716796875,116.23765563964844,131.8214874267578,100.01438903808594,140.9740447998047,141.03314208984375,70.67384338378906,131.54515075683594,139.76644897460938,148.683349609375,166.3909454345703,162.22425842285156,144.27586364746094,173.74844360351562,160.01199340820312,138.24293518066406,126.7975845336914,115.022705078125,173.5277862548828,155.39773559570312,171.13165283203125,132.86830139160156,148.2662811279297,182.0379180908203,175.909912109375,150.6778106689453,152.45489501953125,141.993896484375,145.7908172607422,152.33505249023438,157.40850830078125,159.71432495117188,186.9228515625,137.24205017089844,127.44265747070312,141.35403442382812,154.0222625732422,101.18797302246094,154.3204803466797,122.62123107910156,115.50077819824219,147.97352600097656,158.23675537109375,132.9984893798828,121.03898620605469,152.75106811523438,154.82882690429688,143.2330322265625,152.44195556640625,165.23538208007812,130.15505981445312,139.8275604248047,154.0752410888672,182.791259765625
Guatemala,,612.86328125,632.7452392578125,641.0297241210938,666.0576171875,674.5143432617188,701.6116333007812,703.762939453125,728.9228515625,749.7782592773438,778.8079833984375,790.9931030273438,804.6617431640625,817.327880859375,840.8289184570312,863.073486328125,875.5435791015625,902.1929931640625,918.9165649414062,941.6547241210938,961.6697387695312,977.8871459960938,981.2052001953125,1002.587890625,1028.902587890625,1039.82568359375,1068.4599609375,1088.096923828125,1106.9937744140625,1122.884765625,1157.72998046875,1173.487060546875,1188.355712890625,1209.8021240234375,1220.0526123046875,1239.8831787109375,1265.755615234375,1297.7589111328125,1310.935791015625,1333.985107421875,1347.22900390625,1377.369873046875,1402.529541015625,1418.7738037109375,1442.596923828125,1453.82421875,1475.6240234375,1502.2274169921875,1521.0504150390625,1541.1304931640625,1561.599609375,1570.760498046875,1599.2625732421875,1614.239501953125,1641.8616943359375,1661.15283203125,1674.6103515625
Guinea,,6510.60595703125,6854.52734375,7042.77880859375,7413.49755859375,7739.09033203125,8020.54248046875,8054.7763671875,8473.3173828125,8723.59375,9235.0419921875,9284.474609375,9677.70703125,10086.841796875,10352.6865234375,10558.8583984375,10757.2998046875,11369.0322265625,11643.75,11762.30859375,12375.00390625,12415.068359375,12875.9638671875,13075.619140625,13428.37109375,13614.5654296875,13925.765625,14493.7060546875,14822.8876953125,15057.3310546875,15364.251953125,15731.837890625,16174.2177734375,16346.93359375,16846.21875,17070.021484375,17445.86328125,17979.8046875,18145.681640625,18559.146484375,19125.134765625,19357.138671875,19828.654296875,19955.69921875,20571.029296875,20900.33203125,21262.6015625,21590.63671875,21840.265625,22191.525390625,22667.380859375,23141.03125,23534.166015625,24005.248046875,24285.75390625,24596.69140625,24954.224609375
Guinea-Bissau,,1757.2425537109375,1846.978515625,1908.7919921875,1993.351318359375,2029.5621337890625,2115.212646484375,2189.052001953125,2259.560302734375,2335.14404296875,2351.373046875,2420.67822265625,2458.8056640625,2556.92236328125,2622.134765625,2691.22265625,2820.920166015625,2834.71484375,2936.76806640625,3031.029541015625,3095.32568359375,3102.0712890625,3216.873291015625,3243.62744140625,3396.25341796875,3440.95703125,3509.452880859375,3534.59423828125,3662.165283203125,3766.313720703125,3826.89013671875,3911.872314453125,3899.3271484375,4052.47412109375,4136.044921875,4223.771484375,4263.8876953125,4310.34814453125,4428.72119140625,4519.4462890625,4580.77001953125,4648.09326171875,4786.33349609375,4862.6669921875,4946.95068359375,5066.16015625,5072.87109375,5212.12744140625,5246.73291015625,5348.01708984375,5406.2021484375,5525.05322265625,5580.89794921875,5656.4443359375,5779.2685546875,5831.66943359375,5894.78759765625
Guyana,,179.77490234375,164.483642578125,175.35621643066406,141.41653442382812,159.03977966308594,134.75697326660156,187.4812469482422,171.3804931640625,150.26968383789062,188.0973358154297,181.93714904785156,184.9621124267578,193.49891662597656,178.78526306152344,171.34982299804688,174.97825622558594,196.1239013671875,169.04942321777344,165.01608276367188,166.44296264648438,199.9591522216797,199.1839599609375,217.23561096191406,177.7081756591797,192.17108154296875,201.6538543701172,191.06686401367188,203.6786346435547,185.83534240722656,199.00076293945312,192.3988037109375,186.48214721679688,194.0042724609375,187.7152862548828,230.11114501953125,186.05198669433594,186.03448486328125,188.9625701904297,192.6054229736328,191.27810668945312,195.27377319335938,198.7133331298828,190.05152893066406,196.05052185058594,187.08456420898438,186.45352172851562,185.24932861328125,207.8070526123047,211.9600830078125,194.9632568359375,202.6282501220703,190.46653747558594,203.09828186035156,192.76776123046875,208.3034210205078,224.83502197265625
Haiti,,7666.97607421875,8063.8876953125,8272.52734375,8701.2802734375,9082.80859375,9398.337890625,9421.52734375,9908.125,10191.1025390625,10781.5888671875,10819.6044921875,11276.4453125,11748.6826171875,12044.6396484375,12275.7705078125,12485.380859375,13208.66015625,13520.1376953125,13628.732421875,14351.591796875,14371.98828125,14909.19921875,15114.8603515625,15523.1640625,15720.2099609375,16071.3232421875,16732.19140625,17105.255859375,17358.1875,17700.037109375,18111.90234375,18621.8515625,18787.994140625,19368.1953125,19601.52734375,20020.224609375,20643.12109375,20797.853515625,21273.96875,21927.005859375,22173.32421875,22712.947265625,22831.84375,23550.9609375,23921.96484375,24329.88671875,24691.9140625,24959.966796875,25353.537109375,25894.751953125,26439.6640625,26880.416015625,27405.703125,27717.994140625,28049.91796875,28458.00390625
Honduras,,3951.200439453125,4183.015625,4325.29443359375,4538.85400390625,4584.43505859375,4880.548828125,4889.947265625,5084.59375,5300.77490234375,5467.0986328125,5527.85400390625,5620.095703125,5810.99365234375,5992.2412109375,6197.462890625,6364.52197265625,6487.1025390625,6728.60986328125,6853.06591796875,7151.05712890625,7137.408203125,7344.84326171875,7425.23876953125,7718.57568359375,7845.92333984375,8001.52880859375,8140.0908203125,8455.33984375,8646.4638671875,8821.2373046875,8956.4404296875,9062.34375,9275.7568359375,9488.556640625,9678.177734375,9815.6640625,10039.2958984375,10237.177734375,10478.21484375,10669.9111328125,10884.6181640625,11124.0361328125,11238.0732421875,11449.021484375,11653.8564453125,11919.5078125,12104.6962890625,12267.9091796875,12427.3076171875,12630.8408203125,12903.5458984375,13020.46484375,13317.7421875,13564.7763671875,13680.171875,13858.095703125
Hungary,,3022.02685546875,3193.3310546875,3336.22265625,3512.506103515625,3545.596435546875,3782.711181640625,3845.527587890625,4027.072998046875,4196.1103515625,4333.2412109375,4432.9716796875,4501.06494140625,4687.24267578125,4802.7607421875,4992.9599609375,5133.1826171875,5237.794921875,5430.84375,5583.40869140625,5792.62841796875,5837.35498046875,6020.40087890625,6107.26220703125,6368.15087890625,6482.00439453125,6668.75048828125,6790.404296875,7057.32763671875,7230.91943359375,7387.5732421875,7523.16845703125,7576.13037109375,7819.78662109375,8043.1494140625,8210.3798828125,8343.12109375,8538.6845703125,8733.5771484375,9011.3974609375,9131.6298828125,9369.505859375,9577.388671875,9668.541015625,9827.869140625,10055.2255859375,10296.7578125,10509.634765625,10673.013671875,10822.404296875,10964.251953125,11258.6201171875,11381.0478515625,11607.4375,11859.6591796875,12009.9580078125,12168.03125
Iceland,,294.77740478515625,299.93017578125,310.3716125488281,319.0523986816406,322.4228210449219,331.8265686035156,347.0536804199219,353.8865051269531,361.4900207519531,371.63623046875,373.62445068359375,385.43988037109375,404.59808349609375,408.684326171875,418.5491027832031,418.4060363769531,436.4690856933594,441.2049560546875,451.0197448730469,464.3094482421875,463.72186279296875,483.6961669921875,488.3475646972656,492.5088195800781,509.4144287109375,520.3695678710938,532.1357421875,540.1668090820312,556.839599609375,555.6844482421875,572.3518676757812,586.8558959960938,602.2306518554688,611.0194091796875,621.7534790039062,632.6275024414062,643.9752807617188,660.7576904296875,672.7230834960938,698.6331176757812,700.183837890625,720.2295532226562,742.4388427734375,756.7021484375,761.745849609375,776.4555053710938,802.3078002929688,802.1917724609375,820.2211303710938,843.6996459960938,859.4912109375,863.25146484375,886.7286987304688,905.4017944335938,924.4085693359375,939.1754150390625
India,,13287.3037109375,13997.1005859375,14519.6123046875,15289.0302734375,15931.689453125,16634.6875,17102.962890625,17864.060546875,18482.541015625,19398.65234375,19904.99609375,20638.216796875,21502.533203125,22209.275390625,22736.1015625,23456.5390625,24438.17578125,25100.5234375,25719.85546875,26727.546875,27189.0234375,28110.22265625,28821.65625,29589.337890625,30223.94921875,31079.966796875,32007.1171875,32864.98828125,33545.71484375,34346.90625,35217.890625,36062.26953125,36875.703125,37850.3828125,38595.24609375,39476.26953125,40476.3359375,41235.5859375,42181.375,43286.77734375,44106.6875,45046.96484375,45757.96875,46848.4921875,47749.03125,48501.046875,49439.58984375,50208.625,51050.08203125,52103.35546875,52999.40625,54027.609375,54998.921875,55906.6640625,56803.91796875,57643.04296875
Indonesia,,6242.71923828125,6572.17578125,6743.55908203125,7096.55322265625,7383.48681640625,7652.72998046875,7618.8330078125,8042.6572265625,8290.0244140625,8813.3779296875,8821.0908203125,9200.44140625,9546.0439453125,9765.4990234375,10000.869140625,10123.794921875,10732.0771484375,10964.5908203125,11073.5185546875,11657.353515625,11692.8671875,12078.7236328125,12292.0732421875,12597.0654296875,12764.0498046875,13017.58984375,13623.9423828125,13876.6904296875,14106.1376953125,14382.1904296875,14718.134765625,15144.85546875,15270.3525390625,15721.294921875,15949.62890625,16308.6923828125,16818.736328125,16971.140625,17332.40234375,17844.87890625,18058.677734375,18535.775390625,18608.365234375,19171.77734375,19410.1484375,19863.8671875,20116.5390625,20375.56640625,20690.681640625,21118.111328125,21653.5703125,21934.65625,22470.908203125,22636.865234375,22981.15234375,23252.421875
Iraq,,1108.9735107421875,1146.385498046875,1180.368408203125,1223.130126953125,1258.8973388671875,1305.210693359375,1356.4105224609375,1404.1956787109375,1456.5897216796875,1473.005615234375,1542.2698974609375,1560.423095703125,1617.1337890625,1637.19189453125,1695.83349609375,1739.510498046875,1794.019775390625,1825.759521484375,1885.373779296875,1929.4527587890625,1955.9271240234375,2012.3602294921875,2057.535888671875,2114.24365234375,2159.74560546875,2215.67724609375,2242.19091796875,2303.416015625,2351.343994140625,2409.697021484375,2460.755859375,2479.45654296875,2548.61328125,2598.5224609375,2659.78125,2691.571044921875,2748.2587890625,2804.27685546875,2865.645263671875,2907.60546875,2965.98388671875,3038.00146484375,3086.4814453125,3144.5810546875,3186.8466796875,3224.79736328125,3298.397216796875,3343.305419921875,3399.599853515625,3442.830078125,3522.455078125,3564.1630859375,3593.02197265625,3659.68701171875,3721.660888671875,3755.121337890625
Ireland,,8003.87646484375,8490.62109375,8930.57421875,9470.7880859375,9892.248046875,10497.896484375,10718.0009765625,11315.2333984375,11824.783203125,12701.5263671875,12972.9375,13577.2177734375,14169.40625,14721.900390625,15163.1162109375,15683.33984375,16436.111328125,16912.14453125,17502.240234375,18201.35546875,18692.48828125,19292.10546875,20019.693359375,20473.41015625,21060.787109375,21584.74609375,22444.744140625,23044.546875,23613.328125,24285.87890625,25006.8828125,25798.66796875,26499.958984375,27195.921875,27911.091796875,28728.556640625,29452.05078125,30247.435546875,30846.802734375,31756.65625,32399.294921875,33169.1953125,33791.86328125,34616.26953125,35167.609375,36059.890625,36679.08203125,37416.06640625,38110.9296875,38997.62109375,39797.25390625,40515.875,41601.5625,42100.2265625,43015.6796875,43649.046875
Isle of Man,,223.81735229492188,237.33621215820312,232.48117065429688,241.48558044433594,240.10044860839844,251.35289001464844,246.64260864257812,251.37872314453125,253.7932891845703,264.6678466796875,260.77008056640625,261.95361328125,263.80145263671875,274.16644287109375,279.9263000488281,276.4136657714844,284.4761657714844,295.7423400878906,284.6998291015625,292.55328369140625,290.9002685546875,297.7071228027344,303.79150390625,311.9032897949219,304.24481201171875,317.6577453613281,324.62835693359375,334.92755126953125,334.79302978515625,331.0056457519531,333.9366455078125,336.2988586425781,344.0160827636719,344.6265869140625,344.4195861816406,359.464111328125,360.8450927734375,363.7807922363281,373.1625671386719,374.9103088378906,385.249267578125,390.48822021484375,389.32000732421875,389.80078125,401.5059814453125,411.6890563964844,414.09222412109375,428.9545593261719,413.924072265625,423.606689453125,436.4349670410156,431.35107421875,444.610107421875,456.6920166015625,455.9439392089844,461.8174743652344
Israel,,6002.57958984375,6364.6494140625,6643.60791015625,7025.20263671875,7317.76904296875,7695.79150390625,7783.9296875,8257.1376953125,8588.5185546875,9211.7998046875,9343.0634765625,9779.111328125,10183.6025390625,10500.6083984375,10812.41015625,11135.1123046875,11675.2001953125,11992.494140625,12359.322265625,12902.990234375,13160.01171875,13571.3115234375,13997.1630859375,14315.8974609375,14686.84765625,15011.044921875,15690.169921875,16029.5263671875,16429.09375,16852.859375,17343.58203125,17844.962890625,18244.525390625,18739.853515625,19211.66796875,19749.298828125,20256.802734375,20737.576171875,21169.2265625,21772.904296875,22152.884765625,22755.287109375,23044.021484375,23643.390625,23980.4921875,24590.6015625,25040.748046875,25481.568359375,25971.259765625,26494.169921875,27153.5,27587.3515625,28353.107421875,28624.013671875,29245.08984375,29603.244140625
Italy,,64070.171875,66929.640625,69387.71875,72609.9375,75137.4296875,78213.4140625,81313.1015625,84211.625,87058.78125,90073.5859375,93368.7890625,95915.0859375,99249.0859375,102145.78125,104847.4453125,108143.7890625,111220.4765625,114175.0625,117444.96875,120605.734375,123490.5546875,126915.546875,130285.8828125,133437.484375,136627.453125,140617.1875,143495.84375,147218.34375,150191.796875,153683.859375,157055.171875,159940.25,163833.21875,167367.859375,170768.328125,174200.234375,177671.6875,181286.875,185322.65625,188952.765625,193093.75,196646.6875,200476.3125,203984.25,207835.984375,211251.96875,215336.953125,218886.921875,222320.0,226182.5625,229759.53125,233762.796875,237098.6875,241465.796875,245451.859375,248742.65625
Jamaica,,424.3766784667969,442.5760498046875,452.9068298339844,470.2550964355469,459.611328125,485.9129638671875,482.4881286621094,492.9085388183594,511.2024230957031,521.1103515625,527.4577026367188,533.1167602539062,533.0667724609375,551.3469848632812,568.5858764648438,577.7686767578125,581.287109375,591.72705078125,603.4854125976562,619.6386108398438,628.2164306640625,625.4735107421875,640.4275512695312,654.2684936523438,651.2106323242188,665.7382202148438,676.81396484375,690.3284301757812,702.9332275390625,724.1760864257812,728.1937866210938,736.9986572265625,736.7527465820312,739.0516967773438,761.3404541015625,768.072265625,787.5067749023438,794.3336181640625,807.9293823242188,810.3798217773438,829.6015625,844.9341430664062,855.51513671875,863.4442749023438,869.7919921875,879.49951171875,897.6395874023438,903.316162109375,914.9910888671875,923.5593872070312,922.6793823242188,940.0087280273438,945.6609497070312,965.7965698242188,972.6121826171875,974.14599609375
Japan,,1078.4400634765625,1107.7598876953125,1135.916259765625,1184.544677734375,1234.519775390625,1272.0931396484375,1316.487060546875,1369.6221923828125,1403.7808837890625,1460.479736328125,1513.484619140625,1534.4039306640625,1577.059814453125,1633.664306640625,1664.336669921875,1695.49169921875,1782.9647216796875,1816.663330078125,1845.9263916015625,1890.9210205078125,1933.1602783203125,1993.6517333984375,2047.04833984375,2099.564453125,2133.0,2210.159912109375,2245.146728515625,2321.768798828125,2348.684814453125,2394.749755859375,2458.228515625,2481.531494140625,2552.15869140625,2622.89794921875,2655.037109375,2706.158935546875,2783.690673828125,2831.744384765625,2915.4921875,2974.223388671875,3035.039794921875,3062.004638671875,3116.478271484375,3194.483154296875,3260.65771484375,3317.33203125,3374.52197265625,3447.989990234375,3499.370849609375,3550.327880859375,3644.768798828125,3677.60595703125,3730.6279296875,3848.75146484375,3875.868408203125,3920.03173828125
Jordan,,282.35247802734375,294.6940002441406,300.185546875,307.4499206542969,301.50042724609375,314.2242431640625,316.7965393066406,316.6142578125,326.3570861816406,337.99176025390625,340.4649658203125,340.0274353027344,341.4212646484375,354.8171081542969,358.2744445800781,361.8367614746094,363.5875549316406,372.4554138183594,369.21484375,382.878173828125,388.9138488769531,392.6106262207031,402.2445068359375,403.2712097167969,401.74005126953125,411.9586486816406,416.74530029296875,430.9593811035156,435.6416015625,445.7464904785156,442.1798095703125,448.3551940917969,445.8573913574219,447.44061279296875,465.8746032714844,470.10491943359375,475.0088806152344,483.768798828125,488.3418273925781,491.31268310546875,500.23480224609375,503.1090087890625,511.5964050292969,511.5958557128906,519.594970703125,529.7044067382812,535.6149291992188,548.3275756835938,543.7415161132812,547.9202880859375,555.4063720703125,558.803466796875,575.0530395507812,583.1419067382812,584.3279418945312,588.5255126953125
Kazakhstan,,1382.9532470703125,1425.8902587890625,1473.91943359375,1523.693603515625,1565.2005615234375,1633.188232421875,1702.5963134765625,1762.5426025390625,1843.21435546875,1873.4052734375,1957.1368408203125,1971.4483642578125,2043.769775390625,2072.00634765625,2156.9541015625,2197.585693359375,2268.53955078125,2324.6630859375,2387.35400390625,2449.13427734375,2499.47705078125,2564.516845703125,2627.24267578125,2702.464599609375,2768.014892578125,2852.661865234375,2877.2021484375,2973.885009765625,3030.265869140625,3112.47802734375,3165.958984375,3201.611328125,3284.592529296875,3362.454833984375,3435.488037109375,3486.830810546875,3569.3115234375,3645.640625,3744.869873046875,3796.8203125,3887.9873046875,3968.363525390625,4026.26513671875,4094.15380859375,4160.314453125,4246.28515625,4330.30224609375,4413.8505859375,4477.79248046875,4531.8857421875,4658.02294921875,4702.40234375,4754.27978515625,4862.06982421875,4942.83837890625,4989.6357421875
Kenya,,485.0279235839844,501.8047790527344,507.4101867675781,526.5095825195312,529.875244140625,552.8223876953125,550.9779663085938,569.6974487304688,586.2333374023438,608.4381103515625,614.7789916992188,626.1737670898438,634.0337524414062,651.7291259765625,670.267822265625,679.7666015625,695.0853271484375,708.5936279296875,727.6461181640625,743.2293090820312,754.3599243164062,751.91259765625,767.3353271484375,787.4442138671875,796.1795043945312,814.8407592773438,829.7208862304688,840.7722778320312,854.8837890625,884.3681640625,892.2769165039062,904.6516723632812,918.422607421875,921.1030883789062,938.1279907226562,957.8989868164062,980.5599365234375,990.001708984375,1003.4855346679688,1010.486328125,1033.3001708984375,1055.38427734375,1066.95947265625,1081.09423828125,1085.9244384765625,1101.49267578125,1122.5260009765625,1133.23095703125,1148.6082763671875,1162.9713134765625,1163.207763671875,1186.9796142578125,1197.202880859375,1212.3651123046875,1228.5865478515625,1236.83203125
