Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Chile,,156.0,364.0767822265625,539.2049560546875,698.697265625,852.762939453125,1007.4219970703125,1166.456298828125,1332.186767578125,1506.294189453125,1689.88232421875,1883.976318359375,2089.373046875,2306.80419921875,2537.08203125,2780.950927734375,3039.12646484375,3312.394287109375,3601.607177734375,3907.66015625,4231.3232421875,4573.41796875,4934.849609375,5316.609375,5719.77880859375,6145.2841796875,6593.8349609375,7066.2236328125,7563.3544921875,8086.2470703125,8635.8671875,9212.396484375,9815.8955078125,10446.384765625,11103.8994140625,11787.7763671875,12495.6357421875,13223.943359375,13968.119140625,14722.576171875,15479.392578125,16228.412109375,16960.689453125,17668.33984375,18344.400390625,18984.001953125,19583.681640625,20141.56640625,20657.75390625,21132.642578125,21566.833984375,21962.296875,22321.494140625,22646.623046875,22939.728515625,23203.443359375,23440.36328125,23652.755859375,23842.626953125,24012.115234375,24163.306640625,24298.03125,24417.86328125,24524.255859375,24618.689453125,24702.470703125,24776.744140625,24842.5,24900.630859375,24952.02734375,24997.45703125,25037.59375,25073.025390625,25104.263671875,25131.8046875,25156.080078125,25177.47265625,25196.31640625,25212.908203125,25227.5,25240.33984375,25251.630859375,25261.55859375,25270.28515625,25277.953125
China,,125.0,251.61228942871094,374.6018981933594,514.0582275390625,684.3449096679688,898.31396484375,1169.345458984375,1512.566162109375,1945.4573974609375,2488.255859375,3163.38818359375,3996.216552734375,5012.62451171875,6237.93408203125,7697.3125,9409.697265625,11388.3173828125,13641.7802734375,16167.30078125,18955.646484375,21992.921875,25256.1015625,28718.9140625,32353.84765625,36129.4609375,40013.73046875,43976.109375,47986.4375,52016.0234375,56039.75390625,60033.328125,63973.55859375,67839.0703125,71616.0390625,75292.734375,78856.984375,82296.296875,85600.9140625,88768.8515625,91797.796875,94685.0234375,97427.5859375,100025.6171875,102482.6640625,104801.765625,106985.265625,109035.1796875,110956.2109375,112754.484375,114435.2265625,116002.9453125,117461.6796875,118817.2109375,120075.9296875,121243.3828125,122324.4296875,123323.2421875,124245.1171875,125095.578125,125879.4921875,126601.140625,127264.2578125,127872.8125,128431.1875,128943.2109375,129412.3125,129841.46875,130233.4765625,130591.4921875,130918.34375,131216.578125,131488.40625,131735.8125,131960.84375,132165.515625,132351.609375,132520.6875,132674.15625,132813.3125,132939.46875,133053.84375,133157.515625,133251.4375,133336.4375
Colombia,,108.0,313.3796081542969,477.94781494140625,618.7291259765625,746.0051879882812,865.89404296875,982.1720581054688,1097.03857421875,1211.917236328125,1327.57666015625,1444.5963134765625,1563.2637939453125,1683.773681640625,1806.31640625,1930.959716796875,2057.75830078125,2186.792724609375,2318.135009765625,2451.805908203125,2587.8369140625,2726.27197265625,2867.167236328125,3010.57568359375,3156.52197265625,3305.03076171875,3456.135498046875,3609.87744140625,3766.30615234375,3925.48046875,4087.48193359375,4252.34326171875,4420.03857421875,4590.564453125,4763.9423828125,4940.2197265625,5119.4658203125,5301.7763671875,5487.271484375,5676.03173828125,5867.9423828125,6062.974609375,6261.14990234375,6462.53369140625,6667.240234375,6875.34228515625,7086.80078125,7301.5810546875,7519.689453125,7741.158203125,7966.044921875,8194.4306640625,8426.3037109375,8661.54296875,8900.06640625,9141.828125,9386.83203125,9635.1181640625,9886.7353515625,10141.4609375,10399.0126953125,10659.158203125,10921.6884765625,11186.3916015625,11452.794921875,11720.046875,11987.001953125,12252.1962890625,12513.6630859375,12768.06640625,13012.2529296875,13243.6533203125,13460.2763671875,13661.017578125,13845.318359375,14013.3642578125,14165.83984375,14303.3896484375,14426.806640625,14537.2841796875,14635.92578125,14723.69921875,14801.615234375,14870.6884765625,14931.81640625
Comoros,,106.0,437.68389892578125,673.9707641601562,843.9196166992188,967.312744140625,1057.6748046875,1124.564453125,1174.5316162109375,1212.346435546875,1241.2435302734375,1263.6314697265625,1281.1771240234375,1295.0848388671875,1306.2593994140625,1315.316650390625,1322.74267578125,1328.8885498046875,1334.009033203125,1338.313232421875,1341.9515380859375,1345.0401611328125,1347.6778564453125,1349.937744140625,1351.8779296875,1353.5494384765625,1354.9932861328125,1356.240966796875,1357.3206787109375,1358.2569580078125,1359.069580078125,1359.774658203125,1360.38671875,1360.9188232421875,1361.381591796875,1361.783935546875,1362.133544921875,1362.4376220703125,1362.702392578125,1362.932861328125,1363.1331787109375,1363.307373046875,1363.458984375,1363.591064453125,1363.7059326171875,1363.805908203125,1363.892822265625,1363.968505859375,1364.0341796875,1364.091552734375,1364.1414794921875,1364.184814453125,1364.2225341796875,1364.25537109375,1364.283935546875,1364.308837890625,1364.3304443359375,1364.3492431640625,1364.3656005859375,1364.3797607421875,1364.3922119140625,1364.403076171875,1364.412353515625,1364.4205322265625,1364.4276123046875,1364.433837890625,1364.439208984375,1364.44384765625,1364.4478759765625,1364.451416015625,1364.4544677734375,1364.4571533203125,1364.45947265625,1364.4615478515625,1364.4632568359375,1364.46484375,1364.4661865234375,1364.46728515625,1364.4683837890625,1364.46923828125,1364.469970703125,1364.4705810546875,1364.47119140625,1364.4716796875,1364.47216796875
Congo,,117.0,483.78875732421875,745.0980224609375,933.0780639648438,1069.5927734375,1169.5859375,1243.6343994140625,1298.968017578125,1340.85888671875,1372.8914794921875,1397.7127685546875,1417.1817626953125,1432.6182861328125,1445.02734375,1455.0916748046875,1463.34423828125,1470.1787109375,1475.8748779296875,1480.663330078125,1484.713134765625,1488.15185546875,1491.0882568359375,1493.6053466796875,1495.7666015625,1497.62841796875,1499.237060546875,1500.62744140625,1501.83056640625,1502.873779296875,1503.779296875,1504.565185546875,1505.247314453125,1505.84033203125,1506.356201171875,1506.8046875,1507.1944580078125,1507.533447265625,1507.8284912109375,1508.0853271484375,1508.3087158203125,1508.5029296875,1508.6719970703125,1508.819091796875,1508.947265625,1509.0587158203125,1509.1556396484375,1509.239990234375,1509.3133544921875,1509.3773193359375,1509.432861328125,1509.4813232421875,1509.5233154296875,1509.5599365234375,1509.591796875,1509.6195068359375,1509.6436767578125,1509.6646728515625,1509.682861328125,1509.69873046875,1509.7125244140625,1509.724609375,1509.7349853515625,1509.744140625,1509.751953125,1509.7589111328125,1509.764892578125,1509.7701416015625,1509.774658203125,1509.778564453125,1509.781982421875,1509.7850341796875,1509.78759765625,1509.7899169921875,1509.7918701171875,1509.7935791015625,1509.7950439453125,1509.79638671875,1509.7974853515625,1509.7984619140625,1509.79931640625,1509.800048828125,1509.8006591796875,1509.80126953125,1509.8017578125
Costa Rica,,113.0,466.9111328125,719.4284057617188,901.4046630859375,1033.8349609375,1131.070068359375,1203.2685546875,1257.380126953125,1298.4786376953125,1330.0096435546875,1354.528564453125,1373.826171875,1389.179443359375,1401.5623779296875,1411.635986328125,1419.9193115234375,1426.7965087890625,1432.541259765625,1437.3797607421875,1441.4788818359375,1444.96435546875,1447.944091796875,1450.5009765625,1452.698486328125,1454.5924072265625,1456.229736328125,1457.6458740234375,1458.87158203125,1459.9346923828125,1460.8577880859375,1461.6590576171875,1462.354736328125,1462.95947265625,1463.485595703125,1463.943115234375,1464.3406982421875,1464.6865234375,1464.987548828125,1465.2496337890625,1465.4775390625,1465.67578125,1465.8482666015625,1465.998291015625,1466.1290283203125,1466.2427978515625,1466.341796875,1466.4278564453125,1466.502685546875,1466.5677490234375,1466.62451171875,1466.6739501953125,1466.716796875,1466.754150390625,1466.78662109375,1466.81494140625,1466.839599609375,1466.8609619140625,1466.879638671875,1466.895751953125,1466.909912109375,1466.922119140625,1466.932861328125,1466.942138671875,1466.9501953125,1466.9571533203125,1466.9632568359375,1466.9686279296875,1466.97314453125,1466.9771728515625,1466.980712890625,1466.9837646484375,1466.9864501953125,1466.9886474609375,1466.99072265625,1466.992431640625,1466.993896484375,1466.995361328125,1466.9964599609375,1466.9974365234375,1466.998291015625,1466.9991455078125,1466.999755859375,1467.0003662109375,1467.0008544921875
Croatia,,105.0,427.2730712890625,665.9583129882812,848.3477783203125,991.7882080078125,1107.040283203125,1201.26318359375,1279.2283935546875,1344.4739990234375,1399.4849853515625,1446.216796875,1486.14404296875,1520.3756103515625,1549.857666015625,1575.320556640625,1597.339111328125,1616.42236328125,1632.99658203125,1647.3919677734375,1659.9007568359375,1670.7852783203125,1680.264404296875,1688.5147705078125,1695.6949462890625,1701.9476318359375,1707.397705078125,1712.1461181640625,1716.2801513671875,1719.8792724609375,1723.01416015625,1725.7470703125,1728.128173828125,1730.200927734375,1732.0050048828125,1733.5755615234375,1734.944091796875,1736.13671875,1737.175048828125,1738.0784912109375,1738.864501953125,1739.548828125,1740.1451416015625,1740.66455078125,1741.116455078125,1741.5096435546875,1741.8515625,1742.1492919921875,1742.40869140625,1742.634521484375,1742.8309326171875,1743.001708984375,1743.150390625,1743.2796630859375,1743.392333984375,1743.4903564453125,1743.57568359375,1743.6497802734375,1743.71435546875,1743.7705078125,1743.8193359375,1743.8619384765625,1743.89892578125,1743.9310302734375,1743.958984375,1743.9833984375,1744.004638671875,1744.0230712890625,1744.0390625,1744.052978515625,1744.065185546875,1744.07568359375,1744.0848388671875,1744.0928955078125,1744.099853515625,1744.1058349609375,1744.111083984375,1744.1156005859375,1744.11962890625,1744.123046875,1744.1260986328125,1744.128662109375,1744.130859375,1744.1329345703125,1744.1346435546875
Cuba,,119.0,483.97564697265625,754.0848999023438,959.588623046875,1119.6717529296875,1246.598388671875,1348.8623046875,1432.270263671875,1501.148193359375,1558.51611328125,1606.7293701171875,1647.5435791015625,1682.2542724609375,1711.9498291015625,1737.4503173828125,1759.3946533203125,1778.342529296875,1794.743896484375,1808.9471435546875,1821.2626953125,1831.9638671875,1841.265625,1849.348876953125,1856.37744140625,1862.496826171875,1867.82568359375,1872.462646484375,1876.4974365234375,1880.0103759765625,1883.071533203125,1885.7379150390625,1888.05859375,1890.078125,1891.8363037109375,1893.3682861328125,1894.7030029296875,1895.86474609375,1896.87548828125,1897.755126953125,1898.52099609375,1899.1883544921875,1899.7694091796875,1900.27490234375,1900.714599609375,1901.0972900390625,1901.430419921875,1901.720703125,1901.973388671875,1902.1929931640625,1902.384033203125,1902.55029296875,1902.6951904296875,1902.8212890625,1902.930908203125,1903.0262451171875,1903.1092529296875,1903.181396484375,1903.2442626953125,1903.299072265625,1903.3465576171875,1903.387939453125,1903.4239501953125,1903.4552001953125,1903.4825439453125,1903.5062255859375,1903.52685546875,1903.5447998046875,1903.5604248046875,1903.573974609375,1903.5858154296875,1903.5960693359375,1903.60498046875,1903.61279296875,1903.6195068359375,1903.6253662109375,1903.6304931640625,1903.635009765625,1903.6387939453125,1903.6422119140625,1903.6451416015625,1903.647705078125,1903.64990234375,1903.65185546875,1903.653564453125
Cyprus,,116.0,479.09136962890625,738.7614135742188,926.404541015625,1063.3892822265625,1164.328369140625,1239.57666015625,1296.220458984375,1339.4412841796875,1372.7642822265625,1398.802490234375,1419.39892578125,1435.863037109375,1449.2017822265625,1460.0999755859375,1469.0941162109375,1476.5880126953125,1482.866943359375,1488.1678466796875,1492.6695556640625,1496.5048828125,1499.787841796875,1502.6092529296875,1505.0369873046875,1507.130859375,1508.9420166015625,1510.510009765625,1511.867919921875,1513.0455322265625,1514.068603515625,1514.9571533203125,1515.728759765625,1516.3992919921875,1516.982666015625,1517.490234375,1517.931640625,1518.3153076171875,1518.6490478515625,1518.939697265625,1519.1927490234375,1519.412841796875,1519.604248046875,1519.770751953125,1519.9156494140625,1520.0419921875,1520.1517333984375,1520.247314453125,1520.330322265625,1520.402587890625,1520.465576171875,1520.5203857421875,1520.5679931640625,1520.6094970703125,1520.6455078125,1520.6768798828125,1520.7042236328125,1520.7279052734375,1520.7486572265625,1520.7666015625,1520.7822265625,1520.7958984375,1520.8077392578125,1520.8179931640625,1520.8270263671875,1520.834716796875,1520.841552734375,1520.847412109375,1520.8525390625,1520.8570556640625,1520.86083984375,1520.8642578125,1520.8671875,1520.8697509765625,1520.8719482421875,1520.8739013671875,1520.8756103515625,1520.8770751953125,1520.8782958984375,1520.87939453125,1520.88037109375,1520.8812255859375,1520.8819580078125,1520.882568359375,1520.8831787109375
Czechia,,117.0,322.6637878417969,488.9828796386719,632.9794921875,764.8624267578125,890.6796264648438,1014.152587890625,1137.44287109375,1261.964111328125,1388.484375,1517.6043701171875,1649.634033203125,1784.7979736328125,1923.3272705078125,2065.335205078125,2210.916015625,2360.193115234375,2513.296142578125,2670.296875,2831.273193359375,2996.318603515625,3165.53955078125,3339.059326171875,3516.96533203125,3699.325439453125,3886.219482421875,4077.7421875,4274.001953125,4475.123046875,4681.23974609375,4892.47265625,5108.853515625,5330.4296875,5557.27978515625,5789.5166015625,6027.28173828125,6270.751953125,6520.08984375,6775.22216796875,7036.16845703125,7302.97412109375,7575.73779296875,7854.60693359375,8139.7626953125,8431.248046875,8728.888671875,9032.568359375,9342.2470703125,9657.962890625,9979.8212890625,10307.8408203125,10641.5771484375,10980.576171875,11324.4169921875,11672.673828125,12024.662109375,12379.0830078125,12734.1171875,13087.078125,13434.486328125,13772.2568359375,14096.0029296875,14402.63671875,14689.8525390625,14956.34375,15201.5576171875,15425.40625,15628.76171875,15812.755859375,15978.3779296875,16126.7861328125,16259.5400390625,16378.02734375,16483.4609375,16577.0546875,16660.072265625,16733.623046875,16798.66796875,16856.076171875,16906.73046875,16951.40625,16990.775390625,17025.419921875,17055.8828125
Denmark,,262.0,835.620849609375,1284.4410400390625,1655.726318359375,1978.697265625,2271.148681640625,2544.294677734375,2804.791259765625,3057.005859375,3303.349365234375,3545.576904296875,3784.589111328125,4020.95947265625,4255.1875,4487.423828125,4717.7802734375,4946.416015625,5173.4072265625,5398.73583984375,5622.4140625,5844.48388671875,6065.00537109375,6283.953125,6501.31787109375,6717.0966796875,6931.30029296875,7143.9501953125,7355.0869140625,7564.70703125,7772.78857421875,7979.3134765625,8184.27685546875,8387.68359375,8589.55078125,8789.908203125,8988.794921875,9186.2451171875,9382.2119140625,9576.65234375,9769.546875,9960.8984375,10150.7353515625,10339.1103515625,10526.09765625,10711.693359375,10895.814453125,11078.4072265625,11259.453125,11438.966796875,11616.99609375,11793.625,11968.9404296875,12142.8994140625,12315.3798828125,12486.3203125,12655.70703125,12823.576171875,12990.009765625,13155.134765625,13318.9462890625,13481.298828125,13642.1357421875,13801.44140625,13959.240234375,14115.599609375,14270.6064453125,14424.189453125,14576.2724609375,14726.8212890625,14875.8271484375,15023.3046875,15169.291015625,15313.814453125,15456.78515625,15598.1123046875,15737.73046875,15875.603515625,16011.71875,16146.0908203125,16278.689453125,16409.23828125,16537.447265625,16663.015625,16785.62890625
Djibouti,,121.0,500.43817138671875,771.427001953125,966.9262084960938,1109.37109375,1214.108154296875,1291.9931640625,1350.4659423828125,1394.9580078125,1429.1533203125,1455.798828125,1476.8062744140625,1493.5526123046875,1507.0821533203125,1518.1055908203125,1527.1846923828125,1534.731689453125,1541.0430908203125,1546.36474609375,1550.8765869140625,1554.7159423828125,1558.000244140625,1560.8197021484375,1563.243896484375,1565.3341064453125,1567.1414794921875,1568.7049560546875,1570.05859375,1571.232666015625,1572.2523193359375,1573.1375732421875,1573.9061279296875,1574.57421875,1575.1553955078125,1575.6610107421875,1576.100341796875,1576.482421875,1576.81494140625,1577.1044921875,1577.3564453125,1577.5755615234375,1577.76611328125,1577.931884765625,1578.076416015625,1578.2020263671875,1578.3114013671875,1578.406494140625,1578.4891357421875,1578.561279296875,1578.6239013671875,1578.678466796875,1578.7259521484375,1578.7672119140625,1578.8031005859375,1578.8343505859375,1578.861572265625,1578.88525390625,1578.90576171875,1578.9237060546875,1578.939208984375,1578.9527587890625,1578.964599609375,1578.974853515625,1578.9837646484375,1578.9915771484375,1578.998291015625,1579.004150390625,1579.00927734375,1579.0137939453125,1579.017578125,1579.02099609375,1579.02392578125,1579.0264892578125,1579.0286865234375,1579.0306396484375,1579.0322265625,1579.03369140625,1579.0350341796875,1579.0361328125,1579.037109375,1579.037841796875,1579.03857421875,1579.039306640625,1579.039794921875
Dominica,,105.0,433.43634033203125,667.177734375,834.9878540039062,956.5097045898438,1045.2181396484375,1110.6156005859375,1159.2493896484375,1195.864990234375,1223.6849365234375,1245.1168212890625,1261.8033447265625,1274.9530029296875,1285.4522705078125,1293.9114990234375,1300.8123779296875,1306.492431640625,1311.2039794921875,1315.1495361328125,1318.4713134765625,1321.2830810546875,1323.678466796875,1325.725341796875,1327.479248046875,1328.988525390625,1330.289794921875,1331.412841796875,1332.3839111328125,1333.2255859375,1333.955078125,1334.5875244140625,1335.1365966796875,1335.6138916015625,1336.028564453125,1336.3887939453125,1336.7017822265625,1336.97412109375,1337.211181640625,1337.417236328125,1337.596435546875,1337.7523193359375,1337.887939453125,1338.0059814453125,1338.108642578125,1338.197998046875,1338.275634765625,1338.34326171875,1338.402099609375,1338.453369140625,1338.497802734375,1338.53662109375,1338.5701904296875,1338.599609375,1338.6251220703125,1338.6473388671875,1338.6666259765625,1338.683349609375,1338.697998046875,1338.710693359375,1338.7218017578125,1338.7313232421875,1338.73974609375,1338.7469482421875,1338.7532958984375,1338.7587890625,1338.7635498046875,1338.767822265625,1338.7713623046875,1338.7745361328125,1338.7772216796875,1338.7796630859375,1338.78173828125,1338.7835693359375,1338.7850341796875,1338.7864990234375,1338.7877197265625,1338.7886962890625,1338.78955078125,1338.7904052734375,1338.791015625,1338.7916259765625,1338.7921142578125,1338.7926025390625,1338.79296875
Dominican Republic,,245.0,845.6996459960938,1307.3759765625,1679.401123046875,1992.9661865234375,2267.523681640625,2515.639892578125,2744.970458984375,2960.685546875,3165.788330078125,3362.474853515625,3552.0224609375,3735.27099609375,3912.938232421875,4085.383056640625,4252.88037109375,4415.73779296875,4574.15087890625,4728.232421875,4878.11767578125,5023.9638671875,5165.91455078125,5304.04736328125,5438.45556640625,5569.23828125,5696.50341796875,5820.36962890625,5940.919921875,6058.2294921875,6172.37451171875,6283.43505859375,6391.4951171875,6496.640625,6598.9619140625,6698.55517578125,6795.498046875,6889.8291015625,6981.59130859375,7070.83837890625,7157.6328125,7242.04736328125,7324.16357421875,7404.07275390625,7481.8759765625,7557.640625,7631.33984375,7703.01123046875,7772.703125,7840.47900390625,7906.41748046875,7970.59716796875,8033.0302734375,8093.751953125,8152.8037109375,8210.23046875,8266.083984375,8320.4189453125,8373.279296875,8424.6904296875,8474.681640625,8523.2880859375,8570.5439453125,8616.4892578125,8661.1669921875,8704.6240234375,8746.89453125,8787.9912109375,8827.935546875,8866.7529296875,8904.4736328125,8941.1298828125,8976.76171875,9011.412109375,9045.1015625,9077.8349609375,9109.6240234375,9140.486328125,9170.4443359375,9199.5302734375,9227.78125,9255.234375,9281.8828125,9307.732421875,9332.802734375
Ecuador,,111.0,245.18905639648438,360.7138977050781,469.2662353515625,577.743896484375,690.3071899414062,809.6748657226562,937.7320556640625,1075.9632568359375,1225.585693359375,1387.8192138671875,1563.77392578125,1754.608154296875,1961.6036376953125,2186.001708984375,2429.09912109375,2692.314453125,2977.19384765625,3285.371826171875,3618.228515625,3977.26953125,4364.18212890625,4780.8369140625,5229.033203125,5709.8828125,6224.3837890625,6773.5341796875,7358.28515625,7978.39111328125,8631.892578125,9315.8447265625,10026.3662109375,10757.853515625,11501.2548828125,12247.24609375,12986.9599609375,13711.34765625,14412.666015625,15084.857421875,15723.203125,16324.9423828125,16888.482421875,17412.638671875,17897.34375,18343.998046875,18753.994140625,19128.591796875,19469.609375,19779.49609375,20060.431640625,20314.33203125,20543.181640625,20749.251953125,20934.5703125,21100.90234375,21249.82421875,21383.046875,21502.16015625,21608.55859375,21703.447265625,21787.91796875,21863.099609375,21929.990234375,21989.466796875,22042.294921875,22089.138671875,22130.673828125,22167.494140625,22200.125,22229.025390625,22254.59375,22277.193359375,22297.173828125,22314.83203125,22330.435546875,22344.216796875,22356.37890625,22367.103515625,22376.564453125,22384.90625,22392.259765625,22398.7421875,22404.453125,22409.478515625
Egypt,,110.0,354.35308837890625,546.179931640625,705.9435424804688,846.197265625,974.5305786132812,1095.673583984375,1212.4305419921875,1326.605224609375,1439.19482421875,1550.9276123046875,1662.1461181640625,1773.0946044921875,1883.968017578125,1994.8150634765625,2105.681640625,2216.635009765625,2327.694091796875,2438.847412109375,2550.0986328125,2661.46435546875,2772.957763671875,2884.574951171875,2996.302978515625,3108.1376953125,3220.08056640625,3332.138916015625,3444.321044921875,3556.63671875,3669.0634765625,3781.5859375,3894.195556640625,4006.890625,4119.67626953125,4232.5654296875,4345.57666015625,4458.73486328125,4571.99951171875,4685.341796875,4798.74462890625,4912.20458984375,5025.73583984375,5139.365234375,5253.14013671875,5367.0224609375,5480.97021484375,5594.95361328125,5708.962890625,5823.00830078125,5937.11572265625,6051.33251953125,6165.6875,6280.10400390625,6394.5322265625,6508.94482421875,6623.3408203125,6737.74609375,6852.21240234375,6966.8037109375,7081.44580078125,7196.06982421875,7310.64111328125,7425.15087890625,7539.62109375,7654.1005859375,7768.6396484375,7883.1484375,7997.57666015625,8111.89599609375,8226.09765625,8340.197265625,8454.23828125,8568.19921875,8682.0107421875,8795.615234375,8908.9775390625,9022.078125,9134.916015625,9247.5126953125,9359.7880859375,9471.630859375,9582.9453125,9693.6435546875,9803.6513671875
El Salvador,,103.0,416.76470947265625,647.4132690429688,819.9969482421875,951.209228515625,1052.36669921875,1131.507568359375,1194.185546875,1244.5264892578125,1285.378662109375,1318.91162109375,1346.7103271484375,1369.9178466796875,1389.46435546875,1406.019287109375,1420.10205078125,1432.1514892578125,1442.492919921875,1451.386474609375,1459.060791015625,1465.6986083984375,1471.44189453125,1476.4178466796875,1480.738037109375,1484.490478515625,1487.7490234375,1490.580322265625,1493.043701171875,1495.187744140625,1497.05224609375,1498.6737060546875,1500.084716796875,1501.3138427734375,1502.3839111328125,1503.31494140625,1504.124755859375,1504.8294677734375,1505.4434814453125,1505.9781494140625,1506.4434814453125,1506.84814453125,1507.2001953125,1507.5067138671875,1507.7738037109375,1508.00634765625,1508.20849609375,1508.38427734375,1508.5372314453125,1508.6705322265625,1508.78662109375,1508.887451171875,1508.9752197265625,1509.0516357421875,1509.1180419921875,1509.17578125,1509.2261962890625,1509.2698974609375,1509.3079833984375,1509.341064453125,1509.3699951171875,1509.39501953125,1509.4168701171875,1509.435791015625,1509.452392578125,1509.4666748046875,1509.4791259765625,1509.489990234375,1509.49951171875,1509.5076904296875,1509.514892578125,1509.5211181640625,1509.526611328125,1509.53125,1509.535400390625,1509.5389404296875,1509.5419921875,1509.544677734375,1509.547119140625,1509.549072265625,1509.5509033203125,1509.5523681640625,1509.5537109375,1509.554931640625,1509.5560302734375
Equatorial Guinea,,151.0,622.4139404296875,960.2286987304688,1204.92919921875,1384.05859375,1516.46435546875,1615.51611328125,1690.3621826171875,1747.694091796875,1792.0897216796875,1826.915771484375,1854.58544921875,1876.789794921875,1894.84423828125,1909.650634765625,1921.90478515625,1932.1446533203125,1940.7467041015625,1948.021240234375,1954.2117919921875,1959.49462890625,1964.0206298828125,1967.9149169921875,1971.269775390625,1974.16455078125,1976.66943359375,1978.8397216796875,1980.72021484375,1982.35107421875,1983.7679443359375,1984.9993896484375,1986.069091796875,1986.9984130859375,1987.806884765625,1988.5106201171875,1989.1226806640625,1989.65478515625,1990.11767578125,1990.5205078125,1990.871337890625,1991.1766357421875,1991.442138671875,1991.673095703125,1991.8740234375,1992.049072265625,1992.201416015625,1992.3338623046875,1992.4490966796875,1992.54931640625,1992.63671875,1992.712646484375,1992.77880859375,1992.8363037109375,1992.8863525390625,1992.9298095703125,1992.9676513671875,1993.0006103515625,1993.029296875,1993.05419921875,1993.075927734375,1993.0947265625,1993.1112060546875,1993.12548828125,1993.137939453125,1993.1488037109375,1993.158203125,1993.1663818359375,1993.1734619140625,1993.1796875,1993.18505859375,1993.189697265625,1993.19384765625,1993.197265625,1993.200439453125,1993.203125,1993.2054443359375,1993.2073974609375,1993.209228515625,1993.2108154296875,1993.212158203125,1993.2132568359375,1993.2142333984375,1993.2152099609375,1993.2159423828125
Eritrea,,109.0,450.2578125,693.386474609375,868.2852783203125,995.2799072265625,1088.32861328125,1157.1990966796875,1208.6846923828125,1247.65283203125,1277.44140625,1300.5423583984375,1318.6402587890625,1333.004638671875,1344.544189453125,1353.900634765625,1361.5802001953125,1367.9332275390625,1373.229736328125,1377.6845703125,1381.44873046875,1384.64599609375,1387.377685546875,1389.7171630859375,1391.726318359375,1393.458251953125,1394.9537353515625,1396.2459716796875,1397.3646240234375,1398.3350830078125,1399.1768798828125,1399.9072265625,1400.54150390625,1401.09326171875,1401.5728759765625,1401.9896240234375,1402.351806640625,1402.6671142578125,1402.9415283203125,1403.1802978515625,1403.387939453125,1403.5684814453125,1403.7255859375,1403.862548828125,1403.9815673828125,1404.085205078125,1404.17529296875,1404.253662109375,1404.3218994140625,1404.38134765625,1404.4329833984375,1404.4779052734375,1404.51708984375,1404.551025390625,1404.5806884765625,1404.6064453125,1404.62890625,1404.6483154296875,1404.665283203125,1404.6800537109375,1404.69287109375,1404.7041015625,1404.7137451171875,1404.7222900390625,1404.7296142578125,1404.736083984375,1404.7415771484375,1404.7464599609375,1404.7506103515625,1404.7542724609375,1404.757568359375,1404.7603759765625,1404.7626953125,1404.7647705078125,1404.7666015625,1404.7681884765625,1404.7696533203125,1404.770751953125,1404.7718505859375,1404.772705078125,1404.7735595703125,1404.7742919921875,1404.7747802734375,1404.7752685546875,1404.7757568359375
Estonia,,220.0,908.888671875,1399.6317138671875,1752.5792236328125,2008.81494140625,2196.45654296875,2335.32568359375,2439.05859375,2517.5498046875,2577.51513671875,2623.97705078125,2660.37255859375,2689.22509765625,2712.400146484375,2731.179443359375,2746.578857421875,2759.318359375,2769.931884765625,2778.85400390625,2786.393310546875,2792.79345703125,2798.259521484375,2802.941650390625,2806.961181640625,2810.424560546875,2813.415771484375,2816.000244140625,2818.23681640625,2820.177001953125,2821.860107421875,2823.3203125,2824.588134765625,2825.690673828125,2826.6494140625,2827.482666015625,2828.206787109375,2828.836669921875,2829.385009765625,2829.8623046875,2830.27734375,2830.63818359375,2830.9521484375,2831.2255859375,2831.463623046875,2831.670654296875,2831.8505859375,2832.00732421875,2832.1435546875,2832.262451171875,2832.36572265625,2832.45556640625,2832.53369140625,2832.6015625,2832.660888671875,2832.71240234375,2832.75732421875,2832.796142578125,2832.830078125,2832.859619140625,2832.88525390625,2832.90771484375,2832.927001953125,2832.944091796875,2832.958740234375,2832.971435546875,2832.982666015625,2832.9921875,2833.000732421875,2833.008056640625,2833.014404296875,2833.019775390625,2833.024658203125,2833.02880859375,2833.032470703125,2833.03564453125,2833.038330078125,2833.040771484375,2833.04296875,2833.044677734375,2833.04638671875,2833.047607421875,2833.048828125,2833.050048828125,2833.05078125
