Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Grenada,,107.0,123.05550384521484,134.6615447998047,143.20913696289062,149.64999389648438,154.60816955566406,158.51939392089844,161.6695098876953,164.2624969482422,166.43490600585938,168.2830047607422,169.87725830078125,171.26463317871094,172.4830322265625,173.55929565429688,174.51345825195312,175.363037109375,176.12095642089844,176.79763793945312,177.4026641845703,177.9441375732422,178.42845153808594,178.86154174804688,179.24893188476562,179.5953826904297,179.9049530029297,180.18141174316406,180.42819213867188,180.64837646484375,180.8446807861328,181.0196075439453,181.17543029785156,181.31423950195312,181.43780517578125,181.54771423339844,181.645263671875,181.73182678222656,181.80868530273438,181.87692260742188,181.9375,181.9912567138672,182.03887939453125,182.08102416992188,182.11834716796875,182.15139770507812,182.1806640625,182.20655822753906,182.2294464111328,182.2496795654297,182.26756286621094,182.28335571289062,182.29730224609375,182.30963134765625,182.3205108642578,182.33010864257812,182.3385772705078,182.34603881835938,182.35263061523438,182.3584442138672,182.36355590820312,182.36807250976562,182.37203979492188,182.3755340576172,182.37863159179688,182.38133239746094,182.38372802734375,182.38583374023438,182.38768005371094,182.38931274414062,182.3907470703125,182.39199829101562,182.3931121826172,182.3940887451172,182.3949432373047,182.39569091796875,182.3963623046875,182.39694213867188,182.39744567871094,182.3979034423828,182.39830017089844,182.3986358642578,182.39894104003906,182.39920043945312,182.39944458007812
Guam,,112.0,130.1932373046875,143.3444061279297,153.03158569335938,160.33058166503906,165.95114135742188,170.38461303710938,173.95716857910156,176.8973388671875,179.3621063232422,181.45875549316406,183.26797485351562,184.84291076660156,186.22581481933594,187.44793701171875,188.5315704345703,189.4962615966797,190.3572235107422,191.1260223388672,191.81329345703125,192.42848205566406,192.97886657714844,193.47109985351562,193.91131591796875,194.30503845214844,194.65695190429688,194.9712371826172,195.2517852783203,195.5021209716797,195.72535705566406,195.92428588867188,196.1014862060547,196.25927734375,196.3997344970703,196.524658203125,196.6355743408203,196.7340850830078,196.82156372070312,196.89923095703125,196.96817016601562,197.02932739257812,197.08349609375,197.13145446777344,197.17391967773438,197.21153259277344,197.2448272705078,197.2742919921875,197.30035400390625,197.32337951660156,197.34371948242188,197.3616943359375,197.37757873535156,197.39161682128906,197.40399169921875,197.4149169921875,197.424560546875,197.4330596923828,197.44056701660156,197.44717407226562,197.4530029296875,197.45814514160156,197.46267700195312,197.46665954589844,197.4701690673828,197.4732666015625,197.47598266601562,197.47837829589844,197.48048400878906,197.48233032226562,197.4839630126953,197.4853973388672,197.48666381835938,197.48777770996094,197.48875427246094,197.48960876464844,197.4903564453125,197.4910125732422,197.49160766601562,197.4921112060547,197.4925537109375,197.4929656982422,197.49330139160156,197.4936065673828,197.49388122558594
Guatemala,,104.0,104.37703704833984,104.65729522705078,104.87039947509766,105.03643035888672,105.16876220703125,105.2767333984375,105.36648559570312,105.4425277709961,105.50779724121094,105.56451416015625,105.6142807006836,105.658203125,105.69719696044922,105.7319564819336,105.76297760009766,105.7907485961914,105.81562805175781,105.83792114257812,105.85790252685547,105.87581634521484,105.8918685913086,105.90625,105.91912078857422,105.9306411743164,105.9409408569336,105.95014953613281,105.9583740234375,105.9657211303711,105.97227478027344,105.97811126708984,105.98330688476562,105.9879379272461,105.99205780029297,105.9957275390625,105.99899291992188,106.00189208984375,106.00446319580078,106.00674438476562,106.00877380371094,106.01056671142578,106.01216125488281,106.0135726928711,106.01482391357422,106.01593017578125,106.01690673828125,106.01777648925781,106.01853942871094,106.01921844482422,106.01982116699219,106.02034759521484,106.02082061767578,106.02123260498047,106.02159881591797,106.02191925048828,106.02220153808594,106.02245330810547,106.02267456054688,106.02287292480469,106.02304077148438,106.023193359375,106.02333068847656,106.02344512939453,106.02355194091797,106.02364349365234,106.02371978759766,106.02378845214844,106.02385711669922,106.02391052246094,106.02395629882812,106.02399444580078,106.02403259277344,106.02406311035156,106.02409362792969,106.02411651611328,106.0241470336914,106.02416229248047,106.02417755126953,106.0241928100586,106.02420806884766,106.02422332763672,106.02423095703125,106.02423858642578,106.02424621582031
Guinea,,105.0,105.19629669189453,105.34611511230469,105.46311950683594,105.55689239501953,105.63361358642578,105.69775390625,105.75225067138672,105.7992172241211,105.84020233154297,105.87622833251953,105.90814208984375,105.93653869628906,105.96188354492188,105.98457336425781,106.00491333007812,106.02316284179688,106.03953552246094,106.05423736572266,106.06743621826172,106.07926940917969,106.08988189697266,106.09939575195312,106.10791015625,106.11553955078125,106.12236022949219,106.12846374511719,106.1339111328125,106.1387710571289,106.14311218261719,106.14698028564453,106.15042877197266,106.15350341796875,106.15623474121094,106.15866088867188,106.16082000732422,106.1627426147461,106.16444396972656,106.16596221923828,106.16730499267578,106.16848754882812,106.16954803466797,106.17047882080078,106.17131042480469,106.17204284667969,106.17269134521484,106.17327117919922,106.17378234863281,106.17422485351562,106.17462921142578,106.17498016357422,106.17528533935547,106.17556762695312,106.1758041381836,106.17601776123047,106.17620849609375,106.17637634277344,106.17652130126953,106.17665100097656,106.1767578125,106.17686462402344,106.17694854736328,106.1770248413086,106.17709350585938,106.17715454101562,106.17720794677734,106.17726135253906,106.17729949951172,106.17733764648438,106.1773681640625,106.17739868164062,106.17742156982422,106.17743682861328,106.17745971679688,106.17747497558594,106.177490234375,106.17750549316406,106.1775131225586,106.17752075195312,106.17752838134766,106.17753601074219,106.17754364013672,106.17755126953125,106.17755889892578
Guinea-Bissau,,201.0,201.38784790039062,201.68336486816406,201.91368103027344,202.09796142578125,202.24851989746094,202.37416076660156,202.4807891845703,202.57260131835938,202.65261840820312,202.72291564941406,202.78514099121094,202.84051513671875,202.889892578125,202.93409729003906,202.97372436523438,203.00924682617188,203.04112243652344,203.0697479248047,203.09542846679688,203.11846923828125,203.1391143798828,203.1576385498047,203.17422485351562,203.18905639648438,203.20233154296875,203.21420288085938,203.2248077392578,203.23426818847656,203.24270629882812,203.25022888183594,203.25694274902344,203.26292419433594,203.2682342529297,203.27296447753906,203.27716064453125,203.28089904785156,203.28421020507812,203.2871551513672,203.28977966308594,203.29208374023438,203.2941436767578,203.29595947265625,203.29757690429688,203.2989959716797,203.30026245117188,203.30137634277344,203.3023681640625,203.30323791503906,203.30401611328125,203.3046875,203.3052978515625,203.3058319091797,203.30630493164062,203.3067169189453,203.3070831298828,203.30740356445312,203.3076934814453,203.30795288085938,203.30816650390625,203.30836486816406,203.30853271484375,203.30868530273438,203.30882263183594,203.30892944335938,203.3090362548828,203.3091278076172,203.3092041015625,203.3092803955078,203.30934143066406,203.30938720703125,203.3094482421875,203.30947875976562,203.3095245361328,203.30955505371094,203.30958557128906,203.30960083007812,203.30963134765625,203.3096466064453,203.30966186523438,203.30967712402344,203.3096923828125,203.30970764160156,203.30972290039062
Guyana,,104.0,113.4902572631836,120.35542297363281,125.41573333740234,129.23377990722656,132.17678833007812,134.5020751953125,136.3774871826172,137.924072265625,139.22129821777344,140.32676696777344,141.28134155273438,142.11297607421875,142.84420776367188,143.49050903320312,144.06396484375,144.5749969482422,145.0310516357422,145.43844604492188,145.8029327392578,146.1292266845703,146.4211883544922,146.682373046875,146.9160919189453,147.1251678466797,147.31204223632812,147.47897338867188,147.62802124023438,147.76104736328125,147.87966918945312,147.98541259765625,148.0796356201172,148.16358947753906,148.2383575439453,148.30484008789062,148.3638458251953,148.41622924804688,148.4627685546875,148.5041046142578,148.54080200195312,148.57337951660156,148.6022186279297,148.62774658203125,148.65037536621094,148.67041015625,148.6881561279297,148.703857421875,148.71774291992188,148.7300262451172,148.74087524414062,148.75045776367188,148.75892639160156,148.76641845703125,148.7730255126953,148.77883911132812,148.7839813232422,148.7885284423828,148.7925262451172,148.79605102539062,148.79916381835938,148.80191040039062,148.8043212890625,148.80645751953125,148.80833435058594,148.8099822998047,148.81143188476562,148.81271362304688,148.8138427734375,148.81483459472656,148.81570434570312,148.81646728515625,148.817138671875,148.81773376464844,148.81825256347656,148.81871032714844,148.81912231445312,148.81947326660156,148.8197784423828,148.82005310058594,148.82029724121094,148.8205108642578,148.82069396972656,148.8208465576172,148.8209991455078
Haiti,,101.0,101.1287612915039,101.2294692993164,101.31005096435547,101.37612915039062,101.43140411376953,101.47844696044922,101.51908874511719,101.55455780029297,101.58583068847656,101.61356353759766,101.63826751708984,101.6603775024414,101.68019104003906,101.69796752929688,101.71393585205078,101.7282943725586,101.74119567871094,101.7527847290039,101.76319122314453,101.77253723144531,101.78092193603516,101.78843688964844,101.79517364501953,101.80120849609375,101.80659484863281,101.81141662597656,101.81572723388672,101.81957244873047,101.82300567626953,101.8260726928711,101.82879638671875,101.83122253417969,101.83338165283203,101.8353042602539,101.8370132446289,101.83853912353516,101.83988189697266,101.84107971191406,101.8421401977539,101.84308624267578,101.84391784667969,101.84465789794922,101.8453140258789,101.84589385986328,101.84640502929688,101.84686279296875,101.8472671508789,101.84761810302734,101.84793090820312,101.84821319580078,101.84845733642578,101.84867095947266,101.84886169433594,101.84902954101562,101.84918212890625,101.84931182861328,101.84942626953125,101.84953308105469,101.84962463378906,101.84970092773438,101.84976959228516,101.8498306274414,101.84988403320312,101.84993743896484,101.8499755859375,101.85001373291016,101.85004425048828,101.8500747680664,101.85009765625,101.8501205444336,101.85013580322266,101.85015869140625,101.85017395019531,101.85018157958984,101.8501968383789,101.85021209716797,101.8502197265625,101.85022735595703,101.85023498535156,101.8502426147461,101.8502426147461,101.85025024414062,101.85025024414062
Honduras,,110.0,110.52238464355469,110.90806579589844,111.19938659667969,111.42440795898438,111.60262298583984,111.7468490600586,111.86607360839844,111.96646118164062,112.05220794677734,112.12649536132812,112.19139862060547,112.24856567382812,112.29924774169922,112.34429931640625,112.3844985961914,112.42045593261719,112.45262908935547,112.48143768310547,112.50727081298828,112.5304183959961,112.5511474609375,112.56970977783203,112.58633422851562,112.60121154785156,112.61450958251953,112.62639617919922,112.63700866699219,112.646484375,112.65493774414062,112.6624755859375,112.669189453125,112.6751708984375,112.68049621582031,112.68522644042969,112.68943786621094,112.69316864013672,112.69648742675781,112.6994400024414,112.70205688476562,112.70437622070312,112.70642852783203,112.708251953125,112.7098617553711,112.71129608154297,112.71256256103516,112.71367645263672,112.71466827392578,112.71554565429688,112.71631622314453,112.71700286865234,112.71760559082031,112.7181396484375,112.71861267089844,112.71902465820312,112.71939086914062,112.71971893310547,112.72000122070312,112.72025299072266,112.72047424316406,112.72067260742188,112.72084045410156,112.72099304199219,112.72113037109375,112.72124481201172,112.72135162353516,112.72144317626953,112.72151947021484,112.72158813476562,112.7216567993164,112.72171020507812,112.72175598144531,112.7218017578125,112.72183990478516,112.72187042236328,112.7219009399414,112.721923828125,112.7219467163086,112.72196960449219,112.72198486328125,112.72200012207031,112.72200775146484,112.7220230102539,112.72203063964844
Hungary,,103.0,103.11737823486328,103.21002197265625,103.28480529785156,103.34660339355469,103.39869689941406,103.44327545166016,103.48199462890625,103.51593017578125,103.54593658447266,103.57262420654297,103.596435546875,103.6177749633789,103.63692474365234,103.65412902832031,103.66958618164062,103.6834945678711,103.69599151611328,103.70722198486328,103.71731567382812,103.72637176513672,103.7344970703125,103.74179077148438,103.74832153320312,103.75416564941406,103.7593994140625,103.76406860351562,103.76824951171875,103.77198028564453,103.77530670166016,103.77828216552734,103.78092193603516,103.78327178955078,103.78536987304688,103.7872314453125,103.78889465332031,103.79036712646484,103.79167175292969,103.79283142089844,103.79386138916016,103.7947769165039,103.79558563232422,103.79630279541016,103.79694366455078,103.7975082397461,103.79800415039062,103.79844665527344,103.79883575439453,103.79917907714844,103.79948425292969,103.79975128173828,103.79998779296875,103.80020141601562,103.80038452148438,103.80055236816406,103.80069732666016,103.80081939697266,103.80093383789062,103.80103302001953,103.80111694335938,103.80119323730469,103.80126190185547,103.80132293701172,103.80137634277344,103.80142211914062,103.80146789550781,103.80150604248047,103.8015365600586,103.80155944824219,103.80158996582031,103.8016128540039,103.80162811279297,103.80164337158203,103.8016586303711,103.80167388916016,103.80168151855469,103.80168914794922,103.80170440673828,103.80171203613281,103.80171203613281,103.80171966552734,103.80172729492188,103.80172729492188,103.8017349243164
Iceland,,192.0,194.1446990966797,195.7086944580078,196.87234497070312,197.7586212158203,198.44921875,199.0,199.44900512695312,199.82203674316406,200.13771057128906,200.40823364257812,200.64308166503906,200.84869384765625,201.02987670898438,201.19056701660156,201.33346557617188,201.4608612060547,201.5747528076172,201.6766357421875,201.7677764892578,201.84938049316406,201.92245483398438,201.9878692626953,202.04638671875,202.0987091064453,202.14549255371094,202.1873016357422,202.22462463378906,202.2579345703125,202.28765869140625,202.31414794921875,202.3377227783203,202.3587188720703,202.37741088867188,202.39404296875,202.40882873535156,202.4219512939453,202.43359375,202.44393920898438,202.453125,202.4612579345703,202.46847534179688,202.47486877441406,202.48052978515625,202.4855499267578,202.48997497558594,202.49391174316406,202.49737548828125,202.50045776367188,202.50315856933594,202.50555419921875,202.50767517089844,202.50955200195312,202.51119995117188,202.5126495361328,202.51393127441406,202.51507568359375,202.5160675048828,202.51695251464844,202.51773071289062,202.51841735839844,202.51901245117188,202.51954650878906,202.52001953125,202.5204315185547,202.5207977294922,202.5211181640625,202.52139282226562,202.52163696289062,202.5218505859375,202.5220489501953,202.522216796875,202.52236938476562,202.52249145507812,202.52261352539062,202.522705078125,202.52279663085938,202.5228729248047,202.52294921875,202.52301025390625,202.52305603027344,202.52310180664062,202.5231475830078,202.52317810058594
India,,112.0,112.08715057373047,112.15862274169922,112.21846008300781,112.26943969726562,112.31361389160156,112.35227966308594,112.3864517211914,112.41686248779297,112.44402313232422,112.46839141845703,112.49030303955078,112.51001739501953,112.52777099609375,112.54377746582031,112.55818939208984,112.5711669921875,112.58284759521484,112.5933609008789,112.60281372070312,112.6113052368164,112.6189193725586,112.6257553100586,112.63187408447266,112.63735961914062,112.64226531982422,112.64665985107422,112.65058135986328,112.65408325195312,112.6572036743164,112.65998840332031,112.66246795654297,112.66468048095703,112.6666488647461,112.66839599609375,112.66995239257812,112.67133331298828,112.67256164550781,112.67365264892578,112.67462158203125,112.67547607421875,112.67623901367188,112.67691040039062,112.67750549316406,112.67803955078125,112.67850494384766,112.67891693115234,112.67928314208984,112.67960357666016,112.67989349365234,112.68014526367188,112.68036651611328,112.6805648803711,112.68074035644531,112.68089294433594,112.6810302734375,112.68115234375,112.68125915527344,112.68135070800781,112.68142700195312,112.68150329589844,112.68156433105469,112.6816177368164,112.68167114257812,112.68170928955078,112.68175506591797,112.6817855834961,112.68181610107422,112.68184661865234,112.68186950683594,112.681884765625,112.6819076538086,112.68191528320312,112.68193054199219,112.68194580078125,112.68195343017578,112.68196105957031,112.68196868896484,112.68197631835938,112.6819839477539,112.68199157714844,112.68199920654297,112.68199920654297,112.6820068359375
Indonesia,,121.0,121.10128021240234,121.18365478515625,121.2520980834961,121.31006622314453,121.36002349853516,121.40354919433594,121.44189453125,121.47591400146484,121.5062484741211,121.5334243774414,121.55781555175781,121.57974243164062,121.5994873046875,121.61727142333984,121.63328552246094,121.64769744873047,121.6606674194336,121.6723403930664,121.68283081054688,121.69224548339844,121.7007064819336,121.70828247070312,121.71508026123047,121.72116088867188,121.72660827636719,121.73148345947266,121.73583221435547,121.73971557617188,121.74317932128906,121.74626922607422,121.7490234375,121.75147247314453,121.753662109375,121.75559997558594,121.75732421875,121.75885009765625,121.76021575927734,121.76142883300781,121.76249694824219,121.7634506225586,121.76429748535156,121.7650375366211,121.76570129394531,121.76628875732422,121.76680755615234,121.76726531982422,121.76766967773438,121.76803588867188,121.76834869384766,121.76863098144531,121.76887512207031,121.76909637451172,121.769287109375,121.76946258544922,121.76960754394531,121.76974487304688,121.76985931396484,121.76996612548828,121.77005004882812,121.77013397216797,121.77020263671875,121.770263671875,121.77031707763672,121.77037048339844,121.77041625976562,121.77045440673828,121.7704849243164,121.77051544189453,121.77053833007812,121.77056121826172,121.77058410644531,121.77059936523438,121.77061462402344,121.77062225341797,121.77063751220703,121.77064514160156,121.77066040039062,121.77066040039062,121.77066802978516,121.77067565917969,121.77068328857422,121.77068328857422,121.77069091796875
Iraq,,112.0,112.2010498046875,112.35491943359375,112.47522735595703,112.5718765258789,112.65120697021484,112.71759033203125,112.77413177490234,112.8228988647461,112.8655014038086,112.90299987792969,112.93621826171875,112.96581268310547,112.99223327636719,113.01587677001953,113.03709411621094,113.0561294555664,113.07321166992188,113.08854675292969,113.1023178100586,113.11466979980469,113.12574005126953,113.13566589355469,113.1445541381836,113.15251159667969,113.15963745117188,113.16600036621094,113.17168426513672,113.17676544189453,113.18128967285156,113.1853256225586,113.18891906738281,113.19212341308594,113.19497680664062,113.19751739501953,113.19976806640625,113.20176696777344,113.20355224609375,113.20513153076172,113.20652770996094,113.20777130126953,113.20887756347656,113.20985412597656,113.2107162475586,113.21148681640625,113.21216583251953,113.21276092529297,113.21329498291016,113.2137680053711,113.21417999267578,113.21454620361328,113.2148666381836,113.21515655517578,113.21540832519531,113.21563720703125,113.21582794189453,113.21600341796875,113.21615600585938,113.21629333496094,113.2164077758789,113.21651458740234,113.21660614013672,113.21669006347656,113.21675872802734,113.2168197631836,113.21688079833984,113.21692657470703,113.21696472167969,113.21700286865234,113.217041015625,113.21707153320312,113.21709442138672,113.21711730957031,113.21713256835938,113.21715545654297,113.21717071533203,113.2171859741211,113.21719360351562,113.21720886230469,113.21721649169922,113.21722412109375,113.21723175048828,113.21723937988281,113.21724700927734
Ireland,,129.0,129.09231567382812,129.16883850097656,129.23350524902344,129.28903198242188,129.33746337890625,129.3800811767578,129.41790771484375,129.45167541503906,129.48190307617188,129.5090789794922,129.53355407714844,129.5555877685547,129.57545471191406,129.5933837890625,129.60952758789062,129.6240692138672,129.6371612548828,129.64894104003906,129.6595458984375,129.66905212402344,129.67759704589844,129.68527221679688,129.692138671875,129.6982879638672,129.7037811279297,129.70870971679688,129.71310424804688,129.717041015625,129.7205352783203,129.72364807128906,129.7264404296875,129.72891235351562,129.7311248779297,129.7330780029297,129.73483276367188,129.7363739013672,129.7377471923828,129.7389678955078,129.7400665283203,129.74102783203125,129.74188232421875,129.7426300048828,129.74330139160156,129.743896484375,129.74441528320312,129.74488830566406,129.74530029296875,129.74566650390625,129.74598693847656,129.7462615966797,129.74652099609375,129.74673461914062,129.74693298339844,129.74710083007812,129.74725341796875,129.7473907470703,129.7475128173828,129.74761962890625,129.74771118164062,129.74778747558594,129.74786376953125,129.7479248046875,129.74798583984375,129.74803161621094,129.74807739257812,129.74810791015625,129.74813842773438,129.7481689453125,129.74818420410156,129.7482147216797,129.74822998046875,129.7482452392578,129.74826049804688,129.74827575683594,129.748291015625,129.74830627441406,129.74830627441406,129.74832153320312,129.74832153320312,129.74832153320312,129.7483367919922,129.7483367919922,129.7483367919922
Isle of Man,,120.0,122.15968322753906,123.72877502441406,124.89081573486328,125.77190399169922,126.45457458496094,126.9964599609375,127.4356689453125,127.79905700683594,128.10511779785156,128.366455078125,128.5926971435547,128.79014587402344,128.96383666992188,129.11756896972656,129.25405883789062,129.37562561035156,129.48419189453125,129.58119201660156,129.6679229736328,129.7455596923828,129.81503295898438,129.87716674804688,129.93272399902344,129.982421875,130.02684020996094,130.06651306152344,130.10191345214844,130.1334991455078,130.16165161132812,130.18673706054688,130.20909118652344,130.22898864746094,130.24668884277344,130.262451171875,130.27642822265625,130.2888641357422,130.2998809814453,130.30966186523438,130.318359375,130.3260498046875,130.3328857421875,130.3389129638672,130.34426879882812,130.3489990234375,130.3531951904297,130.35690307617188,130.3601837158203,130.3630828857422,130.3656463623047,130.36790466308594,130.36990356445312,130.37167358398438,130.37322998046875,130.37460327148438,130.37582397460938,130.37689208984375,130.37782287597656,130.378662109375,130.37939453125,130.38003540039062,130.380615234375,130.38111877441406,130.3815460205078,130.38194274902344,130.3822784423828,130.38258361816406,130.38284301757812,130.38308715820312,130.38328552246094,130.3834686279297,130.38363647460938,130.38377380371094,130.38389587402344,130.38400268554688,130.38409423828125,130.38418579101562,130.38424682617188,130.3843231201172,130.38436889648438,130.38442993164062,130.3844757080078,130.38450622558594,130.38455200195312
Israel,,105.0,105.07486724853516,105.13691711425781,105.18936920166016,105.23440551757812,105.27368927001953,105.30825805664062,105.33892822265625,105.36631774902344,105.39083862304688,105.41287994384766,105.43272399902344,105.45059967041016,105.46671295166016,105.48123931884766,105.49433898925781,105.50613403320312,105.51675415039062,105.52630615234375,105.53490447998047,105.54261779785156,105.54955291748047,105.5557632446289,105.56134033203125,105.56632995605469,105.57078552246094,105.57478332519531,105.5783462524414,105.58153533935547,105.5843734741211,105.58690643310547,105.58915710449219,105.59117126464844,105.59295654296875,105.59455108642578,105.59596252441406,105.59722137451172,105.59833526611328,105.59932708740234,105.60020446777344,105.60099029541016,105.6016845703125,105.602294921875,105.60283660888672,105.60331726074219,105.60374450683594,105.60411834716797,105.60445404052734,105.60474395751953,105.60501098632812,105.60523986816406,105.60543823242188,105.60562133789062,105.60578155517578,105.60591888427734,105.60604095458984,105.60615539550781,105.60624694824219,105.60633087158203,105.60640716552734,105.6064682006836,105.60652923583984,105.60657501220703,105.60662078857422,105.6066665649414,105.60669708251953,105.60672760009766,105.60675048828125,105.60678100585938,105.60679626464844,105.60681915283203,105.6068344116211,105.60684967041016,105.60685729980469,105.60687255859375,105.60688018798828,105.60688781738281,105.60689544677734,105.60690307617188,105.6069107055664,105.6069107055664,105.60691833496094,105.60691833496094,105.60692596435547
Italy,,132.0,132.08944702148438,132.1641387939453,132.2276611328125,132.28248596191406,132.3305206298828,132.3729248046875,132.41064453125,132.44439697265625,132.47467041015625,132.5019073486328,132.52645874023438,132.548583984375,132.56854248046875,132.5865478515625,132.60276794433594,132.61740112304688,132.6305694580078,132.6424102783203,132.65306091308594,132.6626434326172,132.67123413085938,132.67893981933594,132.68585205078125,132.69204711914062,132.6975860595703,132.70252990722656,132.7069549560547,132.71090698242188,132.7144317626953,132.7175750732422,132.7203826904297,132.72286987304688,132.72509765625,132.72706604003906,132.72882080078125,132.73037719726562,132.7317657470703,132.7329864501953,132.7340850830078,132.73504638671875,132.73590087890625,132.73666381835938,132.73733520507812,132.73793029785156,132.73846435546875,132.73892211914062,132.7393341064453,132.7397003173828,132.74002075195312,132.7403106689453,132.74057006835938,132.74078369140625,132.74098205566406,132.7411651611328,132.74131774902344,132.741455078125,132.74156188964844,132.74166870117188,132.74176025390625,132.74185180664062,132.74191284179688,132.7419891357422,132.74203491210938,132.74209594726562,132.74212646484375,132.74217224121094,132.74220275878906,132.7422332763672,132.7422637939453,132.74227905273438,132.74229431152344,132.74232482910156,132.74234008789062,132.74234008789062,132.7423553466797,132.74237060546875,132.74237060546875,132.7423858642578,132.7423858642578,132.74240112304688,132.74240112304688,132.74241638183594,132.74241638183594
Jamaica,,105.0,105.43452453613281,105.7563705444336,106.00022888183594,106.18939971923828,106.33963012695312,106.46173095703125,106.56289672851562,106.64836120605469,106.72152709960938,106.7850112915039,106.84059143066406,106.88957977294922,106.93304443359375,106.97174072265625,107.00626373291016,107.03716278076172,107.06482696533203,107.08960723876953,107.11180877685547,107.13172149658203,107.1495590209961,107.16553497314453,107.1798324584961,107.192626953125,107.20407104492188,107.21429443359375,107.22343444824219,107.2315902709961,107.23886108398438,107.2453384399414,107.25111389160156,107.25626373291016,107.2608413696289,107.2649154663086,107.26853942871094,107.2717514038086,107.27461242675781,107.27714538574219,107.2793960571289,107.2813949584961,107.28316497802734,107.28472900390625,107.28611755371094,107.287353515625,107.28843688964844,107.28939819335938,107.29025268554688,107.29100799560547,107.29167175292969,107.2922592163086,107.29277801513672,107.29324340820312,107.29364776611328,107.29400634765625,107.29431915283203,107.29460144042969,107.29484558105469,107.29505920410156,107.29524993896484,107.29541778564453,107.29557037353516,107.29570007324219,107.29581451416016,107.2959213256836,107.29600524902344,107.29608154296875,107.29615020751953,107.29621124267578,107.2962646484375,107.29631805419922,107.29635620117188,107.29639434814453,107.29642486572266,107.29645538330078,107.29647827148438,107.29650115966797,107.29651641845703,107.29653930664062,107.29655456542969,107.29656219482422,107.29657745361328,107.29658508300781,107.29659271240234
Japan,,105.0,105.2489013671875,105.43671417236328,105.5816879272461,105.69654846191406,105.78948974609375,105.8664321899414,105.93123626708984,105.98670196533203,106.03480529785156,106.0768814086914,106.11402893066406,106.14698028564453,106.17632293701172,106.20256042480469,106.22603607177734,106.24707794189453,106.26594543457031,106.28288269042969,106.29806518554688,106.31168365478516,106.32389068603516,106.3348388671875,106.34463500976562,106.35340881347656,106.36125183105469,106.3682632446289,106.37451934814453,106.38011169433594,106.38510131835938,106.3895492553711,106.39351654052734,106.39704132080078,106.40018463134766,106.4029769897461,106.40545654296875,106.40766143798828,106.40962982177734,106.41136932373047,106.41291046142578,106.41427612304688,106.41548919677734,106.41656494140625,106.41751861572266,106.41836547851562,106.41911315917969,106.41976928710938,106.42035675048828,106.4208755493164,106.42133331298828,106.4217300415039,106.42208862304688,106.42240142822266,106.42268371582031,106.42292785644531,106.42314147949219,106.42333221435547,106.42350006103516,106.42365264892578,106.42378234863281,106.42389678955078,106.42399597167969,106.42408752441406,106.42416381835938,106.42424011230469,106.42430114746094,106.42435455322266,106.42440032958984,106.4244384765625,106.42447662353516,106.42450714111328,106.4245376586914,106.424560546875,106.4245834350586,106.42459869384766,106.42462158203125,106.42462921142578,106.42464447021484,106.42465209960938,106.42466735839844,106.42467498779297,106.4246826171875,106.42469024658203,106.42469024658203
Jordan,,112.0,112.80018615722656,113.38679504394531,113.82617950439453,114.16275024414062,114.42707061767578,114.6391372680664,114.8132553100586,114.95870971679688,115.08240509033203,115.18893432617188,115.28166961669922,115.3631591796875,115.43513488769531,115.49903869628906,115.5560073852539,115.60684967041016,115.65231323242188,115.69303894042969,115.72949981689453,115.76215362548828,115.79139709472656,115.81759643554688,115.8410415649414,115.86201477050781,115.88076782226562,115.89752197265625,115.91249084472656,115.92584228515625,115.93775939941406,115.94839477539062,115.9578628540039,115.96629333496094,115.97379302978516,115.98046112060547,115.98638916015625,115.99166107177734,115.99634552001953,116.00050354003906,116.00418853759766,116.00745391845703,116.0103530883789,116.0129165649414,116.01519012451172,116.0172119140625,116.01898956298828,116.02056884765625,116.02196502685547,116.02320098876953,116.0242919921875,116.02525329589844,116.02610778808594,116.02686309814453,116.02752685546875,116.02810668945312,116.02862548828125,116.02908325195312,116.02948760986328,116.02983856201172,116.0301513671875,116.03042602539062,116.03067016601562,116.0308837890625,116.03107452392578,116.03124237060547,116.03138732910156,116.0315170288086,116.03163146972656,116.03173065185547,116.03181457519531,116.03189086914062,116.0319595336914,116.03202056884766,116.03207397460938,116.03211975097656,116.03215789794922,116.03219604492188,116.03221893310547,116.0322494506836,116.03227233886719,116.03229522705078,116.03231048583984,116.0323257446289,116.03234100341797
