Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Georgia,,470.06982421875,480.19952392578125,488.75921630859375,500.14056396484375,510.0130310058594,529.9851684570312,533.6546630859375,543.3358764648438,557.0933227539062,567.3273315429688,570.9360961914062,592.7244873046875,600.1777954101562,620.4071044921875,631.4407958984375,642.78466796875,653.6929321289062,668.6696166992188,681.4639282226562,695.4058837890625,707.8814086914062,720.2489624023438,731.7415771484375,750.2777099609375,758.6896362304688,781.3367919921875,795.2630004882812,805.9577026367188,832.6583251953125,838.453857421875,849.4321899414062,862.7908935546875,880.3895263671875,907.7549438476562,913.8735961914062,930.4142456054688,951.1940307617188,950.3912963867188,983.9901733398438,1012.5184936523438,1015.7007446289062,1041.6895751953125
Germany,,3749.380126953125,3877.533935546875,3961.636474609375,4069.57177734375,4257.97021484375,4322.9619140625,4441.12890625,4563.65087890625,4726.74560546875,4816.3974609375,4935.83447265625,5137.58740234375,5221.75634765625,5363.3466796875,5503.95556640625,5574.57568359375,5745.7958984375,5882.02294921875,6030.4931640625,6150.28857421875,6264.923828125,6355.4130859375,6559.02001953125,6683.97607421875,6835.72900390625,6977.92333984375,7128.17431640625,7235.697265625,7406.95166015625,7597.72509765625,7711.0078125,7857.3544921875,8065.46875,8134.5732421875,8252.95703125,8436.43359375,8647.4794921875,8729.6591796875,8861.8017578125,9039.919921875,9117.8056640625,9315.611328125
Ghana,,2255.00341796875,2337.685546875,2368.184326171875,2415.607177734375,2504.3271484375,2558.01953125,2606.482421875,2658.69775390625,2718.312744140625,2770.564697265625,2817.361083984375,2913.823974609375,2948.42529296875,3041.12548828125,3102.651123046875,3134.755615234375,3219.86865234375,3280.644775390625,3352.45068359375,3407.95751953125,3467.401123046875,3511.3505859375,3591.0634765625,3661.076171875,3728.619140625,3809.78271484375,3862.388427734375,3950.79150390625,4018.476318359375,4075.781005859375,4132.1083984375,4186.54541015625,4299.10400390625,4355.39501953125,4415.6611328125,4481.48876953125,4578.11669921875,4628.189453125,4697.0205078125,4793.29931640625,4856.31494140625,4908.4736328125
Gibraltar,,263.3077697753906,263.01483154296875,264.1893615722656,272.8435974121094,275.0293273925781,273.36431884765625,276.43511962890625,281.59246826171875,282.6090393066406,288.0289306640625,291.5061950683594,291.44854736328125,298.28680419921875,304.33294677734375,306.3034973144531,309.8157043457031,308.7645568847656,315.9904479980469,318.7601623535156,325.4362487792969,322.2718505859375,328.00067138671875,331.2039489746094,332.94940185546875,336.0516662597656,336.3009338378906,345.1371765136719,343.52630615234375,349.33502197265625,356.6602783203125,359.8485412597656,362.6268005371094,365.3609619140625,368.73724365234375,372.8323059082031,378.60174560546875,377.5965576171875,378.065185546875,385.4816589355469,390.2325744628906,388.13409423828125,394.8044738769531
Greece,,698.9772338867188,713.0997924804688,725.1936645507812,741.537841796875,765.7186279296875,790.0926513671875,804.5162353515625,816.1741943359375,847.1669311523438,852.2482299804688,871.5703125,903.6549682617188,917.8651733398438,946.5277099609375,965.8817749023438,979.8952026367188,1008.3587036132812,1023.9241943359375,1040.6756591796875,1069.5999755859375,1089.505615234375,1106.2625732421875,1127.0570068359375,1161.9537353515625,1174.810791015625,1205.2454833984375,1231.152099609375,1248.8577880859375,1286.22119140625,1302.64111328125,1320.7034912109375,1344.0919189453125,1367.8917236328125,1407.2774658203125,1421.0496826171875,1454.702392578125,1485.623046875,1483.20654296875,1526.7747802734375,1570.621826171875,1580.77734375,1614.2601318359375
Greenland,,335.5009765625,337.2251281738281,340.2179260253906,343.760498046875,351.6641845703125,352.0077209472656,356.78094482421875,358.66546630859375,362.3624572753906,365.04119873046875,369.9410400390625,379.1867980957031,379.558837890625,392.26702880859375,393.6482238769531,394.3231201171875,395.5207214355469,408.7345886230469,413.70733642578125,423.2124938964844,417.61541748046875,427.123046875,430.8027038574219,440.07086181640625,439.8853454589844,444.1373596191406,453.7696228027344,458.9214172363281,463.6867980957031,472.1678771972656,475.7829284667969,478.2826232910156,484.38037109375,501.0565490722656,503.8304443359375,508.5882568359375,514.4656372070312,512.6900024414062,523.443603515625,538.732421875,548.1121215820312,556.3093872070312
Grenada,,264.07391357421875,265.8100891113281,263.1253662109375,268.2987060546875,274.2536315917969,271.64984130859375,272.71392822265625,271.6946716308594,275.60089111328125,277.4915466308594,280.0668640136719,284.6747741699219,287.3521423339844,293.10247802734375,294.3002624511719,293.02587890625,288.5486755371094,303.4320983886719,306.3454284667969,311.1976623535156,303.1116943359375,310.01422119140625,314.7878723144531,315.53900146484375,316.5665283203125,313.82958984375,322.1317443847656,322.4873352050781,325.5001220703125,333.17620849609375,335.6023254394531,337.12481689453125,341.5220031738281,348.8643493652344,352.8473815917969,356.7698669433594,357.3004455566406,351.64678955078125,364.2942810058594,372.0968933105469,382.1056213378906,391.2322082519531
Guam,,249.35110473632812,249.66453552246094,245.22103881835938,252.5250244140625,256.6645812988281,254.4341583251953,255.1413116455078,253.04342651367188,256.75213623046875,258.8313293457031,260.8713684082031,264.605712890625,266.0947265625,272.2828674316406,271.6921081542969,269.0476989746094,266.29107666015625,279.08984375,280.1875305175781,285.8349914550781,277.5845642089844,282.75823974609375,287.66473388671875,286.0357666015625,287.6786804199219,283.9172668457031,291.43463134765625,289.3823547363281,290.3736572265625,299.5625305175781,302.0492858886719,302.510009765625,304.9605407714844,310.8023681640625,314.3848571777344,317.6796875,315.8304748535156,311.0837097167969,323.3002624511719,327.2635498046875,336.3146057128906,344.1478576660156
Guatemala,,2301.625732421875,2387.7783203125,2424.35693359375,2468.57958984375,2558.173828125,2614.16748046875,2658.79931640625,2715.34912109375,2768.620849609375,2827.18212890625,2874.144775390625,2966.990478515625,3001.5126953125,3102.5322265625,3161.3828125,3192.871826171875,3275.85009765625,3341.3623046875,3419.04296875,3468.791015625,3533.284423828125,3580.87744140625,3656.722412109375,3724.14599609375,3791.515625,3879.32568359375,3928.13623046875,4024.841796875,4092.453125,4146.9365234375,4202.9619140625,4255.0576171875,4376.2822265625,4433.23876953125,4491.2255859375,4551.77978515625,4649.76513671875,4707.494140625,4776.349609375,4876.87255859375,4932.34716796875,4986.35498046875
Guinea,,1515.0274658203125,1566.8775634765625,1600.0643310546875,1618.3692626953125,1680.550537109375,1711.821533203125,1739.01806640625,1777.4788818359375,1806.5242919921875,1842.7298583984375,1879.36083984375,1935.9921875,1955.8350830078125,2025.2178955078125,2058.471435546875,2075.0986328125,2125.154296875,2169.2353515625,2225.755126953125,2254.830078125,2291.3486328125,2322.984619140625,2374.6416015625,2417.512939453125,2454.0009765625,2511.182373046875,2541.392333984375,2603.61962890625,2644.85107421875,2679.739501953125,2714.281005859375,2747.453125,2823.456298828125,2867.452392578125,2900.37841796875,2935.59228515625,2999.015380859375,3038.613525390625,3074.05615234375,3138.201171875,3177.957763671875,3214.32666015625
Guinea-Bissau,,1938.3841552734375,2003.3997802734375,2041.6719970703125,2069.99560546875,2151.341064453125,2189.556396484375,2229.014404296875,2275.468505859375,2316.280029296875,2360.01953125,2406.900634765625,2481.77099609375,2508.1171875,2592.05712890625,2640.07666015625,2663.155029296875,2726.92578125,2781.180419921875,2848.857666015625,2890.164306640625,2938.046630859375,2973.388671875,3042.14453125,3095.632080078125,3150.316650390625,3218.349609375,3257.60546875,3335.513671875,3386.015625,3437.072509765625,3479.68798828125,3525.1279296875,3616.643310546875,3671.767333984375,3718.875244140625,3761.547607421875,3842.4951171875,3889.2158203125,3937.475341796875,4015.79248046875,4071.22216796875,4113.498046875
Guyana,,283.4956359863281,284.4664306640625,282.9505920410156,287.73577880859375,293.9610900878906,290.8547668457031,293.78955078125,294.210693359375,296.7998046875,299.4441833496094,302.91949462890625,307.1935119628906,310.7843322753906,316.8466796875,318.1688537597656,317.85504150390625,314.825439453125,328.8320007324219,330.8761291503906,337.8916015625,329.2222900390625,337.125732421875,340.0928039550781,342.7872314453125,343.4051818847656,341.9425354003906,351.5881652832031,351.9174499511719,354.86395263671875,362.94580078125,366.0288391113281,367.7177734375,370.8077087402344,379.4619140625,383.98077392578125,388.34771728515625,387.9052734375,384.08428955078125,393.8560485839844,403.5627746582031,411.4419250488281,419.1301574707031
Haiti,,5182.43994140625,5349.505859375,5453.9091796875,5586.85693359375,5775.8349609375,5901.12548828125,6027.39990234375,6164.6591796875,6323.2919921875,6435.41455078125,6574.5966796875,6791.0029296875,6892.5361328125,7083.2685546875,7231.80712890625,7341.49658203125,7516.07275390625,7668.7841796875,7832.81640625,7994.2197265625,8129.919921875,8221.869140625,8434.37109375,8612.9072265625,8772.3486328125,8935.8994140625,9098.6318359375,9260.9951171875,9422.6884765625,9604.2646484375,9745.6279296875,9907.951171875,10109.2763671875,10275.9697265625,10429.22265625,10590.5390625,10790.7890625,10932.3515625,11089.5166015625,11286.73828125,11430.4951171875,11609.1513671875
Honduras,,2649.68896484375,2746.545654296875,2782.752685546875,2838.360595703125,2942.762451171875,3005.501708984375,3062.529296875,3123.7490234375,3193.634521484375,3254.78271484375,3309.923828125,3422.981201171875,3463.50439453125,3572.531494140625,3644.853515625,3682.461669921875,3781.964111328125,3853.3837890625,3937.8193359375,4002.8623046875,4072.738525390625,4123.982421875,4217.63720703125,4299.67236328125,4379.24462890625,4474.314453125,4535.833984375,4639.72705078125,4718.77880859375,4786.45556640625,4852.18798828125,4916.19921875,5047.92041015625,5114.4296875,5185.24609375,5261.849609375,5375.18115234375,5434.06884765625,5514.76318359375,5627.55126953125,5701.6611328125,5762.5
Hungary,,2741.541259765625,2843.730224609375,2886.9794921875,2959.115234375,3083.6220703125,3146.0,3229.17578125,3314.930419921875,3413.744873046875,3490.22021484375,3553.384765625,3711.20849609375,3762.72119140625,3875.7861328125,3964.736083984375,4015.361328125,4150.91064453125,4237.51220703125,4341.1630859375,4427.662109375,4504.24951171875,4568.0712890625,4704.8291015625,4796.17626953125,4893.3828125,5010.435546875,5108.20458984375,5194.5751953125,5317.09326171875,5428.1875,5509.560546875,5603.556640625,5757.92431640625,5816.6455078125,5892.7021484375,6017.01318359375,6170.86865234375,6237.240234375,6333.24609375,6451.91064453125,6521.8408203125,6653.0146484375
Iceland,,590.954345703125,600.6083374023438,612.8522338867188,627.279052734375,644.7907104492188,666.6585083007812,675.4230346679688,685.3347778320312,709.678955078125,717.7681274414062,729.0951538085938,757.2500610351562,769.3855590820312,790.41748046875,809.5201416015625,824.0046997070312,837.4866333007812,856.9869384765625,871.9451904296875,891.810791015625,910.8448486328125,924.9793701171875,941.7504272460938,966.004150390625,979.5494384765625,1004.2422485351562,1026.51806640625,1038.21533203125,1072.6419677734375,1087.416259765625,1100.7071533203125,1122.5408935546875,1141.2657470703125,1175.1734619140625,1187.9283447265625,1208.93896484375,1236.58203125,1231.791259765625,1276.2254638671875,1311.534423828125,1317.6505126953125,1353.4691162109375
India,,27409.306640625,28265.955078125,29144.982421875,30013.345703125,30742.025390625,31478.994140625,32173.505859375,33221.24609375,33963.71875,34894.578125,35706.3125,36581.4375,37389.4375,38290.796875,38975.30078125,39915.26171875,40631.16015625,41706.83984375,42748.0234375,43623.2578125,44375.109375,45173.67578125,46315.25,47102.7578125,47895.9453125,48913.34765625,49987.87890625,50744.80859375,51739.44140625,52873.96484375,53738.12109375,54782.75390625,55776.171875,56688.74609375,57489.5234375,58479.65234375,59275.05859375,60484.06640625,61266.80078125,62258.80859375,62618.72265625,64102.0
Indonesia,,9044.515625,9353.259765625,9689.9443359375,10011.72265625,10237.224609375,10522.486328125,10713.02734375,11161.271484375,11387.5185546875,11757.3916015625,12028.9912109375,12342.36328125,12629.470703125,12978.3818359375,13199.5302734375,13543.5546875,13782.1484375,14185.0546875,14595.0107421875,14888.9404296875,15160.8388671875,15441.41796875,15887.716796875,16164.703125,16419.830078125,16795.08203125,17211.572265625,17466.240234375,17844.31640625,18229.82421875,18583.849609375,18942.2109375,19347.056640625,19635.50390625,19891.359375,20262.41015625,20557.5,21042.490234375,21316.619140625,21692.955078125,21693.353515625,22337.919921875
Iraq,,1453.8961181640625,1508.4468994140625,1536.8863525390625,1559.3580322265625,1614.8951416015625,1650.6497802734375,1674.5604248046875,1712.6085205078125,1741.8955078125,1780.671630859375,1811.12353515625,1866.3760986328125,1886.682373046875,1955.419677734375,1987.3077392578125,2004.97509765625,2056.064453125,2099.639404296875,2153.287353515625,2180.168212890625,2219.8662109375,2253.56201171875,2299.080078125,2341.969482421875,2377.452880859375,2436.896484375,2466.164306640625,2528.8759765625,2572.263671875,2601.691162109375,2637.10888671875,2667.303466796875,2747.648193359375,2785.904541015625,2817.753662109375,2855.762451171875,2917.278076171875,2957.632568359375,2997.400634765625,3063.370849609375,3094.552490234375,3131.436279296875
Ireland,,14869.421875,15400.353515625,16094.5439453125,16678.646484375,16993.015625,17495.447265625,17776.423828125,18679.85546875,19034.287109375,19740.765625,20246.416015625,20693.3515625,21254.66796875,21846.60546875,22196.9921875,22865.568359375,23200.615234375,23969.466796875,24731.673828125,25221.767578125,25717.828125,26259.48828125,27053.5625,27520.63671875,27923.685546875,28583.37109375,29369.78515625,29772.6953125,30465.06640625,31173.724609375,31830.130859375,32481.39453125,33190.25,33661.5625,34070.4609375,34777.875,35226.6875,36178.76953125,36630.453125,37306.60546875,37089.4765625,38408.08984375
Isle of Man,,240.39920043945312,241.7509307861328,241.33706665039062,246.45547485351562,250.74929809570312,251.27757263183594,250.18959045410156,249.17251586914062,256.89996337890625,255.80677795410156,258.73529052734375,263.44183349609375,265.2611999511719,271.0871887207031,273.1494445800781,273.5153503417969,268.5608825683594,281.99066162109375,287.63092041015625,290.05181884765625,284.7381591796875,292.06298828125,298.3285217285156,299.9105529785156,301.3789367675781,300.4512634277344,305.6118469238281,309.6596374511719,314.333251953125,319.20220947265625,321.0082702636719,322.75,330.4061279296875,337.592529296875,340.524169921875,345.39910888671875,350.0787353515625,341.9671936035156,357.3421936035156,367.6368103027344,377.7137451171875,386.1592712402344
Israel,,9342.853515625,9670.59765625,10114.6767578125,10471.037109375,10721.5478515625,11001.3564453125,11181.41796875,11733.9296875,12001.966796875,12393.345703125,12756.2978515625,13039.1591796875,13386.79296875,13759.51171875,14016.1572265625,14394.2783203125,14615.2734375,15101.4404296875,15571.0419921875,15881.3271484375,16209.453125,16528.375,17039.537109375,17363.57421875,17638.376953125,18019.984375,18520.4453125,18772.91015625,19206.380859375,19684.052734375,20095.896484375,20508.353515625,20960.5078125,21243.814453125,21516.41015625,21976.060546875,22285.314453125,22832.2109375,23123.068359375,23577.91796875,23452.11328125,24267.193359375
Italy,,60486.44140625,62318.78125,64019.09765625,65774.796875,67506.6796875,68997.28125,70660.6171875,72572.7109375,74290.4765625,76045.0234375,77807.375,79758.7890625,81397.375,83287.6328125,84834.6953125,86718.1171875,88357.90625,90478.0546875,92531.96875,94442.6015625,96026.0,97641.078125,99938.09375,101713.8203125,103482.3046875,105540.9453125,107697.515625,109367.3359375,111375.546875,113784.8828125,115467.2734375,117669.1796875,119636.75,121719.078125,123509.609375,125528.6875,127258.453125,129541.2265625,131251.734375,133281.734375,134569.046875,137221.484375
Jamaica,,420.8669738769531,423.75506591796875,428.9415283203125,432.3431701660156,442.9249572753906,445.8417663574219,452.2120666503906,454.7010498046875,460.5052795410156,462.39788818359375,470.0328063964844,482.6706848144531,481.585205078125,500.0122985839844,501.1554260253906,501.8108825683594,507.8653259277344,520.973388671875,527.55029296875,540.2208251953125,536.4063110351562,547.2412109375,551.4207153320312,565.697509765625,565.4674072265625,573.5032348632812,584.0748291015625,592.5858764648438,598.5275268554688,607.6085205078125,612.677001953125,615.966796875,623.17919921875,647.93798828125,649.8837890625,656.3984985351562,665.3176879882812,664.4826049804688,676.8897705078125,697.130126953125,709.1406860351562,716.88818359375
Japan,,2768.4755859375,2864.121337890625,2916.066650390625,2985.171142578125,3120.06982421875,3179.0234375,3265.1826171875,3343.825927734375,3462.023681640625,3522.051513671875,3606.664306640625,3757.531494140625,3820.4462890625,3926.124267578125,4027.47216796875,4073.46142578125,4207.19775390625,4293.8037109375,4393.8369140625,4487.4228515625,4573.056640625,4638.84423828125,4769.16455078125,4875.8505859375,4973.16650390625,5080.142578125,5191.28173828125,5275.841796875,5402.02490234375,5521.7529296875,5608.88037109375,5709.658203125,5858.8310546875,5920.2470703125,6007.47998046875,6138.7490234375,6289.8701171875,6346.57177734375,6449.9541015625,6580.2080078125,6648.103515625,6782.80615234375
Jordan,,338.1335754394531,340.2364196777344,343.83135986328125,346.8763122558594,355.1012878417969,356.6224060058594,361.6206359863281,363.53192138671875,367.7652282714844,369.75372314453125,375.2950744628906,385.1386413574219,384.76763916015625,398.7286682128906,399.8764953613281,400.4081115722656,403.73687744140625,415.3891296386719,420.4593200683594,430.4656677246094,426.27996826171875,435.25335693359375,438.7522888183594,449.41876220703125,449.1443176269531,454.64508056640625,463.6962890625,469.7976379394531,474.5672607421875,482.36541748046875,486.2419128417969,488.7916259765625,494.6217041015625,513.3323364257812,515.4066162109375,520.471923828125,527.00634765625,525.8523559570312,536.2263793945312,552.1556396484375,561.7429809570312,568.7889404296875
Kazakhstan,,4374.30615234375,4531.88916015625,4671.8212890625,4817.779296875,4969.63330078125,5087.69189453125,5195.67041015625,5399.287109375,5535.15283203125,5696.634765625,5827.47998046875,6019.71923828125,6142.09228515625,6320.5576171875,6448.0517578125,6582.30419921875,6740.1982421875,6927.28857421875,7123.25634765625,7264.90625,7400.79931640625,7528.41259765625,7761.05810546875,7903.37744140625,8045.03271484375,8232.4033203125,8429.1171875,8555.18359375,8755.4619140625,8955.8671875,9119.3935546875,9291.8583984375,9520.396484375,9635.0224609375,9758.2958984375,9962.205078125,10155.0908203125,10345.7744140625,10489.0302734375,10685.875,10709.119140625,11011.9033203125
Kenya,,1131.3768310546875,1163.4959716796875,1197.9776611328125,1203.0118408203125,1246.6962890625,1270.0526123046875,1286.6693115234375,1315.2412109375,1331.374755859375,1359.3226318359375,1389.12060546875,1428.9913330078125,1439.09375,1492.15625,1509.4093017578125,1521.81396484375,1555.8739013671875,1590.5010986328125,1632.8685302734375,1650.7178955078125,1673.800537109375,1701.24462890625,1737.6077880859375,1769.097900390625,1786.3260498046875,1831.529296875,1851.9337158203125,1894.154296875,1924.3250732421875,1948.352783203125,1971.81298828125,1995.2767333984375,2046.4844970703125,2086.316650390625,2106.30078125,2129.193603515625,2175.470703125,2205.90380859375,2222.453369140625,2269.09912109375,2299.489990234375,2329.040283203125
Kiribati,,3798.994384765625,3930.319091796875,3998.5830078125,4097.12060546875,4250.8955078125,4339.6591796875,4440.3828125,4545.3271484375,4673.34228515625,4760.32763671875,4854.1298828125,5037.75927734375,5108.2080078125,5257.32470703125,5374.02392578125,5445.5966796875,5598.04541015625,5710.77880859375,5840.36669921875,5957.6201171875,6059.5654296875,6130.80078125,6302.69970703125,6434.41845703125,6558.48388671875,6693.2919921875,6815.79736328125,6934.7431640625,7072.40771484375,7212.962890625,7318.61572265625,7440.38720703125,7613.375,7720.55078125,7828.43408203125,7968.33447265625,8142.66845703125,8238.279296875,8359.4248046875,8512.537109375,8617.8818359375,8763.91796875
Kuwait,,4103.61572265625,4250.830078125,4382.857421875,4519.5439453125,4664.23388671875,4773.23583984375,4875.07666015625,5065.2255859375,5195.17919921875,5344.52685546875,5469.48779296875,5649.53564453125,5764.81494140625,5931.275390625,6052.59619140625,6177.53369140625,6325.49951171875,6501.40283203125,6685.072265625,6817.9833984375,6946.1064453125,7065.5693359375,7284.4306640625,7418.41845703125,7552.75732421875,7726.994140625,7911.99365234375,8029.896484375,8217.8662109375,8408.14453125,8561.1298828125,8723.7490234375,8938.240234375,9044.6259765625,9161.2890625,9353.6103515625,9535.35546875,9711.9501953125,9846.611328125,10032.64453125,10054.466796875,10338.083984375
Kyrgyzstan,,2824.3046875,2927.610107421875,2971.4677734375,3042.767333984375,3168.1953125,3230.956298828125,3311.583740234375,3388.63232421875,3491.538818359375,3556.72265625,3621.02734375,3773.34326171875,3821.882568359375,3937.2744140625,4028.72265625,4074.94482421875,4203.01904296875,4286.84814453125,4387.3251953125,4472.36767578125,4549.0234375,4604.201171875,4738.68212890625,4836.21630859375,4934.142578125,5042.00341796875,5132.3603515625,5221.505859375,5333.59130859375,5442.15185546875,5519.0283203125,5610.1494140625,5754.38134765625,5823.865234375,5901.375,6016.81884765625,6163.9833984375,6226.849609375,6319.9453125,6438.5810546875,6520.5859375,6632.3759765625
Latvia,,454.08740234375,463.55279541015625,472.13067626953125,483.6138916015625,492.50146484375,511.9761962890625,514.8618774414062,524.4490356445312,537.3556518554688,548.0338134765625,550.6723022460938,571.7439575195312,579.0381469726562,598.1677856445312,609.24072265625,620.6690673828125,629.4497680664062,644.9242553710938,657.6511840820312,670.3037109375,682.6244506835938,694.6841430664062,705.8317260742188,722.7701416015625,731.4227905273438,753.1768188476562,766.6318969726562,776.4733276367188,802.7174682617188,808.419189453125,818.8880615234375,832.041748046875,849.1923828125,875.2490844726562,881.4663696289062,896.3009643554688,916.606689453125,915.6206665039062,949.2141723632812,976.5007934570312,978.9766235351562,1005.2564697265625
Lebanon,,613.7211303710938,630.5097045898438,638.0575561523438,651.14501953125,664.9805908203125,687.3101806640625,689.9926147460938,699.0969848632812,713.7760620117188,720.7339477539062,730.8186645507812,749.3900146484375,754.0243530273438,785.754638671875,791.2168579101562,800.3787231445312,820.044677734375,831.6915283203125,848.2588500976562,862.2955322265625,874.0755004882812,890.8518676757812,902.3786010742188,929.5947265625,933.3157958984375,958.2400512695312,968.7471313476562,988.1810913085938,1011.7626953125,1008.5299682617188,1023.09521484375,1031.6795654296875,1058.2486572265625,1090.4808349609375,1094.5462646484375,1115.857666015625,1136.6768798828125,1140.4134521484375,1165.0751953125,1201.6878662109375,1214.9527587890625,1225.3863525390625
Lesotho,,945.3591918945312,972.6557006835938,998.7340087890625,1004.4666137695312,1039.519775390625,1060.9031982421875,1073.4400634765625,1095.297119140625,1109.99853515625,1131.084228515625,1154.673095703125,1186.6866455078125,1195.0355224609375,1241.686767578125,1254.3349609375,1264.5733642578125,1293.7803955078125,1320.1055908203125,1354.902587890625,1371.6766357421875,1390.5054931640625,1414.216552734375,1441.63720703125,1472.061279296875,1483.479736328125,1521.3782958984375,1539.1138916015625,1574.87255859375,1601.81396484375,1616.4556884765625,1636.3724365234375,1653.9150390625,1697.5909423828125,1734.744384765625,1748.717041015625,1770.91162109375,1808.443115234375,1831.4208984375,1849.17724609375,1891.8079833984375,1916.6116943359375,1938.6298828125
Liberia,,336.40423583984375,338.4682312011719,343.2201232910156,352.8504638671875,357.3050842285156,356.74285888671875,361.459228515625,370.079833984375,372.9579162597656,379.0816650390625,385.2301940917969,385.28106689453125,396.4019470214844,403.59161376953125,407.7044372558594,414.81842041015625,415.614013671875,422.4595031738281,428.7021179199219,435.1739196777344,435.8806457519531,442.35577392578125,447.3016662597656,450.1529541015625,456.47137451171875,458.8565368652344,469.8769836425781,468.4832763671875,478.34442138671875,485.50299072265625,489.35064697265625,495.93719482421875,499.20501708984375,504.9973449707031,509.1260986328125,518.2315063476562,519.2191772460938,522.7396850585938,529.4956665039062,534.6971435546875,531.3528442382812,538.4855346679688
Libya,,1997.67236328125,2073.720458984375,2098.17626953125,2138.03369140625,2218.079833984375,2270.267822265625,2317.4609375,2363.9306640625,2423.838623046875,2468.115234375,2509.325439453125,2603.8701171875,2637.5849609375,2719.59130859375,2775.821533203125,2804.109619140625,2890.17822265625,2938.716796875,3001.25390625,3060.433349609375,3110.35986328125,3152.200927734375,3222.79150390625,3297.902587890625,3353.50439453125,3428.198974609375,3483.24072265625,3555.035400390625,3623.469970703125,3674.80224609375,3731.899658203125,3782.014892578125,3881.187255859375,3935.95361328125,3987.1689453125,4059.764404296875,4148.455078125,4192.22119140625,4254.734375,4344.14111328125,4402.6357421875,4457.6630859375
Liechtenstein,,225.97508239746094,221.64083862304688,224.15289306640625,231.298583984375,225.13722229003906,238.24220275878906,230.09532165527344,227.62648010253906,242.35662841796875,242.25653076171875,237.63511657714844,244.26974487304688,245.89060974121094,246.2184600830078,248.60430908203125,252.65020751953125,247.24114990234375,260.33831787109375,265.27374267578125,264.0966491699219,260.9039001464844,273.7342529296875,275.9417419433594,274.4262390136719,281.7919006347656,282.2228088378906,284.5875549316406,283.20654296875,290.3509826660156,292.22247314453125,295.126220703125,299.3503112792969,308.4384765625,314.3017578125,312.5185241699219,320.7878723144531,329.4151306152344,319.9694519042969,338.2693786621094,353.5946960449219,360.3219909667969,367.2393798828125
Lithuania,,791.7598266601562,813.1459350585938,823.7955932617188,841.7770385742188,867.2032470703125,895.599609375,910.4115600585938,926.636962890625,953.4899291992188,965.1854858398438,982.2042846679688,1017.7334594726562,1031.0048828125,1068.4483642578125,1085.134521484375,1099.03466796875,1135.3575439453125,1152.3812255859375,1173.1182861328125,1203.4886474609375,1222.3443603515625,1243.5947265625,1264.4384765625,1303.39990234375,1316.355712890625,1353.9964599609375,1379.601318359375,1401.6640625,1442.2679443359375,1452.73486328125,1475.757568359375,1496.6995849609375,1530.1900634765625,1571.2904052734375,1582.44775390625,1620.0546875,1655.4326171875,1660.1898193359375,1702.0750732421875,1748.953369140625,1762.9359130859375,1795.08251953125
Luxembourg,,674.78515625,686.1688842773438,700.164306640625,716.27099609375,737.360595703125,761.8709106445312,772.9306640625,784.0357055664062,813.1455688476562,820.5118408203125,835.4917602539062,867.3328857421875,881.3967895507812,905.9820556640625,927.4151611328125,943.4239501953125,961.3410034179688,981.8951416015625,998.7229614257812,1022.66357421875,1044.0537109375,1060.018310546875,1079.6258544921875,1109.144287109375,1124.0172119140625,1151.969970703125,1177.587890625,1191.725341796875,1230.2275390625,1247.60986328125,1263.0672607421875,1287.890380859375,1309.1302490234375,1347.9915771484375,1362.4384765625,1388.8380126953125,1420.01953125,1414.6444091796875,1463.673828125,1504.811279296875,1512.1295166015625,1551.33056640625
Madagascar,,5893.15380859375,6076.2900390625,6209.5302734375,6367.619140625,6567.29736328125,6711.34814453125,6855.27734375,7015.533203125,7189.34912109375,7329.140625,7490.892578125,7721.13037109375,7845.2578125,8051.923828125,8210.7890625,8356.8203125,8535.443359375,8720.1484375,8911.5771484375,9091.0166015625,9245.0185546875,9362.671875,9596.521484375,9785.6259765625,9968.783203125,10153.1767578125,10341.06640625,10520.8896484375,10702.771484375,10917.046875,11074.302734375,11265.67578125,11485.951171875,11676.9111328125,11853.1826171875,12028.9423828125,12240.3388671875,12419.48046875,12594.7509765625,12809.7548828125,12962.2001953125,13174.873046875
Malawi,,6821.50048828125,7039.2958984375,7231.8349609375,7437.7744140625,7643.44677734375,7827.72509765625,7986.87744140625,8227.73046875,8416.9775390625,8623.8603515625,8817.28515625,9069.2841796875,9241.5263671875,9486.388671875,9662.765625,9868.4345703125,10062.3388671875,10309.7783203125,10562.7900390625,10775.8330078125,10963.6259765625,11129.8798828125,11421.94140625,11634.9482421875,11839.548828125,12078.5458984375,12331.41015625,12532.2353515625,12769.7998046875,13034.427734375,13246.291015625,13487.025390625,13756.8037109375,13977.5634765625,14177.8427734375,14408.0419921875,14640.7626953125,14908.353515625,15111.4892578125,15371.0546875,15482.5478515625,15816.5361328125
