,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
76,Gibraltar,,2020-04-08,105.0,110.57010189953017,114.6479194405293,117.76318836392485,120.23886137424624,122.2927937449489,124.0526179557839,125.60951921561306,127.01646826668107,128.30739530672818,129.51028782661845,130.63609617535457,131.69447270025202,132.69633229757716,133.64514659183322,134.542742402644,135.39249255631086,136.19879295368733,136.9630428992507,137.68652083112147,138.37104536636838,139.01858696572546,139.63091037596928,140.20948084247468,140.75610896236552,141.27242046745187,141.75984782067454,142.21963021610514,142.65241320267572,143.05968471497744,143.4439331168132,143.80717104963605,144.15092629807833,144.4762417899518,144.78367559624758,145.07330093113606,145.34470615196707,145.59857485638915,145.8384477626334,146.0651799787356,146.27937919426265,146.48171111460937,146.67291049617924,146.85363217983743,147.0244837008354,147.1860702148346,147.3389663016582,147.48371052976398,147.62080760719462,147.7507283815775,147.87391431959753,147.99080420564096,148.10177197966394,148.20717398890105,148.30736166876383,148.40268154284078,148.49346520658915,148.57997215104479,148.6624394516736,148.7411095510716,148.81623004529962,148.88805367796382,148.95679998837943,149.02262288325977,149.08568429826747,149.14615385283076,149.20420885014374,149.26002987586466,149.31374186915016,149.36545069799584,149.41527251819753,149.4633303946887,149.50975430154065,149.55465802610289,149.5981145338133,149.64020399300395,149.68101294193667,149.7206342836754,149.75916338524135,149.79666206609096,149.833184587416,149.86879233001494,149.90355241630266,149.9375377103105
77,Greece,,2020-03-15,413.0,473.8462307715567,528.3068987408162,579.8855343664046,630.8762258091857,682.5320135145179,735.6370428746309,790.8165547959362,848.2905141804437,908.3417486718608,971.2572238048529,1037.0786873544448,1105.8675499000083,1177.750388783813,1252.9853993718834,1331.4947682668658,1412.6140994342545,1495.5150195872031,1579.2129085037227,1662.461757652774,1743.0795336507406,1819.940974295302,1892.273962956913,1959.3591181191496,2020.590289190556,2076.178379495537,2126.6508366267444,2172.307737451226,2213.2270495614107,2249.557215451762,2281.9290443060154,2310.7671767498628,2336.396346079111,2359.0463208478423,2378.929491659018,2396.343012861682,2411.8259777455046,2426.1980643132815,2440.559535280934,2456.279572475272,2474.1710178947487,2493.766710998062,2513.9950724166497,2533.888455162454,2552.812586124495,2570.459268106947,2586.758923113318,2601.5719253976213,2614.834879443662,2626.7182700515777,2637.328313168749,2646.7365508413877,2655.039345594846,2662.374323412546,2668.8527227642294,2674.5590454428993,2679.556229571747,2683.935023732981,2687.7774156988216,2691.150022188911,2694.108256646631,2696.6963292391065,2698.9548609744947,2700.9311952329144,2702.660125450261,2704.1723844173466,2705.4949718937723,2706.6511546079296,2707.6604662570007,2708.5415559439466,2709.312574642266,2709.9863372810028,2710.574517248748,2711.087702775576,2711.5353969330436,2711.9260176341913,2712.2668976335435,2712.5645058405225,2712.824715355193,2713.0521181300032,2713.2507896787088,2713.42433697816,2713.5758984683052,2713.708144052188
78,Greenland,,2021-07-28,109.0,109.5519781052879,110.9641029031989,113.08503626767039,115.91640715248651,119.5242349672541,124.02729702754901,129.55547647102927,136.20680917271235,143.96136911786832,152.75368656574176,162.4434819833667,172.74494316104705,183.4033615740288,194.23069615204076,205.0349065478453,215.67701443481707,226.0574286452594,236.06458019696942,245.599853310884,254.6605879361435,263.25006725058836,271.35233533560495,278.9333356430798,285.9974020907402,292.59047540474376,298.74145469250516,304.46597800871893,309.76677097986556,314.665615913541,319.2057266899591,323.4185945699976,327.3277384256625,330.94870474008803,334.29165495328164,337.38556841071255,340.25681520891476,342.92601540363324,345.410372955913,347.7236757320987,349.87629550383497,351.8830102710344,353.76101551201924,355.52024798195254,357.1706530612488,358.72219386843267,360.184851260139,361.56862383111286,362.8834928487196,364.1364398291961,365.3310517934084,366.4719964425957,367.565109407969,368.6173942507116,369.63699716477515,370.6290145124187,371.5948985750517,372.53775657481094,373.4618184593589,374.37243690188393,375.2760840165638,376.17733522915154,377.07789796663195,377.9810546593513,378.8910347186247,379.8130145367361,380.7531174869382,381.71795979716194,382.71032453577874,383.737780088811,384.8092413429836,385.9332375621209,387.1179123871463,388.37102383608277,389.70082488936265,391.1246675710861,392.66404908112753,394.3385548978207,396.1658065179944,398.1641614379662,400.37200706960255,402.8364261195039,405.6028963811317,408.71524537379355
79,Grenada,,2020-12-22,107.0,113.47100427222581,118.17924473279174,121.73477611138743,124.51393326598357,126.77492232105122,128.68502024858836,130.3395579852778,131.8223015343597,133.1728820912421,134.41889535285313,135.58896469987658,136.69445108114905,137.74254046164214,138.74343458718906,139.70529856869723,140.62963963415498,141.51932884179553,142.37858786340894,143.21225377815634,144.02163274659532,144.80786462087727,145.57281051874773,146.31894809814685,147.0493703123347,147.7665787976942,148.470910577787,149.16299524246307,149.8440622763752,150.5159410589794,151.1810608645345,151.8424506849704,152.50254632397957,153.16052806304617,153.81580188312694,154.46889122914234,155.1214370099764,155.77619759847678,156.43704883145472,157.10801722603813,157.78701983207344,158.47299281289577,159.1666974476301,159.87028441003352,160.5872937684953,161.32167731681926,162.07268517902725,162.8405510855465,163.62664659397055,164.4331958498675,165.26327558678017,166.12032406348365,167.00519605143262,167.91856582551065,168.8619728929394,169.83777603784,170.84915332123273,171.9001020810374,172.9956191312914,174.13752121342176,175.32432143559757,176.55644684522852,177.83640099842128,179.16876395997937,180.56019230340326,182.01941911089034,183.55114470655806,185.14999343387714,186.81559698783246,188.5513528030149,190.36440234414596,192.26515949499577,194.2550979286467,196.33172820127342,198.4964491291097,200.75334799481587,203.10920054747888,205.57237610386773,208.14235422670754,210.8149505932538,213.58949052644857,216.46890478208877,219.45972954882606,222.57156242079733
80,Guadeloupe,,2020-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,Guam,,2020-04-06,112.0,115.8428684291306,118.66116466721857,120.82525232611556,122.55462471527642,124.00574083318187,125.26475827773001,126.39128503133081,127.42841956187299,128.3939318426888,129.3060561258626,130.17756687472388,131.01155938462244,131.81274259988115,132.58705672445237,133.33577321535026,134.05932135954095,134.75920089214603,135.43782073518318,136.09656413659508,136.73536135461325,137.35471935892076,137.95545669177778,138.5387034680218,139.10587300850915,139.65768110223647,140.19419223121483,140.71570259830781,141.2227138091437,141.71593287211536,142.1962721983803,142.66484960186074,143.12300864737526,143.57131026536754,144.00895659671056,144.4355371250476,144.8511633928881,145.25646900160768,145.6526096114482,146.04126294151772,146.42462072109424,146.8024654523198,147.17289861605445,147.53574214092635,147.89144886216155,148.2411025215843,148.58635313835788,148.92716744575227,149.26298667116694,149.59393940533295,149.92040445466193,150.24301084124608,150.5625880560494,150.87929903760894,151.19293336852073,151.50350210010237,151.81121661528132,152.1164886285948,152.4199301861897,152.72234223840545,153.02396464573806,153.3243440782785,153.62330317992772,153.92095544871952,154.21770523682042,154.51424775052962,154.81156798778125,155.11013693943252,155.4092063675087,155.70835555374967,156.00758141894426,156.30729852292998,156.60833906459322,156.91195288186907,157.21890445974725,157.52808686645506,157.838921516014,158.1513740776029,158.46595000245367,158.78369452385152,159.10616040921175,159.43295676440445,159.7634525140837,160.0980607803072
82,Guatemala,,2020-04-06,104.0,109.83456991860066,116.00818578783819,122.55033549546583,129.4865170394098,136.84591812788332,144.66238646757924,152.97442976366978,161.8252157198067,171.25498736033674,181.28127335313184,191.98058242007494,203.43417150143583,215.7180373857068,228.90291670960275,243.0542859580612,258.2323614642422,274.49209940952846,291.88407549289445,310.54007766518737,330.66820497903245,352.4316248512921,375.953255359779,401.3157652432564,428.6567600773178,458.2585801063284,490.3703643307121,525.2243291162533,563.0357996517697,604.0187047936857,648.557541773415,697.123893150322,750.1609467378751,808.0823328253355,871.2721241777583,940.0761132599275,1015.1407600305314,1097.5532433040223,1188.295261701887,1288.2084588110597,1397.9944231839222,1518.2146914983725,1649.9087072117475,1795.2145778335405,1956.0545642668399,2134.1002508480046,2330.7725453466637,2547.504254518411,2787.3691790624403,3053.8052428279457,3350.0881867686358,3679.363054238985,4044.6573566631632,4450.175164453704,4902.378656486643,5407.849771089722,5973.035644063586,6604.248608681777,7307.69063260348,8092.552062801177,8973.116768826396,9963.578224321334,11077.505134009798,12327.841433697191,13727.000835913592,15294.27722809583,17060.440996267476,19055.79237102841,21308.945856985814,23846.830232754233,26695.736342547403,29902.28579494,33520.927886957,37604.289154179416,42205.7370262488,47379.37982686721,53185.10391504325,59685.87757331777,66908.1236764972,74881.61458717613,83643.19177328888,93203.89735355278,103572.16193300576,114775.22058507772
83,Guernsey,,2020-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,Guinea,,2020-04-03,105.0,117.21912461960588,130.86598251148155,145.98950459708112,162.69178458812883,181.03654880546716,201.18379450107648,223.32324853759098,247.63993666148824,274.3344943073109,303.6578870758839,335.88460626398415,371.30705955803626,410.23562098314164,453.03699604761334,500.0958191097508,551.7649097657699,608.4530128550621,670.6257472008637,738.491625345106,811.8702862856061,890.1550318981182,971.9757137592834,1055.2013079383369,1138.0299584798317,1219.983086124698,1300.467130830503,1378.8673382281331,1455.2309093177903,1529.7683963155841,1602.5686489912803,1673.787204222659,1743.8660150472165,1813.1980947538814,1882.0941884355925,1950.825976027342,2019.8749592039621,2089.7557194593164,2160.943805224663,2233.8793022096734,2308.9669986583795,2386.6965999885565,2467.8435597927414,2553.185089608052,2643.443629469456,2739.2868479097738,2841.342947414739,2950.6586525800253,3068.745316993742,3197.0262277233314,3336.803660901487,3489.2588817261594,3655.7296604621147,3838.6965089015084,4040.687773445707,4264.154078112261,4511.484788716925,4785.100665785614,5088.652562783264,5425.4836157651425,5799.03697328292,6213.208334177913,6672.345947581074,7181.301126365449,7744.055711801405,8363.563102341705,9043.902243915454,9790.378802782212,10608.647515652803,11499.812836369048,12464.278210820805,13504.275653153718,14623.872434966997,15825.179631943472,17102.8548736595,18452.487055300255,19871.742727651028,21360.17564695385,22911.73121357141,24514.849310294107,26160.03888863867,27839.771596608574,29547.617898897057,31270.79195719571
85,Guinea-Bissau,,2020-04-30,201.0,214.68241217218892,248.39859954705685,294.8326298795312,349.17045112971056,408.4950431192156,470.19793215029875,532.3206281473044,593.3469837256947,652.0055869489081,707.8672470774625,760.9692881469991,811.0075805581242,857.4109007496415,900.494397858811,940.6545370499811,978.0679662183583,1012.8361454375714,1045.1669369683816,1075.3218280880085,1103.508421335175,1129.8930974411774,1154.6024514235035,1177.8254538686683,1199.7081962520558,1220.3476397604347,1239.8524054093436,1258.3427740430907,1275.9506863347533,1292.8174280515436,1309.010642939596,1324.5456071776182,1339.4647425142111,1353.8330624639043,1367.738172307156,1381.288117504275,1394.5220182841806,1407.431039089359,1420.0348212830463,1432.3726836304338,1444.5036222986678,1456.5051538737143,1468.4063958680986,1480.1887131123306,1491.8561336615128,1503.4313713969707,1514.9558260262534,1526.489583083132,1538.0771043815555,1549.6880479857205,1561.3096402792291,1572.948982940866,1584.6328478935557,1596.407677304364,1608.3292240488936,1620.3748782394623,1632.5103350309791,1644.725474115724,1657.0314991511468,1669.4609377598692,1682.0663431149815,1694.845229541642,1707.7414510163517,1720.7256494493934,1733.7910298356933,1746.9533602548197,1760.2509718709834,1773.6989890941204,1787.225675515061,1800.7840681789942,1814.3492661820887,1827.91826474079,1841.5099551918197,1855.1434489807962,1868.748306948718,1882.2663235148927,1895.66028064869,1908.9112972683197,1922.0188292408316,1934.994439741104,1947.7790240780319,1960.3282887809032,1972.6176678812574,1984.626857324467
86,Guyana,,2020-05-12,104.0,105.47698741756162,106.85625003347026,108.22704844332014,109.65447143745958,111.17548936572206,112.81191995053884,114.58787119138873,116.51247362064886,118.59221996156866,120.83678002145784,123.2316463730016,125.72012148612765,128.2434998524116,130.7441481282757,133.1519705798029,135.44475618266642,137.6110206322859,139.62791648354047,141.4636371757117,143.12728890671735,144.63957619910084,146.00967684804775,147.2415514607564,148.3417044293734,149.33014705256508,150.22537279519858,151.0456641395648,151.8177446320478,152.58811549152963,153.4083312107193,154.34828993532278,155.50396528068669,156.99016322817442,158.94303639957567,161.43995342823914,164.53455207070186,168.23618530402914,172.38042188584208,176.7878738968903,181.29719339958191,185.73387421109936,189.98034600040353,193.9530998958944,197.60346679666185,200.94067065716203,203.96892018790192,206.67667780220054,209.0821025972943,211.22312490193926,213.1244558056651,214.803664830644,216.280867239996,217.582354436062,218.72949921804175,219.7393862931964,220.6248122768483,221.39911040309295,222.07801820310578,222.67345217122238,223.19571141261468,223.65347767036718,224.0538153254769,224.40341651569588,224.70955244306944,224.97742615461888,225.21170682819312,225.41656426895003,225.5956689093567,225.75219180918924,225.88884818450964,226.00843333882997,226.11308000771385,226.20456690217068,226.28450290036199,226.35432704760152,226.4153085563552,226.4685468062411,226.51497134402953,226.55549090213185,226.5909454727319,226.62195722866613,226.64907605793076,226.67277966898578
87,Haiti,,2020-05-07,101.0,113.94047465422908,129.4035763280635,147.20831266791066,167.31360142625147,189.83873327075162,214.98711018596768,242.9879951102644,274.1642585040576,308.86904389262196,347.47738473205624,390.4379094313305,438.25939188004634,491.49956872989674,550.7676813523406,616.7940924944803,690.4295026803246,772.2863324648075,863.1379146941795,963.9494187902965,1075.8778507506204,1200.2720531482182,1338.4531726214636,1490.6770567650437,1656.4353978022245,1834.287301906601,2021.3036352398608,2212.6547130144327,2404.564871467337,2594.7502599895406,2780.892569795349,2962.1721759259863,3137.7587336736788,3306.3799129454455,3467.861629725433,3622.61921538883,3770.7233006088854,3912.149159702312,4047.1655875706624,4176.208226936656,4299.59462018695,4417.52035226927,4530.102175389885,4637.725057750538,4740.766918425249,4839.533219827455,4934.277750382134,5025.20262452581,5112.458282706545,5196.280139832504,5276.959645988011,5354.662959041262,5429.557185945885,5501.810596153724,5571.592621614843,5639.073856777521,5704.426058588257,5767.817158677343,5829.345509550773,5889.079800602493,5947.111895429979,6003.556518500179,6058.55125514951,6112.2509465656,6164.721971981007,6215.995395822755,6266.130378507634,6315.206599620132,6363.324257912427,6410.60273195526,6457.109078883974,6502.848578896765,6547.848657404562,6592.159567171042,6635.854388312627,6679.029028298488,6721.788315224207,6764.134744931736,6806.057198503264,6847.574598962205,6888.732312095561,6929.602146453916,6970.282353351441,7010.822503993799
88,Honduras,,2020-03-30,110.0,155.6662891351591,189.5503383368402,216.02032190755386,237.92241570780058,256.87746704199014,274.0207918461227,289.96894683219296,305.13339276034674,319.81960717186735,334.14063042945133,348.22430045299774,362.1734986991634,376.0179805316895,389.8074571660355,403.61054508913526,417.4656142118311,431.4606351000687,445.6954988878019,460.2595223327436,475.2314633357528,490.734183938031,507.01334731344514,524.3157111329214,542.872844785784,562.9407188154804,584.9951308946851,609.5924355377359,637.2915586568672,668.6944047425637,704.7458305886181,746.5702481169519,795.3838815230728,852.540920937826,919.8855107343101,998.9496132603816,1091.5480877696768,1199.9881452490463,1327.0111967115345,1474.4969373539218,1643.6444378963286,1836.1766488963092,2054.078958676268,2297.4379934770627,2565.6627369285097,2858.5786669248037,3175.6611362195445,3514.358337282637,3872.2176488133373,4247.2207339074575,4637.067358162329,5038.728271690743,5449.737582885524,5867.756735957854,6290.54564923028,6715.931163711928,7143.0074001292205,7570.8117487156,7997.94474572738,8422.651895015848,8844.514134679417,9263.764383137008,9680.186764974347,10093.220228273232,10502.038282941565,10906.679703660886,11307.505147804844,11704.603782030797,12097.843557975146,12486.871212253327,12871.224528134439,13251.165439272345,13626.965636236231,13998.721875700357,14366.398936953146,14729.82962189718,15088.714755049205,15442.733563252474,15792.212482380457,16137.036522975122,16476.96987038025,16811.781760999293,17141.246482295366,17465.143372791263
89,Hungary,,2020-03-21,103.0,109.86046759355708,124.22856635509972,144.05050425198013,168.2575821357011,196.42632355668388,228.35846038557654,264.1086899082227,303.69581353127205,347.2195110004933,394.7621142885291,446.37483410046326,502.1281776794111,561.9861654455336,625.7030411745588,693.1227049943316,764.190097246759,838.893454980076,916.8109191394894,997.4592304677211,1080.4671348438926,1165.5618327518437,1252.5436198644175,1340.9412747147219,1430.2546436188793,1520.0676624827647,1610.0142797425528,1699.7784563647174,1789.0517612541832,1877.2431005394646,1964.2369552924135,2049.9717187602264,2134.2944182514834,2216.96071513615,2297.6349048455772,2375.889916872499,2451.230591755586,2523.7894513252068,2593.8611222551676,2661.4905242546483,2726.5982702913116,2788.980666591298,2848.3532347387013,2904.873868742212,2958.7454645708494,3010.055140644308,3058.8216034796005,3104.9951476910587,3148.49434607524,3189.4812564653575,3228.160197610441,3264.6684760699045,3299.082381455997,3331.417186433804,3361.627146721247,3389.7575035999294,3416.0506593288246,3440.669994939804,3463.7290299916326,3485.291426287404,3505.370987874536,3523.9354248853456,3541.0956743213856,3557.032440046835,3571.857332450396,3585.6494596392017,3598.455427438816,3610.289339393233,3621.1496362717285,3631.1521640429078,3640.3952503028495,3648.9468364701183,3656.85641447453,3664.1550267571506,3670.855266270295,3676.977753646863,3682.601042442031,3687.7768339300196,3692.5453572399197,3696.936548741204,3700.9700520437277,3704.6552179977257,3708.017220288725,3711.1001279582274
90,Iceland,,2020-03-15,192.0,249.67634386076355,308.66409960231323,369.0396326916767,430.7370016844509,493.8257843532772,558.5148015126819,624.9065791739004,692.813550966624,762.1573546960036,832.9129399885522,905.1085659134405,978.7571772567236,1053.632318388866,1129.304154233265,1205.0716916137476,1279.9597819640803,1352.7191213279718,1421.8468240364978,1486.3945365122413,1546.2880416819712,1601.3695772653195,1651.334816780441,1696.2891108018066,1736.7542511391373,1773.0765698687776,1805.4774292245615,1834.1853670884504,1859.6552663681164,1882.2635840865398,1902.3020655739947,1919.9781006658593,1935.4895506517323,1949.1436301465692,1961.1728975784742,1971.771209019872,1981.0951190083815,1989.2638909673824,1996.407927283562,2002.6742513095674,2008.1720813947195,2012.9965518921645,2017.2287131588728,2020.9355315556397,2024.1705642694233,2026.9979898179265,2029.4738544277527,2031.6413351851465,2033.5387598538528,2035.1996068751162,2036.6525053676817,2037.9212351277943,2039.0259069987856,2039.9912568810894,2040.8358485149788,2041.5749681019395,2042.2219967545673,2042.7884104965692,2043.283780262763,2043.7157718990775,2044.0904374425527,2044.4168367324633,2044.702299439993,2044.9522893308067,2045.1714621908045,2045.3636658261223,2045.5319400631313,2045.6785167484388,2045.805064952978,2045.915212111005,2046.0115532372945,2046.095927449734,2046.1698875946179,2046.234700246646,2046.2913457089248,2046.3405180129666,2046.3831319487488,2046.4203742289803,2046.4529336408023,2046.481410805859,2046.5063193680226,2046.5280859933928,2046.547050370298,2046.5635140808547
91,India,,2020-03-15,112.0,121.57490513855613,130.65848372360745,140.91099135866574,153.55008074388823,169.70184489802867,190.58240181576966,217.67224873457977,252.85882538134442,298.33745804311354,357.0055574581881,432.6869187110792,529.3233199234926,651.2948609809508,804.6457743418209,996.7181799547182,1232.0525341058938,1514.2794346004562,1848.957189153795,2240.4919464470518,2687.4115568818743,3189.4317549864,3747.560432728209,4360.183601113884,5025.396855309327,5742.066926019555,6508.974173288684,7323.047260476434,8187.272175404161,9104.08923604851,10074.013709833414,11095.635813630106,12165.620713757105,13282.399746454148,14454.780701898399,15689.002836388225,16988.39465923013,18353.478806281353,19782.885456438144,21284.397496389112,22868.540462226305,24543.145849872777,26313.81204266199,28183.909180347342,30159.569323745505,32258.627960955793,34498.218436778814,36892.14589787067,39450.88729274296,42181.65393480504,45100.820805467774,48246.923330162135,51655.08147333101,55353.301774031046,59362.477345932646,63697.49314986041,68404.49393479517,73564.12250122402,79246.7992919843,85510.49120514108,92400.7115939873,99972.71797380545,108371.10825021297,117749.83007081409,128248.13145995437,139990.85178391478,153104.06677246408,167852.41590954707,184568.9784291622,203575.55256827085,225182.39404119697,249703.6537336925,277701.16560476436,309945.0957083981,347211.60984631523,390276.80625670584,439940.22789161303,497535.76551229734,564954.8882068743,644167.1540852837,737199.2175008747,846306.0893154168,975216.8640058849,1128104.060215173
92,Indonesia,,2020-03-15,121.0,237.76530504686298,327.9092484597955,404.238004643218,474.3108836403153,542.5078575606697,611.6238217737477,683.4318115411073,758.9567723132527,839.3062327023991,925.0635619771022,1016.8227077890645,1115.373583578463,1221.3676487119,1335.412596351311,1458.2514876676369,1590.7477897671838,1733.8900821113948,1888.6253602317274,2055.8595992910605,2236.639033343459,2432.1549621354025,2643.7437511057865,2872.8868313859225,3120.852644577506,3387.6201754615404,3674.002509181299,3979.0346820389486,4299.619777668138,4630.528927034004,4964.7245258604835,5299.868098966702,5636.107930798911,5972.154764151883,6305.731457914273,6636.4370920432575,6965.128502528834,7291.926059980877,7616.58444395476,7939.1372768693345,8260.389113039877,8580.952526351011,8901.210793889808,9221.317895945776,9541.325493200085,9861.9721935613,10184.069547369918,10508.256699845455,10835.016486172432,11164.675431500387,11497.403750943864,11833.18787463786,12172.647570870029,12517.184918476583,12867.890259929109,13225.496671263309,13590.379962079001,13962.558675540127,14341.694088374745,14727.273010042107,15121.099438508458,15525.147325072163,15940.481211789427,16367.504377962803,16805.958840141193,17255.37941586943,17717.60331298853,18194.050506034404,18685.6412904995,19192.94565319699,19716.183272260765,20255.59995211505,20812.672445842014,21388.743302144747,21984.887664381582,22601.9293567098,23240.440884085627,23900.743432264222,24583.374401386925,25290.078719102432,26021.948734005633,26779.876119700646,27564.598490789238,28376.699402870807
93,Iran,,2020-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,Iraq,,2020-03-15,112.0,114.63957906832314,119.76120198834,127.12673766730691,136.84214281985993,149.2869270256572,164.9615390225196,184.4772139411115,208.49873391744688,237.76911761463046,272.59587600211125,313.0478622908874,359.19171125816365,410.4585676840928,465.7355015986978,524.1410659661287,584.9117922129768,647.0080131510599,709.6491931245776,772.104766967558,833.6148761776843,893.6722859754367,952.2474249155305,1009.1569143913098,1064.031360122406,1116.3153521547388,1165.7754598419438,1212.785432777943,1257.4290159540299,1299.6989888654134,1339.4975059809503,1376.7623297431783,1411.7244986821706,1444.5484846362272,1475.3391759813017,1504.1439675460294,1530.9575387238851,1555.8952400024732,1579.1483686277093,1600.8534317029246,1621.1101753392115,1639.9815846554225,1657.4938837781713,1673.7132014840506,1688.7908843162204,1702.8313129433925,1715.9177244892023,1728.1122346159575,1739.4558375246372,1749.968944744067,1759.7147440774368,1768.7843022727845,1777.2400780767084,1785.1332623168273,1792.5037779017791,1799.3802798212225,1805.7801551458354,1811.7237055890052,1817.268921659722,1822.4550467378237,1827.3139455653725,1831.8715586162393,1836.1479020961046,1840.1570679424585,1843.9072238245994,1847.4112369047812,1850.7017773098976,1853.800258713959,1856.7242116416026,1859.4876271915914,1862.1009570368135,1864.5711134242827,1866.9014691751377,1869.094047714095,1871.166056913746,1873.1335804767962,1875.0084456868294,1876.7993491623686,1878.5118568568764,1880.1484040587547,1881.7082953913452,1883.1880823859442,1884.6006739905454,1885.9573328620943
95,Ireland,,2020-03-16,129.0,245.61553909406084,350.2921686631988,451.96018271584603,556.0566519762987,665.9713550666422,784.1118906937343,912.0888763203991,1051.63197162962,1203.9675838004284,1370.4038810283055,1552.5320566239375,1751.8234087926012,1969.7329819894298,2207.9714388827197,2468.504225278996,2753.5485000941812,3065.0610085831804,3405.0473218972015,3775.916016060004,4180.479468862071,4621.953859860607,5103.723041901769,5627.896235362639,6196.649887523394,6812.931222671468,7480.458252049377,8201.06203590655,8973.000578631696,9789.318355123489,10635.043312836358,11487.186698519647,12320.618241405296,13122.510324646435,13882.839139663369,14592.502864433336,15247.748561729071,15850.21062510138,16400.704193844933,16899.346362428423,17349.459574458982,17755.580369435127,18121.088055346358,18448.264090313685,18740.11112819508,19000.84357103309,19233.847416764565,19441.812036249066,19626.73017326885,19790.654699479957,19936.349750064997,20065.938001881732,20181.230038687063,20283.726230800574,20374.616735104533,20455.055097493947,20526.46499408641,20589.867110731644,20646.167817719772,20696.16827171636,20740.564415762434,20779.947247420463,20814.911959900455,20845.987386465582,20873.590938609243,20898.108806293352,20919.895957948356,20939.276140473212,20956.541198030354,20971.928215183143,20985.62656588734,20997.814855075863,21008.663008642692,21018.33227344288,21026.975074870767,21034.711342240218,21041.623378439952,21047.792455716626,21053.298152639763,21058.218354101744,21062.629251317812,21066.59590328486,21070.15346571837,21073.345801127314
96,Isle of Man,,2020-04-05,120.0,125.35959481531252,136.51943922363094,150.9121428932636,166.7546766481282,182.96784977685502,198.7927426714024,213.82413973185862,227.82270755848646,240.64413187408056,252.29528894316047,262.79558275210877,272.1735448957374,280.5277888683845,287.95264602122734,294.518884294385,300.2984014976367,305.388850305105,309.8722805088,313.814434779663,317.26589707209314,320.28875253938725,322.9328400629336,325.25077270053,327.309397790702,329.18979695270315,330.98601685891725,332.75519680140883,334.5047456582072,336.2227728419878,337.8733831044499,339.42262008834984,340.8526801498354,342.1549575384604,343.33397967527515,344.39166038349043,345.32993287064414,346.162026340055,346.8985433821368,347.5476923878777,348.11745295494353,348.61779655149473,349.0572518816316,349.44271316420213,349.77946675233676,350.0732843620486,350.33006980095536,350.5545383380318,350.7507537257664,350.9221282001616,351.07142468212226,351.2015347333664,351.315114268817,351.4141538115034,351.5004600993854,351.5756560853534,351.6411809372285,351.6982900377624,351.74809621067243,351.7915772046897,351.829482149607,351.86249309003483,351.89123200022084,351.9162607840498,351.93808127504366,351.957134829597,351.9737698670388,351.98826528902947,352.00087921770444,352.0118504283818,352.0213983495629,352.0297230629317,352.03700059351763,352.0433552000035,352.04889110549107,352.05370635537076,352.05789235083836,352.06153384889546,352.06470896234896,352.0674851042623,352.0699056522021,352.0720140071978,352.07385029816464,352.0754504131368
