,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
37,Central African Republic,,2020-05-05,111.0,112.07363365617661,114.434716096081,118.23175972222481,123.8667783429713,131.89610226918134,142.86346421229092,157.1631465875518,175.11331249847473,196.73593918174063,222.05245285683458,251.0383566913406,283.60822769509787,319.7021579677645,359.246111411369,402.1909386535715,448.50690688927114,498.13856230528677,551.0047300803573,607.018941790328,666.1756858123654,728.4721304307135,793.8752591069067,862.3220329263812,933.7193905984753,1007.960810695865,1085.036200984006,1164.914182296075,1247.5368885335145,1332.8285657833749,1420.695572318315,1511.0263785966024,1603.726411235299,1698.9046882309106,1796.3333512864747,1895.7440197542212,1996.9159569304504,2099.6760700555346,2203.898910313918,2309.506672834115,2416.469196688713,2524.8039648943704,2634.5761044118162,2745.6583334909865,2857.357982583578,2969.428336030392,3081.749639701192,3194.3006971132854,3306.9246572680768,3419.3610048393484,3531.4295497555386,3642.970735900306,3753.838425590103,3863.847795185503,3972.819616218824,4080.5861540747414,4186.987920395229,4291.873673079557,4395.1004162842955,4496.533400423313,4596.030949743314,4693.445786958491,4788.704185822957,4881.7232540259865,4972.404656822341,5060.634617032262,5146.283907734717,5229.245101419601,5309.54473835913,5387.21158877048,5462.233808572075,5534.558939383574,5604.093908525885,5670.722689406227,5734.52032165477,5795.6065334300965,5854.044999045763,5909.85533728546,5963.0131114030155,6013.460824458028,6061.312834763602,6106.682815495639,6149.6324731048435,6190.210357575359
38,Chad,,2020-05-02,117.0,138.8415536063579,162.36511053130113,187.04177299517696,212.448509270722,238.27300274010136,264.45813268630826,290.9011502163465,317.49354690627354,344.2334500874748,371.11336774525955,398.0972339514583,425.134440131408,452.23102904068617,479.35888327375426,506.4820169057356,533.5647622709778,560.5717699630526,587.4831208470417,614.0551429562344,639.9034419162334,664.705620331521,688.2025781052583,710.1985124392863,730.5451434424716,749.128784308577,766.0437401983755,781.3557785806314,795.0680748131757,807.27107492066,818.1492082677215,827.8307602126058,836.4120670964776,843.9771531658381,850.6519053055604,856.545310169748,861.7460986602599,866.323228225467,870.3310201972807,873.8457837891849,876.9317329212934,879.6418660188234,882.0211140122766,884.1063403374388,885.9274358861585,887.5195359634308,888.9178110063717,890.1558321800695,891.266471040819,892.2818995361212,893.233590004683,894.1614040746236,895.1151605567503,896.1338047383477,897.2571730306026,898.5214122709687,899.9249241281426,901.446397494181,903.0614010281092,904.720213890963,906.3641373896221,907.9519496805937,909.4507195542986,910.8424995950342,912.1224386407262,913.2822138820095,914.3174123541661,915.2418167816908,916.0653284898134,916.7946060767974,917.4361260079869,918.001059310017,918.4986208042827,918.9360812821526,919.318845214144,919.6532821746679,919.946013406241,920.2023387442662,920.4267336057587,920.6228489893472,920.7936609467021,920.9427156999367,921.0728626947108,921.186476243616
39,Chile,,2020-03-17,156.0,242.3266160134679,328.58272779431957,420.2573118890374,521.366883121877,634.7039622564787,763.1119207994537,908.994934014941,1074.9331497849716,1264.0512284720282,1478.5657573082108,1718.9507804521631,1984.5358579121284,2272.580928884513,2576.825860093755,2892.2635389365405,3215.906258165919,3544.9308523556665,3878.2236688706193,4215.957127553421,4556.964902530259,4899.130317284822,5243.679685318091,5591.88173905242,5944.241419453863,6300.948679125094,6662.725970193311,7031.03363633642,7407.113388436749,7791.9401340060285,8186.221757593581,8590.739905695667,9007.78501993577,9439.760987822143,9888.622160131476,10355.873350908909,10842.569837468025,11349.985888257283,11882.219134090603,12443.3652140345,13036.826082841253,13665.338136040178,14331.04513064952,15038.429487615493,15794.804540928682,16606.8243079436,17480.327671315557,18420.338379000645,19432.46033031721,20528.927311346382,21723.253863582853,23027.683268546334,24453.188275092063,26009.789273851355,27715.74577598884,29597.98171384079,31682.1212336054,33992.06967420563,36550.01950877229,39385.84936767617,42550.21940808626,46095.044172352464,50070.968062348555,54527.36533947216,59521.50861432547,65147.866528279876,71509.81634580914,78711.69472252787,86858.84926302687,96065.89393658207,106506.50289445251,118379.52366054564,131890.37520206958,147251.44290135405,164686.25218579476,184497.1858690662,207011.8463903755,232572.65124479673,261548.64543930616,294335.50149278203,331357.8440186075,373043.71796864376,419797.6473563113,472047.8889310701
40,China,,2020-01-19,125.0,511.34980459490157,865.5000042254111,1224.3257649359716,1613.1154543137168,2051.2264623396204,2558.1190071764754,3156.876946416676,3878.7220145304987,4760.102985132041,5840.470111604081,7168.784899816525,8803.660055567341,10803.968298972171,13192.340384720574,15984.298941562009,19196.881097645375,22790.037536485655,26685.653562323678,30810.484384572508,35074.47038493379,39363.063025660405,43581.525768220476,47653.14258308156,51501.06946215002,55107.161345681554,58458.453537237874,61531.58658940129,64295.12007252723,66766.62129705488,68983.6045509777,70967.57005353138,72730.23567492727,74281.40996287536,75650.53345198554,76859.9523669595,77927.02967378133,78864.60745699101,79685.10615745521,80405.00302154546,81036.97581475627,81591.77468525241,82078.24410568838,82503.34551067732,82874.77153296249,83199.9031317601,83484.41290915526,83733.34412684685,83951.11070614759,84141.497227984,84307.6616249474,84452.85601265273,84579.91011281054,84690.95743141719,84787.93903529923,84872.60355211329,84946.50717034613,85011.01363931468,85067.29426916594,85116.41961982861,85159.37793581207,85196.93957333082,85229.78744696628,85258.51853680745,85283.6438884509,85305.58861300081,85324.69188706894,85341.24568101513,85355.68359809427,85368.31141128758,85379.37415021038,85389.07787629675,85397.58968279944,85405.03769478998,85411.51106915857,85417.08653485523,85421.94592275131,85426.19747493735,85429.92259780999,85433.18911555209,85436.05127013277,85438.54972130743,85440.7127253954,85442.59362834394
41,Colombia,,2020-03-20,108.0,153.18149640446074,201.415180419386,253.45851977071266,310.03056793467533,371.93857650891704,439.5012899292386,513.0916170888203,593.1934637596801,680.0343999599136,773.0071539794901,871.7040450423747,976.0431705692008,1085.7871292411248,1200.017172997631,1318.4304601922636,1440.7143944703462,1566.5039382532393,1695.3116090444491,1827.635878689575,1963.953206713336,2104.371024265681,2248.6277341217888,2396.0927106820677,2546.673417480738,2701.587794296624,2861.474639685914,3026.63436370263,3197.0304152244776,3372.334867812022,3553.124660045823,3740.439154382291,3934.9668285406847,4137.148677646783,4347.178214232885,4565.0930668339215,4791.841299652867,5028.827384623088,5277.146338318251,5537.575402842993,5810.574045832911,6096.290280836473,6395.60943458833,6711.164756320881,7045.226810424221,7399.411712798289,7774.681130852859,8171.342283507545,8589.795403706976,9034.209812796544,9509.161205963244,10017.9930444739,10562.826274795147,11144.559328593434,11764.076439249116,12428.413213157903,13144.849109098779,13919.036777579962,14755.10845918921,15655.677207764107,16625.951369229788,17678.16694233278,18823.422009719692,20071.22882024326,21429.51378896235,22905.07930161131,24512.850629502507,26274.66120770246,28210.423119873165,30337.83598206994,32672.386942741425,35229.39273023891,38043.14382034652,41156.99537063905,44610.223719761234,48437.85050746258,52670.64267459737,57343.67848632747,62534.899541858525,68331.05648176545,74811.13861058766,82046.39051151581,90100.75491909918,99091.71574418787
42,Comoros,,2020-06-13,106.0,108.337360246546,114.13493074673008,122.12375331501008,131.50249555420675,141.65599385401129,152.0928406018234,162.42213972264577,172.39294965981796,181.83268992246755,190.6141826278549,198.711008673128,206.11605887208802,212.8226224097053,218.8680299113476,224.30380160861358,229.16868231980106,233.4976981257541,237.34731174486333,240.7665260413297,243.79596365681311,246.47194427514054,248.83553587066436,250.92238882257487,252.7636936125121,254.38757756254782,255.8243141374348,257.1037154215367,258.2540828800271,259.30354998958563,260.2906741063452,261.2580818941177,262.24676531437365,263.30681324164254,264.5059493236512,265.91845194304955,267.6310650984323,269.73454823388977,272.30398490653715,275.4117988522062,279.0664239955371,283.21366355608603,287.77288780458474,292.5940573382343,297.5168968767446,302.3971173293544,307.1099044569243,311.5684582160547,315.7082222210852,319.49729626444645,322.9403312689934,326.04176015194815,328.80778480884806,331.2689440582293,333.4541543210273,335.38540871287796,337.0840854796569,338.5790353409745,339.89480295429524,341.0511409844154,342.0631683966473,342.948059971026,343.7228687680523,344.40131328617935,344.9951824501743,345.5143356111184,345.9673310739901,346.363195260296,346.70900745669127,347.0110171543924,347.2747680400047,347.5051166735986,347.70631071582875,347.8819215222255,348.0351520835765,348.1688806858225,348.2856587871121,348.38763164401104,348.47659807691156,348.5541884184292,348.6218757538852,348.68097002092424,348.7325450182646,348.7775436985729
43,Congo,,2020-04-15,117.0,123.42444897641552,128.68726537222426,133.35222351008184,137.80228888123108,142.21932471687646,146.7378392398666,151.43631730987522,156.35302635685943,161.53780810649155,167.01245504104233,172.78822566132095,178.8870351791121,185.33517380953464,192.13871288262632,199.3032087812352,206.84069767099786,214.7696025442597,223.11166871529414,231.86696633540663,241.02835528368473,250.59720679290942,260.5835566853831,271.0061053729296,281.88717808559085,293.19861982691333,304.8992453257742,316.9674128123268,329.40110206941694,342.2179144325829,355.45015025151713,369.0531124290863,382.935586418091,397.0369080536348,411.3266227136376,425.8044853188359,440.4989085501119,455.3520822616998,470.2574079414615,485.1539407934443,499.99995545399366,514.772945991753,529.4587659506045,543.9851140631189,558.3007153083927,572.3659534369837,586.1460575645511,599.6111021718557,612.7325959410315,625.4724949860188,637.8231466986797,649.7759960596551,661.3153910652296,672.4185827273313,683.0561087994162,693.2207004142356,702.9381683938855,712.2252007424796,721.0869094973159,729.5168307288767,737.4969245408283,745.0244392236933,752.1406361023484,758.8736227165072,765.2408210368347,771.2489874616773,776.8942128170619,782.1701400702091,787.1127426700804,791.751711833813,796.1070898630804,800.191652604422,804.0109094492433,807.5640245716271,810.8700772405094,813.9547281513255,816.8353090857165,819.5247152382382,822.0314052163604,824.3594010404678,826.516312350425,828.5219004482118,830.3862569832095,832.1182233277191
44,Cook Islands,,2022-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Costa Rica,,2020-03-22,113.0,131.80053185154128,151.86770091225415,173.0098509002062,195.09076950800932,217.87438878403947,241.22672881572925,265.0403486356315,289.1649882484071,313.4461771597953,337.78445965292894,361.95696782525033,385.7441585235867,408.97472343180806,431.5255890708277,453.32191679860205,474.33710281013043,494.5825479473787,513.8675416536572,532.1345020884962,549.4084204966763,565.6904324297811,580.9578177461982,595.1640095097582,608.3032339064339,620.4917889897376,631.8238955697939,642.3574940280207,652.1142443171298,661.0795259611257,669.2644208558189,676.8198483847018,683.8395305611248,690.39266393278,696.5263954561524,702.2800954674257,707.7610655638687,713.0682141001423,718.2841515141371,723.4784193718251,728.7155872844722,734.1041262403977,739.6918305784855,745.5271507825618,751.677129590305,758.227401993246,765.2372533134261,772.6437124968853,780.3911107250294,788.4487080904726,796.7951150911771,805.298778327173,813.8129180087974,822.2249314145153,830.4511861014621,838.3775536348952,845.9257422705526,853.0460045884319,859.6913997675958,865.8180188451096,871.4155118364928,876.5280703492667,881.1883094901085,885.4089626646889,889.186608556865,892.564569641265,895.5941966624637,898.3102521507548,900.7378354712653,902.8943994469116,904.811214238431,906.5180375787861,908.03849693378,909.3918862038098,910.5931657238664,911.6556305776548,912.597835456041,913.4339882669321,914.1762879352642,914.8351951849384,915.4194325388207,915.9359843187423,916.3920691123,916.7960597777256
46,Croatia,,2020-03-20,105.0,135.03265198484786,182.51203098100785,240.56436782393953,304.60137001984833,372.101983719661,441.21588022216855,510.967469511997,580.8204984973936,650.1966853028524,718.9489063189529,787.0467220814728,854.3509040267369,920.7271076192602,986.2535811343383,1050.9604424893005,1114.8329793927214,1177.8124112624769,1239.7687022570524,1300.7165509405158,1360.6519867286968,1419.379081622869,1476.5098810482973,1531.464403854237,1583.4706423139341,1631.9452912014774,1677.2497502622484,1719.5677946142926,1758.9173298357855,1795.1836817049996,1828.604541113459,1859.490077269547,1888.036729663951,1914.383260022805,1938.6595329008474,1961.0820919534692,1981.824948140306,2001.037906418732,2018.8477762246787,2035.3583714726353,2050.704378036024,2065.0060358756323,2078.3166903494694,2090.7002173816654,2102.2312069352943,2112.994963012378,2123.0875036538832,2132.615560939722,2141.6476027079375,2150.1587278901275,2158.1722557448907,2165.725920385216,2172.870632432552,2179.6704790168096,2186.1673120978653,2192.358022424557,2198.258481959676,2203.891604650994,2209.287325961291,2214.4825158469444,2219.5004732140546,2224.3403593787907,2229.0079875693173,2233.5156874779505,2237.882305261157,2242.1332035395535,2246.2964907425326,2250.371236990569,2254.3522791075075,2258.242653171222,2262.0524445643387,2265.7987879742336,2269.505867393037,2273.1922830596714,2276.8459119550926,2280.4639480770097,2284.0506826559467,2287.6171731058375,2291.181243024028,2294.7647291299904,2298.3615401870193,2301.9722098197326,2305.604783801482,2309.269313939509
47,Cuba,,2020-03-29,119.0,125.27905176906587,138.9144730874124,157.8355973247568,180.94596764091335,207.71954358495302,237.87406104645018,271.28277271343575,307.7938865483899,347.2957140065983,389.6242553123833,434.5890888052637,481.97863785276104,531.4162791928358,582.5512138993287,635.0954318906336,688.804750917611,743.2598653962382,798.0803696283846,852.9381800718182,907.5241201523363,961.5419756103297,1014.7050512571798,1066.8358798617758,1117.754819778882,1167.2595891801964,1215.1284561718903,1261.2429512660958,1305.594507957318,1348.1453336641187,1388.8250449496213,1427.5310155879647,1464.2138667753072,1498.9807408362994,1531.9175219219755,1563.0609580955183,1592.3986613322604,1619.8706071693016,1645.5311162228506,1669.5505063786077,1692.0379564700827,1713.0646643048444,1732.6638466645206,1750.8314640607314,1767.6259524750815,1783.2134338268822,1797.7279248741058,1811.269924231389,1823.9064123700339,1835.673380513058,1846.7578784973537,1857.45712913473,1868.0386983593603,1878.8113340183465,1890.358392066922,1903.4371132807278,1918.9249898628243,1938.4889145437448,1964.7368263380504,2001.0887473916735,2053.3612769592646,2130.306962991078,2244.3144376282885,2411.6861642917875,2652.930140138689,2992.938105264728,3450.8443834104814,4044.8522316319068,4781.618439690129,5651.967573125701,6639.543348328871,7713.070169154091,8838.935602880942,9984.49471973122,11119.685053862977,12221.169613675094,13270.122722040265,14254.894201944731,15174.552604483055,16026.547130890507,16805.895181501946,17515.873802818543,18162.46864047836,18749.378648591384
48,Curacao,,2020-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,Cyprus,,2020-03-24,116.0,119.09862245889602,127.33610357196386,140.4397981972585,158.67574784397667,181.88203119127115,209.3272975592524,240.12615434602571,273.2128317882066,307.669490745455,342.6528159511597,377.6409948605187,412.17132444303,445.73080026140303,477.9442935014649,508.7579973730718,538.0796347600093,565.7743208539217,591.722215788085,616.0090366385266,638.7285231725004,659.9229673542118,679.5835802793705,697.727028251037,714.5130348654789,730.0610798459974,744.4568086268779,757.7524180079635,769.9754466696295,781.2312070713659,791.6276390218779,801.2466064682532,810.1528858965089,818.3941663315918,826.0033641281276,833.0499170975519,839.598038251088,845.6957284344169,851.3865066687582,856.709410150871,861.6989942530528,866.385930563754,870.8085381939052,874.9931215759149,878.9618355878857,882.7390437665291,886.3513183071655,889.8274400637246,893.1944160692336,896.4632990008556,899.645275565201,902.7562313032134,905.8166761169738,908.8517442696999,911.889816756156,914.9421564879566,918.0222498419987,921.1503899761534,924.3503268096019,927.6492670228354,931.0778740576552,934.6656368495358,938.4460830633165,942.4721194153028,946.7959357376018,951.468180425083,956.5371453948279,962.0989783633491,968.3026265806677,975.2869105175146,983.1780313243079,992.1092119093876,1002.3873220022206,1014.4034401612058,1028.5578422701176,1045.2704963869503,1065.2457769226726,1089.5716745194788,1119.4604492482629,1156.2412153096755,1201.9869087331363,1260.1316682158301,1334.7558513881102,1430.6263459655486
50,Czechia,,2020-03-13,117.0,232.01662529170173,333.87451670438253,429.6500078184733,524.4852645368736,622.1544573149694,726.5641618263971,841.3020307078125,970.2372019670247,1117.5220884008913,1285.4855703494154,1475.5443892615685,1688.6753437267382,1922.0555409642916,2171.1634494404275,2432.2959872994493,2700.748497536205,2972.077700865574,3242.8115686139345,3509.7170822948133,3770.9994000884894,4026.5476561283886,4275.381539006052,4515.567142838854,4745.532761436667,4966.410103608428,5178.234111939703,5380.804815027879,5573.7556394406865,5757.097468143343,5931.3028840271545,6096.693305383704,6253.405153677947,6401.389853548213,6540.507109445019,6671.266168090298,6794.312811371889,6910.101308316666,7018.907973758996,7120.83116834074,7215.794403889428,7304.107031964269,7386.476016759676,7463.363808299445,7535.10323837134,7601.897520527102,7663.820250082445,7720.957108836289,7773.843015268525,7822.857458269659,7868.286818531478,7910.340833260106,7949.152596176002,7984.8040013008485,8017.591353180826,8047.798433044738,8075.639078162479,8101.282515592795,8124.853362183289,8146.432120113869,8166.16163643973,8184.245081817374,8200.831597625407,8216.04418815992,8229.97972063449,8242.708925180186,8254.292253544223,8264.85589807997,8274.502556933128,8283.315565014595,8291.3634491616,8298.699928137721,8305.363921096647,8311.408541828376,8316.906184323114,8321.909961748452,8326.464956943148,8330.608222417128,8334.368780351482,8337.769741247419,8340.851598805388,8343.646794541972,8346.18082777878,8348.47637729729
51,Cote d'Ivoire,,2020-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,Democratic Republic of Congo,,2020-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,Denmark,,2020-03-11,262.0,302.1365204909356,339.00720688812,375.85216809290336,414.8878529194556,457.4154103199862,504.5462528333519,557.227294545191,616.2563610454548,682.6454931503287,757.4063243121205,841.5395731390274,936.2550816850484,1042.979884310838,1163.4086211557951,1298.9083751747141,1451.0005630412288,1621.6093412090659,1813.0616059120443,2027.116278765028,2263.957824024017,2523.3011632570197,2801.686742423971,3092.3902034674616,3385.8869619028824,3677.5126336789517,3965.543625988521,4247.2537767577105,4519.495706008205,4781.901923276092,5034.859841044006,5278.172968351571,5511.350928908738,5734.957342760371,5949.87173329035,6156.655459783435,6355.580308892872,6546.826162678113,6731.262766570191,6909.601018891948,7082.418418439409,7250.186828974126,7413.272479223175,7572.0467569497505,7727.167218076724,7879.070535917761,8028.171958561442,8174.8891234353505,8319.642057306084,8462.85317627924,8604.947285799437,8746.381099507513,8887.621901783286,9028.933702815626,9170.6185159765,9313.039147669246,9456.619197328582,9601.843057420603,9749.255913442774,9899.463743923938,10053.133320424316,10210.989110624714,10373.58261320925,10541.21345227439,10714.365016416039,10893.746402409466,11080.292415209326,11275.163567949643,11479.746081943824,11695.5309267902,11923.126217625166,12163.966404964818,12419.889415981284,12692.88302628427,12985.084859921055,13298.78238937649,13636.41293557301,14000.517116169474,14394.81077075494,14824.640829156087,15295.08144662507,15810.814345300718,16376.200001461637,16998.975642731413
54,Djibouti,,2020-04-08,121.0,126.19529492372922,130.317333593034,133.9664046788419,137.51313009761904,141.1506650905868,145.02716865866572,149.21957082831563,153.80291613360706,158.83894818922474,164.3708672447452,170.45600934410686,177.15801697808067,184.52509614208478,192.61301019795985,201.48995087675848,211.23705244811325,221.93937820331107,233.65638458262495,246.4605444385827,260.4451403155964,275.7242644499623,292.4328187698608,310.73854394963,330.72194161161974,352.42821280539573,375.96317909517296,401.4935391297008,429.2468686422631,459.5116204506781,492.5378348664672,528.3368975278207,567.0102880072187,608.7737350839345,653.9560389511679,702.979932544492,756.0343624477514,813.2344267610208,874.8181029794658,941.1278916721069,1012.610816481819,1089.7366269940917,1172.6778897692056,1261.617510411762,1356.8818882517896,1458.9409284365138,1568.4080419303555,1686.0004199280165,1811.9400728843657,1946.2038779775917,2089.0445632907113,2241.001454658038,2402.900475665182,2575.8508425386285,2760.5229439371824,2956.4691371130193,3163.579821935214,3382.2670837853666,3613.4646935576015,3858.628107658567,4118.927488098053,4393.513571462228,4682.036942556246,4984.779048504226,5302.640647558231,5637.141809098264,5989.178648567264,6357.70361600115,6742.319243076072,7143.210351606973,7561.143644492632,7997.462006992741,8452.658091515803,8925.39762267805,9414.88175552812,9920.955402932685,10444.107235576437,10985.469681962113,11545.650785688817,12122.685278957331,12715.370251485036,13323.142357584566,13946.06197725818,14584.813216197745
55,Dominica,,2021-01-07,105.0,105.0446786693267,105.08411154945668,105.1243488043021,105.16918701474167,105.22104376214325,105.28196873798797,105.35356777452195,105.43769915325935,105.53593847879121,105.64998617056821,105.7817224424821,105.93282431935033,106.10511047200171,106.30050446782435,106.52066626548579,106.76736060851691,107.04242654068398,107.3472991979344,107.68344600892077,108.05249239237816,108.45555119843686,108.89341964260682,109.36715916474844,109.87816430327197,110.42663135766482,111.0118363071898,111.63374074954831,112.29302244498275,112.99095066166387,113.72671368476068,114.49779264293261,115.30254002683505,116.14025162965366,117.01116654710435,117.91565263396636,118.850325399591,119.81240855020731,120.79995658787732,121.81168250391262,122.84692512598971,123.90355321049124,124.97870157777477,126.07025515060661,127.17634828970559,128.29536479374306,129.42564328710105,130.56378329694823,131.70988566809507,132.86422365275453,134.02624156990694,135.19455480529984,136.36694981144808,137.5403841076338,138.7150604641434,139.89565377347535,141.08438254184355,142.2823756223801,143.48976475125525,144.70975601801985,145.9498678349053,147.21668294845006,148.51549575963404,149.85126120732915,151.23739317893867,152.69148467996592,154.2299102105971,155.86809617133943,157.63270783105136,159.56616484952875,161.71287406625504,164.11883404240484,166.8613845777511,170.06499912780228,173.86530749412518,178.41959378457642,184.02021880549123,191.07563732924447,200.0859699765475,211.8612737171212,227.6930059876953,249.26749966187515,279.30994953813445,322.10258751202156
56,Dominican Republic,,2020-03-24,245.0,373.8506112725653,478.23621360981724,572.48646698136,664.80265135409,759.785776695864,860.113785652595,967.1496835360638,1082.0040113208843,1204.7804798400016,1335.627205189694,1474.7387146796088,1621.711236029666,1776.1451224801206,1937.8050692413294,2106.510464051488,2281.745478031109,2463.133455070364,2650.3296623513597,2842.999503327051,3040.8185177212454,3243.3792002412765,3450.49610328357,3662.1545281895123,3878.2082507945142,4098.378741329332,4322.2551644200685,4549.473772614278,4780.288989665883,5014.928675784441,5253.429064262776,5495.636787322122,5741.208876112123,5989.71066900527,6241.497000835368,6497.226566568388,6757.266853234744,7021.6869745717395,7290.2576710235635,7562.451309741296,7837.595466144149,8116.43780836915,8400.317979866872,8690.017759575307,8985.745254705953,9287.134900743806,9593.247461447363,9902.946648827292,10217.840673117706,10539.710535493947,10869.448832163072,11207.177004328423,11552.245338189616,11903.273396730683,12260.955778204618,12627.408697668341,13003.638506817793,13390.035413822627,13786.373483326195,14191.862809675056,14607.23374506957,15034.26613630334,15474.0573262767,15927.222447241604,16393.894420801647,16873.724609365065,17366.90837487458,17875.553538085383,18401.444473233758,18945.751526649743,19509.03101675716,20091.225234073594,20691.684172034176,21311.193939310142,21953.365311109606,22621.042569199402,23315.89779750924,24038.4308821317,24787.969511322226,25562.987177465035,26367.667438689947,27205.719122299837,28078.78289528145,28987.929760105246
57,Ecuador,,2020-03-18,111.0,112.87532218306639,115.77251712396765,119.60056109097093,124.37988802864163,130.2368715024137,137.34742261948045,145.94699875301882,156.34089325911685,168.8859935036059,184.02009750320994,202.27308197824084,224.29261952364263,250.85453393515525,282.8811049100183,321.49178728323517,367.98653523096266,423.9986871392565,491.50833349428217,572.8425380094259,670.8279944733383,788.6828185566123,930.3330630450907,1100.6588125614662,1305.494183565281,1551.8884184446506,1847.4587656091978,2201.239846943924,2624.7007369519333,3131.7470626984887,3738.3656865831326,4460.010803387194,5314.660001031326,6324.29067207864,7506.500895832522,8864.616296636554,10376.293618309584,11990.773318690508,13649.620768947583,15305.723173699065,16921.26777142158,18467.321990399818,19929.210994586032,21298.87926586087,22566.814194854116,23730.26074112311,24794.981227077027,25764.8629649716,26642.38751158337,27433.22732895494,28145.799205951025,28786.76434952241,29360.89793886068,29872.268303812398,30328.152986880854,30734.835273937202,31097.3984716928,31419.793067302373,31705.024934722867,31957.488963039876,32181.25106927241,32379.59203365316,32555.26889960536,32710.51497374279,32847.263035079406,32967.95016406164,33074.48294123455,33168.49907626639,33251.41909703947,33324.4463496502,33388.70961482146,33445.30079328312,33495.11422046122,33538.94867757379,33577.50748298345,33611.404003080825,33641.20727891916,33667.3992170423,33690.40760074373,33710.61615784711,33728.36456070622,33743.94988363869,33757.63226197873,33769.64161547767
