,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
147,Niue,,2022-11-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,North Macedonia,,2020-03-22,136.0,157.27934960144034,178.5647728548345,199.85265113027833,221.14041923729908,242.42720024441576,263.7130339578895,284.997868978278,306.28224241730504,327.56673926234464,348.85181581276,370.1380044198022,391.425679574825,412.7151445752643,434.00669966018563,455.3003346874459,476.5954604155217,497.8915715919944,519.188302975523,540.4850155244023,561.7791983604228,583.0682264273279,604.349907846479,625.6225283679306,646.8821191000945,668.1201136317762,689.3286420849994,710.501064733413,731.6334548977112,752.7120465779478,773.7004263724058,794.566135073632,815.2825114658942,835.8211295882021,856.0738078866292,875.8821835590566,895.0674604240548,913.4251105240555,930.7769012350673,947.0396052276524,962.1455407674974,976.0456922244935,988.7801996465686,1000.4112784679944,1010.984731886447,1020.5519096173788,1029.201543810332,1037.0113941997524,1044.0444059354672,1050.3601347840329,1056.0328341596457,1061.125954665135,1065.6938683564788,1069.7831993523937,1073.4437100906864,1076.720235005299,1079.6519922656762,1082.2734721916688,1084.6164085301914,1086.710367807782,1088.5813810032853,1090.2528250793655,1091.7455834035932,1093.0786308950069,1094.2687656789358,1095.331178938099,1096.279510141184,1097.12596354211,1097.881281260068,1098.5551547250686,1099.156353177549,1099.6927328814534,1100.1711995702424,1100.5978772288433,1100.9783355413533,1101.3175976754221,1101.6201306135847,1101.889819899051,1102.1301718816462,1102.3443702853904,1102.5352736356228,1102.705384410872,1102.8569306259124,1102.9919253281525
149,Norway,,2020-03-05,107.0,128.3587711453079,185.52413424349368,279.9560926134529,413.13223903639084,575.3544543234486,752.589352917737,933.8899337066015,1111.780420442694,1283.2811915036445,1445.3853576517618,1594.9872355046718,1732.4751782233948,1858.1907042661376,1972.188912465667,2074.914838748116,2167.4282718381055,2250.572497814661,2324.9023417815874,2390.950827065582,2449.7325805955857,2502.0730346370906,2548.6308811527706,2589.900841786094,2626.2996790483203,2658.466163855587,2686.924205989178,2712.109853458226,2734.381060798789,2754.0176890738476,2771.2510995277917,2786.4174652271795,2799.781352645599,2811.5629294486803,2821.9505014254382,2831.100512488271,2839.137544672963,2846.1663798767436,2852.3371137824747,2857.762124267695,2862.534125871313,2866.7332690555163,2870.427140205775,2873.670761630838,2876.506591562737,2878.979445592922,2881.1491510518817,2883.0549598126995,2884.73058977948,2886.2045912923613,2887.500347127518,2888.63607249716,2889.6248212268188,2890.485523732422,2891.2403307510704,2891.903093353712,2892.4856651731093,2892.9979024038394,2893.4476638022948,2893.8408106866827,2894.181949023148,2894.4800763495577,2894.741453009321,2894.9707887795894,2895.172114386853,2895.3487815069425,2895.5034627650266,2895.6381575755317,2895.7555507070438,2895.8583755048207,2895.9484549158433,2896.0273904358173,2896.0965621091746,2896.15712852907,2896.210026837386,2896.2560675391464,2896.296339602896,2896.3315935062888,2896.3624545526113,2896.3894728455543,2896.413123289216,2896.4338055880976,2896.4518442471076,2896.46754665429
150,Oman,,2020-03-27,109.0,133.150850569592,151.88017388260516,167.96947162267168,183.06977192652568,198.30488639059232,214.4376194463402,232.18736855633816,252.21662199201205,275.3386650169637,302.5291278445881,335.21835143868293,375.11425575889865,424.2261780692029,485.5220638387681,562.799017259804,660.6617907798817,784.8099090381188,941.8945042268026,1139.629237752601,1387.3777679025159,1693.7613155998706,2067.33923581255,2518.261200664913,3053.54157826391,3678.0838010767384,4397.452891172378,5213.265598654092,6124.595404195459,7131.191402370801,8230.562432425248,9418.79347089324,10692.83236300003,12049.566043813724,13486.305217549181,15002.53487754303,16596.800334867185,18266.596722159466,20009.639103360358,21829.998164780245,23731.595046187198,25715.827749757,27781.571140073163,29925.36387172164,32150.062281768533,34462.099376304686,36864.81124467884,39359.768149390125,41946.7745260881,44624.12760845955,47395.11900919095,50263.319035027,53230.296457603275,56296.98335338728,59463.67510367844,62730.83006598966,66100.39694459592,69571.68922763402,73144.20424430579,76817.90186785746,80593.20451557965,84470.99714880734,88451.47774519204,92531.25746029822,96707.28567685271,100977.56290834644,105341.13144377555,109797.9544797182,114344.88043461222,118976.03705992301,123686.734113821,128473.39923959279,133333.57796564107,138265.10167594886,143260.72430038606,148311.9989375761,153412.06053247087,158555.62400280673,163738.9842391044,168957.73064537364,174200.42599859633,179457.95093283907,184722.37983077625,189986.75728063745
151,Pakistan,,2020-03-19,187.0,285.26287038493285,369.00526985177873,452.60876055274275,544.0066048749449,647.1836935138631,762.4488083193397,886.7998155075866,1015.6210655301505,1145.7112801783253,1273.7984235074007,1397.6462428021532,1515.3919173075842,1625.9159838324024,1729.2165299641124,1825.103332402392,1913.066133916972,1993.0727777031009,2065.9310653657126,2132.158160130006,2192.077363670518,2245.873574439745,2294.121036307275,2337.450426923194,2376.344291506297,2411.1563319635256,2442.117697034175,2469.606317418673,2494.076813319949,2515.8773282995808,2535.2901473942097,2552.531697115539,2567.756527950034,2581.197630242354,2593.0988187358457,2603.645981969767,2612.9954616624964,2621.2740527115348,2628.579003193505,2634.9905216052434,2640.6393752739755,2645.6254301659596,2650.030049672583,2653.922301424329,2657.3589572907777,2660.3844933806067,2663.0324997952234,2665.3559661700497,2667.401834637026,2669.2050614909003,2670.7955943052184,2672.1983719323193,2673.433324503337,2674.5153734282007,2675.4585223140834,2676.2866104910504,2677.0150896631617,2677.6566835774747,2678.222115466111,2678.720108046259,2679.1573835201716,2679.5386693268797,2679.87112486941,2680.163084008935,2680.4197730125034,2680.6456718170502,2680.844514029396,2681.019286926249,2681.1722314542026,2681.305207701314,2681.421647427171,2681.5238588602365,2681.613652184611,2681.6925763875693,2681.7619192595585,2681.822707394198,2681.875706586199,2681.921927108226,2681.96246351111,2681.998020260204,2682.02921527324,2682.056579920326,2682.0805590239493,2682.1015108589745
152,Palau,,2022-01-16,119.0,145.59627138002318,174.5100412127238,210.88229968007263,258.7766562184832,321.8620738629216,403.24990982973156,505.10636300956446,628.7401959502212,771.8734452541314,931.219315295951,1102.0343217950524,1276.1210831744875,1447.8656435346352,1613.5422243088035,1769.96284590821,1915.4214742640659,2048.6555951865157,2169.9494113637625,2279.942219956235,2378.872647595663,2466.9419405548797,2545.3817920359415,2615.2267998350803,2677.2438376785176,2731.959813609196,2780.122391202301,2822.5969223262405,2860.067838130815,2893.0842607088653,2922.0600030962723,2947.3987976212143,2969.6244402784705,2989.1285855230562,3006.2477701375915,3021.2646065280364,3034.407782723693,3045.871618978459,3055.901915334105,3064.6804669374746,3072.362016114953,3079.0831409654224,3084.9622553602667,3090.099608943366,3094.577744834308,3098.4876208759238,3101.907357822366,3104.8969141478537,3107.5098761519353,3109.793457959485,3111.788501520705,3113.529476611125,3115.0444828659524,3116.3635064310506,3117.516313703409,3118.5245042570346,3119.406906445278,3120.179577400834,3120.855803035743,3121.446098041388,3121.958205888497,3122.401203839413,3122.7881321850596,3123.1266627492696,3123.4232810473654,3123.6833674637205,3123.9111972517553,3124.1099405339414,3124.2817185547474,3124.4307295937897,3124.5609531070513,3124.6748558294585,3124.77455330958,3124.861809909625,3124.938038805446,3125.0043019865357,3125.0617780136836,3125.1119794800334,3125.155823282477,3125.194116292468,3125.2275620270675,3125.256760648938,3125.282208966347,3125.3043213042192
153,Panama,,2020-03-20,109.0,123.8525486493285,162.8028404820594,220.71052020351215,293.6316322699871,377.91707624069716,470.5332726059006,568.8369669239038,671.1662967435495,776.1973638478158,882.6870968383292,990.2909337222036,1098.880012148969,1208.1569451914336,1318.1349583426636,1429.442444154745,1542.5983061441202,1657.9528691485061,1776.0707843278183,1898.2327177048685,2025.6906363916637,2159.5614610388393,2300.9140367630393,2451.9083956619907,2615.469600847584,2794.4014125181243,2991.367927645497,3210.1569077643644,3457.788975978293,3741.907445562648,4070.2725515996717,4452.640027923085,4907.262252455891,5456.280021631297,6123.992478218555,6943.90409458955,7972.899844582931,9281.492405707599,10954.128040269265,13125.506750333947,15992.748128419833,19801.417101798113,24893.88515535999,31769.189731234183,41072.63084994315,53624.17522260416,70379.66040976829,92319.32106386722,120434.51964483372,154983.9297256414,195706.349451293,241574.51449273556,290757.43503377587,341524.01533898996,391997.35335349926,440799.5877920772,486911.6793916422,529725.4135876915,568932.9146345649,604461.5423319864,636389.0620236923,664899.6956778909,690226.2419067511,712638.8496715879,732405.4337195281,749796.799881682,765068.5524801803,778452.34694983,790169.8761963709,800419.761291903,809374.3768941709,817191.2702048764,824013.3254030817,829965.8693675987,835157.9263056982,839682.2181453267,843623.8604900031,847059.0347034332,850050.56990132,852655.1771853566,854923.4496432254,856899.7570242108,858621.2237505722,860120.365762272
154,Papua New Guinea,,2020-08-03,110.0,119.17558078880829,131.9523852566,146.92557778052708,163.0412716746191,179.52709512291045,195.81206361369465,211.41980900051098,226.10212544164875,239.83419120018823,252.51606871304818,263.9754245725265,274.2718190077901,283.5416964680566,291.8531422730437,299.24889728775827,305.8040732960956,311.6210960894234,316.7806879106519,321.34295713385086,325.35110386035996,328.87324767984865,331.9737972533588,334.70416812451884,337.10644897159534,339.21340160749304,341.05424094958767,342.66748681803034,344.0818870529408,345.3221926601262,346.4096460292591,347.3619809338774,348.1934263991244,348.9193056955816,349.55467906591144,350.11056153021894,350.59679853499756,351.0220659531289,351.39387008388286,351.7185476529176,352.001364155017,352.2483341367978,352.4643197270011,352.6531983510436,352.81839573326613,352.96288589693404,353.08919116423704,353.1993821562892,353.2950829608557,353.3783116447718,353.45105474363385,353.51470937073134,353.57047631991605,353.61936006560177,353.6621687627643,353.6995142469415,353.73181469383974,353.759802044627,353.7842643388607,353.8056759273306,353.8244397165275,353.84088716864295,353.8552783015695,353.86780168890044,353.878622657219,353.8880612062719,353.89631046442753,353.9035239279714,353.9098334591483,353.9153492861622,353.92016000317636,353.92433574082,353.9279750081777,353.9311533780864,353.9339282731336,353.93635068741133,353.93846518651634,353.9403099075495,353.94191655911635,353.943313414988,353.94453261494664,353.94559675274735,353.9465253516218,353.94733557577655
155,Paraguay,,2020-04-06,104.0,107.95933846827127,111.38835216084236,114.83707929554167,118.65239968256131,123.07499886085898,128.30849625849115,134.5373411304758,141.98478513059666,150.8007924686295,161.09274678591603,172.93738150942556,186.00564275688203,199.8027190822047,213.9131053369087,227.9237848538257,241.53524608980513,254.5272279348273,266.8004618918369,278.2704853237178,288.8627387542569,298.5965475238348,307.5076900665669,315.6165058329678,322.9451635974716,329.56146816299173,335.52819480713964,340.8925651350677,345.6881883702996,349.9681531702349,353.7911642081923,357.2042707495474,360.24510008156847,362.94257184763023,365.3337326348548,367.4556540390945,369.3383923935959,371.0073811544187,372.48343090043585,373.7861366748086,374.9374159420135,375.9547016502619,376.8532759805765,377.6463088120259,378.34499566936086,378.96067973459037,379.5032551719179,379.98123961034946,380.4021896087378,380.77270065578193,381.09857922945326,381.3853083198172,381.6374509813679,381.85909482851974,382.0538945209521,382.2250717636097,382.375485800455,382.5076542290314,382.62369524811464,382.72553232447956,382.8148990684208,382.8933392337527,382.96221788990186,383.0226909632193,383.07572648103076,383.1222095163257,383.1629455151806,383.19866029675836,383.2300004278244,383.25751237141696,383.2816310201868,383.3027511880112,383.3212364234831,383.33741900991123,383.35159996531985,383.3640472077216,383.374970233618,383.3845377110756,383.392906280801,383.4002213647138,383.40661716594667,383.4122166688457,383.4171305833864,383.4214381860975
156,Peru,,2020-03-18,121.0,173.0697693902991,215.16917205096496,253.56113119980196,291.25489011508574,329.8992417716164,369.98022345047536,411.70040348962993,454.9138859915436,499.5859478715349,546.1080896695695,602.8059123709553,688.0241008697552,824.9399917866781,1019.0540766577212,1255.2547744216133,1514.6341293242153,1784.6058295404507,2056.920724393286,2325.821652674337,2586.6913565448526,2838.0230518490134,3078.3883801743436,3306.2168431404793,3521.3015456215267,3724.0007086409946,3914.3362574574057,4092.0125090124916,4257.289657675849,4411.104075500559,4554.14148238249,4686.830182741391,4809.341065520887,4921.95465748212,5025.642348615296,5121.199964748679,5209.22783226182,5290.13166383016,5364.122558425027,5431.43265587735,5492.86296950704,5549.034613321349,5600.430189771835,5647.404428579474,5690.184186734655,5728.874099003077,5763.8376088285395,5795.576986208595,5824.43731175382,5850.6910853738045,5874.538226277157,5896.106072971504,5915.468888732754,5932.9000158573635,5948.653060478999,5962.910828038645,5975.819003659861,5987.48615214878,5997.983717994114,6007.363712114225,6015.78171120468,6023.360745435653,6030.1939462244945,6036.356476908026,6041.905532742539,6046.8803409038,6051.3104149590545,6055.273250063427,6058.829492794436,6062.025435448571,6064.898917603595,6067.479326118541,6069.78759513372,6071.838007477953,6073.665189927989,6075.300091958445,6076.765235874209,6078.079264510426,6079.256941232503,6080.309149936105,6081.242942381529,6082.072464143008,6082.813354428621,6083.474705866303
157,Philippines,,2020-03-15,111.0,116.48927354413651,130.61221621300137,151.72902566927343,179.46584801908972,214.21228413847751,256.59048762868775,307.4110282373128,367.481755933584,437.73229494989914,518.4402287572054,609.7980682731549,712.3283373768279,826.4246733866365,951.3240477803643,1086.427545997643,1231.3147765177896,1385.3554902151004,1547.400444101657,1716.4107141863017,1891.4431890192445,2071.485327821191,2255.359163401258,2442.0168936975424,2630.43376391116,2819.6073716018236,3008.5330230109907,3196.3981495647186,3382.5686898476006,3566.3455014179262,3746.9599234148736,3923.6552018131465,4096.132066165041,4264.178955427363,4427.486266600998,4585.648996646448,4738.236722700116,4885.267937539673,5026.846572474497,5162.9702319740045,5293.537702268588,5418.373677199873,5537.630874315152,5651.58315634561,5760.4035693396345,5864.188948228598,5962.9644275148685,6056.913398859489,6146.350520671011,6231.513688105483,6312.586494561592,6389.698231680656,6463.023873114427,6532.856528378156,6599.434168837066,6662.959964060904,6723.602283179948,6781.5184094662,6836.945367137623,6890.093608872031,6941.152099593187,6990.291845816494,7037.666642534275,7083.45191592704,7127.82954685723,7170.965950681447,7213.021530016198,7254.15067473789,7294.502255794531,7334.2336478742,7373.513801657857,7412.508738026426,7451.380721142025,7490.288258447966,7529.38108481841,7568.828794082939,7608.893092343488,7649.8223850735385,7691.839605347967,7735.142213843056,7779.915115211774,7826.5393439476065,7875.416313569532,7926.92707630106
158,Poland,,2020-03-15,103.0,141.74136219832315,185.35694026459686,235.6124421649165,294.2584227126595,362.74305623657756,442.5741177238382,535.406898237182,642.3067171980056,764.3391782331967,902.7066477570788,1057.329218774496,1227.1162986159616,1410.7944705907867,1606.062584453464,1809.8776425522442,2019.434079775373,2231.788808166485,2444.2689181390433,2654.5127138711796,2860.336362056115,3059.9884095175025,3252.4312806280977,3436.691092016278,3611.779608247927,3777.252690415171,3933.1246528458078,4079.3260631229914,4215.712312396667,4342.471040183252,4460.107684885446,4569.00949618268,4669.430405532987,4761.627964440378,4846.233671658721,4923.8275203510275,4994.863421326789,5059.670492351853,5118.556334049432,5172.093519595873,5220.779443917123,5265.019011678054,5305.127909369104,5341.338819446524,5374.000595434453,5403.499804423835,5430.143084709533,5454.185926575618,5475.832672295364,5495.2530328936855,5512.693305260422,5528.36401448353,5542.440893662604,5555.074105052814,5566.388240064905,5576.505686524168,5585.561611776476,5593.666116191796,5600.916095148513,5607.39527575718,5613.175465063845,5618.331803016163,5622.932842594308,5627.038213579386,5630.700257429549,5633.964027279989,5636.867303459046,5639.446745245904,5641.7410357888175,5643.783585809329,5645.603519213766,5647.225673093232,5648.670597723611,5649.954556565565,5651.089526264539,5652.0888029484095,5652.976649859433,5653.765669038428,5654.4663380317315,5655.08811474358,5655.639720589622,5656.128885133126,5656.562491618537,5656.946717581334
159,Portugal,,2020-03-15,318.0,518.8457211373428,719.9609218739887,921.193084264677,1122.4313205938622,1323.6287969915886,1524.7873596634035,1725.8988808976706,1926.9772978584062,2128.056565308886,2329.1623457175738,2530.3137168381945,2731.5450458014707,2932.8921404432194,3134.3871423549444,3336.0601067926414,3537.942855007984,3740.0696158213236,3942.4728755763354,4145.1849553142765,4348.238148536616,4551.664842479169,4755.496840362157,4959.766142608055,5164.505015213965,5369.7457985304045,5575.519654817423,5781.857522218447,5988.790838666586,6196.351545161953,6404.571842553052,6613.481985666365,6823.111544403467,7033.490924392678,7244.651385284946,7456.625041634479,7669.44306897547,7883.1326556743825,8097.721632645536,8313.239390958286,8529.716881837026,8747.186627760584,8965.679882332919,9185.219196785116,9405.827848065359,9627.532311803541,9850.362262311275,10074.350572581889,10299.533204563428,10525.933198033952,10753.559501387177,10982.427687936037,11212.560946591377,11443.990081861955,11676.753513854443,11910.89937576836,12146.448814583757,12383.37007913257,12621.648723549024,12861.292695097374,13102.3323341719,13344.82037429691,13588.831942126742,13834.521874445401,14081.806771228847,14330.45560188067,14580.334139759072,14831.405271927923,15083.728999156772,15337.46243592085,15592.859810401065,15850.177734408813,16108.933068996339,16368.779828197954,16629.59409780241,16891.398995842148,17154.364621888868,17418.543458512686,17683.290415199972,17947.960251764776,18212.08053817899,18475.351654572336,18737.097126634086,18994.66776577285
160,Puerto Rico,,2020-03-25,127.0,155.11567422555797,196.33597725715669,245.05337113376828,297.5345370655014,351.40316722619264,404.78249208708746,456.3571620261596,505.137950904802,550.3888666553089,592.0816906648085,630.2402939629375,664.7010696760929,695.431496256288,722.9030978863739,747.4019699144251,769.1386222124548,788.3264813927062,805.2723362516097,820.2312862686811,833.409655187589,844.97171177285,855.1145023936317,864.0157993805036,871.8239072064209,878.6652473003312,884.6497544262692,889.8869966563948,894.4686293117896,898.475451810174,901.9781728538203,905.039406022898,907.7142753362177,910.050408453315,912.0904726799421,913.8721926515343,915.4284370329184,916.7868818976285,917.972175962133,919.0064746322083,919.9094342125736,920.697745998315,921.3854105504373,921.9850647384229,922.5080935829774,922.9646102400562,923.3630370324054,923.7104462232078,924.0132605343534,924.2772841477533,924.5076911654929,924.7087598831555,924.8840409289278,925.036768694901,925.1698787937739,925.2860066338131,925.3873609234745,925.475716152466,925.5526839689072,925.6197351110592,925.678199407324,925.7292346548023,925.7737397541416,925.8125078316556,925.8462673433568,925.875681784871,925.9013480036829,925.9237474358862,925.9432664687695,925.960260953576,925.9750575594398,925.9879537733858,925.9992129250924,926.0090346233741,926.0175891066222,926.0250343103514,926.0315155524032,926.0371655329453,926.0420996518282,926.0464022640261,926.0501489718849,926.0534097825604,926.0562488972363,926.0587247111237
161,Qatar,,2020-03-12,262.0,303.8963183966873,340.13252679727054,371.66415418842115,399.2085648116671,423.3773087483966,444.5647421594289,463.14219885854925,479.45712341390583,493.7806607115351,506.33747336022253,517.3373886975004,526.9750221772572,535.4282133377113,542.8385057499092,549.3257327157256,555.0000348684296,559.9610280824668,564.2978034734601,568.0889273982093,571.4037361656195,574.3048604204328,576.8408640823645,579.0552627270825,580.9875600151138,582.6732476918444,584.1438055875198,585.4267016172445,586.5458258412762,587.523710083192,588.3781148340884,589.124490218843,589.7765060652674,590.346051904108,590.8432369690449,591.2763901966928,591.6521949267766,591.9792636560356,592.2649434673037,592.5147465039836,592.7334063626072,592.924878092835,593.0923381974566,593.23818463239,593.3641066530513,593.4733587441808,593.5687953458572,593.6522758042944,593.7253771963485,593.7893943295182,593.8453397419446,593.8939437024112,593.9359245949242,593.9725465569973,594.0045327762243,594.0324829873258,594.0569119108111,594.0782492529781,594.0968397059137,594.1129632373401,594.1270151706128,594.1392791908484,594.1499787029653,594.1593121403024,594.1674529646183,594.1745496660918,594.1807257633219,594.1860952539971,594.1907825831148,594.194872043831,594.1984380754604,594.2015469902,594.2042569731284,594.2066180822063,594.2086722482763,594.210456781554,594.2120135603012,594.2133721741279,594.2145580372245,594.2155933735921,594.2164972170418,594.2172854111949,594.2179706094829,594.2185635822738
162,South Korea,,2020-02-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,Moldova,,2020-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,Romania,,2020-03-14,113.0,116.37098482234076,124.69450746283427,138.02787998852392,157.51941638848493,185.0704028889458,223.19973838420634,275.01806482545,343.7806947710686,431.53639783758615,540.2758936927706,670.2845190179937,819.7937287661732,987.3727902374173,1170.8231195909948,1367.3893867458899,1574.629563464843,1790.000348520348,2011.371813042767,2237.4025746706097,2466.4067196834417,2696.330787029183,2925.0651942989202,3152.2198924437516,3377.602273221603,3600.596116723784,3820.1883067639587,4035.1365205183456,4245.563746348953,4451.873020846948,4654.104891926167,4851.998785316562,5044.994321317963,5232.959631481229,5416.607252367192,5596.3694149248595,5772.4472692909985,5944.8108847901385,6113.201698845626,6277.754639377674,6439.233190143605,6598.159177542586,6754.8638014191065,6909.487635062978,7061.980625209329,7212.218536336438,7360.8436403486185,7508.6130610317905,7656.05681301535,7803.495066237347,7951.038145944492,8098.586532692148,8246.06503662933,8394.44074662668,8544.720423298351,8697.58608400542,8853.401220774464,9012.21080029757,9173.746093372438,9338.473192002735,9508.107266072215,9683.928664134764,9866.755145713569,10056.941881301098,10254.382906025312,10459.834279032055,10675.828190029515,10904.352629463367,11146.86372734455,11404.285753249274,11677.23098404294,11968.625931465605,12282.455736369331,12622.072762593138,12990.217906966409,13389.032408110792,13822.335806722092,14297.94263322138,14823.38097049406,15405.335722432557,16049.648613936328,16764.987328669064,17566.12766358201,18466.786668139903
165,Russia,,2020-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,Rwanda,,2020-04-05,102.0,102.62740183621705,104.2569281399414,106.66662939750185,109.67236077163909,113.10006508924734,116.79442110995554,120.61043222641736,124.47206734355004,128.31442390201207,132.05719668025617,135.62587210158955,139.01974863972396,142.2295418870103,145.23944837781573,148.0337992038995,150.62117172413474,153.0137410564305,155.21775577234527,157.23364058375296,159.06670341083452,160.73618808041581,162.25671633645635,163.63883141717903,164.88899805507018,166.01252699713163,167.0242609804352,167.9366707914519,168.75953790036135,169.50022992672956,170.16370063950868,170.75479416647232,171.28335628551142,171.75674816572908,172.1809707887079,172.5607814091256,172.89969355475515,173.20016654930117,173.4669374624075,173.7045492970467,173.9164347859428,174.10544300129672,174.27383935478613,174.42330559756564,174.55512815927887,174.67181624068664,174.77540197419373,174.86746219632124,174.94931683660846,175.0220289176128,175.08640455490996,175.1430255400299,175.19295237711333,175.237150571221,175.27632421797423,175.31106957793978,175.3418750766299,175.36912130450227,175.39308101696008,175.41410585418046,175.43267523661717,175.44909527821503,175.46362825357875,175.47649298565432,175.48786484572878,175.49787575343026,175.50663606426863,175.5143482899489,175.52115416181917,175.52716612961913,175.53247971324254,175.53717350273732,175.54130915830544,175.5449315531719,175.5481054606556,175.55090167899633,175.55336740329426,175.55554336548386,175.55746383433393,175.55915661544776,175.56064305126287,175.56194143481267,175.5630832144565,175.56408844117516
167,Reunion,,2020-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,Saint Barthelemy,,2020-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
