Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Central African Republic,,111.0,111.07445526123047,111.13612365722656,111.1882553100586,111.2330551147461,111.27205657958984,111.30641174316406,111.33687591552734,111.36405944824219,111.388427734375,111.41031646728516,111.43001556396484,111.44776916503906,111.46377563476562,111.47819519042969,111.49119567871094,111.50291442871094,111.51345825195312,111.52294921875,111.53147888183594,111.53913879394531,111.5460205078125,111.55219268798828,111.55772399902344,111.56268310546875,111.5671157836914,111.57107543945312,111.57461547851562,111.57777404785156,111.58059692382812,111.5831069946289,111.58535766601562,111.58734893798828,111.58912658691406,111.59070587158203,111.59210968017578,111.5933609008789,111.59446716308594,111.59545135498047,111.59632873535156,111.59709930419922,111.59778594970703,111.59839630126953,111.59893798828125,111.59941101074219,111.5998306274414,111.60020446777344,111.60054016113281,111.600830078125,111.60108947753906,111.60131072998047,111.60151672363281,111.60169219970703,111.60185241699219,111.60198974609375,111.60211181640625,111.60221862792969,111.60231018066406,111.6023941040039,111.60247039794922,111.6025390625,111.60259246826172,111.60264587402344,111.6026840209961,111.60272979736328,111.6027603149414,111.60279083251953,111.60282135009766,111.60284423828125,111.60285949707031,111.6028823852539,111.60289764404297,111.60291290283203,111.6029281616211,111.60293579101562,111.60294342041016,111.60295867919922,111.60296630859375,111.60297393798828,111.60297393798828,111.60298156738281,111.60298919677734,111.60298919677734,111.60299682617188
Chad,,117.0,117.07855987548828,117.14362335205078,117.19862365722656,117.24588775634766,117.28703308105469,117.32328796386719,117.35543060302734,117.38410949707031,117.40982055664062,117.43291473388672,117.45368957519531,117.47242736816406,117.48931121826172,117.50453186035156,117.51824951171875,117.53060913085938,117.54174041748047,117.55175018310547,117.56075286865234,117.56884002685547,117.57609558105469,117.58260345458984,117.58843994140625,117.59367370605469,117.59835815429688,117.60253143310547,117.60626220703125,117.6095962524414,117.6125717163086,117.615234375,117.61759948730469,117.61970520019531,117.62158203125,117.62324523925781,117.62472534179688,117.62604522705078,117.6272201538086,117.62825012207031,117.6291732788086,117.62998962402344,117.6307144165039,117.63135528564453,117.63192749023438,117.63243103027344,117.63287353515625,117.63327026367188,117.63362121582031,117.63392639160156,117.63420104980469,117.63444519042969,117.63465881347656,117.63484191894531,117.635009765625,117.6351547241211,117.63528442382812,117.6353988647461,117.635498046875,117.63558959960938,117.63566589355469,117.63573455810547,117.63579559326172,117.63584899902344,117.63589477539062,117.63594055175781,117.63597869873047,117.6360092163086,117.63603973388672,117.63606262207031,117.6360855102539,117.63610076904297,117.63611602783203,117.6361312866211,117.63614654541016,117.63616180419922,117.63616943359375,117.63617706298828,117.63618469238281,117.63619232177734,117.63619995117188,117.63619995117188,117.6362075805664,117.6362075805664,117.63621520996094
Chile,,156.0,156.10450744628906,156.1910858154297,156.26422119140625,156.3271026611328,156.38185119628906,156.43006896972656,156.47283935546875,156.510986328125,156.54519653320312,156.575927734375,156.60357666015625,156.6284942626953,156.6509552001953,156.67120361328125,156.689453125,156.70590209960938,156.720703125,156.73402404785156,156.74600219726562,156.75674438476562,156.7664031982422,156.7750701904297,156.7828369140625,156.78977966308594,156.7960205078125,156.80157470703125,156.80654907226562,156.81097412109375,156.81494140625,156.81846618652344,156.82162475585938,156.82443237304688,156.82691955566406,156.82913208007812,156.83111572265625,156.83287048339844,156.8344268798828,156.83580017089844,156.83702087402344,156.83811950683594,156.83908081054688,156.83993530273438,156.84068298339844,156.8413543701172,156.84194946289062,156.8424835205078,156.8429412841797,156.84335327148438,156.84371948242188,156.8440399169922,156.8443145751953,156.8445587158203,156.84478759765625,156.844970703125,156.84515380859375,156.84530639648438,156.84542846679688,156.84555053710938,156.8456573486328,156.8457489013672,156.8458251953125,156.8459014892578,156.84596252441406,156.84600830078125,156.84605407714844,156.84609985351562,156.84613037109375,156.84617614746094,156.84620666503906,156.84622192382812,156.84625244140625,156.8462677001953,156.84628295898438,156.84629821777344,156.8463134765625,156.84632873535156,156.84632873535156,156.84634399414062,156.8463592529297,156.8463592529297,156.8463592529297,156.84637451171875,156.84637451171875
China,,125.0,125.08403015136719,125.15362548828125,125.2124252319336,125.26299285888672,125.3070068359375,125.34577941894531,125.38016510009766,125.41083526611328,125.43833923339844,125.46304321289062,125.48526763916016,125.50531005859375,125.52336883544922,125.5396499633789,125.5543212890625,125.56754302978516,125.5794448852539,125.59015655517578,125.59978485107422,125.60843658447266,125.61620330810547,125.62316131591797,125.62940979003906,125.63500213623047,125.64000701904297,125.64447784423828,125.64847564697266,125.65203857421875,125.65522766113281,125.65806579589844,125.66059875488281,125.66284942626953,125.66484832763672,125.66663360595703,125.66822052001953,125.66963195800781,125.67088317871094,125.67198944091797,125.6729736328125,125.6738510131836,125.67462158203125,125.6753158569336,125.67591857910156,125.67646026611328,125.67693328857422,125.67735290527344,125.67772674560547,125.67806243896484,125.67835235595703,125.6786117553711,125.67884063720703,125.67903900146484,125.67921447753906,125.67937469482422,125.67951202392578,125.67963409423828,125.67974853515625,125.67984008789062,125.67992401123047,125.68000030517578,125.68006134033203,125.68012237548828,125.68016815185547,125.68021392822266,125.68025207519531,125.68029022216797,125.6803207397461,125.68034362792969,125.68036651611328,125.68038940429688,125.68040466308594,125.680419921875,125.68043518066406,125.68045043945312,125.68045806884766,125.68046569824219,125.68048095703125,125.68048858642578,125.68049621582031,125.68049621582031,125.68050384521484,125.68051147460938,125.68051147460938
Colombia,,108.0,108.0724105834961,108.13237762451172,108.18305969238281,108.22663116455078,108.26455688476562,108.29796600341797,108.32759857177734,108.35403442382812,108.37773132324219,108.39901733398438,108.41817474365234,108.43544006347656,108.45101165771484,108.46503448486328,108.47767639160156,108.48906707763672,108.49932861328125,108.50855255126953,108.51685333251953,108.52430725097656,108.53099060058594,108.53699493408203,108.54237365722656,108.54719543457031,108.551513671875,108.55536651611328,108.55880737304688,108.56188201904297,108.56462097167969,108.56707000732422,108.56925201416016,108.57119750976562,108.57292175292969,108.57445526123047,108.57582092285156,108.57703399658203,108.57811737060547,108.57907104492188,108.57991790771484,108.58067321777344,108.58134460449219,108.5819320678711,108.58245849609375,108.58292388916016,108.58333587646484,108.58369445800781,108.58402252197266,108.58430480957031,108.58455657958984,108.58477783203125,108.58497619628906,108.58515167236328,108.5853042602539,108.58543395996094,108.58555603027344,108.58566284179688,108.58575439453125,108.5858383178711,108.58590698242188,108.58596801757812,108.58602905273438,108.58607482910156,108.58612060546875,108.5861587524414,108.58618927001953,108.58621978759766,108.58625030517578,108.58627319335938,108.58628845214844,108.58631134033203,108.5863265991211,108.58634185791016,108.58635711669922,108.58636474609375,108.58637237548828,108.58638000488281,108.58638763427734,108.58639526367188,108.5864028930664,108.58641052246094,108.58641052246094,108.58641815185547,108.58641815185547
Comoros,,106.0,106.07103729248047,106.12987518310547,106.17961883544922,106.22235870361328,106.25955963134766,106.2923355102539,106.32139587402344,106.34732818603516,106.37057495117188,106.39144897460938,106.41023254394531,106.42716979980469,106.44242858886719,106.45618438720703,106.46857452392578,106.47975158691406,106.48980712890625,106.49884796142578,106.50698852539062,106.51428985595703,106.52084350585938,106.52672576904297,106.5320053100586,106.53672790527344,106.54095458984375,106.54473114013672,106.54810333251953,106.55111694335938,106.55380249023438,106.55620574951172,106.55834197998047,106.56024169921875,106.56193542480469,106.56343841552734,106.56478118896484,106.56597137451172,106.56702423095703,106.56796264648438,106.56879425048828,106.56953430175781,106.57018280029297,106.57076263427734,106.57128143310547,106.57173156738281,106.57213592529297,106.57249450683594,106.57280731201172,106.57308197021484,106.57333374023438,106.57354736328125,106.57373809814453,106.57390594482422,106.57405853271484,106.57418823242188,106.57431030273438,106.57440948486328,106.57450103759766,106.57457733154297,106.57465362548828,106.57471466064453,106.57476806640625,106.57481384277344,106.57485961914062,106.57489776611328,106.5749282836914,106.57495880126953,106.57498168945312,106.57500457763672,106.57502746582031,106.57504272460938,106.57505798339844,106.5750732421875,106.57508850097656,106.5750961303711,106.57510375976562,106.57511138916016,106.57511901855469,106.57512664794922,106.57512664794922,106.57513427734375,106.57514190673828,106.57514190673828,106.57514190673828
Congo,,117.0,117.07855987548828,117.14362335205078,117.19862365722656,117.24588775634766,117.28703308105469,117.32328033447266,117.35542297363281,117.38410186767578,117.4098129272461,117.43290710449219,117.45368194580078,117.47241973876953,117.48930358886719,117.50452423095703,117.51824188232422,117.53060150146484,117.5417251586914,117.5517349243164,117.56073760986328,117.5688247680664,117.57608032226562,117.58258819580078,117.58842468261719,117.59365844726562,117.59834289550781,117.60252380371094,117.60625457763672,117.60958099365234,117.61256408691406,117.61521911621094,117.61758422851562,117.61968994140625,117.62156677246094,117.62322998046875,117.62471008300781,117.62602996826172,117.627197265625,117.62824249267578,117.62915802001953,117.6299819946289,117.63069915771484,117.63134765625,117.63191223144531,117.63241577148438,117.63285827636719,117.63325500488281,117.63360595703125,117.6339111328125,117.63418579101562,117.6344223022461,117.63463592529297,117.63482666015625,117.6349868774414,117.63513946533203,117.63526916503906,117.63538360595703,117.63548278808594,117.63557434082031,117.63565063476562,117.6357192993164,117.63578033447266,117.63583374023438,117.6358871459961,117.63592529296875,117.6359634399414,117.63599395751953,117.63602447509766,117.63604736328125,117.63607025146484,117.6360855102539,117.6361083984375,117.63611602783203,117.6361312866211,117.63614654541016,117.63615417480469,117.63616180419922,117.63616943359375,117.63617706298828,117.63618469238281,117.63618469238281,117.63619232177734,117.63619995117188,117.63619995117188
Costa Rica,,113.0,113.07583618164062,113.13864135742188,113.19168853759766,113.23731994628906,113.27704620361328,113.31202697753906,113.34305572509766,113.37073516845703,113.39555358886719,113.4178466796875,113.43789672851562,113.45597839355469,113.47228240966797,113.48696899414062,113.50020599365234,113.51213836669922,113.52288055419922,113.53253936767578,113.54122924804688,113.54903411865234,113.55603790283203,113.56231689453125,113.56794738769531,113.572998046875,113.5775146484375,113.58155059814453,113.58515167236328,113.58837127685547,113.59123992919922,113.59380340576172,113.59608459472656,113.5981216430664,113.59992980957031,113.60153198242188,113.60296630859375,113.60424041748047,113.6053695678711,113.60636901855469,113.60725402832031,113.60803985595703,113.6087417602539,113.60935974121094,113.60990905761719,113.61039733886719,113.61082458496094,113.6112060546875,113.61154174804688,113.6118392944336,113.61210632324219,113.61233520507812,113.61254119873047,113.61271667480469,113.61287689208984,113.61302185058594,113.61314392089844,113.6132583618164,113.61335754394531,113.61344146728516,113.61351776123047,113.61358642578125,113.61363983154297,113.61369323730469,113.61373901367188,113.61377716064453,113.61381530761719,113.61384582519531,113.6138687133789,113.6138916015625,113.6139144897461,113.61392974853516,113.61395263671875,113.61396026611328,113.61397552490234,113.6139907836914,113.61399841308594,113.61400604248047,113.614013671875,113.614013671875,113.61402130126953,113.61402893066406,113.61402893066406,113.6140365600586,113.6140365600586
Croatia,,105.0,105.07036590576172,105.12866973876953,105.17786407470703,105.22020721435547,105.25707244873047,105.2895278930664,105.31832885742188,105.34400939941406,105.36702728271484,105.3877182006836,105.40633392333984,105.42310333251953,105.43822479248047,105.45185852050781,105.46414184570312,105.47521209716797,105.48517608642578,105.49414825439453,105.50220489501953,105.50944519042969,105.51594543457031,105.52178192138672,105.5270004272461,105.53168487548828,105.53587341308594,105.53961944580078,105.54296112060547,105.54594421386719,105.54861450195312,105.55098724365234,105.55310821533203,105.55499267578125,105.55667114257812,105.55816650390625,105.55949401855469,105.5606689453125,105.56172180175781,105.56265258789062,105.56346893310547,105.56420135498047,105.56484985351562,105.5654296875,105.56593322753906,105.56639099121094,105.56678771972656,105.567138671875,105.56745147705078,105.5677261352539,105.5679702758789,105.56819152832031,105.5683822631836,105.56855010986328,105.56869506835938,105.56883239746094,105.5689468383789,105.56904602050781,105.56913757324219,105.5692138671875,105.56928253173828,105.56934356689453,105.56939697265625,105.56945037841797,105.56948852539062,105.56952667236328,105.5695571899414,105.56958770751953,105.56961822509766,105.56963348388672,105.56965637207031,105.56967163085938,105.56968688964844,105.5697021484375,105.56970977783203,105.5697250366211,105.56973266601562,105.56974029541016,105.56974792480469,105.56975555419922,105.56975555419922,105.56976318359375,105.56977081298828,105.56977081298828,105.56977081298828
Cuba,,119.0,119.07994079589844,119.1461410522461,119.20205688476562,119.25016021728516,119.29203033447266,119.32890319824219,119.36161041259766,119.39078521728516,119.41694641113281,119.44044494628906,119.46158599853516,119.48064422607422,119.49783325195312,119.51331329345703,119.52726745605469,119.53984069824219,119.55116271972656,119.56134796142578,119.57051086425781,119.5787353515625,119.58612060546875,119.59274291992188,119.59867858886719,119.60399627685547,119.60875701904297,119.6130142211914,119.61681365966797,119.62020111083984,119.62322998046875,119.62593078613281,119.62834167480469,119.63048553466797,119.63239288330078,119.63408660888672,119.6355972290039,119.6369400024414,119.63813018798828,119.6391830444336,119.64012145996094,119.64095306396484,119.64169311523438,119.64234161376953,119.6429214477539,119.6434326171875,119.64389038085938,119.644287109375,119.64464569091797,119.64495849609375,119.64523315429688,119.64547729492188,119.64569091796875,119.64588165283203,119.64604949951172,119.64620208740234,119.64633178710938,119.64644622802734,119.64655303955078,119.64664459228516,119.64672088623047,119.64679718017578,119.64685821533203,119.64691162109375,119.64695739746094,119.64700317382812,119.64704132080078,119.6470718383789,119.64710235595703,119.64712524414062,119.64714813232422,119.64716339111328,119.64718627929688,119.64720153808594,119.64720916748047,119.64722442626953,119.64723205566406,119.6472396850586,119.64725494384766,119.64725494384766,119.64726257324219,119.64727020263672,119.64727783203125,119.64727783203125,119.64728546142578
Cyprus,,116.0,116.077880859375,116.14241027832031,116.1968765258789,116.24373626708984,116.28453826904297,116.32044982910156,116.3523178100586,116.38074493408203,116.40621948242188,116.42911529541016,116.44970703125,116.46826171875,116.48500061035156,116.50008392333984,116.513671875,116.52591705322266,116.53694152832031,116.54685974121094,116.55577850341797,116.56379699707031,116.57098388671875,116.57743072509766,116.58321380615234,116.58838653564453,116.59302520751953,116.59716796875,116.60086822509766,116.60417175292969,116.60711669921875,116.60974884033203,116.61209106445312,116.61418151855469,116.61604309082031,116.61769104003906,116.61915588378906,116.6204605102539,116.62162017822266,116.62265014648438,116.62356567382812,116.62437438964844,116.62509155273438,116.62572479248047,116.62628936767578,116.62679290771484,116.62722778320312,116.62761688232422,116.62796783447266,116.6282730102539,116.6285400390625,116.62877655029297,116.62899017333984,116.62918090820312,116.62934112548828,116.62948608398438,116.6296157836914,116.62973022460938,116.62982940673828,116.62992095947266,116.62999725341797,116.63006591796875,116.630126953125,116.63017272949219,116.6302261352539,116.63026428222656,116.63030242919922,116.63033294677734,116.63036346435547,116.63038635253906,116.63040924072266,116.63042449951172,116.63043975830078,116.63045501708984,116.6304702758789,116.63048553466797,116.6304931640625,116.63050079345703,116.63050842285156,116.6305160522461,116.63052368164062,116.63052368164062,116.63053131103516,116.63053894042969,116.63053894042969
Czechia,,117.0,117.07855987548828,117.14362335205078,117.19861602783203,117.24588775634766,117.28703308105469,117.32328033447266,117.35542297363281,117.38410186767578,117.4098129272461,117.43290710449219,117.45368957519531,117.47242736816406,117.48931121826172,117.50453186035156,117.51824188232422,117.53060913085938,117.54173278808594,117.55174255371094,117.56074523925781,117.56883239746094,117.57608795166016,117.58259582519531,117.58843231201172,117.59366607666016,117.59834289550781,117.60252380371094,117.60625457763672,117.60958862304688,117.61256408691406,117.61521911621094,117.61759185791016,117.61969757080078,117.62156677246094,117.62323760986328,117.62471771240234,117.62603759765625,117.62720489501953,117.62824249267578,117.62916564941406,117.6299819946289,117.63070678710938,117.63134765625,117.63191986083984,117.6324234008789,117.63286590576172,117.63326263427734,117.63361358642578,117.63391876220703,117.63419342041016,117.63443756103516,117.63465118408203,117.63483428955078,117.63500213623047,117.63514709472656,117.6352767944336,117.63539123535156,117.63549041748047,117.63558197021484,117.63565826416016,117.63572692871094,117.63578796386719,117.6358413696289,117.63589477539062,117.63593292236328,117.63597106933594,117.63600158691406,117.63603210449219,117.63605499267578,117.63607788085938,117.63609313964844,117.63611602783203,117.6361312866211,117.63613891601562,117.63615417480469,117.63616180419922,117.63616943359375,117.63617706298828,117.63618469238281,117.63619232177734,117.63619232177734,117.63619995117188,117.6362075805664,117.6362075805664
Denmark,,262.0,262.17559814453125,262.32098388671875,262.44384765625,262.54949951171875,262.6414489746094,262.7224426269531,262.79425048828125,262.85833740234375,262.9158020019531,262.9674072265625,263.0138244628906,263.0556945800781,263.09344482421875,263.12744140625,263.1580810546875,263.1856994628906,263.2105712890625,263.2329406738281,263.2530517578125,263.2711181640625,263.2873229980469,263.3018493652344,263.3149108886719,263.32659912109375,263.3370666503906,263.3464050292969,263.354736328125,263.3621520996094,263.3688049316406,263.374755859375,263.3800354003906,263.3847351074219,263.388916015625,263.39263916015625,263.39593505859375,263.3988952636719,263.4014892578125,263.4038391113281,263.4058837890625,263.40771484375,263.4093322753906,263.4107666015625,263.4120178222656,263.41314697265625,263.4141540527344,263.4150390625,263.41583251953125,263.41650390625,263.4171142578125,263.41766357421875,263.4181213378906,263.4185485839844,263.4189147949219,263.41925048828125,263.4195251464844,263.4197998046875,263.41998291015625,263.4201965332031,263.4203796386719,263.4205322265625,263.420654296875,263.4207763671875,263.4208679199219,263.4209899902344,263.4210510253906,263.421142578125,263.42120361328125,263.4212341308594,263.4212951660156,263.42132568359375,263.4213562011719,263.42138671875,263.4214172363281,263.42144775390625,263.4214782714844,263.4215087890625,263.4215087890625,263.4215393066406,263.4215393066406,263.42156982421875,263.42156982421875,263.42156982421875,263.4216003417969
Djibouti,,121.0,121.08130645751953,121.14863586425781,121.20551300048828,121.25443267822266,121.29701232910156,121.33451080322266,121.3677749633789,121.39744567871094,121.42404174804688,121.44793701171875,121.46942901611328,121.48881530761719,121.50627899169922,121.52201843261719,121.53620910644531,121.54899597167969,121.56050109863281,121.57085418701172,121.58016204833984,121.58853149414062,121.59603118896484,121.60276794433594,121.60880279541016,121.61420440673828,121.6190414428711,121.62336730957031,121.62722778320312,121.63066864013672,121.63375091552734,121.63648986816406,121.6389389038086,121.64111328125,121.64305114746094,121.644775390625,121.64630889892578,121.64766693115234,121.64888000488281,121.64994812011719,121.6509017944336,121.65174865722656,121.65249633789062,121.65316009521484,121.65374755859375,121.6542739868164,121.65473175048828,121.65513610839844,121.65550231933594,121.65581512451172,121.65609741210938,121.6563491821289,121.65657043457031,121.6567611694336,121.65693664550781,121.65708923339844,121.65721893310547,121.65734100341797,121.65744018554688,121.65753173828125,121.6576156616211,121.65768432617188,121.65774536132812,121.65780639648438,121.65785217285156,121.65789794921875,121.6579360961914,121.65796661376953,121.65799713134766,121.65802001953125,121.65804290771484,121.65806579589844,121.65808868408203,121.6581039428711,121.65811157226562,121.65812683105469,121.65813446044922,121.65814971923828,121.65815734863281,121.65816497802734,121.65816497802734,121.65817260742188,121.6581802368164,121.6581802368164,121.65818786621094
Dominica,,105.0,105.07217407226562,105.13288116455078,105.18476867675781,105.2298812866211,105.26949310302734,105.30458068847656,105.33586883544922,105.36387634277344,105.38903045654297,105.41168975830078,105.43209838867188,105.45050048828125,105.46710205078125,105.48207092285156,105.49555969238281,105.5077133178711,105.51864624023438,105.52848815917969,105.53733825683594,105.54528045654297,105.55241394042969,105.55879974365234,105.56452178955078,105.56964874267578,105.57423400878906,105.57833862304688,105.58200073242188,105.58526611328125,105.58818054199219,105.59077453613281,105.59309387207031,105.59515380859375,105.59698486328125,105.59861755371094,105.60006713867188,105.60134887695312,105.60249328613281,105.60350799560547,105.60440826416016,105.6052017211914,105.60591125488281,105.60653686523438,105.60709381103516,105.60758209228516,105.60801696777344,105.6083984375,105.6087417602539,105.60903930664062,105.60930633544922,105.60954284667969,105.60974884033203,105.60993194580078,105.61009216308594,105.61023712158203,105.61035919189453,105.6104736328125,105.61056518554688,105.61065673828125,105.61072540283203,105.61079406738281,105.61085510253906,105.61090850830078,105.61095428466797,105.61099243164062,105.61102294921875,105.6110610961914,105.611083984375,105.6111068725586,105.61112976074219,105.61115264892578,105.61116790771484,105.6111831665039,105.61119079589844,105.6112060546875,105.61121368408203,105.61122131347656,105.6112289428711,105.61123657226562,105.61124420166016,105.61124420166016,105.61125183105469,105.61125183105469,105.61125946044922
Dominican Republic,,245.0,245.1639404296875,245.29977416992188,245.4144287109375,245.51309204101562,245.59898376464844,245.67459106445312,245.74169921875,245.80152893066406,245.8551788330078,245.90338134765625,245.94676208496094,245.98583984375,246.02108764648438,246.05284118652344,246.0814666748047,246.1072540283203,246.13047790527344,246.1513671875,246.17015075683594,246.18702697753906,246.20216369628906,246.2157440185547,246.22792053222656,246.23883056640625,246.24859619140625,246.25732421875,246.26512145996094,246.27206420898438,246.2782745361328,246.2838134765625,246.28875732421875,246.29315185546875,246.2970733642578,246.300537109375,246.3036346435547,246.30638122558594,246.30882263183594,246.3109893798828,246.31292724609375,246.3146209716797,246.31613159179688,246.31747436523438,246.31866455078125,246.31971740722656,246.32064819335938,246.32147216796875,246.3221893310547,246.32284545898438,246.3234100341797,246.32391357421875,246.32435607910156,246.3247528076172,246.32508850097656,246.3253936767578,246.32566833496094,246.32591247558594,246.32611083984375,246.32630920410156,246.32647705078125,246.3266143798828,246.3267364501953,246.3268585205078,246.3269500732422,246.32704162597656,246.32711791992188,246.3271942138672,246.32723999023438,246.32730102539062,246.3273468017578,246.32737731933594,246.32742309570312,246.32745361328125,246.3274688720703,246.32749938964844,246.3275146484375,246.32754516601562,246.32754516601562,246.3275604248047,246.32757568359375,246.3275909423828,246.3275909423828,246.32760620117188,246.32760620117188
Ecuador,,111.0,111.07447052001953,111.13614654541016,111.188232421875,111.23303985595703,111.27204895019531,111.30640411376953,111.33687591552734,111.36405944824219,111.388427734375,111.41032409667969,111.43001556396484,111.44776916503906,111.46377563476562,111.47820281982422,111.49120330810547,111.50291442871094,111.51346588134766,111.52295684814453,111.53148651123047,111.53915405273438,111.54602813720703,111.55220031738281,111.55773162841797,111.56268310546875,111.56712341308594,111.57108306884766,111.57462310791016,111.5777816772461,111.58060455322266,111.58312225341797,111.58536529541016,111.58736419677734,111.5891342163086,111.59071350097656,111.59211730957031,111.59336853027344,111.594482421875,111.59546661376953,111.5963363647461,111.59710693359375,111.59779357910156,111.59840393066406,111.59894561767578,111.59941864013672,111.59984588623047,111.6002197265625,111.60054779052734,111.60083770751953,111.6010971069336,111.60132598876953,111.60152435302734,111.6017074584961,111.60186004638672,111.60200500488281,111.60212707519531,111.60223388671875,111.60232543945312,111.60240936279297,111.60248565673828,111.60255432128906,111.60260772705078,111.6026611328125,111.60270690917969,111.60274505615234,111.60277557373047,111.6028060913086,111.60283660888672,111.60285949707031,111.6028823852539,111.60289764404297,111.60291290283203,111.6029281616211,111.60294342041016,111.60295104980469,111.60295867919922,111.60296630859375,111.60297393798828,111.60298156738281,111.60298919677734,111.60299682617188,111.60299682617188,111.6030044555664,111.6030044555664
Egypt,,110.0,110.07378387451172,110.1349105834961,110.18650817871094,110.23090362548828,110.26956176757812,110.3035888671875,110.33379364013672,110.36072540283203,110.3848648071289,110.40655517578125,110.42607879638672,110.44365692138672,110.45951843261719,110.47381591796875,110.4866943359375,110.49830627441406,110.50875854492188,110.51815795898438,110.526611328125,110.53421020507812,110.54103088378906,110.5471420288086,110.55261993408203,110.55753326416016,110.56192779541016,110.56585693359375,110.56936645507812,110.57249450683594,110.57528686523438,110.5777816772461,110.58000183105469,110.58198547363281,110.58374786376953,110.58531188964844,110.58670043945312,110.58793640136719,110.58903503417969,110.59001159667969,110.59087371826172,110.59164428710938,110.59232330322266,110.59292602539062,110.59346008300781,110.59393310546875,110.59435272216797,110.5947265625,110.59504699707031,110.5953369140625,110.59559631347656,110.5958251953125,110.59602355957031,110.59619903564453,110.59635925292969,110.59649658203125,110.59661865234375,110.59672546386719,110.59681701660156,110.5969009399414,110.59696960449219,110.59703826904297,110.59709167480469,110.5971450805664,110.5971908569336,110.59722900390625,110.59725952148438,110.5972900390625,110.59732055664062,110.59734344482422,110.59736633300781,110.59738159179688,110.59739685058594,110.597412109375,110.59742736816406,110.5974349975586,110.59744262695312,110.59745025634766,110.59745788574219,110.59746551513672,110.59747314453125,110.59747314453125,110.59748077392578,110.59748077392578,110.59748840332031
El Salvador,,103.0,103.06900024414062,103.12614440917969,103.1744155883789,103.21593475341797,103.2520751953125,103.28390502929688,103.31214141845703,103.33732604980469,103.35990142822266,103.38018798828125,103.3984375,103.41488647460938,103.42971801757812,103.44308471679688,103.45513153076172,103.46598052978516,103.47575378417969,103.48455047607422,103.4924545288086,103.49955749511719,103.50592803955078,103.51164245605469,103.51676940917969,103.5213623046875,103.52547454833984,103.52914428710938,103.53242492675781,103.53534698486328,103.5379638671875,103.54029846191406,103.54237365722656,103.54422760009766,103.5458755493164,103.54733276367188,103.54863739013672,103.54979705810547,103.55081939697266,103.5517349243164,103.55254364013672,103.55326080322266,103.55389404296875,103.55445861816406,103.55496215820312,103.55540466308594,103.55579376220703,103.55613708496094,103.55644989013672,103.55671691894531,103.55696105957031,103.55716705322266,103.55735778808594,103.5575180053711,103.55766296386719,103.55779266357422,103.55790710449219,103.5580062866211,103.55809020996094,103.55817413330078,103.55824279785156,103.55830383300781,103.55835723876953,103.55840301513672,103.55844116210938,103.55847930908203,103.55850982666016,103.55854034423828,103.55856323242188,103.55858612060547,103.55860137939453,103.5586166381836,103.55863189697266,103.55864715576172,103.55865478515625,103.55867004394531,103.55867767333984,103.55868530273438,103.55868530273438,103.5586929321289,103.55870056152344,103.55870056152344,103.55870819091797,103.55870819091797,103.5587158203125
Equatorial Guinea,,151.0,151.10110473632812,151.18484497070312,151.25559997558594,151.31642150878906,151.36936950683594,151.41600036621094,151.45736694335938,151.4942626953125,151.52734375,151.5570526123047,151.5837860107422,151.60789489746094,151.62962341308594,151.64920043945312,151.66685485839844,151.68275451660156,151.6970672607422,151.70994567871094,151.7215118408203,151.73191833496094,151.74124145507812,151.74961853027344,151.7571258544922,151.7638397216797,151.76986694335938,151.77525329589844,151.78005981445312,151.78433227539062,151.7881622314453,151.7915802001953,151.79461669921875,151.79733276367188,151.79974365234375,151.8018798828125,151.8037872314453,151.80548095703125,151.80699157714844,151.80831909179688,151.80950927734375,151.81056213378906,151.81149291992188,151.81231689453125,151.81304931640625,151.81369018554688,151.81427001953125,151.8147735595703,151.81521606445312,151.81561279296875,151.8159637451172,151.8162841796875,151.81655883789062,151.81678771972656,151.81700134277344,151.81719970703125,151.81736755371094,151.8175048828125,151.81764221191406,151.81776428222656,151.81785583496094,151.8179473876953,151.81802368164062,151.81809997558594,151.8181610107422,151.81820678710938,151.81825256347656,151.8182830810547,151.81832885742188,151.818359375,151.81838989257812,151.8184051513672,151.81842041015625,151.81845092773438,151.81846618652344,151.8184814453125,151.8184814453125,151.81849670410156,151.81851196289062,151.8185272216797,151.8185272216797,151.81854248046875,151.81854248046875,151.8185577392578,151.8185577392578
