Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Guatemala,,104.0,386.81298828125,611.5303955078125,798.07470703125,959.1135864257812,1102.6229248046875,1233.77783203125,1355.799560546875,1470.85498046875,1580.2568359375,1684.9700927734375,1785.5623779296875,1882.4569091796875,1975.9873046875,2066.340576171875,2153.6904296875,2238.207275390625,2319.993896484375,2399.14208984375,2475.751953125,2549.930419921875,2621.747802734375,2691.2744140625,2758.583251953125,2823.748291015625,2886.845703125,2947.94189453125,3007.09375,3064.3603515625,3119.80078125,3173.473388671875,3225.43701171875,3275.752685546875,3324.469482421875,3371.634765625,3417.2939453125,3461.4921875,3504.275390625,3545.689453125,3585.781494140625,3624.597412109375,3662.18359375,3698.571533203125,3733.79345703125,3767.883544921875,3800.876708984375,3832.808837890625,3863.718017578125,3893.64453125,3922.61962890625,3950.666748046875,3977.809814453125,4004.074951171875,4029.489990234375,4054.083740234375,4077.8876953125,4100.9345703125,4123.24560546875,4144.8369140625,4165.72607421875,4185.9345703125,4205.48388671875,4224.3984375,4242.70361328125,4260.42529296875,4277.57275390625,4294.16015625,4310.20263671875,4325.71728515625,4340.72216796875,4355.23779296875,4369.283203125,4382.86962890625,4396.00732421875,4408.70849609375,4420.98583984375,4432.85302734375,4444.32470703125,4455.41650390625,4466.13671875,4476.4931640625,4486.49658203125,4496.15673828125,4505.48388671875
Guinea,,105.0,419.8189697265625,649.3773803710938,819.064453125,946.144775390625,1042.486083984375,1116.5367431640625,1174.130615234375,1219.5518798828125,1255.790771484375,1285.0401611328125,1308.9345703125,1328.6124267578125,1344.984375,1358.708984375,1370.277587890625,1380.10009765625,1388.4754638671875,1395.6385498046875,1401.7926025390625,1407.0947265625,1411.6673583984375,1415.61962890625,1419.0445556640625,1422.012939453125,1424.5865478515625,1426.8211669921875,1428.76416015625,1430.45263671875,1431.9197998046875,1433.1953125,1434.3056640625,1435.272216796875,1436.11279296875,1436.8438720703125,1437.47998046875,1438.033935546875,1438.516357421875,1438.93603515625,1439.301025390625,1439.6185302734375,1439.89501953125,1440.1358642578125,1440.345458984375,1440.5277099609375,1440.686279296875,1440.82421875,1440.9443359375,1441.0489501953125,1441.1400146484375,1441.2191162109375,1441.2879638671875,1441.3477783203125,1441.39990234375,1441.4453125,1441.48486328125,1441.5191650390625,1441.5489501953125,1441.5750732421875,1441.59765625,1441.6173095703125,1441.6343994140625,1441.6492919921875,1441.6622314453125,1441.673583984375,1441.683349609375,1441.69189453125,1441.69921875,1441.7056884765625,1441.7113037109375,1441.7161865234375,1441.720458984375,1441.72412109375,1441.727294921875,1441.7301025390625,1441.7325439453125,1441.734619140625,1441.7364501953125,1441.738037109375,1441.739501953125,1441.7406005859375,1441.74169921875,1441.7425537109375,1441.743408203125
Guinea-Bissau,,201.0,828.8143310546875,1276.060791015625,1597.775146484375,1831.365234375,2002.44482421875,2129.09814453125,2223.72509765625,2295.33984375,2350.082275390625,2392.4931640625,2425.7412109375,2452.09716796875,2473.27734375,2490.4482421875,2504.526611328125,2516.180908203125,2525.891845703125,2534.054931640625,2540.956298828125,2546.8154296875,2551.818603515625,2556.106201171875,2559.787353515625,2562.95849609375,2565.6982421875,2568.065673828125,2570.114501953125,2571.890869140625,2573.432861328125,2574.770751953125,2575.932373046875,2576.942138671875,2577.8203125,2578.583740234375,2579.247314453125,2579.824462890625,2580.326904296875,2580.76416015625,2581.14453125,2581.47509765625,2581.7626953125,2582.01318359375,2582.2314453125,2582.421142578125,2582.586181640625,2582.729736328125,2582.8544921875,2582.96337890625,2583.057861328125,2583.140380859375,2583.2119140625,2583.274169921875,2583.328369140625,2583.375732421875,2583.416748046875,2583.452392578125,2583.4833984375,2583.510498046875,2583.533935546875,2583.554443359375,2583.572021484375,2583.587646484375,2583.60107421875,2583.612548828125,2583.622802734375,2583.6318359375,2583.639404296875,2583.646240234375,2583.65185546875,2583.656982421875,2583.661376953125,2583.665283203125,2583.668701171875,2583.671630859375,2583.674072265625,2583.67626953125,2583.67822265625,2583.6796875,2583.68115234375,2583.682373046875,2583.68359375,2583.684326171875,2583.685302734375
Guyana,,104.0,429.11993408203125,660.7254638671875,827.314453125,948.2620239257812,1036.838134765625,1102.40234375,1151.3829345703125,1188.4488525390625,1216.7740478515625,1238.720458984375,1255.917724609375,1269.5511474609375,1280.5045166015625,1289.382080078125,1296.661865234375,1302.6859130859375,1307.705078125,1311.924560546875,1315.4908447265625,1318.5184326171875,1321.10400390625,1323.3192138671875,1325.220947265625,1326.859619140625,1328.27490234375,1329.4979248046875,1330.5562744140625,1331.4742431640625,1332.270751953125,1332.9617919921875,1333.561767578125,1334.08349609375,1334.537109375,1334.931396484375,1335.274169921875,1335.572265625,1335.831787109375,1336.0576171875,1336.2540283203125,1336.4248046875,1336.5733642578125,1336.702880859375,1336.8155517578125,1336.9134521484375,1336.9986572265625,1337.0728759765625,1337.1373291015625,1337.1934814453125,1337.242431640625,1337.284912109375,1337.3218994140625,1337.3541259765625,1337.382080078125,1337.406494140625,1337.4276123046875,1337.446044921875,1337.462158203125,1337.47607421875,1337.48828125,1337.498779296875,1337.508056640625,1337.5159912109375,1337.52294921875,1337.5289306640625,1337.5343017578125,1337.538818359375,1337.5428466796875,1337.5462646484375,1337.54931640625,1337.5518798828125,1337.5540771484375,1337.55615234375,1337.557861328125,1337.559326171875,1337.5606689453125,1337.561767578125,1337.5628662109375,1337.563720703125,1337.564453125,1337.5650634765625,1337.565673828125,1337.566162109375,1337.5665283203125
Haiti,,101.0,348.73193359375,548.887939453125,719.0448608398438,870.1135864257812,1008.8134155273438,1139.3443603515625,1264.2969970703125,1385.2867431640625,1503.3045654296875,1619.005615234375,1732.7427978515625,1844.8037109375,1955.33349609375,2064.41845703125,2172.151123046875,2278.581787109375,2383.726318359375,2487.6123046875,2590.27587890625,2691.736572265625,2791.999267578125,2891.074462890625,2988.978759765625,3085.73291015625,3181.35009765625,3275.845458984375,3369.220703125,3461.485107421875,3552.650146484375,3642.729736328125,3731.741455078125,3819.70361328125,3906.630126953125,3992.521484375,4077.380126953125,4161.21533203125,4244.037109375,4325.86181640625,4406.70947265625,4486.59765625,4565.5390625,4643.5244140625,4720.55419921875,4796.634765625,4871.77783203125,4946.00146484375,5019.32958984375,5091.794921875,5163.38330078125,5234.0869140625,5303.9033203125,5372.83935546875,5440.9091796875,5508.1357421875,5574.55126953125,5640.15771484375,5704.939453125,5768.89501953125,5832.02978515625,5894.35595703125,5955.89306640625,6016.66259765625,6076.6591796875,6135.87841796875,6194.322265625,6251.99609375,6308.90966796875,6365.07763671875,6420.5107421875,6475.2041015625,6529.1533203125,6582.35791015625,6634.8203125,6686.54833984375,6737.55126953125,6787.83642578125,6837.3935546875,6886.20849609375,6934.27197265625,6981.57861328125,7028.1279296875,7073.9140625,7118.90283203125
Honduras,,110.0,434.32470703125,678.6549072265625,866.1864624023438,1012.5084838867188,1128.314697265625,1221.26708984375,1296.726806640625,1358.738525390625,1410.14404296875,1453.13916015625,1489.38720703125,1520.0950927734375,1546.271240234375,1568.685791015625,1587.9234619140625,1604.494140625,1618.81103515625,1631.188720703125,1641.9051513671875,1651.205078125,1659.2803955078125,1666.2913818359375,1672.3826904296875,1677.682861328125,1682.2952880859375,1686.306640625,1689.7955322265625,1692.832275390625,1695.4779052734375,1697.781005859375,1699.784912109375,1701.5284423828125,1703.0462646484375,1704.368896484375,1705.5205078125,1706.522705078125,1707.3944091796875,1708.1529541015625,1708.8135986328125,1709.3892822265625,1709.8902587890625,1710.325927734375,1710.704833984375,1711.03466796875,1711.322021484375,1711.572265625,1711.7899169921875,1711.9791259765625,1712.1436767578125,1712.2869873046875,1712.4117431640625,1712.5203857421875,1712.61474609375,1712.6968994140625,1712.768310546875,1712.83056640625,1712.8846435546875,1712.9317626953125,1712.9727783203125,1713.00830078125,1713.039306640625,1713.0662841796875,1713.0897216796875,1713.110107421875,1713.1279296875,1713.143310546875,1713.15673828125,1713.16845703125,1713.1785888671875,1713.1875,1713.1951904296875,1713.2017822265625,1713.2076416015625,1713.2127685546875,1713.2171630859375,1713.220947265625,1713.224365234375,1713.2271728515625,1713.229736328125,1713.23193359375,1713.23388671875,1713.2354736328125,1713.2369384765625
Hungary,,103.0,401.06390380859375,635.02880859375,825.9419555664062,987.443359375,1128.2535400390625,1254.1790771484375,1368.8704833984375,1474.8922119140625,1573.82177734375,1666.825927734375,1754.7020263671875,1837.96630859375,1917.08642578125,1992.3817138671875,2064.081787109375,2132.42041015625,2197.611083984375,2259.7958984375,2319.1162109375,2375.71826171875,2429.74951171875,2481.321044921875,2530.539306640625,2577.510009765625,2622.33837890625,2665.129638671875,2705.97802734375,2744.9697265625,2782.18359375,2817.69873046875,2851.592529296875,2883.940185546875,2914.815673828125,2944.290283203125,2972.428466796875,2999.2841796875,3024.911376953125,3049.363037109375,3072.6923828125,3094.951904296875,3116.193603515625,3136.469482421875,3155.83056640625,3174.313720703125,3191.95068359375,3208.77587890625,3224.82470703125,3240.13427734375,3254.74169921875,3268.68603515625,3282.0,3294.703857421875,3306.822509765625,3318.38037109375,3329.403076171875,3339.9169921875,3349.948486328125,3359.5244140625,3368.6640625,3377.382080078125,3385.6953125,3393.620361328125,3401.17578125,3408.380126953125,3415.252685546875,3421.8125,3428.0703125,3434.035888671875,3439.720703125,3445.136474609375,3450.29638671875,3455.213134765625,3459.9013671875,3464.3720703125,3468.630615234375,3472.684814453125,3476.542724609375,3480.212646484375,3483.703125,3487.023193359375,3490.176513671875,3493.166015625,3495.9931640625
Iceland,,192.0,791.421630859375,1218.309814453125,1525.1898193359375,1747.8236083984375,1910.7208251953125,2031.1441650390625,2120.997802734375,2188.887451171875,2240.678466796875,2280.7470703125,2312.078369140625,2336.880859375,2356.7685546875,2372.859619140625,2386.03857421875,2396.924560546875,2405.98388671875,2413.593017578125,2420.01513671875,2425.46337890625,2430.1142578125,2434.094482421875,2437.510009765625,2440.452392578125,2442.9921875,2445.185791015625,2447.083984375,2448.730224609375,2450.157958984375,2451.396484375,2452.4716796875,2453.406494140625,2454.219482421875,2454.925537109375,2455.539306640625,2456.073486328125,2456.538330078125,2456.942626953125,2457.29443359375,2457.60009765625,2457.8662109375,2458.09814453125,2458.2998046875,2458.47509765625,2458.627685546875,2458.760498046875,2458.8759765625,2458.9765625,2459.064208984375,2459.14013671875,2459.206298828125,2459.263916015625,2459.31396484375,2459.357666015625,2459.395751953125,2459.4287109375,2459.457275390625,2459.482421875,2459.504150390625,2459.52294921875,2459.53955078125,2459.5537109375,2459.566162109375,2459.576904296875,2459.58642578125,2459.594482421875,2459.601806640625,2459.60791015625,2459.61328125,2459.617919921875,2459.6220703125,2459.62548828125,2459.628662109375,2459.63134765625,2459.6337890625,2459.6357421875,2459.637451171875,2459.638916015625,2459.640380859375,2459.6416015625,2459.642578125,2459.643310546875,2459.64404296875
India,,112.0,222.5186004638672,322.46966552734375,421.2470703125,524.5281372070312,635.9881591796875,758.303955078125,893.6587524414062,1044.04052734375,1211.4117431640625,1397.84814453125,1605.5047607421875,1836.7828369140625,2094.31201171875,2380.88037109375,2699.5859375,3053.876220703125,3447.572021484375,3884.551513671875,4369.0126953125,4905.68310546875,5499.8134765625,6156.93212890625,6882.2177734375,7681.283203125,8560.2041015625,9525.26953125,10581.5185546875,11733.375,12984.873046875,14338.451171875,15792.419921875,17341.9140625,18978.591796875,20687.43359375,22448.880859375,24241.56640625,26041.564453125,27825.921875,29574.818359375,31270.951171875,32901.04296875,34454.4921875,35923.671875,37305.078125,38596.70703125,39797.54296875,40909.30078125,41935.02734375,42877.71484375,43740.8515625,44529.37109375,45248.1015625,45901.37890625,46493.5,47029.53515625,47514.12890625,47951.37109375,48344.94140625,48698.828125,49016.83203125,49302.2890625,49558.09765625,49786.9140625,49991.5390625,50174.44140625,50337.8046875,50483.52734375,50613.3125,50728.8984375,50831.8046875,50923.375,51004.79296875,51077.08984375,51141.265625,51198.2265625,51248.765625,51293.58203125,51333.29296875,51368.4609375,51399.59765625,51427.16015625,51451.55078125,51473.12109375
Indonesia,,121.0,315.33935546875,480.9192810058594,631.0769653320312,773.7889404296875,913.8132934570312,1054.0296630859375,1196.2200927734375,1341.469970703125,1490.5042724609375,1643.816162109375,1801.7247314453125,1964.5458984375,2132.4873046875,2305.7373046875,2484.5068359375,2668.99609375,2859.36865234375,3055.80322265625,3258.49658203125,3467.669189453125,3683.514404296875,3906.21533203125,4135.96728515625,4372.98046875,4617.48193359375,4869.71533203125,5129.935546875,5398.3916015625,5675.2724609375,5960.79052734375,6255.1904296875,6558.744140625,6871.751953125,7194.53515625,7527.39990234375,7870.53369140625,8224.1630859375,8588.564453125,8964.0576171875,9351.005859375,9749.7900390625,10160.6767578125,10583.841796875,11019.525390625,11468.0322265625,11929.71875,12405.01171875,12894.3017578125,13397.7041015625,13915.291015625,14447.2265625,14993.7734375,15555.287109375,16132.1728515625,16724.3125,17331.47265625,17953.486328125,18590.22265625,19241.560546875,19906.71875,20584.357421875,21272.794921875,21969.943359375,22671.818359375,23372.634765625,24064.392578125,24737.4140625,25382.892578125,25993.533203125,26564.962890625,27094.580078125,27581.529296875,28026.126953125,28429.5,28793.93359375,29121.884765625,29415.765625,29678.455078125,29912.779296875,30121.25390625,30306.294921875,30470.345703125,30615.572265625
Iraq,,112.0,442.95794677734375,691.5986328125,881.7501220703125,1029.5008544921875,1145.9259033203125,1238.978515625,1314.2154541015625,1375.7869873046875,1426.675537109375,1469.0826416015625,1504.745361328125,1534.89404296875,1560.5257568359375,1582.4443359375,1601.2337646484375,1617.390625,1631.3372802734375,1643.3896484375,1653.815673828125,1662.8543701171875,1670.702392578125,1677.514892578125,1683.4307861328125,1688.574951171875,1693.052001953125,1696.9459228515625,1700.33203125,1703.278076171875,1705.8438720703125,1708.078369140625,1710.022705078125,1711.714111328125,1713.1861572265625,1714.4683837890625,1715.58544921875,1716.5574951171875,1717.403076171875,1718.1387939453125,1718.779296875,1719.33740234375,1719.8233642578125,1720.2459716796875,1720.613525390625,1720.9332275390625,1721.2119140625,1721.4544677734375,1721.66552734375,1721.84912109375,1722.0086669921875,1722.1475830078125,1722.2685546875,1722.3739013671875,1722.4654541015625,1722.545166015625,1722.6143798828125,1722.6746826171875,1722.7271728515625,1722.7728271484375,1722.8126220703125,1722.84716796875,1722.877197265625,1722.9031982421875,1722.926025390625,1722.94580078125,1722.9630126953125,1722.97802734375,1722.990966796875,1723.0023193359375,1723.01220703125,1723.020751953125,1723.0281982421875,1723.03466796875,1723.040283203125,1723.045166015625,1723.0494384765625,1723.0531005859375,1723.056396484375,1723.0592041015625,1723.0615234375,1723.063720703125,1723.0655517578125,1723.067138671875,1723.0684814453125
Ireland,,129.0,293.8828125,437.9997253417969,572.8990478515625,705.4305419921875,839.6900634765625,978.2515258789062,1122.7685546875,1274.40283203125,1434.0054931640625,1602.3240966796875,1779.955810546875,1967.5203857421875,2165.628173828125,2374.8486328125,2595.796630859375,2829.133056640625,3075.53515625,3335.661865234375,3610.22265625,3899.98291015625,4205.76025390625,4528.43505859375,4868.83203125,5227.7275390625,5606.00048828125,6004.625,6424.6689453125,6867.2958984375,7333.6123046875,7824.5322265625,8341.0537109375,8884.3046875,9455.5341796875,10056.1298828125,10687.1611328125,11349.583984375,12044.4404296875,12772.9033203125,13536.2685546875,14335.6865234375,15171.609375,16044.49609375,16954.806640625,17902.990234375,18888.724609375,19910.431640625,20965.90625,22052.23046875,23164.212890625,24293.486328125,25429.0,26557.34375,27663.306640625,28732.150390625,29753.537109375,30719.09375,31623.20703125,32462.84765625,33236.6875,33946.0859375,34593.21484375,35180.54296875,35711.72265625,36190.79296875,36621.45703125,37007.40234375,37352.76171875,37661.3046875,37936.33984375,38180.953125,38398.37109375,38591.4609375,38762.73828125,38914.37890625,39048.51171875,39167.13671875,39271.9921875,39364.6015625,39446.28125,39518.28125,39581.74609375,39637.65625,39686.8828125
Isle of Man,,120.0,495.66021728515625,762.9994506835938,954.9639892578125,1093.9766845703125,1195.458251953125,1270.28271484375,1325.942138671875,1367.82958984375,1399.691650390625,1424.205810546875,1443.3223876953125,1458.3768310546875,1470.3980712890625,1480.09375,1487.9932861328125,1494.503173828125,1499.90380859375,1504.422119140625,1508.2308349609375,1511.4544677734375,1514.1982421875,1516.5452880859375,1518.5567626953125,1520.285888671875,1521.7777099609375,1523.06591796875,1524.1793212890625,1525.1436767578125,1525.9803466796875,1526.7059326171875,1527.3353271484375,1527.8822021484375,1528.357666015625,1528.7708740234375,1529.1300048828125,1529.442138671875,1529.7137451171875,1529.9501953125,1530.15576171875,1530.33447265625,1530.4898681640625,1530.6251220703125,1530.742919921875,1530.845458984375,1530.9345703125,1531.011962890625,1531.0794677734375,1531.13818359375,1531.1893310546875,1531.2337646484375,1531.2723388671875,1531.305908203125,1531.335205078125,1531.3607177734375,1531.3828125,1531.402099609375,1531.4188232421875,1531.4334716796875,1531.4461669921875,1531.4571533203125,1531.466796875,1531.47509765625,1531.4822998046875,1531.4886474609375,1531.494140625,1531.4989013671875,1531.5030517578125,1531.5067138671875,1531.509765625,1531.5125732421875,1531.5150146484375,1531.5169677734375,1531.518798828125,1531.5203857421875,1531.521728515625,1531.52294921875,1531.52392578125,1531.52490234375,1531.525634765625,1531.5263671875,1531.52685546875,1531.5274658203125,1531.52783203125
Israel,,105.0,245.03695678710938,367.010498046875,480.71099853515625,591.9441528320312,704.1746215820312,819.5772705078125,939.522216796875,1064.9739990234375,1196.607421875,1335.016357421875,1480.667236328125,1634.0242919921875,1795.55712890625,1965.6923828125,2144.88427734375,2333.626220703125,2532.4267578125,2741.780029296875,2962.211181640625,3194.285400390625,3438.60546875,3695.824462890625,3966.60009765625,4251.5126953125,4551.2080078125,4866.40185546875,5197.87646484375,5546.48583984375,5913.166015625,6298.6923828125,6703.8037109375,7129.33837890625,7576.232421875,8045.52294921875,8538.29296875,9055.453125,9597.8427734375,10166.4140625,10762.2236328125,11386.423828125,12040.107421875,12723.962890625,13438.67578125,14185.00390625,14963.783203125,15775.6513671875,16620.45703125,17497.673828125,18406.56640625,19345.978515625,20312.833984375,21302.12109375,22306.58984375,23316.494140625,24318.412109375,25298.666015625,26244.82421875,27146.458984375,27996.173828125,28789.099609375,29523.53515625,30199.21875,30816.634765625,31378.19921875,31887.03515625,32346.15625,32759.02734375,33129.54296875,33461.25,33757.3203125,34021.14453125,34256.015625,34464.8125,34650.03125,34814.11328125,34959.4140625,35088.0078125,35201.6953125,35302.03515625,35390.5625,35468.63671875,35537.46484375,35598.08984375
Italy,,132.0,234.66287231445312,335.1082458496094,448.43267822265625,585.4757690429688,755.924560546875,969.8975219726562,1238.9351806640625,1576.664794921875,1999.249267578125,2525.67041015625,3178.47216796875,3982.89697265625,4967.35693359375,6163.857421875,7604.3115234375,9320.990234375,11346.173828125,13704.78515625,16416.560546875,19494.578125,22938.669921875,26741.568359375,30886.822265625,35346.98046875,40090.984375,45082.109375,50278.45703125,55638.56640625,61120.7890625,66682.7421875,72284.890625,77889.875,83462.4375,88971.7109375,94391.1484375,99695.96875,104863.3515625,109876.3125,114722.5234375,119390.3125,123868.8828125,128152.203125,132238.5625,136126.390625,139814.109375,143302.15625,146595.328125,149698.40625,152615.5625,155350.875,157911.421875,160305.21875,162539.40625,164620.296875,166554.46875,168350.65625,170016.84375,171560.25,172987.203125,174304.59375,175520.078125,176640.5,177672.0625,178620.203125,179490.71875,180289.578125,181022.171875,181693.28125,182307.171875,182868.203125,183380.734375,183848.703125,184275.625,184664.59375,185018.671875,185340.921875,185634.03125,185900.5,186142.46875,186362.03125,186561.171875,186741.734375,186905.3125
Jamaica,,105.0,430.7768249511719,662.9686889648438,830.0828857421875,951.4951171875,1040.51220703125,1106.4454345703125,1155.77978515625,1193.147216796875,1221.741943359375,1243.9375,1261.341064453125,1275.170166015625,1286.2874755859375,1295.309814453125,1302.7218017578125,1308.8565673828125,1313.97509765625,1318.282470703125,1321.92333984375,1325.0174560546875,1327.661865234375,1329.9271240234375,1331.8729248046875,1333.5509033203125,1334.999755859375,1336.2518310546875,1337.3359375,1338.276611328125,1339.0924072265625,1339.80029296875,1340.4151611328125,1340.949951171875,1341.414794921875,1341.81884765625,1342.1700439453125,1342.4757080078125,1342.7418212890625,1342.9732666015625,1343.174560546875,1343.3494873046875,1343.501953125,1343.6346435546875,1343.7501220703125,1343.8505859375,1343.9378662109375,1344.013916015625,1344.0802001953125,1344.1378173828125,1344.1878662109375,1344.2314453125,1344.269287109375,1344.3023681640625,1344.3310546875,1344.3560791015625,1344.3778076171875,1344.396728515625,1344.4132080078125,1344.427490234375,1344.43994140625,1344.4508056640625,1344.460205078125,1344.4683837890625,1344.4755859375,1344.481689453125,1344.487060546875,1344.4918212890625,1344.495849609375,1344.4993896484375,1344.50244140625,1344.5052490234375,1344.507568359375,1344.509521484375,1344.5113525390625,1344.5128173828125,1344.51416015625,1344.515380859375,1344.516357421875,1344.5172119140625,1344.51806640625,1344.5186767578125,1344.5191650390625,1344.519775390625,1344.5201416015625
Japan,,105.0,337.58404541015625,528.1763916015625,693.1173706054688,842.4219360351562,982.1768798828125,1116.130859375,1246.5697021484375,1374.887939453125,1501.932861328125,1628.2486572265625,1754.11669921875,1879.7718505859375,2005.314208984375,2130.800048828125,2256.295166015625,2381.82958984375,2507.398681640625,2633.01025390625,2758.687744140625,2884.43408203125,3010.2392578125,3136.09765625,3262.00927734375,3387.978515625,3514.012451171875,3640.117431640625,3766.276611328125,3892.478515625,4018.716552734375,4144.98876953125,4271.29833984375,4397.65380859375,4524.068359375,4650.54443359375,4777.0615234375,4903.60009765625,5030.150390625,5156.712890625,5283.2978515625,5409.919921875,5536.58740234375,5663.271484375,5789.9541015625,5916.625,6043.28271484375,6169.93408203125,6296.5947265625,6423.28662109375,6549.97216796875,6676.62744140625,6803.232421875,6929.78125,7056.27880859375,7182.740234375,7309.19873046875,7435.630859375,7561.99462890625,7688.259765625,7814.4091796875,7940.44384765625,8066.3779296875,8192.24609375,8318.0283203125,8443.669921875,8569.1357421875,8694.404296875,8819.4697265625,8944.33984375,9069.0302734375,9193.49609375,9317.671875,9441.51171875,9564.98046875,9688.0576171875,9810.7392578125,9932.9658203125,10054.619140625,10175.59375,10295.78125,10415.0693359375,10533.2373046875,10649.9140625,10764.546875
Jordan,,112.0,460.3177185058594,708.5460205078125,887.178955078125,1016.9393310546875,1112.064697265625,1182.5068359375,1235.208251953125,1275.1156005859375,1305.6485595703125,1329.34375,1347.918212890625,1362.676025390625,1374.53662109375,1384.1607666015625,1392.0660400390625,1398.607666015625,1404.065185546875,1408.657470703125,1412.5384521484375,1415.8367919921875,1418.6553955078125,1421.069580078125,1423.143310546875,1424.931640625,1426.4755859375,1427.809814453125,1428.9652099609375,1429.967529296875,1430.8369140625,1431.5911865234375,1432.2464599609375,1432.8162841796875,1433.3116455078125,1433.7420654296875,1434.1163330078125,1434.4420166015625,1434.7255859375,1434.97216796875,1435.1866455078125,1435.3731689453125,1435.5355224609375,1435.677001953125,1435.800048828125,1435.906982421875,1436.0001220703125,1436.0810546875,1436.151611328125,1436.2130126953125,1436.2664794921875,1436.3128662109375,1436.353271484375,1436.388427734375,1436.4189453125,1436.4456787109375,1436.46875,1436.4888916015625,1436.5064697265625,1436.521728515625,1436.5350341796875,1436.5465087890625,1436.5565185546875,1436.5653076171875,1436.5728759765625,1436.5794677734375,1436.585205078125,1436.5902099609375,1436.5946044921875,1436.598388671875,1436.6016845703125,1436.6046142578125,1436.6070556640625,1436.6092529296875,1436.611083984375,1436.61279296875,1436.6142578125,1436.615478515625,1436.6165771484375,1436.617431640625,1436.6182861328125,1436.6190185546875,1436.61962890625,1436.6202392578125,1436.62060546875
Kazakhstan,,150.0,540.4885864257812,853.64013671875,1116.6798095703125,1346.7569580078125,1554.589599609375,1746.986083984375,1928.226318359375,2101.0361328125,2267.137939453125,2427.697265625,2583.39013671875,2734.763916015625,2882.14111328125,3025.738037109375,3165.77197265625,3302.38525390625,3435.667724609375,3565.723388671875,3692.673583984375,3816.58544921875,3937.52490234375,4055.56201171875,4170.7724609375,4283.240234375,4393.02587890625,4500.1845703125,4604.7734375,4706.85302734375,4806.4833984375,4903.7275390625,4998.6513671875,5091.3115234375,5181.75048828125,5270.01318359375,5356.14599609375,5440.19921875,5522.2236328125,5602.2744140625,5680.4091796875,5756.68603515625,5831.126953125,5903.76708984375,5974.64453125,6043.7998046875,6111.27978515625,6177.1328125,6241.4111328125,6304.1337890625,6365.33251953125,6425.0400390625,6483.29052734375,6540.12109375,6595.57177734375,6649.68408203125,6702.4814453125,6753.9873046875,6804.2294921875,6853.236328125,6901.0380859375,6947.6669921875,6993.1572265625,7037.5361328125,7080.82177734375,7123.0341796875,7164.1962890625,7204.33154296875,7243.466796875,7281.630859375,7318.8515625,7355.1455078125,7390.52587890625,7425.0087890625,7458.6123046875,7491.35791015625,7523.267578125,7554.36865234375,7584.67724609375,7614.20068359375,7642.9482421875,7670.93115234375,7698.1640625,7724.6630859375,7750.44873046875
Kenya,,122.0,498.2847595214844,766.7877197265625,960.3087158203125,1101.1561279296875,1204.5985107421875,1281.40869140625,1338.9974365234375,1382.744140625,1416.310302734375,1442.428955078125,1462.979736328125,1479.341552734375,1492.5382080078125,1503.2740478515625,1512.1083984375,1519.4410400390625,1525.5675048828125,1530.730224609375,1535.1026611328125,1538.8211669921875,1542.0015869140625,1544.7298583984375,1547.0745849609375,1549.0963134765625,1550.843994140625,1552.355224609375,1553.6634521484375,1554.798583984375,1555.783935546875,1556.63916015625,1557.3817138671875,1558.02734375,1558.5889892578125,1559.077392578125,1559.5018310546875,1559.8709716796875,1560.1922607421875,1560.4720458984375,1560.7154541015625,1560.927001953125,1561.111083984375,1561.2713623046875,1561.410888671875,1561.5323486328125,1561.637939453125,1561.729736328125,1561.8096923828125,1561.8792724609375,1561.9398193359375,1561.9925537109375,1562.038330078125,1562.0782470703125,1562.1129150390625,1562.14306640625,1562.16943359375,1562.1922607421875,1562.212158203125,1562.2293701171875,1562.244384765625,1562.257568359375,1562.2689208984375,1562.27880859375,1562.2874755859375,1562.294921875,1562.301513671875,1562.30712890625,1562.3121337890625,1562.31640625,1562.320068359375,1562.3233642578125,1562.326171875,1562.32861328125,1562.330810546875,1562.3326416015625,1562.334228515625,1562.3355712890625,1562.3367919921875,1562.337890625,1562.3388671875,1562.339599609375,1562.34033203125,1562.3409423828125,1562.3414306640625
