Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Central African Republic,,111.0,459.53009033203125,715.3284301757812,905.7952880859375,1049.5880126953125,1159.53173828125,1244.79638671875,1311.714599609375,1364.95556640625,1407.8106689453125,1442.6728515625,1471.3699951171875,1495.166259765625,1515.0750732421875,1531.858642578125,1546.06982421875,1558.17626953125,1568.537353515625,1577.423583984375,1585.0706787109375,1591.6734619140625,1597.3785400390625,1602.31396484375,1606.59326171875,1610.3077392578125,1613.531005859375,1616.3297119140625,1618.7630615234375,1620.880126953125,1622.7208251953125,1624.321044921875,1625.7130126953125,1626.9254150390625,1627.980712890625,1628.898681640625,1629.697021484375,1630.391845703125,1630.9969482421875,1631.5240478515625,1631.9825439453125,1632.3812255859375,1632.7281494140625,1633.0302734375,1633.2933349609375,1633.5223388671875,1633.7215576171875,1633.894775390625,1634.04541015625,1634.1766357421875,1634.291015625,1634.390380859375,1634.476806640625,1634.552001953125,1634.617431640625,1634.67431640625,1634.7239990234375,1634.76708984375,1634.8045654296875,1634.837158203125,1634.865478515625,1634.8902587890625,1634.9117431640625,1634.930419921875,1634.9466552734375,1634.9608154296875,1634.97314453125,1634.98388671875,1634.9931640625,1635.001220703125,1635.00830078125,1635.014404296875,1635.0196533203125,1635.0242919921875,1635.0283203125,1635.0318603515625,1635.034912109375,1635.03759765625,1635.0399169921875,1635.0418701171875,1635.0435791015625,1635.045166015625,1635.0465087890625,1635.047607421875,1635.048583984375
Chad,,117.0,484.27093505859375,746.8160400390625,936.4577026367188,1074.83203125,1176.7381591796875,1252.6658935546875,1309.786865234375,1353.3380126953125,1386.89990234375,1413.10009765625,1433.8165283203125,1450.3643798828125,1463.7615966796875,1474.7041015625,1483.728271484375,1491.244873046875,1497.541015625,1502.853515625,1507.36474609375,1511.20751953125,1514.4954833984375,1517.321044921875,1519.7523193359375,1521.8487548828125,1523.6619873046875,1525.2318115234375,1526.59130859375,1527.7701416015625,1528.794189453125,1529.68359375,1530.4560546875,1531.127197265625,1531.7110595703125,1532.21923828125,1532.6610107421875,1533.045166015625,1533.3792724609375,1533.670166015625,1533.9234619140625,1534.1436767578125,1534.3353271484375,1534.501953125,1534.64697265625,1534.7734375,1534.88330078125,1534.97900390625,1535.0621337890625,1535.134521484375,1535.197509765625,1535.2523193359375,1535.300048828125,1535.341552734375,1535.3775634765625,1535.4090576171875,1535.4364013671875,1535.460205078125,1535.4808349609375,1535.4989013671875,1535.5145263671875,1535.5281982421875,1535.5400390625,1535.55029296875,1535.559326171875,1535.567138671875,1535.5738525390625,1535.579833984375,1535.5849609375,1535.58935546875,1535.59326171875,1535.5966796875,1535.599609375,1535.6021728515625,1535.6043701171875,1535.6063232421875,1535.60791015625,1535.609375,1535.6107177734375,1535.61181640625,1535.61279296875,1535.6136474609375,1535.6143798828125,1535.614990234375,1535.6156005859375
Chile,,156.0,459.64422607421875,714.25146484375,943.1588134765625,1160.259033203125,1373.7421875,1588.681884765625,1808.0789794921875,2033.9793701171875,2267.57861328125,2509.8955078125,2761.594482421875,3023.2158203125,3295.36279296875,3578.5,3873.053955078125,4179.5087890625,4498.408203125,4830.22900390625,5175.44189453125,5534.556640625,5908.12109375,6296.724609375,6700.99951171875,7121.5283203125,7558.84228515625,8013.52978515625,8486.2392578125,8977.6806640625,9488.623046875,10019.8876953125,10572.2802734375,11146.369140625,11742.783203125,12362.2802734375,13005.732421875,13674.1435546875,14368.603515625,15090.103515625,15839.095703125,16616.171875,17422.1484375,18258.064453125,19125.16796875,20024.904296875,20957.94140625,21924.505859375,22925.16015625,23960.6953125,25032.12109375,26140.607421875,27286.005859375,28467.91796875,29685.955078125,30939.75,32228.642578125,33549.5625,34897.13671875,36263.1875,37636.37109375,38997.30078125,40323.84375,41597.15234375,42801.69140625,43927.44140625,44968.484375,45923.83203125,46795.05078125,47583.99609375,48295.015625,48933.92578125,49505.96484375,50016.16015625,50470.3984375,50874.19140625,51232.359375,51549.2890625,51829.51171875,52077.1171875,52295.66796875,52488.22265625,52657.78515625,52807.03515625,52938.32421875
China,,125.0,328.9684143066406,508.34326171875,682.8074340820312,864.1261596679688,1059.8782958984375,1275.4359130859375,1515.2821044921875,1783.370361328125,2083.78173828125,2420.722412109375,2798.714111328125,3222.863037109375,3698.69482421875,4232.29736328125,4830.54345703125,5501.10693359375,6252.39453125,7093.427734375,8034.4296875,9086.8515625,10263.509765625,11577.498046875,13042.3193359375,14673.294921875,16487.6484375,18503.658203125,20736.712890625,23201.2734375,25911.412109375,28876.2109375,32092.923828125,35541.49609375,39181.01171875,42951.91015625,46779.29296875,50594.97265625,54336.78515625,57955.14453125,61412.23046875,64683.3046875,67756.5625,70622.8671875,73277.8515625,75728.1328125,77981.1171875,80044.171875,81927.9140625,83645.1328125,85207.359375,86625.0234375,87909.8984375,89073.921875,90127.625,91080.1796875,91940.5625,92717.9140625,93420.296875,94054.8828125,94627.890625,95145.4453125,95613.1796875,96036.0859375,96418.6796875,96765.0078125,97078.6953125,97363.15625,97621.21875,97855.4921875,98068.40625,98262.2578125,98439.1015625,98600.5703125,98748.1015625,98883.046875,99006.7265625,99120.375,99225.03125,99321.46875,99410.4453125,99492.703125,99568.9609375,99639.90625,99705.9609375
Colombia,,108.0,341.0791320800781,533.05517578125,700.963623046875,855.1307373046875,1001.7154541015625,1144.5469970703125,1285.83349609375,1427.0391845703125,1568.9296875,1712.0877685546875,1856.823486328125,2003.3050537109375,2151.714599609375,2302.14501953125,2454.625732421875,2609.212890625,2765.982421875,2924.963623046875,3086.167236328125,3249.618896484375,3415.35546875,3583.429443359375,3753.87353515625,3926.698486328125,4101.91845703125,4279.55615234375,4459.64306640625,4642.21923828125,4827.33251953125,5015.04931640625,5205.37158203125,5398.28662109375,5593.7939453125,5791.9130859375,5992.681640625,6196.15966796875,6402.4228515625,6611.5537109375,6823.5302734375,7038.2958984375,7255.8388671875,7476.18359375,7699.390625,7925.556640625,8154.7900390625,8387.0087890625,8622.154296875,8860.2041015625,9101.1748046875,9345.1240234375,9592.1474609375,9842.3408203125,10095.6298828125,10351.8759765625,10611.0068359375,10873.0048828125,11137.91015625,11405.8212890625,11676.8330078125,11950.7138671875,12227.2685546875,12506.3544921875,12787.8828125,13071.8095703125,13358.0380859375,13646.12109375,13935.564453125,14225.830078125,14516.259765625,14805.4619140625,15091.5234375,15371.1787109375,15640.3349609375,15895.640625,16134.5185546875,16355.677734375,16558.4375,16743.1875,16910.44140625,17060.75,17195.376953125,17315.638671875,17422.6875
Comoros,,106.0,437.9622497558594,674.9349975585938,845.8089599609375,970.2376708984375,1061.6563720703125,1129.5894775390625,1180.545654296875,1219.2757568359375,1249.0224609375,1272.1673583984375,1290.4051513671875,1304.92529296875,1316.6451416015625,1326.1884765625,1334.038818359375,1340.561767578125,1346.013671875,1350.6063232421875,1354.49951171875,1357.8111572265625,1360.6422119140625,1363.072509765625,1365.161865234375,1366.96240234375,1368.5191650390625,1369.8660888671875,1371.031982421875,1372.042724609375,1372.9207763671875,1373.6829833984375,1374.3448486328125,1374.919921875,1375.420166015625,1375.85546875,1376.2337646484375,1376.562744140625,1376.848876953125,1377.09814453125,1377.3150634765625,1377.503662109375,1377.6676025390625,1377.810302734375,1377.9346923828125,1378.0428466796875,1378.136962890625,1378.2188720703125,1378.2900390625,1378.35205078125,1378.406005859375,1378.4530029296875,1378.4937744140625,1378.529296875,1378.5601806640625,1378.587158203125,1378.6104736328125,1378.630859375,1378.6485595703125,1378.6639404296875,1378.6773681640625,1378.6890869140625,1378.69921875,1378.7081298828125,1378.7158203125,1378.722412109375,1378.728271484375,1378.7332763671875,1378.7376708984375,1378.7415771484375,1378.744873046875,1378.747802734375,1378.750244140625,1378.75244140625,1378.75439453125,1378.756103515625,1378.7574462890625,1378.7587890625,1378.759765625,1378.7607421875,1378.7615966796875,1378.7623291015625,1378.762939453125,1378.763427734375,1378.763916015625
Congo,,117.0,484.0908203125,746.170654296875,935.1688842773438,1072.8204345703125,1173.990234375,1249.183349609375,1305.6080322265625,1348.5164794921875,1381.4749755859375,1407.145263671875,1427.3699951171875,1443.4853515625,1456.498046875,1467.0948486328125,1475.8201904296875,1483.069580078125,1489.1302490234375,1494.2393798828125,1498.56982421875,1502.2540283203125,1505.4053955078125,1508.1102294921875,1510.435546875,1512.4404296875,1514.1739501953125,1515.67333984375,1516.971435546875,1518.0975341796875,1519.075439453125,1519.9241943359375,1520.6612548828125,1521.3018798828125,1521.859375,1522.3441162109375,1522.765380859375,1523.1318359375,1523.45068359375,1523.7283935546875,1523.969970703125,1524.1800537109375,1524.3626708984375,1524.521728515625,1524.6602783203125,1524.7808837890625,1524.8856201171875,1524.976806640625,1525.05615234375,1525.125244140625,1525.1854248046875,1525.2376708984375,1525.283203125,1525.32275390625,1525.357177734375,1525.3870849609375,1525.4132080078125,1525.4359130859375,1525.4556884765625,1525.4727783203125,1525.4876708984375,1525.500732421875,1525.5120849609375,1525.5218505859375,1525.5303955078125,1525.537841796875,1525.5443115234375,1525.5499267578125,1525.5548095703125,1525.55908203125,1525.562744140625,1525.5660400390625,1525.56884765625,1525.5712890625,1525.5733642578125,1525.5751953125,1525.5767822265625,1525.5782470703125,1525.5794677734375,1525.5804443359375,1525.5814208984375,1525.5821533203125,1525.5828857421875,1525.58349609375,1525.5841064453125
Costa Rica,,113.0,467.6011657714844,725.8182373046875,916.379150390625,1058.8465576171875,1166.642333984375,1249.336181640625,1313.516357421875,1364.028564453125,1404.24951171875,1436.648681640625,1463.071044921875,1484.7950439453125,1502.8424072265625,1517.953125,1530.6756591796875,1541.4671630859375,1550.661865234375,1558.520263671875,1565.2679443359375,1571.07861328125,1576.087890625,1580.4161376953125,1584.166259765625,1587.41552734375,1590.232177734375,1592.6776123046875,1594.803466796875,1596.6507568359375,1598.2557373046875,1599.6512451171875,1600.865966796875,1601.923095703125,1602.842529296875,1603.6419677734375,1604.337646484375,1604.943603515625,1605.47119140625,1605.93017578125,1606.329345703125,1606.676513671875,1606.97900390625,1607.242431640625,1607.4715576171875,1607.6708984375,1607.84423828125,1607.9951171875,1608.1265869140625,1608.240966796875,1608.3404541015625,1608.427001953125,1608.5023193359375,1608.5677490234375,1608.624755859375,1608.6744384765625,1608.7176513671875,1608.755126953125,1608.7877197265625,1608.8162841796875,1608.8409423828125,1608.862548828125,1608.8812255859375,1608.8974609375,1608.91162109375,1608.9239501953125,1608.9346923828125,1608.9439697265625,1608.9521484375,1608.9591064453125,1608.96533203125,1608.970703125,1608.975341796875,1608.9793701171875,1608.9827880859375,1608.98583984375,1608.988525390625,1608.9908447265625,1608.9927978515625,1608.99462890625,1608.99609375,1608.9974365234375,1608.9986572265625,1608.9996337890625,1609.00048828125
Croatia,,105.0,427.4671325683594,674.6563720703125,868.711669921875,1023.951171875,1149.9571533203125,1253.593994140625,1339.6741943359375,1411.8687744140625,1472.8609619140625,1524.677734375,1568.978515625,1606.9774169921875,1639.6678466796875,1667.900634765625,1692.3209228515625,1713.4637451171875,1731.80615234375,1747.7449951171875,1761.5921630859375,1773.626220703125,1784.09716796875,1793.216064453125,1801.152099609375,1808.0572509765625,1814.068359375,1819.30615234375,1823.869384765625,1827.841796875,1831.2989501953125,1834.308837890625,1836.9315185546875,1839.2169189453125,1841.20654296875,1842.9376220703125,1844.444091796875,1845.7559814453125,1846.899169921875,1847.894775390625,1848.760986328125,1849.5145263671875,1850.170166015625,1850.7412109375,1851.2386474609375,1851.671630859375,1852.0482177734375,1852.375732421875,1852.6607666015625,1852.9090576171875,1853.1251220703125,1853.313232421875,1853.476806640625,1853.6190185546875,1853.74267578125,1853.8504638671875,1853.9443359375,1854.02587890625,1854.0968017578125,1854.1585693359375,1854.212158203125,1854.2589111328125,1854.2996826171875,1854.3350830078125,1854.36572265625,1854.392578125,1854.4158935546875,1854.4361572265625,1854.4537353515625,1854.4691162109375,1854.482421875,1854.4940185546875,1854.5040283203125,1854.5128173828125,1854.5205078125,1854.527099609375,1854.5328369140625,1854.537841796875,1854.542236328125,1854.5460205078125,1854.54931640625,1854.55224609375,1854.5546875,1854.5567626953125,1854.5587158203125
Cuba,,119.0,486.58056640625,764.0648193359375,977.134521484375,1143.3094482421875,1274.6962890625,1380.0401611328125,1465.466796875,1535.544921875,1593.6124267578125,1642.09033203125,1682.92431640625,1717.5048828125,1746.9315185546875,1772.1192626953125,1793.7362060546875,1812.3330078125,1828.3897705078125,1842.27734375,1854.2955322265625,1864.712646484375,1873.7606201171875,1881.6187744140625,1888.4434814453125,1894.375732421875,1899.5390625,1904.0322265625,1907.93994140625,1911.3388671875,1914.2978515625,1916.8756103515625,1919.11962890625,1921.07177734375,1922.770263671875,1924.2489013671875,1925.537353515625,1926.6591796875,1927.63525390625,1928.4842529296875,1929.2230224609375,1929.866455078125,1930.427001953125,1930.914794921875,1931.339111328125,1931.7080078125,1932.0291748046875,1932.3089599609375,1932.552490234375,1932.764404296875,1932.9486083984375,1933.1087646484375,1933.248291015625,1933.3697509765625,1933.4754638671875,1933.5673828125,1933.6473388671875,1933.716796875,1933.77734375,1933.830078125,1933.8758544921875,1933.915771484375,1933.9503173828125,1933.98046875,1934.0067138671875,1934.029541015625,1934.0494384765625,1934.0667724609375,1934.081787109375,1934.0948486328125,1934.106201171875,1934.1160888671875,1934.1246337890625,1934.132080078125,1934.138671875,1934.144287109375,1934.149169921875,1934.153564453125,1934.1572265625,1934.1605224609375,1934.163330078125,1934.1656494140625,1934.1678466796875,1934.169677734375,1934.1712646484375
Cyprus,,116.0,479.5447082519531,745.4095458984375,942.5577392578125,1090.727294921875,1203.4735107421875,1290.4771728515625,1358.4124755859375,1412.19775390625,1455.27880859375,1490.169921875,1518.7708740234375,1542.396728515625,1562.10107421875,1578.661865234375,1592.6488037109375,1604.541748046875,1614.699951171875,1623.3984375,1630.876708984375,1637.3262939453125,1642.89306640625,1647.7061767578125,1651.8782958984375,1655.496826171875,1658.63525390625,1661.35986328125,1663.72900390625,1665.7891845703125,1667.57958984375,1669.135986328125,1670.4903564453125,1671.6697998046875,1672.6959228515625,1673.5882568359375,1674.364501953125,1675.040283203125,1675.6290283203125,1676.141357421875,1676.5869140625,1676.9744873046875,1677.311767578125,1677.605712890625,1677.861572265625,1678.0841064453125,1678.277587890625,1678.4459228515625,1678.592529296875,1678.72021484375,1678.831298828125,1678.9278564453125,1679.0118408203125,1679.0849609375,1679.1484375,1679.203857421875,1679.2520751953125,1679.2939453125,1679.3304443359375,1679.362060546875,1679.3897705078125,1679.413818359375,1679.4346923828125,1679.4527587890625,1679.4686279296875,1679.482421875,1679.494384765625,1679.5047607421875,1679.5137939453125,1679.521728515625,1679.528564453125,1679.5345458984375,1679.5396728515625,1679.544189453125,1679.548095703125,1679.551513671875,1679.5545654296875,1679.5570068359375,1679.559326171875,1679.561279296875,1679.5628662109375,1679.564453125,1679.565673828125,1679.56689453125,1679.5677490234375
Czechia,,117.0,389.98577880859375,611.8663330078125,802.2835693359375,973.318359375,1132.2884521484375,1283.809814453125,1430.566650390625,1574.359619140625,1716.1468505859375,1856.613525390625,1996.165283203125,2134.9853515625,2273.262451171875,2411.1025390625,2548.515625,2685.53564453125,2822.22021484375,2958.5732421875,3094.57861328125,3230.2353515625,3365.552734375,3500.55029296875,3635.227783203125,3769.568603515625,3903.563232421875,4037.208740234375,4170.50634765625,4303.46484375,4436.09423828125,4568.41796875,4700.40576171875,4832.02734375,4963.26318359375,5094.10791015625,5224.56494140625,5354.65185546875,5484.39501953125,5613.8349609375,5742.9765625,5871.7412109375,6000.0986328125,6128.03759765625,6255.5693359375,6382.72802734375,6509.56103515625,6636.02978515625,6762.09423828125,6887.73583984375,7012.9501953125,7137.7470703125,7262.150390625,7386.1904296875,7509.83984375,7633.05419921875,7755.80859375,7878.0908203125,7999.9072265625,8121.279296875,8242.2431640625,8362.8017578125,8482.8994140625,8602.48828125,8721.5458984375,8840.068359375,8958.076171875,9075.6015625,9192.6630859375,9309.177734375,9425.0888671875,9540.359375,9654.974609375,9768.9404296875,9882.28515625,9995.005859375,10106.9814453125,10218.1318359375,10328.392578125,10437.708984375,10546.044921875,10653.2626953125,10759.1025390625,10863.2099609375,10965.142578125
Denmark,,262.0,905.6884765625,1424.0718994140625,1863.07275390625,2251.312744140625,2606.330322265625,2939.33154296875,3256.953125,3563.677978515625,3861.977294921875,4153.63623046875,4439.7236328125,4720.79150390625,4997.388671875,5269.8095703125,5538.15771484375,5802.58984375,6063.29052734375,6320.3037109375,6573.65380859375,6823.3955078125,7069.6083984375,7312.3876953125,7551.7392578125,7787.6904296875,8020.27490234375,8249.537109375,8475.533203125,8698.3251953125,8917.9794921875,9134.5078125,9347.9189453125,9558.2294921875,9765.47265625,9969.693359375,10170.9462890625,10369.302734375,10564.845703125,10757.5908203125,10947.556640625,11134.708984375,11319.0673828125,11500.671875,11679.591796875,11855.9189453125,12029.7353515625,12201.0078125,12369.7109375,12535.849609375,12699.4521484375,12860.572265625,13019.291015625,13175.712890625,13329.86328125,13481.6845703125,13631.15234375,13778.271484375,13923.0791015625,14065.6455078125,14206.068359375,14344.455078125,14480.7412109375,14614.8759765625,14746.84765625,14876.677734375,15004.41796875,15130.154296875,15253.9912109375,15375.884765625,15495.787109375,15613.689453125,15729.6044921875,15843.5732421875,15955.658203125,16065.9267578125,16174.330078125,16280.83203125,16385.41015625,16488.068359375,16588.826171875,16687.72265625,16784.75390625,16879.82421875,16972.873046875
Djibouti,,121.0,501.9528503417969,776.6626586914062,977.1239624023438,1125.1046142578125,1235.52294921875,1318.978271484375,1382.7457275390625,1432.1490478515625,1470.8685302734375,1501.5897216796875,1526.283447265625,1546.314697265625,1562.76025390625,1576.3773193359375,1587.735107421875,1597.2935791015625,1605.376708984375,1612.245361328125,1618.11669921875,1623.148681640625,1627.4716796875,1631.1995849609375,1634.420166015625,1637.2039794921875,1639.614501953125,1641.7060546875,1643.521240234375,1645.096435546875,1646.4644775390625,1647.654541015625,1648.689453125,1649.5889892578125,1650.37109375,1651.051513671875,1651.6441650390625,1652.1597900390625,1652.608154296875,1652.998046875,1653.3375244140625,1653.633056640625,1653.890380859375,1654.1142578125,1654.308837890625,1654.478271484375,1654.6256103515625,1654.7540283203125,1654.8658447265625,1654.9630126953125,1655.0474853515625,1655.1209716796875,1655.1849365234375,1655.24072265625,1655.2891845703125,1655.331298828125,1655.3680419921875,1655.39990234375,1655.427734375,1655.451904296875,1655.472900390625,1655.4912109375,1655.507080078125,1655.5208740234375,1655.532958984375,1655.54345703125,1655.552490234375,1655.5604248046875,1655.5672607421875,1655.5733642578125,1655.5784912109375,1655.5831298828125,1655.5870361328125,1655.5904541015625,1655.5933837890625,1655.595947265625,1655.5982666015625,1655.6002197265625,1655.6019287109375,1655.6033935546875,1655.6046142578125,1655.6058349609375,1655.6068115234375,1655.607666015625,1655.6083984375
Dominica,,105.0,433.7332763671875,668.2184448242188,837.02294921875,959.6641235351562,1049.506591796875,1116.0303955078125,1165.7237548828125,1203.3253173828125,1232.0565185546875,1254.2998046875,1271.7294921875,1285.533447265625,1296.6177978515625,1305.5970458984375,1312.9512939453125,1319.03515625,1324.100341796875,1328.3541259765625,1331.948486328125,1334.9979248046875,1337.5999755859375,1339.828857421875,1341.741455078125,1343.3883056640625,1344.810302734375,1346.0389404296875,1347.1015625,1348.0225830078125,1348.822021484375,1349.515380859375,1350.1171875,1350.64013671875,1351.094970703125,1351.490234375,1351.833740234375,1352.13232421875,1352.3922119140625,1352.618408203125,1352.815185546875,1352.9862060546875,1353.135009765625,1353.264404296875,1353.377197265625,1353.475341796875,1353.560546875,1353.634765625,1353.69921875,1353.75537109375,1353.8043212890625,1353.8468017578125,1353.8837890625,1353.916015625,1353.9439697265625,1353.96826171875,1353.989501953125,1354.0079345703125,1354.02392578125,1354.037841796875,1354.050048828125,1354.0606689453125,1354.06982421875,1354.0777587890625,1354.084716796875,1354.0908203125,1354.0960693359375,1354.1005859375,1354.1046142578125,1354.1080322265625,1354.111083984375,1354.11376953125,1354.115966796875,1354.1180419921875,1354.1197509765625,1354.1212158203125,1354.12255859375,1354.1236572265625,1354.1246337890625,1354.12548828125,1354.126220703125,1354.1268310546875,1354.1273193359375,1354.1278076171875,1354.1282958984375
Dominican Republic,,245.0,873.7484130859375,1378.33251953125,1802.718994140625,2174.5869140625,2511.083984375,2823.294677734375,3117.873291015625,3399.374267578125,3670.393310546875,3932.78564453125,4187.76123046875,4435.96142578125,4677.99609375,4914.28076171875,5144.99609375,5370.35986328125,5590.6240234375,5805.9169921875,6016.326171875,6221.96533203125,6422.9697265625,6619.4912109375,6811.60009765625,6999.3779296875,7182.912109375,7362.29736328125,7537.63623046875,7709.04296875,7876.61376953125,8040.412109375,8200.5,8356.9443359375,8509.8203125,8659.212890625,8805.2119140625,8947.916015625,9087.435546875,9223.826171875,9357.115234375,9487.34375,9614.5673828125,9738.8564453125,9860.2998046875,9979.0,10095.0634765625,10208.4970703125,10319.31640625,10427.5546875,10533.259765625,10636.5,10737.3623046875,10835.9521484375,10932.3515625,11026.546875,11118.5361328125,11208.34375,11296.0126953125,11381.6142578125,11465.23828125,11546.99609375,11626.892578125,11704.9072265625,11781.056640625,11855.375,11927.9150390625,11998.7470703125,12067.951171875,12135.5361328125,12201.4990234375,12265.8623046875,12328.6552734375,12389.919921875,12449.7060546875,12508.0703125,12565.01171875,12620.537109375,12674.6630859375,12727.41015625,12778.8076171875,12828.8935546875,12877.7021484375,12925.220703125,12971.451171875
Ecuador,,111.0,306.2333984375,473.81201171875,630.1815795898438,785.0390625,944.2305908203125,1111.4632568359375,1289.2998046875,1479.6087646484375,1683.9532470703125,1903.7801513671875,2140.374755859375,2395.140380859375,2669.510986328125,2964.894775390625,3282.82666015625,3624.990478515625,3993.163330078125,4389.06396484375,4814.525390625,5271.5595703125,5762.3515625,6289.19873046875,6854.17041015625,7459.23876953125,8106.58056640625,8798.5673828125,9537.5478515625,10324.78125,11160.9658203125,12046.46484375,12980.662109375,13959.8193359375,14977.1796875,16020.8876953125,17074.34375,18119.970703125,19140.28515625,20122.1484375,21055.275390625,21932.9140625,22750.9140625,23506.970703125,24202.013671875,24837.875,25416.419921875,25940.740234375,26414.8203125,26842.26171875,27226.375,27570.939453125,27879.705078125,28155.962890625,28402.576171875,28622.501953125,28818.576171875,28993.279296875,29148.771484375,29286.982421875,29409.84375,29519.05859375,29616.12890625,29702.3671875,29778.9296875,29846.931640625,29907.33203125,29960.982421875,30008.650390625,30051.015625,30088.67578125,30122.181640625,30151.982421875,30178.490234375,30202.087890625,30223.11328125,30241.880859375,30258.640625,30273.60546875,30286.970703125,30298.921875,30309.62890625,30319.236328125,30327.857421875,30335.60546875
Egypt,,110.0,366.626953125,575.2147216796875,754.37744140625,915.55908203125,1065.67236328125,1209.0562744140625,1348.2518310546875,1484.9395751953125,1620.0126953125,1754.1376953125,1887.657958984375,2020.7606201171875,2153.6416015625,2286.365234375,2418.9501953125,2551.440185546875,2683.887451171875,2816.28076171875,2948.609619140625,3080.87744140625,3213.09814453125,3345.28759765625,3477.43603515625,3609.52880859375,3741.559814453125,3873.528076171875,4005.4375,4137.2998046875,4269.1318359375,4400.92822265625,4532.6572265625,4664.29638671875,4795.833984375,4927.27099609375,5058.61572265625,5189.890625,5321.126953125,5452.35791015625,5583.5205078125,5714.572265625,5845.4921875,5976.283203125,6106.9677734375,6237.591796875,6368.166015625,6498.6337890625,6628.96630859375,6759.15087890625,6889.1884765625,7019.09912109375,7148.9150390625,7278.6513671875,7408.25537109375,7537.685546875,7666.92138671875,7795.95751953125,7924.8095703125,8053.51123046875,8182.107421875,8310.5732421875,8438.826171875,8566.8115234375,8694.5048828125,8821.9111328125,8949.06640625,9076.0322265625,9202.8427734375,9329.380859375,9455.556640625,9581.3203125,9706.65625,9831.58984375,9956.1806640625,10080.4365234375,10204.2021484375,10327.3623046875,10449.833984375,10571.5693359375,10692.5498046875,10812.7412109375,10931.8505859375,11049.5703125,11165.5263671875
El Salvador,,103.0,417.9016418457031,655.8414916992188,838.7423095703125,981.5292358398438,1094.54443359375,1185.240234375,1258.86767578125,1319.304931640625,1369.4320068359375,1411.307373046875,1446.5936279296875,1476.4996337890625,1501.9560546875,1523.7498779296875,1542.4647216796875,1558.568115234375,1572.4705810546875,1584.500244140625,1594.9130859375,1603.937744140625,1611.7760009765625,1618.5859375,1624.5009765625,1629.641845703125,1634.1153564453125,1638.0096435546875,1641.3970947265625,1644.34326171875,1646.9073486328125,1649.14111328125,1651.086181640625,1652.7786865234375,1654.2509765625,1655.532470703125,1656.6488037109375,1657.621337890625,1658.467529296875,1659.2034912109375,1659.8438720703125,1660.4013671875,1660.88720703125,1661.31005859375,1661.6778564453125,1661.997802734375,1662.276123046875,1662.5184326171875,1662.7294921875,1662.9132080078125,1663.0728759765625,1663.2117919921875,1663.3326416015625,1663.4378662109375,1663.5294189453125,1663.609130859375,1663.678466796875,1663.7386474609375,1663.7911376953125,1663.8367919921875,1663.8765869140625,1663.9111328125,1663.941162109375,1663.96728515625,1663.9901123046875,1664.0098876953125,1664.027099609375,1664.0421142578125,1664.0550537109375,1664.06640625,1664.0762939453125,1664.0848388671875,1664.09228515625,1664.0987548828125,1664.1043701171875,1664.109375,1664.1136474609375,1664.1173095703125,1664.12060546875,1664.1234130859375,1664.1258544921875,1664.1279296875,1664.1297607421875,1664.13134765625,1664.1328125
Equatorial Guinea,,151.0,624.836669921875,968.3447265625,1220.54931640625,1408.022216796875,1548.97998046875,1656.399658203125,1739.19140625,1803.90234375,1855.071533203125,1896.0225830078125,1929.210693359375,1956.340576171875,1978.7674560546875,1997.4561767578125,2013.1295166015625,2026.38134765625,2037.6363525390625,2047.232421875,2055.457763671875,2062.5263671875,2068.611328125,2073.864990234375,2078.41162109375,2082.346923828125,2085.75634765625,2088.716064453125,2091.28759765625,2093.5205078125,2095.4599609375,2097.146728515625,2098.61474609375,2099.8916015625,2101.001708984375,2101.96728515625,2102.807861328125,2103.539794921875,2104.1767578125,2104.730712890625,2105.21240234375,2105.6318359375,2105.997314453125,2106.315185546875,2106.591796875,2106.832275390625,2107.04150390625,2107.2236328125,2107.38232421875,2107.5205078125,2107.640625,2107.744873046875,2107.835693359375,2107.914794921875,2107.98388671875,2108.043701171875,2108.095703125,2108.14111328125,2108.180419921875,2108.21484375,2108.24462890625,2108.2705078125,2108.293212890625,2108.312744140625,2108.329833984375,2108.3447265625,2108.357666015625,2108.368896484375,2108.378662109375,2108.38720703125,2108.39453125,2108.401123046875,2108.40673828125,2108.41162109375,2108.415771484375,2108.41943359375,2108.422607421875,2108.42529296875,2108.427734375,2108.429931640625,2108.431640625,2108.433349609375,2108.434814453125,2108.43603515625,2108.43701171875
