Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Cambodia,,102.0,125.86659240722656,142.9382781982422,155.37001037597656,164.6114959716797,171.6300048828125,177.08775329589844,181.42625427246094,184.9515838623047,187.8736114501953,190.33523559570312,192.4423370361328,194.26443481445312,195.85635375976562,197.25729370117188,198.4956512451172,199.5957489013672,200.5756378173828,201.44943237304688,202.23011779785156,202.92840576171875,203.552734375,204.1109619140625,204.61029052734375,205.0568389892578,205.4558563232422,205.81222534179688,206.13038635253906,206.4143524169922,206.66758728027344,206.893310546875,207.09445190429688,207.2736053466797,207.4330596923828,207.57479858398438,207.70071411132812,207.81259155273438,207.9119873046875,208.00025939941406,208.07864379882812,208.1481475830078,208.20968627929688,208.26419067382812,208.31248474121094,208.3552703857422,208.39315795898438,208.4266815185547,208.45631408691406,208.48251342773438,208.50567626953125,208.52613830566406,208.5442352294922,208.56021118164062,208.57431030273438,208.5867462158203,208.5977325439453,208.607421875,208.615966796875,208.62350463867188,208.63014221191406,208.63600158691406,208.6411590576172,208.6457061767578,208.6497039794922,208.65322875976562,208.65634155273438,208.65907287597656,208.66146850585938,208.66358947753906,208.6654510498047,208.66708374023438,208.6685333251953,208.6697998046875,208.6708984375,208.67189025878906,208.67274475097656,208.6735076904297,208.67416381835938,208.67474365234375,208.67526245117188,208.6757049560547,208.6761016845703,208.67645263671875,208.6767578125
Cameroon,,137.0,137.89871215820312,138.5515594482422,139.0358123779297,139.4029541015625,139.68797302246094,139.91433715820312,140.09814453125,140.25048828125,140.37884521484375,140.48876953125,140.5839080810547,140.6671142578125,140.7404022216797,140.80526733398438,140.86294555664062,140.9143829345703,140.96031188964844,141.0013885498047,141.0381622314453,141.07107543945312,141.10052490234375,141.12689208984375,141.15049743652344,141.17161560058594,141.19049072265625,141.2073516845703,141.222412109375,141.23585510253906,141.24783325195312,141.25852966308594,141.26805114746094,141.2765350341797,141.28408813476562,141.29080200195312,141.29676818847656,141.30206298828125,141.3067626953125,141.3109588623047,141.31466674804688,141.3179473876953,141.32086181640625,141.3234405517578,141.3257293701172,141.3277587890625,141.3295440673828,141.3311309814453,141.33253479003906,141.3337860107422,141.3348846435547,141.33584594726562,141.33670043945312,141.33746337890625,141.338134765625,141.33872985839844,141.33924865722656,141.33970642089844,141.34010314941406,141.34046936035156,141.3407745361328,141.34104919433594,141.34129333496094,141.3415069580078,141.34170532226562,141.3418731689453,141.34201049804688,141.34214782714844,141.34226989746094,141.3423614501953,141.3424530029297,141.342529296875,141.3426055908203,141.34266662597656,141.34271240234375,141.34275817871094,141.34280395507812,141.34283447265625,141.34286499023438,141.3428955078125,141.34292602539062,141.3429412841797,141.34295654296875,141.3429718017578,141.34298706054688
Canada,,107.0,107.64635467529297,108.11650848388672,108.46576690673828,108.73097229003906,108.93721008300781,109.10127258300781,109.23469543457031,109.34544372558594,109.4388656616211,109.51896667480469,109.58834838867188,109.64906311035156,109.70257568359375,109.74996185302734,109.79210662841797,109.82970428466797,109.86328125,109.89330291748047,109.92019653320312,109.94426727294922,109.96581268310547,109.985107421875,110.00237274169922,110.01781463623047,110.03162384033203,110.04395294189453,110.05496978759766,110.06480407714844,110.07357025146484,110.08139038085938,110.0883560180664,110.09456634521484,110.10009002685547,110.10499572753906,110.10935974121094,110.11323547363281,110.1166763305664,110.11973571777344,110.12245178222656,110.12486267089844,110.12699127197266,110.1288833618164,110.13055419921875,110.13203430175781,110.13334655761719,110.13451385498047,110.13553619384766,110.13644409179688,110.13724517822266,110.13795471191406,110.13858795166016,110.1391372680664,110.1396255493164,110.14005279541016,110.14043426513672,110.1407699584961,110.14106750488281,110.14132690429688,110.14155578613281,110.14175415039062,110.14193725585938,110.14208984375,110.1422348022461,110.1423568725586,110.14246368408203,110.1425552368164,110.14263916015625,110.14271545410156,110.14277648925781,110.14283752441406,110.14288330078125,110.14292907714844,110.1429672241211,110.14300537109375,110.14303588867188,110.14305877685547,110.14308166503906,110.14310455322266,110.14311981201172,110.14313507080078,110.14315032958984,110.14315795898438,110.14317321777344
Cayman Islands,,111.0,124.40330505371094,133.99160766601562,140.9728546142578,146.15965270996094,150.09597778320312,153.153076171875,155.5804443359375,157.54937744140625,159.17913818359375,160.5496826171875,161.72100830078125,162.73248291015625,163.61477661132812,164.39035034179688,165.0750732421875,165.68260192871094,166.22329711914062,166.70501708984375,167.13497924804688,167.51927185058594,167.8626251220703,168.16940307617188,168.44358825683594,168.68865966796875,168.90753173828125,169.10289001464844,169.27720642089844,169.43267822265625,169.57127380371094,169.6947479248047,169.80471801757812,169.90260314941406,169.9897003173828,170.0670928955078,170.1358184814453,170.1968536376953,170.25103759765625,170.29913330078125,170.34182739257812,170.3796844482422,170.4132080078125,170.44287109375,170.46913146972656,170.4923858642578,170.5129852294922,170.5312042236328,170.54730224609375,170.5615234375,170.5740966796875,170.585205078125,170.5950164794922,170.6036834716797,170.611328125,170.61805725097656,170.62400817871094,170.62925720214844,170.63388061523438,170.63796997070312,170.6415557861328,170.6447296142578,170.64752197265625,170.6499786376953,170.6521453857422,170.654052734375,170.65573120117188,170.65719604492188,170.6584930419922,170.65963745117188,170.66064453125,170.66152954101562,170.6623077392578,170.66297912597656,170.66357421875,170.6641082763672,170.66456604003906,170.66497802734375,170.66534423828125,170.6656494140625,170.66592407226562,170.6661834716797,170.6663818359375,170.6665802001953,170.666748046875
Central African Republic,,111.0,115.41595458984375,118.58143615722656,120.8929672241211,122.61582946777344,123.928955078125,124.95281982421875,125.76988220214844,126.43536376953125,126.98880004882812,127.45603942871094,127.85671997070312,128.2039794921875,128.507568359375,128.775146484375,129.01190185546875,129.2222442626953,129.40975952148438,129.57708740234375,129.72654724121094,129.8602752685547,129.9799041748047,130.0868682861328,130.18252563476562,130.26809692382812,130.3445587158203,130.41287231445312,130.47386169433594,130.5282745361328,130.57681274414062,130.62005615234375,130.65859985351562,130.6929168701172,130.72349548339844,130.7506866455078,130.77487182617188,130.79629516601562,130.81533813476562,130.8322296142578,130.8472442626953,130.86056518554688,130.87237548828125,130.88282775878906,130.89207458496094,130.9002685546875,130.90753173828125,130.91395568847656,130.91964721679688,130.92465209960938,130.92909240722656,130.93301391601562,130.9364776611328,130.93954467773438,130.94224548339844,130.94464111328125,130.9467315673828,130.94859313964844,130.95022583007812,130.95167541503906,130.95294189453125,130.95407104492188,130.95506286621094,130.9559326171875,130.95669555664062,130.95736694335938,130.9579620361328,130.95848083496094,130.95895385742188,130.9593505859375,130.959716796875,130.96002197265625,130.96029663085938,130.96054077148438,130.96075439453125,130.9609375,130.9611053466797,130.9612579345703,130.9613800048828,130.96148681640625,130.9615936279297,130.96168518066406,130.9617462158203,130.96182250976562,130.9618682861328
Chad,,117.0,120.9222412109375,123.73493957519531,125.79045104980469,127.32313537597656,128.4925537109375,129.4046630859375,130.13336181640625,130.7271270751953,131.2212677001953,131.6387481689453,131.99676513671875,132.30731201171875,132.57882690429688,132.8181610107422,133.03004455566406,133.21826171875,133.38607788085938,133.53587341308594,133.669677734375,133.7893524169922,133.89646911621094,133.99224853515625,134.07789611816406,134.15447998046875,134.2229461669922,134.28411865234375,134.33871459960938,134.38743591308594,134.43089294433594,134.46963500976562,134.504150390625,134.53488159179688,134.56222534179688,134.58657836914062,134.60821533203125,134.62741088867188,134.64447021484375,134.65960693359375,134.6730499267578,134.68496704101562,134.69554138183594,134.7049102783203,134.71319580078125,134.7205352783203,134.72703552246094,134.7327880859375,134.73788452148438,134.74237060546875,134.74635314941406,134.74986267089844,134.75296020507812,134.75570678710938,134.75811767578125,134.76026916503906,134.76214599609375,134.76380920410156,134.76527404785156,134.76657104492188,134.76771545410156,134.7687225341797,134.7696075439453,134.7703857421875,134.7710723876953,134.7716827392578,134.772216796875,134.77268981933594,134.77310180664062,134.77345275878906,134.77377319335938,134.77406311035156,134.77430725097656,134.77452087402344,134.77471923828125,134.77487182617188,134.7750244140625,134.775146484375,134.7752685546875,134.77536010742188,134.77545166015625,134.77552795410156,134.7755889892578,134.77565002441406,134.7757110595703
Chile,,156.0,156.48130798339844,156.8371124267578,157.10629272460938,157.3147735595703,157.4801025390625,157.6142120361328,157.7251739501953,157.8188018798828,157.8988494873047,157.96826171875,158.0289764404297,158.0824737548828,158.1299285888672,158.17213439941406,158.2097930908203,158.24349975585938,158.27365112304688,158.30067443847656,158.3248748779297,158.34658813476562,158.36602783203125,158.38343811035156,158.39901733398438,158.4129638671875,158.42543029785156,158.43658447265625,158.44654846191406,158.45542907714844,158.46336364746094,158.47042846679688,158.4767303466797,158.48233032226562,158.48731994628906,158.4917755126953,158.49571228027344,158.49920654296875,158.5023193359375,158.50509643554688,158.50753784179688,158.5097198486328,158.51165771484375,158.51336669921875,158.51487731933594,158.51622009277344,158.51739501953125,158.51844787597656,158.51937866210938,158.52020263671875,158.52093505859375,158.52157592773438,158.5221405029297,158.52264404296875,158.52308654785156,158.52346801757812,158.52381896972656,158.5241241455078,158.52438354492188,158.52462768554688,158.52484130859375,158.5250244140625,158.52517700195312,158.5253143310547,158.5254364013672,158.52554321289062,158.52565002441406,158.52572631835938,158.52581787109375,158.52587890625,158.52593994140625,158.52598571777344,158.52603149414062,158.5260772705078,158.52610778808594,158.52613830566406,158.52615356445312,158.52618408203125,158.5261993408203,158.52622985839844,158.5262451171875,158.5262451171875,158.52626037597656,158.52627563476562,158.52627563476562
China,,125.0,125.15116882324219,125.26872253417969,125.3624038696289,125.43891906738281,125.50262451171875,125.55670166015625,125.60322570800781,125.64379119873047,125.6794662475586,125.71104431152344,125.73917388916016,125.7643051147461,125.78680419921875,125.80699920654297,125.82513427734375,125.84142303466797,125.8560562133789,125.86921691894531,125.88102722167969,125.8916244506836,125.90113067626953,125.9096450805664,125.91728210449219,125.92411804199219,125.93023681640625,125.93570709228516,125.94058990478516,125.94495391845703,125.94883728027344,125.95230102539062,125.95539855957031,125.9581527709961,125.96060180664062,125.96278381347656,125.9647216796875,125.96643829345703,125.96797180175781,125.96932220458984,125.97052764892578,125.97159576416016,125.97254180908203,125.97338104248047,125.97412872314453,125.97478485107422,125.9753646850586,125.97588348388672,125.9763412475586,125.97674560546875,125.97710418701172,125.9774169921875,125.97769165039062,125.97794342041016,125.97815704345703,125.97834777832031,125.97852325439453,125.97866821289062,125.97879791259766,125.97891998291016,125.97901916503906,125.97911071777344,125.97918701171875,125.97925567626953,125.97931671142578,125.9793701171875,125.97942352294922,125.97946166992188,125.97949981689453,125.97953033447266,125.97956085205078,125.97958374023438,125.97960662841797,125.97962951660156,125.97964477539062,125.97966003417969,125.97967529296875,125.97968292236328,125.97969818115234,125.97970581054688,125.97970581054688,125.9797134399414,125.97972106933594,125.97972869873047,125.97972869873047
Colombia,,108.0,108.53568267822266,108.92681884765625,109.21853637695312,109.441162109375,109.61504364013672,109.75406646728516,109.8675765991211,109.96220397949219,110.04229736328125,110.11115264892578,110.17095947265625,110.2233657836914,110.2696533203125,110.31067657470703,110.34719848632812,110.37980651855469,110.40894317626953,110.43501281738281,110.45835876464844,110.4792709350586,110.49798583984375,110.5147476196289,110.52974700927734,110.54316711425781,110.55516815185547,110.56588745117188,110.5754623413086,110.5840072631836,110.59162902832031,110.59842681884766,110.60448455810547,110.60987854003906,110.61467742919922,110.61894989013672,110.62274169921875,110.62610626220703,110.62910461425781,110.63175964355469,110.63412475585938,110.63621520996094,110.63806915283203,110.63970947265625,110.64116668701172,110.6424560546875,110.64360046386719,110.64460754394531,110.64550018310547,110.64628601074219,110.64698791503906,110.6476058959961,110.64814758300781,110.64862823486328,110.6490478515625,110.64942169189453,110.6497573852539,110.6500473022461,110.65030670166016,110.6505355834961,110.6507339477539,110.65090942382812,110.65106201171875,110.65119934082031,110.65132141113281,110.65142822265625,110.65151977539062,110.65160369873047,110.65167236328125,110.6517333984375,110.65179443359375,110.65184020996094,110.65188598632812,110.65192413330078,110.6519546508789,110.65198516845703,110.65200805664062,110.65203094482422,110.65205383300781,110.65206909179688,110.65208435058594,110.652099609375,110.65210723876953,110.6521224975586,110.65213012695312
Comoros,,106.0,119.04246520996094,128.37503051757812,135.17428588867188,140.23077392578125,144.07313537597656,147.0620880126953,149.43955993652344,151.37179565429688,152.97430419921875,154.3245086669922,155.4805908203125,156.48057556152344,157.3541717529297,158.1231689453125,158.80294799804688,159.40676879882812,159.94468688964844,160.42440795898438,160.8529052734375,161.2362060546875,161.5789337158203,161.88534545898438,162.15939331054688,162.40447998046875,162.6234893798828,162.81907653808594,162.99368286132812,163.14952087402344,163.28848266601562,163.412353515625,163.522705078125,163.62100219726562,163.70851135253906,163.78631591796875,163.85540771484375,163.91677856445312,163.97129821777344,164.01971435546875,164.0626983642578,164.100830078125,164.13461303710938,164.1645050048828,164.1909942626953,164.21446228027344,164.23524475097656,164.25363159179688,164.26988220214844,164.28424072265625,164.2969512939453,164.30816650390625,164.31808471679688,164.3268585205078,164.33457946777344,164.34141540527344,164.34744262695312,164.35275268554688,164.35743713378906,164.36155700683594,164.36520385742188,164.368408203125,164.37124633789062,164.3737335205078,164.3759307861328,164.3778533935547,164.3795623779297,164.3810577392578,164.3823699951172,164.38352966308594,164.38455200195312,164.3854522705078,164.38624572753906,164.38693237304688,164.38755798339844,164.38809204101562,164.38856506347656,164.38897705078125,164.38934326171875,164.38966369628906,164.3899383544922,164.39019775390625,164.39041137695312,164.39059448242188,164.39076232910156
Congo,,117.0,125.22099304199219,131.10755920410156,135.39976501464844,138.59457397460938,141.02503967285156,142.91744995117188,144.42462158203125,145.6505889892578,146.66848754882812,147.52682495117188,148.26222229003906,148.89883422851562,149.45516967773438,149.94515991210938,150.3784637451172,150.76341247558594,151.10646057128906,151.41244506835938,151.68577575683594,151.93031311035156,152.14901733398438,152.3445587158203,152.51942443847656,152.67584228515625,152.8156280517578,152.94049072265625,153.05194091796875,153.1514129638672,153.24012756347656,153.31919860839844,153.3896484375,153.452392578125,153.50827026367188,153.55796813964844,153.6020965576172,153.6412811279297,153.67608642578125,153.70700073242188,153.73443603515625,153.7587890625,153.78036499023438,153.79946899414062,153.81639099121094,153.8313751220703,153.84463500976562,153.85638427734375,153.8667755126953,153.87594604492188,153.88406372070312,153.8912353515625,153.89756774902344,153.90316772460938,153.90811157226562,153.91246032714844,153.91632080078125,153.91970825195312,153.92269897460938,153.9253387451172,153.92767333984375,153.92971801757812,153.9315185546875,153.93310546875,153.93450927734375,153.9357452392578,153.93682861328125,153.9377899169922,153.93862915039062,153.9393768310547,153.9400177001953,153.9405975341797,153.94110107421875,153.94154357910156,153.9419403076172,153.94227600097656,153.9425811767578,153.94284057617188,153.9430694580078,153.9432830810547,153.94346618652344,153.94361877441406,153.94375610351562,153.94387817382812,153.94398498535156
Costa Rica,,113.0,115.41909790039062,117.1568603515625,118.4295654296875,119.38065338134766,120.10824584960938,120.67711639404297,121.1327896118164,121.50493621826172,121.81527709960938,122.07799530029297,122.30360412597656,122.49957275390625,122.67107391357422,122.82235717773438,122.9563980102539,123.07551574707031,123.18174743652344,123.27662658691406,123.36138916015625,123.43720245361328,123.50505828857422,123.56576538085938,123.62004089355469,123.66857147216797,123.71195983886719,123.750732421875,123.78533935546875,123.81622314453125,123.8437728881836,123.86832427978516,123.89019775390625,123.90966796875,123.92700958251953,123.94243621826172,123.95614624023438,123.96832275390625,123.97913360595703,123.98873138427734,123.99724578857422,124.00480651855469,124.01150512695312,124.01744079589844,124.02269744873047,124.02734375,124.03146362304688,124.03511047363281,124.03833770751953,124.04119110107422,124.04370880126953,124.04592895507812,124.04789733886719,124.04963684082031,124.0511703491211,124.05252838134766,124.05371856689453,124.05477142333984,124.05570220947266,124.0565185546875,124.05724334716797,124.05787658691406,124.05844116210938,124.0589370727539,124.05937194824219,124.05975341796875,124.06008911132812,124.06038665771484,124.06065368652344,124.06088256835938,124.06108093261719,124.06126403808594,124.06141662597656,124.06155395507812,124.06167602539062,124.06178283691406,124.06187438964844,124.06195831298828,124.06202697753906,124.06208801269531,124.06214904785156,124.06219482421875,124.06224060058594,124.0622787475586,124.06230926513672
Croatia,,105.0,105.58780670166016,106.01585388183594,106.33439636230469,106.5766372680664,106.765380859375,106.91574096679688,107.03825378417969,107.14005279541016,107.22605895996094,107.29987335205078,107.36385345458984,107.4198989868164,107.46931457519531,107.5130844116211,107.55203247070312,107.5867919921875,107.61782836914062,107.64559936523438,107.67047119140625,107.6927261352539,107.71265411376953,107.73049926757812,107.74647521972656,107.76075744628906,107.77352905273438,107.7849349975586,107.79512786865234,107.8042221069336,107.81233215332031,107.81957244873047,107.82601928710938,107.83175659179688,107.83686828613281,107.8414077758789,107.8454360961914,107.8490219116211,107.85221099853516,107.85504150390625,107.85755157470703,107.85977935791016,107.86175537109375,107.8635025024414,107.86505126953125,107.86641693115234,107.86763763427734,107.86870574951172,107.86965942382812,107.87049865722656,107.8712387084961,107.87189483642578,107.87247467041016,107.87298583984375,107.8734359741211,107.87383270263672,107.87418365478516,107.87449645996094,107.87477111816406,107.87501525878906,107.87522888183594,107.87541198730469,107.87557983398438,107.87572479248047,107.8758544921875,107.87596130371094,107.87606048583984,107.87615203857422,107.87622833251953,107.87629699707031,107.87635803222656,107.87641143798828,107.87645721435547,107.87649536132812,107.87652587890625,107.87655639648438,107.8765869140625,107.8766098022461,107.87663269042969,107.87664794921875,107.87666320800781,107.87667846679688,107.87669372558594,107.87670135498047,107.876708984375
Cuba,,119.0,120.5508804321289,121.66844177246094,122.4899673461914,123.10639190673828,123.5801010131836,123.9521255493164,124.25135040283203,124.49686431884766,124.7021484375,124.87666320800781,125.02680206298828,125.15753173828125,125.2721939086914,125.37337493896484,125.46318817138672,125.54308319091797,125.61431884765625,125.6780014038086,125.73493957519531,125.7858657836914,125.83143615722656,125.87223052978516,125.90872192382812,125.94134521484375,125.97049713134766,125.99655151367188,126.01982116699219,126.04058837890625,126.0591049194336,126.07562255859375,126.09033203125,126.10342407226562,126.11507415771484,126.12544250488281,126.13465881347656,126.14285278320312,126.1501235961914,126.15657806396484,126.16230010986328,126.1673812866211,126.17188262939453,126.17587280273438,126.17941284179688,126.18254089355469,126.18531036376953,126.18775939941406,126.18993377685547,126.19184875488281,126.19354248046875,126.1950454711914,126.19636535644531,126.1975326538086,126.19856262207031,126.19947052001953,126.20027923583984,126.20098876953125,126.20160675048828,126.20215606689453,126.20264434814453,126.20307159423828,126.20345306396484,126.20378112792969,126.2040786743164,126.20433807373047,126.20455932617188,126.20476531982422,126.20494079589844,126.20509338378906,126.20523071289062,126.2053451538086,126.20545196533203,126.2055435180664,126.20562744140625,126.20569610595703,126.20576477050781,126.20581817626953,126.20587158203125,126.2059097290039,126.20594787597656,126.20598602294922,126.20600891113281,126.20603942871094,126.2060546875
Cyprus,,116.0,118.46316528320312,120.23225402832031,121.52806854248047,122.4964370727539,123.23735809326172,123.81658935546875,124.28050994873047,124.65953826904297,124.97537231445312,125.24296569824219,125.47257995605469,125.67210388183594,125.84674072265625,126.00068664550781,126.13716125488281,126.25843811035156,126.36653900146484,126.4631118774414,126.54940795898438,126.6265640258789,126.69561004638672,126.75740051269531,126.81265258789062,126.86204528808594,126.90618896484375,126.94564056396484,126.98086547851562,127.01229858398438,127.04032897949219,127.06532287597656,127.08757781982422,127.1073989868164,127.12503051757812,127.1407241821289,127.15467834472656,127.16707611083984,127.1780776977539,127.1878433227539,127.19650268554688,127.20419311523438,127.21100616455078,127.21704864501953,127.22240447998047,127.22713470458984,127.2313232421875,127.23503112792969,127.23831176757812,127.2412109375,127.2437744140625,127.24604034423828,127.248046875,127.24980926513672,127.25137329101562,127.25274658203125,127.25395965576172,127.25503540039062,127.2559814453125,127.2568130493164,127.2575454711914,127.25819396972656,127.2587661743164,127.25926971435547,127.25971221923828,127.26010131835938,127.26044464111328,127.2607421875,127.2610092163086,127.26124572753906,127.2614517211914,127.26162719726562,127.26178741455078,127.26193237304688,127.26205444335938,127.26216125488281,127.26225280761719,127.26234436035156,127.26241302490234,127.26248168945312,127.26253509521484,127.26258850097656,127.26263427734375,127.2626724243164,127.26270294189453
Czechia,,117.0,117.42408752441406,117.73614501953125,117.97089385986328,118.1517105102539,118.29425048828125,118.40927124023438,118.50396728515625,118.58351135253906,118.65127563476562,118.7098388671875,118.76094818115234,118.8058853149414,118.8456802368164,118.88104248046875,118.91255950927734,118.94074249267578,118.96595001220703,118.98851776123047,119.00874328613281,119.02686309814453,119.04309844970703,119.05762481689453,119.07063293457031,119.082275390625,119.09268951416016,119.10198974609375,119.11029815673828,119.11771392822266,119.12432861328125,119.1302261352539,119.13548278808594,119.1401596069336,119.14432525634766,119.14803314208984,119.15132141113281,119.15424346923828,119.15684509277344,119.15914916992188,119.16120147705078,119.16301727294922,119.16461944580078,119.16604614257812,119.16731262207031,119.16842651367188,119.16941833496094,119.17029571533203,119.17106628417969,119.1717529296875,119.17235565185547,119.17288970947266,119.1733627319336,119.17378234863281,119.17414855957031,119.17447662353516,119.17476654052734,119.17501831054688,119.17523956298828,119.1754379272461,119.17561340332031,119.17576599121094,119.1759033203125,119.17601776123047,119.1761245727539,119.17621612548828,119.17630004882812,119.1763687133789,119.17642974853516,119.1764907836914,119.1765365600586,119.17658233642578,119.17662048339844,119.17665100097656,119.17668151855469,119.17670440673828,119.17672729492188,119.17674255371094,119.17676544189453,119.1767807006836,119.17678833007812,119.17680358886719,119.17681121826172,119.17682647705078,119.17683410644531
Denmark,,262.0,262.86175537109375,263.49749755859375,263.977294921875,264.34808349609375,264.6413879394531,264.8787841796875,265.0747985839844,265.2398681640625,265.38079833984375,265.5028076171875,265.6094665527344,265.70330810546875,265.7865295410156,265.8605041503906,265.9264831542969,265.98553466796875,266.038330078125,266.08563232421875,266.12799072265625,266.1659851074219,266.20001220703125,266.23046875,266.25775146484375,266.2821350097656,266.3039855957031,266.323486328125,266.3409118652344,266.3564453125,266.3703308105469,266.3826904296875,266.3937072753906,266.40350341796875,266.4122619628906,266.4200134277344,266.42694091796875,266.4330749511719,266.4385070800781,266.443359375,266.4476623535156,266.4514465332031,266.454833984375,266.45782470703125,266.4604797363281,266.46282958984375,266.46490478515625,266.46673583984375,266.4683532714844,266.4698181152344,266.4710693359375,266.4721984863281,266.4731750488281,266.47406005859375,266.4748229980469,266.47552490234375,266.47613525390625,266.4766540527344,266.4771423339844,266.4775390625,266.4779052734375,266.4782409667969,266.478515625,266.478759765625,266.47900390625,266.47918701171875,266.4793701171875,266.4794921875,266.4796142578125,266.479736328125,266.4798583984375,266.47991943359375,266.4800109863281,266.4800720214844,266.4801330566406,266.4801940917969,266.480224609375,266.48028564453125,266.4803161621094,266.4803466796875,266.4803771972656,266.4803771972656,266.48040771484375,266.4804382324219,266.4804382324219
Djibouti,,121.0,122.34142303466797,123.3092041015625,124.02179718017578,124.55752563476562,124.96993255615234,125.29447174072266,125.555908203125,125.77082824707031,125.95075225830078,126.10392761230469,126.23583221435547,126.35076904296875,126.45166015625,126.54073333740234,126.61981964111328,126.6902084350586,126.75297546386719,126.80908966064453,126.8592758178711,126.90415954589844,126.94432830810547,126.98028564453125,127.01245880126953,127.04121398925781,127.0669174194336,127.08988952636719,127.11039733886719,127.12870025634766,127.14502716064453,127.15958404541016,127.17254638671875,127.18409729003906,127.19436645507812,127.20349884033203,127.21161651611328,127.21884155273438,127.22525787353516,127.23094177246094,127.2359848022461,127.24046325683594,127.24443054199219,127.2479476928711,127.25106048583984,127.25382232666016,127.25626373291016,127.2584228515625,127.26033020019531,127.26202392578125,127.26351165771484,127.26483154296875,127.26599884033203,127.26702117919922,127.26793670654297,127.26873779296875,127.26943969726562,127.27006530761719,127.27062225341797,127.27110290527344,127.27153778076172,127.27191162109375,127.27224731445312,127.27253723144531,127.27279663085938,127.27301788330078,127.27322387695312,127.27339935302734,127.27355194091797,127.27368927001953,127.27381134033203,127.27391815185547,127.27400970458984,127.27409362792969,127.27416229248047,127.27422332763672,127.27428436279297,127.27433013916016,127.27437591552734,127.2744140625,127.27444458007812,127.27447509765625,127.27449798583984,127.27452087402344,127.27454376220703
Dominica,,105.0,149.46475219726562,181.2537841796875,204.37330627441406,221.53550720214844,234.5393829345703,244.62838745117188,252.6212158203125,259.1018371582031,264.4510498046875,268.9493408203125,272.7853698730469,276.09490966796875,278.98114013671875,281.513427734375,283.7490539550781,285.7320861816406,287.4944152832031,289.0644836425781,290.4661865234375,291.7176208496094,292.8351745605469,293.8340148925781,294.7267150878906,295.5239562988281,296.2356872558594,296.8709411621094,297.4378662109375,297.9433898925781,298.3939208984375,298.79522705078125,299.1524963378906,299.4704284667969,299.7530822753906,300.00433349609375,300.2275695800781,300.4259033203125,300.60198974609375,300.7581787109375,300.8965148925781,301.0191955566406,301.1278991699219,301.22418212890625,301.30950927734375,301.385009765625,301.45172119140625,301.5107421875,301.56292724609375,301.6090393066406,301.6498107910156,301.6858215332031,301.7176208496094,301.74566650390625,301.77044677734375,301.79229736328125,301.8115539550781,301.82855224609375,301.8435363769531,301.85675048828125,301.8683776855469,301.8786315917969,301.8876647949219,301.8955993652344,301.9026184082031,301.9087829589844,301.9142150878906,301.9189758300781,301.9231872558594,301.9268798828125,301.93011474609375,301.9329833984375,301.9355163574219,301.9377136230469,301.9396667480469,301.9413757324219,301.94287109375,301.9441833496094,301.9453430175781,301.9463806152344,301.947265625,301.94805908203125,301.94873046875,301.9493408203125,301.9498596191406
Dominican Republic,,245.0,245.68016052246094,246.1849822998047,246.5681610107422,246.86636352539062,247.10366821289062,247.29702758789062,247.45751953125,247.59336853027344,247.70985412597656,247.81100463867188,247.89968872070312,247.97792053222656,248.04734802246094,248.10922241210938,248.1644287109375,248.21383666992188,248.2581024169922,248.29776000976562,248.3332977294922,248.3651580810547,248.3937225341797,248.41928100585938,248.4421844482422,248.46266174316406,248.48098754882812,248.4973602294922,248.51199340820312,248.52503967285156,248.5366973876953,248.5470733642578,248.5563201904297,248.56455993652344,248.57188415527344,248.5784149169922,248.58421325683594,248.58937072753906,248.59393310546875,248.59799194335938,248.60159301757812,248.60479736328125,248.60763549804688,248.61013793945312,248.61236572265625,248.6143341064453,248.6160888671875,248.6176300048828,248.61898803710938,248.6201934814453,248.6212615966797,248.62220764160156,248.62303161621094,248.623779296875,248.62442016601562,248.625,248.62550354003906,248.62594604492188,248.6263427734375,248.62669372558594,248.6269989013672,248.62725830078125,248.62750244140625,248.62771606445312,248.62789916992188,248.62806701660156,248.62820434570312,248.62832641601562,248.62843322753906,248.6285400390625,248.62863159179688,248.6287078857422,248.62876892089844,248.6288299560547,248.62887573242188,248.62892150878906,248.62896728515625,248.62899780273438,248.6290283203125,248.62905883789062,248.6290740966797,248.6291046142578,248.62911987304688,248.62913513183594,248.629150390625
