Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Greenland,,109.0,164.7077178955078,204.52581787109375,233.47190856933594,254.94390869140625,271.2004699707031,283.7974853515625,293.7658996582031,301.8370361328125,308.4896545410156,314.0777587890625,318.8357849121094,322.9370422363281,326.5094299316406,329.64044189453125,332.4030456542969,334.85107421875,337.02496337890625,338.9609680175781,340.6881408691406,342.2291259765625,343.6047058105469,344.83380126953125,345.931640625,346.91162109375,347.7861633300781,348.56658935546875,349.2627868652344,349.8833312988281,350.4361572265625,350.9284362792969,351.3665466308594,351.7562561035156,352.1026916503906,352.41058349609375,352.68408203125,352.927001953125,353.142578125,353.3336181640625,353.5029602050781,353.65301513671875,353.7859802246094,353.90374755859375,354.008056640625,354.1003112792969,354.18182373046875,354.25390625,354.317626953125,354.37396240234375,354.4237365722656,354.4676818847656,354.5064697265625,354.54071044921875,354.5708923339844,354.5975341796875,354.62103271484375,354.6417541503906,354.6600341796875,354.6761169433594,354.6903076171875,354.7027893066406,354.7137756347656,354.7234802246094,354.73199462890625,354.739501953125,354.7461242675781,354.7519226074219,354.7570495605469,354.76153564453125,354.7654724121094,354.7689514160156,354.7720031738281,354.7746887207031,354.7770690917969,354.7791442871094,354.78094482421875,354.7825622558594,354.7839660644531,354.78521728515625,354.7862854003906,354.7872314453125,354.7880859375,354.788818359375,354.7894592285156
Grenada,,107.0,182.1454315185547,235.8592987060547,274.9408874511719,303.9478454589844,325.940185546875,343.0027770996094,356.5346374511719,367.50250244140625,376.5701904296875,384.19085693359375,390.6990051269531,396.3150939941406,401.21282958984375,405.5154724121094,409.3130187988281,412.68243408203125,415.6798095703125,418.3498229980469,420.733154296875,422.8629455566406,424.7655029296875,426.46527099609375,427.9847412109375,429.3426513671875,430.5552062988281,431.637451171875,432.6031188964844,433.46453857421875,434.23236083984375,434.91644287109375,435.5256042480469,436.06787109375,436.5501708984375,436.97869873046875,437.359375,437.69744873046875,437.9977111816406,438.2643127441406,438.5008544921875,438.7104797363281,438.89593505859375,439.0602111816406,439.2057189941406,439.3345642089844,439.4486389160156,439.54949951171875,439.6386413574219,439.7174377441406,439.78704833984375,439.84857177734375,439.90289306640625,439.95086669921875,439.9931945800781,440.0305480957031,440.0634765625,440.092529296875,440.1181640625,440.1407470703125,440.16064453125,440.1781921386719,440.1936340332031,440.2072448730469,440.2192077636719,440.2297668457031,440.2390441894531,440.2472229003906,440.2544250488281,440.2607421875,440.26629638671875,440.2712097167969,440.2755126953125,440.279296875,440.2826232910156,440.2855224609375,440.2881164550781,440.2903747558594,440.2923278808594,440.2940979003906,440.2956237792969,440.2969665527344,440.2981262207031,440.2991638183594,440.3000793457031
Guam,,112.0,187.6502227783203,241.73744201660156,281.08953857421875,310.305908203125,332.46966552734375,349.66815185546875,363.31610107421875,374.38720703125,383.5372619628906,391.24249267578125,397.8153381347656,403.4969482421875,408.4526062011719,412.8041687011719,416.6515197753906,420.0638122558594,423.09832763671875,425.80511474609375,428.2215576171875,430.37939453125,432.30816650390625,434.0330505371094,435.5745544433594,436.9515686035156,438.1815490722656,439.2801818847656,440.2606506347656,441.1351318359375,441.9146423339844,442.6092529296875,443.2278137207031,443.7782897949219,444.2679443359375,444.70343017578125,445.090576171875,445.43450927734375,445.7397155761719,446.0103759765625,446.25042724609375,446.4633483886719,446.652099609375,446.81939697265625,446.967529296875,447.0985107421875,447.21441650390625,447.31695556640625,447.40765380859375,447.48785400390625,447.5587158203125,447.621337890625,447.6766052246094,447.72540283203125,447.7684631347656,447.8064880371094,447.8400573730469,447.86962890625,447.8957214355469,447.918701171875,447.9389953613281,447.95684814453125,447.9725646972656,447.9864196777344,447.9986267089844,448.0093688964844,448.0188293457031,448.02716064453125,448.03448486328125,448.0409240722656,448.0466003417969,448.05157470703125,448.05596923828125,448.0598449707031,448.063232421875,448.0661926269531,448.0688171386719,448.0711364746094,448.0731506347656,448.0749206542969,448.07647705078125,448.0778503417969,448.07904052734375,448.080078125,448.0810241699219
Guatemala,,104.0,138.44313049316406,163.07568359375,181.0115966796875,194.34188842773438,204.46412658691406,212.33349609375,218.58798217773438,223.66920471191406,227.880126953125,231.42703247070312,234.4627227783203,237.08753967285156,239.38059997558594,241.3983917236328,243.181884765625,244.7662811279297,246.1774444580078,247.43580627441406,248.56007385253906,249.56565856933594,250.4647216796875,251.2685546875,251.98760986328125,252.63064575195312,253.2052459716797,253.71841430664062,254.1765594482422,254.58546447753906,254.9501190185547,255.27517700195312,255.56480407714844,255.82278442382812,256.0523986816406,256.2565002441406,256.4378356933594,256.59893798828125,256.7420654296875,256.8691711425781,256.9820556640625,257.0821533203125,257.1707458496094,257.2492370605469,257.31878662109375,257.38037109375,257.4349365234375,257.48321533203125,257.52587890625,257.5636291503906,257.5969543457031,257.6264343261719,257.6524963378906,257.6755065917969,257.69580078125,257.7137145996094,257.7295227050781,257.74346923828125,257.75579833984375,257.7666320800781,257.7762145996094,257.78460693359375,257.79205322265625,257.798583984375,257.8043518066406,257.8094177246094,257.81390380859375,257.8178405761719,257.8212890625,257.8243408203125,257.8270263671875,257.8293762207031,257.8314514160156,257.8332824707031,257.83489990234375,257.8363037109375,257.8375549316406,257.8386535644531,257.839599609375,257.8404541015625,257.8411865234375,257.8418273925781,257.8424072265625,257.8428955078125,257.8433532714844
Guinea,,105.0,137.6111602783203,160.92994689941406,177.91384887695312,190.53370666503906,200.1199493408203,207.5696563720703,213.49363708496094,218.30401611328125,222.29237365722656,225.6511688232422,228.52569580078125,231.01197814941406,233.18301391601562,235.09413146972656,236.78343200683594,238.28353881835938,239.62008666992188,240.81202697753906,241.87655639648438,242.82884216308594,243.68043518066406,244.44178771972656,245.1226043701172,245.73159790039062,246.27581787109375,246.76185607910156,247.19573974609375,247.58297729492188,247.92832946777344,248.23614501953125,248.51039123535156,248.7546844482422,248.97216796875,249.1656036376953,249.33738708496094,249.48992919921875,249.62542724609375,249.74575805664062,249.85260009765625,249.94740295410156,250.03140258789062,250.10572814941406,250.1715850830078,250.2299041748047,250.28155517578125,250.3272705078125,250.36770629882812,250.4034423828125,250.43502807617188,250.4629364013672,250.4875946044922,250.50938415527344,250.5286102294922,250.5455780029297,250.56056213378906,250.57376098632812,250.58541870117188,250.595703125,250.60475158691406,250.6127471923828,250.61976623535156,250.6259765625,250.6314239501953,250.63623046875,250.64047241210938,250.64419555664062,250.64747619628906,250.65036010742188,250.6529083251953,250.65513610839844,250.6571044921875,250.65882873535156,250.6603546142578,250.66168212890625,250.66285705566406,250.6638946533203,250.664794921875,250.6656036376953,250.66629028320312,250.6669158935547,250.66744995117188,250.6679229736328,250.6683349609375
Guinea-Bissau,,201.0,257.49871826171875,297.91015625,327.3300476074219,349.2006530761719,365.80340576171875,378.7146301269531,388.9715270996094,397.3078918457031,404.2123107910156,410.0301818847656,415.00775146484375,419.3109130859375,423.07135009765625,426.37872314453125,429.3022155761719,431.89984130859375,434.21246337890625,436.2746887207031,438.11767578125,439.7655334472656,441.2385559082031,442.55572509765625,443.7341613769531,444.7877197265625,445.72906494140625,446.5697326660156,447.32037353515625,447.9902648925781,448.587646484375,449.12017822265625,449.59466552734375,450.0171813964844,450.39312744140625,450.727294921875,451.0242614746094,451.2881774902344,451.522705078125,451.73101806640625,451.9158935546875,452.07965087890625,452.2247009277344,452.3532409667969,452.4671325683594,452.5680236816406,452.6573791503906,452.73638916015625,452.8062438964844,452.8680114746094,452.922607421875,452.9708557128906,453.0135192871094,453.0511779785156,453.0843811035156,453.1137390136719,453.1396179199219,453.1624450683594,453.1825866699219,453.2003479003906,453.21600341796875,453.22979736328125,453.2419738769531,453.252685546875,453.2621154785156,453.2704162597656,453.2777404785156,453.2841491699219,453.2898254394531,453.2947998046875,453.2991943359375,453.3030700683594,453.30645751953125,453.3094482421875,453.31207275390625,453.3143615722656,453.31640625,453.31817626953125,453.31976318359375,453.3211364746094,453.32232666015625,453.3233947753906,453.3243408203125,453.3251647949219,453.32586669921875
Guyana,,104.0,170.4315948486328,217.92967224121094,252.5078125,278.1971130371094,297.696044921875,312.8484802246094,324.8845520019531,334.6589660644531,342.7541198730469,349.5704040527344,355.4014892578125,360.44122314453125,364.8431701660156,368.7150573730469,372.1365966796875,375.17572021484375,377.88177490234375,380.2944030761719,382.4499206542969,384.3774108886719,386.1004333496094,387.640869140625,389.0187683105469,390.2508239746094,391.3515930175781,392.3345947265625,393.212158203125,393.995361328125,394.6937561035156,395.3162841796875,395.8709411621094,396.3648681640625,396.804443359375,397.195068359375,397.5422058105469,397.8506164550781,398.1246337890625,398.3680114746094,398.5840759277344,398.77557373046875,398.9450988769531,399.0953063964844,399.2283935546875,399.3462829589844,399.4506530761719,399.54302978515625,399.6246643066406,399.69683837890625,399.7606201171875,399.8170166015625,399.8668212890625,399.91082763671875,399.94964599609375,399.9839172363281,400.01416015625,400.0408630371094,400.06439208984375,400.0851135253906,400.1034240722656,400.1195068359375,400.13372802734375,400.146240234375,400.1572570800781,400.1669616699219,400.1755065917969,400.1830139160156,400.18963623046875,400.1954650878906,400.2005920410156,400.205078125,400.20904541015625,400.2125549316406,400.2156066894531,400.21832275390625,400.2206726074219,400.2227783203125,400.2245788574219,400.2261962890625,400.22760009765625,400.2288513183594,400.22991943359375,400.23089599609375,400.2317199707031
Haiti,,101.0,126.6065902709961,144.92335510253906,158.25926208496094,168.17434692382812,175.70228576660156,181.5576629638672,186.21006774902344,189.9922332763672,193.125244140625,195.76576232910156,198.0252685546875,199.9789581298828,201.68649291992188,203.18846130371094,204.5162811279297,205.69619750976562,206.74671936035156,207.68357849121094,208.52088928222656,209.2696075439453,209.93893432617188,210.5374755859375,211.07296752929688,211.55177307128906,211.9795684814453,212.3616485595703,212.7028045654297,213.00729370117188,213.27883911132812,213.52088928222656,213.736572265625,213.9286651611328,214.0995635986328,214.25146484375,214.386474609375,214.5064697265625,214.61309814453125,214.7078094482422,214.7918701171875,214.86634826660156,214.9322967529297,214.99073791503906,215.04254150390625,215.0884246826172,215.12904357910156,215.1649932861328,215.19674682617188,215.22483825683594,215.2496795654297,215.27162170410156,215.291015625,215.3081512451172,215.32325744628906,215.33660888671875,215.34837341308594,215.3587646484375,215.36793518066406,215.37600708007812,215.3831329345703,215.389404296875,215.3949432373047,215.39981079101562,215.4040985107422,215.4078826904297,215.4112091064453,215.4141387939453,215.41671752929688,215.4189910888672,215.42098999023438,215.42274475097656,215.42428588867188,215.42564392089844,215.4268341064453,215.42788696289062,215.42880249023438,215.4296112060547,215.43032836914062,215.4309539794922,215.4315185546875,215.43199157714844,215.4324188232422,215.4327850341797,215.43312072753906
Honduras,,110.0,141.17955017089844,163.48098754882812,179.7181854248047,191.78892517089844,200.95346069335938,208.08079528808594,213.74403381347656,218.3470001220703,222.1603240966797,225.37355041503906,228.123291015625,230.50074768066406,232.5784149169922,234.40614318847656,236.0217742919922,237.45741271972656,238.7357177734375,239.8756561279297,240.89437866210938,241.8053741455078,242.61981201171875,243.34803771972656,243.9995880126953,244.5821533203125,245.10267639160156,245.5675506591797,245.98263549804688,246.3531036376953,246.68348693847656,246.97799682617188,247.24041748046875,247.47412109375,247.6820831298828,247.86692810058594,248.0312042236328,248.17718505859375,248.306884765625,248.42210388183594,248.52438354492188,248.61500549316406,248.69525146484375,248.76637268066406,248.82937622070312,248.88519287109375,248.93463134765625,248.97836303710938,249.0170135498047,249.0511932373047,249.08140563964844,249.1081085205078,249.13169860839844,249.1525421142578,249.17092895507812,249.18716430664062,249.2014923095703,249.21414184570312,249.22528076171875,249.235107421875,249.2437744140625,249.25140380859375,249.25814819335938,249.26406860351562,249.269287109375,249.27389526367188,249.27793884277344,249.28150939941406,249.28465270996094,249.28741455078125,249.2898406982422,249.29197692871094,249.29385375976562,249.29550170898438,249.29696655273438,249.29823303222656,249.2993621826172,249.30035400390625,249.3012237548828,249.30197143554688,249.3026580810547,249.30323791503906,249.3037567138672,249.30421447753906,249.3046112060547
Hungary,,103.0,122.98887634277344,137.2871551513672,147.70159912109375,155.44338989257812,161.32473754882812,165.8977508544922,169.53443908691406,172.48895263671875,174.9388427734375,177.0025634765625,178.76922607421875,180.2972869873047,181.6320037841797,182.80691528320312,183.8455047607422,184.76795959472656,185.5897979736328,186.32272338867188,186.97740173339844,187.5630340576172,188.0867156982422,188.55491638183594,188.97364807128906,189.34815979003906,189.68284606933594,189.98175048828125,190.24859619140625,190.4867401123047,190.6991424560547,190.88844299316406,191.05712890625,191.20736694335938,191.34112548828125,191.46006774902344,191.565673828125,191.6595001220703,191.74282836914062,191.8168487548828,191.882568359375,191.9408721923828,191.9925079345703,192.03822326660156,192.0787353515625,192.11460876464844,192.14637756347656,192.1744842529297,192.19935607910156,192.22132873535156,192.24075317382812,192.25791931152344,192.27308654785156,192.28648376464844,192.29830932617188,192.30874633789062,192.3179473876953,192.32608032226562,192.33323669433594,192.33956909179688,192.3451385498047,192.3500518798828,192.3543701171875,192.35818481445312,192.36154174804688,192.364501953125,192.36709594726562,192.36940002441406,192.37139892578125,192.37318420410156,192.37474060058594,192.37611389160156,192.3773193359375,192.37838745117188,192.3793182373047,192.380126953125,192.380859375,192.38148498535156,192.38204956054688,192.38253784179688,192.38296508789062,192.3833465576172,192.38368225097656,192.38397216796875,192.3842315673828
Iceland,,192.0,308.092041015625,391.0884094238281,451.4941711425781,496.35009765625,530.3814697265625,556.8048095703125,577.7802124023438,594.7967529296875,608.8799438476562,620.7266235351562,630.8533325195312,639.5994873046875,647.232421875,653.9429931640625,659.8694458007812,665.1304931640625,669.8132934570312,673.986572265625,677.713134765625,681.0446166992188,684.0218505859375,686.6826171875,689.0618286132812,691.188720703125,693.0885620117188,694.78466796875,696.2984619140625,697.649169921875,698.8533325195312,699.9264526367188,700.88232421875,701.7333984375,702.49072265625,703.1636962890625,703.761474609375,704.29248046875,704.76416015625,705.1829833984375,705.5547485351562,705.8843383789062,706.1759643554688,706.434326171875,706.6632080078125,706.8658447265625,707.0452880859375,707.2041015625,707.3443603515625,707.4683837890625,707.5780029296875,707.6748657226562,707.7604370117188,707.8359985351562,707.9027099609375,707.9615478515625,708.013427734375,708.0592651367188,708.099609375,708.13525390625,708.1666259765625,708.1942749023438,708.2186279296875,708.2401123046875,708.259033203125,708.275634765625,708.290283203125,708.30322265625,708.3145751953125,708.3245239257812,708.3333129882812,708.341064453125,708.3478393554688,708.3538208007812,708.3590698242188,708.3636474609375,708.3677368164062,708.3712768554688,708.3744506835938,708.377197265625,708.3795776367188,708.3817138671875,708.3836059570312,708.3851928710938,708.3866577148438
India,,112.0,133.8005828857422,149.39724731445312,160.7537841796875,169.19944763183594,175.61257934570312,180.60211181640625,184.56698608398438,187.79129028320312,190.4622802734375,192.71408081054688,194.64097595214844,196.30731201171875,197.76393127441406,199.04515075683594,200.17796325683594,201.18463134765625,202.08090209960938,202.88026428222656,203.59469604492188,204.2335205078125,204.80462646484375,205.3153533935547,205.77230834960938,206.1808624267578,206.5458984375,206.87191772460938,207.1630401611328,207.42286682128906,207.6545867919922,207.86114501953125,208.04519653320312,208.20909118652344,208.35491943359375,208.4845428466797,208.59976196289062,208.70216369628906,208.79315185546875,208.87399291992188,208.9457244873047,209.00926208496094,209.06553649902344,209.11541748046875,209.1596221923828,209.1987762451172,209.2334442138672,209.2641143798828,209.29122924804688,209.31520080566406,209.33639526367188,209.35511779785156,209.37167358398438,209.38629150390625,209.39920043945312,209.41058349609375,209.42063903808594,209.42950439453125,209.43731689453125,209.4442138671875,209.45028686523438,209.4556427001953,209.4603729248047,209.4645233154297,209.4681854248047,209.47142028808594,209.47425842285156,209.47674560546875,209.4789581298828,209.48089599609375,209.4825897216797,209.4840850830078,209.48541259765625,209.486572265625,209.48757934570312,209.4884796142578,209.48927307128906,209.48995971679688,209.49057006835938,209.49110412597656,209.4915771484375,209.4919891357422,209.49234008789062,209.49266052246094,209.49295043945312
Indonesia,,121.0,139.10797119140625,152.06124877929688,161.50076293945312,168.5157470703125,173.85028076171875,177.9954376220703,181.29568481445312,183.9756622314453,186.19912719726562,188.0729217529297,189.67599487304688,191.06410217285156,192.27587890625,193.34274291992188,194.28643798828125,195.12403869628906,195.87045288085938,196.53646850585938,197.1311798095703,197.6629638671875,198.13877868652344,198.56423950195312,198.9446258544922,199.28472900390625,199.58880615234375,199.8603973388672,200.1028594970703,200.3192138671875,200.51217651367188,200.68417358398438,200.83738708496094,200.9738311767578,201.0952911376953,201.20335388183594,201.29940795898438,201.3846893310547,201.4604034423828,201.52761840820312,201.58729553222656,201.64024353027344,201.68719482421875,201.728759765625,201.7655487060547,201.7981414794922,201.82699584960938,201.8525390625,201.87513732910156,201.89511108398438,201.91275024414062,201.9283447265625,201.94212341308594,201.9542999267578,201.9650421142578,201.9745330810547,201.98291015625,201.9902801513672,201.99679565429688,202.00253295898438,202.00759887695312,202.01205444335938,202.0159912109375,202.0194549560547,202.0225067138672,202.0251922607422,202.02755737304688,202.02963256835938,202.03146362304688,202.0330810546875,202.0345001220703,202.03575134277344,202.03683471679688,202.03781127929688,202.0386505126953,202.03939819335938,202.04005432128906,202.04063415527344,202.0411376953125,202.04159545898438,202.04197692871094,202.04232788085938,202.04263305664062,202.0428924560547,202.0431365966797
Iraq,,112.0,143.48477172851562,166.0041961669922,182.401123046875,194.58978271484375,203.8448486328125,211.04171752929688,216.76129150390625,221.4091796875,225.2606201171875,228.5054473876953,231.28256225585938,233.68377685546875,235.78192138671875,237.62799072265625,239.25975036621094,240.7095947265625,242.00074768066406,243.15213012695312,244.18093872070312,245.10107421875,245.9237060546875,246.65924072265625,247.3172607421875,247.90567016601562,248.4314422607422,248.90101623535156,249.3202362060547,249.69442749023438,250.0281219482422,250.32557678222656,250.5906219482422,250.82669067382812,251.03677368164062,251.2235107421875,251.38943481445312,251.536865234375,251.6678466796875,251.78421020507812,251.8874969482422,251.9790802001953,252.0601348876953,252.13197326660156,252.1956024169922,252.25198364257812,252.30191040039062,252.34608459472656,252.3851318359375,252.41964721679688,252.45016479492188,252.47714233398438,252.5009765625,252.52203369140625,252.54061889648438,252.55702209472656,252.5714874267578,252.58425903320312,252.59552001953125,252.60543823242188,252.61419677734375,252.62191772460938,252.6287078857422,252.63470458984375,252.63998413085938,252.64462280273438,252.64871215820312,252.65231323242188,252.65548706054688,252.6582794189453,252.6607208251953,252.6628875732422,252.66477966308594,252.6664581298828,252.6679229736328,252.66921997070312,252.67034912109375,252.6713409423828,252.67222595214844,252.67298889160156,252.6736602783203,252.67425537109375,252.67477416992188,252.67523193359375,252.67564392089844
Ireland,,129.0,142.40625,152.00079345703125,158.99264526367188,164.19378662109375,168.14739990234375,171.22384643554688,173.6719970703125,175.6622772216797,177.3135528564453,178.7052764892578,179.8971710205078,180.92845153808594,181.8295135498047,182.62286376953125,183.3242950439453,183.9473876953125,184.5025634765625,184.99771118164062,185.44003295898438,185.83570861816406,186.18954467773438,186.5059051513672,186.78884887695312,187.04190063476562,187.26805114746094,187.47003173828125,187.6503448486328,187.811279296875,187.9547882080078,188.08270263671875,188.19668579101562,188.29820251464844,188.38858032226562,188.46896362304688,188.5403289794922,188.60372924804688,188.6600341796875,188.71005249023438,188.75445556640625,188.79383850097656,188.8287353515625,188.85963439941406,188.88699340820312,188.91123962402344,188.93270874023438,188.9517059326172,188.968505859375,188.9833526611328,188.99649047851562,189.00808715820312,189.01832580566406,189.0273895263672,189.03536987304688,189.04241943359375,189.04864501953125,189.05413818359375,189.05897521972656,189.06324768066406,189.0670166015625,189.07032775878906,189.07325744628906,189.07583618164062,189.07809448242188,189.08009338378906,189.0818634033203,189.08340454101562,189.0847625732422,189.08596801757812,189.08702087402344,189.08795166015625,189.08876037597656,189.0894775390625,189.09011840820312,189.09066772460938,189.09115600585938,189.09158325195312,189.0919647216797,189.09228515625,189.0925750732422,189.09283447265625,189.0930633544922,189.09326171875,189.0934295654297
Isle of Man,,120.0,163.86378479003906,195.1996307373047,218.01199340820312,234.9368438720703,247.77691650390625,257.72686767578125,265.6248474121094,272.0187072753906,277.3062438964844,281.749267578125,285.53936767578125,288.8130187988281,291.6641540527344,294.169189453125,296.3810119628906,298.34100341796875,300.0849609375,301.6391296386719,303.02520751953125,304.2633056640625,305.3699645996094,306.358642578125,307.24176025390625,308.0307922363281,308.7356262207031,309.36474609375,309.9259338378906,310.42633056640625,310.87237548828125,311.26971435546875,311.6234130859375,311.9382019042969,312.21832275390625,312.46746826171875,312.6888122558594,312.8851623535156,313.0592956542969,313.2138366699219,313.3509216308594,313.4725341796875,313.5803527832031,313.6758117675781,313.7602233886719,313.8349609375,313.90106201171875,313.9595642089844,314.01129150390625,314.0570373535156,314.097412109375,314.1330871582031,314.1645812988281,314.1923828125,314.2169494628906,314.2386169433594,314.2577209472656,314.2745666503906,314.2894287109375,314.3025207519531,314.3140563964844,314.32421875,314.3331604003906,314.3410339355469,314.3479919433594,314.3540954589844,314.3594665527344,314.3642272949219,314.3683776855469,314.3720397949219,314.3752746582031,314.37811279296875,314.3805847167969,314.3827819824219,314.38470458984375,314.38641357421875,314.38787841796875,314.3891906738281,314.39031982421875,314.3913269042969,314.3922119140625,314.39300537109375,314.3936767578125,314.394287109375,314.3948059082031
Israel,,105.0,118.7381820678711,128.5680389404297,135.72996520996094,141.0557403564453,145.10333251953125,148.25157165527344,150.75637817382812,152.79190063476562,154.48045349121094,155.90321350097656,157.12147521972656,158.17547607421875,159.09619140625,159.9068145751953,160.62347412109375,161.260009765625,161.82717895507812,162.3330078125,162.7848358154297,163.18902587890625,163.55047607421875,163.87364196777344,164.16265869140625,164.42115783691406,164.65216064453125,164.85848999023438,165.0426788330078,165.20704650878906,165.35365295410156,165.4843292236328,165.60073852539062,165.70445251464844,165.79676818847656,165.87889099121094,165.95179748535156,166.0165557861328,166.07408142089844,166.12515258789062,166.17051696777344,166.21075439453125,166.2464141845703,166.27796936035156,166.30592346191406,166.33067321777344,166.35260009765625,166.37200927734375,166.38917541503906,166.4043426513672,166.41775512695312,166.42959594726562,166.4400634765625,166.44931030273438,166.45748901367188,166.4646759033203,166.47103881835938,166.47665405273438,166.48159790039062,166.4859619140625,166.48980712890625,166.49319458007812,166.49618530273438,166.49880981445312,166.50112915039062,166.503173828125,166.5049591064453,166.5065460205078,166.5079345703125,166.50917053222656,166.51023864746094,166.5111846923828,166.51202392578125,166.51275634765625,166.51339721679688,166.5139617919922,166.51446533203125,166.51490783691406,166.51528930664062,166.515625,166.5159149169922,166.51617431640625,166.5164031982422,166.5166015625,166.51678466796875
Italy,,132.0,140.60675048828125,146.76852416992188,151.2640380859375,154.60894775390625,157.15599060058594,159.1377410888672,160.7177734375,162.00247192382812,163.0695037841797,163.9697265625,164.74046325683594,165.4083709716797,165.99176025390625,166.50559997558594,166.96031188964844,167.364013671875,167.7238006591797,168.044921875,168.3317108154297,168.588134765625,168.81759643554688,169.0228271484375,169.20628356933594,169.37033081054688,169.51699829101562,169.64801025390625,169.7649688720703,169.86932373046875,169.96241760253906,170.04539489746094,170.11929321289062,170.18511962890625,170.2436981201172,170.29583740234375,170.34217834472656,170.38330078125,170.41983032226562,170.45225524902344,170.4810333251953,170.50657653808594,170.5292205810547,170.54928588867188,170.56704711914062,170.582763671875,170.5966796875,170.60899353027344,170.61990356445312,170.62953186035156,170.63804626464844,170.64556884765625,170.6522216796875,170.65809631347656,170.6632843017578,170.6678466796875,170.67189025878906,170.67544555664062,170.6785888671875,170.68136596679688,170.68380737304688,170.6859588623047,170.68785095214844,170.68951416015625,170.69097900390625,170.69227600097656,170.69342041015625,170.69442749023438,170.6953125,170.6960906982422,170.69677734375,170.69737243652344,170.69790649414062,170.69837951660156,170.6987762451172,170.6991424560547,170.699462890625,170.69973754882812,170.69998168945312,170.7001953125,170.70037841796875,170.70054626464844,170.70068359375,170.70082092285156,170.700927734375
Jamaica,,105.0,133.4095458984375,153.7225341796875,168.51986694335938,179.51414489746094,187.86753845214844,194.35760498046875,199.52017211914062,203.7113037109375,207.18687438964844,210.1138153076172,212.6183319091797,214.78517150878906,216.67677307128906,218.3420867919922,219.81427001953125,221.12124633789062,222.2858428955078,223.32455444335938,224.25210571289062,225.0817413330078,225.82379150390625,226.4872283935547,227.0803985595703,227.6109161376953,228.08509826660156,228.5085906982422,228.88662719726562,229.22396850585938,229.5248565673828,229.79299926757812,230.0319061279297,230.24468994140625,230.4341583251953,230.6027374267578,230.75250244140625,230.88536071777344,231.0033721923828,231.108154296875,231.20118713378906,231.28375244140625,231.35694885253906,231.42173767089844,231.47911071777344,231.5299072265625,231.57489013671875,231.61471557617188,231.6499481201172,231.68106079101562,231.7085723876953,231.73289489746094,231.75436401367188,231.77334594726562,231.79010009765625,231.8048858642578,231.8179168701172,231.8294219970703,231.83958435058594,231.84852600097656,231.85641479492188,231.86337280273438,231.86949157714844,231.87489318847656,231.87965393066406,231.8838348388672,231.8875274658203,231.89077758789062,231.8936309814453,231.89613342285156,231.89834594726562,231.90029907226562,231.90200805664062,231.90350341796875,231.9048309326172,231.90599060058594,231.90701293945312,231.9079132080078,231.90870666503906,231.90939331054688,231.91000366210938,231.91053771972656,231.9110107421875,231.9114227294922,231.9117889404297
Japan,,105.0,134.81419372558594,156.12551879882812,171.65338134765625,183.18898010253906,191.95623779296875,198.765625,204.1840362548828,208.58218383789062,212.2295379638672,215.302001953125,217.9298858642578,220.2046356201172,222.1900177001953,223.9377899169922,225.4834442138672,226.85525512695312,228.07763671875,229.16822814941406,230.1420135498047,231.0127716064453,231.79183959960938,232.4884490966797,233.11122131347656,233.6680908203125,234.16592407226562,234.610595703125,235.00755310058594,235.36175537109375,235.67767333984375,235.9592742919922,236.2101287841797,236.4335174560547,236.63238525390625,236.809326171875,236.96656799316406,237.1061553955078,237.2301025390625,237.3401641845703,237.4378662109375,237.52456665039062,237.60142517089844,237.66946411132812,237.72970581054688,237.78306579589844,237.83030700683594,237.8721160888672,237.90911865234375,237.94180297851562,237.970703125,237.99623107910156,238.018798828125,238.03871154785156,238.05630493164062,238.07183837890625,238.08554077148438,238.09762573242188,238.10829162597656,238.11769104003906,238.1259765625,238.13328552246094,238.13970947265625,238.1453857421875,238.15037536621094,238.15478515625,238.1586456298828,238.1620635986328,238.16505432128906,238.16769409179688,238.17001342773438,238.17205810546875,238.17385864257812,238.17543029785156,238.17681884765625,238.17803955078125,238.1791229248047,238.1800537109375,238.18089294433594,238.18162536621094,238.18226623535156,238.1828155517578,238.18331909179688,238.18374633789062,238.1841278076172
