Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Denmark,,262.0,1000.5301513671875,1575.8568115234375,2045.9722900390625,2447.402099609375,2803.08935546875,3127.4482421875,3429.70556640625,3715.562255859375,3988.79443359375,4251.74853515625,4505.92236328125,4752.46484375,4991.96044921875,5224.91650390625,5451.767578125,5672.72607421875,5887.99267578125,6097.8046875,6302.3369140625,6501.70361328125,6696.0302734375,6885.4560546875,7070.14013671875,7250.19384765625,7425.71435546875,7596.8056640625,7763.57421875,7926.1337890625,8084.60009765625,8239.0966796875,8389.7138671875,8536.5263671875,8679.609375,8819.0498046875,8954.9326171875,9087.35546875,9216.41796875,9342.2255859375,9464.8974609375,9584.474609375,9701.0029296875,9814.5439453125,9925.1689453125,10032.9609375,10138.0126953125,10240.423828125,10340.228515625,10437.4755859375,10532.220703125,10624.5263671875,10714.4560546875,10802.083984375,10887.4931640625,10970.7236328125,11051.8125,11130.8017578125,11207.7392578125,11282.677734375,11355.673828125,11426.7939453125,11496.099609375,11563.626953125,11629.3994140625,11693.4482421875,11755.81640625,11816.546875,11875.6943359375,11933.3154296875,11989.447265625,12044.10546875,12097.31640625,12149.1123046875,12199.529296875,12248.6083984375,12296.3955078125,12342.9345703125,12388.234375,12432.3134765625,12475.193359375,12516.900390625,12557.46875,12596.9326171875,12635.330078125
Djibouti,,121.0,501.81396484375,775.5569458007812,974.5709838867188,1120.8653564453125,1229.51953125,1311.2149658203125,1373.29638671875,1421.1334228515625,1458.3897705078125,1487.8055419921875,1511.3021240234375,1530.26904296875,1545.7723388671875,1558.54345703125,1569.16259765625,1578.0677490234375,1585.572265625,1591.9384765625,1597.3680419921875,1602.01025390625,1605.9949951171875,1609.427978515625,1612.388427734375,1614.945556640625,1617.1602783203125,1619.0802001953125,1620.744384765625,1622.1883544921875,1623.4434814453125,1624.534423828125,1625.4822998046875,1626.3060302734375,1627.0225830078125,1627.646484375,1628.1890869140625,1628.6610107421875,1629.0714111328125,1629.4287109375,1629.7398681640625,1630.0106201171875,1630.24609375,1630.4508056640625,1630.6290283203125,1630.7843017578125,1630.91943359375,1631.0369873046875,1631.1392822265625,1631.2281494140625,1631.3055419921875,1631.3729248046875,1631.431640625,1631.482666015625,1631.5269775390625,1631.5655517578125,1631.59912109375,1631.6282958984375,1631.65380859375,1631.6759033203125,1631.695068359375,1631.7117919921875,1631.726318359375,1631.739013671875,1631.75,1631.7596435546875,1631.7679443359375,1631.7752685546875,1631.7816162109375,1631.787109375,1631.7918701171875,1631.7960205078125,1631.799560546875,1631.802734375,1631.805419921875,1631.807861328125,1631.8099365234375,1631.8116455078125,1631.813232421875,1631.8145751953125,1631.8157958984375,1631.8167724609375,1631.8177490234375,1631.8184814453125,1631.8192138671875
Dominica,,105.0,433.43994140625,667.1694946289062,834.9908447265625,956.5110473632812,1045.2158203125,1110.6143798828125,1159.255615234375,1195.857421875,1223.694091796875,1245.10888671875,1261.8056640625,1274.9522705078125,1285.4488525390625,1293.913330078125,1300.80908203125,1306.4908447265625,1311.2039794921875,1315.146728515625,1318.4698486328125,1321.2823486328125,1323.6761474609375,1325.7236328125,1327.478271484375,1328.986572265625,1330.287841796875,1331.411376953125,1332.3824462890625,1333.2235107421875,1333.9532470703125,1334.5860595703125,1335.135009765625,1335.61181640625,1336.026611328125,1336.386962890625,1336.7000732421875,1336.9722900390625,1337.209228515625,1337.4154052734375,1337.5946044921875,1337.75048828125,1337.8861083984375,1338.004150390625,1338.1068115234375,1338.1961669921875,1338.27392578125,1338.3414306640625,1338.4002685546875,1338.4515380859375,1338.49609375,1338.5347900390625,1338.5684814453125,1338.5977783203125,1338.6234130859375,1338.6456298828125,1338.6649169921875,1338.681640625,1338.6962890625,1338.708984375,1338.7200927734375,1338.7296142578125,1338.738037109375,1338.745361328125,1338.7515869140625,1338.757080078125,1338.7618408203125,1338.76611328125,1338.7696533203125,1338.7728271484375,1338.775634765625,1338.7779541015625,1338.780029296875,1338.78173828125,1338.7833251953125,1338.78466796875,1338.785888671875,1338.786865234375,1338.787841796875,1338.78857421875,1338.789306640625,1338.7899169921875,1338.7904052734375,1338.790771484375,1338.7911376953125
Dominican Republic,,245.0,992.9326782226562,1568.57861328125,2032.5301513671875,2423.108154296875,2764.562744140625,3072.181640625,3355.842041015625,3621.655029296875,3873.7666015625,4114.650390625,4346.109375,4569.2626953125,4784.869140625,4993.56982421875,5195.73779296875,5391.6796875,5581.71826171875,5766.07373046875,5944.91064453125,6118.41259765625,6286.7802734375,6450.18017578125,6608.74072265625,6762.595703125,6911.8837890625,7056.7490234375,7197.34619140625,7333.79833984375,7466.21240234375,7594.69482421875,7719.35546875,7840.306640625,7957.66162109375,8071.53857421875,8182.0556640625,8289.326171875,8393.4013671875,8494.376953125,8592.341796875,8687.3857421875,8779.6025390625,8869.091796875,8955.92578125,9040.1728515625,9121.9072265625,9201.2001953125,9278.125,9352.7568359375,9425.1669921875,9495.4228515625,9563.580078125,9629.6982421875,9693.8359375,9756.0517578125,9816.4052734375,9874.955078125,9931.7587890625,9986.859375,10040.3056640625,10092.1435546875,10142.421875,10191.1875,10238.486328125,10284.3681640625,10328.8701171875,10372.029296875,10413.8837890625,10454.470703125,10493.8271484375,10531.9912109375,10569.001953125,10604.8955078125,10639.6982421875,10673.44140625,10706.15234375,10737.86328125,10768.6015625,10798.3994140625,10827.2861328125,10855.2861328125,10882.421875,10908.7177734375,10934.197265625
Ecuador,,111.0,301.2878723144531,463.6729431152344,613.9689331054688,761.4854736328125,911.8281860351562,1068.4671630859375,1233.775634765625,1409.373291015625,1596.6376953125,1796.68505859375,2010.572021484375,2239.412109375,2484.22216796875,2746.097900390625,3026.220947265625,3325.82080078125,3646.11669921875,3988.42529296875,4354.1669921875,4744.8623046875,5162.021484375,5607.091796875,6081.64990234375,6587.4033203125,7126.201171875,7699.6611328125,8309.1201171875,8955.93359375,9641.501953125,10367.0478515625,11132.5029296875,11936.716796875,12777.609375,13650.6044921875,14546.2734375,15451.7314453125,16351.1748046875,17229.125,18072.552734375,18872.568359375,19622.849609375,20320.23828125,20963.103515625,21551.576171875,22087.73828125,22573.892578125,23012.615234375,23407.4609375,23761.896484375,24079.04296875,24362.0859375,24614.408203125,24839.005859375,25038.49609375,25215.365234375,25372.099609375,25510.89453125,25633.65625,25742.052734375,25837.72265625,25922.130859375,25996.56640625,26062.154296875,26119.880859375,26170.681640625,26215.373046875,26254.67578125,26289.21875,26319.56640625,26346.21875,26369.6171875,26390.154296875,26408.177734375,26423.986328125,26437.8515625,26450.005859375,26460.66015625,26469.998046875,26478.1796875,26485.34765625,26491.625,26497.12109375,26501.93359375
Egypt,,110.0,413.7646484375,652.6878051757812,851.1101684570312,1024.0880126953125,1180.9107666015625,1327.288330078125,1466.8189697265625,1601.6402587890625,1733.1605224609375,1862.1920166015625,1989.252197265625,2114.708984375,2238.720703125,2361.430908203125,2482.951904296875,2603.308349609375,2722.530517578125,2840.66748046875,2957.74365234375,3073.75830078125,3188.718017578125,3302.63720703125,3415.5361328125,3527.433349609375,3638.324951171875,3748.212158203125,3857.1005859375,3965.000244140625,4071.92431640625,4177.890625,4282.91943359375,4387.0087890625,4490.1484375,4592.3359375,4693.57470703125,4793.8759765625,4893.255859375,4991.73876953125,5089.34765625,5186.0966796875,5281.95556640625,5376.9169921875,5470.98486328125,5564.1728515625,5656.50537109375,5748.0126953125,5838.68603515625,5928.51318359375,6017.49169921875,6105.62744140625,6192.93212890625,6279.4248046875,6365.130859375,6450.0458984375,6534.158203125,6617.46142578125,6699.95703125,6781.6552734375,6862.5712890625,6942.72900390625,7022.15478515625,7100.830078125,7178.734375,7255.857421875,7332.201171875,7407.77734375,7482.6103515625,7556.73583984375,7630.17236328125,7702.87939453125,7774.83447265625,7846.02978515625,7916.47216796875,7986.181640625,8055.19384765625,8123.52392578125,8191.1328125,8258.0029296875,8324.1298828125,8389.515625,8454.17578125,8518.119140625,8581.3271484375
El Salvador,,103.0,426.68865966796875,671.4056396484375,862.5797119140625,1016.3104248046875,1142.517333984375,1247.7501220703125,1336.3829345703125,1411.6937255859375,1476.0479736328125,1531.3134765625,1578.9808349609375,1620.1727294921875,1655.857421875,1686.846435546875,1713.766845703125,1737.1693115234375,1757.544189453125,1775.2935791015625,1790.7481689453125,1804.20654296875,1815.93603515625,1826.1641845703125,1835.07666015625,1842.8392333984375,1849.6015625,1855.4964599609375,1860.63671875,1865.1148681640625,1869.0140380859375,1872.4091796875,1875.366943359375,1877.9454345703125,1880.1922607421875,1882.1480712890625,1883.8502197265625,1885.331787109375,1886.62255859375,1887.747314453125,1888.726806640625,1889.5791015625,1890.3204345703125,1890.9656982421875,1891.5277099609375,1892.0174560546875,1892.443603515625,1892.814208984375,1893.1365966796875,1893.417236328125,1893.6617431640625,1893.87451171875,1894.0596923828125,1894.220703125,1894.360595703125,1894.4825439453125,1894.588623046875,1894.6810302734375,1894.7613525390625,1894.8311767578125,1894.8919677734375,1894.94482421875,1894.990966796875,1895.031005859375,1895.0657958984375,1895.0960693359375,1895.1224365234375,1895.1453857421875,1895.165283203125,1895.1827392578125,1895.19775390625,1895.2109375,1895.2222900390625,1895.2322998046875,1895.240966796875,1895.24853515625,1895.2550048828125,1895.2607421875,1895.265625,1895.2698974609375,1895.273681640625,1895.2769775390625,1895.27978515625,1895.2822265625,1895.2843017578125
Equatorial Guinea,,151.0,623.6927490234375,961.716064453125,1205.966796875,1384.2528076171875,1515.6190185546875,1613.53076171875,1687.2327880859375,1743.4593505859375,1786.7989501953125,1820.667724609375,1847.44580078125,1868.8531494140625,1886.193603515625,1900.357177734375,1912.0487060546875,1921.7867431640625,1929.94482421875,1936.833740234375,1942.6822509765625,1947.66455078125,1951.9302978515625,1955.5953369140625,1958.7486572265625,1961.4686279296875,1963.8218994140625,1965.8583984375,1967.6219482421875,1969.1517333984375,1970.4808349609375,1971.634765625,1972.636962890625,1973.5079345703125,1974.2657470703125,1974.925048828125,1975.4981689453125,1975.99658203125,1976.43017578125,1976.807861328125,1977.136474609375,1977.42236328125,1977.6708984375,1977.8870849609375,1978.075439453125,1978.239501953125,1978.382080078125,1978.506103515625,1978.614013671875,1978.7078857421875,1978.7896728515625,1978.86083984375,1978.9227294921875,1978.9765625,1979.0233154296875,1979.064208984375,1979.099609375,1979.1304931640625,1979.1573486328125,1979.1806640625,1979.2010498046875,1979.21875,1979.234130859375,1979.24755859375,1979.2591552734375,1979.269287109375,1979.278076171875,1979.2857666015625,1979.2923583984375,1979.2982177734375,1979.30322265625,1979.3076171875,1979.3115234375,1979.3148193359375,1979.317626953125,1979.3201904296875,1979.3223876953125,1979.32421875,1979.325927734375,1979.3272705078125,1979.32861328125,1979.3297119140625,1979.33056640625,1979.3314208984375,1979.3321533203125
Eritrea,,109.0,450.2589111328125,693.3853759765625,868.2835083007812,995.2777709960938,1088.3277587890625,1157.1956787109375,1208.6854248046875,1247.6500244140625,1277.43994140625,1300.54150390625,1318.6370849609375,1333.0032958984375,1344.5413818359375,1353.8973388671875,1361.5777587890625,1367.9298095703125,1373.2265625,1377.681640625,1381.4451904296875,1384.6427001953125,1387.37451171875,1389.713623046875,1391.7227783203125,1393.4549560546875,1394.9503173828125,1396.2423095703125,1397.361083984375,1398.3316650390625,1399.17333984375,1399.903564453125,1400.5379638671875,1401.089599609375,1401.5692138671875,1401.98583984375,1402.34814453125,1402.6634521484375,1402.9378662109375,1403.1766357421875,1403.3841552734375,1403.564697265625,1403.721923828125,1403.8587646484375,1403.9779052734375,1404.0814208984375,1404.1715087890625,1404.2498779296875,1404.3182373046875,1404.377685546875,1404.4293212890625,1404.4742431640625,1404.5133056640625,1404.54736328125,1404.5770263671875,1404.602783203125,1404.625244140625,1404.6446533203125,1404.66162109375,1404.6763916015625,1404.689208984375,1404.700439453125,1404.7100830078125,1404.7186279296875,1404.7259521484375,1404.7322998046875,1404.7379150390625,1404.7427978515625,1404.7469482421875,1404.7506103515625,1404.75390625,1404.756591796875,1404.759033203125,1404.7611083984375,1404.762939453125,1404.7645263671875,1404.765869140625,1404.76708984375,1404.7681884765625,1404.76904296875,1404.7698974609375,1404.7706298828125,1404.7711181640625,1404.771728515625,1404.7720947265625
Estonia,,220.0,908.8887939453125,1399.62841796875,1752.5772705078125,2008.810546875,2196.455810546875,2335.320068359375,2439.0595703125,2517.547119140625,2577.51220703125,2623.977294921875,2660.369140625,2689.223876953125,2712.3974609375,2731.17578125,2746.576416015625,2759.314697265625,2769.927978515625,2778.850830078125,2786.389404296875,2792.78955078125,2798.256103515625,2802.93798828125,2806.957275390625,2810.421142578125,2813.412353515625,2815.99658203125,2818.233154296875,2820.173095703125,2821.856201171875,2823.31640625,2824.584228515625,2825.686767578125,2826.6455078125,2827.478515625,2828.20263671875,2828.83251953125,2829.381103515625,2829.8583984375,2830.273193359375,2830.634033203125,2830.947998046875,2831.2216796875,2831.459716796875,2831.666748046875,2831.8466796875,2832.00341796875,2832.139892578125,2832.258544921875,2832.36181640625,2832.45166015625,2832.52978515625,2832.597900390625,2832.656982421875,2832.70849609375,2832.75341796875,2832.792236328125,2832.826171875,2832.855712890625,2832.88134765625,2832.90380859375,2832.923095703125,2832.93994140625,2832.954833984375,2832.967529296875,2832.978515625,2832.98828125,2832.996826171875,2833.00390625,2833.010498046875,2833.015869140625,2833.020751953125,2833.02490234375,2833.028564453125,2833.03173828125,2833.034423828125,2833.036865234375,2833.0390625,2833.040771484375,2833.042236328125,2833.043701171875,2833.044921875,2833.0458984375,2833.046875
Eswatini,,106.0,437.68341064453125,673.9793701171875,843.9539794921875,967.3482666015625,1057.762939453125,1124.65185546875,1174.6688232421875,1212.4964599609375,1241.4185791015625,1263.8387451171875,1281.3929443359375,1295.33203125,1306.5186767578125,1315.5904541015625,1323.03564453125,1329.18994140625,1334.3231201171875,1338.6387939453125,1342.2835693359375,1345.380859375,1348.0263671875,1350.2908935546875,1352.236328125,1353.91357421875,1355.3609619140625,1356.611572265625,1357.69482421875,1358.63427734375,1359.4488525390625,1360.1556396484375,1360.769775390625,1361.3037109375,1361.767822265625,1362.1710205078125,1362.521728515625,1362.826904296875,1363.092529296875,1363.323486328125,1363.5244140625,1363.6990966796875,1363.851318359375,1363.9837646484375,1364.0989990234375,1364.19921875,1364.286376953125,1364.3623046875,1364.4283447265625,1364.48583984375,1364.535888671875,1364.579345703125,1364.6171875,1364.650146484375,1364.6788330078125,1364.7037353515625,1364.7254638671875,1364.7442626953125,1364.7607421875,1364.7750244140625,1364.787353515625,1364.7982177734375,1364.8076171875,1364.8157958984375,1364.822998046875,1364.8291015625,1364.83447265625,1364.8392333984375,1364.84326171875,1364.8468017578125,1364.849853515625,1364.8525390625,1364.8548583984375,1364.85693359375,1364.858642578125,1364.860107421875,1364.8614501953125,1364.8626708984375,1364.8636474609375,1364.864501953125,1364.8653564453125,1364.8660888671875,1364.8665771484375,1364.8670654296875,1364.8675537109375
Ethiopia,,105.0,433.50433349609375,667.5445556640625,835.923583984375,958.2055053710938,1047.7845458984375,1114.125,1163.7086181640625,1201.2459716796875,1229.9580078125,1252.204833984375,1269.6597900390625,1283.5,1294.62744140625,1303.654296875,1311.055908203125,1317.18701171875,1322.297607421875,1326.5933837890625,1330.2274169921875,1333.3133544921875,1335.9481201171875,1338.20703125,1340.14697265625,1341.8177490234375,1343.261474609375,1344.5093994140625,1345.58935546875,1346.525634765625,1347.3385009765625,1348.0439453125,1348.65625,1349.1884765625,1349.6514892578125,1350.0540771484375,1350.4039306640625,1350.708251953125,1350.9730224609375,1351.2034912109375,1351.404052734375,1351.5784912109375,1351.7301025390625,1351.8621826171875,1351.9771728515625,1352.0772705078125,1352.164306640625,1352.239990234375,1352.3057861328125,1352.363037109375,1352.4129638671875,1352.4564208984375,1352.4942626953125,1352.527099609375,1352.5556640625,1352.58056640625,1352.6021728515625,1352.62109375,1352.637451171875,1352.651611328125,1352.6640625,1352.6748046875,1352.6842041015625,1352.6923828125,1352.699462890625,1352.7056884765625,1352.7109375,1352.7156982421875,1352.7197265625,1352.7232666015625,1352.726318359375,1352.72900390625,1352.7313232421875,1352.7332763671875,1352.735107421875,1352.736572265625,1352.7379150390625,1352.7391357421875,1352.7401123046875,1352.740966796875,1352.7418212890625,1352.742431640625,1352.7430419921875,1352.7435302734375,1352.7440185546875
Faroe Islands,,115.0,475.30523681640625,731.58154296875,915.3885498046875,1048.3076171875,1145.152587890625,1216.40087890625,1269.2462158203125,1308.9163818359375,1338.9664306640625,1362.0296630859375,1379.9295654296875,1393.97998046875,1405.1607666015625,1414.138671875,1421.436767578125,1427.427490234375,1432.38232421875,1436.521240234375,1439.9989013671875,1442.9366455078125,1445.435302734375,1447.5675048828125,1449.392333984375,1450.9609375,1452.3123779296875,1453.4776611328125,1454.4847412109375,1455.357177734375,1456.113037109375,1456.76806640625,1457.33642578125,1457.8304443359375,1458.259521484375,1458.6322021484375,1458.9560546875,1459.23779296875,1459.48291015625,1459.6959228515625,1459.8812255859375,1460.042236328125,1460.1824951171875,1460.3045654296875,1460.41064453125,1460.5029296875,1460.5831298828125,1460.6529541015625,1460.7138671875,1460.7667236328125,1460.812744140625,1460.8526611328125,1460.887451171875,1460.9178466796875,1460.9442138671875,1460.967041015625,1460.987060546875,1461.00439453125,1461.0194091796875,1461.0325927734375,1461.0440673828125,1461.053955078125,1461.0626220703125,1461.070068359375,1461.07666015625,1461.0823974609375,1461.0872802734375,1461.091552734375,1461.0953369140625,1461.0986328125,1461.101318359375,1461.1038818359375,1461.10595703125,1461.1077880859375,1461.1094970703125,1461.11083984375,1461.112060546875,1461.1131591796875,1461.1141357421875,1461.1148681640625,1461.1156005859375,1461.1162109375,1461.11669921875,1461.1171875,1461.1175537109375
Fiji,,103.0,425.1119079589844,654.583740234375,819.6393432617188,939.4703369140625,1027.251708984375,1092.2073974609375,1140.7567138671875,1177.486328125,1205.55712890625,1227.3177490234375,1244.357421875,1257.8795166015625,1268.736572265625,1277.537109375,1284.759033203125,1290.73046875,1295.7083740234375,1299.894287109375,1303.429931640625,1306.43310546875,1308.99853515625,1311.195068359375,1313.081298828125,1314.70751953125,1316.1112060546875,1317.323974609375,1318.3741455078125,1319.2850341796875,1320.074951171875,1320.76025390625,1321.3555908203125,1321.873291015625,1322.3232421875,1322.7142333984375,1323.05419921875,1323.35009765625,1323.607666015625,1323.83154296875,1324.0263671875,1324.19580078125,1324.34326171875,1324.4716796875,1324.5833740234375,1324.6805419921875,1324.7650146484375,1324.838623046875,1324.9027099609375,1324.95849609375,1325.0069580078125,1325.049072265625,1325.0858154296875,1325.11767578125,1325.1455078125,1325.169677734375,1325.190673828125,1325.208984375,1325.224853515625,1325.23876953125,1325.2508544921875,1325.2613525390625,1325.2705078125,1325.2784423828125,1325.2852783203125,1325.291259765625,1325.2965087890625,1325.301025390625,1325.3050537109375,1325.3084716796875,1325.3114013671875,1325.3140869140625,1325.3162841796875,1325.3182373046875,1325.3199462890625,1325.3214111328125,1325.32275390625,1325.323974609375,1325.324951171875,1325.3258056640625,1325.3265380859375,1325.3271484375,1325.3277587890625,1325.3282470703125,1325.32861328125
Finland,,121.0,470.1459655761719,741.0814208984375,961.3403930664062,1148.3267822265625,1313.0238037109375,1462.347412109375,1600.7618408203125,1731.023193359375,1854.9818115234375,1973.784423828125,2088.186279296875,2198.74951171875,2305.7783203125,2409.540283203125,2510.25390625,2608.033203125,2702.992919921875,2795.25830078125,2884.922119140625,2972.048583984375,3056.710205078125,3138.986083984375,3218.962890625,3296.6923828125,3372.233154296875,3445.643310546875,3516.982666015625,3586.3134765625,3653.7041015625,3719.20458984375,3782.863525390625,3844.724609375,3904.833984375,3963.2392578125,4019.989013671875,4075.134765625,4128.728515625,4180.8232421875,4231.45849609375,4280.66064453125,4328.46337890625,4374.9033203125,4420.0205078125,4463.8583984375,4506.4638671875,4547.87451171875,4588.11181640625,4627.20166015625,4665.1728515625,4702.05712890625,4737.88818359375,4772.7041015625,4806.54248046875,4839.4248046875,4871.3681640625,4902.39306640625,4932.5224609375,4961.78369140625,4990.20556640625,5017.8212890625,5044.66015625,5070.73583984375,5096.05908203125,5120.646484375,5144.51806640625,5167.69580078125,5190.20654296875,5212.0791015625,5233.32861328125,5253.9619140625,5273.99169921875,5293.43310546875,5312.30419921875,5330.62548828125,5348.41796875,5365.6953125,5382.46435546875,5398.73681640625,5414.52490234375,5429.84228515625,5444.70458984375,5459.126953125,5473.1181640625
France,,693.0,2871.53955078125,4423.599609375,5540.1533203125,6350.99609375,6944.97216796875,7384.8076171875,7713.52099609375,7962.3818359375,8152.66552734375,8300.150390625,8415.8076171875,8507.5322265625,8581.267578125,8641.064453125,8690.111328125,8730.72265625,8764.572265625,8793.033203125,8817.1005859375,8837.5361328125,8854.990234375,8869.94921875,8882.7939453125,8893.861328125,8903.421875,8911.685546875,8918.8359375,8925.0380859375,8930.4208984375,8935.091796875,8939.146484375,8942.6708984375,8945.7373046875,8948.40234375,8950.71875,8952.734375,8954.48828125,8956.0146484375,8957.3427734375,8958.4970703125,8959.501953125,8960.376953125,8961.138671875,8961.80078125,8962.376953125,8962.8779296875,8963.314453125,8963.6943359375,8964.025390625,8964.3125,8964.5625,8964.7802734375,8964.96875,8965.1337890625,8965.27734375,8965.40234375,8965.5107421875,8965.6044921875,8965.6865234375,8965.7578125,8965.8203125,8965.8740234375,8965.9208984375,8965.962890625,8965.998046875,8966.029296875,8966.0556640625,8966.0791015625,8966.099609375,8966.1181640625,8966.1337890625,8966.146484375,8966.158203125,8966.1689453125,8966.177734375,8966.1845703125,8966.19140625,8966.197265625,8966.2021484375,8966.20703125,8966.2109375,8966.2138671875,8966.216796875
French Polynesia,,112.0,462.9267272949219,713.0728759765625,893.107421875,1023.8843383789062,1119.750244140625,1190.7276611328125,1243.8209228515625,1284.0113525390625,1314.7518310546875,1338.5987548828125,1357.283935546875,1372.1243896484375,1384.04541015625,1393.7147216796875,1401.654052734375,1408.220703125,1413.69775390625,1418.3045654296875,1422.1966552734375,1425.5035400390625,1428.328857421875,1430.748046875,1432.825927734375,1434.6175537109375,1436.1639404296875,1437.5001220703125,1438.6571044921875,1439.6607666015625,1440.5311279296875,1441.2862548828125,1441.942138671875,1442.5125732421875,1443.0084228515625,1443.439208984375,1443.813720703125,1444.1396484375,1444.42333984375,1444.670166015625,1444.8846435546875,1445.0712890625,1445.2337646484375,1445.375244140625,1445.498291015625,1445.6053466796875,1445.6983642578125,1445.7794189453125,1445.8499755859375,1445.911376953125,1445.96484375,1446.01123046875,1446.0516357421875,1446.086669921875,1446.1173095703125,1446.14404296875,1446.1671142578125,1446.187255859375,1446.204833984375,1446.2200927734375,1446.2333984375,1446.244873046875,1446.2550048828125,1446.263671875,1446.2713623046875,1446.2779541015625,1446.28369140625,1446.2886962890625,1446.2930908203125,1446.296875,1446.300048828125,1446.302978515625,1446.305419921875,1446.3076171875,1446.3094482421875,1446.3111572265625,1446.3125,1446.313720703125,1446.3148193359375,1446.3157958984375,1446.3165283203125,1446.3172607421875,1446.31787109375,1446.318359375,1446.31884765625
Gabon,,109.0,450.3190002441406,693.5961303710938,868.6971435546875,995.899658203125,1089.182373046875,1158.2564697265625,1209.9622802734375,1249.1097412109375,1279.07763671875,1302.336669921875,1320.570556640625,1335.0675048828125,1346.715087890625,1356.17138671875,1363.9400634765625,1370.3675537109375,1375.733154296875,1380.24755859375,1384.0623779296875,1387.3060302734375,1390.07763671875,1392.451171875,1394.49072265625,1396.2496337890625,1397.767822265625,1399.079833984375,1400.2164306640625,1401.2022705078125,1402.05712890625,1402.7989501953125,1403.443603515625,1404.004150390625,1404.4912109375,1404.91455078125,1405.28271484375,1405.6031494140625,1405.882080078125,1406.12451171875,1406.33544921875,1406.5189208984375,1406.6785888671875,1406.8177490234375,1406.938720703125,1407.0439453125,1407.1353759765625,1407.215087890625,1407.2845458984375,1407.3448486328125,1407.3974609375,1407.4429931640625,1407.4827880859375,1407.517333984375,1407.5474853515625,1407.5736083984375,1407.596435546875,1407.6162109375,1407.6334228515625,1407.6484375,1407.6614990234375,1407.6728515625,1407.6827392578125,1407.6912841796875,1407.69873046875,1407.7052001953125,1407.7109375,1407.7158203125,1407.7200927734375,1407.7237548828125,1407.72705078125,1407.7298583984375,1407.7322998046875,1407.7344970703125,1407.736328125,1407.7379150390625,1407.7392578125,1407.740478515625,1407.7415771484375,1407.742431640625,1407.7432861328125,1407.743896484375,1407.7445068359375,1407.7451171875,1407.7454833984375
Gambia,,112.0,464.0494384765625,717.03564453125,900.9141845703125,1036.0347900390625,1136.3558349609375,1211.759765625,1269.040283203125,1313.15576171875,1347.5079345703125,1374.611328125,1396.260986328125,1413.7275390625,1427.9996337890625,1439.7562255859375,1449.526123046875,1457.7191162109375,1464.6229248046875,1470.4769287109375,1475.4698486328125,1479.7388916015625,1483.402099609375,1486.5579833984375,1489.280029296875,1491.6307373046875,1493.6661376953125,1495.4310302734375,1496.9609375,1498.288330078125,1499.441650390625,1500.4444580078125,1501.3157958984375,1502.0731201171875,1502.7315673828125,1503.304931640625,1503.8038330078125,1504.2376708984375,1504.6148681640625,1504.9432373046875,1505.229248046875,1505.4781494140625,1505.694580078125,1505.8828125,1506.046630859375,1506.1893310546875,1506.3134765625,1506.4215087890625,1506.5155029296875,1506.5972900390625,1506.6683349609375,1506.7303466796875,1506.7843017578125,1506.8311767578125,1506.8719482421875,1506.907470703125,1506.9383544921875,1506.9652099609375,1506.9886474609375,1507.0089111328125,1507.026611328125,1507.0419921875,1507.055419921875,1507.0670166015625,1507.0771484375,1507.0859375,1507.0936279296875,1507.100341796875,1507.1060791015625,1507.1112060546875,1507.1156005859375,1507.119384765625,1507.1226806640625,1507.1256103515625,1507.128173828125,1507.13037109375,1507.1322021484375,1507.1339111328125,1507.1353759765625,1507.1365966796875,1507.1376953125,1507.138671875,1507.139404296875,1507.14013671875,1507.1407470703125
Georgia,,103.0,425.1559753417969,654.7362060546875,819.948486328125,939.968994140625,1027.93603515625,1093.0947265625,1141.82470703125,1178.73583984375,1206.97216796875,1228.8798828125,1246.0606689453125,1259.70166015625,1270.6705322265625,1279.5697021484375,1286.87646484375,1292.926025390625,1297.970947265625,1302.2158203125,1305.8045654296875,1308.8531494140625,1311.4583740234375,1313.6905517578125,1315.6075439453125,1317.2601318359375,1318.6875,1319.921142578125,1320.9888916015625,1321.915283203125,1322.718994140625,1323.4163818359375,1324.02197265625,1324.548583984375,1325.0064697265625,1325.4044189453125,1325.7503662109375,1326.0513916015625,1326.3134765625,1326.54150390625,1326.73974609375,1326.9122314453125,1327.062255859375,1327.1929931640625,1327.3067626953125,1327.4056396484375,1327.49169921875,1327.5665283203125,1327.631591796875,1327.6883544921875,1327.73779296875,1327.7806396484375,1327.8179931640625,1327.8504638671875,1327.8787841796875,1327.9034423828125,1327.9248046875,1327.9434814453125,1327.959716796875,1327.9737548828125,1327.9859619140625,1327.9967041015625,1328.0059814453125,1328.0140380859375,1328.02099609375,1328.027099609375,1328.0323486328125,1328.0369873046875,1328.041015625,1328.0445556640625,1328.047607421875,1328.05029296875,1328.0526123046875,1328.0545654296875,1328.0562744140625,1328.057861328125,1328.0592041015625,1328.060302734375,1328.061279296875,1328.062255859375,1328.06298828125,1328.0635986328125,1328.0640869140625,1328.064697265625,1328.0650634765625
