Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Denmark,,262.0,1010.565673828125,1591.9552001953125,2064.965576171875,2466.786865234375,2820.80078125,3141.880615234375,3439.46826171875,3719.556640625,3986.000244140625,4241.35791015625,4487.16943359375,4724.66259765625,4954.53076171875,5177.28857421875,5393.42919921875,5603.232421875,5806.91748046875,6004.732421875,6196.91357421875,6383.60791015625,6564.96142578125,6741.1328125,6912.2939453125,7078.60791015625,7240.185546875,7397.15283203125,7549.634765625,7697.76171875,7841.6650390625,7981.47216796875,8117.3173828125,8249.2900390625,8377.4814453125,8501.98828125,8622.9091796875,8740.349609375,8854.4169921875,8965.2236328125,9072.88671875,9177.501953125,9279.115234375,9377.7939453125,9473.6142578125,9566.6611328125,9657.02734375,9744.818359375,9830.1015625,9912.92578125,9993.3515625,10071.443359375,10147.2666015625,10220.896484375,10292.4072265625,10361.875,10429.3349609375,10494.8330078125,10558.4169921875,10620.142578125,10680.0634765625,10738.2412109375,10794.7421875,10849.6220703125,10902.91015625,10954.6337890625,11004.8271484375,11053.53125,11100.794921875,11146.6708984375,11191.220703125,11234.4912109375,11276.490234375,11317.2373046875,11356.76171875,11395.09765625,11432.287109375,11468.37890625,11503.4189453125,11537.4140625,11570.3818359375,11602.3466796875,11633.3369140625,11663.3818359375,11692.51953125
Djibouti,,121.0,501.582275390625,774.6785888671875,972.8076171875,1118.10107421875,1225.7315673828125,1306.41162109375,1367.5333251953125,1414.4732666015625,1450.9033203125,1479.5771484375,1502.398193359375,1520.7666015625,1535.736083984375,1548.0322265625,1558.2359619140625,1566.7724609375,1573.9527587890625,1580.0367431640625,1585.217041015625,1589.640869140625,1593.4361572265625,1596.7027587890625,1599.5172119140625,1601.9476318359375,1604.0521240234375,1605.8751220703125,1607.454833984375,1608.8255615234375,1610.0169677734375,1611.052001953125,1611.951171875,1612.7325439453125,1613.41259765625,1614.00439453125,1614.5189208984375,1614.9664306640625,1615.3555908203125,1615.694580078125,1615.98974609375,1616.246337890625,1616.4696044921875,1616.663818359375,1616.8328857421875,1616.9801025390625,1617.1082763671875,1617.2197265625,1617.3165283203125,1617.40087890625,1617.4742431640625,1617.5382080078125,1617.59375,1617.64208984375,1617.6842041015625,1617.720703125,1617.7525634765625,1617.7803955078125,1617.804443359375,1617.825439453125,1617.8436279296875,1617.8594970703125,1617.8734130859375,1617.8853759765625,1617.8958740234375,1617.9049072265625,1617.912841796875,1617.919677734375,1617.9256591796875,1617.930908203125,1617.9354248046875,1617.9393310546875,1617.9427490234375,1617.94580078125,1617.9483642578125,1617.95068359375,1617.95263671875,1617.954345703125,1617.9556884765625,1617.95703125,1617.9581298828125,1617.9591064453125,1617.9599609375,1617.960693359375,1617.9613037109375
Dominica,,105.0,433.43463134765625,667.1759033203125,834.9952392578125,956.49951171875,1045.230712890625,1110.604736328125,1159.26025390625,1195.861328125,1223.684814453125,1245.1207275390625,1261.7974853515625,1274.9571533203125,1285.4505615234375,1293.91015625,1300.813720703125,1306.490234375,1311.203857421875,1315.149658203125,1318.4696044921875,1321.2828369140625,1323.6783447265625,1325.7239990234375,1327.4783935546875,1328.98828125,1330.2890625,1331.4117431640625,1332.3834228515625,1333.22509765625,1333.9542236328125,1334.586669921875,1335.1361083984375,1335.6134033203125,1336.02783203125,1336.3878173828125,1336.7010498046875,1336.9735107421875,1337.2105712890625,1337.41650390625,1337.5955810546875,1337.75146484375,1337.88720703125,1338.0052490234375,1338.10791015625,1338.1971435546875,1338.27490234375,1338.342529296875,1338.4014892578125,1338.45263671875,1338.4970703125,1338.535888671875,1338.569580078125,1338.598876953125,1338.6243896484375,1338.6466064453125,1338.6658935546875,1338.6827392578125,1338.697265625,1338.7099609375,1338.7210693359375,1338.7305908203125,1338.739013671875,1338.746337890625,1338.752685546875,1338.7581787109375,1338.762939453125,1338.76708984375,1338.770751953125,1338.7738037109375,1338.776611328125,1338.7789306640625,1338.781005859375,1338.7828369140625,1338.784423828125,1338.7857666015625,1338.7869873046875,1338.7880859375,1338.7889404296875,1338.7896728515625,1338.7904052734375,1338.7908935546875,1338.79150390625,1338.7918701171875,1338.792236328125
Dominican Republic,,245.0,1001.2755126953125,1579.450439453125,2040.9512939453125,2424.959716796875,2756.46923828125,3051.393310546875,3320.111083984375,3569.1220703125,3802.873779296875,4024.099609375,4234.76953125,4436.18603515625,4629.21630859375,4814.61572265625,4992.8544921875,5164.31396484375,5329.38232421875,5488.3544921875,5641.453125,5788.91259765625,5930.98583984375,6067.88232421875,6199.77587890625,6326.8408203125,6449.25634765625,6567.2021484375,6680.85546875,6790.3759765625,6895.8974609375,6997.55615234375,7095.490234375,7189.83642578125,7280.7314453125,7368.31201171875,7452.71435546875,7534.0341796875,7612.37548828125,7687.84375,7760.54345703125,7830.578125,7898.05224609375,7963.06494140625,8025.69970703125,8086.03759765625,8144.16015625,8200.1474609375,8254.0791015625,8306.0341796875,8356.087890625,8404.306640625,8450.75390625,8495.4931640625,8538.5849609375,8580.091796875,8620.0712890625,8658.5859375,8695.6826171875,8731.4150390625,8765.828125,8798.97265625,8830.892578125,8861.634765625,8891.2421875,8919.759765625,8947.2236328125,8973.671875,8999.1396484375,9023.6630859375,9047.2763671875,9070.0146484375,9091.9091796875,9112.9921875,9133.2919921875,9152.8349609375,9171.6484375,9189.759765625,9207.193359375,9223.974609375,9240.1279296875,9255.6767578125,9270.6396484375,9285.0390625,9298.89453125
Ecuador,,111.0,303.8302917480469,467.8792724609375,619.026123046875,766.6192626953125,916.2801513671875,1071.454345703125,1234.4691162109375,1406.87939453125,1589.9736328125,1784.7674560546875,1992.2091064453125,2213.27783203125,2448.846435546875,2699.861328125,2967.357421875,3252.351806640625,3555.88525390625,3879.0771484375,4223.1298828125,4589.31640625,4978.8916015625,5393.07177734375,5833.19482421875,6300.70361328125,6797.16162109375,7323.91650390625,7882.1337890625,8473.0283203125,9097.8779296875,9757.947265625,10453.56640625,11184.4013671875,11949.60546875,12747.046875,13571.5322265625,14414.974609375,15264.740234375,16105.34375,16923.16796875,17706.42578125,18447.41796875,19140.818359375,19783.966796875,20375.841796875,20916.654296875,21408.5703125,21854.02734375,22255.54296875,22616.376953125,22939.91796875,23229.18359375,23487.072265625,23716.703125,23920.927734375,24102.2265625,24262.83203125,24405.017578125,24530.82421875,24642.041015625,24740.208984375,24826.775390625,24903.099609375,24970.361328125,25029.603515625,25081.7265625,25127.56640625,25167.87109375,25203.296875,25234.421875,25261.751953125,25285.74609375,25306.802734375,25325.275390625,25341.478515625,25355.689453125,25368.146484375,25379.0625,25388.626953125,25397.0078125,25404.34765625,25410.775390625,25416.404296875,25421.330078125
Egypt,,110.0,416.03265380859375,656.78369140625,857.1085815429688,1032.309326171875,1191.8082275390625,1341.3515625,1484.557373046875,1623.5546875,1759.7540283203125,1893.936279296875,2026.634521484375,2158.181396484375,2288.73046875,2418.43359375,2547.375,2675.572265625,2803.05810546875,2929.87939453125,3056.039306640625,3181.532958984375,3306.363525390625,3430.54345703125,3554.0927734375,3677.009033203125,3799.28466796875,3920.916259765625,4041.9052734375,4162.2578125,4281.98388671875,4401.10205078125,4519.61474609375,4637.50732421875,4754.7666015625,4871.38818359375,4987.373046875,5102.73095703125,5217.47802734375,5331.63818359375,5445.23291015625,5558.22265625,5670.59228515625,5782.3359375,5893.45849609375,6003.97607421875,6113.91455078125,6223.28466796875,6332.05908203125,6440.2255859375,6547.7802734375,6654.72900390625,6761.083984375,6866.8662109375,6972.0888671875,7076.7275390625,7180.76611328125,7284.19677734375,7387.02099609375,7489.25048828125,7590.904296875,7692.0078125,7792.556640625,7892.515625,7991.8642578125,8090.59619140625,8188.7177734375,8286.248046875,8383.220703125,8479.6513671875,8575.5068359375,8670.751953125,8765.369140625,8859.359375,8952.740234375,9045.541015625,9137.783203125,9229.4189453125,9320.4208984375,9410.7763671875,9500.4833984375,9589.5517578125,9677.99609375,9765.791015625,9852.908203125
El Salvador,,103.0,427.2513427734375,669.6466064453125,854.9824829101562,999.3410034179688,1113.523193359375,1205.1767578125,1279.615478515625,1340.811767578125,1391.59765625,1434.0908203125,1469.950927734375,1500.358642578125,1526.28564453125,1548.5078125,1567.595458984375,1584.0389404296875,1598.253662109375,1610.5523681640625,1621.202880859375,1630.444580078125,1638.4749755859375,1645.4501953125,1651.5108642578125,1656.782958984375,1661.373291015625,1665.3671875,1668.84130859375,1671.8643798828125,1674.497802734375,1676.7916259765625,1678.7882080078125,1680.525146484375,1682.0369873046875,1683.353759765625,1684.5010986328125,1685.4998779296875,1686.3687744140625,1687.124755859375,1687.7828369140625,1688.356201171875,1688.8555908203125,1689.2900390625,1689.6678466796875,1689.9964599609375,1690.28271484375,1690.531982421875,1690.7490234375,1690.937744140625,1691.1019287109375,1691.24462890625,1691.3690185546875,1691.477294921875,1691.571533203125,1691.6534423828125,1691.724609375,1691.78662109375,1691.840576171875,1691.887451171875,1691.9283447265625,1691.9638671875,1691.9947509765625,1692.0216064453125,1692.0450439453125,1692.0653076171875,1692.0830078125,1692.098388671875,1692.11181640625,1692.12353515625,1692.1336669921875,1692.1424560546875,1692.150146484375,1692.15673828125,1692.16259765625,1692.1676025390625,1692.1719970703125,1692.1759033203125,1692.17919921875,1692.18212890625,1692.1845703125,1692.186767578125,1692.1885986328125,1692.1903076171875,1692.1917724609375
Equatorial Guinea,,151.0,623.55322265625,961.2003173828125,1204.94384765625,1382.6588134765625,1513.439208984375,1610.772705078125,1683.92626953125,1739.6402587890625,1782.509765625,1815.9542236328125,1842.3485107421875,1863.4144287109375,1880.45068359375,1894.344482421875,1905.7987060546875,1915.32666015625,1923.300537109375,1930.0281982421875,1935.73486328125,1940.593017578125,1944.750732421875,1948.3209228515625,1951.3912353515625,1954.0391845703125,1956.329345703125,1958.3106689453125,1960.0262451171875,1961.5145263671875,1962.80712890625,1963.9293212890625,1964.9036865234375,1965.7506103515625,1966.4876708984375,1967.1285400390625,1967.685791015625,1968.170166015625,1968.5919189453125,1968.9591064453125,1969.278564453125,1969.5562744140625,1969.7978515625,1970.0081787109375,1970.19140625,1970.350830078125,1970.4893798828125,1970.6099853515625,1970.71484375,1970.80615234375,1970.8857421875,1970.954833984375,1971.0150146484375,1971.0673828125,1971.11279296875,1971.1524658203125,1971.18701171875,1971.217041015625,1971.2430419921875,1971.2657470703125,1971.2855224609375,1971.302734375,1971.3177490234375,1971.3306884765625,1971.342041015625,1971.351806640625,1971.3603515625,1971.3677978515625,1971.374267578125,1971.3798828125,1971.3848876953125,1971.3890380859375,1971.392822265625,1971.3961181640625,1971.39892578125,1971.4013671875,1971.4034423828125,1971.4052734375,1971.4068603515625,1971.408203125,1971.409423828125,1971.4105224609375,1971.411376953125,1971.412353515625,1971.4129638671875
Eritrea,,109.0,450.258544921875,693.3864135742188,868.2823486328125,995.2802124023438,1088.3253173828125,1157.1973876953125,1208.6837158203125,1247.6507568359375,1277.4405517578125,1300.5411376953125,1318.6385498046875,1333.002685546875,1344.5418701171875,1353.898193359375,1361.57763671875,1367.9302978515625,1373.2266845703125,1377.681640625,1381.445556640625,1384.642822265625,1387.37451171875,1389.7138671875,1391.722900390625,1393.4549560546875,1394.9503173828125,1396.2425537109375,1397.3612060546875,1398.3316650390625,1399.1734619140625,1399.90380859375,1400.5380859375,1401.0897216796875,1401.5693359375,1401.986083984375,1402.3482666015625,1402.66357421875,1402.9381103515625,1403.1768798828125,1403.3843994140625,1403.56494140625,1403.72216796875,1403.859130859375,1403.9781494140625,1404.081787109375,1404.171875,1404.250244140625,1404.3184814453125,1404.3779296875,1404.4295654296875,1404.4744873046875,1404.513671875,1404.5477294921875,1404.577392578125,1404.6031494140625,1404.62548828125,1404.64501953125,1404.6619873046875,1404.6767578125,1404.6895751953125,1404.7008056640625,1404.71044921875,1404.718994140625,1404.726318359375,1404.7327880859375,1404.73828125,1404.7431640625,1404.747314453125,1404.7509765625,1404.754150390625,1404.7569580078125,1404.7593994140625,1404.761474609375,1404.7633056640625,1404.764892578125,1404.7662353515625,1404.7674560546875,1404.7685546875,1404.7694091796875,1404.770263671875,1404.7708740234375,1404.7716064453125,1404.7720947265625,1404.7724609375
Estonia,,220.0,908.8862915039062,1399.626953125,1752.5814208984375,2008.803466796875,2196.464599609375,2335.3134765625,2439.06591796875,2517.547119140625,2577.51025390625,2623.9814453125,2660.365234375,2689.22705078125,2712.3974609375,2731.17431640625,2746.578369140625,2759.31396484375,2769.927978515625,2778.851806640625,2786.388916015625,2792.78955078125,2798.2568359375,2802.937744140625,2806.956787109375,2810.42138671875,2813.412109375,2815.99609375,2818.233154296875,2820.17333984375,2821.856201171875,2823.316162109375,2824.584228515625,2825.68701171875,2826.6455078125,2827.478515625,2828.20263671875,2828.832763671875,2829.38134765625,2829.8583984375,2830.273193359375,2830.634033203125,2830.9482421875,2831.2216796875,2831.459716796875,2831.666748046875,2831.8466796875,2832.00341796875,2832.1396484375,2832.258544921875,2832.36181640625,2832.45166015625,2832.529541015625,2832.59765625,2832.656982421875,2832.70849609375,2832.753173828125,2832.792236328125,2832.825927734375,2832.855712890625,2832.88134765625,2832.903564453125,2832.923095703125,2832.93994140625,2832.95458984375,2832.967529296875,2832.978515625,2832.98828125,2832.99658203125,2833.00390625,2833.010498046875,2833.015869140625,2833.020751953125,2833.02490234375,2833.028564453125,2833.03173828125,2833.034423828125,2833.036865234375,2833.0390625,2833.040771484375,2833.04248046875,2833.043701171875,2833.044921875,2833.0458984375,2833.046875
Eswatini,,106.0,437.68939208984375,673.9716186523438,843.9505615234375,967.3583984375,1057.7484130859375,1124.66015625,1174.663818359375,1212.4906005859375,1241.4276123046875,1263.8253173828125,1281.3997802734375,1295.3265380859375,1306.5152587890625,1315.5931396484375,1323.029541015625,1329.1888427734375,1334.3226318359375,1338.6343994140625,1342.2823486328125,1345.3797607421875,1348.022705078125,1350.2889404296875,1352.235107421875,1353.9107666015625,1355.358154296875,1356.60986328125,1357.69287109375,1358.6314697265625,1359.4462890625,1360.1536865234375,1360.7677001953125,1361.3011474609375,1361.7652587890625,1362.1688232421875,1362.5196533203125,1362.82470703125,1363.090087890625,1363.321044921875,1363.5220947265625,1363.697021484375,1363.8489990234375,1363.9813232421875,1364.0965576171875,1364.1968994140625,1364.2841796875,1364.3599853515625,1364.426025390625,1364.4835205078125,1364.533447265625,1364.5770263671875,1364.6148681640625,1364.6478271484375,1364.6763916015625,1364.701416015625,1364.7230224609375,1364.741943359375,1364.7584228515625,1364.772705078125,1364.7850341796875,1364.7958984375,1364.8052978515625,1364.8134765625,1364.820556640625,1364.8267822265625,1364.8321533203125,1364.8367919921875,1364.8409423828125,1364.844482421875,1364.8475341796875,1364.8502197265625,1364.8525390625,1364.8546142578125,1364.8563232421875,1364.85791015625,1364.859130859375,1364.8603515625,1364.861328125,1364.8621826171875,1364.863037109375,1364.8636474609375,1364.8642578125,1364.86474609375,1364.865234375
Ethiopia,,105.0,433.5040283203125,667.543212890625,835.9185180664062,958.1996459960938,1047.7779541015625,1114.115234375,1163.6966552734375,1201.2352294921875,1229.941162109375,1252.191650390625,1269.6422119140625,1283.482666015625,1294.609619140625,1303.6339111328125,1311.0364990234375,1317.166259765625,1322.275634765625,1326.5718994140625,1330.205078125,1333.2901611328125,1335.92529296875,1338.1837158203125,1340.123046875,1341.7939453125,1343.2374267578125,1344.485107421875,1345.5648193359375,1346.501220703125,1347.31396484375,1348.0191650390625,1348.63134765625,1349.16357421875,1349.6265869140625,1350.029052734375,1350.37890625,1350.68310546875,1350.9478759765625,1351.178466796875,1351.37890625,1351.55322265625,1351.7049560546875,1351.8370361328125,1351.9520263671875,1352.052001953125,1352.1390380859375,1352.2147216796875,1352.280517578125,1352.337890625,1352.3878173828125,1352.43115234375,1352.468994140625,1352.5018310546875,1352.5303955078125,1352.5552978515625,1352.576904296875,1352.5958251953125,1352.6121826171875,1352.6263427734375,1352.6387939453125,1352.6495361328125,1352.658935546875,1352.6671142578125,1352.6741943359375,1352.6802978515625,1352.6856689453125,1352.6904296875,1352.6944580078125,1352.697998046875,1352.7010498046875,1352.7037353515625,1352.7060546875,1352.7080078125,1352.7098388671875,1352.7113037109375,1352.712646484375,1352.7138671875,1352.71484375,1352.7158203125,1352.716552734375,1352.7171630859375,1352.7177734375,1352.71826171875,1352.7186279296875
Faroe Islands,,115.0,475.3074951171875,731.5752563476562,915.3917236328125,1048.307861328125,1145.1539306640625,1216.39990234375,1269.2515869140625,1308.9105224609375,1338.9727783203125,1362.024169921875,1379.931396484375,1393.980224609375,1405.15869140625,1414.140625,1421.4349365234375,1427.427001953125,1432.383056640625,1436.5198974609375,1439.99853515625,1442.9368896484375,1445.4342041015625,1447.56689453125,1449.3922119140625,1450.960205078125,1452.3116455078125,1453.4774169921875,1454.4844970703125,1455.3565673828125,1456.112548828125,1456.767822265625,1457.336181640625,1457.8299560546875,1458.2591552734375,1458.6319580078125,1458.955810546875,1459.2373046875,1459.482421875,1459.695556640625,1459.880859375,1460.0418701171875,1460.1820068359375,1460.303955078125,1460.41015625,1460.50244140625,1460.582763671875,1460.652587890625,1460.71337890625,1460.7662353515625,1460.812255859375,1460.852294921875,1460.8870849609375,1460.9173583984375,1460.9437255859375,1460.9666748046875,1460.9866943359375,1461.00390625,1461.01904296875,1461.0321044921875,1461.0435791015625,1461.053466796875,1461.0621337890625,1461.069580078125,1461.076171875,1461.0819091796875,1461.0867919921875,1461.0911865234375,1461.0948486328125,1461.09814453125,1461.1009521484375,1461.1033935546875,1461.10546875,1461.107421875,1461.1090087890625,1461.1103515625,1461.111572265625,1461.1126708984375,1461.113525390625,1461.1143798828125,1461.1151123046875,1461.1156005859375,1461.1162109375,1461.11669921875,1461.1170654296875
Fiji,,103.0,425.11114501953125,654.583251953125,819.6402587890625,939.469970703125,1027.2523193359375,1092.20654296875,1140.7564697265625,1177.4853515625,1205.5557861328125,1227.3165283203125,1244.355712890625,1257.87841796875,1268.735107421875,1277.5355224609375,1284.7576904296875,1290.7288818359375,1295.706787109375,1299.8927001953125,1303.42822265625,1306.431396484375,1308.996826171875,1311.193359375,1313.0794677734375,1314.7056884765625,1316.1092529296875,1317.322021484375,1318.3721923828125,1319.2830810546875,1320.072998046875,1320.75830078125,1321.3536376953125,1321.871337890625,1322.3212890625,1322.71240234375,1323.05224609375,1323.34814453125,1323.605712890625,1323.8297119140625,1324.0244140625,1324.19384765625,1324.34130859375,1324.4698486328125,1324.58154296875,1324.6787109375,1324.76318359375,1324.8367919921875,1324.9007568359375,1324.95654296875,1325.0050048828125,1325.0472412109375,1325.0838623046875,1325.11572265625,1325.1435546875,1325.167724609375,1325.188720703125,1325.20703125,1325.222900390625,1325.23681640625,1325.248779296875,1325.25927734375,1325.2684326171875,1325.2763671875,1325.283203125,1325.2891845703125,1325.29443359375,1325.2989501953125,1325.302978515625,1325.306396484375,1325.3094482421875,1325.31201171875,1325.314208984375,1325.3162841796875,1325.3179931640625,1325.3194580078125,1325.3206787109375,1325.32177734375,1325.32275390625,1325.3236083984375,1325.3243408203125,1325.3250732421875,1325.3255615234375,1325.3260498046875,1325.3265380859375
Finland,,121.0,474.66131591796875,748.2407836914062,969.6709594726562,1156.6761474609375,1320.467041015625,1468.161865234375,1604.3466796875,1731.8963623046875,1852.7216796875,1968.0474853515625,2078.65869140625,2185.161865234375,2287.89453125,2387.138427734375,2483.1435546875,2576.04052734375,2665.958984375,2753.03466796875,2837.3818359375,2919.076904296875,2998.203125,3074.849609375,3149.1083984375,3221.052001953125,3290.744384765625,3358.2529296875,3423.645751953125,3486.991943359375,3548.365966796875,3607.826904296875,3665.43017578125,3721.226806640625,3775.269287109375,3827.611328125,3878.306640625,3927.4111328125,3974.979736328125,4021.07275390625,4065.7265625,4108.9775390625,4150.86328125,4191.42431640625,4230.70361328125,4268.7470703125,4305.6015625,4341.3095703125,4375.89599609375,4409.38916015625,4441.8193359375,4473.21875,4503.623046875,4533.0693359375,4561.59765625,4589.2353515625,4616.0,4641.912109375,4666.99560546875,4691.27734375,4714.7861328125,4737.55322265625,4759.6123046875,4780.9755859375,4801.65771484375,4821.67578125,4841.0498046875,4859.80126953125,4877.955078125,4895.53857421875,4912.5654296875,4929.0458984375,4944.9951171875,4960.427734375,4975.36083984375,4989.8134765625,5003.8046875,5017.34765625,5030.45166015625,5043.12744140625,5055.388671875,5067.24755859375,5078.71826171875,5089.8154296875,5100.54833984375
France,,693.0,2871.5068359375,4423.59228515625,5540.22314453125,6350.88232421875,6945.09033203125,7384.6884765625,7713.5986328125,7962.326171875,8152.63916015625,8300.1708984375,8415.732421875,8507.5537109375,8581.2314453125,8641.0283203125,8690.107421875,8730.681640625,8764.5478515625,8793.0166015625,8817.0625,8837.509765625,8854.9697265625,8869.916015625,8882.7626953125,8893.837890625,8903.3935546875,8911.6513671875,8918.8076171875,8925.0107421875,8930.3896484375,8935.0576171875,8939.115234375,8942.642578125,8945.70703125,8948.3701171875,8950.6875,8952.7041015625,8954.458984375,8955.984375,8957.310546875,8958.46484375,8959.470703125,8960.345703125,8961.107421875,8961.7685546875,8962.3447265625,8962.8466796875,8963.283203125,8963.6630859375,8963.9931640625,8964.2802734375,8964.53125,8964.7490234375,8964.9384765625,8965.1025390625,8965.24609375,8965.37109375,8965.4794921875,8965.57421875,8965.65625,8965.7275390625,8965.7890625,8965.84375,8965.890625,8965.931640625,8965.966796875,8965.998046875,8966.0244140625,8966.048828125,8966.0693359375,8966.0869140625,8966.1025390625,8966.115234375,8966.126953125,8966.13671875,8966.1455078125,8966.1533203125,8966.16015625,8966.166015625,8966.1708984375,8966.17578125,8966.1796875,8966.1826171875,8966.185546875
French Polynesia,,112.0,462.8998718261719,712.9769897460938,892.9176025390625,1023.59521484375,1119.3514404296875,1190.2296142578125,1243.22021484375,1283.3218994140625,1313.9783935546875,1337.7486572265625,1356.3671875,1371.1448974609375,1383.0125732421875,1392.634033203125,1400.5302734375,1407.0601806640625,1412.50390625,1417.0819091796875,1420.9490966796875,1424.233642578125,1427.0396728515625,1429.4422607421875,1431.5052490234375,1433.2838134765625,1434.819091796875,1436.1456298828125,1437.2940673828125,1438.2901611328125,1439.1541748046875,1439.903564453125,1440.5545654296875,1441.1207275390625,1441.61279296875,1442.0404052734375,1442.412109375,1442.735595703125,1443.0172119140625,1443.2620849609375,1443.4749755859375,1443.66015625,1443.821533203125,1443.9619140625,1444.083984375,1444.1903076171875,1444.2825927734375,1444.363037109375,1444.43310546875,1444.4940185546875,1444.5469970703125,1444.5931396484375,1444.6331787109375,1444.6680908203125,1444.698486328125,1444.724853515625,1444.747802734375,1444.767822265625,1444.7852783203125,1444.8004150390625,1444.8135986328125,1444.824951171875,1444.8349609375,1444.8436279296875,1444.8511962890625,1444.8577880859375,1444.863525390625,1444.868408203125,1444.872802734375,1444.87646484375,1444.8797607421875,1444.882568359375,1444.8851318359375,1444.88720703125,1444.88916015625,1444.8907470703125,1444.8922119140625,1444.8934326171875,1444.8944091796875,1444.8953857421875,1444.896240234375,1444.8968505859375,1444.8974609375,1444.8980712890625,1444.8984375
Gabon,,109.0,450.3009033203125,693.5321655273438,868.5848388671875,995.7123413085938,1088.939697265625,1157.9375,1209.5958251953125,1248.6756591796875,1278.6004638671875,1301.8079833984375,1319.998291015625,1334.4613037109375,1346.0711669921875,1355.500244140625,1363.241943359375,1369.644775390625,1374.991943359375,1379.487548828125,1383.2860107421875,1386.51708984375,1389.2763671875,1391.638671875,1393.669677734375,1395.4207763671875,1396.9315185546875,1398.2374267578125,1399.369140625,1400.3502197265625,1401.200927734375,1401.939208984375,1402.5810546875,1403.138916015625,1403.62353515625,1404.0447998046875,1404.4112548828125,1404.730224609375,1405.0076904296875,1405.2490234375,1405.4588623046875,1405.6414794921875,1405.800537109375,1405.93896484375,1406.059326171875,1406.1639404296875,1406.2550048828125,1406.3343505859375,1406.4034423828125,1406.4635009765625,1406.5157470703125,1406.5611572265625,1406.6007080078125,1406.6351318359375,1406.6650390625,1406.691162109375,1406.7137451171875,1406.7335205078125,1406.7506103515625,1406.765625,1406.778564453125,1406.7899169921875,1406.7996826171875,1406.8082275390625,1406.815673828125,1406.8221435546875,1406.8277587890625,1406.8326416015625,1406.8369140625,1406.8406982421875,1406.8438720703125,1406.8466796875,1406.84912109375,1406.8511962890625,1406.85302734375,1406.854736328125,1406.8560791015625,1406.8572998046875,1406.8583984375,1406.8592529296875,1406.860107421875,1406.86083984375,1406.861328125,1406.8619384765625,1406.8624267578125
Gambia,,112.0,463.70611572265625,715.831298828125,898.540283203125,1032.3543701171875,1131.3377685546875,1205.4215087890625,1261.4510498046875,1304.405517578125,1337.68212890625,1363.82666015625,1384.5982666015625,1401.289306640625,1414.8704833984375,1426.0101318359375,1435.2425537109375,1442.9576416015625,1449.440673828125,1454.9295654296875,1459.599609375,1463.585205078125,1467.003173828125,1469.943603515625,1472.4761962890625,1474.66259765625,1476.5555419921875,1478.19482421875,1479.615234375,1480.84765625,1481.9185791015625,1482.8489990234375,1483.656982421875,1484.359375,1484.9705810546875,1485.50244140625,1485.96484375,1486.366943359375,1486.716796875,1487.021484375,1487.28662109375,1487.517333984375,1487.7178955078125,1487.8924560546875,1488.04443359375,1488.1767578125,1488.2918701171875,1488.3919677734375,1488.47900390625,1488.5548095703125,1488.620849609375,1488.67822265625,1488.728271484375,1488.7716064453125,1488.8094482421875,1488.84228515625,1488.8709716796875,1488.8958740234375,1488.9176025390625,1488.9364013671875,1488.9527587890625,1488.967041015625,1488.9794921875,1488.9903564453125,1488.9996337890625,1489.0078125,1489.014892578125,1489.021240234375,1489.026611328125,1489.03125,1489.0352783203125,1489.038818359375,1489.0419921875,1489.044677734375,1489.0469970703125,1489.0489501953125,1489.05078125,1489.05224609375,1489.0535888671875,1489.0546875,1489.0557861328125,1489.056640625,1489.057373046875,1489.0579833984375,1489.05859375
Georgia,,103.0,425.1473388671875,654.7154541015625,819.91015625,939.9012451171875,1027.853271484375,1092.9801025390625,1141.6962890625,1178.5830078125,1206.799560546875,1228.6943359375,1245.855712890625,1259.4873046875,1270.4422607421875,1279.330078125,1286.629150390625,1292.6690673828125,1297.707275390625,1301.9462890625,1305.528564453125,1308.5726318359375,1311.1739501953125,1313.40185546875,1315.3155517578125,1316.9658203125,1318.390625,1319.6217041015625,1320.687744140625,1321.6126708984375,1322.414794921875,1323.1107177734375,1323.71533203125,1324.2410888671875,1324.6982421875,1325.0953369140625,1325.440673828125,1325.7410888671875,1326.0028076171875,1326.2303466796875,1326.4281005859375,1326.6002197265625,1326.75,1326.8804931640625,1326.9940185546875,1327.0927734375,1327.1785888671875,1327.2532958984375,1327.3184814453125,1327.3751220703125,1327.42431640625,1327.4671630859375,1327.50439453125,1327.5369873046875,1327.565185546875,1327.5897216796875,1327.611083984375,1327.6297607421875,1327.6458740234375,1327.659912109375,1327.672119140625,1327.6827392578125,1327.6920166015625,1327.7000732421875,1327.7071533203125,1327.7132568359375,1327.718505859375,1327.72314453125,1327.7271728515625,1327.7305908203125,1327.733642578125,1327.736328125,1327.738525390625,1327.7406005859375,1327.7423095703125,1327.7437744140625,1327.7451171875,1327.746337890625,1327.747314453125,1327.7481689453125,1327.7489013671875,1327.74951171875,1327.7501220703125,1327.750732421875,1327.7510986328125
