Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Gabon,,1521.5364990234375,1546.1114501953125,1552.14892578125,1553.8135986328125,1564.4078369140625,1606.362060546875,1592.996826171875,1624.4249267578125,1612.464111328125,1633.615966796875,1643.273681640625,1646.3828125,1680.9693603515625,1683.4256591796875,1700.072509765625,1720.2877197265625,1733.670166015625,1744.6634521484375,1755.9547119140625,1742.667724609375,1764.2613525390625,1773.2330322265625,1781.2281494140625,1800.01220703125,1793.9185791015625,1805.11669921875,1828.4541015625,1819.0509033203125
Gambia,,7905.8466796875,8008.00048828125,8046.4033203125,8085.4619140625,8201.1552734375,8251.189453125,8298.642578125,8398.7333984375,8440.5068359375,8509.181640625,8593.4765625,8618.7412109375,8709.103515625,8790.0498046875,8856.787109375,8922.8134765625,9000.00390625,9029.9072265625,9114.4931640625,9111.2294921875,9196.431640625,9171.4619140625,9238.4638671875,9293.7939453125,9245.373046875,9313.7099609375,9389.3583984375,9410.3037109375
Georgia,,887.9584350585938,889.7461547851562,906.8297729492188,909.54931640625,908.5955810546875,927.78759765625,929.185302734375,934.126708984375,930.611328125,944.4078979492188,942.1383056640625,944.145263671875,947.1959838867188,950.0448608398438,966.046142578125,967.0621948242188,967.7284545898438,977.9539184570312,976.9163818359375,977.2700805664062,984.1029663085938,984.0512084960938,999.74072265625,1003.0817260742188,997.81298828125,1009.5765380859375,1010.9275512695312,1019.544921875
Germany,,1944.827392578125,2099.80126953125,2315.7509765625,2393.2880859375,2927.12353515625,2891.648681640625,3148.79150390625,3463.641845703125,3950.98193359375,3823.553955078125,4466.89794921875,4716.21435546875,4640.7001953125,5297.7119140625,5549.61376953125,5930.01416015625,6274.0224609375,6477.63134765625,6918.3662109375,7232.38671875,7693.701171875,7798.85498046875,8253.5322265625,8413.7470703125,8842.20703125,9212.6865234375,9492.869140625,9675.185546875
Ghana,,8194.9384765625,8669.759765625,9556.6015625,9148.6474609375,10964.23828125,10880.8056640625,11462.791015625,12207.626953125,13671.7314453125,13116.4921875,15204.0361328125,15698.8515625,15392.85546875,17342.9140625,18291.0078125,19091.9140625,20286.072265625,20608.5,21757.525390625,22553.271484375,23939.451171875,24211.609375,25410.953125,25921.078125,26817.31640625,28031.69921875,28704.505859375,29188.0390625
Gibraltar,,293.8097839355469,298.1296081542969,320.1814270019531,338.7061462402344,359.4603271484375,363.9841613769531,381.4202880859375,406.1644592285156,420.3542175292969,423.8855895996094,439.611083984375,458.1942138671875,456.3609313964844,494.5285949707031,503.5265197753906,530.928955078125,539.4598999023438,562.0107421875,584.6385498046875,622.388916015625,632.6241455078125,643.5775146484375,666.9600219726562,690.5120239257812,707.8532104492188,726.9856567382812,740.7342529296875,768.5220947265625
Greece,,701.5576782226562,709.496337890625,724.6480102539062,753.8186645507812,755.501953125,776.8855590820312,785.6795043945312,811.697265625,824.2966918945312,841.3405151367188,852.51416015625,864.181884765625,885.1365356445312,909.4003295898438,924.9373168945312,949.3405151367188,969.3591918945312,989.59130859375,1015.530029296875,1024.658203125,1048.341064453125,1064.9432373046875,1085.2672119140625,1107.988037109375,1126.5313720703125,1149.34765625,1165.998779296875,1177.52197265625
Greenland,,586.0065307617188,589.3641967773438,602.3722534179688,594.2498168945312,589.94140625,605.1751098632812,597.9419555664062,593.9385375976562,597.6132202148438,606.77392578125,601.3677978515625,604.1697387695312,604.8150024414062,605.6827392578125,616.261474609375,607.2660522460938,610.9505004882812,612.6196899414062,600.146240234375,601.635986328125,596.7439575195312,600.5113525390625,606.9138793945312,606.3639526367188,595.2022705078125,600.14453125,597.484130859375,595.64404296875
Grenada,,315.1137390136719,316.1594543457031,316.0021057128906,322.5205383300781,317.53973388671875,328.1825866699219,323.0533142089844,326.4080810546875,339.45361328125,339.00177001953125,338.958984375,343.7078857421875,346.96026611328125,358.8269958496094,355.89324951171875,355.1485290527344,375.08203125,363.5054931640625,368.9825744628906,374.4693908691406,374.7250671386719,380.514404296875,387.9469299316406,390.1877136230469,382.7112121582031,397.40472412109375,390.4453125,394.2386474609375
Guam,,342.3035583496094,345.2090759277344,348.8221130371094,365.6568908691406,369.5184631347656,377.3478088378906,380.6107177734375,397.03826904296875,404.8854675292969,409.2074279785156,412.8946533203125,422.81689453125,422.7220458984375,446.6861877441406,447.5777282714844,461.3019104003906,478.45391845703125,481.3457946777344,496.86553955078125,511.193115234375,518.82080078125,525.7744750976562,543.2645874023438,555.7256469726562,552.9307250976562,576.3394775390625,578.306396484375,587.6400146484375
Guatemala,,4931.30078125,5169.49365234375,5355.3232421875,5599.0927734375,5827.46044921875,6039.77978515625,6272.181640625,6461.03857421875,6763.7392578125,6955.7001953125,7278.09326171875,7484.03955078125,7721.5009765625,7998.16357421875,8279.50390625,8581.8232421875,8869.4189453125,9123.2138671875,9464.9453125,9694.04296875,10045.9970703125,10265.2138671875,10607.5380859375,10844.58203125,11182.5146484375,11539.6171875,11817.357421875,12057.130859375
Guinea,,3201.099365234375,3285.08447265625,3330.6953125,3416.038818359375,3493.001708984375,3560.386474609375,3611.965087890625,3708.239501953125,3773.140625,3836.7783203125,3923.739013671875,3969.341796875,4050.019775390625,4145.5849609375,4216.01416015625,4315.9443359375,4399.388671875,4467.17626953125,4564.28271484375,4622.693359375,4721.6123046875,4759.6826171875,4856.85400390625,4923.43505859375,4998.31591796875,5089.87353515625,5180.15625,5251.1328125
Guinea-Bissau,,1506.4375,1527.620849609375,1519.2640380859375,1522.3443603515625,1529.4345703125,1560.2353515625,1544.180908203125,1575.486572265625,1578.7626953125,1601.502685546875,1627.9212646484375,1621.4388427734375,1680.155029296875,1672.72412109375,1690.647216796875,1694.6048583984375,1704.2877197265625,1691.4423828125,1707.3602294921875,1692.680908203125,1695.1744384765625,1682.154052734375,1684.9161376953125,1707.392822265625,1690.9144287109375,1685.6568603515625,1701.9176025390625,1694.6971435546875
Guyana,,328.2794494628906,327.9359130859375,328.2688903808594,326.89605712890625,319.611083984375,329.5414733886719,322.6124267578125,317.7195129394531,331.4926452636719,329.7554626464844,327.83038330078125,329.7778625488281,332.24249267578125,336.1737976074219,334.7005920410156,325.2572937011719,342.2530517578125,325.9892272949219,324.8093566894531,326.2200012207031,322.2629089355469,326.1472473144531,330.94927978515625,325.8499755859375,316.5179748535156,325.7754211425781,315.6029357910156,316.8964538574219
Haiti,,6093.52587890625,6223.10107421875,6258.2734375,6374.615234375,6497.22705078125,6573.05517578125,6644.9189453125,6774.23583984375,6870.4560546875,6948.2216796875,7070.43798828125,7129.5791015625,7226.638671875,7366.51904296875,7457.43701171875,7591.25390625,7685.6064453125,7759.8603515625,7892.11376953125,7954.06982421875,8061.880859375,8086.81591796875,8206.048828125,8285.6630859375,8342.7060546875,8451.845703125,8576.04296875,8645.875
Honduras,,1248.1219482421875,1281.29052734375,1337.3031005859375,1422.0408935546875,1458.081298828125,1511.6842041015625,1567.5718994140625,1632.1546630859375,1701.8133544921875,1745.575439453125,1801.2994384765625,1858.927978515625,1909.7064208984375,1997.753173828125,2039.8814697265625,2121.820556640625,2174.341552734375,2251.62744140625,2328.0537109375,2403.77685546875,2483.124755859375,2537.696533203125,2608.564208984375,2661.505615234375,2768.272705078125,2838.78369140625,2888.620361328125,2965.5048828125
Hungary,,3642.086669921875,3696.20947265625,3711.588134765625,3711.54248046875,3741.677734375,3819.89404296875,3812.91015625,3848.681396484375,3848.017578125,3888.459228515625,3908.82421875,3932.268798828125,3983.888671875,3986.3896484375,4024.96240234375,4058.926025390625,4082.8447265625,4095.52392578125,4103.86083984375,4082.753662109375,4121.48095703125,4131.50927734375,4143.3271484375,4168.8515625,4155.0205078125,4178.46044921875,4211.70849609375,4221.7626953125
Iceland,,716.3229370117188,734.8965454101562,753.84814453125,795.6688842773438,808.183837890625,836.7709350585938,858.4456176757812,895.8262329101562,922.8084716796875,943.5693969726562,974.4835205078125,1007.7982788085938,1030.326416015625,1067.7523193359375,1095.7366943359375,1142.926025390625,1169.9471435546875,1204.6756591796875,1250.9613037109375,1274.318359375,1315.1915283203125,1336.8175048828125,1380.4864501953125,1414.14892578125,1455.7276611328125,1488.7513427734375,1521.328125,1536.80712890625
India,,52823.921875,53972.46484375,54883.01953125,56138.04296875,57208.33984375,58286.1640625,59382.609375,60488.38671875,61646.44140625,62686.02734375,63889.21484375,64969.1953125,66187.4140625,67410.1953125,68627.7109375,69927.2734375,71120.40625,72218.7109375,73484.6640625,74643.5078125,75703.25,76794.359375,78006.171875,79214.484375,80358.328125,81527.359375,82804.453125,83916.3203125
Indonesia,,11102.9296875,11467.5849609375,11763.9296875,12155.7919921875,12494.4287109375,12817.390625,13152.7578125,13509.6005859375,13851.818359375,14199.7900390625,14599.201171875,14937.646484375,15287.005859375,15688.6689453125,16062.6796875,16495.84765625,16928.740234375,17332.04296875,17733.6953125,18116.759765625,18556.904296875,18919.25390625,19398.59375,19769.06640625,20183.310546875,20659.509765625,21086.23046875,21470.00390625
Iraq,,2541.564697265625,2609.4873046875,2659.41552734375,2738.119873046875,2794.67578125,2868.005859375,2912.487060546875,2995.678466796875,3050.29541015625,3111.76513671875,3183.156005859375,3229.9697265625,3308.475830078125,3381.75634765625,3446.9990234375,3534.9326171875,3611.591552734375,3679.132080078125,3758.86328125,3816.974609375,3910.151123046875,3955.177734375,4043.0009765625,4105.44970703125,4187.2099609375,4267.35595703125,4345.51611328125,4413.1787109375
Ireland,,16380.7568359375,16603.095703125,16705.375,16913.91796875,17143.267578125,17393.369140625,17543.984375,17698.09375,17903.23046875,18062.392578125,18242.7578125,18437.75390625,18645.5859375,18749.373046875,19002.68359375,19192.765625,19310.830078125,19431.181640625,19546.373046875,19762.310546875,19866.447265625,19905.017578125,20065.0859375,20212.712890625,20346.103515625,20432.35546875,20623.8828125,20819.1015625
Isle of Man,,328.07708740234375,319.6772155761719,318.87249755859375,323.80096435546875,305.3946838378906,315.5635681152344,306.978759765625,299.0385437011719,318.2662048339844,314.0852966308594,305.7569274902344,307.6444396972656,318.7704772949219,320.1297607421875,309.9637451171875,295.8431701660156,315.241455078125,292.3427734375,288.032470703125,288.57275390625,279.5523376464844,288.9099426269531,280.8682861328125,270.6558837890625,266.7004699707031,271.5159912109375,257.0651550292969,257.75799560546875
Israel,,15136.796875,15307.580078125,15365.9638671875,15469.3662109375,15638.4755859375,15813.9912109375,15902.853515625,16006.0546875,16133.7724609375,16250.1328125,16368.0283203125,16481.69921875,16631.892578125,16688.32421875,16835.025390625,16949.337890625,17021.173828125,17065.24609375,17140.73828125,17222.068359375,17302.9140625,17286.01171875,17367.986328125,17444.39453125,17439.08984375,17487.357421875,17586.615234375,17666.71484375
Italy,,148464.578125,152006.875,155399.8125,159402.6875,162635.265625,166354.4375,169998.015625,173638.359375,177214.3125,180883.265625,184621.1875,188291.03125,192588.640625,196326.921875,200390.53125,204558.46875,208705.875,212671.15625,216811.546875,220842.53125,224542.078125,228719.875,232793.59375,237096.1875,241224.84375,245209.1875,249430.1875,253360.828125
Jamaica,,688.8812255859375,655.2540893554688,643.952392578125,653.540771484375,629.7473754882812,636.6033325195312,644.031005859375,647.411376953125,660.5193481445312,663.8823852539062,639.8766479492188,679.5606689453125,669.0750732421875,657.14013671875,657.4696044921875,657.7723388671875,635.6929321289062,610.7571411132812,627.5972900390625,613.60400390625,599.2194213867188,607.7220458984375,619.7138671875,590.3294067382812,600.2596435546875,590.2462768554688,564.6741943359375,573.7390747070312
Japan,,11886.673828125,12669.6953125,13302.083984375,13368.5263671875,14603.337890625,14917.2099609375,15506.05859375,16100.0537109375,17166.3671875,17314.94921875,18779.365234375,19264.39453125,19608.90625,20840.03515625,21777.515625,22602.28515625,23671.767578125,24160.966796875,25235.35546875,25869.376953125,27118.716796875,27548.27734375,28625.314453125,29300.9140625,30075.818359375,31291.41015625,32090.400390625,32690.912109375
Jordan,,582.6853637695312,585.86962890625,598.31787109375,604.1937866210938,604.875,615.7252807617188,619.2836303710938,625.9049072265625,626.8443603515625,635.8003540039062,632.96630859375,638.1063232421875,639.3491821289062,648.0088500976562,657.8111572265625,662.4548950195312,665.8187866210938,675.4190063476562,677.158203125,685.1004638671875,690.4210815429688,694.8016357421875,709.3056640625,712.9370727539062,712.4488525390625,725.4822998046875,728.606201171875,735.6739501953125
Kazakhstan,,6752.515625,7003.63330078125,7211.615234375,7479.65625,7739.86474609375,7945.65283203125,8190.30224609375,8422.1826171875,8671.6865234375,8907.712890625,9207.0458984375,9430.6474609375,9664.22265625,9949.546875,10237.126953125,10534.4814453125,10841.732421875,11124.9443359375,11421.7783203125,11692.75390625,12021.40625,12248.568359375,12603.6044921875,12854.509765625,13161.3916015625,13517.3125,13822.5244140625,14111.4296875
Kenya,,1322.002197265625,1362.88671875,1428.5257568359375,1525.286376953125,1569.574462890625,1635.0419921875,1700.6419677734375,1766.9393310546875,1849.658935546875,1903.27294921875,1969.31298828125,2033.66357421875,2098.029541015625,2190.34228515625,2249.341064453125,2339.897705078125,2401.036376953125,2488.952880859375,2578.7451171875,2670.708251953125,2760.25341796875,2822.16748046875,2905.847412109375,2969.90185546875,3097.71630859375,3176.5224609375,3238.29931640625,3329.786376953125
Kiribati,,2695.996826171875,2608.7236328125,2525.162109375,2582.363037109375,2537.408203125,2533.24755859375,2571.596435546875,2652.348876953125,2695.74951171875,2707.790283203125,2678.55712890625,2824.528076171875,2846.701171875,2850.760498046875,2818.533935546875,2871.684814453125,2785.626708984375,2694.06201171875,2801.34326171875,2742.979736328125,2711.836669921875,2714.0244140625,2711.916748046875,2663.307373046875,2684.624755859375,2629.37451171875,2571.892822265625,2608.740234375
Kuwait,,15249.3623046875,16100.599609375,16950.291015625,17063.791015625,18432.07421875,18945.044921875,19690.068359375,20359.439453125,21646.755859375,21883.322265625,23535.3515625,24176.91796875,24743.75390625,26080.5390625,27281.8359375,28240.015625,29468.26953125,30126.982421875,31439.740234375,32177.935546875,33570.62890625,34292.3125,35489.89453125,36393.04296875,37396.4296875,38736.0625,39734.27734375,40414.5234375
Kyrgyzstan,,1013.6624755859375,1032.7452392578125,1066.0806884765625,1105.3052978515625,1121.1644287109375,1153.5791015625,1179.746337890625,1213.9952392578125,1243.319091796875,1272.4029541015625,1296.6727294921875,1322.165283203125,1350.342041015625,1393.3582763671875,1420.5167236328125,1458.510498046875,1484.29248046875,1523.673095703125,1559.9483642578125,1592.398681640625,1634.4840087890625,1659.7935791015625,1698.0343017578125,1723.96337890625,1770.2532958984375,1809.345703125,1833.87353515625,1874.217041015625
Latvia,,488.16534423828125,490.5267639160156,498.6515197753906,515.3942260742188,515.8676147460938,530.7560424804688,531.3081665039062,548.2103881835938,552.08935546875,563.3858032226562,565.01220703125,570.2373657226562,579.0244750976562,597.3876953125,605.3641357421875,618.119384765625,632.1035766601562,640.5863037109375,658.8511962890625,663.6629028320312,675.6983032226562,684.524658203125,696.5506591796875,711.3660278320312,714.9480590820312,732.613525390625,738.9290771484375,744.4495849609375
Lebanon,,876.3775024414062,890.4031372070312,918.7623901367188,947.4281005859375,959.4412841796875,986.1921997070312,1004.8721313476562,1031.4576416015625,1051.7822265625,1075.529541015625,1092.5093994140625,1110.985595703125,1130.9171142578125,1165.1649169921875,1187.5662841796875,1215.337158203125,1232.845458984375,1264.905029296875,1290.560791015625,1315.199951171875,1347.2626953125,1365.2939453125,1395.59375,1414.300537109375,1448.1318359375,1479.0394287109375,1497.05419921875,1527.9771728515625
Lesotho,,1461.9925537109375,1481.8043212890625,1483.4383544921875,1477.8560791015625,1483.8873291015625,1521.90966796875,1504.818359375,1527.1143798828125,1511.01318359375,1527.86328125,1530.7012939453125,1531.5335693359375,1559.7076416015625,1552.78466796875,1565.885986328125,1577.620849609375,1585.95361328125,1589.90673828125,1592.6334228515625,1572.9581298828125,1586.25439453125,1592.1380615234375,1594.1573486328125,1606.125244140625,1590.8228759765625,1596.3802490234375,1613.9371337890625,1597.0574951171875
Liberia,,503.62677001953125,507.1373596191406,520.9208374023438,528.1370239257812,537.8184814453125,552.2708129882812,557.5992431640625,569.53759765625,575.8861083984375,581.57861328125,587.2535400390625,592.3244018554688,608.1159057617188,607.5437622070312,624.3038330078125,634.4330444335938,636.5977783203125,644.3896484375,659.3563232421875,680.2177734375,681.6840209960938,688.0465698242188,701.5534057617188,716.7328491210938,730.7634887695312,734.2293701171875,744.1851806640625,758.2930297851562
Libya,,2060.350341796875,2095.23779296875,2122.990234375,2148.279052734375,2164.27685546875,2227.08251953125,2235.11279296875,2273.845703125,2285.2197265625,2325.140380859375,2344.9306640625,2375.6923828125,2420.771484375,2439.8046875,2472.800048828125,2513.15673828125,2544.706298828125,2579.42529296875,2601.313720703125,2604.390380859375,2652.807861328125,2682.0693359375,2713.780029296875,2741.369384765625,2766.117431640625,2799.69921875,2836.820556640625,2853.38134765625
Liechtenstein,,314.83990478515625,314.6491394042969,315.487548828125,330.9788818359375,318.5273742675781,328.7445983886719,321.96990966796875,325.3977966308594,344.80035400390625,354.7884826660156,355.256591796875,359.49859619140625,376.51611328125,389.3226623535156,386.0038757324219,378.4037780761719,403.9149169921875,389.77508544921875,391.80352783203125,402.21331787109375,399.1241149902344,405.45770263671875,403.23291015625,404.098876953125,405.1027526855469,420.60345458984375,417.3331604003906,418.72149658203125
Lithuania,,1430.84716796875,1430.181640625,1459.5916748046875,1455.45947265625,1454.8857421875,1488.927490234375,1488.5775146484375,1491.5274658203125,1480.73974609375,1505.000244140625,1504.640869140625,1502.328125,1514.7203369140625,1504.1480712890625,1535.0697021484375,1528.50634765625,1529.668212890625,1544.4471435546875,1540.6529541015625,1528.5732421875,1539.1187744140625,1536.3780517578125,1555.1944580078125,1563.0693359375,1547.836669921875,1559.8201904296875,1562.708740234375,1573.99267578125
Luxembourg,,750.139404296875,757.8118286132812,771.3074340820312,791.9476928710938,793.0719604492188,814.7579956054688,820.1067504882812,839.6121826171875,843.1918334960938,861.1788940429688,871.4616088867188,876.1900634765625,899.5252075195312,910.046875,931.5162353515625,943.1766357421875,964.7067260742188,977.5763549804688,1001.74462890625,1007.3787841796875,1024.4984130859375,1034.7255859375,1055.4451904296875,1078.5079345703125,1084.385009765625,1103.5836181640625,1120.374267578125,1127.0128173828125
Madagascar,,694.5890502929688,709.3432006835938,733.6957397460938,758.2588500976562,777.185791015625,804.4923706054688,818.3517456054688,850.8802490234375,868.8881225585938,886.66650390625,905.7687377929688,920.3136596679688,947.4788208007812,975.794189453125,999.225830078125,1030.7755126953125,1043.4056396484375,1070.8848876953125,1104.3807373046875,1139.29638671875,1161.531982421875,1178.0084228515625,1203.83349609375,1231.2957763671875,1268.1239013671875,1288.1361083984375,1309.839111328125,1340.9136962890625
Malawi,,3251.700927734375,3408.01318359375,3616.048095703125,3692.57421875,4013.1142578125,4100.65576171875,4289.45849609375,4467.279296875,4807.74755859375,4825.01025390625,5234.3369140625,5406.28076171875,5455.04443359375,5851.232421875,6082.8857421875,6331.57861328125,6607.71142578125,6770.2431640625,7068.15673828125,7286.4873046875,7639.02099609375,7769.74072265625,8087.34033203125,8239.0009765625,8540.4638671875,8861.16796875,9057.34375,9237.76171875
Malaysia,,6902.21923828125,7026.84130859375,7097.5390625,7221.49072265625,7335.90966796875,7469.01416015625,7553.1416015625,7666.357421875,7772.6748046875,7873.60205078125,7984.32763671875,8078.859375,8207.2275390625,8301.3720703125,8428.8974609375,8556.421875,8656.19921875,8742.8935546875,8846.9267578125,8957.96484375,9066.33203125,9117.2470703125,9235.2490234375,9330.3359375,9439.142578125,9531.701171875,9650.9423828125,9773.373046875
Maldives,,1953.23388671875,1990.344482421875,2014.4735107421875,2037.254150390625,2053.46484375,2115.4716796875,2117.31591796875,2161.78271484375,2166.829833984375,2205.1962890625,2223.8984375,2249.609375,2294.847412109375,2315.82763671875,2345.74560546875,2388.255859375,2417.158935546875,2449.884521484375,2473.544921875,2478.629150390625,2523.5556640625,2549.800048828125,2580.721923828125,2612.08984375,2630.688720703125,2663.358154296875,2700.332763671875,2713.040771484375
Mali,,1152.363037109375,1171.9344482421875,1184.3699951171875,1190.659423828125,1200.87890625,1237.45556640625,1231.8585205078125,1258.8499755859375,1255.7164306640625,1276.72021484375,1283.9454345703125,1293.7083740234375,1320.2572021484375,1328.0364990234375,1346.2734375,1367.3563232421875,1379.83740234375,1395.3045654296875,1408.65673828125,1410.5084228515625,1430.5130615234375,1443.7576904296875,1458.3070068359375,1476.00146484375,1482.1038818359375,1495.9453125,1516.806640625,1517.9385986328125
Malta,,422.7436218261719,425.9051818847656,429.16778564453125,456.3352355957031,458.8226013183594,475.4574890136719,480.17144775390625,504.10491943359375,510.3055419921875,522.5429077148438,532.892822265625,543.6849365234375,552.8828125,579.4026489257812,585.9664916992188,609.63330078125,624.8515014648438,635.9669799804688,666.4991455078125,673.6903686523438,694.1755981445312,700.1431884765625,719.3140869140625,739.0291137695312,748.5708618164062,773.8719482421875,782.2141723632812,789.5469970703125
Marshall Islands,,11484.931640625,11465.7568359375,11445.33984375,11507.083984375,11470.8212890625,11439.21875,11438.19921875,12623.1787109375,13812.015625,14988.521484375,16201.236328125,17343.236328125,18585.962890625,19722.57421875,19715.697265625,19721.52734375,19754.392578125,19751.310546875,19772.037109375,19745.259765625,19720.955078125,19702.453125,19706.857421875,19734.435546875,19711.1953125,19684.66796875,19735.447265625,19687.22265625
Mauritania,,4886.37744140625,4975.14794921875,4999.4140625,5064.35400390625,5149.7353515625,5207.9931640625,5245.232421875,5339.24755859375,5388.85986328125,5440.99169921875,5518.9501953125,5547.1279296875,5626.5234375,5709.40234375,5772.111328125,5854.9482421875,5916.2109375,5957.58740234375,6043.08642578125,6071.72265625,6140.130859375,6142.8642578125,6212.0625,6272.76904296875,6287.33740234375,6347.98681640625,6429.79443359375,6469.8193359375
Mauritius,,359.01495361328125,358.09326171875,363.4015808105469,366.02203369140625,366.9427795410156,370.2196960449219,372.474365234375,373.23297119140625,379.9654541015625,382.2586364746094,378.6327209472656,384.0519104003906,380.50726318359375,388.6256408691406,391.9415588378906,390.20440673828125,397.61199951171875,394.82421875,397.0412902832031,405.3143310546875,402.9644470214844,407.9513244628906,417.8704833984375,417.08758544921875,411.9440612792969,423.3525390625,420.6181945800781,426.1136474609375
Mexico,,38485.4921875,39636.40625,40954.12890625,42334.67578125,43400.75390625,44719.0078125,45983.96875,47292.5625,48448.984375,49840.6640625,51095.21484375,52427.33203125,53948.28125,55169.921875,56604.921875,58059.78515625,59627.18359375,61220.39453125,62642.89453125,64138.828125,65633.359375,67260.2265625,68857.28125,70390.2265625,72029.921875,73597.6484375,75119.7265625,76599.765625
Monaco,,388.8873596191406,359.3794860839844,345.83184814453125,361.58026123046875,333.635009765625,325.7440490722656,329.8218994140625,315.783935546875,349.845947265625,338.21087646484375,318.8394470214844,337.00726318359375,334.9580078125,333.3620300292969,319.34344482421875,302.4881896972656,321.8784484863281,276.6849060058594,285.4194030761719,278.9749755859375,269.9662170410156,285.3476867675781,277.6038818359375,249.28018188476562,249.635498046875,263.57550048828125,228.94857788085938,238.76805114746094
Mongolia,,303.8584289550781,303.1499328613281,303.5271911621094,304.7953186035156,299.8613586425781,307.5124816894531,303.21337890625,301.135498046875,314.16326904296875,312.1803283691406,311.0121765136719,314.2042236328125,315.4523620605469,321.9666442871094,320.4163818359375,314.3125915527344,330.82086181640625,316.93304443359375,318.7847900390625,322.4793701171875,319.9861755371094,323.9503479003906,330.62451171875,327.7585754394531,319.51092529296875,330.82562255859375,322.1259765625,325.257568359375
Montenegro,,1113.211181640625,1171.376708984375,1281.51611328125,1330.947509765625,1552.4013671875,1546.729736328125,1657.1439208984375,1802.6927490234375,2020.18896484375,1973.9129638671875,2249.181884765625,2348.867431640625,2328.9658203125,2630.1396484375,2736.986572265625,2902.5791015625,3065.0712890625,3152.2490234375,3351.56787109375,3492.767333984375,3721.85986328125,3763.3515625,3963.904296875,4033.208740234375,4233.73486328125,4416.25927734375,4522.48876953125,4620.59326171875
Morocco,,5492.11279296875,5601.1865234375,5662.03369140625,5779.26708984375,5883.0478515625,5985.35107421875,6064.74853515625,6171.28662109375,6271.1650390625,6357.65869140625,6462.21142578125,6542.1298828125,6648.92138671875,6751.7626953125,6858.681640625,6977.8662109375,7071.2880859375,7153.83984375,7259.517578125,7358.1083984375,7461.86474609375,7510.54248046875,7623.97607421875,7705.91162109375,7809.7998046875,7904.07177734375,8014.5068359375,8121.11962890625
Mozambique,,864.5165405273438,876.4340209960938,889.29833984375,894.031005859375,903.6102294921875,928.267333984375,927.6852416992188,946.544189453125,947.7130126953125,961.6348266601562,965.747802734375,972.0420532226562,995.1980590820312,996.1907348632812,1014.1473999023438,1027.7591552734375,1034.284423828125,1044.6824951171875,1058.3262939453125,1068.0330810546875,1077.513916015625,1088.0828857421875,1099.490966796875,1115.265869140625,1124.9715576171875,1131.9200439453125,1147.0875244140625,1154.595458984375
Myanmar,,381.68597412109375,367.06268310546875,361.59088134765625,362.013671875,353.84527587890625,358.68572998046875,360.9918212890625,359.76409912109375,368.22674560546875,368.0249938964844,359.5653991699219,374.8506774902344,376.1397705078125,358.2438049316406,362.120361328125,358.82659912109375,351.4159851074219,326.8977966308594,339.1586608886719,342.3878173828125,329.2488708496094,328.4747619628906,337.45867919921875,326.66705322265625,333.28277587890625,323.99090576171875,310.56365966796875,321.4296569824219
Namibia,,2201.958251953125,2268.9697265625,2365.66064453125,2523.742431640625,2595.26416015625,2697.57763671875,2811.19140625,2906.719482421875,3040.62841796875,3133.9140625,3244.7099609375,3344.88623046875,3466.78662109375,3585.60009765625,3699.506103515625,3833.91552734375,3945.88818359375,4081.76416015625,4231.39453125,4358.6064453125,4509.513671875,4610.34326171875,4753.3408203125,4855.61962890625,5055.9013671875,5188.484375,5299.28076171875,5435.31982421875
Nauru,,3372.184326171875,3162.133544921875,3058.9638671875,3181.42041015625,3076.390625,3039.103271484375,3132.925048828125,3259.05615234375,3380.626220703125,3444.948486328125,3403.162841796875,3695.265625,3755.05224609375,3774.075439453125,3701.114501953125,3764.162841796875,3602.810791015625,3488.771728515625,3631.15283203125,3574.489501953125,3517.8916015625,3543.5830078125,3534.558349609375,3442.09033203125,3513.384033203125,3405.6572265625,3299.707763671875,3354.39599609375
Nepal,,14490.9716796875,14940.1015625,15382.017578125,15929.5986328125,16314.65625,16798.923828125,17261.03515625,17741.365234375,18193.3203125,18699.09765625,19177.44140625,19655.287109375,20196.4921875,20673.328125,21180.76953125,21747.126953125,22316.505859375,22884.37890625,23427.23046875,23962.849609375,24531.255859375,25098.08203125,25709.169921875,26238.642578125,26853.63671875,27453.318359375,28010.837890625,28544.8671875
Netherlands,,362.3590393066406,385.5969543457031,385.11883544921875,452.7259216308594,474.9280700683594,507.9051513671875,544.641845703125,600.383544921875,645.8734130859375,667.9616088867188,708.9366455078125,781.4164428710938,795.3745727539062,856.3505249023438,887.4383544921875,975.9530029296875,997.7739868164062,1041.1732177734375,1126.967529296875,1171.53759765625,1229.8775634765625,1251.02392578125,1317.764892578125,1370.5599365234375,1433.5860595703125,1491.4635009765625,1527.7835693359375,1547.92138671875
New Caledonia,,265.313232421875,266.1443176269531,267.81561279296875,280.1575012207031,283.1374206542969,288.47479248046875,290.9525146484375,302.16937255859375,312.5340576171875,312.39776611328125,315.42578125,324.55316162109375,322.99163818359375,342.4931945800781,341.2801513671875,350.26617431640625,367.0458984375,364.5248718261719,377.16387939453125,390.0291748046875,394.1744689941406,400.2767028808594,414.740234375,422.7248229980469,418.6967468261719,438.49444580078125,437.1195373535156,445.4632873535156
