Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
France,,693.0,847.6661376953125,1224.8397216796875,1731.4949951171875,2308.239990234375,2917.626953125,3536.081787109375,4148.974609375,4747.45849609375,5326.50439453125,5883.001953125,6415.95263671875,6924.8037109375,7409.6005859375,7871.1201171875,8310.06640625,8727.091796875,9123.2197265625,9499.466796875,9856.7265625,10195.7822265625,10517.5263671875,10822.8681640625,11112.6416015625,11387.607421875,11648.4560546875,11895.84375,12130.470703125,12353.017578125,12564.107421875,12764.3212890625,12954.1943359375,13134.2119140625,13304.8125,13466.455078125,13619.650390625,13764.8798828125,13902.5810546875,14033.1435546875,14156.9140625,14274.1884765625,14385.2236328125,14490.2392578125,14589.6650390625,14683.84375,14773.060546875,14857.56640625,14937.57421875,15013.2666015625,15084.853515625,15152.5888671875,15216.6826171875,15277.326171875,15334.693359375,15388.9365234375,15440.197265625,15488.630859375,15534.4033203125,15577.6650390625,15618.548828125,15657.1767578125,15693.6552734375,15728.078125,15760.537109375,15791.1552734375,15820.0458984375,15847.3076171875,15873.0302734375,15897.287109375,15920.1435546875,15941.6474609375,15961.8720703125,15980.9072265625,15998.828125,16015.6962890625,16031.5673828125,16046.4853515625,16060.4853515625,16073.615234375,16085.9375,16097.498046875,16108.33984375,16118.498046875,16128.005859375
French Polynesia,,112.0,136.90687561035156,197.6317901611328,279.1712646484375,371.936767578125,469.87225341796875,569.1712646484375,667.4613647460938,763.31884765625,855.9264526367188,944.7891235351562,1029.749755859375,1110.7213134765625,1187.7218017578125,1260.8828125,1330.323486328125,1396.1600341796875,1458.563720703125,1517.7066650390625,1573.7388916015625,1626.794189453125,1677.0244140625,1724.5831298828125,1769.6104736328125,1812.234130859375,1852.5693359375,1890.7279052734375,1926.8294677734375,1960.9874267578125,1993.3062744140625,2023.8822021484375,2052.8037109375,2080.150634765625,2105.99853515625,2130.42724609375,2153.5224609375,2175.361572265625,2196.014404296875,2215.54345703125,2234.00390625,2251.443115234375,2267.900146484375,2283.43408203125,2298.10791015625,2311.971435546875,2325.0693359375,2337.440185546875,2349.117431640625,2360.1318359375,2370.5234375,2380.330322265625,2389.58544921875,2398.318603515625,2406.55712890625,2414.324462890625,2421.6435546875,2428.541015625,2435.042724609375,2441.17138671875,2446.94775390625,2452.390380859375,2457.515380859375,2462.336669921875,2466.87158203125,2471.138671875,2475.155029296875,2478.93505859375,2482.49169921875,2485.8359375,2488.977294921875,2491.924072265625,2494.68994140625,2497.28759765625,2499.7265625,2502.0166015625,2504.164794921875,2506.177490234375,2508.06103515625,2509.82421875,2511.474609375,2513.019775390625,2514.465087890625,2515.81591796875,2517.076904296875
Gabon,,109.0,133.22691345214844,192.31076049804688,271.67156982421875,362.00347900390625,457.4491882324219,554.291748046875,650.2686767578125,743.9613037109375,834.607666015625,921.7109985351562,1005.103271484375,1084.724853515625,1160.5645751953125,1232.7388916015625,1301.3751220703125,1366.580322265625,1428.4942626953125,1487.283935546875,1543.0968017578125,1596.0634765625,1646.309814453125,1693.9786376953125,1739.2042236328125,1782.1094970703125,1822.806640625,1861.398681640625,1897.985595703125,1932.67626953125,1965.571044921875,1996.762939453125,2026.3382568359375,2054.37548828125,2080.9462890625,2106.115478515625,2129.95947265625,2152.55322265625,2173.96484375,2194.256591796875,2213.484375,2231.698486328125,2248.9423828125,2265.257080078125,2280.7001953125,2295.322265625,2309.1689453125,2322.280029296875,2334.691162109375,2346.43310546875,2357.532470703125,2368.027099609375,2377.953369140625,2387.34326171875,2396.2255859375,2404.62548828125,2412.565185546875,2420.062744140625,2427.140625,2433.826171875,2440.14208984375,2446.10888671875,2451.74462890625,2457.064697265625,2462.08251953125,2466.810546875,2471.2685546875,2475.472412109375,2479.437255859375,2483.175048828125,2486.697509765625,2490.013427734375,2493.13134765625,2496.064453125,2498.823974609375,2501.420166015625,2503.86181640625,2506.156494140625,2508.310546875,2510.33056640625,2512.225341796875,2514.00244140625,2515.668212890625,2517.228515625,2518.68896484375
Gambia,,112.0,136.9056396484375,197.6488037109375,279.23492431640625,372.10125732421875,470.22894287109375,569.7880859375,668.4649658203125,764.789306640625,857.985107421875,947.543701171875,1033.2813720703125,1115.149658203125,1193.130859375,1267.340087890625,1337.9141845703125,1404.967041015625,1468.6341552734375,1529.087158203125,1586.48095703125,1640.95263671875,1692.6300048828125,1741.6544189453125,1788.1663818359375,1832.293212890625,1874.15185546875,1913.848876953125,1951.4822998046875,1987.165283203125,2021.00048828125,2053.084716796875,2083.507080078125,2112.35009765625,2139.687744140625,2165.588134765625,2190.120849609375,2213.365478515625,2235.39306640625,2256.2685546875,2276.051025390625,2294.792724609375,2312.539794921875,2329.3330078125,2345.222412109375,2360.26513671875,2374.510498046875,2388.00244140625,2400.779052734375,2412.873046875,2424.31103515625,2435.116455078125,2445.328125,2454.986083984375,2464.12353515625,2472.768310546875,2480.944580078125,2488.67138671875,2495.964111328125,2502.846435546875,2509.346923828125,2515.48779296875,2521.287841796875,2526.764404296875,2531.931396484375,2536.802001953125,2541.39404296875,2545.724365234375,2549.80712890625,2553.656005859375,2557.282470703125,2560.697021484375,2563.908935546875,2566.9306640625,2569.773681640625,2572.447998046875,2574.96337890625,2577.3271484375,2579.546875,2581.6279296875,2583.580078125,2585.410888671875,2587.127197265625,2588.73486328125,2590.239501953125
Georgia,,103.0,125.8659439086914,181.63885498046875,256.55023193359375,341.8201599121094,431.9199523925781,523.3466186523438,613.957275390625,702.4213256835938,788.0145263671875,870.26708984375,949.0263671875,1024.228759765625,1095.865478515625,1164.05029296875,1228.8983154296875,1290.509521484375,1349.01953125,1404.5845947265625,1457.3421630859375,1507.4132080078125,1554.9195556640625,1599.99560546875,1642.767333984375,1683.3499755859375,1721.848388671875,1758.3577880859375,1792.9765625,1825.806396484375,1856.9415283203125,1886.4691162109375,1914.4696044921875,1941.016845703125,1966.177490234375,1990.0152587890625,2012.6019287109375,2034.0081787109375,2054.298095703125,2073.529541015625,2091.755126953125,2109.021240234375,2125.368408203125,2140.8369140625,2155.482666015625,2169.35302734375,2182.489501953125,2194.929931640625,2206.70751953125,2217.850341796875,2228.384765625,2238.34765625,2247.773193359375,2256.69091796875,2265.1279296875,2273.107666015625,2280.650390625,2287.77294921875,2294.499267578125,2300.85400390625,2306.858642578125,2312.5322265625,2317.891845703125,2322.951416015625,2327.7236328125,2332.220947265625,2336.462646484375,2340.463623046875,2344.2373046875,2347.7958984375,2351.149169921875,2354.30615234375,2357.275146484375,2360.068603515625,2362.697509765625,2365.17138671875,2367.498046875,2369.684814453125,2371.737548828125,2373.662841796875,2375.469482421875,2377.1640625,2378.752685546875,2380.2412109375,2381.63427734375
Germany,,170.0,207.8128662109375,300.0327453613281,423.906005859375,564.9151000976562,713.9237670898438,865.12744140625,1015.0054321289062,1161.335693359375,1302.934814453125,1439.0301513671875,1569.348388671875,1693.8046875,1812.3807373046875,1925.248046875,2032.6103515625,2134.636474609375,2231.536376953125,2323.56982421875,2410.968505859375,2493.936767578125,2572.6640625,2647.375,2718.27685546875,2785.5615234375,2849.404296875,2909.96435546875,2967.3955078125,3021.8662109375,3073.5322265625,3122.53857421875,3169.020263671875,3213.10009765625,3254.89013671875,3294.492431640625,3332.018310546875,3367.5859375,3401.302734375,3433.26611328125,3463.564697265625,3492.27685546875,3519.4716796875,3545.212890625,3569.582275390625,3592.662841796875,3614.525634765625,3635.234375,3654.844970703125,3673.406982421875,3690.961669921875,3707.5625,3723.2685546875,3738.13037109375,3752.193603515625,3765.498291015625,3778.079345703125,3789.96630859375,3801.190673828125,3811.794677734375,3821.8154296875,3831.28515625,3840.23291015625,3848.683349609375,3856.657470703125,3864.174072265625,3871.26220703125,3877.9482421875,3884.255615234375,3890.20458984375,3895.8125,3901.094482421875,3906.063232421875,3910.738037109375,3915.1376953125,3919.277587890625,3923.172607421875,3926.83447265625,3930.27392578125,3933.5,3936.527099609375,3939.36669921875,3942.029541015625,3944.5244140625,3946.860107421875
Ghana,,132.0,161.43707275390625,233.2278289794922,329.66278076171875,439.4372863769531,555.4314575195312,673.146484375,789.8146362304688,903.7344970703125,1013.9642944335938,1119.900390625,1221.3546142578125,1318.23193359375,1410.5291748046875,1498.3941650390625,1581.968017578125,1661.3768310546875,1736.803466796875,1808.4459228515625,1876.4775390625,1941.0506591796875,2002.325927734375,2060.478271484375,2115.66748046875,2168.03955078125,2217.727783203125,2264.854736328125,2309.55078125,2351.946044921875,2392.16015625,2430.30419921875,2466.48095703125,2500.7841796875,2533.298828125,2564.105224609375,2593.298583984375,2620.972900390625,2647.21240234375,2672.093505859375,2695.683349609375,2718.039794921875,2739.212646484375,2759.24365234375,2778.1982421875,2796.151611328125,2813.15966796875,2829.270751953125,2844.52734375,2858.96484375,2872.6181640625,2885.536376953125,2897.76025390625,2909.326416015625,2920.2685546875,2930.616455078125,2940.396484375,2949.63720703125,2958.3701171875,2966.623779296875,2974.42431640625,2981.794677734375,2988.756103515625,2995.326416015625,3001.522216796875,3007.365966796875,3012.8798828125,3018.082763671875,3022.9921875,3027.62255859375,3031.986328125,3036.093994140625,3039.955810546875,3043.590087890625,3047.01123046875,3050.231689453125,3053.26220703125,3056.111328125,3058.786376953125,3061.294189453125,3063.64794921875,3065.85595703125,3067.9267578125,3069.8671875,3071.68359375
Gibraltar,,105.0,128.31283569335938,185.0597686767578,261.01763916015625,347.0274658203125,437.2633972167969,528.0607299804688,617.130126953125,703.117919921875,785.25830078125,863.1196899414062,936.5986938476562,1005.6629638671875,1070.3995361328125,1130.9962158203125,1187.62646484375,1240.46435546875,1289.744140625,1335.6837158203125,1378.477783203125,1418.30615234375,1455.3681640625,1489.853515625,1521.9337158203125,1551.7628173828125,1579.4803466796875,1605.2333984375,1629.1627197265625,1651.3966064453125,1672.052001953125,1691.234375,1709.037353515625,1725.5552978515625,1740.884765625,1755.11279296875,1768.319091796875,1780.575439453125,1791.9461669921875,1802.48828125,1812.2547607421875,1821.3076171875,1829.701416015625,1837.485595703125,1844.70458984375,1851.3975830078125,1857.59912109375,1863.338623046875,1868.6502685546875,1873.5699462890625,1878.1278076171875,1882.3507080078125,1886.2628173828125,1889.885009765625,1893.2353515625,1896.332275390625,1899.1976318359375,1901.8492431640625,1904.3031005859375,1906.5736083984375,1908.6737060546875,1910.6142578125,1912.406494140625,1914.0626220703125,1915.59326171875,1917.0079345703125,1918.315185546875,1919.5225830078125,1920.6368408203125,1921.6644287109375,1922.6124267578125,1923.4871826171875,1924.2943115234375,1925.0390625,1925.725830078125,1926.3583984375,1926.9404296875,1927.4761962890625,1927.969482421875,1928.4237060546875,1928.8419189453125,1929.2265625,1929.580078125,1929.9044189453125,1930.2021484375
Greece,,413.0,504.70745849609375,728.3226928710938,1028.7010498046875,1370.63623046875,1731.8687744140625,2098.482421875,2461.728515625,2816.439453125,3159.548095703125,3489.279541015625,3805.029296875,4106.4130859375,4393.53759765625,4666.84375,4926.7080078125,5173.56201171875,5408.021484375,5630.6787109375,5842.04638671875,6042.59375,6232.88134765625,6413.44189453125,6584.7646484375,6747.29345703125,6901.4345703125,7047.59228515625,7186.1962890625,7317.64306640625,7442.30126953125,7560.509765625,7672.58154296875,7778.79931640625,7879.4189453125,7974.7607421875,8065.12060546875,8150.775390625,8231.974609375,8308.9423828125,8381.8740234375,8450.9384765625,8516.28125,8578.1044921875,8636.650390625,8692.1005859375,8744.619140625,8794.345703125,8841.400390625,8885.896484375,8927.9833984375,8967.802734375,9005.474609375,9041.1123046875,9074.8134765625,9106.666015625,9136.7548828125,9165.1845703125,9192.05078125,9217.4384765625,9241.4267578125,9264.083984375,9285.47265625,9305.64453125,9324.6650390625,9342.607421875,9359.537109375,9375.5107421875,9390.5771484375,9404.779296875,9418.15234375,9430.728515625,9442.560546875,9453.6982421875,9464.1826171875,9474.048828125,9483.328125,9492.044921875,9500.21875,9507.8876953125,9515.0849609375,9521.837890625,9528.1689453125,9534.1005859375,9539.650390625
Greenland,,109.0,133.22451782226562,192.2278289794922,271.31109619140625,361.06549072265625,455.4761962890625,550.8145751953125,644.6920776367188,735.758544921875,823.1531982421875,906.476806640625,985.5576171875,1060.3201904296875,1130.8758544921875,1197.3538818359375,1259.879638671875,1318.6453857421875,1373.856689453125,1425.6944580078125,1474.322265625,1519.927978515625,1562.6978759765625,1602.800048828125,1640.386474609375,1675.5941162109375,1708.56982421875,1739.45703125,1768.3868408203125,1795.4796142578125,1820.84423828125,1844.5782470703125,1866.7789306640625,1887.5496826171875,1906.985107421875,1925.171875,1942.1885986328125,1958.1058349609375,1972.9857177734375,1986.8837890625,1999.86865234375,2012.00537109375,2023.3526611328125,2033.962646484375,2043.8814697265625,2053.1494140625,2061.80029296875,2069.867431640625,2077.3974609375,2084.429931640625,2090.99853515625,2097.134033203125,2102.862548828125,2108.205810546875,2113.184326171875,2117.826171875,2122.15625,2126.195556640625,2129.96337890625,2133.476318359375,2136.74951171875,2139.796630859375,2142.634765625,2145.27880859375,2147.741943359375,2150.035888671875,2152.171630859375,2154.158203125,2156.005126953125,2157.722412109375,2159.3193359375,2160.8046875,2162.185791015625,2163.46923828125,2164.660888671875,2165.76611328125,2166.791015625,2167.7421875,2168.62451171875,2169.443359375,2170.2021484375,2170.905029296875,2171.554931640625,2172.156005859375,2172.711669921875
Grenada,,107.0,130.77059936523438,188.71847534179688,266.481201171875,354.8721008300781,448.103759765625,542.4865112304688,635.7882690429688,726.5970458984375,814.16845703125,898.0203857421875,977.989990234375,1054.0408935546875,1126.1728515625,1194.513916015625,1259.2113037109375,1320.3876953125,1378.1953125,1432.815185546875,1484.411376953125,1533.129150390625,1579.1009521484375,1622.48583984375,1663.428466796875,1702.0625,1738.509765625,1772.8817138671875,1805.285400390625,1835.837646484375,1864.6461181640625,1891.8096923828125,1917.41943359375,1941.5577392578125,1964.299072265625,1985.7132568359375,2005.8809814453125,2024.880859375,2042.7838134765625,2059.654296875,2075.548583984375,2090.516845703125,2104.60107421875,2117.840576171875,2130.29736328125,2142.0224609375,2153.060546875,2163.449951171875,2173.2255859375,2182.41650390625,2191.052978515625,2199.17236328125,2206.806884765625,2213.985595703125,2220.734130859375,2227.076171875,2233.03173828125,2238.62255859375,2243.87255859375,2248.802978515625,2253.433349609375,2257.78125,2261.8623046875,2265.689697265625,2269.276123046875,2272.6376953125,2275.78955078125,2278.745361328125,2281.5166015625,2284.1142578125,2286.546630859375,2288.82177734375,2290.948486328125,2292.93798828125,2294.799560546875,2296.541015625,2298.169677734375,2299.69140625,2301.111083984375,2302.4345703125,2303.66943359375,2304.8212890625,2305.895263671875,2306.8955078125,2307.82666015625
Guam,,112.0,136.90414428710938,197.62034606933594,279.1160888671875,371.78424072265625,469.5688781738281,568.6156005859375,666.5899658203125,762.0167236328125,854.11669921875,942.3795776367188,1026.6370849609375,1106.8450927734375,1182.998291015625,1255.2283935546875,1323.68310546875,1388.4896240234375,1449.798828125,1507.7969970703125,1562.6512451171875,1614.50927734375,1663.5115966796875,1709.8134765625,1753.565673828125,1794.9052734375,1833.9569091796875,1870.8343505859375,1905.6475830078125,1938.5164794921875,1969.5516357421875,1998.85498046875,2026.5203857421875,2052.63330078125,2077.270263671875,2100.50244140625,2122.412109375,2143.081787109375,2162.58544921875,2180.990478515625,2198.356201171875,2214.73486328125,2230.170654296875,2244.701416015625,2258.389892578125,2271.29248046875,2283.4560546875,2294.922119140625,2305.726806640625,2315.901123046875,2325.474853515625,2334.488525390625,2342.975830078125,2350.967529296875,2358.49169921875,2365.572509765625,2372.232177734375,2378.4931640625,2384.380615234375,2389.917724609375,2395.125244140625,2400.02197265625,2404.624755859375,2408.9482421875,2413.00537109375,2416.813232421875,2420.388427734375,2423.745849609375,2426.8984375,2429.857421875,2432.632568359375,2435.232177734375,2437.6650390625,2439.9443359375,2442.07958984375,2444.080078125,2445.953369140625,2447.706298828125,2449.34423828125,2450.873291015625,2452.301513671875,2453.635498046875,2454.880859375,2456.04248046875,2457.125
Guatemala,,104.0,127.09745788574219,183.41644287109375,259.0704650878906,345.20111083984375,436.19287109375,528.5550537109375,620.0709838867188,709.4562377929688,795.9200439453125,879.0330200195312,958.6336669921875,1034.617919921875,1107.028076171875,1175.9674072265625,1241.5208740234375,1303.8055419921875,1362.9801025390625,1419.1871337890625,1472.5499267578125,1523.1939697265625,1571.2596435546875,1616.8800048828125,1660.176025390625,1701.257080078125,1740.2220458984375,1777.1815185546875,1812.240966796875,1845.4989013671875,1877.0465087890625,1906.967529296875,1935.339111328125,1962.2332763671875,1987.71875,2011.8765869140625,2034.78076171875,2056.499267578125,2077.092529296875,2096.615478515625,2115.11572265625,2132.6337890625,2149.209716796875,2164.90673828125,2179.777099609375,2193.865966796875,2207.212890625,2219.851318359375,2231.81005859375,2243.122314453125,2253.8271484375,2263.95849609375,2273.54638671875,2282.61865234375,2291.19921875,2299.309814453125,2306.973876953125,2314.21826171875,2321.066162109375,2327.53955078125,2333.657470703125,2339.43701171875,2344.893310546875,2350.039794921875,2354.894775390625,2359.476806640625,2363.801513671875,2367.88330078125,2371.73388671875,2375.36376953125,2378.78125,2381.996337890625,2385.023193359375,2387.87353515625,2390.5576171875,2393.083984375,2395.4599609375,2397.69140625,2399.784912109375,2401.75048828125,2403.595458984375,2405.326904296875,2406.950927734375,2408.472412109375,2409.895751953125
Guinea,,105.0,128.32144165039062,185.1961669921875,261.59478759765625,348.5615539550781,440.45367431640625,533.7105712890625,626.1334838867188,716.3802490234375,803.7010498046875,887.6210327148438,967.9894409179688,1044.728759765625,1117.83935546875,1187.4393310546875,1253.638427734375,1316.533203125,1376.275634765625,1433.019775390625,1486.90234375,1538.043212890625,1586.57177734375,1632.62646484375,1676.33349609375,1717.80810546875,1757.15576171875,1794.4742431640625,1829.8673095703125,1863.4378662109375,1895.2806396484375,1925.4835205078125,1954.1275634765625,1981.28662109375,2007.0279541015625,2031.4166259765625,2054.52880859375,2076.438720703125,2097.212646484375,2116.910400390625,2135.5849609375,2153.281494140625,2170.039306640625,2185.891357421875,2200.894287109375,2215.10498046875,2228.567138671875,2241.319091796875,2253.393798828125,2264.81884765625,2275.622802734375,2285.845703125,2295.51904296875,2304.671875,2313.330322265625,2321.517822265625,2329.255859375,2336.567138671875,2343.4765625,2350.0068359375,2356.17822265625,2362.00927734375,2367.516357421875,2372.713623046875,2377.614501953125,2382.2373046875,2386.598876953125,2390.71435546875,2394.597900390625,2398.26025390625,2401.711669921875,2404.959716796875,2408.013671875,2410.887939453125,2413.59375,2416.140625,2418.537109375,2420.790283203125,2422.905029296875,2424.88818359375,2426.7490234375,2428.4951171875,2430.13232421875,2431.66650390625,2433.1025390625
Guinea-Bissau,,201.0,245.6084442138672,354.3733215332031,500.4632568359375,666.7562866210938,842.4026489257812,1020.647705078125,1197.209228515625,1369.6009521484375,1536.29833984375,1696.46875,1849.803466796875,1996.109130859375,2135.4619140625,2268.067626953125,2394.10205078125,2513.78369140625,2627.426025390625,2735.30908203125,2837.676025390625,2934.767822265625,3026.862548828125,3114.218994140625,3197.07373046875,3275.64111328125,3350.1181640625,3420.714111328125,3487.6376953125,3551.081787109375,3611.224365234375,3668.2294921875,3722.247802734375,3773.41552734375,3821.872314453125,3867.7734375,3911.263427734375,3952.47412109375,3991.523193359375,4028.51708984375,4063.5478515625,4096.69482421875,4128.0380859375,4157.69970703125,4185.7802734375,4212.3671875,4237.53515625,4261.35107421875,4283.869140625,4305.154296875,4325.283203125,4344.3203125,4362.32373046875,4379.3466796875,4395.43603515625,4410.63232421875,4424.982421875,4438.53662109375,4451.34033203125,4463.435546875,4474.85888671875,4485.642578125,4495.8154296875,4505.40283203125,4514.4423828125,4522.96728515625,4531.00830078125,4538.591796875,4545.7412109375,4552.4755859375,4558.81103515625,4564.76708984375,4570.37109375,4575.64501953125,4580.60791015625,4585.2763671875,4589.6630859375,4593.77978515625,4597.64013671875,4601.26171875,4604.65966796875,4607.84619140625,4610.83251953125,4613.62890625,4616.24267578125
Guyana,,104.0,127.09700012207031,183.41177368164062,259.0479431152344,345.1413879394531,436.0697021484375,528.33642578125,619.720703125,708.9384765625,795.19580078125,878.0671997070312,957.389404296875,1033.059814453125,1105.126220703125,1173.6917724609375,1238.8427734375,1300.7012939453125,1359.4287109375,1415.1685791015625,1468.04638671875,1518.1885986328125,1565.741943359375,1610.840087890625,1653.6048583984375,1694.1468505859375,1732.5675048828125,1768.980224609375,1803.4920654296875,1836.2027587890625,1867.2042236328125,1896.5810546875,1924.4105224609375,1950.7642822265625,1975.7171630859375,1999.3507080078125,2021.7388916015625,2042.9490966796875,2063.0419921875,2082.071044921875,2100.083740234375,2117.120361328125,2133.2275390625,2148.470947265625,2162.8994140625,2176.556884765625,2189.482177734375,2201.7080078125,2213.263671875,2224.185302734375,2234.51171875,2244.276123046875,2253.50830078125,2262.2353515625,2270.480712890625,2278.266357421875,2285.61669921875,2292.558349609375,2299.114501953125,2305.30615234375,2311.15234375,2316.669677734375,2321.8720703125,2326.774658203125,2331.39599609375,2335.75390625,2339.863525390625,2343.73828125,2347.39013671875,2350.82861328125,2354.0615234375,2357.101318359375,2359.96142578125,2362.652587890625,2365.184326171875,2367.56494140625,2369.801025390625,2371.8984375,2373.865234375,2375.71044921875,2377.441162109375,2379.064208984375,2380.584716796875,2382.007568359375,2383.33740234375
Haiti,,101.0,123.41751098632812,178.07980346679688,251.5074462890625,335.1015625,423.4158630371094,513.0587768554688,601.8782958984375,688.6288452148438,772.5448608398438,853.205810546875,930.4574584960938,1004.199951171875,1074.4708251953125,1141.3724365234375,1204.9888916015625,1265.43115234375,1322.8536376953125,1377.3955078125,1429.177734375,1478.3204345703125,1524.959716796875,1569.2249755859375,1611.234130859375,1651.093505859375,1688.9012451171875,1724.7606201171875,1758.775634765625,1791.0419921875,1821.6483154296875,1850.6767578125,1878.202392578125,1904.292236328125,1929.0162353515625,1952.4505615234375,1974.667724609375,1995.7340087890625,2015.708984375,2034.645751953125,2052.59130859375,2069.585693359375,2085.66357421875,2100.887451171875,2115.309326171875,2128.972412109375,2141.916015625,2154.1728515625,2165.771484375,2176.741943359375,2187.122802734375,2196.947265625,2206.244384765625,2215.041259765625,2223.361572265625,2231.226318359375,2238.65771484375,2245.681640625,2252.321044921875,2258.59716796875,2264.528564453125,2270.132080078125,2275.421875,2280.41162109375,2285.118408203125,2289.56005859375,2293.75244140625,2297.708740234375,2301.44140625,2304.960205078125,2308.273193359375,2311.3896484375,2314.3232421875,2317.0859375,2319.687255859375,2322.1357421875,2324.4384765625,2326.601318359375,2328.63037109375,2330.53515625,2332.3232421875,2334.0009765625,2335.57470703125,2337.049072265625,2338.428466796875
Honduras,,110.0,134.45346069335938,194.09120178222656,274.19976806640625,365.387451171875,461.74383544921875,559.5230712890625,656.435791015625,751.057861328125,842.6155395507812,930.60595703125,1014.8658447265625,1095.3260498046875,1171.9813232421875,1244.94775390625,1314.350341796875,1380.294189453125,1442.9256591796875,1502.4112548828125,1558.8975830078125,1612.5135498046875,1663.38525390625,1711.662109375,1757.4761962890625,1800.9501953125,1842.1962890625,1881.316162109375,1918.41455078125,1953.60009765625,1986.9732666015625,2018.626953125,2048.6474609375,2077.113037109375,2104.095703125,2129.6611328125,2153.88916015625,2176.85400390625,2198.62353515625,2219.260009765625,2238.81982421875,2257.35205078125,2274.90087890625,2291.508056640625,2307.234130859375,2322.12890625,2336.237548828125,2349.600341796875,2362.2529296875,2374.225341796875,2385.5458984375,2396.25341796875,2406.38427734375,2415.970703125,2425.041259765625,2433.62158203125,2441.733154296875,2449.39453125,2456.6298828125,2463.46630859375,2469.927001953125,2476.0322265625,2481.800537109375,2487.24658203125,2492.38427734375,2497.2265625,2501.793701171875,2506.1025390625,2510.1669921875,2514.000244140625,2517.613037109375,2521.0146484375,2524.214111328125,2527.22509765625,2530.05859375,2532.725341796875,2535.23388671875,2537.591796875,2539.805908203125,2541.882568359375,2543.8310546875,2545.6591796875,2547.373291015625,2548.9794921875,2550.48291015625
Hungary,,103.0,125.86949157714844,181.6374053955078,256.5516357421875,341.830078125,431.93328857421875,523.3789672851562,614.000732421875,702.4938354492188,788.111083984375,870.3952026367188,949.1978149414062,1024.4368896484375,1096.11962890625,1164.36083984375,1229.263671875,1290.9256591796875,1349.498046875,1405.1312255859375,1457.956787109375,1508.08935546875,1555.6632080078125,1600.81201171875,1643.6588134765625,1684.31591796875,1722.8853759765625,1759.465087890625,1794.157958984375,1827.064697265625,1858.2777099609375,1887.88232421875,1915.95751953125,1942.574951171875,1967.8006591796875,1991.7015380859375,2014.354248046875,2035.82958984375,2056.191650390625,2075.498046875,2093.79931640625,2111.1396484375,2127.555908203125,2143.084228515625,2157.786376953125,2171.712890625,2184.90576171875,2197.401611328125,2209.232177734375,2220.42431640625,2231.009521484375,2241.025634765625,2250.503173828125,2259.470703125,2267.95361328125,2275.974609375,2283.553955078125,2290.7158203125,2297.484130859375,2303.88134765625,2309.927001953125,2315.638916015625,2321.033203125,2326.123291015625,2330.9228515625,2335.4501953125,2339.722412109375,2343.75390625,2347.557373046875,2351.14453125,2354.524169921875,2357.7041015625,2360.694580078125,2363.509521484375,2366.15966796875,2368.654052734375,2371.001220703125,2373.20703125,2375.27685546875,2377.218505859375,2379.04052734375,2380.750244140625,2382.353515625,2383.855712890625,2385.261962890625
Iceland,,192.0,234.56613159179688,338.33062744140625,477.6397399902344,636.0974731445312,803.318359375,972.81201171875,1140.489990234375,1303.946533203125,1461.7496337890625,1613.083984375,1757.6754150390625,1895.35986328125,2026.20361328125,2150.428466796875,2268.225341796875,2379.808837890625,2485.492919921875,2585.56591796875,2680.281005859375,2769.873291015625,2854.62255859375,2934.791015625,3010.61865234375,3082.323486328125,3150.103271484375,3214.163330078125,3274.71435546875,3331.949951171875,3386.049560546875,3437.177001953125,3485.482421875,3531.098388671875,3574.16748046875,3614.841064453125,3653.260986328125,3689.555908203125,3723.842041015625,3756.222412109375,3786.787841796875,3815.615478515625,3842.7919921875,3868.434814453125,3892.63623046875,3915.478515625,3937.033935546875,3957.36572265625,3976.52587890625,3994.5810546875,4011.60205078125,4027.64990234375,4042.779052734375,4057.039306640625,4070.474365234375,4083.123291015625,4095.029541015625,4106.240234375,4116.79736328125,4126.73876953125,4136.0986328125,4144.90625,4153.18798828125,4160.96875,4168.28271484375,4175.1591796875,4181.625,4187.70458984375,4193.4169921875,4198.78076171875,4203.8095703125,4208.52490234375,4212.94873046875,4217.09912109375,4220.9931640625,4224.64404296875,4228.06396484375,4231.26318359375,4234.2548828125,4237.0537109375,4239.67138671875,4242.11962890625,4244.4072265625,4246.54296875,4248.533203125
