,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
20,Israel,,2022-07-19,102.0,104.41211360385259,106.45639647627443,108.41461580848456,110.46750335262429,112.71431387222911,115.24078055453985,118.09689052492257,121.33280010985551,124.97783202469714,129.00956708056594,133.340724903805,137.82456302344593,142.3240870472705,146.7304675214984,150.96009406246714,154.9570523128479,158.69820914908573,162.16395768221605,165.34104724367413,168.24207422963133,170.88005743651743,173.26393451357947,175.4073510509701,177.33359037901795,179.06209961100245,180.60741320547032,181.98128301558862,183.20294667000903,184.2903437851481,185.25798238247697,186.11712195257945,186.87587433772873,187.54504918952628,188.13673240821163,188.66030552364649,189.12363119831755,189.53305322733624,189.89339653843885,190.2094226688851,190.48773503327396,190.73299944659658,190.9492287714548,191.13982980654458,191.30760328665588,191.4547438826728,191.5835036696494,191.69665643379804,191.7961409452079,191.88364955025958,191.96063710097945,192.0283209550396,192.0876809757578,192.13947420059517,192.184788122445,192.22457661364862,192.2595168470269,192.29019951762828,192.3171288427289,192.34072256183237,192.36135633410709,192.3794484159371,192.39530450197717,192.40919537472644,192.421362724973,192.43201915179378,192.44134912299586,192.44952900686732,192.45669605340106,192.46296642809594,192.4684472111856,192.4732363976384,192.4774228971574,192.48108653418043,192.48429805596,192.48711458295986,192.48958052816246,192.49173645008258,192.4936195856399,192.495263850159,192.4966998373695,192.49795481940586,192.49905274594965,192.5000139581204
21,Sweden,,2022-08-02,102.0,107.96700801433406,112.37362256808306,115.79842975969072,118.60536860691842,121.01887502123783,123.19358294949176,125.20840992476572,127.13427365650233,129.00537981541396,130.84333577520718,132.67395181932469,134.50829746206944,136.3533942494564,138.2205714293419,140.1214934744148,142.06140516873037,144.048072938615,146.09063810221446,148.19900723979453,150.38240803364886,152.65253679354882,155.02154187833585,157.501761265106,160.10589736885234,162.85352573261014,165.76653613280035,168.86582592825465,172.17130006021563,175.70346533273275,179.50205707639537,183.6141417217795,188.0828746115157,192.94746843832863,198.24485057785492,204.04729299972658,210.46098660704504,217.5860258428409,225.5145327338245,234.33258963184662,244.19233308177115,255.32465140914303,267.9598874284403,282.32474546384793,298.6563060374241,317.3618421098094,338.96987790674495,364.03355827932916,393.1301552689756,426.98733727422314,466.774100992178,513.8358908952564,569.6291418159357,635.7783051966867,714.8106521333448,810.1074295435711,925.4672686736685,1065.111070757352,1234.8571983433155,1443.4150367540294,1701.1073839344244,2019.727561818541,2414.3340917651244,2908.333179781259,3531.0716895179817,4317.110728708143,5309.566237405304,6575.206621246703,8201.390082618625,10293.830985379693,12984.72294470152,16473.820618222573,21026.80247230525,26972.872529018412,34730.47857678211,44882.93618178844,58164.74900932044,75513.64525766004,98086.80866163711,127217.47866774644,164276.7731794317,210871.88915488182,268333.11714955664,337348.76485813444
22,China,,2023-05-23,119.0,119.70057908954296,121.40090784692089,123.70686210311096,126.3771521810123,129.25803644735817,132.2481423311954,135.28636526849087,138.31405751045733,141.27789894653634,144.12340526901846,146.81149154026176,149.30732693123866,151.61237802650155,153.7271978252091,155.64207564560263,157.35140643823385,158.88229394723322,160.25111810629963,161.46954183105578,162.5470917785141,163.4999459022353,164.3428770398905,165.0877091526158,165.7434544404538,166.31844396897364,166.82366568211,167.2676750574639,167.65775236712622,167.99994451790548,168.29927130999573,168.56137104117528,168.790917737286,168.9918949524675,169.16780313470184,169.32165962581368,169.45617173724844,169.57381497248306,169.67663282872508,169.76646749967054,169.8449621891984,169.9135636439094,169.9735333677427,170.0259113101985,170.07162810340446,170.11152806836603,170.1463692149661,170.17681911322347,170.20341834642622,170.22662713026898,170.24686701340536,170.2645215375955,170.27993623770598,170.29340777436772,170.30516686637412,170.3154197140685,170.32435583460517,170.3321480580761,170.3389524482806,170.34489813074745,170.3500852801688,170.35460557850075,170.3585435196135,170.3619764092912,170.3649742814808,170.3675938896125,170.36987875853163,170.37186908935288,170.37360211664515,170.37511210843147,170.37643036568767,170.37758291053356,170.3785885027244,170.37946434354816,170.3802265006049,170.38088990780656,170.38146836537712,170.38197426288693,170.38241620303873,170.38280137052465,170.38313659939038,170.38342825992476,170.3836822586597,170.38390403837022
23,United Kingdom,,2022-05-27,106.0,132.4867497109695,152.8999440112272,170.08015358178557,185.74572340293756,200.86197404499572,216.06426912317102,231.67061835909087,247.9805114610664,265.1214767935337,283.20731917154865,302.3831243608207,322.722538588196,344.3012425105261,367.2252392923705,391.59797996083455,417.4826019118666,445.14382887755534,474.83671696407544,506.78069494692454,541.159564270923,578.1677155938403,618.5141764124219,663.143738536763,712.9764347432447,768.976681187311,833.1805117337935,908.6125915539377,998.451469677897,1106.5316585040075,1240.4957107193322,1410.5417772548428,1628.350327331147,1911.1261332004433,2285.8408331533697,2787.078007372483,3460.1354076378348,4367.010790113281,5582.638306258072,7210.9323655213575,9385.65104356285,12243.520415220153,15933.10022454705,20654.543629887703,26597.738241626208,33896.74186204626,42726.17686611643,53259.88841353489,65545.64435899403,79640.36512656312,95632.1598982876,113514.33720965195,133240.83190479781,154802.30469351955,178206.74245260222,203409.95361146124,230420.4228791416,259245.75601953838,289883.22409780906,322304.003113263,356509.01032582927,392675.5314165404,430932.8194826325,471340.6925484543,513889.5335654665,558500.2904122428,605110.8592798947,653988.7769459418,705358.7778483904,759342.0762583072,815961.2372247908,875140.176574971,936728.6461982608,1000901.9574542883,1067886.447417727,1137786.296190573,1210625.9824336364,1286350.2833665425,1364825.2339877079,1446093.8850267339,1530284.2547486254,1617384.6876972194,1707358.0699055307,1800141.8288957535
24,Puerto Rico,,2022-08-31,114.0,118.26942383177254,121.85657468299483,125.09423230381971,128.18647071923797,131.25017326537414,134.35504210737687,137.54527122338294,140.8348439005415,144.23417128433525,147.7192857984793,151.2369674289326,154.72235708738367,158.11063878696652,161.35932468391488,164.43578162452695,167.3222967202206,170.01723005233004,172.51964252694668,174.83260297344188,176.96862353149587,178.9388044653876,180.7514188152587,182.41761049848958,183.9518330030173,185.36616939543478,186.67021115600258,187.87124043163965,188.97939695328805,190.0040898550559,190.9528828151219,191.832842659347,192.65053936127447,193.41210137459885,194.12290907463705,194.7871040723533,195.40883333096016,195.99236988656182,196.54210650749985,197.06143296358215,197.55255705831613,198.01796642307616,198.46029289413397,198.88230326219988,199.28613665596916,199.6732309540575,200.04520417292915,200.40380544823353,200.75089730495563,201.08786772721453,201.41570587533968,201.73555004640804,202.04867140740652,202.3564697652074,202.66005727956312,202.96021740026998,203.25788329755616,203.55409942279852,203.85002150852273,204.14677801629327,204.4452107996925,204.74635248368162,205.0512991824936,205.3612007742745,205.6772599102739,206.00056533243293,206.33261625175612,206.6751188854825,207.02969043407882,207.39785908123952,207.7810759502775,208.18144300500154,208.60183136110732,209.04500388138803,209.51361105071578,210.0102506369602,210.5386969772928,211.103829395873,211.7104782688263,212.36338284685067,213.06772551006353,213.83125697995638,214.66224109924866,215.56940075376443
25,France,,2022-06-14,125.0,132.05933345762594,149.23666867067288,172.11569931682385,197.8187347084379,224.53199700776247,251.1204285281583,276.99073726951536,301.7230900572003,325.2480017913699,347.57604530685643,368.7083824816456,388.81428094605167,408.0855928129643,426.6680617459406,444.7087533026289,462.44830616069487,480.119626919923,497.9434707924007,516.1297555670496,534.956468097684,554.8285723038482,576.1688704409656,599.4067506600553,625.1054728932954,654.2339864089537,687.9215391163602,727.4083695862626,774.6722534682192,832.9903601249268,906.1990906501222,999.1304494328024,1121.0707595077142,1285.3577010148072,1508.919375916079,1821.5714409063119,2272.773279257269,2931.0692612445237,3916.8491709380587,5439.955819151148,7814.5642124757815,11624.084097219478,17900.578152763217,28311.138980071708,46073.25800085283,76834.70080523282,130331.54741175825,223493.53017081774,383999.83517021354,648215.1313438893,1057019.5841285947,1627677.5347705483,2346994.030215659,3167424.256697124,4034600.3582371096,4902781.68519376,5740123.555990833,6527124.769567099,7253404.46347837,7914798.308688165,8511182.377638109,9044939.51834508,9519908.620040394,9940680.027868489,10312137.48652849,10639155.50632654,10926414.98854456,11178315.264724478,11398892.535510935,11591826.28357709,11760437.576261193,11907671.474335844,12036167.024236597,12148261.191031853,12246013.122174595,12331226.702929845,12405554.225490235,12470315.222872285,12526684.870706279,12575731.024356065,12618414.218919046,12655587.669226177,12687987.847932074,12716212.008330038
26,Bolivia,,2022-09-07,103.0,105.51812436272022,108.45271800569753,111.70267145729152,115.21678905025206,118.94207387348374,122.85066494322493,126.92541335694621,131.1416666974919,135.4776811902929,139.9210818466504,144.45671574513756,149.06651129100615,153.72963102417444,158.42935340609526,163.15599804073565,167.89817149913318,172.64208115405816,177.3715351800135,182.0679425532348,186.7116013024634,191.29603512185213,195.8213721468966,200.2831915134216,204.67231287471608,208.9747964015333,213.17194278209075,217.24764831495287,221.2111293120471,225.07012434562608,228.82599092802107,232.47386758939606,236.00267387774778,239.3951103589058,242.6454024687596,245.77195888827603,248.78339754288072,251.68283978350135,254.46791684105116,257.130769826429,259.6599098176722,262.06568249097853,264.360843807679,266.5517609118729,268.64106132503997,270.62763294603997,272.50662405111274,274.2776917262579,275.95336827139585,277.5409263049012,279.0450635649954,280.46793733315315,281.8091644341025,283.06627949970346,284.2450308232584,285.3538614332893,286.3982100428808,287.38168113152324,288.30604494511255,289.1712374959505,289.9762501800466,290.72716942779215,291.4298908099983,292.08837957558285,292.7053154388832,293.2820925796566,293.81881964308,294.31525154967494,294.7762523596155,295.2056934718153,295.6062543057003,295.9797935928421,296.3273493769576,296.64913901390935,296.9454292286936,297.21959264278075,297.473961451636,297.7102379728997,297.9296381107712,298.1328913560087,298.3202407859293,298.49230222562693,298.65126267628983,298.79805961237577
27,Netherlands,,2022-06-22,167.0,184.18557362761806,197.5396626556057,209.0124104661495,219.6937845862856,230.26974610833636,241.11789806164353,252.52563349446393,264.6409856722163,277.6114846390165,291.54378840971805,306.50076923148174,322.5639207589759,339.8065162726095,358.19196534719873,377.57021188534026,397.68248140766343,418.144905666129,438.55315073066294,458.6050155358175,478.07623149246507,496.8067918215536,514.7476847808969,531.8934144746471,548.202854905741,563.6631497080789,578.3539661587488,592.3275472103878,605.6190308395695,618.2663280928112,630.3370341814561,641.8874451121327,652.9659901672621,663.6132902462206,673.8749126188917,683.7988450250156,693.4240683251969,702.7902074489816,711.9375313948566,720.9064409900794,729.7301220970216,738.437633365346,747.0609475416705,755.635150290457,764.1984401940109,772.7858921237006,781.4256274322652,790.1518484176486,799.0008600491665,808.0110295669066,817.2227864817278,826.6747422304643,836.4106049615999,846.491083680518,856.9742983846181,867.9150341899061,879.3647413309942,891.3799055024289,904.0611024209923,917.5183363672497,931.8536675359081,947.1612333636939,963.5342341104405,981.1394972750525,1000.1859342923576,1020.8717092721578,1043.3834007384316,1067.901876770442,1094.7263983505957,1124.2664028739928,1156.923196605312,1193.085717914414,1233.138179406906,1277.6715860070058,1327.4923038556901,1383.4205419875232,1446.2853383564045,1516.9470314915113,1596.6752864365758,1687.0925752450883,1789.9045444672965,1906.8983377886098,2040.075362268841,2192.2725043291202
28,Guatemala,,2022-11-09,111.0,115.37564265045584,119.88524564641239,124.39364748597254,128.82861848495156,133.11547822983562,137.23122684060456,141.22139026833491,145.25141557094068,149.52321476587167,154.03701070403034,158.7059327879699,163.37777053351874,167.96383299194693,172.41075899419343,176.6518503997295,180.67851162921352,184.49461189254515,188.09553522460206,191.48302183112776,194.66767942090436,197.65760134130653,200.4586414992673,203.08054891088673,205.53426008339318,207.82899626777564,209.9726495932537,211.9737004286288,213.84136062731244,215.58381556516377,217.2084116999109,218.72181814262015,220.13122104172479,221.44348590513002,222.66483244249025,223.80087460014647,224.8567386355142,225.83784916448903,226.74935008732743,227.59590488164983,228.38171957363085,229.11056434167926,229.78631808263117,230.41282433021343,230.99354751482852,231.5316132961454,232.0298085630995,232.49071730190622,232.91714746351303,233.3116543688238,233.67654339686217,234.01387829939756,234.325481200945,234.61312395230993,234.8787072840877,235.12391110213244,235.35024931520766,235.55907005370042,235.7515556696211,235.9288692441536,236.09226210778172,236.24282730085793,236.38154795695493,236.50929737054454,236.6268389969976,236.73489448232212,236.83427445563544,236.92568391365512,237.0097549541287,237.08704901672394,237.1580568830286,237.22321305949268,237.28301658954967,237.33792483918907,237.38834059989455,237.4346222818523,237.47708391395125,237.51599514378273,237.55163156267736,237.58429488175224,237.61423287456964,237.64166862544576,237.66680059488215,237.68980261956563
29,Chile,,2022-08-10,141.0,157.24076137728372,169.5628350489833,179.67031468663419,188.57128287206623,196.86730241702395,204.93826543305096,212.99912042502456,221.20244537594021,229.63939525084584,238.3674499578379,247.45303424950754,256.9294110531465,266.82195713472333,277.171209858058,288.0266037676643,299.41422352286213,311.3685516626938,323.9299600816899,337.1420338720983,351.04784891129,365.6966738926048,381.14042345704075,397.4328752136673,414.6296706953187,432.7911816243827,451.98806963129084,472.294316043006,493.78572784393435,516.5399376759256,540.6392770148504,566.1818546353007,593.2712337040979,622.0142173712806,652.5209607699328,684.9062536518038,719.302795897036,755.8530443936146,794.7052515966825,836.0142249296391,879.9415819654912,926.6663047317894,976.3803304681054,1029.284892094922,1085.5932317195668,1145.530690923149,1209.3399575401722,1277.2738656618121,1349.600200944114,1426.606381431592,1508.599526114947,1595.9042466977708,1688.8467278790959,1787.7758577470938,1893.070357895234,2005.138805384554,2124.4041922336883,2251.2757983714387,2386.196125094589,2529.650887917206,2682.168821180752,2844.2823135721947,3016.48643456906,3199.323771271349,3393.397002796437,3599.3679490781547,3817.877488990419,4049.4966709762575,4294.862835845611,4554.693816048781,4829.78496285242,5120.865160707687,5428.552585762181,5753.554992195562,6096.684186316732,6458.848786257832,6840.818728333369,7243.205025888525,7666.735215825083,8112.266774607943,8580.757662783704,9072.871655303608,9589.273748955402,10130.724512711651
30,Belgium,,2022-06-28,117.0,127.945210777902,136.69522512087735,144.21911953058708,151.14567704742976,157.82282956846007,164.45355309224306,171.1948750884926,178.1020079537931,185.24130510592923,192.662303611386,200.3751173906132,208.40193204378596,216.7771570365489,225.51752196888975,234.63026085650148,244.13021155377737,254.03886489676017,264.38426417020867,275.18856734672346,286.45700062062116,298.1993424138658,310.43256638614235,323.18084143485703,336.475531695137,350.35530159571925,364.8539965208526,379.96180391210663,395.67381393624635,412.0036159724081,428.98329861209965,446.66344965919996,465.1131615540249,484.39436386048226,504.45931963920214,525.2608522377636,546.7958918468456,569.1054755002262,592.2747470747834,616.4329572904944,641.6700408997914,667.8598320495369,694.9172199372854,722.8326647544417,751.6717693871808,781.5752794164479,812.7273365498943,845.0224581992361,878.3452222695466,912.6737791355047,948.0534856965462,984.5969053768642,1022.4402916081796,1061.4896026365998,1101.6688680553211,1142.9614556578883,1185.399109229356,1229.0619485462894,1274.0544840165292,1320.3131777177302,1367.7337069691923,1416.2662156056563,1465.913207264565,1516.7295453860652,1568.8224532130062,1622.2760271953368,1676.9207476957918,1732.5893266664457,1789.1987998493178,1846.7504526337007,1905.3298200561608,1965.1066868005373,2026.1902116227257,2088.274774797359,2151.115132994649,2214.59168419141,2278.708872187589,2343.595186606261,2409.499982891653,2476.286200013782,2543.616656273127,2611.4023998089724,2679.6185073574616,2748.304084251595
31,Paraguay,,2023-02-22,104.0,104.70473819953999,105.2442620857976,105.69067674637645,106.0896259735673,106.46550593639299,106.83665180251883,107.21122371296013,107.59709359568457,107.99922813314858,108.4203585787502,108.8644852873482,109.33514198490982,109.83494365928146,110.36731672566653,110.93636576208148,111.54504122705923,112.19790113435653,112.90382874743827,113.6707532876909,114.50557603493819,115.41417032744111,116.40138156189795,117.47618658643017,118.65919608815923,119.96902753950988,121.42179178628821,123.0311148479743,124.81684968465487,126.81612246920385,129.06675361080983,131.605501116573,134.46803887000564,137.70164676749133,141.39126637383947,145.62761653808255,150.50012822952735,156.0969444837178,162.52848299607984,170.005603615587,178.76637381618036,189.0492431739273,201.09304336702138,215.2016024309387,231.93102877679507,251.919385401626,275.8348115953826,304.37761706024025,338.54687921270187,379.93425771526313,430.3479813317888,491.76717878305055,566.4211988964813,657.8719227044609,771.0171254650703,911.4550195785195,1085.4703176680368,1301.1121340727202,1571.381171377724,1912.4581164690226,2343.108040302657,2885.1002935358333,3571.349595421794,4448.939832376136,5574.851256008878,7015.834491982128,8858.695011093037,11235.080325419623,14313.354272558088,18298.358316935653,23441.344519379516,30098.66050722597,38667.9821916262,49667.206584148254,63749.980419658365,81702.80669035736,104265.30476264746,132095.44130040478,165978.73129219507,206623.19127554615,253798.09202579802,307065.46773162286,366032.4578482839,429384.2630030861
32,Ecuador,,2022-09-28,120.0,122.59275239804333,124.7414044115937,126.79930377117435,128.97343984819324,131.39667245659845,134.16958389092585,137.37747826144448,141.08534237917277,145.36453181607962,150.23968021351155,155.6602050408817,161.4771897753487,167.47545665493539,173.48770929006432,179.3797995022471,185.04477847083012,190.41910240654707,195.48245393142184,200.21706160326343,204.61667534705367,208.70993720512402,212.52462004168478,216.08181649606374,219.4159166045466,222.57747942416123,225.61093932657374,228.5536131420491,231.44914691187986,234.36522064134383,237.37079854070362,240.53530357719708,243.94068471405944,247.7225760502484,252.0452012970976,257.09632284117333,263.1786454486867,270.75853641685114,280.39561706894534,292.9230901029211,309.7690103716775,332.8439981329584,364.9360634338979,410.7335316119862,476.9571281534319,573.5559446075163,716.4752755988616,929.4324239061611,1247.2512256179893,1720.6318622877052,2426.1123669613553,3472.8721933513734,5005.175361110254,7224.789834155512,10405.24844998122,14856.942685543017,20987.39626099354,29262.980825973085,40123.46132141423,54088.01275939073,71564.70804431547,92826.6336901466,118115.25793799244,147347.34706665878,180276.91101313394,216571.61586356326,255578.41205725138,296580.59838053334,338881.196127123,381672.1767197829,424196.7301096003,465805.6576013612,505925.9019760334,544123.3118219593,580111.068268521,613630.4376378083,644498.4540079307,672759.0222287364,698487.1173803048,721725.2148816292,742553.2151977839,761186.1606590876,777808.2363939808,792564.0116950041
33,Argentina,,2022-08-24,133.0,140.07014371057465,145.61256400277634,150.44806763134935,155.0353076959097,159.65957209543689,164.48168313513722,169.61856212916078,175.13060363300087,181.06850043603205,187.43486905102353,194.17778944547507,201.197797444718,208.37425673417107,215.61407176433553,222.8388066077135,229.98839070305579,237.03349970038582,243.94884643052717,250.71068879427756,257.31453844830975,263.7585557380741,270.0369328972293,276.1455375685123,282.09174647502846,287.88166538556754,293.51804931820277,299.00030254029133,304.3296905063757,309.51576772132063,314.56628948766956,319.48691842777095,324.28122448377815,328.9506849176495,333.4949938910215,337.9212870031991,342.23686744351113,346.4459147432988,350.55184824723983,354.55732711334866,358.4651390339085,362.27961797707536,366.0039027726561,369.6409857122557,373.1937719672304,376.66511555306363,380.05799887758326,383.3744739418989,386.6165473052318,389.78644820488233,392.88662855623,395.9197629527336,398.88841053886665,401.79366263222704,404.6368725018495,407.41966421417663,410.14387611778557,412.81155879218693,415.4242917516313,417.982973907616,420.4887478813871,422.94289917792804,425.3468561859595,427.70212487218316,430.00960616062144,432.2700124688961,434.4842066616844,436.6531825562903,438.7780649226438,440.8600204156369,442.89960690806777,444.89731774735407,446.8537857722908,448.76975942907296,450.6461027712958,452.4837234825442,454.28300558958864,456.0443261419166,457.76817674024113,459.4551274714202,461.10582690845615,462.7209109969725,464.30065997359895,465.8455074579533
34,Portugal,,2022-06-01,119.0,135.2752685380216,147.63663705938438,157.77408076505844,166.7005172490161,175.00931081942903,183.06367436607678,191.08709044538082,199.19263907197546,207.4893972600924,216.01170261506462,224.78508686135265,233.85206318044106,243.22488731029472,252.90166221063467,262.888672084914,273.19933464054964,283.8275829369896,294.71613788648517,305.79323274490037,316.9769221538594,328.1185808769645,338.9065580645025,349.12767778127926,358.71743325220115,367.7077224013104,375.99732948717747,383.60394706824775,390.54412225904815,396.8161484577173,402.47338989799096,407.57704506217857,412.1718374417466,416.2945455468345,419.9918040389989,423.3087961186311,426.2836818414318,428.9483796853788,431.3346785153552,433.473656682384,435.3917529088707,437.112554229847,438.6571683676902,440.04488731653305,441.2924105334151,442.41504425733063,443.4267687656114,444.33976125917263,445.16419656470856,445.90950185794946,446.5845095489807,447.19724467900045,447.7539928153598,448.2603588141659,448.7217257794918,449.143249256501,449.5292885614502,449.88310096494763,450.20783929528335,450.5066199386492,450.7824994494413,451.037814625438,451.27428832595666,451.4936945047055,451.6978609800067,451.8886542754172,452.0674320720358,452.23507460168855,452.392557959911,452.54095295043277,452.6814250851782,452.81497742715135,452.942030954086,453.06306801715095,453.1786854378763,453.28959420406693,453.39661081314415,453.50022554362846,453.6005613397698,453.69786992938094,453.7925342951739,453.8850686747597,453.97611856064873,454.06600997080335
35,Italy,,2022-06-25,127.0,140.13067572946474,151.6336083929585,162.04243283655558,171.6687229696699,180.81248560455637,189.6019777065083,198.12525760208538,206.48923264770704,214.74829515417875,222.93297309596278,231.09040754425263,239.27689609861113,247.5193854663261,255.84777652191,264.2997141757045,272.9191777454931,281.7421846068358,290.79534963545234,300.16466723409116,309.9285172314698,320.1529000386054,330.891436648815,342.1853686377152,354.0702340646648,366.69256765063074,380.24060752102656,394.86747261780687,410.69835219835073,427.8448045593671,446.5697164613581,467.2245738639399,490.14079994758856,515.629077943301,544.0036695499406,575.9179200459762,612.245729118974,653.8264723984038,701.4605385280722,756.0167568264183,819.3351812497115,893.791168085585,981.7597248033201,1085.6100447628385,1208.5121867142532,1356.37532578513,1536.0331680828547,1754.7953833701365,2020.9029584278055,2348.6549475252737,2757.829249189419,3270.9668230057323,3913.697612569611,4725.938359444702,5768.532521756702,7114.898496274869,8851.094825201051,11105.886887068877,14082.893280807079,18039.751884996374,23288.619775841107,30299.420149890822,39812.287427369636,52795.935002044826,70467.67201650559,94691.44956552118,128243.16463351055,174837.06805118071,239342.77767255224,328674.35421892605,451397.1111034544,619017.184054921,845192.1337961858,1141053.261760779,1517319.6838863622,1981891.7551524825,2524918.186771811,3134316.079573609,3793970.698370644,4474873.128995962,5157514.742581366,5821564.872286693,6453210.699242392,7043533.255674196
36,Brazil,,2022-07-06,205.0,242.98391084047955,272.3119613937912,297.05569284208843,319.7166259938774,341.6519794128233,363.783202850984,386.5759220802132,410.4336943785591,435.55773077355013,462.1159094547761,490.2953258093461,520.1929864182875,551.9149721873825,585.6015789219599,621.3942899663405,659.3847618473878,699.6800009368427,742.4126405249444,787.7409408204308,835.8682136480843,886.9611436255595,941.0424564989522,998.1881071644376,1058.5387885724724,1122.2999317277943,1189.7417056894224,1261.1990175432816,1336.8367822992095,1416.5657898379693,1500.4682857019827,1588.7336601557306,1681.6584481857524,1779.4924174699174,1882.1731511543514,1989.7034979144137,2102.1664084147674,2219.724431429826,2342.597264599272,2470.5390387855787,2603.089468849442,2739.962874227561,2881.0513611947945,3026.420979177373,3175.662692965743,3327.485518683531,3480.811493298649,3634.847928804087,3789.0874122179107,3942.6942237413655,4094.0967564429693,4242.224001963152,4386.190205408204,4525.278274291499,4658.679340726507,4785.999242838464,4906.954738765282,5021.193421238173,5128.323298964271,5228.400888150554,5321.752078275336,5408.576604526242,5488.948348951809,5562.8893312893015,5630.837577816943,5693.274397265947,5750.5551543373085,5802.91737537696,5850.505777693569,5893.714327262417,5932.9952323341,5968.698379537636,6001.091151781395,6030.358428253096,6056.672542912975,6080.383504507093,6101.773680066091,6121.072058497034,6138.458253506429,6154.062503600228,6168.000203890009,6180.493107496301,6191.689981101093,6201.715308591419
37,Colombia,,2022-08-17,164.0,185.0140653983961,200.93898345371102,214.09522526721688,226.08868469971046,238.1450165505259,251.37141267737428,266.8178341825839,285.6526842598703,308.6834973574172,336.58037467834356,369.5959902007436,407.028875608611,448.2205446149625,492.40082169378843,538.6903943825753,586.4770385910613,635.1776057386636,684.5331277978896,734.6732701030039,785.473155683995,836.5298528075491,887.4865305010253,938.6572347623248,990.0322924776574,1041.5400071657068,1093.0707534700753,1144.5876603847344,1196.072848215283,1247.4856768432576,1298.7743217666898,1349.8757741001068,1400.7172534426388,1451.3085220594337,1501.5838507036867,1551.423064762716,1600.7271228451823,1649.4181167810884,1697.4392716217812,1744.7549456399483,1791.3506303296217,1837.2329504061745,1882.4148821032875,1926.7329061102917,1970.0091778128128,2012.1352949404968,2053.057078731076,2092.774573930373,2131.3420487922967,2168.763949406921,2204.870012110766,2239.616827381206,2272.977680519171,2304.937968120712,2335.4951980769997,2364.6564302071133,2392.377864550608,2418.6935248169634,2443.6592749053348,2467.306842157107,2489.643817355896,2510.653654727545,2530.303499283521,2548.662325015176,2565.8527249060844,2581.9609795351957,2597.0375843795687,2611.097249814366,2624.118901112859,2636.088983842369,2647.146649854417,2657.389974442481,2666.885695234409,2675.6744608817316,2683.7708310596668,2691.1644793958226,2697.9100902275704,2704.0973554184334,2709.780075544347,2714.997972706047,2719.7766905290728,2724.1277941637636,2728.07114725197,2731.6642942579783
38,Germany,,2022-06-08,113.0,134.63517078292844,152.75104482743654,170.2544427918158,188.8035756360386,209.3205369402807,232.40424281822587,258.3583559376685,287.4545900311564,319.7088580810436,355.09991478617053,393.63078134990417,435.0996847849051,479.2281708943765,525.7962752922112,574.618887373096,625.3507934575761,677.6341976583027,731.1515480916132,785.61694986101,840.7573152295942,896.1900430773069,951.7444482775406,1007.2615805925847,1062.5309145343806,1117.2903493645222,1171.2262090942559,1224.0240839157136,1275.7055259553872,1326.3797316648192,1376.04716610562,1424.598530694404,1471.8147632027922,1517.3704234575373,1561.268937727719,1603.7848849636978,1645.0119084218268,1684.9591830275297,1723.5514153752993,1760.629667492864,1796.2088938391173,1830.4964958105768,1863.5862687425656,1895.5239841567536,1926.3073897611575,1955.886321614009,1984.2852502203239,2011.6542345532066,2038.0876847360485,2063.6479045108667,2088.3650912383027,2112.237335897624,2135.2452888623748,2157.4872268566287,2179.0738443576665,2200.082366296105,2220.5636477502726,2240.54217394621,2260.0160602576693,2278.9656517968133,2297.471923550385,2315.6512368601457,2333.5854282141454,2351.326266291557,2368.8954519626745,2386.284618288914,2403.4589897677124,2420.501152647387,2437.541891429004,2454.657559840902,2471.8944599456063,2489.2688421398298,2506.7703038600903,2524.47091248012,2542.5016817025735,2560.9603826036596,2579.917716624784,2599.4173155725484,2619.4810443314345,2640.2317644214527,2661.852179064684,2684.4910405785167,2708.268681990374,2733.277017037718
