,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
20,Ireland,,2022-08-09,101.0,102.47698707782557,104.03500099354035,105.65203460853047,107.32191649390948,109.03626265735352,110.78606905393511,112.57453575345869,114.40234630861362,116.2682559788511,118.17227543103286,120.11670729542917,122.10278930248802,124.13122380388904,126.20252756745869,128.31800991134565,130.47685538560452,132.67818573505386,134.92139664382302,137.20690502444867,139.52964310318822,141.87466300011272,144.2301573294123,146.58820964478898,148.94410278592576,151.2789920075372,153.5854523391124,155.8614186780248,158.10134577578935,160.2962082380625,162.43589318805232,164.5261680544057,166.5714963492105,168.57272230266665,170.5282562513955,172.4346762975984,174.2948909616569,176.11249499704363,177.8893008618816,179.62616898215103,181.32300775168918,182.9800991608012,184.60034841274413,186.18560023470113,187.73727669557258,189.25641190512317,190.74365201398183,192.19938120683665,193.62527035787082,195.02274177977705,196.39284694166147,197.73651836208933,199.05456960908506,200.34769530013213,201.6165256597628,202.86217261354713,204.08524703297905,205.28623697261185,206.465708857545,207.62430748342422,208.76275601644136,209.88185599333463,210.98261103475926,212.06514339302868,213.1290178154054,214.17416310314016,215.20087636970908,216.20982304081372,217.20203685438105,218.17891986056347,219.14151394314092,220.08847461132888,221.01870624388604,221.931843984099,222.82824321269547,223.70897954784425,224.5758488451553,225.4302798612764,226.27025554619664,227.09462059977454,227.9029881312834,228.69566646953007,229.47365916285509,230.23866497913255
21,Panama,,2023-01-25,110.0,111.70957266798948,113.32324188873643,114.84536007578814,116.28498747194031,117.65283698076357,118.95657437567749,120.2008182999507,121.38724586189353,122.52361002028529,123.61951511037586,124.68096904364357,125.71354538277986,126.72238334168924,127.7121877854893,128.6866795103696,129.6516913346592,130.61451278762596,131.5819759132585,132.56045510012106,133.55586708135317,134.5736709346699,135.61886808236181,136.69600229129486,137.81278875717285,138.9862088454029,140.23058651772118,141.55814312223927,142.97922698795284,144.51153671797067,146.18488439423027,148.02885656863316,150.071841841491,152.34159661335275,154.89433129593166,157.8123368574058,161.17507815568703,165.05833732253427,169.550347533687,174.84816740709448,181.19798534164133,188.84991374347985,198.06359545685189,209.29481242266942,223.26574164056345,240.7949147621129,262.79759235426843,290.7115511816147,326.8522417359561,374.05376592138776,435.7166299516363,517.4058228181556,627.7463646837141,777.698344358542,981.5850521959144,1264.2539991762158,1662.3071014260472,2223.360950878821,3019.31799458404,4170.624552042222,5848.504543551453,8291.56613842119,11875.722094086193,17155.887970406995,24914.847002521714,36207.20299648081,52263.31520631102,74575.77274405144,104203.28740702964,141428.19627469024,185848.97984855736,235473.3571368403,288312.68225380196,341979.95696279564,394626.6376369959,444868.6340296618,491832.3719553183,535045.4588107393,574334.029643454,609729.2540356616,641389.5483491308,669555.8083666448,694502.5836981897,716524.0046393437
22,Australia,,2022-08-23,102.0,102.73416553121017,104.51021050541324,106.85477604431618,109.4674362876404,112.14134042560894,114.75611830448379,117.23537063960386,119.53577672628357,121.64365883589676,123.55056139000264,125.26228362183048,126.79168235674305,128.14955914776266,129.35040773980396,130.41075452939438,131.34452157877493,132.16434357553695,132.88377517334806,133.51458917974617,134.06691764879062,134.55056291159903,134.9753499566288,135.3610697573762,135.7399105200743,136.14500037341472,136.58907027613282,137.0618712871175,137.53979814483344,138.00345362235848,138.4411429163774,138.84727410920254,139.21900270997727,139.5539135281439,139.85426420069325,140.12239953194435,140.36014703115245,140.57014574540656,140.75562721731106,140.91917631843458,141.06269073147544,141.1882314340559,141.29824411061165,141.39468299142231,141.47917179576407,141.5530037319097,141.61734823444726,141.67355833256204,141.72265042086994,141.76551890465535,141.80294494032682,141.83559643541696,141.86406793992575,141.88892217861098,141.91059794526427,141.92949240172862,141.94596430161545,141.96033399030432,141.97288293207814,141.98383655223967,141.9933834181745,142.00169767122438,142.00893935803978,142.01525443058003,142.02077355670582,142.025596145606,142.02980027472395,142.0334591175335,142.03664134006823,142.03941110092146,142.04182805124623,142.0439451439255,142.045796443537,142.04741017780157,142.04881355283024,142.05003251393947,142.05109174565118,142.05201467169275,142.05282336112634,142.05353140451047,142.05414868355163,142.0546864996597,142.05515513338364,142.05556384441147
23,Ecuador,,2022-09-28,120.0,120.8558493330945,122.4375070426653,124.54368540526684,127.05450219808908,129.92889007485724,133.14155452519202,136.6885337870026,140.57987897701622,144.8166017270738,149.40736458659242,154.32980241536993,159.5484033809792,165.0254959187895,170.7207293586003,176.53669362213572,182.33711221556143,188.02867621311313,193.56444174779332,198.9287181459273,204.03837687704723,208.86982744785195,213.40877915664208,217.6329655486557,221.52425391143439,225.10663025280073,228.40385224770904,231.42915424515564,234.18538794091603,236.67348144722183,238.92471447999046,240.96415185545285,242.8100233682286,244.4747035618925,245.96526397626508,247.2982741396652,248.49370732820606,249.56655360988785,250.52861462623255,251.3885035922838,252.15204917944172,252.83033271255755,253.4346710608293,253.97367372240942,254.4544065297236,254.8823916494706,255.2616075826223,255.59605212888056,255.8924574818982,256.1555362907112,256.3892366375421,256.5968179713674,256.7808511079172,256.9432182296757,257.08584315455585,257.2118609427433,257.32337216227603,257.42214550560783,257.5096573591899,257.5870918034707,257.65534061289617,257.71509931814563,257.76768085598803,257.8140929713257,257.85510922471616,257.89138334036295,257.9234492061153,257.95172087346833,257.97649255756306,257.99815168235546,258.017228439857,258.03405204223424,258.048904193225,258.06201957486974,258.0735858475118,258.08374364979727,258.0926028598568,258.1003761363667,258.107218683178,258.11324797548315,258.118564015747,258.1232493337064,258.1273689863707,258.1309705580214
24,Denmark,,2022-08-02,101.0,103.23737017594108,105.97355800399528,109.05406508381435,112.39875501464516,115.93915241328162,119.64886103481234,123.50250540644825,127.47009930666545,131.50050106305875,135.5132078858606,139.4375542741348,143.20880913499266,146.76267598507494,150.09932532075658,153.21271545647096,156.0788506649087,158.67472012111537,161.03909163976866,163.19405266501002,165.15305042776933,166.92428805812114,168.5259770285774,169.97812990500336,171.29640891576017,172.49302804807613,173.57721044619979,174.562484364112,175.4600911951729,176.27910931769108,177.02807052481353,177.71496002452557,178.3472176339758,178.9315920332586,179.47250312897756,179.97392253506766,180.44024559998957,180.87629140672968,181.28720346978068,181.67584012661283,182.04354016763068,182.39232137962418,182.72477498977233,183.0440656656433,183.35356790322817,183.65417230775248,183.9464478271367,184.23163922047854,184.51158982992723,184.78874158068342,185.06580122664113,185.34321909430088,185.6216333917685,185.90233644524196,186.18710476268265,186.47819903381549,186.77805225214132,187.08769190952876,187.40910476629173,187.74467103119736,188.0969640481791,188.46875029633694,188.86298261660937,189.28262159192184,189.73254984915278,190.21821770533714,190.74480535097163,191.31722285001467,191.94041619065118,192.62384022367056,193.3798898548897,194.22017997223338,195.15546509763115,196.19574658188125,197.3575359121989,198.66815266863244,200.15463562805348,201.84265177590248,203.75649630618872,205.9284459152619,208.41442289538523,211.27300818631886,214.5637604512496,218.3472220572847
25,Switzerland,,2022-07-02,115.0,116.46003464766453,120.0030464583221,124.77861606409274,130.27060795395633,136.1542033756085,142.2077282141903,148.33983623414736,154.46086304224664,160.52501439754894,166.53301760081098,172.47284080738996,178.328983505054,184.11787510176546,189.85387761661204,195.54416030215108,201.1898706502395,206.80350137504155,212.40264085196426,218.00108900871402,223.610204278381,229.23890359943886,234.8932461438371,240.58302490383608,246.33183357421686,252.1609210143389,258.0873526784313,264.12401061559285,270.27959346979225,276.5586164798678,282.9638563365907,289.52699459954505,296.2883304292262,303.2768028758153,310.5108669090947,317.9984934184479,325.74207473146816,333.78580834833804,342.1859063342617,350.98591662592287,360.2176484612215,369.9011723792739,380.0493570443126,390.7294242082826,402.04163869641127,414.0666953380832,426.86436499543015,440.47349456333137,454.91438798463105,470.2857127942928,486.7858817905905,504.5801459705326,523.7911691446195,544.4990279368434,566.7471611897765,590.7421382500416,616.8437611194936,645.3519210604422,676.504095447921,710.4753477696875,747.4468159193291,787.9630591079235,832.6234996403222,881.9571595620853,936.426374863497,996.4347655492234,1062.7051586659338,1136.399153944692,1218.6327397190576,1310.4459178728207,1412.8027038400028,1526.753072828701,1654.385019611262,1798.149158958445,1960.380054574814,2143.2946504489414,2349.000946911604,2580.641049995567,2843.4645488349074,3142.802139843905,3483.8063850273106,3871.451711980345,4311.641126903995,4814.4558073043
26,Paraguay,,2023-02-22,104.0,105.4002863287561,106.45382286805456,107.30480799962803,108.03316583374989,108.69310646195252,109.31207013860643,109.9077837094179,110.49259779074816,111.06964242816954,111.64300497983875,112.21531756606339,112.78544934501518,113.35309461197338,113.91886744292579,114.48208003886258,115.0413467516333,115.59579343507241,116.14481758327933,116.68786165723397,117.22391538558114,117.75229661043598,118.27235342131345,118.78343916460099,119.28487311529231,119.77607891783175,120.25692575564723,120.72718576525266,121.18648454340199,121.63430114708915,122.06996614353125,122.49311945473036,122.90432342845499,123.30399242737825,123.6922264751848,124.06881125657074,124.43321811724368,124.78464954936396,125.12362023217578,125.4511406526501,125.76767513183218,126.07340424252699,126.36822480929914,126.6517745535619,126.92445611520888,127.18711697356316,127.44027402187454,127.68425374845184,127.91919223666282,128.14504506583884,128.36216954090077,128.57138547935634,128.77331957089385,128.96841738068102,129.1569433493648,129.33898079307153,129.51457695035626,129.6845322352551,129.84966910805394,130.01059839865852,130.16773551726817,130.32130045437592,130.47131778076852,130.61818899753843,130.7629723271643,130.90637477571246,131.04894823399223,131.19108959542066,131.33307204779493,131.47567003818708,131.62004701074622,131.76719851559625,131.91794227494978,132.07291818310836,132.23294300135882,132.39996935838724,132.57595302178314,132.76267375344534,132.96173916891482,133.1753645670388,133.40790789935144,133.66389575791018,133.94758970392604,134.26346374956066
27,France,,2022-06-14,125.0,132.40874255330078,147.79861165353333,167.85492721415778,190.32219954987997,213.9509503170205,237.85148838924343,261.58503074983486,284.93574055459374,307.7019840228806,329.90724208678296,351.6130299141031,372.8317396057129,393.6271629250882,414.1351529612328,434.46484931258215,454.70217773866887,474.9247637689887,495.2717727799881,515.8931204804119,536.9271510860656,558.5008999544227,580.7300935846254,603.7400998578731,627.7802597955006,653.1259022327187,680.022702264507,708.686640757396,739.303573921898,772.251789610789,808.2182831589279,847.8288442596373,891.6173205713014,940.0256180380657,993.7105991203694,1054.278514576444,1123.4098789317259,1202.6289453463614,1293.3042925883103,1397.5160670953235,1519.3219743167954,1663.0516544237053,1833.0837906773559,2034.1000429957728,2274.40441323471,2565.460066688712,2919.8155158295303,3351.108585169146,3878.6796638691076,4533.537660820672,5352.368610374098,6376.688015034183,7658.67846877851,9285.273523413955,11368.560648628747,14040.562916099292,17460.790754936203,21884.188653626366,27665.191260449275,35239.02507230007,45131.85440592219,58129.493135874596,75360.46963806226,98270.79182136421,128638.31457273453,168992.2334351734,222560.8174412594,293621.31335156655,387698.93061577034,511703.8417247355,673297.0790388673,880537.3791877576,1143513.3298855354,1471579.9085393418,1867296.9345979504,2332225.375771626,2867120.01856738,3459154.6911441544,4090855.909772748,4751415.722957822,5423504.362805123,6086985.482996818,6730906.231370883,7345564.371314585
28,South Korea,,2023-06-05,102.0,102.16289643571484,102.30640000440746,102.45697614345369,102.63115152600618,102.84273693444877,103.1036178955493,103.42803004022974,103.83076925419805,104.32677348028461,104.93471514426228,105.66553117232033,106.51029876709337,107.44576324121587,108.43409867260061,109.43964732775827,110.44375589576907,111.42739400024068,112.37013673410081,113.2532050621176,114.07784705322356,114.84670006601456,115.55889704184357,116.21075535696039,116.80246881229718,117.34080198224397,117.82992957144849,118.27254151177435,118.67004765268497,119.02636047645542,119.34651704882475,119.63440542506014,119.89295479302055,120.12413547315685,120.33033420592055,120.51578125039818,120.68388920635596,120.83754841062954,120.97912855945611,121.11089127162222,121.23691757818503,121.3613038088235,121.48808439273849,121.6216425514867,121.76937701056961,121.94117294704213,122.14845482177806,122.41015664376732,122.7600171163441,123.24072273558473,123.91832886879095,124.9119460139161,126.3927758516782,128.62090413269107,131.97780241364654,137.03627021349428,144.6067881941129,155.6497561899441,171.40855929709664,193.4147123990138,222.8918590207666,261.17228777238216,309.21189840800923,366.9671098958762,434.16517174436285,509.6228540135261,591.3150469463411,677.2744132023372,765.2494786506547,852.9443726908604,938.4873850171541,1020.3405420784911,1097.3509216104408,1169.1230238214914,1235.2512331175726,1295.275109092027,1349.324381414521,1397.9604678832197,1441.5605718576546,1480.330543532784,1514.6089872304728,1544.9628292578914,1571.8064924256503,1595.474919413335
29,Portugal,,2022-06-01,119.0,135.48522665136508,147.98350879713388,158.23308442745216,167.22450819179542,175.59670463259866,183.68572871650315,191.73499703788858,199.8710379546402,208.16788687813298,216.70041787434167,225.4880977631659,234.54941256850316,243.91527071974662,253.5978524724975,263.58686440594306,273.87857939936544,284.4770732492732,295.36736507554133,306.46569237351576,317.6605383704096,328.8006574045452,339.69528893620884,350.2032338142968,360.29709310671535,369.93110059160506,379.0287071006792,387.554545555101,395.5613319537028,403.0674735907942,410.0805637346623,416.61113193529934,422.69600130467177,428.3669350059637,433.6474735224849,438.5529402016051,443.0995462293499,447.3198396703702,451.2403045610004,454.8829204711004,458.2652519330834,461.4004484419164,464.29958682787424,466.98411466205846,469.4730865320923,471.7823802846529,473.9252990973832,475.9125714788917,477.7523512687527,479.45048222403886,481.01900106815305,482.4711289839201,483.81679053699565,485.06427334064557,486.22022805574585,487.28966839078254,488.27597510531774,489.1851884863532,490.0257798026925,490.803520134628,491.5232965516039,492.1891121122164,492.8040858642136,493.37055110398313,493.8926623555279,494.37467825240725,494.81988523437,495.23110703120676,495.61070466275015,495.9605764388749,496.28231543898033,496.5785070093617,496.85147122642087,497.1031358883072,497.3351549532985,497.54890853980123,497.74550292635047,497.92586821816155,498.0915820767482,498.24398805754123,498.38418244000985,498.51311058497805,498.631566934625,498.74019501248506
30,Peru,,2022-07-20,143.0,154.1666346823581,163.02141224891807,170.9109585999259,178.59691055297145,186.55037931211066,195.07252360947757,204.38959758808016,214.66358131419335,226.07686925667235,238.77652758529717,252.9245209921993,268.7178283296759,286.356841096579,306.02615345446117,327.94546534545356,352.3742287036185,379.5559923792083,409.6242075482784,442.6312560706787,478.3947637984632,516.4921798581167,556.2744452058332,597.3213768732297,639.5292945418121,682.7015569181101,726.5623127144665,771.0677274523173,816.2492189691116,862.0750874759402,908.4793948044637,955.4794771587104,1003.147143939123,1051.5229332207819,1100.6154109625722,1150.402972305269,1200.9177836504737,1252.2721199341463,1304.5543152008574,1357.8226819940649,1412.105511356114,1467.4010728282392,1523.6859010027792,1581.0659792948682,1639.736183035808,1699.8371965675735,1761.4513211303092,1824.6024748623286,1889.2561928001141,1955.32871562151,2022.998072180219,2092.544812727136,2164.126630841508,2237.824054269094,2313.64044492217,2391.5348695426746,2471.7275099386457,2554.441057978875,2639.8296736554444,2728.002131939496,2819.021822781234,2912.939871644733,3009.98302952233,3110.4073081396095,3214.4212142572046,3322.1869163571296,3433.8202446427813,3549.3906910389373,3668.9582590583736,3792.892247693901,3921.6295708975235,4055.499200042066,4194.721976396608,4339.410611126477,4489.569685293257,4645.148667495193,4806.707126425181,4974.89008044562,5150.117378153266,5332.632037091773,5522.500243751681,5719.73226778558,5925.027389077664,6138.810044330328
31,Italy,,2022-06-25,127.0,136.9377781546131,146.67383788094745,156.2714430868115,165.73184913706712,175.07365364787205,184.3461895460377,193.5851480348841,202.76762790975235,211.89756497641415,220.98572914492868,230.04926990427896,239.09723075059946,248.12732583861833,257.14112277822653,266.1438240199929,275.144266855164,284.15492341566426,293.1901788545768,302.2504251008711,311.33060388120487,320.43045884924794,329.55460983163795,338.7125528279803,347.9186600108485,357.1922099619053,366.5520973900473,375.98209812959584,385.46386516295723,394.99133174154815,404.57071138579556,414.2204978851367,423.97146529801915,433.866627747144,443.9047272764804,454.0420468342348,464.271648524291,474.60228850311745,485.0584169797673,495.6758773347484,506.44511678019865,517.3564793224508,528.4137062671113,539.6270057917454,551.0130529458783,562.5899730856339,574.3560034050649,586.3092741444838,598.4531621071601,610.7960618764174,623.351385815633,636.1375640682375,649.1761393096627,662.4678665948483,676.0024091142925,689.7781987191934,703.8028865793653,718.093343183239,732.675658337861,747.5845643091196,762.8264002778731,778.3780812549078,794.2323295107687,810.3967466052218,826.8938133872532,843.7608899950703,861.0401723857368,878.7137690782631,896.7616242176125,915.182124010455,933.9902001210661,953.217329671326,972.9115352407202,993.101360772926,1013.7531240753019,1034.8498273464538,1056.3944690504088,1078.4100425033378,1100.9395358735553,1124.0424736416467,1147.6981363350994,1171.8881291139537,1196.626908665229,1221.9362472869918
32,Spain,,2022-06-01,142.0,153.04760071285133,179.81472983522997,215.35237320774718,254.86938527070706,295.50738090209734,335.22953969295224,373.00227047087844,408.2277046057027,440.46976148142994,469.7668803900233,496.2272655445114,519.8933102348261,540.9466120602605,559.6791993211335,576.3140331380546,591.0066865155148,603.9342000652844,615.3300130730464,625.3798421565172,634.2347708976824,642.0112498427984,648.8229868627519,654.8069461001577,660.0699652615572,664.713566916509,668.9354123454932,673.1529053196723,678.4061826566233,687.0298686988929,704.3725535246685,740.3729346336098,805.7743819641036,907.4741882047159,1039.351143604871,1190.0172392307545,1347.7032373267398,1503.9248260953598,1653.8390901692794,1794.9031580142012,1924.4763299836334,2042.1477933136982,2148.5840000876756,2244.0882299533423,2329.052863198722,2404.594092825127,2471.6945705633743,2531.066197161091,2583.265366242845,2629.204425273645,2669.674716164681,2705.3189580994203,2736.646339634401,2764.06513102499,2788.101014312517,2809.187877198699,2827.690334017069,2843.92356426729,2858.153312615157,2870.5975419219676,2881.496153538446,2891.04993683639,2899.415912001119,2906.7371072269916,2913.1425587174076,2918.7473106848083,2923.652415350675,2927.9461030369775,2931.711727296135,2935.0121233466375,2937.901736884245,2940.430045925182,2942.6415608061407,2944.5758241842773,2946.2674110372154,2947.7459286630437,2949.038739307674,2950.1715984507136,2951.1646949510828,2952.035737690977,2952.799979571093,2953.4702175106263,2954.056792447275,2954.5675893372345
33,United Kingdom,,2022-05-27,106.0,127.31253502306797,143.95461032422844,158.34967258474023,171.87508761737783,185.35850153590977,199.28502822808917,214.00413591674888,229.68878081048274,246.53979632590966,264.6820540704046,284.20119029167034,305.2211369874765,327.87869927269,352.23376490017495,378.34731556280036,406.3120187160765,436.2525324376724,468.29624882455283,502.3754457074205,538.408370145794,576.3753261470987,616.3186746666664,658.303200005314,701.9610990144961,746.7222676574933,792.1738940208563,838.0664810835484,884.2707318454848,930.1357170071444,975.1009700658975,1018.7938070502241,1060.91329018761,1101.210413620607,1139.441879058233,1175.601372827432,1209.6637602122826,1241.5404778281436,1271.0906428610745,1298.3876611110236,1323.621607999842,1346.9104988468919,1368.317936794233,1387.8551673316604,1405.6191300745913,1421.8055547097406,1436.5612021880322,1449.9915950541688,1462.1610174466302,1473.1038577974896,1482.9527180682337,1491.8412350161286,1499.8688649484284,1507.1120144541082,1513.624040403864,1519.4379092662466,1524.6299472549724,1529.2827354098085,1533.4571948580228,1537.2026116476536,1540.556636747509,1543.5452860471676,1546.193917038048,1548.55301431369,1550.6581573025117,1552.5385268649513,1554.2178392399699,1555.7143460450511,1557.0408342762003,1558.2115305083228,1559.250928122007,1560.175268013198,1560.9981528979474,1561.730754666306,1562.381814382324,1562.9576422840507,1563.463946147513,1563.9118992014255,1564.3091235603972,1564.6617968949151,1564.9750615995579,1565.2530247929965,1565.498758317994,1565.7144765288738
34,Belgium,,2022-06-28,117.0,129.47876520136018,138.9777908565173,146.83108915765115,153.80304845262557,160.37656505183833,166.8204876798985,173.32633712903703,179.9900708798738,186.89882106216444,194.10298325155227,201.63851993452653,209.55112605085222,217.87186132131444,226.62281763476506,235.83309295864555,245.53532397835886,255.73557324036258,266.43863840222,277.61199057039545,289.1768797915496,301.00833505253973,312.9605617153364,324.99737131553354,337.0946715104583,349.20889086862064,361.30852070363096,373.4098915042782,385.5177781965657,397.6296233021399,409.75047872973175,421.90307463912336,434.1058404529904,446.37090195061273,458.7041057404806,471.11643362254955,483.6375271124472,496.2942613119233,509.10823469528617,522.0957691094018,535.2679097736943,548.6323322234347,562.219783526094,576.0683720482656,590.2084825692593,604.664006867525,619.452343720652,634.585154656616,650.0943374244627,666.0290558519607,682.4305898231875,699.332913047585,716.7626930599603,734.7394332229313,753.2987840706335,772.5085148117374,792.4292965038103,813.1117429714815,834.596410806443,856.913799367449,880.1028273443869,904.2582704950215,929.4714718350905,955.8195156866675,983.3653615373304,1012.1578440401611,1042.2491849227545,1073.7688483105642,1106.847081025739,1141.5966111870719,1178.1137012163583,1216.4781478383982,1256.7759433612014,1299.1854169541207,1343.884620613774,1391.0339929433107,1440.7775464565364,1493.24286757791,1548.5717616015245,1607.0101711962438,1668.793193478021,1734.1431103221992,1803.2710740717257,1876.3771075371517
35,Chile,,2022-08-10,141.0,156.04315155322845,168.0070564555919,178.14677563155246,187.2695564142022,195.83937748128187,204.15360205208174,212.41117971481782,220.70183625400983,229.13133520947346,237.75693761680307,246.6094931721314,255.7334755322078,265.16422625560426,274.9299207402647,285.06446063873676,295.60324655745524,306.5816931949576,318.03906466580867,330.01675308164414,342.5581333517634,355.7154944398677,369.5450882800052,384.10391372649366,399.44896726841233,415.6478410632634,432.79337544729384,450.97756159124685,470.2888094040612,490.81194753287116,512.60137698291,535.8021094066971,560.6514049619807,587.3506450832662,616.0642816534056,646.9198370035981,680.0079039133892,715.4463644753332,753.6918925155308,795.0813083830961,839.9019831933597,888.449829754854,941.1494196440515,998.456581789156,1060.8502988378557,1128.8296093014535,1203.0326827489664,1284.229851962578,1373.2120823999946,1470.7892070026087,1577.7947531444297,1695.319040967689,1824.8116352552424,1967.764571261046,2125.685808405991,2300.0992302779005,2492.588360285649,2705.802072824446,2942.9097151958304,3206.9913190303923,3501.0362877652224,3827.943396643909,4191.12697567616,4596.556205694824,5050.205246749964,5558.1049327904,6126.407280782785,6762.703747062652,7476.842202144871,8279.370900213238,9181.687901370871,10196.023681776744,11337.105693930687,12623.904182384105,14077.081956423228,15718.731328467857,17572.37411407137,19663.424284862107,22026.25361497174,24703.252009196563,27739.24544451014,31181.330751557784,35078.875614656565,39489.26336571423
36,Japan,,2023-04-12,108.0,108.3994558611564,109.3590811890224,110.63640656951003,112.06978961563054,113.56343835249359,115.04273974034267,116.47260679468059,117.83124706651418,119.09871525692473,120.2725372399861,121.35517122292367,122.34607500795904,123.24581885147512,124.06289218393579,124.80425601006957,125.47476303979936,126.07771489119776,126.61984008148934,127.10745385023213,127.5455729894271,127.93828131693337,128.28971152398057,128.6148536001293,128.9647122233047,129.51398956553263,130.53824248634226,132.17233359655611,134.28187427429413,136.63200298634274,139.0477219767392,141.4201519261081,143.70019992235194,145.83621302784525,147.79946140052553,149.59766795855862,151.2318696604864,152.70464493184735,154.02946753786486,155.2194475219607,156.2837081131144,157.23004896144184,158.07240042464136,158.82264731792307,159.4903649006664,160.08290133959227,160.60672919840587,161.0707355234677,161.4820489751798,161.84674818461525,162.16993681975947,162.45574358551025,162.70765883272924,162.93022512167306,163.12700071841724,163.3010107082914,163.45490332005568,163.59094992590065,163.71104504144736,163.81671726807122,163.9097669012198,163.99190171780072,164.06444914577978,164.12857033352373,164.18526014980037,164.2353471837786,164.27949374502822,164.31819586352017,164.3520521053992,164.38189338816613,164.40825197560287,164.43157530313246,164.4522280915261,164.47049234690311,164.4865673607309,164.50057683988143,164.5128385157301,164.52364976068014,164.5331943264993,164.54162695600965,164.54907338308743,164.55563033266318,164.56136775625592,164.56640230765794
37,Poland,,2022-08-16,104.0,106.88543507754625,109.95955077079499,113.05856546810041,116.08105404342903,118.9623643021708,121.67273378759378,124.19361693240822,126.52389669823482,128.66894406795177,130.63885265717028,132.4533638285267,134.13431421839337,135.7088111189887,137.21295191447294,138.68364492438226,140.16277755264034,141.69497976971616,143.32391165497765,145.09298238699247,147.02224047597392,149.12364770201802,151.40557596533586,153.83434782538637,156.35571076836675,158.92188197619677,161.47650604092883,163.9634631619639,166.34160644657783,168.5788015654729,170.6625408726748,172.58983815760976,174.3539908461739,175.95467781489413,177.40663640147892,178.72005870481914,179.90296766976738,180.9661630976104,181.92168197637932,182.7795219395444,183.54778611348232,184.23496173395318,184.84984238649838,185.3998302181389,185.89138105665097,186.33022058346728,186.72203329962062,187.07176734198922,187.3838405157609,187.6621758618323,187.91036389257178,188.13161088415052,188.3287913817905,188.5044837864303,188.66099605332994,188.80038696370883,188.92449237686682,189.03497055311908,189.1333046507158,189.2208147917947,189.29866437894464,189.36790563414587,189.42948514570176,189.48424713577825,189.53293215826045,189.57620023978438,189.61464929752333,189.6488153931043,189.67917384190244,189.70613808893958,189.73008105864065,189.75134000632573,189.77021673638995,189.78697660885098,189.80185015234156,189.81504636953483,189.82675425008847,189.83714288663606,189.8463602351012,189.8545340983505,189.8617805351234,189.8682047297865,189.87390094269801,189.87895083557703
38,Colombia,,2022-08-17,164.0,166.7555911892137,173.747180397292,183.9370859665501,196.90110842852638,212.62118825837246,231.2056416940584,252.86874487097708,277.791376581557,306.07804359435613,337.59430624062,371.9926063160524,409.0380758862958,448.36449860341736,489.59529316540363,532.4317502109293,576.52574878348,621.6749077771264,667.9383683001024,715.2400807678121,763.3562409890525,811.9153215662393,860.7911428612923,910.2108607696721,960.1836952121637,1010.6448030174668,1061.4552779221947,1112.4992931024092,1163.86971513083,1215.6015087177332,1267.6885896745366,1320.0854867871653,1372.7073650652815,1425.50479832554,1478.5576589786724,1531.9223592819847,1585.6180104794994,1639.6264228019556,1693.8921054668094,1748.3222666780912,1802.8462560738158,1857.5886950329748,1912.673254378001,1968.1589822989674,2024.0403043535875,2080.2470234672155,2136.644319932845,2193.047605192079,2249.5783399935617,2306.4405183402696,2363.7086176087387,2421.3739827575737,2479.3448263274436,2537.446784453485,2595.667298961393,2654.1779256009104,2713.032580109206,2772.235201877171,2831.7397539494223,2891.4502230242974,2951.2899267065004,3011.3613707100058,3071.7313830474695,3132.425237303931,3193.428053817362,3254.684799678663,3316.100288731668,3377.5688074022232,3439.169940631214,3501.0304137883177,3563.214646115638,3625.724270803591,3688.498134990906,3751.412299764625,3814.280040160103,3877.040847930707,3939.9326756514656,4003.0500833571305,4066.403783383252,4129.921428834118,4193.447613582754,4256.818797608265,4320.211210180476,4383.630028668564
