,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
41,Iran,,2020-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Cyprus,,2020-03-24,116.0,119.10175195639198,127.41885068393616,140.67107524586655,159.05261807552665,182.40038733522726,209.9575155029588,240.67078229187155,273.6759313824548,308.03810549932797,343.00105223800807,377.89944410041306,412.26523906517974,445.76370537480983,478.0632033285349,508.93047623420335,538.3013334219017,566.1047057180907,592.2461336714108,616.703648274081,639.5593840686294,660.8703985893029,680.6615469758448,698.9485952282388,715.8407811050763,731.4388345226196,745.819956844875,759.0402741402651,771.1603022939177,782.2783743193361,792.4730495909121,801.8111422821846,810.3482373697128,818.1463882562061,825.2710549765684,831.7781971088173,837.7170983242703,843.1314739956136,848.0675251849406,852.5674841078468,856.669073438571,860.4060339128055,863.8093486297095,866.9093209411195,869.732924295404,872.3047298743539,874.646943954064,876.7801534590205,878.7232180680422,880.4931944922728,882.1057525917447,883.5751868543719,884.9145461055334,886.1354189623453,887.2484589928098,888.2635279793324,889.1896953318296,890.035049125567,890.8066698240327,891.511146399337,892.1546311793136,892.7428340883413,893.2807587021279,893.772705518063,894.2227150266453,894.6345983643861,895.011936336431,895.3578778235039,895.6750224314179,895.9658241080974,896.2326249919633,896.4776554119329,896.702956481425,896.910121734974,897.1006197612633,897.2758733213849,897.4372576448238,897.5860938163411,897.7234486920588,897.8501805113347,897.9671372580676,898.0751529904375,898.1750478409032,898.2675791242835
43,Ecuador,,2020-03-18,111.0,453.7518665376138,748.6478467705035,1015.0385374952084,1264.6847533149812,1504.4734700164704,1739.194847810661,1970.7662643889153,2201.1701608479084,2431.574486045205,2662.1733449959047,2893.507849501463,3126.3135288759822,3360.782785416966,3597.3395958389538,3836.508903466385,4078.8782643501327,4325.015025062994,4575.863992679666,4832.885205345824,5097.371200336622,5370.426792282431,5653.217627718906,5948.794752972083,6260.782305417599,6592.354365343219,6946.232301454757,7326.415895758519,7741.365358798942,8199.993949174923,8710.89643091253,9283.058743845526,9935.692546428292,10695.28600319249,11588.529309653499,12643.03727302242,13911.339552267782,15478.371354099383,17438.484838008862,19899.364500101616,23061.09152877988,27228.33389139915,32769.34648048831,40202.91212813983,50441.752418251854,64733.23571126996,84760.16026830031,113138.62447641903,153452.54958996858,210483.0009279273,289755.10631583945,396300.10041159124,534467.0866335188,702870.8899551178,897123.993130245,1108448.4349619225,1327247.75533382,1544661.7969712429,1754085.4558225502,1951114.8873324636,2133232.270121984,2299348.168169682,2449350.844461432,2583760.314129604,2703485.3847733084,2809633.2324671475,2903401.1206222,2985994.2093799734,3058578.043139886,3122245.7548275623,3178017.4554454535,3226807.191430219,3269451.3289618925,3306700.369974554,3339212.4487003298,3367576.7332687536,3392311.902839194,3413874.2023766693,3432667.160948911,3449041.5917263627,3463303.315560045,3475727.2924366393,3486547.5578569714,3495971.5816666023
44,Austria,,2020-03-10,126.0,317.2475642901594,464.1753309519433,584.7946312084664,688.9597982483231,781.6642272908587,866.1736737628547,943.9128467769906,1015.8912741365651,1082.7799689095914,1146.4395474472904,1212.72249344982,1303.8906185649857,1467.9447638143622,1771.1665008505083,2246.379537025472,2857.3865543928823,3544.141905275619,4256.672519985556,4962.788152024826,5647.89917294209,6296.1610995870915,6897.45020621429,7453.511590129621,7963.880724960025,8428.350046013726,8850.014821910747,9232.270624304296,9577.4057871977,9887.09573566,10164.982282253015,10414.49516128056,10638.352274312829,10838.620286905485,11016.962286815953,11175.936712701914,11317.81530416447,11444.480838178144,11557.477591242816,11658.011339383718,11747.044234897605,11826.03231024509,11896.22972587153,11958.665200420952,12014.208863227224,12063.57225431405,12107.308324394964,12145.848727917939,12179.906127389997,12210.085383706972,12236.861673014686,12260.636980113522,12281.740098458433,12300.426630158936,12316.878985979112,12331.299761987373,12344.037268006043,12355.311609149418,12365.306119673745,12374.17152235942,12382.025928510991,12388.954837957159,12395.01425550057,12400.3315752884,12405.02692936266,12409.179586718281,12412.856061547209,12416.110113238421,12418.982746377924,12421.502210748748,12423.705097266451,12425.64686160745,12427.360367549876,12428.873732077363,12430.210518361338,12431.38973576101,12432.425839823381,12433.331763160264,12434.128961420622,12434.831258136985,12435.450047982024,12435.995210087638,12436.475108044955,12436.896589904334
45,Canada,New Brunswick,2020-04-06,103.0,107.52148181481442,110.8595268708076,113.33938616279185,115.20250937145977,116.61459096231536,117.69325986263269,118.531459982541,119.18660677154779,119.70487848551339,120.1210631177208,120.45720456994052,120.7320506366104,120.95906332311606,121.14764380855047,121.30581910154572,121.43925288852485,121.5523493003722,121.6488243515461,121.73137211531655,121.80225182146262,121.86340672044757,121.9184028259498,121.97857827902202,122.06506080609499,122.19739459173968,122.37422566226826,122.5762200737931,122.78733705167818,122.9960841224269,123.19528677014716,123.38139592757851,123.5523098571643,123.70734457920233,123.84708388209336,123.97200299425688,124.0828816764165,124.18121710837332,124.26826416625006,124.34492546247614,124.41213537231762,124.47115229941105,124.52298300514039,124.56845163965431,124.60820146130767,124.64291284047927,124.67326639461685,124.69980122886611,124.72298877763205,124.74323512628344,124.76091448497532,124.77634807095019,124.78981775352113,124.80157407099463,124.81183707647621,124.82079420504921,124.82860715240032,124.83542172756027,124.84136807590939,124.84655922441256,124.85108789006584,124.85503633340163,124.85847914502536,124.86148324523712,124.86410627269245,124.86639436613842,124.86838872461495,124.87012699143234,124.8716432541714,124.8729676132736,124.87412357798249,124.87513116255268,124.87600887035995,124.87677370357733,124.87744116317516,124.8780246731541,124.87853404246866,124.87897787130494,124.87936421036977,124.8797005591448,124.87999386588639,124.88025037720921,124.88047429340894,124.88066957586202
46,Bhutan,,2020-07-29,102.0,102.19716129191512,102.67422114717283,103.34231238539614,104.15503233927292,105.08923966799917,106.13443930742531,107.29209892268888,108.56231852269747,109.95291887113366,111.47412659048231,113.13473535047838,114.94566977829791,116.92106060580011,119.07511236285414,121.42270059682212,123.98026670633695,126.76568837009745,129.79688022424128,133.09384582653612,136.67871723955187,140.57713930003854,144.80840455459756,149.38724489819012,154.33354125617208,159.67240241795795,165.40838608135172,171.51577081448872,177.94101965511535,184.5575664687483,191.16548243103762,197.5608473473829,203.67388398550378,209.43772404123,214.78876842037627,219.70402461753665,224.20032308783266,228.2876711606446,231.97149320171948,235.2803416791708,238.25051793253516,240.90936402584407,243.27554092675572,245.37346283134625,247.2362917942888,248.89057041426537,250.35737316511933,251.6523063958556,252.79152888366806,253.79633713110516,254.6831047920052,255.46567942926285,256.15538894934787,256.76104160230483,257.29188408677356,257.75850086981177,258.16866388737674,258.52918519269537,258.84591931325485,259.1237632508027,259.366955395563,259.58025982546275,259.7673231888908,259.9313145130002,260.07504926008266,260.20098932756906,260.311263162441,260.40788712903327,260.492509164466,260.5665700561601,260.63137276770647,260.688082438866,260.7377271678498,260.78120914838416,260.81925960900077,260.8525251292156,260.88159678745495,260.90701016105567,260.92924532626523,260.94870972540184,260.9657301934169,260.98060510009367,260.9936042988944,261.00496911227333
47,Canada,Manitoba,2020-03-31,103.0,135.7680682928929,159.37954166453162,176.83375490629996,190.05701628865467,200.40258258126195,208.7134230082923,215.60002119749723,221.45755887882473,226.53692722129023,231.05005694496205,235.10558633840031,238.7879961626955,242.18057647956755,245.321286452955,248.2357311170924,250.9570774902377,253.5171919311057,255.92501687393016,258.19209775546545,260.3327379066326,262.36277652365504,264.2899887790536,266.1206506768439,267.8624072605543,269.5237456327336,271.11329712216195,272.63578428654057,274.09513070257054,275.49604350124946,276.84397957149787,278.1451455601593,279.4058671756434,280.6282047666604,281.81307648744274,282.96269834675815,284.0805930009976,285.1715897541752,286.2418245579283,287.29689887037483,288.33471231919555,289.35674715732506,290.3658220892997,291.36546061879994,292.35914274508036,293.3485536229926,294.33612208112277,295.32452548845527,296.3166378470448,297.3149478572289,298.32216501646576,299.34187939834305,300.37750010440783,301.43224948073293,302.50916311791667,303.61108985108325,304.74136025700165,305.9057462576546,307.11002949109536,308.3594194421424,309.658559540226,311.01189071096195,312.42750955677775,313.9154633617912,315.4850154924556,317.1446050376301,318.90190861002475,320.7690458916818,322.76556493132586,324.9100267723234,327.21918345146565,329.7079779989679,332.3956322117338,335.31934032115345,338.51753421986757,342.0262396321122,345.8790781139526,350.11805436140673,354.81669614949715,360.05274458039537,365.9038589698376,372.4494038439572,379.80918115376267,388.12472491071037
48,Brazil,,2020-03-16,121.0,231.47574646087716,340.4208425797722,457.2331659872008,588.1870290581019,738.3903151373092,912.1719760671127,1114.098752109457,1348.9927123055174,1621.727639480187,1938.1217889720292,2304.8166502441236,2727.2076301197108,3211.3677683852693,3764.7957187754737,4395.145362241371,5104.609808045285,5895.2854711269665,6771.6360316612645,7737.739951518332,8791.218787857615,9931.672465803675,11160.080732531944,12477.040255642945,13882.341609500882,15376.828790648235,16961.256533976462,18636.199971086207,20398.323538485143,22251.797366670675,24203.45667663722,26258.00672200492,28418.022789019647,30683.950196553003,33054.10429610231,35524.670471790625,38091.358001844186,40767.689404176854,43562.82068702244,46479.54222445129,49517.286074690935,52674.46485986253,55957.621363913335,59370.60857231787,62916.21528323051,66596.64885200925,70415.24105635137,74375.66910967261,78479.48393339898,82728.82480280114,87126.4414589572,91675.69410875258,96380.55342488013,101245.60054584005,106274.87285045283,111467.43512600301,116822.45250302026,122341.30763476467,128027.60122406679,133887.15202332774,139926.4363667902,146142.6321456878,152531.53954726466,159092.088025581,165826.24834325459,172739.0325714609,179838.0085449375,187121.41559741946,194580.36122431463,202209.9222847112,210009.1756296086,217981.1981019172,226133.06653645844,234467.55200388367,242970.98073953448,251633.59305988683,260450.42751303312,269421.3091217353,278550.8493834246,287843.1400101156,297281.31343161437,306857.0096344058,316565.2772261035,326403.0982926317
49,Costa Rica,,2020-03-22,113.0,134.31387828534383,156.97727362461976,180.39668106035802,204.13202764197274,227.95196756683384,251.72296122083463,275.3131503095588,298.68488909066025,321.817909823486,344.6671764247496,367.1996203755483,389.4253273729641,411.3415703572639,432.9345862454429,454.17957593122514,475.0435469567172,495.51947797620903,515.5812909982188,535.1536367289361,554.1118185599919,572.2817925684584,589.4401675168499,605.3163371796246,619.8327445136591,633.0973694807099,645.1505259746921,656.0090920206841,665.749461681423,674.4817376374251,682.2911680818836,689.2463726008424,695.432367737439,700.939224853863,705.8416387528994,710.1992559618609,714.0606532393916,717.4884450658734,720.5342737462762,723.2421108497056,725.6505143487612,727.792645040097,729.7002589923039,731.4007104386482,732.9167925247533,734.2699105669768,735.4800820524104,736.565680238302,737.5404782054011,738.41556901285,739.2018394912437,739.9099915453567,740.550538930907,741.1319065768851,741.6591876508481,742.1376121138982,742.5726162735197,742.9698427835797,743.3348820780246,743.6706967587618,743.9794129669577,744.2635684891658,744.5260281337834,744.7699837310527,744.9983903738844,745.2120411452835,745.4118155918165,745.5989665635335,745.7750913694206,745.9421317774002,746.101835456669,746.2542398055847,746.399654601717,746.5387209572024,746.6723865619405,746.801905683593,746.9284634424301,747.0519135334323,747.1724039777447,747.2903523018391,747.4064069238586,747.5214471536178,747.6361565024907,747.7504910318205
50,Egypt,,2020-03-15,110.0,130.89050045818942,149.0077175106121,166.41973310876838,184.39478123082492,203.6962230313933,224.89517094188628,248.38723220656405,274.59292812992686,303.83811233180313,336.47703616856586,372.9305906217466,413.5715155563425,458.76287917934263,508.94580369888274,564.6504356152997,626.3777705436947,694.344010378654,768.8663255694026,850.4172596960101,939.6020302790777,1036.5299885394245,1140.842025870929,1252.3058373464912,1370.8218968254605,1495.9393858590895,1626.2927557343614,1760.6262416171849,1897.9271866507215,2036.84492552672,2175.8753842386172,2315.418310847789,2456.8825136211817,2605.0965369411183,2768.140083350906,2943.840467344077,3125.480157231968,3307.3435317518615,3485.399081870793,3657.2012107973424,3821.675084401339,3977.226170667368,4122.870355428039,4259.087767174635,4385.967661753135,4503.504111682442,4612.009199772241,4712.120854231537,4804.322264813285,4888.9159920231605,4966.124066024883,5036.593521230761,5100.953427943045,5159.695359111689,5213.1829850231325,5261.653233266623,5305.470518073676,5345.166371591312,5381.146881959455,5413.742347246407,5443.207275448846,5469.721213702354,5493.544331253872,5515.002083431545,5534.335789346826,5551.748722732601,5567.406111943199,5581.435670249026,5593.995089744482,5605.258130450941,5615.359732054365,5624.416425342004,5632.526332202396,5639.769657600042,5646.236549843086,5652.016181251209,5657.181393418833,5661.796055663145,5665.915065024096,5669.584602466531,5672.853622775847,5675.767299993426,5678.363209089902,5680.674880016661
51,Australia,Northern Territory,2021-02-05,101.0,101.08317525285054,101.15867009131334,101.24100255328977,101.33901323081578,101.45896227911533,101.60262281563473,101.7677012007498,101.94775489224811,102.13466871399665,102.3236424442841,102.51196874558657,102.69502926968116,102.87063619543346,103.03679911968693,103.19223998014965,103.33705028701996,103.4712419287672,103.59458325652615,103.70721740669926,103.80999038699422,103.90353690864735,103.98831054813971,104.06475823373505,104.13368363270982,104.19576821938142,104.2515702588425,104.3015358363884,104.34620097478826,104.38617988210916,104.42197457682612,104.45396974330127,104.48255752102274,104.50908585450253,104.53611716935968,104.56935461948974,104.62023060522773,104.70722802516975,104.85136631471644,105.06730796649839,105.34547392769807,105.66479529906886,106.00102518132483,106.33620079156549,106.65902001571624,106.9637921649361,107.24542531216103,107.50265398274162,107.73631007242066,107.94680864694065,108.13515727292862,108.3035620577954,108.45384417473532,108.58726588417578,108.7051744804747,108.8095487846332,108.901983610292,108.98376664228529,109.05587843664067,109.11925515885297,109.17509359925455,109.22431198542816,109.2677020158525,109.30593158128451,109.33954476475937,109.36902054604069,109.39493978841051,109.41773240267318,109.4377729484523,109.45539276827155,109.47087998755467,109.4844795146254,109.49639363967994,109.50684204667708,109.51602299021967,109.5240888708343,109.53117520095108,109.53740060490365,109.54286681892916,109.5476586911683,109.55184777197,109.55552216309363,109.55874812351104,109.56157956496328
52,Canada,Nova Scotia,2020-03-28,110.0,126.25219800749697,144.06628536086157,163.12695403865885,183.22807221830845,204.2352653415767,226.13663044870097,248.89557146554515,272.4811552868442,296.9278530260085,322.25903650768805,348.47794611514144,375.5815476895468,403.61107696431947,432.56017046679597,462.4208071474886,493.1916152030858,524.8778720764528,557.4857757359281,590.8897296568847,624.9791225318127,659.5085529935335,694.017798988142,727.8318177750069,760.08178309465,790.326951712515,818.4896653204567,844.434849101113,868.0413666721957,889.4151991546221,908.703817205765,926.0119612554404,941.4433627037054,955.1915857268601,967.4323691410528,978.3012959613767,987.8983659600427,996.3627326370848,1003.8369230656178,1010.4359625655674,1016.2537737402422,1021.3635838304584,1025.8471108632882,1029.7867912975134,1033.2483514580933,1036.288699603252,1038.9559259244809,1041.2909099803437,1043.3372136408664,1045.1303206516138,1046.7010004546175,1048.0765182961554,1049.280635226752,1050.3344883740579,1051.2569412442565,1052.0637744429978,1052.769255185782,1053.386158329069,1053.9257750690442,1054.397920823685,1054.8106654489407,1055.1712188638455,1055.4861358878172,1055.7613162406565,1056.0019878772387,1056.212431294734,1056.3962201919364,1056.5566256642232,1056.6966305981184,1056.8189296712922,1056.925889398431,1057.0193571152495,1057.1009284333336,1057.1720739673813,1057.2341389697096,1057.2883433302554,1057.3357488736897,1057.3771592698354,1057.4132811277273,1057.444768449734,1057.4722221795885,1057.496190202387,1057.5171432025186,1057.535431398592
53,Estonia,,2020-03-15,220.0,262.548882767418,358.07932614056296,494.5784008137472,668.1464452961684,878.9584200223867,1129.8786512454517,1424.561364074525,1765.5086136213808,2152.799570648018,2579.5585428588042,3030.7254565618387,3488.3809815792333,3942.3073408457767,4383.7961418283085,4804.726740396006,5198.823736995177,5565.838999643615,5906.1825599193,6219.0384687216965,6502.877004594581,6759.901939878693,6992.696641282833,7202.943767617514,7391.6557295745915,7560.095342245724,7710.6947228985155,7845.401690035737,7965.727197872179,8072.745336334643,8167.368979605497,8251.24489513926,8325.693038224392,8391.792975726768,8450.411069996358,8502.20047886722,8547.730888322956,8587.89683532466,8623.375059805969,8654.731711017508,8682.441604989994,8706.888224534232,8728.363719241117,8747.178936926628,8763.739423814151,8778.325983303668,8791.181698731281,8802.51304324864,8812.489879822948,8821.245461236947,8828.888636801617,8835.59146053437,8841.483315104528,8846.667018878177,8851.230641573158,8855.247504259072,8858.776179357284,8861.860490640915,8864.543861149163,8866.896806867502,8868.96366454018,8870.781377357218,8872.381023796446,8873.787817623503,8875.021107891838,8876.094401821543,8877.028708897038,8877.848143247642,8878.567618472543,8879.19992353481,8879.7557227614,8880.24355584314,8880.669837834748,8881.040035278591,8881.363922686502,8881.647878822065,8881.896985832744,8882.115610257464,8882.307403026607,8882.475299462014,8882.621526336174,8882.749041854673,8882.860755704867,8882.958591780956
54,Kosovo,,2020-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,Canada,Alberta,2020-03-19,119.0,130.27539373167886,158.28863510401328,197.19730386466102,243.565714418532,295.26191734792127,351.02238592439954,409.9938955787956,471.50262205201005,535.2047884544226,600.7027799855648,667.612091547338,735.7285902666331,804.82158692602,874.6118275442619,944.7765942346673,1015.1266186571966,1085.598979839773,1156.0975356258887,1226.488332328042,1296.6502945264895,1367.231742943499,1439.5629436339268,1515.182557901163,1596.675921439593,1688.2400599834555,1794.1831075878422,1919.3761263888625,2067.8237184010472,2241.9172412786934,2442.811648751572,2666.4409954661096,2907.357475635734,3160.461792663794,3419.297744941374,3678.872071637853,3935.1120386884786,4185.146196678262,4428.597071186527,4664.42403956769,4890.586057577716,5106.464593004327,5312.970083261178,5510.157318688845,5697.905705497536,5876.211800644068,6045.552604574385,6206.330315176182,6358.79196478481,6503.029420183288,6639.053011605835,6767.3284053747075,6888.411189380009,7002.718867630293,7110.538158034642,7212.024992402668,7307.204516444518,7396.253520637994,7479.774384490381,7558.188839896736,7631.814056479665,7700.863365936518,7765.4462620393915,7825.582814828907,7881.607004423047,7933.919549825191,7982.787425395667,8028.416035001549,8070.949212016661,8110.469219321567,8147.124386531726,8181.197293091939,8212.884296608967,8242.346876875978,8269.711709329846,8295.070665051135,8318.51050270566,8340.209032910869,8360.310664885777,8378.934957957741,8396.179860445249,8412.121709657918,8426.817568608836,8440.373417594556
56,Canada,British Columbia,2020-03-16,103.0,123.7177341961558,174.14551714211518,241.3411842267382,316.9765565285453,395.64525919772706,473.9809221583662,550.1811385748522,622.8561804531162,691.6477784638059,756.4786541879305,817.1804201559673,873.9863757372236,927.2907199504173,977.3589153725787,1024.3670030951644,1068.6713838720786,1110.604418278675,1150.445739186272,1188.4410575967188,1224.8164788315053,1259.853723255444,1293.7086879147278,1326.5393996422656,1358.5383882412348,1389.932686485082,1420.9838301175228,1451.9121317195293,1482.7927599581917,1513.7583559771958,1544.9874573145137,1576.703915949087,1609.1768983008278,1642.6915349997798,1677.3329068881967,1713.4918464549323,1751.619058236897,1792.1318674514544,1835.4142199964208,1881.8166824500659,1931.6830319659966,1985.897235877952,2045.6419887764628,2111.990354052922,2185.9315492823785,2268.6557465030387,2362.5001451768803,2470.1292358160918,2594.240866532181,2737.6183033031043,2905.0077224194665,3103.6324996785506,3341.1432995614305,3625.49736064049,3967.2368900212023,4385.689389176777,4903.9464940312855,5547.363153471708,6346.853958250235,7356.820155239814,8648.527524421912,10305.109963570714,12431.055471795424,15196.913311814431,18828.23075032004,23598.78304097934,29874.286493895546,38155.6077665392,49061.04090064456,63370.23128655709,82020.86083168071,105861.26963416171,135664.27893264347,172245.87209712144,215533.6986129025,264616.3947199651,318758.8220782489,376340.32298182615,435180.55760705844,493934.93396505,550967.9655471094,605179.9172724476,655927.5327977289,702732.8647880262
57,Laos,,2021-04-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,Burundi,,2020-06-16,104.0,104.28561815626692,104.9729482620798,105.94286444869009,107.13720722801133,108.53116364242784,110.11872434271152,111.91035663363711,113.91547937161685,116.15600930928554,118.6577438847017,121.44570681679062,124.549880609695,128.00592926005834,131.85147611284228,136.12783661312602,140.88015325741617,146.16353105072287,152.0216779670911,158.49962791537934,165.65381366317962,173.55206683681766,182.24381508529,191.73335972710697,201.95032354634827,212.7098711827821,223.71266210034486,234.58857550778544,245.12574757841307,255.18056407469777,264.6180120521594,273.34728178335877,281.38301975602997,288.7393944094547,295.4150926498036,301.43286658275167,306.85233649224296,311.7176206468234,316.0695025619907,320.0251247115387,323.9377402328908,328.42451583471967,333.9292896023089,340.28697086852304,347.0257429605421,353.75812811365716,360.2473341765481,366.36079334167584,372.03796477832765,377.2120341657913,381.8891061876789,386.1029059871673,389.8742796236188,393.2265948961339,396.20513761145423,398.8495909049849,401.18969855595446,403.2485349425133,405.0609687758729,406.65817819262895,408.06567016339767,409.3039823429451,410.3889799255213,411.3397181837721,412.1740650872264,412.9063938434135,413.54918983864513,414.1130506380147,414.60668598539786,415.03800494391055,415.41603807174886,415.74720480570613,416.03718353788776,416.2910424679597,416.5132396031485,416.7076227582413,416.8774295555857,417.02579565890863,417.1557382670043,417.2694918976123,417.36905223587786,417.45617833662544,417.5323926243582,417.5989808932585
59,Argentina,,2020-03-13,102.0,113.4939371398066,142.5051719864968,183.96988730038598,235.28886073078314,295.02440483028283,362.3066092115774,436.47621951775443,516.9482897637231,603.1100877286754,694.3833205140645,790.1793505519545,889.7939197658959,992.6023823304074,1098.5577417811055,1207.4364337887243,1318.7930983487804,1431.9605797815743,1546.2057792477597,1661.9174104250303,1779.2249961157577,1898.0367517233742,2018.2199787873603,2139.900873508961,2263.2549784813787,2388.4115900484767,2515.4739146111842,2644.7289240758623,2776.5829893722394,2911.3763172924914,3049.378463433869,3190.861021780531,3336.4495444515255,3486.8293607560227,3642.6056313375657,3804.304386867255,3972.4538314839365,4148.069414609889,4332.291105381046,4526.175164358362,4730.696805980868,4946.8679450406225,5176.448022248994,5421.448987474719,5683.782076797585,5965.257085043996,6267.777920205641,6594.624177067373,6949.617301384189,7336.435794414136,7758.611766804545,8219.878122123107,8726.572449742996,9286.159362963286,9906.016824893974,10593.435954194301,11356.414698338034,12207.781798414231,13162.21710531075,14234.776750038867,15440.911930204431,16798.72584707974,18334.989593221726,20079.498310284696,22063.70672942016,24320.738461213692,26890.73008249414,29830.181320799857,33201.91474887692,37073.232881569915,41515.918175821884,46613.80843412063,52484.074959138336,59259.81546884356,67085.69430169293,76117.95200712446,86527.58735259292,98541.68550263222,112418.91566590552,128447.58916103913,146950.98273225754,168287.3385493834,192850.07696971367,221096.07266684697
60,Canada,Saskatchewan,2020-03-27,104.0,121.90116329720661,140.11472061617917,157.93825262146996,174.83454380288276,190.4196836950241,204.68691146398268,217.62655116565168,229.21879828841998,239.56629051505197,248.80771199634592,257.04132196234735,264.3356534214585,270.8191340705505,276.62033776230453,281.8434273226656,286.5722560552116,290.8867946162532,294.8866597653093,298.6425637433371,302.2296092271572,305.729128169705,309.2286763515255,312.8114380528239,316.5405773642264,320.49551233164715,324.7793649647468,329.51896123693285,334.86488750193485,340.97207111130814,347.97186839277515,356.03349627791124,365.3753220857232,376.26255016513124,388.88725424011983,403.31983103138816,419.68058646415614,438.1495400649882,458.7261314503306,481.1301775995465,505.12333093661016,530.5299583165425,556.9988598087288,583.9653642373473,610.9613059566155,637.6095601604388,663.5173339069643,688.3227060550164,711.8156469753848,733.8015319598984,754.1006946264997,772.5983107142708,789.3998606242762,804.6222326643885,818.3208362293333,830.4918097085466,841.2391165154501,850.7611649134232,859.1934901016266,866.6331899949998,873.1439495906859,878.8383914177431,883.831125668326,888.2103622279511,892.046824540458,895.3937496080092,898.3063012666603,900.8488041700058,903.0683544548548,905.0060698511973,906.6970998896538,908.1706259014749,909.4524835451522,910.5711852351105,911.546344670237,912.3953537550537,913.1340670466567,913.7768017547152,914.3363377414718,914.823917521743,915.2491180979902,915.6197761153198,915.9427953825469,916.2242994741598
61,France,,2020-05-17,693.0,1264.2956132447473,1887.35868133707,2533.9828734668254,3184.418787371121,3829.2014694872496,4461.402169435375,5076.461847890961,5674.15607719246,6253.756031343031,6813.9498202117375,7355.848264093186,7880.861425009168,8389.76670977425,8882.765340976692,9360.59761149611,9824.674976959048,10275.988476094777,10715.382096370826,11143.552773992978,11561.050444082617,11968.819839575528,12367.683373982418,12758.002239291243,13140.236350730256,13514.944346768016,13882.78358911338,14244.510162715507,14600.978875763862,14953.194158727327,15301.680238135967,15645.830158769993,15985.376953703862,16320.519627997233,16651.923158694968,16980.718494827124,17308.50255740897,17636.832581060276,17964.27345894919,18290.180686272102,18614.71303981099,18938.585944055812,19263.07147120452,19589.304383841743,19916.619408127113,20245.063870118214,20574.981587402235,20906.961367546326,21241.83700809762,21580.267464117136,21922.222421540766,22267.869793180325,22617.551799964334,22971.784590260326,23331.25823987483,23696.836752053394,24069.515872177544,24449.49423886792,24836.581039557685,25230.918485434555,25632.98974965261,26043.618967332328,26463.971235560555,26895.55261339053,27340.132354687274,27797.698613507753,28267.72013660852,28750.59650548148,29247.411748303926,29759.93433993854,30290.503474476864,30839.639096147588,31407.640397253297,31995.563889632205,32604.85863839057,33237.36626190267,33895.247791068716,34579.77459328669,35292.39061043402,36034.946459840474,36809.47877871445,37618.21022414293,38463.5494730915,39348.09122240436
