,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
51,Burkina Faso,,2020-03-24,114.0,141.26464392632676,162.22603927670644,179.81304425774488,195.74128156580176,211.0456667982262,226.30219948360462,241.90821354672204,258.0712367208316,274.9353668225046,292.62099774655894,311.15059664078154,330.5496720396824,350.83307844446074,371.89705949990014,393.55321549148175,415.43549796927834,436.9933941706989,457.7003820540127,477.32515178566797,495.6675070786173,512.5847163489651,528.0757396315402,542.1719739663233,554.8993134113798,566.3384912595887,576.6007339100322,585.7741913660557,593.9294992162719,601.1701252609,607.5966598118707,613.2917859182,618.3222375471079,622.7583010252791,626.6714849851688,630.1214384609348,633.1593355095819,635.8295719587054,638.1768380210692,640.2394972134883,642.0512259400485,643.6413808032371,645.0363819204059,646.2599232241123,647.3326211200472,648.2728385359089,649.0967272683831,649.8186012857255,650.4507497231041,651.0041436639985,651.488582010316,651.9127102186995,652.2839590527311,652.6087063187418,652.8927062294891,653.1411124154149,653.3584710460932,653.548596829401,653.7147768855057,653.8599925682119,653.9869246743929,654.0979455947465,654.1950198786183,654.2798218019568,654.3538764583864,654.4185634705806,654.4751158075866,654.5245646610957,654.5677527209141,654.6054468752782,654.6383468208637,654.6670850627866,654.6922173366424,654.7141781594522,654.7333427406808,654.7500572380684,654.7646387804897,654.7773754679545,654.7885155218255,654.7982454586189,654.8067332014809,654.8141336745985,654.8205886786557,654.8262268908335
52,Australia,Tasmania,2020-04-09,111.0,120.51694760910325,130.4632588334041,140.31311970543504,149.72483546001538,158.49687708298427,166.56385902160554,173.87851832511305,180.44736566562986,186.32439444701654,191.5507231675422,196.1635019726594,200.23183303480846,203.81843032110936,206.97221991613034,209.73118190661282,212.1455709490386,214.26381962256502,216.12654539986193,217.76755243185957,219.21413682726634,220.50163462575924,221.6559892582689,222.69474206577996,223.635248086135,224.49467605403464,225.29000840103743,226.03365745304697,226.72097335383884,227.3505357765246,227.92436565429156,228.4475345919709,228.92150067428994,229.34715665277048,229.7280593038256,230.06696582803116,230.36595600764633,230.6288267010628,230.86062223814363,231.06525520309725,231.24542828552038,231.40263428039813,231.53909733727795,231.6584168301508,231.7627818871282,231.85404167291884,231.9337062091145,232.0030350084949,232.06349230287137,232.1162101298368,232.16216131194108,232.20220862005385,232.23710477336425,232.267492439381,232.29394943424893,232.3170488498282,232.33717906443658,232.35469090065138,232.36990864162473,232.38313003108354,232.39462627332958,232.40464203323933,232.41339245699052,232.42103611809856,232.42769999631895,232.4335011186603,232.43854654514402,232.4429333688041,232.44674871568725,232.45006974485284,232.45296392105368,232.4554898571988,232.4576929079219,232.4596128211981,232.46128528818582,232.46274194322686,232.46401036384626,232.46511407075235,232.4660727507922,232.46690766902867,232.46763583160103,232.46827066351463,232.4688240310902,232.46930624196372
53,Australia,Australian Capital Territory,2020-04-10,103.0,103.02257272337029,103.07041014918998,103.13959932878646,103.2298834852433,103.34348149564396,103.48361826895304,103.65376866615978,103.8560368669004,104.08732264401999,104.34008435904684,104.60472114673735,104.87272380056052,105.1373240824066,105.39366848610875,105.63808292569222,105.86839491332556,106.08344524711833,106.2824561225008,106.46556549336336,106.63320103235354,106.78569897588838,106.9241245656829,107.05096951155113,107.16937496493007,107.28753109971076,107.42435716023547,107.61095420119845,107.89624837269685,108.33909833116171,108.97373797496371,109.7915381150065,110.73572867775512,111.74160775907187,112.75380007353823,113.7341643969205,114.661489217598,115.52371210044919,116.31340832597465,117.03180222141552,117.68076617824387,118.26249053398776,118.78285243440864,119.24769918838257,119.66128514356593,120.02716247969332,120.35108993564363,120.63801644682201,120.89197436787057,121.11612664181443,121.31333997402149,121.48718017017318,121.64039072262531,121.77535730882606,121.89413085211285,121.99858371665572,122.09045593529046,122.17123221435878,122.24223505274107,122.30462961630143,122.35945184415527,122.40759844316192,122.44987230349963,122.48698901032189,122.51957924886369,122.54818369123504,122.57327830793318,122.59529205383757,122.61460699195584,122.63155542161309,122.64641791147119,122.65944611838628,122.67086697911641,122.68088269827072,122.6896665903133,122.69736421910414,122.70410714504901,122.71001436178983,122.71519227224465,122.71973178213904,122.72370816422462,122.72718945737948,122.73023742339113,122.73290754695648
54,Kosovo,,2020-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,Belarus,,2020-03-31,152.0,167.6845256229721,208.50580754131838,270.4575739027051,354.02622757958864,462.14850722354174,599.4778871366622,771.2131309158981,980.919120364407,1228.6122945896618,1511.1055444131434,1824.6468464487693,2166.2225555426953,2532.949233109624,2923.9246863680346,3339.893419257227,3780.0071068683155,4241.854612611954,4725.796022991844,5233.719367295967,5766.137180577998,6323.13168000316,6905.01554067953,7512.804005123506,8147.1871955422985,8808.747089658616,9497.9576394007,10215.342114723528,10961.621993643132,11736.706171667453,12540.655031172413,13373.781792647695,14236.652514696732,15129.867602721888,16052.416682943593,17002.858421281137,17980.353475780546,18984.671066071343,20016.18668750465,21074.270197153288,22155.777988801936,23258.140571192045,24379.574254954146,25519.08115260787,26676.24199960308,27847.91816795769,29030.108170437765,30219.70231329066,31414.258812744014,32612.00379500571,33810.75851983011,35006.197515008476,36194.68547458491,37373.09003126887,38538.76979529286,39689.57388613421,40822.48956186205,41934.15897353556,43022.203832896674,44084.32068906069,45118.2809285163,46121.930775125555,47093.19129012391,48030.14182061271,48931.81836746547,49797.665823343574,50626.9033276406,51418.51553146715,52171.38312281232,52885.73130793604,53562.40911891362,54201.903783809794,54804.339520964226,55369.54020059192,55898.48273984131,56392.98583981308,56854.435653429064,57283.79493089021,57681.61129353293,58049.11195507602,58388.44941800982,58701.329899071185,58989.09798726773,59252.7386555301
56,Andorra,,2020-03-22,133.0,190.68574218275828,233.867141961978,268.3048757649725,297.4594586129049,323.5137400668483,347.6983329541835,370.85280090801996,393.4299961026782,415.6980022501861,437.8839293580399,460.0321194587595,482.18333474608596,504.3933665875941,526.6103993100281,548.7095501106076,570.4808517707621,591.6253306116492,611.8372381373034,630.969942583355,648.9243329289025,665.6459779501691,681.1942028073263,695.6408243731723,709.0438231222316,721.5044464365852,733.1400031444286,744.0476153438168,754.308860596166,764.0251272064634,773.2857965593977,782.1737277365634,790.7697431953382,799.1536712444413,807.3915996975383,815.5427906942639,823.6744312520125,831.8617973361183,840.179927485015,848.6817773629944,857.4266188931907,866.4837074810393,875.9321402482371,885.8594849348037,896.3391157493047,907.4361990122596,919.2294306380434,931.8117577577246,945.2903787190662,959.7713592791532,975.3161988087085,991.9935787484968,1009.891413846215,1029.1155331422617,1049.7286428658877,1071.72521326281,1095.1186570457337,1119.9487424394515,1146.2438028887716,1173.8908657286452,1202.7662537966435,1232.776228282326,1263.8467155938365,1295.7830515936566,1328.3345031286283,1361.2836952030666,1394.4432613230588,1427.5897240005197,1460.4436011714859,1492.7627621520658,1524.3335061702667,1554.9662799401317,1584.4588711770268,1612.676550782127,1639.5045673449479,1664.830105227123,1688.546795495096,1710.6331677458195,1731.1287389378992,1750.053208220865,1767.40364872105,1783.1964625404999,1797.5423746038189,1810.5198453221
57,Laos,,2021-04-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,Canada,Nunavut,2020-11-21,107.0,118.04838200266585,127.21959576649081,135.16970386867965,142.38668796755502,149.12229536936948,155.53109781122316,161.73750617444708,167.78597842765194,173.71993268082733,179.56700263150267,185.33310681804014,191.02723836455246,196.65437730756608,202.20902375850318,207.68587723571147,213.0783019734711,218.36515237585675,223.51867027182473,228.4925899481548,233.22023589454824,237.63259873928246,241.71333005669374,245.45271009666084,248.8455510231165,251.9066046648503,254.65641528960685,257.1125834811899,259.2976312720947,261.24004005279704,262.96335435205555,264.485454432893,265.82492055037017,267.005243827993,268.0461671654914,268.96366764892394,269.7699565506778,270.47450793585654,271.09177615632336,271.63315197170186,272.107859547574,272.52385439301554,272.88783181545824,273.2062244670989,273.48484097783916,273.72851942595014,273.94158705585187,274.127860278113,274.29065267975585,274.43296480677265,274.55731664561125,274.66591426749363,274.76074621082273,274.84358348118235,274.9159720489987,274.9791938164017,275.03437142860423,275.08252191760386,275.12455693937216,275.161275669467,275.1933316831031,275.22129507823007,275.24568419847213,275.2669657718433,275.28555151369056,275.3017748586375,275.3159222924247,275.32825549708645,275.33901153945624,275.34840224032075,275.3566007364698,275.363749836292,275.3699801956098,275.3754108459109,275.3801491943487,275.38428696478354,275.38789594311334,275.3910408346645,275.39378087831363,275.3961698464768,275.39825525380303,275.4000741241985,275.4016598118053,275.4030423680571
59,Bulgaria,,2020-03-22,185.0,218.4473658552099,244.45059282207006,266.78852169534355,287.60238250460407,308.171394031626,329.25815392879525,351.3252970412712,374.58599329114406,399.187564088697,424.8196011045583,451.07678365713787,477.6644460132854,504.1752212597305,530.3685417411523,556.0325766030431,581.0165459183377,605.2903650289403,628.813238378867,651.5511670120588,673.5206760350718,694.7404215143952,715.2187802090929,734.9760444121047,754.0482187417454,772.4643098389553,790.2487339074058,807.4294390487366,824.0369388166187,840.0984267068161,855.6394038800659,870.6848251296991,885.2585165365905,899.3825912622559,913.078760466891,926.3682275298419,939.2696829273993,951.7998444274236,963.9755676561637,975.8139224310124,987.3310698890392,998.5394168205731,1009.4510517084357,1020.0785979800464,1030.4352123273063,1040.5327660607174,1050.3794374631464,1059.9836578958746,1069.3545555677129,1078.501955535,1087.4351097969031,1096.1593449760285,1104.6800747974078,1113.0034890646036,1121.1365419975555,1129.0866862079413,1136.858207386637,1144.4539770787794,1151.8777222118088,1159.1339321158557,1166.227858523742,1173.1644381455599,1179.945096380374,1186.5715712452777,1193.046328790398,1199.3725292813901,1205.5540271994348,1211.593855706253,1217.492303909723,1223.250415488169,1228.8697876816932,1234.3525664426452,1239.701446435621,1244.918454962712,1250.0036258931802,1254.9577886750944,1259.7820984318028,1264.4780275219955,1269.0473655397063,1273.4915966463702,1277.8111032964719,1282.0070090293402,1286.080483382175,1290.0327104478254
60,Croatia,,2020-03-20,105.0,119.65515384819892,155.93540698573656,206.2311413796151,265.87089971134185,331.99086502110936,402.3352326763097,475.03750827856527,548.6429928283385,621.8373441341995,693.6390398388852,764.079321576013,832.9641883219277,899.7126745380483,963.9359415379017,1026.3370383594272,1087.212414992743,1146.723848256071,1204.989115248255,1262.4331215275076,1319.4831826258392,1376.4974784176668,1433.7699917478283,1491.5522269812798,1550.3560886314094,1610.8508770242124,1673.628739257124,1739.200238930182,1807.9943561460263,1880.4953527458197,1957.8918701542007,2041.486787365036,2132.4551332686956,2231.8480400223966,2340.8102487209558,2461.8495929395644,2597.951150434257,2751.9469212400913,2926.513653302831,3124.907630847855,3353.6664445303954,3620.267588791192,3932.173685410544,4296.852718996831,4725.13007982526,5234.544061585051,5844.367086258452,6575.115640839311,7449.594766539689,8503.203885546285,9780.915389670387,11333.44498868948,13217.411772164982,15504.340591747481,18285.40740271968,21661.30531464789,25753.938501737866,30706.53909938024,36688.84644604336,43866.327740548004,52390.12143143,62454.3198379322,74297.57679325332,88096.0819251424,103868.7132778104,121668.19240457531,141603.9163165023,163706.92133994028,187671.771058197,213215.0566988947,240140.14673146978,268237.65249635954,297007.84237379243,326012.52322499134,354935.1452489559,383531.28497287154,411437.5662908164,438385.8144352531,464176.4685392842,488669.47311797785,511755.9140647693,533376.0795944588,553513.4975857827,572153.317509862
61,Argentina,,2020-03-13,102.0,125.54532343942275,148.57317047919202,175.75001855566273,210.47422742049517,255.775888393432,313.61688062440595,384.4345429103773,466.27008848210465,556.8630315622067,654.5177265589878,757.2449597201073,863.6338533311766,972.359177652537,1082.9393828898208,1195.0670003545201,1308.11039985266,1421.3677219453102,1535.0845579255636,1649.4373156960912,1764.4109803327156,1879.824745391209,1995.734048782034,2112.582330393133,2230.6951910740127,2350.2663767950703,2471.3577786475907,2594.0023991275802,2718.761146108749,2846.2956020273505,2977.1041949693235,3111.521953945444,3249.7205088913215,3391.7356690133765,3538.268333152844,3690.681771327137,3850.0412207090576,4017.0636757871234,4192.117888365567,4375.224807164031,4567.0060027814325,4770.045214630019,4986.606704527701,5218.283081632201,5465.995302441051,5730.00951012797,6012.32987853079,6317.532953893861,6649.376767351534,7010.827072738984,7404.057346592214,7831.64500976824,8300.754445227098,8818.894639313532,9392.81076706032,10028.50502571775,10731.891202568635,11515.42099710142,12395.202804199454,13386.52829971294,14503.81070770284,15760.857078368292,17181.257068338058,18801.48416296523,20657.887445300556,22785.766044269632,25219.450076902907,28008.465041177897,31236.119978172486,34990.36848588439,39359.73833474715,44433.372882353826,50330.29041383161,57245.59587779196,65393.53641424786,74998.05013359105,86292.88744916984,99583.50347197946,115336.9903618844,134075.3835971204,156360.72670860885,182795.35298028906,214186.66066686605,251558.92877569282
62,Dominican Republic,,2020-03-24,245.0,421.975163375904,558.0383225805001,672.4079807244757,775.9684046521062,875.7380771282255,975.3220428919517,1077.5517018950372,1183.8588186149211,1295.2476837664235,1412.839372550282,1537.101402124116,1668.5341220026862,1807.8637751256092,1955.743543588025,2112.543837743335,2278.749870585181,2454.978550462178,2641.9834806884373,2840.978551223772,3052.026494839339,3274.6188329481924,3508.357222502913,3752.9534559956105,4008.2294614579228,4274.012430137352,4547.549148213533,4828.23144761896,5116.4087481409715,5411.834787953272,5713.667623615944,6020.47014350644,6331.927139067311,6649.513120936692,6973.777131459891,7304.750977639738,7641.94923113658,7984.3946129519345,8332.241622812402,8686.429017569608,9047.311323823731,9414.939274995868,9789.059811328032,10169.116164015037,10554.884517216895,10947.085571322736,11346.180621809424,11752.363068821858,12165.558417172975,12585.424276343752,13011.350360483197,13442.66327465354,13880.055630885527,14324.557653656448,14776.707388095305,15236.546781539259,15703.621683533645,16176.981845831962,16655.18092239588,17137.595145778196,17626.257164008228,18122.04959826409,18625.088257880583,19134.74154052003,19649.630432172282,20168.288476395624,20692.04295304418,21221.51911103596,21756.752812510676,22297.337553295612,22842.424462905612,23390.82576015438,23942.657225414674,24498.481989157706,25058.42760424897,25622.286858981246,26189.51777707462,26759.243617676468,27330.278321195095,27902.744136528923,28477.042002137252,29052.87042006369,29629.75609752551,30207.053946913667
63,French Polynesia,,2020-08-12,112.0,121.40367682874104,132.94588254871954,146.32701440344775,161.32191903566473,177.80721808115845,195.74020942611207,215.0406735836373,235.65217153940404,257.52473266536504,280.5938080754702,304.7838784130965,330.07385251233904,356.3646569782625,383.4891814424127,411.3131046892472,439.7348946561351,468.68580843335724,498.12989226410565,528.0639815444845,558.4670370336412,589.1083303218575,619.7763396549401,650.324846414858,680.6701162706751,710.7908991785498,740.728429381735,770.5668489673841,800.1490460199276,829.7051911548366,859.6378603980468,890.3621101448098,922.5316821945016,956.8622689850855,993.5986525709474,1032.7395556172173,1074.0221677060606,1116.6167379411977,1159.5381735854444,1202.2064125446977,1244.3467996446964,1285.4680657588783,1325.434549583795,1364.0756042048693,1401.1571522666075,1436.703701482393,1470.779969064877,1503.3934458545439,1534.5079803536757,1564.0908885695253,1592.230258625956,1619.0013739828719,1644.452103836903,1668.6033949007983,1691.4492714034245,1712.9953267650476,1733.3421386351486,1752.580914523119,1770.7767089637778,1787.9684988658003,1804.16918351172,1819.3655845579267,1833.5628171536264,1846.8758785274092,1859.3933851207066,1871.1777437587216,1882.2659729943039,1892.6697031079502,1902.375176107804,1911.365017253969,1919.7386866337981,1927.5693348556006,1934.9039480480042,1941.771873374402,1948.1848190329529,1954.1368542565813,1959.6286192553514,1964.7290861479469,1969.4777343893713,1973.9024120811157,1978.0218668095583,1981.8457456459662,1985.375033349486,1988.6356998579006
64,El Salvador,,2020-04-10,103.0,110.38360222834243,118.08825549518284,126.11034889120175,134.47994181710305,143.2039225558081,152.30210569808403,161.84371282192123,171.8876391094959,182.4862613540006,193.68820002092855,205.59030904112666,218.31147420244002,231.95918144955343,246.62936941976116,262.4047762760317,279.4130162646226,297.934224894458,318.2347570993719,340.5403379000131,365.03606240384556,391.8781629462849,421.48215866132267,454.50589049707145,491.5380266344755,533.0849192808082,579.5714996552546,631.7190340712953,690.8607762291635,758.3104987553551,835.3357797430483,923.1687417663983,1023.6793914123402,1139.7316545210442,1274.3431315850594,1430.629607148649,1611.8661146704783,1823.0569594303229,2071.2461004741226,2364.0037329309075,2709.346752992726,3116.0279591889966,3597.811326967684,4173.162963090687,4862.218358552769,5686.700774185415,6671.365433342719,7855.222527493075,9287.64207010776,11023.591212033278,13123.633720530634,15660.94003610026,18743.687039230244,22500.443004650373,27077.936000046044,32641.131378788916,39405.89656814316,47621.705838518166,57550.663971653,69515.2363205693,83898.37060576094,101139.71458823576,121605.39141698834,145566.2261112618,173351.95384351365,205348.5933524757,241619.12569797557,281842.7960957328,325772.579423922,373234.9643861986,423521.91210556345,475549.50192830665,528547.4074169341,581983.0132252704,634877.76391829,686366.1991873787,735920.9281865295,783197.2943082269,827757.8110125214,869387.8436158239,907974.7569383085,943500.1600931104,976010.7896839173,1005607.2508794791
65,Canada,Manitoba,2020-03-31,103.0,130.23079447541184,151.68779359775453,168.69710531842256,182.3625194924077,193.58183457391632,202.82240008622486,210.5122092423893,216.97976715197024,222.44766782646846,227.10692748893368,231.09959364398395,234.53352140508875,237.50147073822185,240.07337632740624,242.3074814456511,244.25337976896142,245.95042256874927,247.43284886397865,248.73235872345649,249.92124093362617,251.21868360940965,252.98896628198554,255.48326895346352,258.5982963878363,262.02655227318576,265.5366527062719,268.96902333402505,272.223879664844,275.2547793946151,278.0351705195944,280.55814391317443,282.83520561251294,284.8757007181971,286.6922786350099,288.3084542531789,289.74433178814616,291.0147771003852,292.1337900146938,293.1208432746769,293.99172424260166,294.75953473030074,295.43471278619705,296.0273278437538,296.5483219067759,297.00622819316976,297.4085708181233,297.7618747967878,298.07208147837747,298.3444162362587,298.58343572354215,298.7932151887563,298.97735661657686,299.13897975997287,299.28076530410544,299.40513137895846,299.5142459847585,299.61001738862524,299.69404126164034,299.76771979652915,299.8323254503403,299.8890012396746,299.93874469356786,299.98237507411466,300.0206218310196,300.05414911704,300.0835557882917,300.1093664989076,300.1320050929373,300.15184599011354,300.16923206836486,300.18447466607654,300.19785230433047,300.2095914929797,300.21988065262235,300.22889328867734,300.2367886444121,300.2437117009429,300.24979002271516,300.255121650093,300.25979312433196,300.2638843821253,300.26746859181276,300.2706121533805
66,Central African Republic,,2020-05-05,111.0,115.50871450799708,126.6471554654297,141.98313846715774,160.08513636528053,180.1098256229572,201.62014825159534,224.37423635610838,248.26825709910293,273.3370303204903,299.59927201983345,327.1544607180315,356.1697824067247,386.7927428534051,419.1558380433655,453.49161636731617,490.1081733008629,529.293003608004,571.3105476279698,616.3958707375891,664.9657129559256,717.7180977209579,775.2925614065592,838.2483900536729,907.0646193703118,982.3160926176591,1065.335948578253,1157.4931581078226,1260.080912606525,1374.327724317405,1501.8343404168281,1645.2160963685646,1807.2593138745472,1990.8045101122543,2198.7660671659833,2435.318290142721,2706.6004332607176,3019.100697116254,3379.5084927089656,3794.892645018744,4276.331825842913,4839.065006746252,5499.279383842457,6273.979061698745,7182.431328375465,8255.789725922747,9532.486221564955,11054.362218261344,12866.728280680176,15028.766768899994,17626.205257743637,20757.407870597905,24532.034874185272,29075.556305045204,34561.77066697891,41196.34746860998,49214.30693204831,58881.37537917246,70512.75832656388,84447.33636963082,101011.39468390594,120582.60577528598,143574.87039788085,170217.94911008232,200591.42266120762,234776.5260483651,272754.4438598284,313971.3636495358,357816.0775379445,403818.0964950186,451192.32233109337,498892.3834151668,546197.6013117163,592551.0403842593,637199.8051470843,679638.3658975409,719606.3155941985,756864.1592718404,791311.8202570509,822942.3961845924,851784.6547364161,877915.2417648429,901496.106185305,922691.9566466064
67,Canada,Quebec,2020-03-17,128.0,247.44463882653147,388.92516563308794,557.8534565274838,757.8245892032451,990.612678350507,1257.203358169999,1557.1219067058767,1889.644683646913,2256.895551169984,2669.91120965121,3151.5624720637397,3719.4684846804157,4359.17552735547,5052.68516347527,5782.85389154894,6536.952098768444,7306.631255619843,8084.587695983423,8863.685419054198,9639.78320011613,10408.958026281754,11166.88695166744,11909.656987779814,12635.681097618379,13343.384232177239,14030.609646914801,14694.61890175379,15333.52909655492,15947.809752390993,16537.456498110158,17101.98724044228,17640.44216399893,18151.98919605877,18637.772470173848,19098.567149898685,19534.816686896374,19946.676395171853,20334.40710364929,20699.228609165875,21042.15792853479,21363.99166636322,21665.31253662521,21946.83378771629,22209.76730921234,22455.139857920025,22683.810020644905,22896.468751054465,23093.91376182037,23277.198255430092,23447.222822597872,23604.76144838259,23750.46237324237,23885.03642585119,24009.319471710587,24124.033963070066,24229.810502289332,24327.188388810995,24416.732370833597,24499.067833058307,24574.73975221384,24644.2286016692,24707.950465983955,24766.322679885845,24819.793404963366,24868.755280158883,24913.556990250458,24954.50326585187,24991.887314060437,25026.01953962736,25057.172768116074,25085.590675482377,25111.48780006258,25135.063266440924,25156.525501679116,25176.058756096976,25193.828194328726,25209.980142501972,25224.64685709597,25237.964281652174,25250.05404206369,25261.02525660271,25270.97513839548,25279.99036926262
68,Fiji,,2021-04-26,103.0,103.64472028922202,105.15322884370444,107.21127306741042,109.62144874090001,112.27739894340682,115.09678287891364,118.04964683017205,121.10926473419715,124.25363427453512,127.48697659298627,130.81094612153893,134.2211117537159,137.72252768187286,141.33544723081135,145.0762884103158,148.9563461986619,152.98231390035554,157.18225806050305,161.60648751728996,166.29685030766547,171.28533613742107,176.59438060701498,182.27908879644517,188.45021712915496,195.2107577726926,202.65330795752416,210.8640733833474,220.02226963696535,230.4047674056689,242.2822691588055,255.91426663791154,271.6180819440181,290.07521703680726,312.106096608238,338.5530036457979,370.3421373608119,409.2391622824218,457.75961137704616,518.7358003741537,595.5236341822712,694.0710118300542,822.8491542660294,992.065150599469,1215.546377957167,1516.9396825524593,1928.3327700066216,2490.5731910879576,3266.9783696155837,4350.129629741584,5862.844731650718,7970.295755267085,10876.21137499202,14822.74928162466,20072.077540342365,26740.84147459089,34867.437223456305,44322.38278373951,54703.266406931434,65641.40706475283,76679.8520124595,87474.91656316219,97759.29652365397,107366.99042864508,116205.6287547378,124242.2882585257,131483.2141322124,137961.92678927458,143726.11559492454,148833.08750254477,153341.31243290362,157311.0833361318,160798.4624804766,163856.53181327268,166535.2423498733,168878.50251161784,170925.85475831138,172713.97870127702,174275.15771562303,175637.37767024987,176824.68220058447,177859.63708618138,178761.62286251405,179547.6053319314
69,Eritrea,,2020-06-16,109.0,109.67299731484849,111.34989488908154,113.77013030444868,116.83756940678279,120.5215543308644,124.84240358054822,129.81700243368758,135.4174865892893,141.51172764554258,147.9042114368953,154.3782972643654,160.769229245466,166.9446837836865,172.80632361105197,178.31002635902354,183.4279977731834,188.13823504609505,192.44923138791185,196.37893625570513,199.93974200216388,203.14763706045835,206.035076667257,208.63041714187543,210.9548549669896,213.02567682519887,214.88527113344742,216.65467713173425,218.63404644923938,221.22999096881486,224.58316052675676,228.45133333633214,232.5378150580068,236.61241388524903,240.53017831433917,244.21599008648863,247.6224260422867,250.7337531891614,253.554926340754,256.09124463256774,258.3601914186067,260.3862901231771,262.1887378710551,263.7832688702659,265.193164978517,266.44072639385297,267.543868933428,268.5162119813671,269.3693773056484,270.1196978083664,270.7799563050843,271.36098904540444,271.8719223439498,272.3201725803636,272.712874048283,273.05761284074356,273.360131983759,273.6255554731564,273.8583975026359,274.0625624637707,274.2413449460072,274.39780431721465,274.5349944192454,274.65522204975923,274.7605547122547,274.8528308905334,274.9336605859658,275.00448496288,275.0665148220261,275.12080168422517,275.16830143019934,275.20987430057136,275.2462855702934,275.27818743313196,275.306103748044,275.33050900303084,275.3518389958275,275.3704908339023,275.38682274571295,275.40112698656003,275.4136384792712,275.42457586084794,275.43413738142357,275.44250090426283
70,Guernsey,,2020-04-03,101.0,121.32659452697263,139.1661363499668,154.8057965207008,168.5324267385339,180.5756555263436,191.10778221135672,200.2632303561885,208.24783430690974,215.21823422473162,221.30318641713362,226.61351165621346,231.24209517868692,235.2712923873961,238.78684400300148,241.85029877330345,244.51685044781885,246.83675620709457,248.8553366627075,250.6129758572646,252.14499835865917,253.47954282049332,254.6425104753941,255.65745619895694,256.5445625415651,257.32063972838955,258.00268711282024,258.6278095072711,259.21880468898576,259.7698660549026,260.27858088076067,260.7421001569372,261.1602400707406,261.5345205756128,261.86922830873027,262.16691596072343,262.4285743989967,262.65830289449747,262.86047039761445,263.03825536730017,263.1940700674138,263.3299404454581,263.4486497581207,263.5524440717984,263.64321036931744,263.72250837930113,263.791570770718,263.8516789681515,263.90410870965667,263.94980906485495,263.989630798495,264.0243263704532,264.05454993573323,264.0808576607937,264.10380135277796,264.1238250469582,264.14126186442104,264.156421423311,264.1695898388303,264.18102972323913,264.19098018585544,264.19965683305503,264.2072420800691,264.2138636708535,264.21963442168084,264.2246577949696,264.22902775413775,264.23282876360264,264.23613578878116,264.2390142960894,264.24152179064504,264.243709802192,264.24561782143746,264.24728087272655,264.24873012622817,264.2499928979354,264.25109264966517,264.25204898905855,264.25287843411326,264.2536010807184,264.25423148122616,264.254781265266,264.2552606293509,264.2556783368771
