,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
37,Azerbaijan,,2020-03-28,122.0,137.60332589925,175.7610406590161,227.20443330316849,285.99662619712785,348.471361779366,412.209322900332,476.0028363906961,538.8231923352636,600.2739532284598,660.2530667250176,718.5470427821467,775.1232079914382,830.1695597113662,883.795415439754,936.031206069958,986.959926348787,1036.7790542691416,1085.6372429255239,1133.6572659764443,1180.9360176444216,1227.5568838506235,1273.666688495438,1319.410060843592,1364.9198199268076,1410.3204801242803,1455.72825116268,1501.2510381161505,1546.98844140631,1593.032962594402,1639.557155174435,1686.7765030253167,1734.8732925440527,1783.9957046687366,1834.2578148785497,1885.7394813502162,1938.5141305956158,1992.9894823227246,2049.61671009157,2108.7287735493974,2170.5404184306717,2235.1481765570766,2302.550471205537,2373.2979098451624,2448.251072888646,2528.041593149816,2613.12940743771,2703.803007948722,2800.6098071325246,2904.850488893777,3017.736611046049,3140.324750143871,3273.5165014827335,3418.2367326635226,3576.7376687373608,3751.753804094561,3945.739260009288,4160.862981799353,4399.0474028373,4664.011441507457,4962.165006909344,5299.632647322332,5681.992703778117,6114.28095099748,6603.994838508339,7165.521211905279,7813.8095099162465,8563.370042681181,9428.307114998843,10429.13393623909,11600.405250741625,12979.255537830039,14603.967523492913,16514.68697342304,18773.973554337004,21472.12493431894,24707.24913792657,28584.20611179519,33222.68689751803,38814.47427505678,45599.37541770007,53841.57214493335,63829.65584735097,75940.04295953663
38,Equatorial Guinea,,2020-04-21,151.0,152.72005188067598,157.06757001045952,163.3474619079194,171.2119227779852,180.5615212932999,191.35358569132455,203.64398355565035,217.49491526173995,232.9744445161463,250.16557170782607,269.1397996703604,289.9749225147274,312.7762396136744,337.57683548392146,364.34161616000404,393.08780030730156,423.8862919295311,456.8593373396722,492.0135313970141,529.1885437883896,568.2857413530257,609.2773500031428,652.2064547239542,697.1479327523723,743.9213656476003,792.3223384091139,842.2182096950602,893.5387422471968,946.2761028908919,1000.42479504063,1055.745068244608,1112.0208797030568,1169.091884683001,1226.8484158532488,1285.2314832843924,1344.225251978423,1403.663297201274,1463.3129549007615,1523.0002756702322,1582.5903857697801,1641.9874871262468,1701.1348573332218,1760.0141393489596,1818.5098515130737,1876.4292244429664,1933.6434216063797,1990.04857434864,2045.5657818926563,2100.141111338922,2153.7455976655147,2206.375243728093,2257.9543657421077,2308.35911827928,2357.5583794849454,2405.5233765148505,2452.22748638648,2497.646235979055,2541.757302033532,2584.5405111526065,2625.9778398007093,2666.0516395571312,2704.7512600437426,2742.1176071482905,2778.182666449175,2812.9583967184158,2846.436729921656,2878.589571218159,2909.3982547854407,2938.938126393189,2967.2728229093045,2994.4425969771355,3020.465171146736,3045.335737874866,3069.027635561338,3091.5557267327385,3113.021660788303,3133.508572860637,3153.069701450392,3171.72838842627,3189.4780790250197,3206.2823218514372,3222.113950197749,3237.119689159746
39,Cambodia,,2020-03-29,102.0,103.68305654322934,105.42779675019241,107.14875717036507,108.79507836923173,110.32518592128058,111.7302889501274,113.00913182624977,114.15883153651684,115.18566536635007,116.10167916569429,116.91565038060874,117.63362290166737,118.2659523008643,118.82334604652442,119.31428049777784,119.74536708412103,120.12261681532058,120.45331980350683,120.74321245385832,120.99723837755138,121.21957141551977,121.41392302414042,121.583962897796,121.73266563157236,121.8626842119775,121.97636228381974,122.07575701807924,122.16266688279129,122.238604625096,122.30493764029384,122.36289648431409,122.41357396904014,122.45788638520021,122.49659526472013,122.53039300360862,122.5599087235501,122.58570819561211,122.60826869053402,122.62797835268573,122.6451968786804,122.66025784884795,122.67346872723509,122.68511499232132,122.69553190382405,122.70514638166517,122.71450253899606,122.72455672975443,122.73673734170444,122.75399052937163,122.78209593667064,122.83439636073737,122.94062492057826,123.16604676775425,123.64938658204525,124.63701408264353,126.52687498608935,129.78951781046163,134.8744078522151,141.96594979667987,150.9443268351874,161.3614071234322,172.65571378221475,184.24203106106177,195.65538232422114,206.56278834422898,216.78805935425015,226.19433980346355,234.73158297581756,242.43660793512214,249.33779418647092,255.47026622416402,260.9118764089615,265.7326257572589,269.9847168803071,273.7163378768868,276.995045427986,279.8772864610345,282.4091170658267,284.6262613169816,286.56173674298594,288.255589960097,289.7375023910046,291.03343127077756
40,Chad,,2020-05-02,117.0,136.33239094637972,158.52328037928217,182.54783131509205,207.6746385991223,233.50063129544856,259.81214306343895,286.3885562874355,313.1610663963157,340.0950591827623,367.11396388934224,394.16118590769366,421.24599839667,448.355538599453,475.4603153378131,502.5185918488746,529.5964634984116,556.6121296672206,583.3832780794389,609.7088198633293,635.3688895512803,660.1248450798059,683.7192677895457,705.7840305233964,726.1565718515709,744.8530924262125,761.8416068739657,777.0863561685443,790.7528068971989,802.9952306069362,813.9215330973955,823.6027063263314,832.1586357204429,839.732209539599,846.435799518805,852.3559383434787,857.5543415784584,862.1129748160981,866.1201321112263,869.6443937350404,872.7432293347164,875.4629979334082,877.839628362455,879.9164310800104,881.7340114875458,883.3271731332069,884.7290270731643,885.9709918716143,887.0827936007786,888.0929559642439,889.0463498304798,890.0011847593383,891.0050069841706,892.0938260419891,893.292114773469,894.6072904788103,895.9995775544894,897.4197996985266,898.8282224045765,900.1821000566359,901.4546797373681,902.6279191461264,903.6938728325356,904.6598826161636,905.5299903565606,906.3027756267371,906.9847356094491,907.5884385869243,908.1220542289177,908.5916218998328,909.002857840908,909.3635907322134,909.6802286374207,909.9580340862148,910.2011275805262,910.4129559743678,910.598014299342,910.7597499912799,910.9011077534103,911.0246361801534,911.1324877571213,911.226437319523,911.3083532798523,911.3798528003236
41,Iran,,2020-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Canada,Prince Edward Island,2021-01-07,102.0,102.19749749614354,102.64059809690374,103.22535509845164,103.87700962395158,104.55460489524641,105.22820952088146,105.87812792974188,106.49775250490208,107.08064379959443,107.62218742110349,108.12475524183657,108.59030823700546,109.01933089490663,109.4132242750725,109.77610585241942,110.11112770814233,110.42061959502178,110.70618826142902,110.97056420701621,111.21643653198032,111.44599540384694,111.66122332436143,111.86389512948887,112.05568075236852,112.2384711947765,112.41356837034064,112.58232153447895,112.74623173770566,112.90695182563123,113.06624522835642,113.22520232846814,113.38534971944996,113.54856542198866,113.71679284154193,113.89204076833848,114.07638334756786,114.2723634392084,114.48432538199985,114.71707712136093,114.97541235458324,115.26437085010116,115.5939754350731,115.97819092643432,116.43128139549057,116.96802347885048,117.61585041966872,118.4208216838669,119.4340749210599,120.71226683230145,122.3583825760919,124.54244150963103,127.47157981235982,131.41499036086608,136.88182091157947,144.62755361457315,155.63761123574068,171.5761774108844,195.29452926252407,230.80550696731228,284.4739572101373,367.480395511197,496.72310964223965,698.373178815149,1011.839904349358,1495.6034155302038,2221.5195724785035,3257.5750499796395,4656.256853341496,6394.338352621349,8407.984604169837,10582.387764369345,12807.758544500764,14994.048557692005,17078.743087153453,19023.823035157933,20809.952039830077,22430.80455235138,23888.58300221642,25190.73698746568,26347.75132715621,27371.5787324774,28274.580834228018,29068.99522109808
43,Estonia,,2020-03-15,220.0,256.96150688493344,350.98118509042007,488.24316638475796,663.5178242687399,876.4968396643342,1129.3777165936897,1425.6221165172865,1767.594311807072,2154.7206441377457,2580.570656111492,3031.67053751894,3489.328272585481,3942.2735877514906,4383.217268750597,4804.659930710602,5199.290837805558,5565.567581783159,5904.614901667039,6216.414236845896,6500.011484883365,6756.370227939746,6988.299326262212,7197.747432547558,7385.992085459116,7553.948588889786,7703.848920745787,7837.792419666176,7957.418093178535,8063.950269496707,8158.237438955543,8241.636368352547,8315.580934941088,8381.188849237971,8439.377740094076,8490.865154694367,8536.178635453625,8576.055995815199,8611.24832444935,8642.329240327608,8669.787621184785,8694.027603518969,8715.368582591538,8734.059399400914,8750.467758537927,8764.909587155846,8777.634948473014,8788.859767159795,8798.765829338578,8807.50078258378,8815.210809299351,8822.210729703937,8828.872654493083,8835.669492715304,8843.447262411191,8853.365808258868,8867.16134707006,8887.158580139687,8916.338205572505,8957.114023672131,9009.870183539764,9073.99925862891,9146.14160851274,9222.048333147373,9298.570046604837,9372.855952682878,9443.254918120236,9508.524699362717,9568.013032200097,9622.041624256082,9670.845222539863,9714.38929657621,9752.940910313318,9787.160184682103,9817.495652960204,9844.274938971097,9867.784426640614,9888.455498354204,9906.6454017473,9922.647088775146,9936.691106283819,9948.963849286061,9959.712275379878,9969.128918233138
44,Comoros,,2020-06-13,106.0,109.07604708246149,116.5198044758356,126.40349695657346,137.45610085730365,148.8295507795657,160.0452438535945,170.7447056473376,180.7747327170651,190.0682456939054,198.55968012402906,206.2689333922551,213.2532500370596,219.5483036564566,225.18070632660937,230.22009413638702,234.73117890484346,238.7638645282104,242.3540246811995,245.54234065744825,248.37950431991558,250.90568510377005,253.15468356883363,255.1539313995816,256.9249415292367,258.49247931482233,259.88412031202637,261.12554639919017,262.2408969417337,263.2527687921557,264.1822162900334,265.04986093637694,265.90120740425704,266.797085626931,267.7986971213091,268.98648756133696,270.46226637401327,272.3394838027167,274.7561003039786,277.7810479351637,281.395758236733,285.5849303710986,290.25989518973734,295.18790369940507,300.1857360402366,305.11241449175554,309.837427991735,314.294287244676,318.42684765768377,322.19666631408194,325.6246701125175,328.73623066750713,331.5405011928497,334.0387083418124,336.2679025656048,338.25914004057967,340.0351791468298,341.6124942284764,343.00980180797575,344.2499331521442,345.35122795370205,346.3289800674792,347.1954375104155,347.96058800310647,348.63753212645065,349.23690522825973,349.7676745825078,350.2377134472302,350.6538010645235,351.02162266054563,351.346208520247,351.6333835801102,351.8874500430466,352.112169091542,352.31091567788684,352.48667852417634,352.6420601223102,352.77927673399296,352.90018492009415,353.0069788993376,353.10147089513816,353.18506527839065,353.2590007398727,353.3243502902454
45,Bhutan,,2020-07-29,102.0,103.60861676817309,104.87035657796507,105.97234162609418,107.01771568466036,108.07385302739928,109.17556573628832,110.35379237030382,111.62362511406161,113.00094499633006,114.50234527230613,116.13801107072294,117.92062914489019,119.86640544191488,121.9915745952037,124.30912381685465,126.83453837580991,129.58645841655314,132.58667895910955,135.86061965167272,139.42730647507483,143.3006042154925,147.50061316054493,152.05392246320807,156.99352509165632,162.33260563664578,168.06542262562564,174.1524113266558,180.49878939443042,186.95455687027794,193.31871215291372,199.45229367618217,205.3019872473516,210.8112291203243,215.92218979354033,220.63312070048073,224.96775618574043,228.93785002060721,232.5475851864401,235.82425186328973,238.80294394810798,241.50992742291754,243.96336622809818,246.1802348210606,248.19003899498168,250.01576038225144,251.67678854365823,253.1891257871623,254.5658478477551,255.82519076456205,256.9788962712789,258.03593724324827,259.00596228970824,259.8992957537929,260.7269377125319,261.5005528622804,262.2265645621193,262.90632511217814,263.54403481783015,264.14496655299985,264.7154657601631,265.2623144312773,265.78759405077085,266.2930931070566,266.7817038624057,267.2571446569237,267.7239599085504,268.18573689300905,268.6435970246667,269.09966645375164,269.55675504230595,270.0183557623255,270.4886446957604,270.9704596158555,271.46658388414176,271.9816993729749,272.520542158796,273.0879025047629,273.68862486075034,274.327764467892,275.01355110292604,275.7566438469189,276.5675598943721,277.45664875290134
46,Belarus,,2020-03-31,152.0,213.89658726577815,271.5623793352332,331.9532444373846,405.16229975034196,506.2975749703494,646.5248553586551,825.9759850733724,1039.5674249099134,1283.359799818258,1556.3603883936355,1858.9849406132864,2189.7998583259646,2549.259052456713,2938.515079047169,3357.97405595846,3808.6028719912556,4290.152945773751,4801.974726602488,5343.948135832032,5916.482566874961,6520.516885201878,7156.308392187665,7821.583512848783,8514.677651846761,9234.685162989099,9981.456570401473,10755.39807045459,11554.490469035274,12376.259263484912,13218.976340372896,14081.380525560879,14962.677584202778,15861.559649306797,16775.41999744446,17702.12441353803,18639.828003007216,19586.975108705752,20542.299310921382,21504.111848357876,22470.045128610804,23438.190382953482,24406.76775869727,25374.12610231322,26338.742959432053,27299.224574844182,28253.315880163304,29199.374645885782,30137.00084911631,31065.46900560201,31983.72700583565,32890.39611505561,33783.770973245904,34661.81959513616,35522.23998523492,36365.2045486778,37191.65107270813,38001.32037851396,38793.41411463768,39566.59475697606,40319.42761765801,41052.44398761715,41765.87343689829,42459.59152991014,43133.21166650652,43786.08554277515,44417.81804880522,45029.0824999347,45620.44815814605,46192.17317426363,46744.20458795375,47276.178327724614,47787.54872151483,48279.05696873562,48751.803206048105,49206.48933227999,49643.47187945491,50062.76201279245,50464.02553070813,50847.33347512918,51214.08795844465,51564.84949066406,51900.02440641042,52219.89322377573
47,Faroe Islands,,2020-03-23,115.0,127.9626629545933,138.68661230774092,147.6216192861367,155.11866257219023,161.4503987666062,166.81932918826143,171.39720219297342,175.3135444949591,178.67053276666877,181.5599942722262,184.0537842670125,186.20547218659522,188.0645323971354,189.67686973713185,191.0778100216306,192.29191863175635,193.34272593631607,194.25334899873653,195.04648706624803,195.73885348289798,196.3407915384788,196.86373870947185,197.31827004014798,197.71408061777373,198.0589352809235,198.35898487305315,198.6199602906364,198.8470629226571,199.04492197709965,199.2172445141094,199.36720007744825,199.49767817905447,199.61128382886744,199.71028583277524,199.79649482489143,199.87151403136352,199.93679990966535,199.993661787838,200.04321874114044,200.08636725682334,200.12391283637876,200.15658755208264,200.18504998906124,200.2098599052856,200.23146211356888,200.2502574634782,200.26661168437272,200.28085538540375,200.29327530720954,200.3040933318673,200.31350558013727,200.3216923783197,200.32881823159798,200.3350312359878,200.340449253579,200.3451657156152,200.34926702840474,200.3528330922451,200.35593730142304,200.35864603485976,200.36100975333002,200.36306755646837,200.36485613992713,200.36640989223767,200.36776089481032,200.36893892193444,200.3699692703392,200.3708680864868,200.3716499111646,200.37232863598626,200.3729174829732,200.37342900455442,200.37387508356665,200.37426618205387,200.3746079672424,200.37490550127396,200.37516378478185,200.3753876388899,200.37558170521234,200.3757504458539,200.37589814340964,200.37602758404714,200.37614029124384
48,Andorra,,2020-03-22,133.0,190.2859681024786,233.19980576831023,267.4857452930595,296.58227196131145,322.63166312586145,346.84550569288075,370.1053621699726,392.76799628871254,415.16698119655,437.4901888492839,459.75786649634125,482.0314972358823,504.37908573461505,526.7199790160997,548.9191985577581,570.8284111229933,592.2689432004432,612.885082083418,632.3240494019508,650.3800753109232,666.9950474570064,682.206020425705,695.943524323632,708.3691252019395,719.6051096246539,729.6901047219408,738.584645767507,746.4169031775201,753.3649280367163,759.5260377237664,764.9750410681403,769.7673824969876,773.9812901279631,777.6942680440632,780.9693426216736,783.8584317686298,786.402344924216,788.6361998003803,790.6091992427608,792.357537240323,793.9131910906278,795.3055502507575,796.5614163373152,797.705003126426,798.75880781543,799.7428522265595,800.6757549021286,801.5771008265925,802.4669583442816,803.3620894070136,804.2794712616533,805.2388739891844,806.2630547761437,807.3768496085917,808.599061404534,809.9524550753661,811.4660191985971,813.1749660178497,815.117176617994,817.3075557543555,819.7551764788578,822.4787898452297,825.5043127702073,828.8179913723329,832.3745444311033,836.1388049535257,840.0863007085328,844.16322759779,848.2856173685175,852.3857682270738,856.4102963780025,860.307079997433,864.0223847909872,867.5315138667468,870.8105589680947,873.8355827570028,876.5867716173423,879.0777561756545,881.3313156165068,883.3607695149421,885.1699354423355,886.7658647047534,888.1787244305157
49,Canada,Yukon,2021-06-13,104.0,113.40150453577148,123.3071616865895,133.74050481583512,144.73001880135018,156.30114623879314,168.4789035407409,181.2965814098292,194.77385002660054,208.9308903156969,223.790744035747,239.35471947918438,255.57435149440857,272.383209145887,289.5964879347955,306.90625927154434,323.89436154109944,340.3371873197003,356.18187954360155,371.3356445964451,385.6844394080866,399.2385588189911,412.050112427949,424.14205146513535,435.5215627776055,446.23880723291427,456.3559992655594,465.9203042461376,474.96554999878714,483.51939329923897,491.63454518434304,499.35034681118873,506.7017046458209,513.7215407261715,520.4407926620594,526.8910578272175,533.1054288991706,539.096469437206,544.8794476260346,550.4750786817929,555.9095248520429,561.2143954157723,566.425494481378,571.5546256308542,576.5956308376454,581.5521918936491,586.4383200443002,591.2783559885717,596.1069698789737,600.9645160286024,605.8456499989546,610.7430800640388,615.6647400257965,620.6294721497188,625.667027164847,630.8173658705911,636.0918254532448,641.4921908389666,647.0364115265105,652.7487699822339,658.659881640097,664.8039276917383,671.1990496991117,677.8804260452159,684.8878026016752,692.2605159704724,700.0374934839501,708.25725320481,716.9627167427573,726.2288371925621,736.1372950661772,746.7621814022851,758.169988203214,770.4218040260089,783.6274834895875,797.9452555793284,813.5220644456421,830.4906343350992,848.9694695904313,869.1144976948515,891.1970060862227,915.4804865447963,942.217876720684,971.6516687076602
50,Australia,Australian Capital Territory,2020-04-10,103.0,103.02736915891929,103.08676714033089,103.17115969035261,103.27792360380592,103.40740158552128,103.56103970994116,103.7409033758269,103.9482872103032,104.18142363492277,104.43407925964412,104.69708492953934,104.96230694852474,105.22304036962463,105.47444452342168,105.71286654705465,105.93647920150133,106.14420408515247,106.3354043923109,106.51051346032804,106.67011307601939,106.81464593993641,106.9450436141967,107.06255402447854,107.16817903677949,107.26267046714749,107.34695921240771,107.42218614312053,107.48929228244977,107.54903723896543,107.60201115436375,107.64894206166758,107.6905544126613,107.72743823966489,107.76009616349242,107.78894514632073,107.81441193993153,107.83690245781455,107.85675650046082,107.87427264200875,107.8897092383642,107.90330919220673,107.91528850409718,107.92583615466432,107.93511999000333,107.94328727126789,107.95047143145165,107.9567878734667,107.96233926398912,107.96721740753574,107.97150334735151,107.9752689635862,107.97857548336543,107.98147749933553,107.98402419844989,107.98625936196889,107.98822154695657,107.98994317176049,107.99145263349115,107.99277574309089,107.99393572686807,107.99495323536807,107.99584582919562,107.99662802846824,107.99731302005866,107.99791282328272,107.99843828989935,107.99889908021188,107.9993031067012,107.99965687938877,107.9999663794204,108.00023709873207,108.0004740400499,108.00068171366453,108.0008638484991,108.00102332014204,108.00116275616482,108.00128459337624,108.00139107782253,108.0014842647873,108.00156597247056,108.00163750222274,108.00170007696133,108.00175481869812
51,Eswatini,,2020-05-02,106.0,107.90617067069198,109.38968308947628,110.66519015657194,111.85528504299006,113.03622227363067,114.2496053856964,115.52965663269248,116.89200758310463,118.35463965590034,119.93283880328406,121.63605123729234,123.47713465772988,125.4720447811718,127.63380826684549,129.97588275278105,132.51434117134383,135.26767681843228,138.25664434290337,141.5014684658434,145.02471911303684,148.85195077632116,153.01111591332128,157.5325649474495,162.4490462679054,167.79535522502675,173.60768186894396,179.93319174691575,186.8231281340008,194.33097283947058,202.51244620680944,211.4255071137146,221.13035297209595,231.690201486192,243.1924380882794,255.7209228609837,269.3565930911558,284.1864051904451,300.3033346952998,317.8251505569092,336.7884415885895,357.09176721039404,378.5333679072074,400.8111684403658,423.4830220497372,446.11761141906965,468.4846685379358,490.34946553981496,511.4946296559426,531.8917967444947,551.5442928659984,570.4161940423234,588.448705922734,605.6783169191025,622.1568326423942,637.9123677612744,652.9537778536039,667.2889102432301,680.9718657194877,694.0466870243314,706.5474143002639,718.4986489997357,729.9155538851442,740.8161338766647,751.2421726219977,761.2237630881167,770.7869508158566,779.954163705543,788.7442120169919,797.1722883695105,805.2500677348729,812.9981564883268,820.4394944756615,827.590595889153,834.4666825802266,841.0816840594568,847.4482374965675,853.5776877204315,859.480087219071,865.1641961396575,870.6388198675689,875.9177460403229,881.0102576519821,885.9245026436085
52,Afghanistan,,2020-03-30,106.0,132.65264502222817,156.08312697548513,178.43767422483302,200.9759549688281,224.43610391086793,249.27100805324756,275.7683907934877,304.1580372000314,334.5716341980006,367.1679685357147,402.0879274200115,439.4450778438951,479.37855854204344,522.0507512818646,567.6122180984953,616.2362931857579,668.1141092305927,723.4457844401252,782.4404225416654,845.3055382919397,912.2083471577977,983.5114547763243,1059.5983387750398,1140.8264344970628,1227.5271350011103,1320.0057910614983,1418.5417111681409,1523.38816152655,1634.9563576190124,1754.0077953364803,1881.1483397556979,2016.898428483748,2161.695093505855,2316.0237116986164,2480.7280965563136,2656.5810252975352,2844.346512063218,3044.7869652886534,3258.6803412358117,3487.00187553618,3730.864492466053,3991.4005095142693,4269.759698790646,4567.10928702598,4884.633955572046,5223.479820369375,5584.9263941367335,5971.101439631755,6384.113731432975,6825.948473458489,7298.467298965959,7803.408270552604,8342.38588015521,8916.891049050128,9529.347412149595,10183.732592612787,10883.271773953667,11630.770763010296,12428.617499369466,13279.21475818749,14186.875659716427,15155.555136537705,16189.127341159205,17291.502666978602,18466.687227344806,19719.74229728556,21055.159016127946,22477.504853666578,23991.894833036687,25603.99153071412,27320.00507651533,29146.69326743666,31091.004773423098,33158.14785295038,35353.7521513726,37684.831901504906,40159.78592362345,42788.3965739818,45579.142233670435,48537.88729494095,51672.40381858822,54991.940755692296,58507.22394761844
53,French Guiana,,2020-04-24,107.0,113.79421172244633,119.1979963630156,123.88675384699671,128.26851039458623,132.53547875521872,136.82687974958586,141.1958406338436,145.68835028239795,150.33591555772333,155.1458096387542,160.1339169041955,165.32002872722452,170.71288349541464,176.3266280428793,182.17758337583618,188.28388676289714,194.66148486342894,201.3355011436429,208.33931596246612,215.70267127569264,223.45163630107768,231.6086181224332,240.20550448869756,249.30599480478642,258.97192267613264,269.25638934907994,280.20376371088304,291.84873110416294,304.2524834253606,317.5570265510043,331.8921752999661,347.3624174853381,364.04691391443237,381.99949838878103,401.33042448497747,422.3171321340652,445.2064883458758,470.20286315712394,497.4681673957562,527.1519451931956,559.6366315555342,595.3813403890914,634.8030527565567,678.2794825905679,726.1505796956129,778.9241889055924,837.4730339699746,902.6607121897592,975.2924419152135,1056.115062545874,1145.8580042786816,1245.8800650468675,1358.0160938733907,1483.9992882197373,1625.4434258482738,1783.8428648222466,1960.8933839862896,2159.7885220754247,2383.9814350289053,2636.739113561318,2921.147221365469,3240.1170447052145,3597.8379295667546,3999.777396597209,4451.0372712739745,4956.6962953363745,5521.810126785657,6151.494126314672,6852.789644515855,7629.4977131519445,8484.724189455952,9422.713450377973,10448.848392585172,11568.971188778938,12780.967918346996,14078.340770642888,15457.232051880052,16916.581109976963,18455.51591677096,20059.162847337928,21711.318905734326,23400.136530136755,25117.988865293642
54,Kosovo,,2020-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,Georgia,,2020-03-30,103.0,104.32638889880187,107.82938059873861,113.2359987215979,120.4829730397953,129.52201042758333,140.239553558158,152.44073014945425,165.9448413581466,180.54358210009508,196.0184779070696,212.17454875538698,228.81669296228316,245.73720489921214,262.85548555609483,280.09784319659127,297.3470984642133,314.4425843823248,331.23163239532084,347.7452508894858,363.9753572614749,379.88364329663693,395.4074521323687,410.4850989325024,425.1414895704941,439.3934350430247,453.2402680525355,466.66514770825495,479.63922426868595,492.1812525045338,504.32608490547153,516.0938406188193,527.4930214706629,538.5205119658536,549.1673858716243,559.464730018981,569.4438614957226,579.1258005713883,588.5239321251181,597.6440056456535,606.4848200380653,615.0654563711067,623.4146393695677,631.5519785337609,639.4923370749129,647.2458319151642,654.8178336875692,662.2130901427383,669.4543870769302,676.5608885262515,683.5477075812092,690.4267505147479,697.2067167822486,703.8930990215297,710.4916298540369,717.0215628264979,723.5013591405232,729.9458868444067,736.366604840353,742.7715628844776,749.1654015868066,755.5503201451394,761.9431920029352,768.3716974243943,774.8573666231264,781.4149674768014,788.0525055271487,794.7712239799579,801.5675103837084,808.470519283317,815.5184741946376,822.7369136579148,830.1424850238831,837.7429444537678,845.5433276881432,853.5841432857393,861.9089977327794,870.5525473673142,879.5413937625242,888.89408372672,898.6432087552301,908.8532475075382,919.5741976820751,930.8551720503389
56,France,,2020-05-17,693.0,1318.751623850511,1964.8292666975904,2616.840885653636,3263.8338708432807,3900.4239963982513,4524.0631185168495,5131.742852172835,5722.741481515967,6297.6833823344905,6856.483016422427,7398.4997502472825,7924.461375809672,8435.484653256899,8932.287700180252,9415.263605074562,9884.494159664797,10340.530771828413,10784.419470838575,11216.978701129117,11638.861854140929,12050.557268321943,12452.38822912715,12844.51296901859,13226.901135355405,13600.512516884286,13966.66657426045,14326.361772142498,14680.275438692026,15028.763765573609,15371.861807954807,15709.283484506162,16040.421577401203,16365.223214288982,16686.172365074155,17004.406832426648,17320.44519139522,17634.28488211476,17945.408345450058,18254.223648744624,18562.00261123341,18869.39285595797,19176.840895604793,19484.592132505288,19792.713883651155,20101.745249706735,20412.77157668692,20726.68655934964,21044.15014516369,21365.588534308717,21691.19417967522,22020.956201631983,22355.770423169604,22697.376846633055,23047.097911952278,23405.820381230722,23773.995338745357,24151.638190946676,24539.2366576485,24939.339532336584,25354.221378459824,25785.514896729896,26234.210983796907,26700.6587322494,27185.079642791716,27690.926106339935,28222.345444882092,28782.427367049273,29373.210368020693,29995.68172952367,30650.222723150906,31341.934399359783,32077.78024053064,32863.15128978938,33701.93638922824,34596.52217990582,35549.03934822183,36569.04546043849,37667.07817863017,38851.831783638365,40130.290182968456,41507.72691078967,42994.41313002395,44605.85948848335
57,Laos,,2021-04-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
