,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
34,Canada,New Brunswick,2020-04-06,103.0,106.48809095993046,109.26584330788583,111.50012973899098,113.31656179504662,114.80582970193561,116.03832226933783,117.0652609428348,117.92734889422314,118.65500290028709,119.27238859798717,119.79869068558187,120.24870061510477,120.63497712103039,120.96727787409618,121.25366759265546,121.50115395900337,121.71522141446931,121.90051658969217,122.06120582865178,122.2007048106118,122.32175217957402,122.4268366288008,122.51821850998708,122.5977626566279,122.66690407985583,122.72695953488946,122.77915569404493,122.82462754946513,122.86427120359312,122.89876867133235,122.9287670050988,122.95485974672171,122.97758686463303,122.99739949399168,123.01464755435754,123.02965223868982,123.04270687724504,123.05407693757705,123.06398945850881,123.07262101367978,123.08013083383317,123.08666449846844,123.0923539333701,123.09731438693413,123.10163508411547,123.1053949173878,123.10866609889966,123.11151407204453,123.11399676473059,123.11615975766263,123.11804219785404,123.11967996546817,123.1211056174124,123.12234822814914,123.12343112172776,123.12437366967724,123.1251936445956,123.12590723447893,123.12652903344983,123.12707115608106,123.12754316137058,123.12795377168048,123.1283109778995,123.12862203944306,123.12889333264836,123.12912971211368,123.12933539470474,123.12951427481201,123.12966991918941,123.12980556617327,123.12992389869498,123.1300269497512,123.13011658292525,123.13019452056254,123.13026234377053,123.13032148899899,123.13037309399884,123.13041802803144,123.13045710065127,123.1304910638841,123.13052061222693,123.1305463817683,123.13056885463881
35,Canada,Quebec,2020-03-17,128.0,172.65129426998683,263.41527011687674,401.1328479391485,586.7844723332872,818.7678538903485,1094.7662258868002,1412.6358530092548,1770.7254939939048,2167.433428358595,2601.0798086099203,3070.782979655377,3575.4243142095957,4113.523275777968,4683.581741132606,5283.873568752342,5912.299259530833,6566.747381125164,7244.918072311174,7943.67591221218,8659.74704694351,9390.000326765869,10131.278431889754,10879.632224268738,11631.065730969884,12381.86206922364,13128.577621062532,13867.518558003301,14595.034544342367,15307.872422254311,16002.935746059933,16677.272261124937,17328.49100405341,17954.806423679016,18554.449435990442,19125.64883641228,19667.259678103735,20179.12416890661,20661.0456363587,21112.698864608126,21534.034569547333,21926.026418749763,22289.591225625387,22625.468425267052,22934.488664724617,23218.17231647656,23477.946126907762,23715.03062519359,23930.652129714603,24126.431515782155,24303.84244224801,24464.162071716426,24608.62970726081,24738.66136113373,24855.519550723377,24960.305615275596,25054.065631220845,25137.891052635743,25212.747155177738,25279.480099859324,25338.879056540023,25391.718502318807,25438.68211194227,25480.37185886068,25517.339904481247,25550.105780782585,25579.128646603964,25604.814460126687,25627.530305979028,25647.611645440407,25665.355584409997,25681.025788315572,25694.858067310328,25707.063552273386,25717.829554323016,25727.32286115563,25735.691557987207,25743.066306158256,25749.563069863034,25755.2854217168,25760.324933616128,25764.76164690353,25768.666566223837,25772.10315413634
36,Australia,Queensland,2020-03-19,144.0,161.07748254645063,200.7110135075627,252.98333117869566,311.46959408919986,371.94031495218184,431.84354397913035,489.57722612362153,544.1917878885774,595.3540563859073,642.8002119138308,686.5489476972282,726.8113349201999,763.7357122622429,797.4941179171498,828.3759825851491,856.6235314062811,882.4380383098093,906.0296302183853,927.6105599048212,947.3647112579627,965.4572490635563,982.042805562865,997.2601025970474,1011.2355790117557,1024.0863286836031,1035.9171536858528,1046.8183255644456,1056.8741468451612,1066.1641844870899,1074.7595821418931,1082.719254316195,1090.0986780429757,1096.9511219934166,1103.326127887153,1109.2630572892363,1114.7978456319647,1119.9656975114121,1124.8009816919248,1129.3327259274513,1133.5837673045794,1137.576777091437,1141.3345188190187,1144.8794980142463,1148.2287698913797,1151.3960727597962,1154.3957385615195,1157.2426702074943,1159.9521340164315,1162.5352194721227,1164.9999262442427,1167.3551126189202,1169.6104758467652,1171.7765521428703,1173.8626784741525,1175.8733656845409,1177.813583872219,1179.6893149440864,1181.5075495439385,1183.2762758448482,1185.0014935856811,1186.6851354215285,1188.330088514568,1189.940433326329,1191.5214436176939,1193.0795864488969,1194.6215557872918,1196.148741768829,1197.661669938419,1199.162506659931,1200.655037324539,1202.1446663507202,1203.6384171842562,1205.1435159653615,1206.6590692914478,1208.186755367512,1209.7303632897429,1211.295023353232,1212.8872070519726,1214.512479971606,1216.1739930451606,1217.8774419438103,1219.6288476409836,1221.4345153230117
37,Armenia,,2020-03-19,110.0,133.3401046029886,153.23136234066624,173.13689170642155,195.11072621414974,220.61387034402864,250.62027450944032,285.9075328023944,326.4145797306262,371.17780683138966,418.6015501903546,467.0452154689379,515.1784791101685,561.9724421948549,606.6867765258272,649.0458254108963,688.7358479875818,725.3907598618131,759.0624988251124,789.9324271330206,818.0954939116514,843.5917948562231,866.587605082873,887.3394596900473,906.0439331107939,922.8374334236515,937.8115987104034,951.1621005491032,963.0848219530807,973.733258087578,983.2272570810774,991.6530200253013,999.0999699930733,1005.7030609785292,1011.563409717211,1016.7658349290926,1021.3791687842609,1025.4562569029158,1029.0421299654827,1032.20672970571,1035.0030086142606,1037.4750265837065,1039.6601571992678,1041.5890877388129,1043.2858191728571,1044.774378668989,1046.0857172498609,1047.2413186557644,1048.2598815108245,1049.157510014968,1049.9477139439246,1050.6414086492252,1051.2495602105155,1051.7844692038582,1052.2548791155314,1052.6685386064967,1053.032230704324,1053.3517728031934,1053.6320166638934,1053.877733852809,1054.0935915229977,1054.2831068233731,1054.449443139858,1054.5954114024316,1054.7234700851309,1054.8357252061594,1054.934168512283,1055.0205640767192,1055.096316970286,1055.1627042109194,1055.2208747636755,1055.2718495407291,1055.3165214013743,1055.3556979842444,1055.3900565964407,1055.4201535670938,1055.4464986611072,1055.469555133998,1055.4897397318996,1055.5074226915604,1055.5229215215807,1055.5364973469277,1055.5483853797004,1055.5587953147467
38,Czechia,,2020-03-13,117.0,194.36370205100894,276.6416612047733,364.90959474465654,460.2131346306182,563.5711641620142,676.1108861895991,799.0715982687732,933.8686096607327,1082.0778320980032,1245.541106876253,1426.5012904777307,1627.4209985273005,1851.013516993997,2100.753121895381,2380.78781244996,2695.666899849623,3050.0292613849365,3450.473372498903,3906.333831391502,4427.131461638788,5022.504491813004,5702.242805110866,6480.703568716941,7381.141084242768,8427.911752551729,9645.43880399099,11058.336971115312,12702.992473103379,14635.086076652817,16914.44816197936,19604.13396092687,22772.96326381946,26526.01169241262,30996.87172060601,36333.30402156724,42697.67800530992,50290.253970700374,59387.30362541016,70306.74338651494,83404.97038423005,99077.69193398544,117820.8458491769,140179.80820732604,166741.17836718762,198165.2023343451,235110.45412469792,278093.5469968357,327611.79976019973,384102.0915491978,447505.52295559004,517521.9617971027,593797.5962574901,675382.2636351094,760914.4788175522,849231.2963867602,938897.3515638404,1028250.8097867267,1116083.4032604366,1201308.4094122755,1282826.9951895457,1359934.417992238,1432236.573919561,1499392.0400678355,1561331.13391502,1618070.5438340304,1669695.5474599428,1716424.5678174803,1758609.54075737,1796559.8769710427,1830527.4946617247,1860823.9725983148,1887830.12314886,1911865.5031286923,1933199.326026702,1952084.5888701025,1968800.7239196785,1983585.5910645514,1996646.1280269409,2008164.796622856,2018321.6324908386,2027273.7047239363,2035159.6585273277,2042101.233067035
39,Bangladesh,,2020-04-06,123.0,170.35361905623856,228.34176755152072,300.2182260173189,389.7477532611658,500.8933371060706,638.3782139750721,807.0339735330588,1010.2703472485143,1250.696038414615,1525.5421100204778,1826.890877985871,2147.262658063874,2477.3805470246007,2809.3754196481186,3136.580396652297,3454.6455247034796,3760.4082820514045,4050.6073748649874,4323.336467597674,4578.514693990211,4815.869930121596,5035.0469919482175,5236.608283720394,5421.5386310779,5590.588616463618,5744.368645839676,5883.985396195877,6010.571261905941,6125.072449905897,6228.313186032364,6321.289054776825,6404.940751557077,6480.083607582784,6547.438243899403,6607.760767591771,6661.745982867869,6710.00555809622,6753.081552199405,6791.5055259701985,6825.759864361483,6856.27242001105,6883.422265752397,6907.566696508302,6929.027850702246,6948.092630489639,6965.015266035168,6980.02917848731,6993.3438205591065,7005.146144717532,7015.602122126454,7024.8614140374975,7033.057638938813,7040.310052873101,7046.724941674177,7052.397013373863,7057.410454959335,7061.8400450899535,7065.752762553384,7069.208044778131,7072.258486596747,7074.950367405055,7077.325284452744,7079.420258154036,7081.267995005169,7082.896926408867,7084.332535790194,7085.597653441927,7086.712501516973,7087.694616921976,7088.559413048253,7089.320788652384,7089.991142325578,7090.581352046134,7091.100731958823,7091.55762598998,7091.959544183408,7092.31316360284,7092.624242164285,7092.897739484328,7093.138137724687,7093.349464034413,7093.535263604937,7093.698561395595
40,Belarus,,2020-03-31,152.0,189.05306428845634,224.7442611764178,267.3937002053048,323.5821740991295,400.03294414702395,504.73177481497635,647.3572551962486,839.8354797233372,1090.792781809821,1401.7345923628834,1764.970100261964,2163.3741487694647,2583.328236678467,3013.43423991232,3442.8495561729565,3863.735797667387,4269.116736390318,4655.790692294246,5022.351896753634,5366.606389869292,5685.984920363502,5981.274317164131,6254.004215340146,6504.962854838774,6734.305909388936,6942.558281959724,7131.879731300876,7303.990280710659,7460.133258719761,7601.075485535692,7727.487940192287,7841.112618292452,7943.380570290761,8035.419894332561,8118.07934307302,8191.928323677128,8257.60271779806,8316.233045123423,8368.645394243244,8415.520270808953,8457.39631326853,8494.670292866502,8527.637896503857,8556.87335755123,8582.868879047053,8606.00867483809,8626.61148393413,8644.93057050797,8661.15372389543,8675.4322722635,8688.055166799017,8699.242574602076,8709.169122013524,8717.980980192238,8725.795865115142,8732.7030375772,8738.766579512061,8744.103235870542,8748.820169555074,8752.99470454245,8756.692309874205,8759.966599656624,8762.859333060742,8765.400414322345,8767.623991190861,8769.584474199444,8771.315578980626,8772.84583769898,8774.199052534042,8775.394295680311,8776.445909347243,8777.364601212266,8778.171089911973,8778.881806619826,8779.508832005451,8780.062438800935,8780.551091800817,8780.9814478621,8781.358355904234,8781.687682266032,8781.977640100851,8782.232866389757,8782.457420562192
41,Iran,,2020-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Canada,Prince Edward Island,2021-01-07,102.0,102.02546997107717,102.08014606005898,102.16447155031118,102.28503894645318,102.45407605233537,102.6897796861144,103.0191913658142,103.47935970842516,104.12304452354752,105.02919250912345,106.30825181775016,108.10705712325962,110.64276861807991,114.25161493452903,119.41024164515281,126.73947523415372,137.13601115818494,151.99597957617948,173.4186994171238,204.24617658211403,248.34766419078179,311.4949667251759,401.76409270796324,531.225327110737,716.0571728976105,977.8993239670895,1342.6956545822595,1844.7203477925148,2524.976526984389,3412.588438668854,4533.763807629767,5907.629950081897,7501.514917473405,9275.091621415258,11185.939123315417,13149.861156714818,15111.251022494002,17025.484494695007,18846.40505861646,20551.17678954661,22124.674633188955,23560.71117321903,24859.14222354476,26025.67289670336,27067.54991241302,27992.58993944406,28811.990869804347,29536.396297500494,30174.321674849576,30733.63994555167,31224.32023977005,31655.132845846187,32033.19151763462,32363.953620145312,32651.787538826935,32902.960763464944,33122.341939596794,33313.98017566648,33481.3518639562,33627.360680586324,33754.39025832264,33865.155125743586,33961.77252038884,34045.95186889594,34119.24613118379,34183.05180045264,34238.608903184104,34287.000999141164,34329.19636915839,34366.048320940805,34398.17512623984,34426.13967965086,34450.458518657455,34471.60182363135,34489.99341783247,34506.010767408916,34519.984078574416,34532.17916034844,34542.81244484966,34552.078713073424,34560.15222218401,34567.18670551468,34573.31537256762
43,China,,2020-01-19,125.0,151.1091999537256,222.17636666437045,342.5294635099847,533.5506223567148,833.5169775725712,1296.725112714515,1989.7021572043418,2968.4752643086076,4269.821475511591,5872.80852761076,7720.916306079131,9729.63137135567,11815.18130790136,13905.100911046799,15944.459530074218,17891.313296305463,19723.38572693086,21429.26107188309,22999.66757814435,24436.044733879236,25744.317480802692,26928.755364039014,27995.76890197495,28955.527270012433,29816.650552995037,30586.37632914597,31273.179814667914,31885.397937644306,32430.2088585632,32914.086981837194,33343.529717152705,33724.314845674984,34061.55026792331,34359.94630287922,34623.81944496374,34857.00070043745,35062.89706498647,35244.60954731002,35404.89655420235,35546.21143922302,35670.741537016846,35780.43203809269,35877.01432960665,35962.02544714145,36036.82613385055,36102.61619247739,36160.46624935311,36211.32376948782,36256.01852493232,36295.28443958451,36329.775884126066,36360.06922489532,36386.66522494179,36410.00962816405,36430.49897305514,36448.480025587196,36464.253632879605,36478.0886211457,36490.223639686265,36500.86583642738,36510.19525182307,36518.37305617456,36525.542099693805,36531.8256087641,36537.33087628051,36542.15404809908,36546.38028389541,36550.08271942556,36553.32501360114,36556.16426735329,36558.65109278611,36560.82886394891,36562.735185103484,36564.40382352109,36565.86477596957,36567.14378809807,36568.26298701269,36569.24225301398,36570.09930524765,36570.84945140947,36571.505692232284,36572.07968224863,36572.581842921245
44,Brazil,,2020-03-16,121.0,138.8957506816795,187.7939570192232,268.34684293407196,388.04721677705237,557.42039914427,784.9209217892937,1068.4456730485326,1398.757231618035,1762.5581546321155,2147.212078422591,2541.9926895919452,2938.390997496458,3328.6437276454467,3707.4672747107397,4071.6196850021593,4418.036087252489,4744.506153827804,5050.822457931934,5336.818356858263,5601.980740441863,5846.435652546597,6071.506040800947,6278.21480504329,6467.270236232337,6639.379307042724,6795.971612250316,6938.256492276428,7067.238393542159,7183.785459362204,7289.000663976835,7383.910613035396,7469.400394255318,7546.23900622918,7615.232279405395,7677.146891751298,7732.655006844417,7782.345666877549,7826.785005909634,7866.510846881242,7901.998504098153,7933.667904466863,7961.90381417917,7987.069361166173,8009.486401894618,8029.441394100885,8047.190283336494,8062.971571081642,8076.9969941230775,8089.455921403107,8100.516322765412,8110.331559916668,8119.038494002735,8126.759368894073,8133.602548455411,8139.664287049081,8145.096908183486,8150.236604936963,8155.718847670157,8162.096348993725,8169.234093599355,8176.701146761505,8184.123711689713,8191.269612621181,8197.99381233505,8204.207400506011,8209.889866689937,8215.046595668637,8219.68758027713,8223.850071554132,8227.574686049813,8230.891812306196,8233.833445793878,8236.44381273827,8238.760322103659,8240.812708284722,8242.623429319623,8244.219779587746,8245.629175692518,8246.873767133335,8247.972464544851,8248.940939696995,8249.792471087902,8250.542372699343
45,Canada,Ontario,2020-03-10,109.0,146.11939597489373,188.8481746202353,237.86090152524685,293.74679286606795,356.804976341977,427.4427694200898,506.0923680850937,593.4917977496696,690.5098958080479,797.9517571711344,916.5788576379771,1047.61672464804,1192.5689722950465,1352.942267543092,1530.3016895523297,1726.4115505558398,1943.5664184924897,2184.284635511203,2451.237912406161,2747.2513294243295,3075.5480032852674,3440.2353462767524,3845.795354046749,4297.039802663221,4799.1105704363445,5357.907098002325,5980.727026527391,6675.573634936125,7451.129075378194,8316.75592915361,9283.27177288272,10363.682946518498,11572.296977881464,12924.778117798196,14438.165767535931,16132.246410854188,18030.022594566868,20156.924869776078,22541.012920257443,25213.05397803147,28208.611836946493,31567.547064195547,35334.18916714138,39557.82835437745,44292.939022957806,49601.15015348147,55548.50378449759,62209.05664014286,69665.85610851336,78011.33791898537,87344.40368088409,97765.66739054756,109389.43448868417,122345.01928620577,136775.5957390062,152815.21346700893,170596.16047060472,190271.60940644357,212016.2445274854,236006.05198071772,262365.5399894735,291226.7377314961,322746.38371451496,357098.9683037368,394375.52700404386,434609.36140740296,477855.88259667787,524193.6646223276,573630.2460951097,626024.8749792496,681248.2423950228,739198.6500959755,799746.5262567647,862566.4304221243,927326.6243065571,993740.5190887419,1061547.290926123,1130336.3960328817,1199662.450393158,1269145.2776367124,1338467.6374491386,1407273.5711631738,1475179.3240990625
46,Chile,,2020-03-17,156.0,185.2869185378481,234.67340966460517,301.07788195079223,384.13604835648687,484.75687246993897,604.7262438327622,746.0783945243818,910.9400325833079,1100.4342873007533,1315.8920751646488,1558.8544796906037,1828.7005101849509,2123.4799265655383,2441.4576874153863,2780.266638417421,3135.2008280388973,3501.569492290365,3875.0188242438453,4250.489072761793,4622.756065269332,4987.291147421166,5340.179815841198,5677.832609317185,5997.917947247248,6298.727124263086,6578.651995063324,6836.714876865484,7073.5473216698165,7289.827496478991,7485.951461865086,7662.531611044256,7821.286358441637,7963.716130657653,8090.980787799204,8204.084595016031,8304.575525664326,8393.817660228202,8472.937985338172,8542.860385818432,8604.608184231816,8659.147811307535,8707.296580096616,8749.755038332056,8787.151509186226,8820.099440971993,8849.11912138221,8874.672008407626,8897.162668523835,8916.957014920781,8934.372892788495,8949.69289808018,8963.169419075448,8975.025420919614,8985.45327646442,8994.621337180324,9002.681564266588,9009.76967085992,9016.00364950235,9021.483549115366,9026.2993284568,9030.53210521633,9034.25400888192,9037.526117826967,9040.401194716038,9042.92710738602,9045.146935440158,9047.09862684692,9048.813776525374,9050.320305645002,9051.643570742088,9052.806365727824,9053.82854563997,9054.726546238562,9055.51509287537,9056.207560617915,9056.815973876126,9057.350732182233,9057.820412589606,9058.23273919434,9058.594736408771,9058.912728774088,9059.192105180422,9059.43744328496
47,Estonia,,2020-03-15,220.0,242.9700600380057,266.30661412339185,289.8562795921323,313.58734788872005,337.4136900728779,361.19202328167853,384.73482278101113,408.0873134627864,431.4402002607733,454.9008775907507,478.4990278074841,502.2047264112589,526.2430714201818,550.9616687146583,576.639874669737,603.5040477238203,631.8242634154186,662.2678130327363,695.5889790990195,732.5061798509338,773.7931823797134,821.0076231941737,876.1869019700473,941.5763647688042,1020.1601829999379,1117.2457965672681,1239.4953388822528,1394.8752617596479,1597.048424878806,1866.815991560802,2230.324579042865,2727.319230364861,3423.018958293893,4406.034188445442,5805.456363188347,7811.90208915429,10690.417753922438,14790.70874587031,20493.365940142816,28198.344595875085,38180.912667152406,50353.279015402855,64479.90282400411,79912.11765582884,96012.60714155057,112125.82994438006,127761.18246311403,142562.17645705194,156318.36669812925,168922.85819211617,180348.50317635262,190617.94388649167,199789.54031717626,207938.6093593818,215147.91214362544,221509.99727151383,227107.85893306398,232016.63746643838,236320.75913117063,240095.97112110443,243403.41280389417,246289.61992551896,248802.75653461233,250996.27498625056,252910.96593943023,254582.27684869047,256040.3119641131,257309.83233132248,258414.2359892929,259376.97207672923,260215.5306663668,260945.68118870672,261581.50767770456,262135.4088813939,262618.2656822039,263038.90312009305,263404.9300966186,263723.3183416019,264000.40241312823,264241.8746764669,264452.3132410121,264635.52903767204,264795.0472146751
48,Cayman Islands,,2020-05-21,111.0,118.76271879819089,124.4293986043428,128.7344430906426,132.13598270537955,134.949457499736,137.35439098600858,139.4927495649595,141.4401387538476,143.24604272276002,144.9572201823418,146.59201426014351,148.16680123297334,149.69620301070373,151.18739398340216,152.64764961846765,154.08325585602626,155.49849815557005,156.89783437438183,158.2854497577088,159.66485049655373,161.03966446669844,162.41356864585754,163.79002417250484,165.17258890984894,166.56492174412404,167.97072082226578,169.39393534356574,170.83870281368218,172.30921502240437,173.80972158461313,175.3452669455871,176.9214500113437,178.54380208491676,180.21777544271828,181.9491624600163,183.7464795918832,185.61866744359605,187.57419321338799,189.62105069244814,191.7673763120484,194.02780762256145,196.4193239482905,198.9573660246354,201.65582243197213,204.52719405079148,207.59241759626084,210.8855694934849,214.43873849322867,218.28061799704074,222.43650605725318,226.9379268120031,231.84729427540552,237.22913397136512,243.14423494625348,249.64968864307508,256.8142626336703,264.75676621253984,273.60387259368645,283.48212294388384,294.51829021405973,306.88037211113266,320.8177310448443,336.5949385980717,354.48374024797823,374.76846762920763,397.8628438092653,424.31542723226113,454.704259203406,489.6326649208851,529.7728559587375,576.1266758311779,629.8689775813855,692.2502644608819,764.5979246455065,848.5374134390545,946.146727385122,1059.6458614431272,1191.4366899641159,1344.11398932277,1520.67948461723,1723.8292535771134,1956.274640518598,2220.9704649711434
49,Botswana,,2020-06-25,125.0,130.39316309921787,143.44099803964372,160.79777186998493,180.2146365296082,200.20642190138796,219.94898116995438,238.80078465062277,256.487404017214,272.9005135019568,287.9212818476828,301.56524952565894,313.93895382045315,325.1111942596699,335.12212865929564,344.08003508745406,352.10347839443256,359.28371634599443,365.68777890535694,371.3750059419853,376.4354692509601,380.94188458369007,384.9552831663015,388.52563044043154,391.69183464274835,394.495987555745,396.98497253639175,399.1949660683229,401.15771685947755,402.90054584209946,404.4463461727373,405.8135832322445,407.02171560871625,408.0922560939578,409.0413832202943,409.8833458701739,410.6304656982919,411.29313713159036,411.87982736925835,412.397076382732,412.8517686669573,413.25410759243346,413.61070445622613,413.92711642794376,414.2079676872464,414.45694942384546,414.6768198375036,414.8697639988439,415.04002088240674,415.1906688854199,415.3240804923458,415.4422835264945,415.5469611500236,415.6394518639383,415.72075955795356,415.79231335516,415.8555379064873,415.91144601759305,415.9609177723282,416.0047005327374,416.0434089390591,416.0775249097253,416.10742955163965,416.1337529383684,416.156998610138,416.17755345938775,416.1957474093028,416.21185341381386,416.2260874575973,416.23860855607523,416.24954035738773,416.2591501754021,416.2676344329009,416.27513883536625,416.2817847768038,416.28766933974265,416.2928652952351,416.2974211028571,416.3013938850289,416.30489760911,416.3079904833576,416.3107207418407,416.3131294243426,416.31525037636067
50,Cuba,,2020-03-29,119.0,144.77655444002903,165.9586600660283,185.94113326223598,206.74315498744548,229.59709625832681,255.4372964021493,284.9477794876933,318.8309585876086,357.5012110517081,401.21547972935525,449.79544321896446,501.7257482982677,555.4188656441787,609.2480491023422,661.8966682789976,712.3641732407106,760.0635228680161,804.731310034632,846.0801561946192,883.9722549463996,918.5951499871708,950.0949189991309,978.5620897731324,1004.1660145340636,1027.1874054045602,1047.854065786756,1066.3360857769815,1082.77912733954,1097.416396824522,1110.4476977636446,1122.0374609647658,1132.3170363953311,1141.403985468438,1149.446383449579,1156.5639975220245,1162.8596943139862,1168.4204809458624,1173.3216344628834,1177.6439546685378,1181.4552030190234,1184.8145851925212,1187.7738209807103,1190.377611292781,1192.668784599261,1194.6843235141416,1196.4567148166843,1198.014861756454,1199.3840865768868,1200.5871658803937,1201.6439655483314,1202.571748355875,1203.3860744661545,1204.1008014302554,1204.728154112313,1205.2787823595881,1205.76168316839,1206.1849962634865,1206.5560674753667,1206.8814487402387,1207.166886635267,1207.4171237897335,1207.6363094394865,1207.8282310402042,1207.9963146025805,1208.1436246759392,1208.2727881348803,1208.3859182512508,1208.4849140432332,1208.571515091716,1208.6473015402937,1208.7136938187682,1208.7718912305982,1208.8228367291413,1208.867384071328,1208.9063198465049,1208.9403634764342,1208.970167215295,1208.9962877847217,1209.019147168572,1209.0391304698717,1209.0565918771274,1209.071854494378,1209.0852103411937
51,American Samoa,,2022-03-01,146.0,155.7610960679664,179.59539943795224,211.53284914037803,247.6990033459058,285.50194120841167,323.3183979055384,360.03587148858816,395.0762415465249,428.0348420898202,459.66301317994754,495.0978785505935,548.2128696389218,636.4340870273383,763.0945591569171,915.5215796256073,1079.3747459367858,1244.6547562393355,1405.472060076162,1557.641869804298,1699.3710759497037,1829.7796677286888,1948.5094979787377,2056.10912920649,2153.1106257905903,2239.9368736149104,2317.5051697002536,2386.7828440196477,2448.5170864085535,2503.2532939823113,2551.7110969430764,2594.661509791571,2632.7281332239663,2666.4245333769054,2696.156522971102,2722.3730493470016,2745.514481984394,2765.9340096842993,2783.9417556906096,2799.8073904837875,2813.7844148753466,2826.093947139596,2836.9315350466773,2846.4705338190593,2854.8646338360572,2862.2488419657975,2868.7422041745003,2874.451401218562,2879.470909491982,2883.883168692523,2887.7597567797834,2891.1650350841783,2894.156434080902,2896.7843893993017,2899.091960143906,2901.1174667219184,2902.8953675117236,2904.4562529701584,2905.826386331728,2907.028405710652,2908.082738827936,2909.0076852648676,2909.8193278756394,2910.5312067363548,2911.155291084349,2911.702392831445,2912.182167031409,2912.6029514631223,2912.971756142029,2913.2948869928973,2913.578031621263,2913.826253877576,2914.043844053213,2914.2344450748333,2914.4013579193415,2914.5475586210705,2914.6756903457276,2914.7879604923073,2914.8862582748848,2914.9723010387256,2915.0476382728307,2915.113638609888,2915.171432131556,2915.2220300967283
52,Belize,,2020-08-08,114.0,124.3103217512027,149.53612913297616,183.71925700882147,223.12844416656299,265.28357712069345,308.82878308459016,352.6278667217165,396.1620887558174,439.0971503217303,481.0479939247533,521.892675004235,561.610878581558,600.1183133896028,637.2918147959491,673.1481676774597,707.7359832713779,741.0689381813667,773.1297631081258,803.8752292793699,833.3315206962567,861.574693863399,888.6568486404968,914.6064318138966,939.4282370965917,963.1034051282224,985.6101236856201,1007.028656264374,1027.4540456564464,1046.9517375191053,1065.557864698819,1083.2792472312556,1100.093392341282,1115.9503291732367,1130.8968126621285,1145.0589204776059,1158.5158091074384,1171.3147910565829,1183.471334847185,1194.9690650185782,1205.7597621272841,1215.850232743664,1225.3659857917637,1234.3617102296705,1242.8714999557035,1250.9094617591736,1258.4697153203838,1265.5320708462593,1272.147250864946,1278.3661216662003,1284.2177561268813,1289.7217783933638,1294.8883638815364,1299.7182392768027,1304.2215337987745,1308.435098591895,1312.3832317298716,1316.0845402208581,1319.5520044403083,1322.7929781309767,1325.809188931289,1328.6104979503232,1331.2221035870762,1333.6617681827126,1335.943056655331,1338.0753364999641,1340.063777788579,1341.9093531700767,1343.6132895388296,1345.194300364127,1346.666263312185,1348.0391956879234,1349.3200412327537,1350.5126701245786,1351.617878977792,1352.6344999112994,1353.5734426618487,1354.4448099175204,1355.254998642665,1356.0086015848333,1356.7084072747775,1357.3554000264503,1357.9498070782977,1358.4990360006366
53,Cook Islands,,2022-03-06,132.0,139.98762123552365,159.82613276682645,187.60881032014603,220.94917828006234,258.6949390160978,300.0165853342016,344.5382114551085,392.043910229476,442.24704027133396,495.05532292957867,550.3601958326501,607.9836977128691,667.7622986544357,729.5271882092131,792.9890025777205,857.8985677576902,924.0491500483902,991.2764560506238,1059.4434768080182,1128.1181586177213,1196.8150694577032,1265.176843203765,1332.9741948412948,1400.1059204652695,1466.5988972802534,1532.2525613771052,1596.533742936277,1659.163992311575,1719.9564557865172,1778.8157831925778,1835.7381279091883,1890.7672089317452,1943.658394605709,1994.3468382747176,2042.8300824543242,2089.103827664821,2133.1619324312405,2174.9964132833534,2214.5962499162883,2251.991322692074,2287.3140858672796,2320.6749997187135,2352.1450328980827,2381.75566243199,2409.4988737219387,2435.3716980794147,2459.5480335825264,2482.1743265442933,2503.355768515064,2523.1611571084495,2541.622896001323,2558.7370146426074,2574.5585123166716,2589.2418363051092,2602.8913749145113,2615.5850500608344,2627.374317269401,2638.2841656748988,2648.3134141418655,2657.51704989983,2666.0045976490087,2673.8456671153954,2681.0927656742815,2687.781298350258,2693.9295678172166,2699.539335778011,2704.6526085231003,2709.3372213945768,2713.636393342938,2717.5830617406086,2721.1998823819404,2724.4992294832123,2727.4844301650455,2730.1869360397613,2732.64521344025,2734.885034292886,2736.9260831426745,2738.781957153248,2740.460166106868,2741.965052884547,2743.32200174033,2744.54734491835,2745.652278580718
