,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
20,China,,2023-05-23,119.0,119.01924110238788,119.0372889229231,119.05676275968065,119.07957327121689,119.10716147175052,119.14113982128696,119.18313667245039,119.23521510735307,119.29993440199783,119.38022033779889,119.47985660256576,119.60361047054084,119.75740023266349,119.94810313273152,120.1843959981019,120.47754891082629,120.84142912141014,121.29304904912877,121.85286807704685,122.54472012141102,123.40047791556283,124.46032934447429,125.77299579161975,127.39884490340152,129.40168371417585,131.86533175221962,134.8989552392026,138.63717074305796,143.2290262115959,148.82468001858166,155.612596999329,163.80076330892183,173.47559450291013,184.53915545953916,196.6462042021295,209.31213550911966,222.148514318153,234.83202083344224,247.10099757283436,258.77017676237284,269.79086228757933,280.10881140132585,289.64006252324435,298.3681547773022,306.3573591705823,313.6428263999884,320.245131830456,326.19578725705776,331.5603493653423,336.3938394640492,340.7367426880532,344.61542173632876,348.0697478276204,351.1527540005814,353.9058016392245,356.36194994463176,358.545955934955,360.4767879467909,362.1865867630092,363.703458873075,365.0500800956257,366.24516750457803,367.3034794291282,368.23585442817364,369.0564799308127,369.78133151839245,370.42208310530344,370.9887400801887,371.4896393059437,371.93144911971643,372.3192004953127,372.6596174535716,372.95957699216626,373.22401543766904,373.4572171113503,373.66281432917845,373.8437874018199,374.0024646346392,374.14153451246466,374.2638884869006,374.3714978528381,374.46611023519847,374.5492495896694
21,Bolivia,,2022-09-07,103.0,107.59200802083751,111.26537919052744,114.5746707529947,117.81052447857805,121.1449664737851,124.65946158489454,128.4036135389488,132.3815380672121,136.59277837709956,141.01568594684204,145.61394359132726,150.3564174331815,155.20743706646462,160.12160040321984,165.05837869736436,169.9817245638572,174.85867296158585,179.653150758837,184.3454728796818,188.91640059149736,193.34342832589886,197.60091419927997,201.6757425888017,205.56962557235852,209.27982909857624,212.80055608003875,216.12368053001148,219.2519260336257,222.19390385190417,224.95502295631945,227.53790895645918,229.94332368162557,232.18016618563868,234.2598963521277,236.1911960271024,237.98019343515148,239.63058633623308,241.15014090541524,242.55026559931102,243.8399152936825,245.0261415789439,246.11409276016144,247.1081116763985,248.01696851782347,248.84836348305885,249.60857503475648,250.30266657334556,250.93448643703275,251.50820305396627,252.0299198640201,252.50443198828614,252.93580950966492,253.32740503859984,253.681861313627,254.0023229170177,254.2924065159979,254.5550210853865,254.79266765963897,255.00743933284735,255.2010298115305,255.3754049092008,255.5326474452432,255.6744562195092,255.80230691718842,255.9174521088085,256.020921689769,256.1138123317158,256.19730709142647,256.2723632863785,256.3398215435747,256.40040579954353,256.4547233003388,256.5033493430589,256.54693710930894,256.58601148691577,256.6210363509154,256.6524167020982,256.6804986670087,256.7055864243134,256.7280228975108,256.74808753042345,256.7660249590142,256.7820531304766
22,Austria,,2022-07-26,111.0,112.22085531337673,115.08620196325688,118.97799518558277,123.49652056743243,128.42169038184963,133.57725268660437,138.88529276554317,144.2813085269909,149.70313968576653,155.13449002249033,160.55785638672646,165.9460232564169,171.27940814811598,176.5566084581347,181.77164455190442,186.91394689714667,191.9684723360064,196.9260968964964,201.79010881869604,206.5612382865971,211.23649269242492,215.80915663663833,220.26879192792978,224.60369538256163,228.81952200188192,232.9277112818388,236.93417385133188,240.83919868753912,244.6374531159171,248.31798281020093,251.86558288685487,255.29144008539268,258.6126324713094,261.8364144060952,264.96456975239556,267.9934118740112,270.91378363589814,273.7229356121766,276.4366597867847,279.0622700564379,281.6037308424172,284.0617423327576,286.4337404822489,288.7155638799386,290.91514852149453,293.0410538920467,295.09867730327244,297.09098913047933,299.0185328126051,300.8794248522176,302.67097020214874,304.40072654128267,306.07673186423125,307.70426555625073,309.2862525906645,310.8232635288628,312.31351452030276,313.7532216819654,315.14706421437137,316.5040636427908,317.8297713920328,319.1272625917231,320.39713607630426,321.63751438503573,322.84416578446866,324.0204485881693,325.17519788389416,326.3131799769166,327.4369279826858,328.5467418268267,329.64068824513976,330.71590215400187,331.778771570545,332.83513323707507,333.8883711967323,334.940139319986,335.99036130463406,337.03732099629315,338.0844351222482,339.1373928369327,340.1991640277121,341.27187976090084,342.3568322817632
23,Italy,,2022-06-25,127.0,129.93352832445427,137.05529588816762,146.58628877477037,157.31802839912373,168.55256793543393,179.8063072802375,190.84210981797523,201.52795929943576,211.7689501566399,221.58742506790043,231.00775299985463,240.0379311972767,248.73330823858706,257.1565430778842,265.3560711274306,273.3702521757558,281.2554050652799,289.0543102783632,296.8066486593947,304.5563457881565,312.3515719798239,320.2447446900928,328.2654806632498,336.42665160473217,344.75405294230046,353.2871522836569,362.0790894164454,371.19101570843236,380.62620029181556,390.35974099989403,400.3916908012328,410.7481460459407,421.4812464656701,432.65264865648044,444.2092056834574,456.0844320267251,468.24594745755763,480.69180659786537,493.4501036401619,506.48767431844965,519.695803322833,533.0025815482642,546.356581513266,559.726844048721,573.0578659618942,586.2475183487497,599.2169302895387,611.9007915313174,624.2473524879462,636.2040136551398,647.6920769381061,658.6911511414083,669.1801024068864,679.130500967988,688.5066211497689,697.2654413688929,705.3824452154568,712.9035407129081,719.8606204909818,726.2711518295856,732.138695064815,737.458440975286,742.2730983998478,746.6340954701665,750.5781093133772,754.1294972911418,757.3005509294105,760.119756000498,762.6335355380656,764.8761283817308,766.8736284594509,768.6439847875225,770.2003362534871,771.571973678615,772.7834463177529,773.85393152697,774.7986662222669,775.6289468795754,776.3546912325593,776.991828778054,777.5513100784744,778.0423447538093,778.472851383284
24,Canada,,2022-06-08,112.0,121.55997025381731,128.84443018425907,134.88089091245217,140.24717014351054,145.32138120534566,150.29796593261366,155.32562173796728,160.48074657674755,165.8131520980974,171.37648386232917,177.19135620172665,183.27978511530213,189.67368971135826,196.39720880747208,203.46779254029065,210.9087026408264,218.7479274795529,227.0163386537689,235.73814528045457,244.9479493927881,254.68290073318957,264.980581980938,275.87900875217116,287.41662959988594,299.63278779472444,312.58025739410687,326.31611402197984,340.8949970867611,356.3714156394975,372.79974837386476,390.23424362616754,408.70323665570476,428.2390082121148,448.845850961529,470.4025548163122,492.6613942617099,515.2481283558483,537.6950302604162,559.8478334321976,581.6748835354524,603.0758325474872,623.9146474629997,644.2074298557602,663.9960435080679,683.2887173249064,702.0760113597735,720.392898790566,738.2950515144395,755.8226796157165,773.0014669415087,789.8431074574397,806.3823264416695,822.6720393689441,838.7531460663147,854.6610100985298,870.4254587680362,886.070783114978,901.6150336451517,917.0801512267745,932.522306631822,947.994919364678,963.5420219775792,979.1982600706147,994.9888922917256,1010.9297903367059,1027.0274389492017,1043.284547653864,1059.781287886667,1076.6032900680316,1093.8051398172454,1111.4192737037229,1129.455979247006,1147.9357240427078,1166.956077834474,1186.595123571497,1206.9165592692182,1227.9704663740556,1249.7952646129484,1272.4751994857563,1296.1261879899862,1320.850280149751,1346.7391082286808,1373.8738867299219
25,Portugal,,2022-06-01,119.0,123.05954897410368,130.5992592500303,140.20715256163618,150.9321941808552,162.2314587488368,173.72169277795857,185.1907710843956,196.5217092415094,207.6051771262815,218.41906653034582,228.95923816651262,239.20378102356258,249.1497388204809,258.82600131471884,268.2511582506552,277.4335204509573,286.37627599806484,295.1047389037083,303.64128606358315,312.00386447185576,320.2071519549495,328.2625571715447,336.18058852083766,343.9817387486312,351.68064053683366,359.29058973440806,366.82480813407386,374.2964434723076,381.7185694293424,389.1041856291682,396.46661067566123,403.8206278093959,411.17524663794353,418.5398099877389,425.92540294510343,433.34485285624476,440.81272932725705,448.34534422412105,455.96076481774276,463.6835137784495,471.5181912918167,479.46197349503984,487.5195107505276,495.7029276459022,504.031822993999,512.5332698328667,521.2418154257678,530.1994812611772,539.4247302561743,548.8944356799835,558.6163438886593,568.6144465193886,578.9288365238601,589.6109942650398,600.6708110879941,612.123579418126,623.9976150058665,636.3277581824151,649.15537385974,662.5177076969209,676.4456943716563,690.9837595248749,706.1777651575546,722.0748778958978,738.7235689913325,756.1736143205117,774.474615439924,793.6754428124082,813.8638506822733,835.1279513646247,857.5473183355078,881.1929862319087,906.1274508517536,932.4044955727608,960.0769389781058,989.3178591400152,1020.3137969283061,1053.2115475232317,1088.1181604154813,1125.1009394061805,1164.1874426068907,1205.4982471269846,1249.357114372266
26,Ghana,,2022-09-30,104.0,104.05369108314005,104.10177389683878,104.14766198600832,104.193417523056,104.24055688363737,104.28966410394499,104.34142889705404,104.39626279836575,104.45438204662982,104.51613832184567,104.58190667482124,104.65184973471209,104.72618070496308,104.80518897449929,104.88924335648184,104.97878311174667,105.07388005980127,105.17460119548045,105.28115409534242,105.3938869176688,105.5132884024646,105.63981771761365,105.77307539148734,105.9125936820552,106.05715042387274,106.20465198932662,106.35213328863465,106.49575776984574,106.6316792464692,106.75918785801389,106.87800332856378,106.98744359239046,107.08664065544747,107.17629487395044,107.25730202865745,107.33020737850953,107.39529897318302,107.45314500545473,107.50464704862952,107.55050134262544,107.59122922685883,107.62717940785437,107.65882363979797,107.68675897587134,107.71143689080202,107.73322934012552,107.75242876018542,107.76925685026056,107.78401931825714,107.79699519115331,107.80840572677985,107.81844066095918,107.8272582075055,107.83498505822465,107.84173216577872,107.84764595935552,107.8528320724726,107.8573806527509,107.86137043169701,107.86486872470316,107.8679314310472,107.87060308864847,107.87293485852773,107.87497721275648,107.87676660180288,107.87833503414244,107.87971007625806,107.88091485263999,107.88196804578585,107.88288390272434,107.88368052212236,107.88437765548937,107.88498848804562,107.88552434464857,107.88599468979298,107.88640712761091,107.88676740187164,107.88707944740564,107.88735063188467,107.88758808878633,107.88779596917422,107.88797788625655,107.88813691538614
27,Switzerland,,2022-07-02,115.0,122.28667781898315,127.9209417460157,132.69922560455035,137.06894243122028,141.2994471977727,145.53174251403675,149.8615751408361,154.32989964545587,158.9670841582695,163.78790357859063,168.791288444836,173.9809038198271,179.35756820667726,184.90895575589394,190.62482716276662,196.49918288762868,202.52953178995398,208.7044758994641,215.00630161732326,221.4203722601204,227.93518499035653,234.5423708164448,241.23667234293129,248.00531920582685,254.82873452580287,261.6929048841324,268.58561946018756,275.49647003143883,282.41670123783416,289.3329781530804,296.23244597694446,303.104527912488,309.93871913282237,316.7245867811092,323.45126298297475,330.10483857074325,336.681901252975,343.1795155991667,349.59213199108245,355.91158662275427,362.12710150048184,368.2252844428324,374.19459791158135,380.0429329122347,385.7706327945398,391.37481778784195,396.8507847291398,402.1940397188083,407.4113209846137,412.51251309236494,417.5054173895106,422.3957842749097,427.1996922904051,431.9563803596069,436.707482589104,441.49630883387323,446.40161560295917,451.54629445091035,457.0682935148856,463.17866037497225,470.2325618969326,478.69079477342666,489.3512946517762,503.523578692713,523.280235809523,552.7299286726646,598.5730181368625,674.6904572238946,807.2843947226082,1050.183766475253,1516.7773617178716,2443.2829932218283,4356.572710160344,8341.298017865865,16705.36595344708,33777.09325545318,66313.38560320478,121445.50397558065,202215.20858780772,304415.0749661592,419832.3114385693,540315.5106560763,659735.1127774754
28,South Korea,,2023-06-05,102.0,102.0267001672947,102.06563310991237,102.12296041783185,102.20736313156645,102.3317677610178,102.51218923150013,102.77049536795084,103.13380585824828,103.61332996381672,104.20498325082303,104.89211831667221,105.64860410838965,106.45191386586411,107.28395462106283,108.12628434114096,108.97152880715451,109.81270248263358,110.63912092581643,111.43832700940041,112.21109485089245,112.95800433442625,113.6773227363592,114.36613735779804,115.02387854011582,115.65270725091145,116.25381626900888,116.82751298554554,117.37331827093259,117.89260539225884,118.38772321804902,118.86029037472623,119.31143362119008,119.74178784881666,120.15199276103718,120.54402647191074,120.91936540612436,121.27923424722009,121.6246466717222,121.9564053491373,122.27522576344498,122.58241333408299,122.87893690723894,123.16564994175174,123.4433750721967,123.71290410888548,123.97499803786611,124.23045226302783,124.4800670052106,124.72427739392776,124.9635840880512,125.19858763583845,125.42998847493256,125.6585869323622,125.8852832256443,126.1110157071805,126.3359174614257,126.55998242261987,126.78350323391946,127.00707124739748,127.23157652404338,127.45820783376314,127.68845265537927,127.92339248717613,128.16244086071939,128.40591447045867,128.65462215999196,128.90982779172157,129.1732502468541,129.4461504166499,129.7290453521078,130.02334110345038,130.33058254864923,130.6524484020228,130.9907489562434,131.3471188903984,131.72433803134132,132.1256611800931,132.55410181526963,133.01243209308174,133.50340042463412,134.03226684146838,134.60464018726478,135.2261350484148
29,Paraguay,,2023-02-22,104.0,105.63279079127955,106.87053534169428,107.86219616455527,108.70889147871893,109.46237651375283,110.15880903079488,110.82000441857136,111.45498954814046,112.0737338642394,112.67985342828042,113.27371722623592,113.85724539097777,114.43187092617093,114.99619949152202,115.54949770870407,116.09167179327069,116.62301792236522,117.1425772015221,117.64970556849404,118.14398085248709,118.62506759505494,119.09271705009903,119.54664971669054,119.98634334665013,120.41210577652808,120.82416525992276,121.22253543485434,121.60701532376464,121.97718933351726,122.33251048707342,122.67344247348265,123.00094952269133,123.31564597687571,123.61779885943007,123.90732787496671,124.18380540931597,124.44680859437312,124.69766753608505,124.93698977389427,125.16508221559481,125.382130628681,125.58821672108463,125.782147747903,125.96891636862662,126.16424730457189,126.3946538983274,126.69371527027894,127.07388463802386,127.52107269335085,128.0059007508049,128.50448521444434,129.00086392759735,129.48643315004784,129.95727314733503,130.40731216671244,130.83390069158162,131.2384304332485,131.62088331547875,131.98079884501507,132.31897954429633,132.6368982109186,132.93556695858666,133.21553638156652,133.4770968302893,133.7215764037486,133.95029926001388,134.164301293155,134.36437512189434,134.55107008960667,134.72474424284417,134.88629715731597,135.03684662151247,135.17729571673345,135.30835377598282,135.4305363839687,135.54416537710347,135.6493688435036,135.74666800382016,135.83705012921365,135.92105362060587,135.99911346913703,136.07156152838772,136.1386265143791
30,Netherlands,,2022-06-22,167.0,178.08152136949516,189.5001886444249,201.25945218285807,213.37117452978592,225.84398562741018,238.6819909666229,251.89026860559648,265.4841609875461,279.4744382258883,293.8710771221169,308.6834697388487,323.9229179970519,339.60003068080715,355.7244617123702,372.3066530758841,389.3578348173792,406.890236707275,424.9507883885853,443.5365598591549,462.6134373725478,482.1625423106071,502.1802311834551,522.6780956294934,543.6829624154029,565.2368934361436,587.3971857149547,610.1566041258666,633.3647066751187,656.9444011636517,680.8421399298691,705.0188218868547,729.256771236879,753.179050173752,776.4796766561205,798.9128167913368,820.1939739837231,840.2000947889618,858.8333611941032,876.0023803673944,891.74305981387,906.1524149902631,919.2921917935538,931.1908275124747,941.9329596416318,951.6426782117426,960.4145256414973,968.3196122870289,975.4127416123082,981.7822590618422,987.510236953533,992.6641239654857,997.2991443915915,1001.4582981415276,1005.1851688186412,1008.534300081744,1011.5453240223738,1014.2537972807926,1016.6913723590401,1018.8857976209351,1020.8610163706845,1022.6435573066802,1024.2531940715305,1025.7048068716365,1027.013311986108,1028.1936617667648,1029.2608446381353,1030.229885097457,1031.115055497897,1031.9227054916814,1032.6565241698177,1033.3215133292827,1033.9238577717108,1034.4709253033936,1034.9712667352799,1035.4344885373025,1035.8626119045948,1036.2550939399118,1036.6146362536715,1036.9444929977278,1037.2484708653683,1037.5306982506518,1037.7923357783425,1038.0348145959526
31,Australia,,2022-08-23,102.0,102.73594542006919,104.5130561633058,106.86772605034302,109.49106847506849,112.17110343198009,114.79624159011564,117.28147943766243,119.58492106595028,121.69762835512115,123.6090720426078,125.31921112526703,126.8467489119401,128.20630829480783,129.4070278776928,130.46257615961076,131.3919036329878,132.20987196033803,132.92789171278324,133.55422151933973,134.09881180801395,134.57471660612586,134.99607256047787,135.3780820522031,135.73701319676516,136.09809630499646,136.4927929294878,136.9285661404005,137.4006161901419,137.8922418375806,138.37629666507732,138.8361525504046,139.26679487341505,139.66213962037196,140.01788235966606,140.33767216794436,140.6239802048939,140.87817975115598,141.10231964276184,141.30017857790781,141.4747725929162,141.628334044603,141.76250530709044,141.87982989762554,141.98257104410982,142.07255820763007,142.15128626494405,142.21991761073042,142.2797034461945,142.33188693979707,142.37742129903384,142.41715001961157,142.45180688544792,142.48201596867165,142.50831294976666,142.53127473482456,142.55130489486544,142.56874743958383,142.58391975788336,142.59711261787677,142.6085901668859,142.61858993144173,142.6273224166236,142.6349551027184,142.64161504751357,142.64741748823062,142.65246787441765,142.65686186794917,142.6606853430262,142.66401438617618,142.6669153460471,142.66944730918132,142.67165721088088,142.67358470862382,142.67526534547662,142.6767305500941,142.67800763671946,142.6791198051843,142.68008614090866,142.68092564509925,142.68165846467693,142.68229796627244,142.6828558914733,142.68334243493499
32,Ecuador,,2022-09-28,120.0,121.56499226420902,125.34572310780312,130.43369252453778,136.24998216925866,142.4450586105509,148.75566778455834,155.0656643781679,161.27564398728435,167.30941610924958,173.15504253274642,178.79591675297092,184.20559690041762,189.38211350564595,194.33721749875787,199.07515654131902,203.59350052435914,207.88952141471205,211.97722972095008,215.86823721119293,219.57057079249418,223.08881201922483,226.42409709307356,229.57858088409301,232.5655651233602,235.3972796642403,238.0828936536838,240.62852780055476,243.03725437563065,245.30909721160248,247.44472547675494,249.45982165988622,251.36143937787918,253.1544154416771,254.83443579589442,256.4655042272245,258.3659692377912,261.1832965866893,265.71781943869905,272.1269541866602,279.845848043521,288.1945928519934,296.7858159215628,305.29459916936787,313.57533289637115,321.55850893702626,329.1599712432006,336.3497490298051,343.1435615438517,349.5427495485989,355.5382566843656,361.14937769702425,366.40487673175664,371.32456416178667,375.92039464258136,380.2002219269683,384.18857953373066,387.9087564031448,391.37940616336687,394.6152076598572,397.6268649553802,400.4220305504775,403.01677158650426,405.429567824984,407.6755613548558,409.76698737460936,411.71317419228467,413.5205432254722,415.19260900131286,416.7343887360994,418.1613498405873,419.4863631585291,420.7194211706737,421.86769742459217,422.93554653467754,423.92450418214486,424.8332871150312,425.6648171442766,426.43354421665026,427.1466458230285,427.8092370760895,428.42452749480185,428.99382100442403,429.51651593650496
33,Mexico,,2022-08-10,147.0,165.20473306925,179.28367454422607,191.22385565108877,202.19623564202627,212.89661561257293,223.7272978076379,234.9611304495803,246.75440974239612,259.2280740745326,272.47473130954984,286.550290906488,301.5242802902951,317.4605107004484,334.3908299154398,352.3560720588709,371.41215671206874,391.6315029663855,413.03853478407535,435.6198341315963,459.38897236756947,484.3877867360865,510.6863803667094,538.3429542866951,567.2893055239607,597.4951769718608,628.955655422424,661.6873766030352,695.6745536830658,730.8412350156882,767.1273769811644,804.4872520566119,842.886937532782,882.244782522422,922.4327839614726,963.3415517160347,1004.8834782389997,1046.9926037741086,1089.5670896522759,1132.4351272358256,1175.4476620742,1218.477466660708,1261.419140432525,1304.1817867054033,1346.6087603579756,1388.5553676665422,1429.8976319874985,1470.5215564013024,1510.323123712475,1549.1912002557897,1587.0147764783283,1623.7443778239758,1659.321434273328,1693.6747819188513,1726.7206629648822,1758.3644523691996,1788.586236302016,1817.4086005893282,1844.8276828597836,1870.8277136372135,1895.3827465071754,1918.5074059123149,1940.2511190923597,1960.649946989758,1979.7268671538266,1997.4938219470323,2013.9981444518762,2029.3190136112337,2043.5192873577707,2056.6435559441416,2068.7181419429885,2079.7844774860446,2089.9310924880874,2099.2278753834244,2107.7298388831946,2115.4771276145175,2122.502312011643,2128.8727052802005,2134.6489739253057,2139.8800752873763,2144.6052689013095,2148.855989706681,2152.678260544327,2156.1126498940994
34,Democratic Republic of Congo,,2022-08-12,149.0,149.18740849277054,149.49407468841474,149.92248287781598,150.4902286030289,151.22695973100565,152.16817150914932,153.34984905140055,154.76114123262025,156.3671123291103,158.1186095864758,159.94822668734557,161.79165575611643,163.62160804525325,165.40734021385273,167.11204176216395,168.70700332350373,170.2006697838512,171.59408252938528,172.88394049082194,174.0643534478526,175.1414425196406,176.1246805253163,177.02020508365038,177.83135478117052,178.56088893960214,179.2181290345451,179.8095347765125,180.34192005246234,180.85749801119783,181.47866064542993,182.4421575588919,183.9139885774987,185.8507466826316,188.02399356392831,190.28351891511568,192.51943816906842,194.66133404710806,196.66477034320675,198.519776712559,200.21995802718158,201.75683420502205,203.14074462100885,204.38557538598738,205.50051656277057,206.49173046903238,207.37223632928925,208.15525206343153,208.85112187670452,209.46762866406016,210.01110319118527,210.49103497526423,210.91528052161917,211.29039163782247,211.62180417227842,211.91383801422327,212.170389508876,212.39639120321777,212.59554481287606,212.7710703260158,212.9257646211978,213.0620014673785,213.1817315239101,213.28667738697695,213.37896578634636,213.46016429391634,213.53162077433296,213.5945173917437,213.64987060979715,213.69853119164338,213.74118419993363,213.77841396910836,213.81106197664806,213.839765838924,213.86504380702962,213.88733325097022,213.90699065966274,213.92429164093608,213.93943092153077,213.95254624497605,213.9640220170055,213.97411494987725,213.98298763216934,213.99078060865048
35,Costa Rica,,2023-01-18,126.0,126.00640993335891,126.01306305383328,126.02107751818065,126.03142679722758,126.04509222287038,126.06333742900055,126.08770914503609,126.12033193920159,126.16400560630791,126.22237921060459,126.3004598449317,126.4048333879799,126.54410568747684,126.72991468444322,126.97772531888417,127.30762215530875,127.74560634940102,128.3268505437178,129.0977234787331,130.11195235941014,131.4376768252055,133.16439414359027,135.37601455089387,138.10842296242643,141.31904832887972,144.88975873663279,148.67645962227496,152.5550591444535,156.42693804399514,160.21535775996358,163.87242455188817,167.35153967835194,170.62138008557392,173.67860448818797,176.51873178837732,179.13566461267814,181.53493440938945,183.73176658078677,185.73712073100594,187.55712843072948,189.20020189458984,190.68492105066196,192.0263202391388,193.23597363418133,194.32199538292699,195.29321024179674,196.16368125020318,196.94434051284418,197.64422944879942,198.27051095249175,198.8288940740674,199.32759066804317,199.77377322104178,200.17337795933892,200.5315383042681,200.85258487222032,201.14064593680865,201.40008002905068,201.63425290740145,201.84632652894004,202.0392762836546,202.2158970604164,202.37880586348737,202.52970523662577,202.67022311685898,202.80222383092664,202.92780809528045,203.04928310645235,203.1680625222044,203.28519386420385,203.4022323857103,203.52108965788423,203.64403356978693,203.77358444959037,203.91202918024638,204.06307613422342,204.23099766018962,204.42040854669685,204.63811556083897,204.89479682194096,205.20277487868123,205.5772931145112,206.04313303553587
36,Spain,,2022-06-01,142.0,142.77309560175414,143.4792070460441,144.20318664913316,145.0035137087043,145.9181830581421,146.98392983520822,148.2350901619302,149.70734133241447,151.44598499472463,153.49966022290982,155.92472242885452,158.7903245472064,162.17837252686965,166.18300579679277,170.91623803434987,176.51270764723483,183.13066330420392,190.95779195296512,200.20770623341895,211.14230191871079,224.07582291819438,239.37486127743156,257.4661619216467,278.8621446649663,304.12414317454466,333.9446886509676,369.1582596772747,410.7422669931056,459.82789501193747,517.5368633174181,585.1948215943405,664.4188665367141,756.7641182623444,862.9919716803889,982.3192268331483,1112.1098105765566,1248.2316748786413,1387.1439438785021,1526.048822600899,1662.5829239290388,1795.1025522813304,1923.0284239673892,2045.7548531006332,2162.5268796325604,2273.3326441808154,2378.4436888930936,2477.9614008044864,2571.881135744826,2660.4767259061978,2744.1688013379994,2823.2703788255067,2897.990895568781,2968.459377462789,3035.0099589583524,3097.97872637869,3157.6336099510086,3214.202777495609,3267.8746344258866,3318.80298643569,3367.230018698205,3413.345015438627,3457.2946876595893,3499.228922833725,3539.3007849036717,3577.666514282066,3614.4859646300424,3649.89768016135,3683.9511639029733,3716.7011560823134,3748.229275475445,3778.644019407121,3808.0807637507683,3836.6995024514076,3864.551762013878,3891.618661900122,3917.931206060465,3943.549308875545,3968.561795156311,3993.08640014402,4017.181509886366,4040.8313853975505,4064.083817803778,4086.991227474646
37,Puerto Rico,,2022-08-31,114.0,114.98743701235605,117.39470824991105,120.62426651182211,124.3092616665623,128.18801998500535,132.1245113430523,136.01412758975965,139.79437572262754,143.44364135300484,146.93649877487283,150.2580818524348,153.41594913350005,156.41368378291676,159.24938199842927,161.92641435329193,164.45717887397635,166.85068398781027,169.11311965012055,171.24788588863296,173.26102298544942,175.16260601602715,176.96055873298366,178.66148111466308,180.2706493651361,181.7920159142002,183.22883573013684,184.58784359694607,185.87555171344445,187.09745940294187,188.25824872347502,189.36178446780755,190.41111416343006,191.4084680725599,192.35534381919447,193.25578370259993,194.11508826211764,194.93729277144425,195.72561450950454,196.48245276045137,197.2093888136657,197.90718596375666,198.5758910508166,199.21818681304427,199.83863653546618,200.4406579855195,201.02668954921202,201.59819023112223,202.15563965439915,202.69853806076242,203.22573375801,203.74126546061325,204.24912840059866,204.75138960905076,205.24920362244194,205.74281248263253,206.23185975974337,206.7189429573919,207.20684426677693,207.6975277866608,208.1924526502871,208.6925730253806,209.19838916124684,209.71211741827494,210.23793366936633,210.77925805657807,211.33860386417945,211.9175775186517,212.51687858868823,213.13877133213416,213.79086681009645,214.47946678582448,215.20953434997523,215.98470715376789,216.80841669532333,217.69129626942686,218.64617325027365,219.6842892110927,220.81530153430836,222.04837981496348,223.4043013097078,224.90926024752054,226.5885256809134,228.46669761442678
38,France,,2022-06-14,125.0,135.92473412959023,144.72659398276846,152.47804665996557,159.85019667526007,167.20058230894588,174.79128116906242,182.75630030455446,191.21614645486267,200.26094666509132,209.94783751213743,220.3538203398374,231.55678194565587,243.61398394157976,256.5950298984687,270.583674952174,285.6757613775974,301.95833774616597,319.52682622540397,338.4894298033751,358.96528812000736,381.08447746709294,404.9885891370562,430.82714803891633,458.75688677968765,488.9507336937851,521.5982537503539,556.9056485532699,595.0957563411384,636.415866754261,681.0983877936313,729.3436763638208,781.3902164690437,837.516993303969,897.9339976551,962.6038013091302,1031.249611079671,1103.1104895122562,1176.9354349350842,1251.2810821631324,1325.4683548530238,1398.9236654468764,1471.0181449861507,1541.424388941039,1610.0907955597145,1676.8929232342277,1741.6723975175598,1804.4537498345358,1865.3220292751448,1924.30759306453,1981.3869016378671,2036.5598860350967,2089.9530351126277,2141.6582819279874,2191.7397414232355,2240.2338336192324,2287.1495766294784,2332.5409583613664,2376.507856765356,2419.1181725960846,2460.4275802857646,2500.479527944183,2539.3052373587016,2576.9263865473417,2613.4041214284434,2648.7952039288416,2683.1419178337424,2716.4820023606567,2748.8486521594027,2780.270517312103,2810.775902326841,2840.405104116062,2869.186158490058,2897.1456074532266,2924.310119249026,2950.706488359975,2976.3616355076547,3001.3021701062266,3025.5473642627735,3049.1126232871407,3072.015524169047,3094.2759131664475,3115.9159058055366,3136.9598868807457
