Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Estonia,,220.0,430.85748291015625,640.9193725585938,880.9398193359375,1173.897216796875,1541.3316650390625,2006.61376953125,2597.500244140625,3347.635498046875,4298.45703125,5499.99365234375,7013.25,8910.2607421875,11273.2021484375,14197.03515625,17783.68359375,22133.7265625,27348.2578125,33511.21875,40671.9296875,48848.76171875,58010.1796875,68059.4296875,78866.2265625,90252.9921875,102004.8203125,113918.3984375,125782.40625,137406.125,148639.171875,159353.0625,169456.078125,178891.34375,187627.71875,195660.25,202995.875,209653.53125,215670.859375,221090.171875,225950.859375,230293.375,234166.203125,237613.703125,240675.015625,243386.765625,245786.953125,247909.25,249783.171875,251434.640625,252888.953125,254168.375,255292.640625,256279.15625,257143.640625,257900.734375,258563.4375,259143.046875,259649.40625,260091.703125,260477.9375,260815.140625,261109.421875,261366.234375,261590.28125,261785.71875,261956.21875,262104.96875,262234.71875,262347.84375,262446.5625,262532.65625,262607.78125,262673.3125,262730.46875,262780.34375,262823.875,262861.875,262895.0,262923.9375,262949.1875,262971.25,262990.5,263007.28125,263021.96875
Eswatini,,106.0,207.61387634277344,308.84344482421875,424.57965087890625,565.9986572265625,743.6432495117188,969.0948486328125,1256.212890625,1622.100830078125,2088.090576171875,2680.69677734375,3433.060791015625,4385.5859375,5587.431640625,7098.27734375,8987.216796875,11332.6142578125,14223.99609375,17754.05078125,22011.876953125,27083.81640625,33033.84375,39890.83984375,47653.01171875,56267.078125,65625.171875,75593.3828125,85995.203125,96634.84375,107330.6640625,117897.6328125,128179.1171875,138052.5625,147416.71875,156204.1875,164374.921875,171912.640625,178821.203125,185112.4375,190807.71875,195944.4375,200561.90625,204696.328125,208384.875,211670.359375,214591.53125,217182.40625,219474.9375,221501.625,223291.265625,224868.84375,226256.171875,227474.90625,228544.6875,229482.796875,230304.1875,231022.625,231650.890625,232200.109375,232679.96875,233098.96875,233464.796875,233784.09375,234062.78125,234305.96875,234518.1875,234703.34375,234864.859375,235005.796875,235128.796875,235236.09375,235329.703125,235411.375,235482.671875,235544.890625,235599.1875,235646.578125,235687.953125,235724.078125,235755.625,235783.15625,235807.203125,235828.203125,235846.5625
Ethiopia,,105.0,205.4766082763672,305.6842956542969,420.4521179199219,560.9937744140625,738.001953125,963.36669921875,1251.530029296875,1620.612548828125,2093.66357421875,2700.18896484375,3478.12646484375,4475.80615234375,5755.931640625,7398.5986328125,9506.1689453125,12211.66796875,15685.015625,20142.91796875,25867.009765625,33217.99609375,42653.875,54768.05859375,70321.2421875,90276.234375,115867.125,148676.640625,190689.78125,244404.140625,312987.65625,400365.0625,511292.46875,651588.75,828271.5,1049281.0,1323488.5,1660843.625,2071059.625,2562871.75,3144003.75,3818570.0,4586221.0,5442746.0,6377819.5,7376350.0,8421167.0,9491306.0,10566298.0,11627091.0,12655515.0,13637135.0,14560774.0,15419702.0,16210333.0,16931790.0,17586250.0,18177134.0,18707882.0,19183032.0,19607574.0,19985976.0,20322474.0,20621484.0,20886990.0,21122460.0,21331032.0,21515788.0,21679436.0,21824358.0,21952624.0,22066152.0,22166650.0,22255608.0,22334372.0,22404126.0,22465924.0,22520688.0,22569214.0,22612222.0,22650368.0,22684224.0,22714272.0,22740950.0,22764648.0
Faroe Islands,,115.0,225.08787536621094,332.7311096191406,451.7778015136719,591.1030883789062,757.230712890625,955.2764282226562,1189.363037109375,1462.238037109375,1775.2894287109375,2127.707763671875,2516.820068359375,2938.021240234375,3384.308837890625,3848.231689453125,4321.447265625,4795.26220703125,5262.36669921875,5715.9658203125,6150.5234375,6562.177734375,6948.1044921875,7306.68603515625,7637.2392578125,7939.78125,8215.287109375,8465.0205078125,8690.21484375,8892.369140625,9073.43359375,9235.2216796875,9379.349609375,9507.4189453125,9621.1015625,9721.8818359375,9811.064453125,9889.8603515625,9959.4462890625,10020.857421875,10075.0029296875,10122.6953125,10164.689453125,10201.6513671875,10234.169921875,10262.7626953125,10287.8955078125,10309.978515625,10329.375,10346.4052734375,10361.349609375,10374.4521484375,10385.93359375,10395.9873046875,10404.7841796875,10412.4755859375,10419.197265625,10425.068359375,10430.1943359375,10434.66796875,10438.5712890625,10441.9775390625,10444.9482421875,10447.5390625,10449.7978515625,10451.767578125,10453.486328125,10454.984375,10456.2900390625,10457.4287109375,10458.421875,10459.2880859375,10460.04296875,10460.701171875,10461.275390625,10461.7763671875,10462.212890625,10462.59375,10462.92578125,10463.216796875,10463.4697265625,10463.6904296875,10463.8837890625,10464.0517578125,10464.1982421875
Fiji,,103.0,201.66294860839844,299.9402160644531,412.2721862792969,549.4796752929688,721.7464599609375,940.230712890625,1218.232177734375,1572.108642578125,2022.1446533203125,2593.393310546875,3316.92578125,4230.16162109375,5378.01025390625,6814.236328125,8599.216796875,10799.541015625,13488.791015625,16737.92578125,20609.810546875,25158.958984375,30412.92578125,36366.2109375,42985.73828125,50195.046875,57881.59765625,65920.921875,74161.125,82452.203125,90660.921875,98658.3984375,106344.90625,113645.234375,120503.203125,126885.359375,132776.21875,138176.046875,143099.328125,147562.671875,151586.0,155201.765625,158442.234375,161336.734375,163913.59375,166204.171875,168237.40625,170038.578125,171630.546875,173036.1875,174276.203125,175368.609375,176328.90625,177171.90625,177911.46875,178559.734375,179127.3125,179623.59375,180057.453125,180436.609375,180767.84375,181057.046875,181309.5,181529.8125,181722.0625,181889.828125,182036.21875,182163.90625,182275.296875,182372.46875,182457.28125,182531.25,182595.78125,182652.09375,182701.21875,182744.109375,182781.515625,182814.171875,182842.671875,182867.546875,182889.28125,182908.234375,182924.8125,182939.265625,182951.90625
Finland,,121.0,237.8517608642578,354.314208984375,487.62591552734375,650.7943115234375,856.1848754882812,1117.51318359375,1451.3653564453125,1878.48779296875,2425.123779296875,3124.674560546875,4019.70703125,5163.97021484375,6626.115234375,8492.8046875,10872.015625,13899.775390625,17745.25390625,22614.21484375,28755.38671875,36469.8515625,46104.63671875,58044.4140625,72723.9609375,90587.03125,112038.3046875,137448.421875,167070.53125,200956.921875,238997.5625,280847.5,325894.15625,373427.1875,422576.8125,472406.6875,522078.375,570775.0,617819.8125,662705.25,705034.3125,744553.1875,781130.125,814730.75,845419.4375,873281.625,898427.5,921040.25,941313.375,959421.625,975533.25,989836.5625,1002505.5,1013696.75,1023553.9375,1032224.1875,1039846.6875,1046540.375,1052404.625,1057535.25,1062025.875,1065954.875,1069390.5,1072392.75,1075016.125,1077307.875,1079309.75,1081058.375,1082585.625,1083919.25,1085083.75,1086100.625,1086989.0,1087765.0,1088442.625,1089034.375,1089551.625,1090003.5,1090398.25,1090743.25,1091044.625,1091308.25,1091538.625,1091740.0,1091916.25
France,,693.0,1360.379150390625,2026.319580078125,2789.385009765625,3724.154541015625,4901.7646484375,6401.31103515625,8318.767578125,10774.4814453125,13921.1455078125,17953.935546875,23122.634765625,29744.515625,38228.47265625,49093.73046875,62996.54296875,80778.0078125,103499.3359375,132484.0,169395.984375,216311.78125,275751.15625,350745.40625,444965.28125,562640.6875,708399.375,887415.75,1104982.125,1365761.375,1673834.125,2031890.125,2439988.0,2896139.0,3395729.5,3930894.75,4492771.5,5070959.5,5654357.0,6233301.0,6798498.0,7342391.5,7859500.5,8345593.5,8798114.0,9215839.0,9598593.0,9947385.0,10263403.0,10548001.0,10803259.0,11031447.0,11234637.0,11414790.0,11574157.0,11714935.0,11839018.0,11948045.0,12043771.0,12127783.0,12201453.0,12265969.0,12322441.0,12371864.0,12415107.0,12452928.0,12485995.0,12514905.0,12540175.0,12562263.0,12581572.0,12598455.0,12613212.0,12626110.0,12637386.0,12647247.0,12655872.0,12663413.0,12670007.0,12675777.0,12680825.0,12685242.0,12689107.0,12692490.0,12695451.0
French Polynesia,,112.0,219.40757751464844,326.1201171875,447.56201171875,595.0628051757812,778.970703125,1010.2059326171875,1301.2923583984375,1666.816162109375,2123.943359375,2692.00244140625,3392.95654296875,4250.13330078125,5286.29736328125,6523.76513671875,7980.23876953125,9665.1220703125,11580.57421875,13716.4609375,16048.4765625,18545.28515625,21164.623046875,23857.3203125,26577.55078125,29277.6484375,31915.80859375,34459.2265625,36880.09765625,39159.0625,41284.30859375,43249.79296875,45055.2734375,46702.87109375,48197.23828125,49547.14453125,50762.4375,51852.23046875,52825.65234375,53693.66796875,54466.3125,55152.4609375,55760.34765625,56298.453125,56774.375,57194.76953125,57565.5,57892.23828125,58180.05078125,58433.3828125,58656.09375,58851.6953125,59023.33203125,59173.78515625,59305.5625,59420.8828125,59521.7265625,59609.875,59686.88671875,59754.125,59812.8203125,59864.0390625,59908.73046875,59947.72265625,59981.734375,60011.3984375,60037.26953125,60059.83203125,60079.51171875,60096.671875,60111.63671875,60124.69140625,60136.07421875,60146.0078125,60154.66796875,60162.22265625,60168.81640625,60174.5703125,60179.58984375,60183.96875,60187.79296875,60191.12890625,60194.04296875,60196.58203125,60198.8046875
Gabon,,109.0,213.4676971435547,317.5933837890625,436.7413024902344,582.4834594726562,765.7918090820312,998.7990112304688,1296.111572265625,1675.9197998046875,2161.10302734375,2780.552734375,3570.798828125,4577.375,5857.4912109375,7482.2294921875,9537.791015625,12128.83203125,15381.9130859375,19441.439453125,24469.396484375,30648.869140625,38163.83984375,47185.16015625,57871.45703125,70326.4375,84575.7421875,100578.5625,118188.21875,137153.671875,157182.3125,177903.921875,198929.5,219907.296875,240487.453125,260386.59375,279387.09375,297317.375,314068.4375,329583.71875,343846.4375,356880.71875,368719.875,379411.03125,389033.125,397666.34375,405383.84375,412258.0625,418371.625,423798.875,428604.53125,432847.8125,436589.9375,439885.125,442781.90625,445323.46875,447550.9375,449502.53125,451211.46875,452706.25,454012.0,455153.0,456149.78125,457020.34375,457780.40625,458444.0,459023.1875,459528.65625,459969.90625,460355.0625,460691.1875,460984.53125,461240.5625,461464.09375,461659.21875,461829.53125,461978.25,462108.09375,462221.5,462320.53125,462407.03125,462482.5625,462548.5625,462606.25,462656.65625
Gambia,,112.0,219.49264526367188,326.62042236328125,449.19281005859375,599.1173095703125,787.6842041015625,1027.3863525390625,1333.259765625,1724.065185546875,2223.376708984375,2861.0458984375,3674.846435546875,4711.9169921875,6031.72802734375,7708.28955078125,9831.712890625,12512.29296875,15883.814453125,20100.419921875,25337.765625,31796.693359375,39683.109375,49195.8203125,60527.38671875,73816.4296875,89124.671875,106444.9375,125649.8046875,146495.703125,168679.703125,191801.78125,215427.65625,239152.421875,262564.21875,285321.125,307152.4375,327837.90625,347232.96875,365251.59375,381863.15625,397077.375,410921.5625,423446.90625,434738.5625,444882.6875,453958.71875,462051.4375,469255.46875,475655.15625,481323.65625,486332.1875,490751.4375,494644.40625,498067.28125,501070.6875,503704.03125,506012.09375,508033.625,509801.5,511346.09375,512696.0,513875.375,514905.5625,515805.0625,516590.40625,517275.9375,517874.28125,518396.625,518852.625,519250.5625,519597.875,519901.0625,520165.78125,520396.875,520598.59375,520774.71875,520928.53125,521062.90625,521180.21875,521282.65625,521372.1875,521450.40625,521518.75,521578.46875
Georgia,,103.0,201.72215270996094,300.1523132324219,412.8385314941406,550.7592163085938,724.3521118164062,945.1829223632812,1227.2410888671875,1587.9910888671875,2049.525390625,2639.8837890625,3394.770263671875,4359.14990234375,5590.2021484375,7159.8544921875,9157.3681640625,11694.017578125,14907.6689453125,18963.51953125,24057.791015625,30425.0078125,38328.03125,48047.0625,59887.0703125,74140.2265625,91043.734375,110783.9609375,133436.34375,158911.390625,187004.015625,217348.640625,249422.171875,282674.4375,316483.0625,350231.96875,383399.0,415500.59375,446163.4375,475125.90625,502202.375,527292.8125,550362.6875,571431.0,590578.375,607892.8125,623464.4375,637420.375,649898.0625,661019.9375,670897.5625,679650.25,687391.5,694222.8125,700235.75,705519.8125,710160.125,714231.125,717796.625,720916.3125,723645.75,726032.8125,728119.4375,729942.3125,731534.6875,732925.4375,734139.9375,735200.5,736126.6875,736935.25,737641.125,738257.4375,738795.8125,739265.8125,739676.25,740034.625,740347.75,740621.25,740860.1875,741068.875,741251.1875,741410.625,741549.9375,741671.6875,741778.125
Germany,,170.0,333.17047119140625,496.03509521484375,682.7218017578125,911.5068969726562,1199.846923828125,1567.191650390625,2037.166748046875,2639.46630859375,3411.82958984375,4402.65966796875,5674.11376953125,7305.4189453125,9399.4345703125,12087.384765625,15536.90625,19965.85546875,25651.51171875,32947.72265625,42312.80078125,54330.734375,69740.859375,89494.03125,114799.8828125,147172.828125,188522.140625,241255.0,308329.71875,393318.21875,500594.0625,635337.5,803297.0625,1010955.1875,1265353.875,1572997.5,1939752.0,2370384.0,2866536.5,3427000.75,4047606.5,4719585.5,5431974.0,6172081.5,6925170.0,7677892.0,8417628.0,9133226.0,9816359.0,10460431.0,11060970.0,11615246.0,12122123.0,12582426.0,12997680.0,13369992.0,13702603.0,13998891.0,14261878.0,14494695.0,14700602.0,14882460.0,15042784.0,15183995.0,15308347.0,15417807.0,15514076.0,15598693.0,15673079.0,15738461.0,15795931.0,15846442.0,15890834.0,15929855.0,15964149.0,15994293.0,16020802.0,16044123.0,16064638.0,16082683.0,16098561.0,16112541.0,16124852.0,16135694.0,16145246.0
Ghana,,132.0,259.029541015625,385.6844177246094,530.7011108398438,708.2413330078125,931.7955932617188,1216.348876953125,1580.0980224609375,2045.8447265625,2642.5849609375,3407.3583984375,4387.7890625,5644.40576171875,7255.46484375,9321.0546875,11968.228515625,15361.28125,19709.666015625,25278.48046875,32407.654296875,41529.640625,53187.0390625,68062.7421875,87019.3671875,111119.7421875,141652.78125,180202.28125,228656.765625,289145.28125,364091.53125,456186.84375,568013.4375,702000.1875,860300.5625,1044018.6875,1253222.25,1486924.5,1742350.0,2015662.125,2302316.0,2596661.0,2893371.0,3187369.5,3473922.75,3749429.5,4010984.75,4256506.5,4484741.0,4695004.0,4887382.0,5062205.5,5219885.0,5361255.0,5487592.5,5600079.5,5699800.5,5787996.5,5865902.5,5934593.0,5995027.5,6048163.5,6094863.0,6135875.0,6171849.0,6203398.0,6231063.0,6255318.5,6276581.5,6295214.0,6311544.0,6325853.5,6338392.0,6349381.5,6359017.0,6367464.5,6374869.0,6381361.0,6387055.0,6392051.0,6396434.0,6400279.5,6403654.0,6406617.5,6409219.5
Gibraltar,,105.0,204.9536895751953,301.8681945800781,407.42083740234375,528.5629272460938,669.7628173828125,833.8265380859375,1022.28271484375,1235.19482421875,1471.4200439453125,1728.1787109375,2001.7366943359375,2287.5244140625,2580.11376953125,2874.518798828125,3165.802490234375,3449.50341796875,3722.254150390625,3981.27001953125,4224.59765625,4451.1083984375,4660.21484375,4852.05859375,5027.00341796875,5185.552734375,5328.58203125,5457.23828125,5572.5869140625,5675.6064453125,5767.39697265625,5849.06640625,5921.59814453125,5985.8623046875,6042.732421875,6093.02294921875,6137.451171875,6176.64697265625,6211.20068359375,6241.6494140625,6268.46728515625,6292.0712890625,6312.8359375,6331.09716796875,6347.15087890625,6361.26025390625,6373.65576171875,6384.54296875,6394.10107421875,6402.49072265625,6409.8505859375,6416.302734375,6421.955078125,6426.90283203125,6431.23193359375,6435.01708984375,6438.32421875,6441.212890625,6443.73486328125,6445.935546875,6447.85595703125,6449.53125,6450.9921875,6452.2666015625,6453.3779296875,6454.3466796875,6455.19189453125,6455.92822265625,6456.57080078125,6457.13037109375,6457.619140625,6458.044921875,6458.416015625,6458.73974609375,6459.0224609375,6459.2685546875,6459.4833984375,6459.6708984375,6459.833984375,6459.9765625,6460.10107421875,6460.20947265625,6460.30419921875,6460.38720703125,6460.458984375
Greece,,413.0,808.1842651367188,1202.3878173828125,1653.829833984375,2206.44580078125,2901.999755859375,3786.753173828125,4916.55322265625,6361.03515625,8208.0185546875,10568.6376953125,13583.9013671875,17430.19140625,22330.232421875,28562.091796875,36466.04296875,46459.04296875,59049.78515625,74830.1171875,94476.671875,118770.3828125,148529.25,184552.21875,227631.09375,278378.375,337113.53125,403889.875,478322.125,559526.4375,646369.125,737326.5625,830671.9375,924787.6875,1018005.5,1108901.875,1196348.375,1279406.625,1357443.625,1430074.875,1497132.125,1558623.125,1614636.875,1665364.375,1711127.5,1752265.625,1789091.25,1821940.375,1851192.25,1877185.125,1900214.5,1920566.0,1938526.25,1954349.5,1968263.375,1980473.25,1991179.5,2000564.125,2008784.25,2015973.0,2022253.875,2027743.375,2032539.625,2036729.25,2040387.375,2043581.375,2046369.375,2048803.0,2050927.5,2052782.125,2054400.75,2055813.375,2057046.5,2058123.375,2059063.375,2059883.875,2060600.25,2061225.875,2061772.375,2062249.625,2062666.375,2063030.5,2063348.75,2063626.75,2063869.625
Greenland,,109.0,213.266357421875,315.4651184082031,428.9373474121094,562.3866577148438,722.405517578125,914.4076538085938,1143.013671875,1411.694091796875,1722.72607421875,2076.265625,2470.631591796875,2901.921630859375,3363.625,3848.414306640625,4347.599609375,4851.828125,5352.96435546875,5843.13037109375,6315.7587890625,6766.076171875,7190.35107421875,7586.232421875,7952.5341796875,8288.919921875,8596.1826171875,8875.3515625,9127.53125,9354.345703125,9557.85546875,9739.9345703125,9902.2822265625,10046.703125,10175.025390625,10288.865234375,10389.642578125,10478.7412109375,10557.46875,10626.9765625,10688.2744140625,10742.2822265625,10789.8515625,10831.7314453125,10868.5810546875,10900.9873046875,10929.4765625,10954.5107421875,10976.5029296875,10995.8134765625,11012.759765625,11027.6201171875,11040.642578125,11052.0458984375,11062.0234375,11070.748046875,11078.3740234375,11085.0341796875,11090.849609375,11095.92578125,11100.35546875,11104.21875,11107.58984375,11110.529296875,11113.0927734375,11115.328125,11117.27734375,11118.9775390625,11120.458984375,11121.7509765625,11122.8779296875,11123.8603515625,11124.7177734375,11125.46484375,11126.1162109375,11126.6845703125,11127.1806640625,11127.6123046875,11127.990234375,11128.3193359375,11128.6064453125,11128.857421875,11129.0751953125,11129.2666015625,11129.43359375
Grenada,,107.0,209.4127655029297,310.7527770996094,425.1956481933594,562.7717895507812,732.14013671875,941.804443359375,1200.7579345703125,1518.4334716796875,1904.6798095703125,2368.667236328125,2918.767822265625,3560.9873046875,4297.4169921875,5126.7763671875,6042.50439453125,7032.37890625,8081.810546875,9172.271484375,10283.265625,11396.328125,12492.8017578125,13556.890625,14576.63671875,15542.1689453125,16446.96875,17287.365234375,18061.8359375,18771.28515625,19417.234375,20001.82421875,20528.78515625,21002.427734375,21426.6875,21805.279296875,22142.484375,22442.388671875,22708.599609375,22944.34375,23152.908203125,23337.296875,23500.146484375,23643.76953125,23770.341796875,23881.84375,23980.01953125,24066.39453125,24142.333984375,24209.068359375,24267.6796875,24319.1171875,24364.216796875,24403.720703125,24438.302734375,24468.552734375,24494.994140625,24518.095703125,24538.271484375,24555.884765625,24571.2578125,24584.669921875,24596.37109375,24606.578125,24615.478515625,24623.2421875,24630.01171875,24635.916015625,24641.0625,24645.552734375,24649.466796875,24652.880859375,24655.859375,24658.45703125,24660.720703125,24662.697265625,24664.419921875,24665.92578125,24667.236328125,24668.380859375,24669.380859375,24670.251953125,24671.013671875,24671.677734375,24672.255859375
Guam,,112.0,219.3918914794922,325.8388671875,446.42919921875,592.0055541992188,772.1510009765625,996.5504760742188,1275.8289794921875,1621.596923828125,2046.6656494140625,2564.0078125,3186.630615234375,3926.201904296875,4790.650390625,5784.4228515625,6906.17431640625,8146.46484375,9491.193359375,10920.0478515625,12406.7509765625,13925.68359375,15449.75390625,16953.154296875,18415.140625,19817.583984375,21146.77734375,22393.84765625,23553.21875,24622.884765625,25602.818359375,26494.78125,27302.958984375,28032.466796875,28688.087890625,29274.849609375,29798.939453125,30266.142578125,30681.564453125,31050.0546875,31376.583984375,31665.654296875,31921.205078125,32146.732421875,32345.67578125,32521.068359375,32675.59375,32811.58984375,32931.20703125,33036.3671875,33128.76171875,33209.859375,33280.97265625,33343.28125,33397.828125,33445.55078125,33487.265625,33523.71484375,33555.55078125,33583.34765625,33607.60546875,33628.7734375,33647.2421875,33663.34765625,33677.3984375,33689.65234375,33700.3359375,33709.65625,33717.77734375,33724.8671875,33731.046875,33736.4375,33741.13671875,33745.234375,33748.8125,33751.9296875,33754.65234375,33757.02734375,33759.09765625,33760.90625,33762.48046875,33763.859375,33765.0625,33766.109375,33767.02734375
Guatemala,,104.0,203.79052734375,303.25250244140625,417.1064758300781,556.4686279296875,731.920654296875,955.2205200195312,1240.6151123046875,1605.978271484375,2073.988525390625,2673.662109375,3442.179931640625,4426.818359375,5688.71484375,7305.60693359375,9376.33203125,12028.38671875,15423.46484375,19765.42578125,25314.84765625,32400.45703125,41430.84765625,52915.4375,67488.8671875,85918.046875,109109.25,138150.671875,174285.75,218832.875,273217.75,338870.71875,416947.5625,508338.28125,613504.6875,732079.8125,863096.9375,1004942.625,1155146.375,1311073.0,1469840.0,1628470.125,1784468.125,1935548.625,2079892.875,2216233.25,2343684.0,2461759.0,2570260.75,2669233.75,2759015.75,2840019.5,2912652.5,2977458.0,3035131.25,3086300.0,3131524.75,3171413.75,3206565.25,3237498.0,3264665.0,3288507.25,3309426.0,3327771.25,3343844.75,3357921.25,3370248.75,3381042.25,3390492.75,3398765.25,3406007.25,3412346.25,3417894.0,3422750.5,3427003.5,3430728.0,3433989.0,3436844.5,3439346.0,3441538.0,3443458.75,3445141.5,3446616.25,3447909.75,3449043.75
Guinea,,105.0,205.67601013183594,306.0301513671875,420.9085388183594,561.5247192382812,738.5513305664062,963.8421630859375,1251.765625,1620.3267822265625,2092.3828125,2697.126220703125,3472.007080078125,4464.53125,5736.03076171875,7364.55029296875,9448.9921875,12116.4833984375,15528.1787109375,19886.23828125,25447.080078125,32533.42578125,41542.94921875,52963.54296875,67396.8828125,85560.5,108274.9453125,136498.671875,171293.3125,213711.71875,264813.21875,325560.125,396551.90625,478054.03125,569892.75,671172.5625,780581.1875,896387.5,1016363.0,1138357.5,1260186.625,1379793.375,1495566.625,1606126.125,1710463.75,1807953.375,1898223.75,1981211.125,2056965.125,2125648.0,2187609.0,2243268.0,2293023.0,2337280.25,2376551.0,2411326.0,2442029.5,2469052.5,2492824.0,2513718.25,2532059.0,2548135.5,2562224.5,2574568.0,2585378.25,2594839.0,2603117.5,2610360.25,2616696.5,2622239.5,2627088.75,2631331.5,2635042.25,2638288.25,2641128.25,2643613.75,2645789.25,2647692.5,2649358.5,2650817.25,2652094.75,2653213.25,2654192.75,2655051.0,2655803.0
Guinea-Bissau,,201.0,393.2769775390625,584.8313598632812,803.8373413085938,1071.4332275390625,1407.54541015625,1834.0406494140625,2377.065185546875,3068.825439453125,3949.4375,5068.6064453125,6488.2919921875,8283.767578125,10545.9755859375,13384.84375,16926.373046875,21311.5078125,26699.69140625,33251.78125,41117.49609375,50436.4765625,61301.8828125,73739.1875,87716.296875,103110.6796875,119706.3515625,137250.453125,155423.328125,173883.671875,192322.703125,210433.421875,227963.0,244718.21875,260544.734375,275343.46875,289061.5,301681.09375,313221.71875,323711.6875,333190.90625,341726.34375,349388.9375,356243.46875,362353.09375,367789.96875,372620.53125,376903.09375,380690.46875,384036.78125,386990.375,389593.40625,391882.25,393892.1875,395656.0,397202.4375,398556.59375,399740.78125,400776.15625,401681.09375,402471.75,403162.0625,403764.75,404290.75,404749.78125,405150.34375,405499.875,405804.8125,406070.8125,406302.90625,406505.40625,406682.09375,406836.21875,406970.6875,407088.0625,407190.5,407279.875,407357.875,407425.96875,407485.4375,407537.3125,407582.625,407622.1875,407656.78125,407686.96875
Guyana,,104.0,203.5771484375,302.75482177734375,416.0867614746094,554.4652709960938,728.1224975585938,948.2349243164062,1228.1004638671875,1584.010009765625,2036.0955810546875,2609.048828125,3333.332275390625,4245.36767578125,5388.17138671875,6812.74072265625,8575.33984375,10735.9677734375,13359.3603515625,16504.8125,20220.154296875,24541.763671875,29479.03515625,35008.19140625,41081.68359375,47615.6171875,54497.51171875,61610.8984375,68822.0703125,76003.8984375,83048.0390625,89854.4140625,96347.609375,102474.28125,108197.5859375,113498.0703125,118369.9296875,122818.125,126860.59375,130516.3125,133804.6875,136752.96875,139390.453125,141743.375,143835.578125,145692.921875,147339.890625,148797.984375,150086.078125,151222.515625,152224.375,153106.609375,153882.171875,154562.6875,155159.46875,155682.4375,156140.34375,156540.71875,156890.640625,157196.375,157463.4375,157696.625,157900.15625,158077.765625,158232.75,158367.96875,158485.953125,158588.875,158678.640625,158756.953125,158825.296875,158884.90625,158936.90625,158982.265625,159021.84375,159056.390625,159086.546875,159112.84375,159135.796875,159155.84375,159173.34375,159188.609375,159201.953125,159213.59375,159223.765625
Haiti,,101.0,197.85043334960938,294.3646240234375,404.82666015625,540.0189819335938,710.2008666992188,926.7567138671875,1203.489501953125,1557.687255859375,2011.2861328125,2592.30322265625,3336.62890625,4289.8154296875,5510.619140625,7073.7001953125,9073.59765625,11631.6796875,14901.337890625,19074.87890625,24395.201171875,31167.166015625,39764.23046875,50641.6875,64357.40625,81569.046875,103017.6640625,129557.1796875,162109.171875,201555.078125,248747.125,304400.28125,368863.5,442162.5625,523919.96875,613136.625,708517.8125,808439.1875,910953.9375,1014258.375,1116559.25,1216250.125,1312101.875,1403103.5,1488550.25,1568028.625,1641337.5,1708517.125,1769676.25,1824988.375,1874780.375,1919429.125,1959286.75,1994699.875,2026087.125,2053857.125,2078362.375,2099917.25,2118864.5,2135509.25,2150115.5,2162914.0,2174125.25,2183943.5,2192539.5,2200061.0,2206640.25,2212395.25,2217428.0,2221829.5,2225679.25,2229046.5,2231991.0,2234566.0,2236818.25,2238788.75,2240513.0,2242021.25,2243341.0,2244496.0,2245507.5,2246392.75,2247167.75,2247846.5,2248441.25
Honduras,,110.0,215.69976806640625,321.03369140625,441.58404541015625,589.1180419921875,774.822265625,1011.0997314453125,1313.016845703125,1699.3782958984375,2194.123291015625,2827.673583984375,3639.12744140625,4678.037109375,6007.91552734375,7709.99462890625,9886.59375,12668.0126953125,16219.904296875,20748.7421875,26511.978515625,33832.42578125,43104.67578125,54798.91015625,69483.4765625,87824.6171875,110549.1796875,138455.140625,172394.265625,213117.96875,261262.1875,317303.5,381299.5625,452945.71875,531591.0,616047.625,704887.0,796544.5625,889239.375,981393.9375,1071567.875,1158496.5,1241271.125,1319205.5,1391862.0,1459018.5,1520611.5,1576773.875,1627716.125,1673652.875,1714862.5,1751713.75,1784549.0,1813686.75,1839457.5,1862222.375,1882301.5,1899963.625,1915461.375,1929062.125,1940990.75,1951443.25,1960591.875,1968599.25,1975605.625,1981735.0,1987095.0,1991781.375,1995878.5,1999459.875,2002590.75,2005328.25,2007722.0,2009814.5,2011643.875,2013243.5,2014643.0,2015867.0,2016937.375,2017873.75,2018693.25,2019410.625,2020038.25,2020587.625,2021068.625
