Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Israel,,102.0,105.79039001464844,111.9768295288086,119.41783905029297,127.36599731445312,135.33216857910156,143.0189208984375,150.24867248535156,156.9253387451172,163.01815795898438,168.5189971923828,173.45086669921875,177.85043334960938,181.7538299560547,185.2053680419922,188.2511749267578,190.93167114257812,193.28469848632812,195.3487091064453,197.1575927734375,198.74061584472656,200.12405395507812,201.3328857421875,202.38880920410156,203.31072998046875,204.11489868164062,204.81626892089844,205.42779541015625,205.96083068847656,206.42538452148438,206.83023071289062,207.18296813964844,207.49038696289062,207.758056640625,207.9910430908203,208.19383239746094,208.37045288085938,208.5243682861328,208.65843200683594,208.7751007080078,208.8765869140625,208.9648895263672,209.04177856445312,209.1087646484375,209.16709899902344,209.21783447265625,209.26194763183594,209.3003387451172,209.333740234375,209.36285400390625,209.38818359375,209.41021728515625,209.4293670654297,209.44602966308594,209.46054077148438,209.47317504882812,209.48416137695312,209.4937286376953,209.5020294189453,209.50926208496094,209.5155487060547,209.5210418701172,209.5258026123047,209.52993774414062,209.53353881835938,209.53668212890625,209.53939819335938,209.54177856445312,209.54383850097656,209.54562377929688,209.5471954345703,209.54855346679688,209.54974365234375,209.55076599121094,209.55166625976562,209.55242919921875,209.55311584472656,209.55369567871094,209.55421447753906,209.55465698242188,209.55503845214844,209.5553741455078,209.5556640625,209.55592346191406
Italy,,127.0,128.9739532470703,132.8837890625,137.84327697753906,143.27227783203125,148.78770446777344,154.15757751464844,159.23382568359375,163.944580078125,168.253173828125,172.15159606933594,175.65496826171875,178.7816162109375,181.55828857421875,184.01731872558594,186.18771362304688,188.09725952148438,189.77545166015625,191.24851989746094,192.5390167236328,193.66799926757812,194.65542602539062,195.51861572265625,196.2726287841797,196.9305419921875,197.5045928955078,198.00531005859375,198.4419708251953,198.8226776123047,199.15443420410156,199.4436492919922,199.69558715820312,199.91494750976562,200.10594177246094,200.2722930908203,200.41722106933594,200.5435028076172,200.6534423828125,200.7490997314453,200.8323211669922,200.90475463867188,200.96786499023438,201.02285766601562,201.07069396972656,201.1123046875,201.14849853515625,201.17999267578125,201.2074432373047,201.23133850097656,201.2521209716797,201.27020263671875,201.28591918945312,201.29959106445312,201.31150817871094,201.32188415527344,201.33090209960938,201.33872985839844,201.34555053710938,201.35150146484375,201.35667419433594,201.3611602783203,201.36508178710938,201.36846923828125,201.37142944335938,201.37400817871094,201.37625122070312,201.37820434570312,201.3798828125,201.38136291503906,201.3826446533203,201.38375854492188,201.38473510742188,201.3855743408203,201.3863067626953,201.38694763183594,201.3874969482422,201.3879852294922,201.38841247558594,201.38877868652344,201.3890838623047,201.3893585205078,201.38961791992188,201.3898162841797,201.38999938964844
Japan,,108.0,127.48096466064453,148.96759033203125,170.9659881591797,192.4828338623047,212.94076538085938,231.9816131591797,249.45806884765625,265.3241271972656,279.59808349609375,292.37109375,303.7403259277344,313.8120422363281,322.71435546875,330.5641784667969,337.4651184082031,343.523193359375,348.83734130859375,353.4933776855469,357.5656433105469,361.12548828125,364.2364501953125,366.9540710449219,369.32635498046875,371.3956298828125,373.20062255859375,374.7744445800781,376.1463928222656,377.3423156738281,378.38446044921875,379.2928771972656,380.0841979980469,380.77313232421875,381.37286376953125,381.8951416015625,382.35015869140625,382.7467041015625,383.0919189453125,383.39227294921875,383.653564453125,383.88104248046875,384.0791931152344,384.2518005371094,384.4020080566406,384.53265380859375,384.6462707519531,384.74517822265625,384.8313293457031,384.9063415527344,384.9715881347656,385.0283508300781,385.07769775390625,385.1206359863281,385.1580505371094,385.19061279296875,385.2189025878906,385.2435302734375,385.2649230957031,385.2835998535156,385.2998046875,385.3139343261719,385.3262023925781,385.3368835449219,385.3461608886719,385.354248046875,385.36126708984375,385.3674011230469,385.3727111816406,385.3773193359375,385.38134765625,385.3848571777344,385.3879089355469,385.3905334472656,385.3928527832031,385.3948669433594,385.3965759277344,385.3981018066406,385.3994140625,385.40057373046875,385.40155029296875,385.4024353027344,385.4031677246094,385.4038391113281,385.4043884277344
Mexico,,147.0,150.7560577392578,157.52696228027344,165.9084014892578,174.98394775390625,184.14784240722656,193.03604125976562,201.4185333251953,209.18165588378906,216.27532958984375,222.68641662597656,228.44300842285156,233.57969665527344,238.13848876953125,242.17373657226562,245.73548889160156,248.8687744140625,251.6211700439453,254.03665161132812,256.1533508300781,258.00494384765625,259.6239013671875,261.0389709472656,262.2751770019531,263.35406494140625,264.2952575683594,265.11614990234375,265.8319396972656,266.4559631347656,266.9998779296875,267.4738464355469,267.8869323730469,268.2466735839844,268.559814453125,268.8324890136719,269.0699768066406,269.2768859863281,269.4571533203125,269.6140441894531,269.7505187988281,269.8692626953125,269.97265625,270.062744140625,270.1412048339844,270.2094421386719,270.268798828125,270.3204345703125,270.3653869628906,270.404541015625,270.4386291503906,270.46826171875,270.4940185546875,270.5164489746094,270.53594970703125,270.552978515625,270.5677490234375,270.5805969238281,270.591796875,270.60150146484375,270.6099853515625,270.6173400878906,270.6237487792969,270.62933349609375,270.6341857910156,270.6383972167969,270.6420593261719,270.645263671875,270.6480407714844,270.65045166015625,270.6525573730469,270.6543884277344,270.6559753417969,270.6573486328125,270.6585693359375,270.65960693359375,270.6605224609375,270.66131591796875,270.6619873046875,270.66259765625,270.6631164550781,270.66357421875,270.6639709472656,270.664306640625,270.66461181640625
Netherlands,,167.0,168.16656494140625,170.6836700439453,173.94036865234375,177.53579711914062,181.2060089111328,184.78944396972656,188.18350219726562,191.33766174316406,194.22479248046875,196.83938598632812,199.19029235839844,201.28878784179688,203.1533660888672,204.80514526367188,206.26296997070312,207.5458984375,208.67369079589844,209.66366577148438,210.5308074951172,211.28961181640625,211.95333862304688,212.5336151123047,213.0404052734375,213.48263549804688,213.86851501464844,214.2051239013672,214.49867248535156,214.7545928955078,214.97764587402344,215.17205810546875,215.3413848876953,215.4888458251953,215.61724853515625,215.7290802001953,215.82655334472656,215.9114532470703,215.9853515625,216.0496368408203,216.10557556152344,216.15428161621094,216.1967315673828,216.2336883544922,216.26583862304688,216.29380798339844,216.31814575195312,216.33932495117188,216.35777282714844,216.37384033203125,216.38780212402344,216.3999481201172,216.4105224609375,216.4197235107422,216.427734375,216.43470764160156,216.44076538085938,216.44602966308594,216.45062255859375,216.45460510253906,216.4580841064453,216.4611053466797,216.46372985839844,216.4660186767578,216.46800231933594,216.46974182128906,216.47125244140625,216.47256469726562,216.47369384765625,216.4746856689453,216.47555541992188,216.47630310058594,216.47695922851562,216.47752380371094,216.47801208496094,216.47845458984375,216.47882080078125,216.47914123535156,216.47943115234375,216.47967529296875,216.47988891601562,216.48007202148438,216.48023986816406,216.48037719726562,216.48049926757812
Nigeria,,101.0,108.29158782958984,118.31312561035156,129.66598510742188,141.43104553222656,153.02174377441406,164.0762176513672,174.3978271484375,183.87667846679688,192.49072265625,200.24923706054688,207.1862335205078,213.36337280273438,218.83995056152344,223.67556762695312,227.93795776367188,231.68829345703125,234.979736328125,237.86427307128906,240.39088439941406,242.60231018066406,244.53521728515625,246.2232666015625,247.69725036621094,248.98391723632812,250.10671997070312,251.0857696533203,251.939453125,252.68357849121094,253.33193969726562,253.89678955078125,254.38893127441406,254.8177032470703,255.19139099121094,255.5167694091797,255.79994201660156,256.0463562011719,256.26092529296875,256.4478759765625,256.6107482910156,256.75250244140625,256.8758239746094,256.98309326171875,257.0764465332031,257.15777587890625,257.2286376953125,257.2902526855469,257.3438415527344,257.39044189453125,257.4310302734375,257.46636962890625,257.49713134765625,257.5238952636719,257.5471496582031,257.5673828125,257.5849914550781,257.6003112792969,257.6136779785156,257.6252746582031,257.6353454589844,257.6441345214844,257.6517639160156,257.6584167480469,257.6642150878906,257.6692199707031,257.6736145019531,257.6773986816406,257.68072509765625,257.68359375,257.68609619140625,257.6882629394531,257.6901550292969,257.69183349609375,257.6932678222656,257.69451904296875,257.6955871582031,257.696533203125,257.6973571777344,257.69805908203125,257.69866943359375,257.69921875,257.69970703125,257.7001037597656,257.7004699707031
Panama,,110.0,122.22005462646484,137.3170623779297,153.6676788330078,170.20069885253906,186.25210571289062,201.4075927734375,215.4639129638672,228.31167602539062,239.94081115722656,250.39053344726562,259.714599609375,268.000732421875,275.3406066894531,281.8168640136719,287.5180969238281,292.5310974121094,296.93133544921875,300.7854309082031,304.1590576171875,307.11077880859375,309.6915588378906,311.9452819824219,313.9124450683594,315.629150390625,317.1269226074219,318.4333190917969,319.5721435546875,320.5649719238281,321.43023681640625,322.18389892578125,322.84027099609375,323.4119873046875,323.91009521484375,324.3442077636719,324.7221984863281,325.0511474609375,325.33740234375,325.5865478515625,325.8036193847656,325.99273681640625,326.1573486328125,326.3005065917969,326.4250793457031,326.533447265625,326.6278991699219,326.7101135253906,326.7816467285156,326.8438720703125,326.8979797363281,326.945068359375,326.9860534667969,327.0217590332031,327.0528259277344,327.0798034667969,327.1033020019531,327.1237487792969,327.14154052734375,327.15704345703125,327.1705017089844,327.18218994140625,327.1923828125,327.20123291015625,327.2089538574219,327.2156677246094,327.22149658203125,327.2265625,327.2309875488281,327.2348327636719,327.2381896972656,327.2410888671875,327.2436218261719,327.2458190917969,327.2477111816406,327.2493896484375,327.2508239746094,327.2521057128906,327.2532043457031,327.254150390625,327.25494384765625,327.25567626953125,327.2563171386719,327.2568359375,327.25732421875
Paraguay,,104.0,120.73892211914062,139.65200805664062,159.26699829101562,178.60231018066406,197.079833984375,214.33778381347656,230.2174835205078,244.6600799560547,257.67138671875,269.32684326171875,279.70904541015625,288.9122619628906,297.0513000488281,304.2304992675781,310.54339599609375,316.0870056152344,320.950927734375,325.21282958984375,328.9405822753906,332.1998291015625,335.0484619140625,337.5370788574219,339.7093200683594,341.6042785644531,343.2572326660156,344.6985168457031,345.955078125,347.0504150390625,348.00494384765625,348.83697509765625,349.5616455078125,350.1925354003906,350.7418212890625,351.22021484375,351.6370544433594,352.000244140625,352.3163757324219,352.5914306640625,352.8307189941406,353.0390625,353.2206115722656,353.37872314453125,353.51629638671875,353.63592529296875,353.739990234375,353.8305969238281,353.9095153808594,353.9782409667969,354.0379943847656,354.0899353027344,354.1351318359375,354.17449951171875,354.2087707519531,354.23858642578125,354.2644958496094,354.28704833984375,354.3066711425781,354.32373046875,354.3385925292969,354.3515319824219,354.3627624511719,354.3725280761719,354.38104248046875,354.3884582519531,354.3948974609375,354.4004821777344,354.4053649902344,354.4095764160156,354.41326904296875,354.4164733886719,354.4192810058594,354.42169189453125,354.4237976074219,354.4256286621094,354.42724609375,354.4286193847656,354.4298400878906,354.4308776855469,354.4317932128906,354.4325866699219,354.43328857421875,354.4338684082031,354.43438720703125
Peru,,143.0,146.09048461914062,151.86215209960938,159.075439453125,166.91989135742188,174.85964965820312,182.5723419189453,189.85292053222656,196.60116577148438,202.769775390625,208.34727478027344,213.35714721679688,217.82774353027344,221.79637145996094,225.31007385253906,228.41143798828125,231.1396942138672,233.53680419921875,235.64071655273438,237.4842071533203,239.0967254638672,240.5068817138672,241.73953247070312,242.8163604736328,243.75599670410156,244.5758056640625,245.2908477783203,245.91436767578125,246.45799255371094,246.9317626953125,247.34469604492188,247.70449829101562,248.01780700683594,248.29055786132812,248.528076171875,248.73500061035156,248.91529846191406,249.0723114013672,249.2089385986328,249.32778930664062,249.4312286376953,249.52133178710938,249.59983825683594,249.6681671142578,249.7275848388672,249.77928161621094,249.8242645263672,249.86343383789062,249.89755249023438,249.92723083496094,249.9530487060547,249.97549438476562,249.99502563476562,250.0120391845703,250.02685546875,250.03973388671875,250.05093383789062,250.0606689453125,250.0691375732422,250.07652282714844,250.08294677734375,250.08851623535156,250.0933837890625,250.09759521484375,250.1012725830078,250.10447692871094,250.1072540283203,250.10968017578125,250.1117706298828,250.1136016845703,250.11520385742188,250.11659240722656,250.1177978515625,250.1188507080078,250.1197509765625,250.12054443359375,250.12123107910156,250.12184143066406,250.1223602294922,250.12281799316406,250.12319946289062,250.12355041503906,250.12384033203125,250.1240997314453
Poland,,104.0,111.99959564208984,122.82347106933594,135.00967407226562,147.59713745117188,159.97438049316406,171.7635040283203,182.76174926757812,192.8555145263672,202.02392578125,210.27940368652344,217.65858459472656,224.22789001464844,230.05160522460938,235.1931610107422,239.72445678710938,243.7111053466797,247.21014404296875,250.27621459960938,252.96165466308594,255.31202697753906,257.36651611328125,259.16064453125,260.7271728515625,262.0946044921875,263.287841796875,264.3283996582031,265.2356262207031,266.0264892578125,266.7155456542969,267.3158264160156,267.83880615234375,268.2944641113281,268.69158935546875,269.03741455078125,269.33837890625,269.6003112792969,269.82830810546875,270.0269775390625,270.2000427246094,270.3507080078125,270.48175048828125,270.59576416015625,270.6949768066406,270.7814025878906,270.856689453125,270.92218017578125,270.9791564941406,271.0286865234375,271.07177734375,271.1093444824219,271.14202880859375,271.17047119140625,271.1951904296875,271.2167053222656,271.23541259765625,271.251708984375,271.2658996582031,271.2782287597656,271.2889404296875,271.29827880859375,271.3063659667969,271.3134460449219,271.319580078125,271.3249206542969,271.32958984375,271.3336181640625,271.337158203125,271.3402099609375,271.3428649902344,271.3451843261719,271.3471984863281,271.3489685058594,271.3504943847656,271.351806640625,271.35296630859375,271.3539733886719,271.3548583984375,271.3555908203125,271.35626220703125,271.3568420410156,271.3573303222656,271.3577575683594,271.3581237792969
Portugal,,119.0,119.94474029541016,121.96597290039062,124.5771255493164,127.45681762695312,130.39610290527344,133.26437377929688,135.98092651367188,138.5053253173828,140.81515502929688,142.90765380859375,144.78875732421875,146.46731567382812,147.9593505859375,149.281005859375,150.44699096679688,151.47340393066406,152.37583923339844,153.16783142089844,153.86138916015625,154.46844482421875,154.99951171875,155.46377563476562,155.8690948486328,156.22286987304688,156.5315704345703,156.80087280273438,157.03573608398438,157.24044799804688,157.41891479492188,157.5744171142578,157.70985412597656,157.8278045654297,157.9305419921875,158.02005004882812,158.09803771972656,158.16595458984375,158.22503662109375,158.2764434814453,158.32119750976562,158.36019897460938,158.3941650390625,158.42373657226562,158.44944763183594,158.4718017578125,158.49127197265625,158.5082244873047,158.5229949951172,158.53582763671875,158.5469970703125,158.5567169189453,158.56517028808594,158.57254028320312,158.57894897460938,158.58453369140625,158.58937072753906,158.5935821533203,158.59725952148438,158.60044860839844,158.6032257080078,158.60565185546875,158.60775756835938,158.6095733642578,158.6111602783203,158.612548828125,158.61375427246094,158.61480712890625,158.61570739746094,158.6165008544922,158.61720275878906,158.6177978515625,158.61831665039062,158.6187744140625,158.61917114257812,158.6195068359375,158.61981201171875,158.6200714111328,158.62030029296875,158.62049865722656,158.62066650390625,158.62081909179688,158.62094116210938,158.62106323242188,158.62115478515625
Puerto Rico,,114.0,122.41490173339844,133.9575958251953,147.02268981933594,160.5570831298828,173.88693237304688,186.5986785888672,198.46609497070312,209.3632354736328,219.2661590576172,228.18455505371094,236.15869140625,243.25921630859375,249.5540313720703,255.1121368408203,260.011474609375,264.3221130371094,268.1051025390625,271.42047119140625,274.3245544433594,276.8663024902344,279.0877990722656,281.0279541015625,282.7220764160156,284.2008972167969,285.4913330078125,286.6165466308594,287.59771728515625,288.45294189453125,289.1980895996094,289.8472900390625,290.4129333496094,290.90576171875,291.3352355957031,291.7091979980469,292.0346374511719,292.3178405761719,292.564453125,292.77935791015625,292.966552734375,293.12945556640625,293.27117919921875,293.3944396972656,293.50177001953125,293.59527587890625,293.6766662597656,293.74749755859375,293.80908203125,293.8626708984375,293.9093017578125,293.94989013671875,293.9852600097656,294.0159912109375,294.042724609375,294.06597900390625,294.08624267578125,294.1038818359375,294.11920166015625,294.1325378417969,294.1441345214844,294.1542053222656,294.1629943847656,294.170654296875,294.17730712890625,294.1830749511719,294.1880798339844,294.1924743652344,294.1962585449219,294.1995849609375,294.20245361328125,294.2049560546875,294.2071228027344,294.20904541015625,294.210693359375,294.2121276855469,294.21337890625,294.2144470214844,294.21539306640625,294.2162170410156,294.2169189453125,294.217529296875,294.21807861328125,294.2185363769531,294.2189636230469
South Korea,,102.0,120.22565460205078,140.33692932128906,160.93484497070312,181.0846405029297,200.2449951171875,218.0811767578125,234.45057678222656,249.31411743164062,262.6860046386719,274.6509094238281,285.3025207519531,294.73883056640625,303.07830810546875,310.4322204589844,316.8984069824219,322.5740051269531,327.5522766113281,331.91436767578125,335.7301025390625,339.0652770996094,341.9797668457031,344.5257263183594,346.7484130859375,348.6871643066406,350.3783264160156,351.85284423828125,353.1382141113281,354.25860595703125,355.2349548339844,356.0859375,356.827392578125,357.47296142578125,358.034912109375,358.5242004394531,358.9504089355469,359.3218688964844,359.64532470703125,359.9267883300781,360.171630859375,360.3847351074219,360.5703430175781,360.7320556640625,360.872802734375,360.9952087402344,361.1016845703125,361.1943359375,361.2750244140625,361.3453063964844,361.4064636230469,361.4596252441406,361.505859375,361.54608154296875,361.58111572265625,361.61163330078125,361.6381530761719,361.6612243652344,361.6812744140625,361.69873046875,361.7139587402344,361.7271728515625,361.7386779785156,361.7486572265625,361.7573547363281,361.7649230957031,361.7715148925781,361.7772521972656,361.7822265625,361.78656005859375,361.79034423828125,361.7936096191406,361.79644775390625,361.7989501953125,361.80108642578125,361.802978515625,361.8045959472656,361.8060302734375,361.8072509765625,361.8083190917969,361.80926513671875,361.8100891113281,361.810791015625,361.8114013671875,361.8119201660156
Spain,,142.0,143.08175659179688,145.40499877929688,148.4075469970703,151.721435546875,155.10292053222656,158.40420532226562,161.5309600830078,164.43576049804688,167.0955810546875,169.50344848632812,171.66827392578125,173.60153198242188,175.318603515625,176.83949279785156,178.182373046875,179.36398315429688,180.40240478515625,181.31396484375,182.11277770996094,182.81163024902344,183.4228057861328,183.9570770263672,184.42384338378906,184.83116149902344,185.18653869628906,185.49652099609375,185.76681518554688,186.00250244140625,186.20790100097656,186.38693237304688,186.5429229736328,186.67874145507812,186.7969970703125,186.8999786376953,186.98968505859375,187.06785583496094,187.13592529296875,187.19515991210938,187.24668884277344,187.29153442382812,187.33059692382812,187.36463928222656,187.39425659179688,187.42002868652344,187.44244384765625,187.46194458007812,187.47891235351562,187.49371337890625,187.50657653808594,187.5177764892578,187.52749633789062,187.5359649658203,187.5433349609375,187.5497589111328,187.5553436279297,187.56019592285156,187.56442260742188,187.56809997558594,187.5712890625,187.57408142089844,187.57650756835938,187.57859802246094,187.58042907714844,187.58203125,187.58340454101562,187.58462524414062,187.58566284179688,187.58657836914062,187.58737182617188,187.5880584716797,187.58865356445312,187.5891876220703,187.58963012695312,187.59002685546875,187.5903778076172,187.59066772460938,187.59092712402344,187.59115600585938,187.5913543701172,187.59152221679688,187.5916748046875,187.59181213378906,187.5919189453125
Sweden,,102.0,106.30531311035156,113.1067123413086,121.20316314697266,129.80789184570312,138.40780639648438,146.6905517578125,154.4719696044922,161.65147399902344,168.19906616210938,174.1080780029297,179.40365600585938,184.1265106201172,188.31605529785156,192.019775390625,195.2876434326172,198.1634979248047,200.68780517578125,202.9017791748047,204.84194946289062,206.5399627685547,208.0238037109375,209.3203125,210.45272827148438,211.4414520263672,212.303955078125,213.05615234375,213.71202087402344,214.28366088867188,214.7818603515625,215.2159881591797,215.59426879882812,215.92393493652344,216.21102905273438,216.46090698242188,216.67840576171875,216.8677978515625,217.0328369140625,217.17660522460938,217.30174255371094,217.4105987548828,217.5052947998047,217.58773803710938,217.65956115722656,217.72210693359375,217.77651977539062,217.8238525390625,217.86500549316406,217.9008331298828,217.9320526123047,217.959228515625,217.98284912109375,218.00340270996094,218.02127075195312,218.0368194580078,218.0503692626953,218.06214904785156,218.07240295410156,218.08131408691406,218.0890655517578,218.0958251953125,218.10169982910156,218.10679626464844,218.1112518310547,218.1151123046875,218.11846923828125,218.12139892578125,218.1239471435547,218.12615966796875,218.12808227539062,218.1297607421875,218.13121032714844,218.13247680664062,218.13357543945312,218.13453674316406,218.13536071777344,218.13609313964844,218.13671875,218.13726806640625,218.1377410888672,218.13815307617188,218.13851928710938,218.13882446289062,218.1391143798828
Switzerland,,115.0,116.7598648071289,120.24890899658203,124.67549133300781,129.52163696289062,134.44505310058594,139.23873901367188,143.7704620361328,147.9757537841797,151.82237243652344,155.30264282226562,158.43017578125,161.22164916992188,163.70050048828125,165.89576721191406,167.83352661132812,169.5382843017578,171.0364532470703,172.3515167236328,173.50367736816406,174.51161193847656,175.39312744140625,176.16372680664062,176.83688354492188,177.4242706298828,177.936767578125,178.3837890625,178.7736053466797,179.1134796142578,179.40966796875,179.6678466796875,179.8927764892578,180.08863830566406,180.2591552734375,180.40765380859375,180.5370330810547,180.64976501464844,180.7479248046875,180.8333282470703,180.90762329101562,180.97230529785156,181.0286407470703,181.07772827148438,181.1204376220703,181.1575927734375,181.1898956298828,181.218017578125,181.24252319335938,181.26385498046875,181.28240966796875,181.2985382080078,181.3125762939453,181.3247833251953,181.33541870117188,181.3446807861328,181.3527374267578,181.3597412109375,181.36581420898438,181.37112426757812,181.375732421875,181.37974548339844,181.38323974609375,181.3862762451172,181.388916015625,181.39120483398438,181.39321899414062,181.39495849609375,181.39646911621094,181.3977813720703,181.39892578125,181.39991760253906,181.40078735351562,181.4015350341797,181.40219116210938,181.4027557373047,181.4032440185547,181.4036865234375,181.404052734375,181.40438842773438,181.4046630859375,181.4049072265625,181.40513610839844,181.4053192138672,181.40548706054688
United Kingdom,,106.0,106.46980285644531,107.48577117919922,108.80086517333984,110.2532730102539,111.73582458496094,113.18356323242188,114.55486297607422,115.8290786743164,116.99580383300781,118.05213165283203,119.0019302368164,119.85002899169922,120.6033706665039,121.27069091796875,121.8598403930664,122.3782730102539,122.83390808105469,123.23388671875,123.58435821533203,123.89097595214844,124.15914154052734,124.39358520507812,124.59838104248047,124.77709197998047,124.93302154541016,125.06902313232422,125.18763732910156,125.29104614257812,125.38116455078125,125.45972442626953,125.52816009521484,125.58775329589844,125.63964080810547,125.68482208251953,125.72418975830078,125.75849914550781,125.78836059570312,125.81434631347656,125.83695220947266,125.85663604736328,125.87377166748047,125.88871002197266,125.90170288085938,125.91300964355469,125.92284393310547,125.931396484375,125.93885040283203,125.94534301757812,125.95098876953125,125.95590209960938,125.96016693115234,125.96388244628906,125.96712493896484,125.96994018554688,125.9723892211914,125.97452545166016,125.97637176513672,125.97798156738281,125.97938537597656,125.98060607910156,125.98167419433594,125.98259735107422,125.9833984375,125.98410034179688,125.98470306396484,125.98523712158203,125.9856948852539,125.98609161376953,125.98644256591797,125.98674011230469,125.98700714111328,125.98723602294922,125.98743438720703,125.98760986328125,125.98776245117188,125.9878921508789,125.98800659179688,125.98810577392578,125.98818969726562,125.98826599121094,125.98833465576172,125.98839569091797,125.98844146728516
United States,,113.0,115.2688980102539,119.54881286621094,124.91238403320312,130.75204467773438,136.66700744628906,142.41407775878906,147.84251403808594,152.8727264404297,157.47320556640625,161.63304138183594,165.36854553222656,168.70372009277344,171.6642303466797,174.28451538085938,176.59793090820312,178.6337890625,180.4217987060547,181.9908905029297,183.36622619628906,184.56948852539062,185.62144470214844,186.5408477783203,187.3440704345703,188.0452880859375,188.65684509277344,189.19032287597656,189.6554718017578,190.06097412109375,190.4144287109375,190.72239685058594,190.9908447265625,191.2246551513672,191.42820739746094,191.60540771484375,191.75970458984375,191.89414978027344,192.0112762451172,192.11325073242188,192.20196533203125,192.27915954589844,192.34632873535156,192.4048614501953,192.45584106445312,192.50021362304688,192.53878784179688,192.5723419189453,192.60154724121094,192.62698364257812,192.64913940429688,192.66839599609375,192.68515014648438,192.69972229003906,192.71240234375,192.72344970703125,192.73306274414062,192.7414093017578,192.74868774414062,192.7550048828125,192.760498046875,192.76528930664062,192.76947021484375,192.77308654785156,192.77622985839844,192.7789764404297,192.78135681152344,192.78343200683594,192.7852325439453,192.78680419921875,192.78817749023438,192.7893524169922,192.79039001464844,192.79129028320312,192.7920684814453,192.79275512695312,192.7933349609375,192.79385375976562,192.7943115234375,192.79469299316406,192.79502868652344,192.7953338623047,192.79559326171875,192.79580688476562,192.79600524902344
