Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Dominican Republic,,245.0,477.55804443359375,678.994873046875,872.041259765625,1069.555419921875,1279.0118408203125,1504.92529296875,1750.10498046875,2016.33642578125,2304.806640625,2616.207275390625,2950.892333984375,3309.03466796875,3690.37158203125,4094.490234375,4520.91357421875,4968.80126953125,5437.025390625,5924.462890625,6429.962890625,6952.048828125,7489.037109375,8039.28955078125,8601.2109375,9173.1064453125,9753.076171875,10339.283203125,10929.958984375,11523.404296875,12117.904296875,12711.744140625,13303.345703125,13891.173828125,14473.744140625,15049.6259765625,15617.6494140625,16176.716796875,16725.728515625,17263.6171875,17789.470703125,18302.662109375,18802.580078125,19288.6171875,19760.201171875,20216.9921875,20658.80078125,21085.421875,21496.65234375,21892.345703125,22272.619140625,22637.6015625,22987.3984375,23322.091796875,23641.84765625,23947.04296875,24238.025390625,24515.095703125,24778.509765625,25028.61328125,25265.89453125,25490.810546875,25703.76171875,25905.099609375,26095.22265625,26274.64453125,26443.845703125,26603.25,26753.23828125,26894.185546875,27026.56640625,27150.8359375,27267.396484375,27376.61328125,27478.8125,27574.37890625,27663.71875,27747.1875,27825.107421875,27897.76171875,27965.439453125,28028.462890625,28087.125,28141.689453125,28192.3984375
Ecuador,,111.0,210.33236694335938,299.2747802734375,388.24810791015625,483.29345703125,588.1659545898438,705.42431640625,836.9680786132812,984.3156127929688,1148.7662353515625,1331.43896484375,1533.2733154296875,1755.171142578125,1997.7718505859375,2261.568115234375,2547.037353515625,2854.412109375,3183.64697265625,3534.653564453125,3907.26953125,4300.9892578125,4715.1376953125,5149.02734375,5601.8779296875,6072.5908203125,6559.96337890625,7062.81201171875,7579.953125,8109.94091796875,8651.236328125,9202.345703125,9761.8232421875,10328.205078125,10899.8974609375,11475.3583984375,12053.0927734375,12631.650390625,13209.623046875,13785.5947265625,14358.296875,14926.501953125,15489.01171875,16044.669921875,16592.435546875,17131.4609375,17660.91015625,18179.9375,18687.712890625,19183.69921875,19667.431640625,20138.455078125,20596.3046875,21040.58984375,21471.123046875,21887.791015625,22290.466796875,22679.00390625,23053.33203125,23413.58984375,23759.9140625,24092.4140625,24411.171875,24716.349609375,25008.27734375,25287.2578125,25553.5625,25807.427734375,26049.12109375,26279.072265625,26497.67578125,26705.28515625,26902.208984375,27088.765625,27265.3984375,27432.525390625,27590.5234375,27739.734375,27880.466796875,28013.125,28138.111328125,28255.787109375,28366.48046875,28470.486328125,28568.142578125
Egypt,,110.0,210.48074340820312,296.8000793457031,378.1192626953125,459.594482421875,544.1529541015625,633.4722290039062,728.48681640625,829.7044677734375,937.3517456054688,1051.47900390625,1171.977783203125,1298.68408203125,1431.31298828125,1569.496826171875,1712.865478515625,1861.0079345703125,2013.394775390625,2169.4912109375,2328.783203125,2490.77001953125,2654.873046875,2820.505615234375,2987.11083984375,3154.15625,3321.1337890625,3487.536865234375,3652.868408203125,3816.6875,3978.56396484375,4138.08984375,4294.8916015625,4448.67724609375,4599.16162109375,4746.06494140625,4889.1220703125,5028.17041015625,5163.0712890625,5293.69189453125,5419.8974609375,5541.60498046875,5658.79736328125,5771.46142578125,5879.580078125,5983.13916015625,6082.18896484375,6176.80908203125,6267.0703125,6353.03271484375,6434.76123046875,6512.3818359375,6586.02685546875,6655.8134765625,6721.84423828125,6784.224609375,6843.107421875,6898.64404296875,6950.96923828125,7000.20263671875,7046.45556640625,7089.880859375,7130.62548828125,7168.82177734375,7204.587890625,7238.02978515625,7269.2744140625,7298.4541015625,7325.68798828125,7351.08251953125,7374.73095703125,7396.72900390625,7417.18603515625,7436.20263671875,7453.86865234375,7470.263671875,7485.4580078125,7499.5322265625,7512.56689453125,7524.6337890625,7535.79736328125,7546.1142578125,7555.6376953125,7564.42822265625,7572.5380859375
El Salvador,,103.0,203.8414306640625,284.83660888671875,352.8185119628906,412.03363037109375,465.1219787597656,513.715576171875,558.83544921875,601.106689453125,640.922607421875,678.52392578125,714.0729370117188,747.666748046875,779.3880615234375,809.2969360351562,837.4435424804688,863.883544921875,888.67138671875,911.8638305664062,933.5238647460938,953.7119140625,972.485595703125,989.9127197265625,1006.0663452148438,1021.0142822265625,1034.81884765625,1047.544677734375,1059.2635498046875,1070.0419921875,1079.9393310546875,1089.009765625,1097.31298828125,1104.9090576171875,1111.851318359375,1118.18701171875,1123.9581298828125,1129.2100830078125,1133.9884033203125,1138.332763671875,1142.278564453125,1145.8560791015625,1149.095458984375,1152.0286865234375,1154.6839599609375,1157.0858154296875,1159.256103515625,1161.2135009765625,1162.9786376953125,1164.5701904296875,1166.0047607421875,1167.2972412109375,1168.460205078125,1169.5048828125,1170.443603515625,1171.287109375,1172.044921875,1172.72509765625,1173.335205078125,1173.881591796875,1174.37109375,1174.8096923828125,1175.202392578125,1175.553955078125,1175.868408203125,1176.1494140625,1176.4005126953125,1176.6248779296875,1176.8251953125,1177.0042724609375,1177.1639404296875,1177.306396484375,1177.433349609375,1177.546630859375,1177.6475830078125,1177.737548828125,1177.817626953125,1177.888916015625,1177.952392578125,1178.0089111328125,1178.0592041015625,1178.1038818359375,1178.1435546875,1178.178955078125,1178.2103271484375
Equatorial Guinea,,151.0,289.5675964355469,401.14300537109375,495.7486877441406,579.43896484375,655.8593139648438,727.1798095703125,794.665283203125,859.0509643554688,920.7235717773438,979.8970947265625,1036.65087890625,1091.022216796875,1143.01416015625,1192.609375,1239.80810546875,1284.6107177734375,1327.0323486328125,1367.1026611328125,1404.855224609375,1440.3311767578125,1473.5968017578125,1504.7281494140625,1533.7982177734375,1560.87890625,1586.062255859375,1609.44677734375,1631.122314453125,1651.1695556640625,1669.678466796875,1686.7508544921875,1702.479736328125,1716.947509765625,1730.226318359375,1742.399658203125,1753.5537109375,1763.7652587890625,1773.1015625,1781.62060546875,1789.3839111328125,1796.45751953125,1802.8994140625,1808.7608642578125,1814.0863037109375,1818.915771484375,1823.294677734375,1827.2646484375,1830.8619384765625,1834.1187744140625,1837.0626220703125,1839.720458984375,1842.12060546875,1844.287353515625,1846.2425537109375,1848.0052490234375,1849.592041015625,1851.0201416015625,1852.3052978515625,1853.46142578125,1854.5008544921875,1855.4345703125,1856.272705078125,1857.02490234375,1857.6998291015625,1858.30517578125,1858.8477783203125,1859.333740234375,1859.76904296875,1860.15869140625,1860.50732421875,1860.8192138671875,1861.09814453125,1861.347412109375,1861.5701904296875,1861.7691650390625,1861.94677734375,1862.1053466796875,1862.246826171875,1862.3731689453125,1862.4857177734375,1862.5860595703125,1862.6754150390625,1862.755126953125,1862.826171875
Eritrea,,109.0,228.6067657470703,321.9019775390625,395.982666015625,455.6787109375,504.41217041015625,544.6378173828125,578.1756591796875,606.3473510742188,630.199951171875,650.4952392578125,667.8455810546875,682.74951171875,695.578857421875,706.64990234375,716.2332153320312,724.5353393554688,731.7330322265625,737.9837036132812,743.4186401367188,748.1427001953125,752.2496337890625,755.8236694335938,758.9365844726562,761.6460571289062,764.003662109375,766.0557250976562,767.8433837890625,769.4009399414062,770.7568359375,771.936767578125,772.9638061523438,773.8583984375,774.6380004882812,775.3167114257812,775.9071655273438,776.4209594726562,776.8682861328125,777.2579956054688,777.597412109375,777.8927612304688,778.1495971679688,778.373046875,778.567626953125,778.7371826171875,778.8847045898438,779.0130615234375,779.1246337890625,779.2217407226562,779.3063354492188,779.3799438476562,779.4440307617188,779.4996948242188,779.5481567382812,779.59033203125,779.6270141601562,779.658935546875,779.686767578125,779.7109375,779.73193359375,779.7501831054688,779.76611328125,779.7799682617188,779.7920532226562,779.802490234375,779.8116455078125,779.819580078125,779.8264770507812,779.8324584960938,779.8377075195312,779.8422241210938,779.84619140625,779.849609375,779.8526000976562,779.855224609375,779.8574829101562,779.8594360351562,779.8611450195312,779.8626098632812,779.8638916015625,779.8650512695312,779.8660278320312,779.8668823242188,779.8676147460938
Estonia,,220.0,463.5229797363281,652.093994140625,800.8084716796875,919.9248657226562,1016.6244506835938,1096.0726318359375,1162.01806640625,1217.246826171875,1263.84228515625,1303.4122314453125,1337.1754150390625,1366.12451171875,1391.02001953125,1412.4866943359375,1431.052001953125,1447.1273193359375,1461.0577392578125,1473.152099609375,1483.6658935546875,1492.8046875,1500.752685546875,1507.6700439453125,1513.6907958984375,1518.9315185546875,1523.4952392578125,1527.46923828125,1530.9295654296875,1533.943115234375,1536.5677490234375,1538.8531494140625,1540.843505859375,1542.5767822265625,1544.0860595703125,1545.4002685546875,1546.5445556640625,1547.541015625,1548.408447265625,1549.163818359375,1549.8212890625,1550.393798828125,1550.89208984375,1551.3258056640625,1551.703369140625,1552.031982421875,1552.318115234375,1552.5670166015625,1552.78369140625,1552.9722900390625,1553.1363525390625,1553.2791748046875,1553.4034423828125,1553.5115966796875,1553.605712890625,1553.6876220703125,1553.7587890625,1553.82080078125,1553.874755859375,1553.9217529296875,1553.9625244140625,1553.998046875,1554.0289306640625,1554.055908203125,1554.0792236328125,1554.099609375,1554.1171875,1554.1326904296875,1554.14599609375,1554.15771484375,1554.167724609375,1554.1766357421875,1554.184326171875,1554.19091796875,1554.1966552734375,1554.2017822265625,1554.2061767578125,1554.2099609375,1554.21337890625,1554.2161865234375,1554.21875,1554.220947265625,1554.2227783203125,1554.2244873046875,1554.2259521484375
Eswatini,,106.0,222.57327270507812,313.81146240234375,386.50390625,445.28192138671875,493.4102783203125,533.2611694335938,566.5590209960938,594.609130859375,618.393798828125,638.6665649414062,656.0340576171875,670.95703125,683.8199462890625,694.9380493164062,704.55908203125,712.8983764648438,720.1390380859375,726.4278564453125,731.892333984375,736.6459350585938,740.7835083007812,744.3834228515625,747.515869140625,750.2434692382812,752.6199340820312,754.6890258789062,756.4898681640625,758.0575561523438,759.4232177734375,760.6133422851562,761.6495971679688,762.5513305664062,763.3360595703125,764.0193481445312,764.6148071289062,765.1334228515625,765.584716796875,765.977294921875,766.3189697265625,766.6165161132812,766.875732421875,767.1013793945312,767.297607421875,767.4683227539062,767.616943359375,767.746337890625,767.8590087890625,767.95703125,768.0422973632812,768.116455078125,768.1809692382812,768.2372436523438,768.2861328125,768.3286743164062,768.3656005859375,768.3978271484375,768.4258422851562,768.4502563476562,768.471435546875,768.4898681640625,768.5059204101562,768.5198974609375,768.5320434570312,768.5426025390625,768.5518188476562,768.559814453125,768.5667114257812,768.5728149414062,768.5780639648438,768.5826416015625,768.5866088867188,768.590087890625,768.5930786132812,768.595703125,768.5979614257812,768.5999755859375,768.6016845703125,768.6032104492188,768.6044921875,768.6056518554688,768.6066284179688,768.6074829101562,768.6082153320312
Ethiopia,,105.0,212.7218780517578,296.689697265625,363.3258972167969,417.0018310546875,460.79876708984375,496.9486083984375,527.0687255859375,552.3798828125,573.7955322265625,592.0184326171875,607.6052856445312,620.98095703125,632.50048828125,642.447021484375,651.0479125976562,658.5007934570312,664.9679565429688,670.5816650390625,675.458984375,679.7020263671875,683.3930053710938,686.6033935546875,689.3971557617188,691.8306884765625,693.9498901367188,695.7943115234375,697.3995361328125,698.79736328125,700.0155029296875,701.0765380859375,702.0000610351562,702.8036499023438,703.5032348632812,704.1127319335938,704.6437377929688,705.1058959960938,705.5079956054688,705.8579711914062,706.1627197265625,706.4281616210938,706.6592407226562,706.8602294921875,707.0350952148438,707.1873168945312,707.3199462890625,707.435302734375,707.5357055664062,707.623046875,707.698974609375,707.76513671875,707.82275390625,707.8728637695312,707.9163818359375,707.9542846679688,707.9872436523438,708.0159912109375,708.0409545898438,708.0626831054688,708.0816040039062,708.0980224609375,708.1123657226562,708.1248168945312,708.1356201171875,708.1450805664062,708.1532592773438,708.1603393554688,708.1665649414062,708.1719360351562,708.1766357421875,708.1807250976562,708.1842651367188,708.1873779296875,708.1900634765625,708.1923828125,708.1943969726562,708.1961669921875,708.1976928710938,708.1990356445312,708.2001953125,708.2012329101562,708.2020874023438,708.202880859375,708.2034912109375
Faroe Islands,,115.0,235.39906311035156,330.20306396484375,406.14080810546875,467.82012939453125,518.5310668945312,560.6470336914062,595.9500732421875,625.7384033203125,651.0511474609375,672.6590576171875,691.1743774414062,707.10986328125,720.8524169921875,732.7244262695312,743.0077514648438,751.9261474609375,759.6625366210938,766.380859375,772.223876953125,777.3057250976562,781.7242431640625,785.5678100585938,788.9147338867188,791.8294677734375,794.365966796875,796.5729370117188,798.4942016601562,800.168212890625,801.626220703125,802.8950805664062,803.9990844726562,804.9599609375,805.7969360351562,806.5261840820312,807.1608276367188,807.712890625,808.193115234375,808.6112060546875,808.9754638671875,809.2926025390625,809.5684814453125,809.8084106445312,810.01708984375,810.1987915039062,810.3570556640625,810.4948120117188,810.6146240234375,810.71875,810.8093872070312,810.8882446289062,810.9569702148438,811.0167236328125,811.0686645507812,811.1138305664062,811.1531372070312,811.1873168945312,811.2171630859375,811.2430419921875,811.2655639648438,811.28515625,811.3021850585938,811.3170166015625,811.3299560546875,811.3411254882812,811.3508911132812,811.359375,811.3667602539062,811.3732299804688,811.3787841796875,811.3836669921875,811.3878784179688,811.3915405273438,811.3947143554688,811.3975219726562,811.39990234375,811.4020385742188,811.4038696289062,811.4054565429688,811.4067993164062,811.4080200195312,811.4090576171875,811.4099731445312,811.4107666015625
Fiji,,103.0,222.5598602294922,315.2365417480469,388.3674011230469,446.9440002441406,494.49078369140625,533.5355834960938,565.9351196289062,593.041015625,615.9102172851562,635.3070678710938,651.8502807617188,666.0289916992188,678.2101440429688,688.7092895507812,697.7860717773438,705.6393432617188,712.4430541992188,718.349853515625,723.4811401367188,727.9383544921875,731.8126831054688,735.1849365234375,738.1201171875,740.6735229492188,742.8951416015625,744.8295288085938,746.514892578125,747.9822998046875,749.2591552734375,750.3704223632812,751.338134765625,752.1814575195312,752.915771484375,753.5547485351562,754.1106567382812,754.5945434570312,755.0161743164062,755.3834228515625,755.7029418945312,755.9808959960938,756.2227172851562,756.4332275390625,756.6166381835938,756.7763061523438,756.9151611328125,757.0359497070312,757.1409912109375,757.2324829101562,757.3121948242188,757.3815307617188,757.4418334960938,757.4942626953125,757.5398559570312,757.57958984375,757.6141357421875,757.6442260742188,757.6703491210938,757.693115234375,757.712890625,757.7301635742188,757.7451171875,757.7581787109375,757.76953125,757.7793579101562,757.7879638671875,757.79541015625,757.8019409179688,757.8075561523438,757.8125,757.8167724609375,757.8204956054688,757.82373046875,757.8265380859375,757.8289794921875,757.8311157226562,757.8329467773438,757.8345336914062,757.8359375,757.837158203125,757.8381958007812,757.839111328125,757.8399047851562,757.8406372070312
Finland,,121.0,221.2641143798828,305.06829833984375,381.1611022949219,454.50299072265625,527.8935546875,602.8908081054688,680.3096313476562,760.546630859375,843.7171630859375,929.7900390625,1018.5968627929688,1109.9329833984375,1203.526611328125,1299.0506591796875,1396.188720703125,1494.628662109375,1594.0018310546875,1693.9530029296875,1794.1419677734375,1894.2457275390625,1993.9361572265625,2092.90478515625,2190.8681640625,2287.552490234375,2382.697021484375,2476.065185546875,2567.471435546875,2656.73828125,2743.693115234375,2828.18310546875,2910.10400390625,2989.376953125,3065.923095703125,3139.669189453125,3210.57666015625,3278.646484375,3343.8779296875,3406.26806640625,3465.820556640625,3522.585205078125,3576.621337890625,3627.980712890625,3676.708740234375,3722.85888671875,3766.525146484375,3807.7958984375,3846.75,3883.456787109375,3917.99072265625,3950.4580078125,3980.955810546875,4009.571533203125,4036.381103515625,4061.459228515625,4084.904052734375,4106.80859375,4127.2568359375,4146.3212890625,4164.0673828125,4180.57373046875,4195.92236328125,4210.185546875,4223.427734375,4235.7060546875,4247.07470703125,4257.59912109375,4267.33935546875,4276.3486328125,4284.673828125,4292.35595703125,4299.43798828125,4305.966796875,4311.984375,4317.52734375,4322.6279296875,4327.31591796875,4331.62158203125,4335.576171875,4339.2080078125,4342.541015625,4345.5966796875,4348.39501953125,4350.95849609375
France,,693.0,1405.21923828125,1961.769287109375,2406.62744140625,2768.554931640625,3067.287109375,3316.764404296875,3527.14501953125,3705.9306640625,3858.831787109375,3990.22412109375,4103.6162109375,4201.7109375,4286.79541015625,4360.74658203125,4425.08154296875,4481.1171875,4529.95703125,4572.54345703125,4609.6943359375,4642.10791015625,4670.3935546875,4695.07861328125,4716.62060546875,4735.419921875,4751.8251953125,4766.1396484375,4778.62890625,4789.52490234375,4799.029296875,4807.31982421875,4814.5498046875,4820.85498046875,4826.35302734375,4831.146484375,4835.32568359375,4838.96875,4842.14404296875,4844.9111328125,4847.32275390625,4849.4248046875,4851.25634765625,4852.85205078125,4854.2421875,4855.45361328125,4856.5087890625,4857.427734375,4858.228515625,4858.92578125,4859.533203125,4860.06201171875,4860.5224609375,4860.923828125,4861.27294921875,4861.5771484375,4861.841796875,4862.072265625,4862.27294921875,4862.44775390625,4862.599609375,4862.732421875,4862.84765625,4862.9482421875,4863.03515625,4863.111328125,4863.177734375,4863.2353515625,4863.28515625,4863.3291015625,4863.36669921875,4863.39990234375,4863.4287109375,4863.4541015625,4863.4755859375,4863.49462890625,4863.51123046875,4863.52587890625,4863.5380859375,4863.548828125,4863.55859375,4863.56689453125,4863.57373046875,4863.580078125,4863.58544921875
French Polynesia,,112.0,209.64097595214844,288.9284362792969,356.17962646484375,415.2318115234375,468.41290283203125,517.124267578125,562.21728515625,604.203125,643.3983764648438,680.0037841796875,714.1642456054688,745.9830932617188,775.5601806640625,802.9865112304688,828.3557739257812,851.7638549804688,873.3070068359375,893.0872802734375,911.2135620117188,927.7888793945312,942.9087524414062,956.6770629882812,969.1976928710938,980.56494140625,990.8635864257812,1000.1791381835938,1008.5992431640625,1016.2022705078125,1023.0573120117188,1029.2252197265625,1034.7705078125,1039.7545166015625,1044.231201171875,1048.2474365234375,1051.8438720703125,1055.061767578125,1057.9407958984375,1060.5157470703125,1062.817138671875,1064.8714599609375,1066.702880859375,1068.335693359375,1069.7908935546875,1071.0875244140625,1072.241943359375,1073.2684326171875,1074.1810302734375,1074.9921875,1075.7130126953125,1076.353271484375,1076.92138671875,1077.425537109375,1077.8726806640625,1078.2691650390625,1078.6204833984375,1078.931884765625,1079.2076416015625,1079.4517822265625,1079.6678466796875,1079.859130859375,1080.0283203125,1080.177978515625,1080.3101806640625,1080.4271240234375,1080.5303955078125,1080.6217041015625,1080.7022705078125,1080.7734375,1080.8363037109375,1080.8917236328125,1080.940673828125,1080.9837646484375,1081.0218505859375,1081.055419921875,1081.0850830078125,1081.1112060546875,1081.13427734375,1081.154541015625,1081.17236328125,1081.1881103515625,1081.201904296875,1081.214111328125,1081.224853515625
Gabon,,109.0,226.2735137939453,320.98638916015625,401.18389892578125,471.77972412109375,535.7669067382812,594.94970703125,650.4168701171875,702.8096923828125,752.5014038085938,799.706298828125,844.5504150390625,887.0980224609375,927.4061889648438,965.5089111328125,1001.4403076171875,1035.245849609375,1066.9755859375,1096.6861572265625,1124.445556640625,1150.3204345703125,1174.3804931640625,1196.7127685546875,1217.404052734375,1236.5355224609375,1254.1866455078125,1270.4501953125,1285.4139404296875,1299.1585693359375,1311.75830078125,1323.2955322265625,1333.84912109375,1343.490478515625,1352.2838134765625,1360.2933349609375,1367.5838623046875,1374.2139892578125,1380.2362060546875,1385.6982421875,1390.6488037109375,1395.1329345703125,1399.191650390625,1402.86083984375,1406.17431640625,1409.165283203125,1411.8636474609375,1414.29638671875,1416.4873046875,1418.4588623046875,1420.232421875,1421.8272705078125,1423.2603759765625,1424.5469970703125,1425.7012939453125,1426.73681640625,1427.665283203125,1428.497314453125,1429.242431640625,1429.9093017578125,1430.5059814453125,1431.0396728515625,1431.516845703125,1431.943115234375,1432.323974609375,1432.6639404296875,1432.9674072265625,1433.2381591796875,1433.4796142578125,1433.6949462890625,1433.88671875,1434.0577392578125,1434.2099609375,1434.345458984375,1434.4661865234375,1434.573486328125,1434.6690673828125,1434.75390625,1434.8294677734375,1434.8966064453125,1434.956298828125,1435.0091552734375,1435.0562744140625,1435.0980224609375,1435.1351318359375
Gambia,,112.0,220.5190887451172,309.7098083496094,387.60198974609375,458.9208068847656,526.422119140625,591.6829833984375,655.5642700195312,718.51220703125,780.7044067382812,842.1825561523438,902.8797607421875,962.7069091796875,1021.5294189453125,1079.204833984375,1135.6063232421875,1190.609130859375,1244.095947265625,1295.967041015625,1346.1334228515625,1394.518798828125,1441.0726318359375,1485.7603759765625,1528.5511474609375,1569.4215087890625,1608.3773193359375,1645.4383544921875,1680.623046875,1713.94775390625,1745.45263671875,1775.1925048828125,1803.2191162109375,1829.579345703125,1854.322509765625,1877.521484375,1899.244140625,1919.5531005859375,1938.5054931640625,1956.1668701171875,1972.61083984375,1987.904296875,2002.1072998046875,2015.2752685546875,2027.471923828125,2038.76123046875,2049.200927734375,2058.842041015625,2067.731689453125,2075.923095703125,2083.466796875,2090.40869140625,2096.7900390625,2102.6474609375,2108.019775390625,2112.9453125,2117.45947265625,2121.592529296875,2125.3720703125,2128.824462890625,2131.9775390625,2134.8564453125,2137.4833984375,2139.8779296875,2142.05810546875,2144.042236328125,2145.84765625,2147.489990234375,2148.98291015625,2150.3388671875,2151.56884765625,2152.684814453125,2153.69677734375,2154.614501953125,2155.446044921875,2156.19873046875,2156.87939453125,2157.495361328125,2158.05224609375,2158.555908203125,2159.010986328125,2159.421875,2159.79248046875,2160.126953125,2160.4287109375
Georgia,,103.0,207.44973754882812,289.2138671875,355.18658447265625,409.746826171875,455.748291015625,495.1024475097656,529.1415405273438,558.808837890625,584.8130493164062,607.6851806640625,627.8563232421875,645.6673583984375,661.4078979492188,675.3250122070312,687.6262817382812,698.49755859375,708.1035766601562,716.58544921875,724.070068359375,730.6717529296875,736.491943359375,741.61962890625,746.134765625,750.108642578125,753.6046142578125,756.6777954101562,759.3783569335938,761.7506103515625,763.8336181640625,765.6621704101562,767.2666015625,768.6739501953125,769.9078979492188,770.989501953125,771.9374389648438,772.7679443359375,773.4955444335938,774.132568359375,774.6902465820312,775.178466796875,775.6057739257812,775.9796752929688,776.3067016601562,776.5927734375,776.8429565429688,777.061767578125,777.2530517578125,777.4202270507812,777.5663452148438,777.694091796875,777.8057250976562,777.9031982421875,777.9884033203125,778.0628051757812,778.1278076171875,778.1846313476562,778.2341918945312,778.2774658203125,778.3152465820312,778.3482666015625,778.3770751953125,778.4022216796875,778.4241333007812,778.4432983398438,778.4600219726562,778.4746704101562,778.4873657226562,778.4984741210938,778.5081787109375,778.5166015625,778.5239868164062,778.5304565429688,778.5360717773438,778.5409545898438,778.5452270507812,778.5489501953125,778.5521850585938,778.5549926757812,778.5574951171875,778.5596313476562,778.5615234375,778.5631713867188,778.5645751953125
Germany,,170.0,362.86260986328125,513.7340698242188,634.564453125,733.119140625,814.69384765625,883.0198364257812,940.8004150390625,990.041015625,1032.256103515625,1068.6197509765625,1100.0633544921875,1127.320068359375,1151.007080078125,1171.6199951171875,1189.57861328125,1205.240234375,1218.9051513671875,1230.8330078125,1241.24755859375,1250.3419189453125,1258.2841796875,1265.2200927734375,1271.277099609375,1276.5660400390625,1281.18408203125,1285.2156982421875,1288.73486328125,1291.806640625,1294.4873046875,1296.826416015625,1298.867431640625,1300.64794921875,1302.200927734375,1303.5555419921875,1304.73681640625,1305.766845703125,1306.6650390625,1307.4481201171875,1308.130615234375,1308.7255859375,1309.2442626953125,1309.6962890625,1310.0902099609375,1310.433349609375,1310.7325439453125,1310.9931640625,1311.22021484375,1311.41796875,1311.59033203125,1311.7403564453125,1311.8712158203125,1311.985107421875,1312.084228515625,1312.170654296875,1312.245849609375,1312.3114013671875,1312.3685302734375,1312.4180908203125,1312.46142578125,1312.4990234375,1312.5318603515625,1312.5604248046875,1312.585205078125,1312.6068115234375,1312.625732421875,1312.64208984375,1312.6563720703125,1312.6688232421875,1312.6796875,1312.6890869140625,1312.697265625,1312.7044677734375,1312.710693359375,1312.716064453125,1312.7208251953125,1312.724853515625,1312.728515625,1312.7315673828125,1312.7342529296875,1312.7366943359375,1312.7386474609375,1312.740478515625,1312.741943359375
Ghana,,132.0,282.6221008300781,400.39239501953125,495.40386962890625,574.1998901367188,641.058837890625,698.814208984375,749.3919067382812,794.104736328125,833.9053955078125,869.476318359375,901.3576049804688,929.9642944335938,955.646240234375,978.703369140625,999.3880004882812,1017.930908203125,1034.541015625,1049.40283203125,1062.687255859375,1074.5499267578125,1085.130615234375,1094.556396484375,1102.947265625,1110.4114990234375,1117.045654296875,1122.9344482421875,1128.1571044921875,1132.7874755859375,1136.890869140625,1140.52490234375,1143.7393798828125,1146.5802001953125,1149.0908203125,1151.3089599609375,1153.2681884765625,1154.99755859375,1156.5223388671875,1157.8660888671875,1159.050537109375,1160.09423828125,1161.0135498046875,1161.8231201171875,1162.5355224609375,1163.162353515625,1163.7137451171875,1164.1986083984375,1164.6248779296875,1164.99951171875,1165.3287353515625,1165.6180419921875,1165.8721923828125,1166.09521484375,1166.291015625,1166.462890625,1166.6138916015625,1166.746337890625,1166.8624267578125,1166.96435546875,1167.0537109375,1167.1319580078125,1167.20068359375,1167.260986328125,1167.313720703125,1167.3599853515625,1167.4005126953125,1167.43603515625,1167.4671630859375,1167.494384765625,1167.5181884765625,1167.5391845703125,1167.557373046875,1167.5733642578125,1167.58740234375,1167.5997314453125,1167.6104736328125,1167.619873046875,1167.6280517578125,1167.63525390625,1167.6416015625,1167.6470947265625,1167.6519775390625,1167.6561279296875,1167.6597900390625
Gibraltar,,105.0,242.62884521484375,349.28411865234375,433.344482421875,500.5603332519531,555.0074462890625,599.6182861328125,636.557373046875,667.3877563476562,693.3457641601562,715.322265625,734.0249633789062,750.03076171875,763.7636108398438,775.5791015625,785.7821655273438,794.6033935546875,802.236572265625,808.8545532226562,814.6016235351562,819.5912475585938,823.9244384765625,827.6917724609375,830.9705810546875,833.8223876953125,836.3021240234375,838.4591064453125,840.33740234375,841.9732055664062,843.396484375,844.6344604492188,845.711669921875,846.6497192382812,847.4669189453125,848.1780395507812,848.7965087890625,849.3345336914062,849.8027954101562,850.2107543945312,850.56591796875,850.8748168945312,851.1434936523438,851.3771362304688,851.5806274414062,851.7578125,851.9119873046875,852.0460205078125,852.16259765625,852.2640380859375,852.352294921875,852.42919921875,852.4960327148438,852.55419921875,852.604736328125,852.648681640625,852.6869506835938,852.7202758789062,852.749267578125,852.7744750976562,852.79638671875,852.8154296875,852.8319702148438,852.846435546875,852.8590087890625,852.869873046875,852.87939453125,852.8876342773438,852.8948364257812,852.9010620117188,852.906494140625,852.9111938476562,852.9153442382812,852.9188842773438,852.9219970703125,852.9246826171875,852.9270629882812,852.9290771484375,852.930908203125,852.9324340820312,852.9337768554688,852.9349365234375,852.9359741210938,852.9368896484375,852.9376831054688
