Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Georgia,,103.0,155.00830078125,193.71856689453125,223.61236572265625,247.55482482910156,267.43572998046875,284.4599914550781,299.4394836425781,312.88385009765625,325.1578674316406,336.48162841796875,347.02392578125,356.8965759277344,366.17413330078125,374.92315673828125,383.1886901855469,391.0035095214844,398.401123046875,405.4100036621094,412.05010986328125,418.34124755859375,424.3035888671875,429.95635986328125,435.31451416015625,440.3923645019531,445.2042236328125,449.7641296386719,454.08575439453125,458.1811218261719,462.0611572265625,465.7366027832031,469.2178649902344,472.514892578125,475.6371765136719,478.5938720703125,481.3931579589844,484.04266357421875,486.5505065917969,488.9241943359375,491.1707458496094,493.2967529296875,495.3082580566406,497.2108154296875,499.0094909667969,500.70892333984375,502.31500244140625,503.8332214355469,505.2683410644531,506.624755859375,507.9062805175781,509.1163024902344,510.2579345703125,511.3353576660156,512.352294921875,513.3121337890625,514.2177734375,515.0719604492188,515.8770751953125,516.6351318359375,517.3489379882812,518.021240234375,518.6544189453125,519.250732421875,519.8119506835938,520.3397216796875,520.8353271484375,521.3004760742188,521.7372436523438,522.1473388671875,522.5324096679688,522.8936157226562,523.2322387695312,523.5490112304688,523.8450927734375,524.1220092773438,524.3809204101562,524.6228637695312,524.8487548828125,525.0593872070312,525.25537109375,525.4376831054688,525.607177734375,525.7647094726562,525.9107666015625
Germany,,170.0,213.6715850830078,245.6632080078125,269.9441223144531,289.0637512207031,304.6851501464844,317.883544921875,329.36419677734375,339.5831298828125,348.85198974609375,357.36468505859375,365.26849365234375,372.65234375,379.583984375,386.11761474609375,392.2857666015625,398.1177062988281,403.64111328125,408.87408447265625,413.83258056640625,418.53302001953125,422.991455078125,427.2196960449219,431.22894287109375,435.0304260253906,438.6353454589844,442.05450439453125,445.2968444824219,448.370849609375,451.2848815917969,454.04705810546875,456.665283203125,459.1470642089844,461.4993896484375,463.7284240722656,465.8404541015625,467.8414306640625,469.7370300292969,471.5325927734375,473.2332458496094,474.84368896484375,476.3684997558594,477.81182861328125,479.1778869628906,480.47088623046875,481.6947021484375,482.85296630859375,483.9489440917969,484.98565673828125,485.9657897949219,486.8919677734375,487.7674255371094,488.59515380859375,489.3778381347656,490.1178894042969,490.8173828125,491.4781188964844,492.1015319824219,492.68914794921875,493.2436828613281,493.76715087890625,494.2611999511719,494.72735595703125,495.1669006347656,495.58087158203125,495.97076416015625,496.3380126953125,496.6839294433594,497.0096130371094,497.3161315917969,497.60430908203125,497.8750305175781,498.12939453125,498.3683166503906,498.59271240234375,498.8033752441406,499.0010070800781,499.1861572265625,499.35943603515625,499.5216064453125,499.6733093261719,499.815185546875,499.9477233886719,500.0714111328125
Ghana,,132.0,172.1940460205078,201.71340942382812,224.1808319091797,241.921630859375,256.455810546875,268.7637023925781,279.4906921386719,289.05242919921875,297.73516845703125,305.7157897949219,313.1292724609375,320.0580139160156,326.5635986328125,332.6964416503906,338.48687744140625,343.9617004394531,349.1466064453125,354.05902099609375,358.71356201171875,363.12548828125,367.309814453125,371.2779846191406,375.0404357910156,378.6076354980469,381.9899597167969,385.19757080078125,388.2391052246094,391.1225280761719,393.855712890625,396.4461975097656,398.9013366699219,401.22821044921875,403.4334716796875,405.5228576660156,407.5023193359375,409.37750244140625,411.1537780761719,412.8362121582031,414.4295654296875,415.93829345703125,417.3665771484375,418.7182922363281,419.9972229003906,421.20745849609375,422.3527526855469,423.4365539550781,424.4620056152344,425.43194580078125,426.34881591796875,427.2151184082031,428.03375244140625,428.80755615234375,429.53900146484375,430.2303466796875,430.883544921875,431.5003356933594,432.0821838378906,432.6307678222656,433.1484069824219,433.6368713378906,434.0977783203125,434.532470703125,434.9421691894531,435.3279724121094,435.69110107421875,436.03302001953125,436.35491943359375,436.6579284667969,436.9430236816406,437.21099853515625,437.462646484375,437.6988220214844,437.9205322265625,438.128662109375,438.3239440917969,438.5070495605469,438.6785583496094,438.8389587402344,438.9888916015625,439.1290588378906,439.260009765625,439.38226318359375,439.49627685546875
Gibraltar,,105.0,207.29476928710938,286.6168518066406,350.2731628417969,402.981201171875,447.9148864746094,487.109619140625,521.9982299804688,553.4810791015625,582.2274169921875,608.6817626953125,633.1544799804688,655.9064331054688,677.10546875,696.8901977539062,715.3911743164062,732.7033081054688,748.9044799804688,764.0726928710938,778.2826538085938,791.5927734375,804.0565185546875,815.7266235351562,826.6547241210938,836.8893432617188,846.4703369140625,855.4375610351562,863.8287963867188,871.6798706054688,879.0245971679688,885.89453125,892.3177490234375,898.3228759765625,903.93701171875,909.1851806640625,914.0903930664062,918.673583984375,922.9537353515625,926.9476318359375,930.673828125,934.1515502929688,937.3974609375,940.4266357421875,943.25244140625,945.8869018554688,948.3405151367188,950.6253662109375,952.7535400390625,954.7359008789062,956.5819091796875,958.30029296875,959.8984985351562,961.3829345703125,962.7613525390625,964.041748046875,965.2310180664062,966.3353881835938,967.3603515625,968.310546875,969.1900024414062,970.0032958984375,970.7559204101562,971.4521484375,972.0960083007812,972.6908569335938,973.2396240234375,973.7448120117188,974.2098388671875,974.6378173828125,975.0315551757812,975.3934326171875,975.7256469726562,976.0298461914062,976.3079833984375,976.5623779296875,976.794921875,977.0072631835938,977.200927734375,977.3770141601562,977.5369873046875,977.6822509765625,977.8140258789062,977.9334716796875,978.04150390625
Greece,,413.0,640.9002685546875,811.1466064453125,943.1061401367188,1049.1790771484375,1137.5615234375,1213.4483642578125,1280.378173828125,1340.548583984375,1395.544677734375,1446.334716796875,1493.6356201171875,1537.955810546875,1579.6136474609375,1618.896240234375,1656.0142822265625,1691.10986328125,1724.323974609375,1755.7901611328125,1785.6015625,1813.8436279296875,1840.603271484375,1865.96875,1890.01123046875,1912.7938232421875,1934.3798828125,1954.8311767578125,1974.2088623046875,1992.56982421875,2009.9632568359375,2026.437255859375,2042.038330078125,2056.81103515625,2070.797607421875,2084.039306640625,2096.57470703125,2108.437744140625,2119.66259765625,2130.283935546875,2140.333740234375,2149.841796875,2158.8359375,2167.34130859375,2175.381591796875,2182.977294921875,2190.153076171875,2196.93310546875,2203.340087890625,2209.393798828125,2215.11181640625,2220.51025390625,2225.602783203125,2230.4052734375,2234.93603515625,2239.210205078125,2243.241943359375,2247.043701171875,2250.62646484375,2253.99951171875,2257.1728515625,2260.158935546875,2262.9697265625,2265.614990234375,2268.103759765625,2270.44384765625,2272.641357421875,2274.70166015625,2276.634033203125,2278.44677734375,2280.147216796875,2281.741455078125,2283.23486328125,2284.6318359375,2285.93603515625,2287.154296875,2288.2919921875,2289.353759765625,2290.34423828125,2291.266845703125,2292.124267578125,2292.9208984375,2293.66064453125,2294.3466796875,2294.982421875
Greenland,,109.0,175.16510009765625,224.75469970703125,263.2750244140625,294.2621765136719,320.0678405761719,342.1835021972656,361.6363830566406,379.06536865234375,394.9324645996094,409.5295104980469,423.0634765625,435.69256591796875,447.51318359375,458.6098327636719,469.0517883300781,478.8836975097656,488.14794921875,496.8865661621094,505.13153076171875,512.9094848632812,520.2472534179688,527.1717529296875,533.70751953125,539.8743896484375,545.6920776367188,551.1798095703125,556.3562622070312,561.239501953125,565.84521484375,570.1881713867188,574.2828979492188,578.14306640625,581.7817993164062,585.2112426757812,588.44287109375,591.4874267578125,594.3551635742188,597.0562744140625,599.6004028320312,601.9965209960938,604.2528076171875,606.3767700195312,608.375244140625,610.2545776367188,612.0220336914062,613.6846313476562,615.24853515625,616.7194213867188,618.1023559570312,619.4017944335938,620.6217041015625,621.7667236328125,622.8419189453125,623.8515625,624.7996826171875,625.6896362304688,626.5244750976562,627.3067016601562,628.0388793945312,628.7245483398438,629.3668823242188,629.9686279296875,630.5321044921875,631.0593872070312,631.5520629882812,632.0117797851562,632.4409790039062,632.8416748046875,633.2156982421875,633.5645751953125,633.8897705078125,634.1923217773438,634.4735107421875,634.7349243164062,634.9778442382812,635.2034301757812,635.4127807617188,635.606689453125,635.7860107421875,635.9518432617188,636.10498046875,636.246337890625,636.3765869140625
Grenada,,107.0,215.70059204101562,300.55340576171875,369.2222900390625,426.6525573730469,476.1268005371094,519.761474609375,559.0089721679688,594.785400390625,627.775634765625,658.4025268554688,686.9896240234375,713.787109375,738.9517211914062,762.6257934570312,784.9365234375,805.9672241210938,825.7962646484375,844.5029296875,862.1582641601562,878.8163452148438,894.53076171875,909.3548583984375,923.3413696289062,936.5364379882812,948.9808349609375,960.7147827148438,971.7769775390625,982.2045288085938,992.0328369140625,1001.2938232421875,1010.0164794921875,1018.2324829101562,1025.9715576171875,1033.260986328125,1040.1256103515625,1046.58837890625,1052.6695556640625,1058.38720703125,1063.7579345703125,1068.804931640625,1073.5496826171875,1078.0098876953125,1082.2015380859375,1086.13818359375,1089.83203125,1093.2962646484375,1096.5457763671875,1099.593505859375,1102.4510498046875,1105.1290283203125,1107.6365966796875,1109.982177734375,1112.1754150390625,1114.2264404296875,1116.14404296875,1117.936279296875,1119.60986328125,1121.1707763671875,1122.624267578125,1123.97705078125,1125.236328125,1126.408447265625,1127.49853515625,1128.5113525390625,1129.4508056640625,1130.320068359375,1131.1241455078125,1131.867919921875,1132.5556640625,1133.1907958984375,1133.7764892578125,1134.3150634765625,1134.8096923828125,1135.263916015625,1135.6806640625,1136.0628662109375,1136.4124755859375,1136.7315673828125,1137.0223388671875,1137.2872314453125,1137.5284423828125,1137.747802734375,1137.9466552734375
Guam,,112.0,221.67373657226562,306.9544372558594,375.7320861816406,433.07958984375,482.3816223144531,525.7905883789062,564.8043212890625,600.3529663085938,633.1270141601562,663.5675048828125,691.988037109375,718.646728515625,743.7011108398438,767.2869262695312,789.5310668945312,810.519775390625,830.326904296875,849.027587890625,866.6934204101562,883.37841796875,899.133544921875,914.0097045898438,928.0575561523438,941.324951171875,953.8499145507812,965.6719970703125,976.82861328125,987.3558959960938,997.2881469726562,1006.657470703125,1015.4916381835938,1023.8206787109375,1031.6739501953125,1039.07861328125,1046.0595703125,1052.639404296875,1058.8388671875,1064.676025390625,1070.1671142578125,1075.329345703125,1080.1875,1084.7593994140625,1089.061279296875,1093.1072998046875,1096.9095458984375,1100.4796142578125,1103.83203125,1106.9801025390625,1109.935546875,1112.708984375,1115.31005859375,1117.7470703125,1120.0286865234375,1122.1649169921875,1124.1649169921875,1126.0367431640625,1127.7877197265625,1129.423828125,1130.95068359375,1132.3734130859375,1133.6995849609375,1134.9356689453125,1136.08740234375,1137.1595458984375,1138.1563720703125,1139.081298828125,1139.9378662109375,1140.7314453125,1141.466552734375,1142.1468505859375,1142.775634765625,1143.3558349609375,1143.8895263671875,1144.3804931640625,1144.8319091796875,1145.24658203125,1145.626953125,1145.975341796875,1146.2933349609375,1146.5836181640625,1146.8485107421875,1147.0897216796875,1147.3089599609375
Guatemala,,104.0,137.9018096923828,162.8341522216797,181.8370819091797,196.86453247070312,209.19223022460938,219.6444854736328,228.76268005371094,236.89691162109375,244.2872314453125,251.08267211914062,257.3970947265625,263.2995300292969,268.8421325683594,274.0676574707031,279.00146484375,283.6663818359375,288.0843200683594,292.2699279785156,296.2357177734375,299.9947204589844,303.5596008300781,306.9402160644531,310.1454162597656,313.1841125488281,316.0651550292969,318.7974548339844,321.3880310058594,323.8438415527344,326.1715087890625,328.3775634765625,330.4682312011719,332.4495849609375,334.32720947265625,336.10614013671875,337.7913513183594,339.3876953125,340.89971923828125,342.33172607421875,343.6878356933594,344.9718017578125,346.18719482421875,347.3373718261719,348.4255065917969,349.4551696777344,350.42950439453125,351.3514099121094,352.2236022949219,353.0484924316406,353.82818603515625,354.5647277832031,355.2607421875,355.91851806640625,356.5402526855469,357.1278381347656,357.6829528808594,358.2070617675781,358.701416015625,359.1674499511719,359.6070861816406,360.0218505859375,360.41314697265625,360.78216552734375,361.1299133300781,361.457275390625,361.765380859375,362.055419921875,362.3284606933594,362.58538818359375,362.8270263671875,363.05413818359375,363.267333984375,363.4674072265625,363.6551818847656,363.83135986328125,363.99664306640625,364.15155029296875,364.2966003417969,364.43218994140625,364.55889892578125,364.6773376464844,364.78790283203125,364.89111328125,364.9872741699219
Guinea,,105.0,135.9076385498047,158.59547424316406,175.85580444335938,189.4772186279297,200.6323699951172,210.0735321044922,218.30026245117188,225.63063049316406,232.28622436523438,238.4026641845703,244.08349609375,249.39305114746094,254.3777313232422,259.07659912109375,263.51336669921875,267.7080993652344,271.6804504394531,275.44427490234375,279.0106201171875,282.39093017578125,285.5967712402344,288.63714599609375,291.5199890136719,294.25323486328125,296.8448181152344,299.3023681640625,301.6328430175781,303.8422546386719,305.9365539550781,307.9215393066406,309.8028259277344,311.5857849121094,313.2755126953125,314.8766174316406,316.3934631347656,317.8304443359375,319.19158935546875,320.4808349609375,321.70184326171875,322.8580322265625,323.95263671875,324.9886474609375,325.96893310546875,326.8964538574219,327.774169921875,328.604736328125,329.390625,330.134033203125,330.8369140625,331.50103759765625,332.1285705566406,332.7216796875,333.2823181152344,333.81219482421875,334.31292724609375,334.7857971191406,335.23199462890625,335.6526794433594,336.049560546875,336.4240417480469,336.77740478515625,337.1107177734375,337.4249267578125,337.7208557128906,337.9993591308594,338.2615966796875,338.5084533691406,338.7408447265625,338.95953369140625,339.1651306152344,339.3582458496094,339.53948974609375,339.7096252441406,339.8692932128906,340.0191345214844,340.15966796875,340.29132080078125,340.4145202636719,340.5296325683594,340.63726806640625,340.7378234863281,340.83172607421875,340.9192810058594
Guinea-Bissau,,201.0,276.6245422363281,332.4134216308594,375.0760192871094,408.92547607421875,436.7767333984375,460.451904296875,481.1474304199219,499.6382751464844,516.4562377929688,531.9318237304688,546.31787109375,559.76904296875,572.4012451171875,584.3103637695312,595.55419921875,606.1837768554688,616.24853515625,625.7824096679688,634.8139038085938,643.3721923828125,651.4867553710938,659.18017578125,666.47265625,673.3845825195312,679.9361572265625,686.1474609375,692.0353393554688,697.6154174804688,702.9029541015625,707.912841796875,712.6593017578125,717.1561279296875,721.4166259765625,725.4517211914062,729.27294921875,732.8916625976562,736.3182373046875,739.5626220703125,742.6342163085938,745.5416259765625,748.29296875,750.895751953125,753.3569946289062,755.6847534179688,757.8865966796875,759.9692993164062,761.9390258789062,763.80126953125,765.56103515625,767.2229614257812,768.7926635742188,770.2754516601562,771.6762084960938,772.9993896484375,774.2487182617188,775.427734375,776.5391845703125,777.586669921875,778.5742797851562,779.5056762695312,780.3839721679688,781.2120361328125,781.9921264648438,782.726318359375,783.416259765625,784.06494140625,784.675048828125,785.2489624023438,785.7886352539062,786.295654296875,786.771484375,787.2173461914062,787.63525390625,788.0269775390625,788.39404296875,788.73779296875,789.0594482421875,789.3599243164062,789.640380859375,789.9021606445312,790.1463623046875,790.3738403320312,790.5856323242188
Guyana,,104.0,189.85360717773438,255.5970001220703,307.8456726074219,350.8657531738281,387.4591979980469,419.4392395019531,448.0191955566406,473.9759521484375,497.8688659667969,520.0383911132812,540.7536010742188,560.1969604492188,578.490966796875,595.7488403320312,612.0540771484375,627.4651489257812,642.0413818359375,655.8400268554688,668.9019775390625,681.2647705078125,692.9666137695312,704.0459594726562,714.5362548828125,724.4657592773438,733.8627319335938,742.7548217773438,751.1688232421875,759.130615234375,766.6629028320312,773.7872924804688,780.5250244140625,786.8961791992188,792.9198608398438,798.6139526367188,803.995361328125,809.0802001953125,813.8828735351562,818.4190673828125,822.7034301757812,826.7495727539062,830.5700073242188,834.1759643554688,837.5778198242188,840.784912109375,843.8082885742188,846.6588134765625,849.3463745117188,851.8797607421875,854.266845703125,856.5144653320312,858.6287231445312,860.6168212890625,862.48681640625,864.245849609375,865.900146484375,867.4552001953125,868.915771484375,870.2857055664062,871.5689697265625,872.77197265625,873.899658203125,874.9566040039062,875.946533203125,876.8727416992188,877.7378540039062,878.5447387695312,879.2976684570312,880.0,880.6548461914062,881.2648315429688,881.83203125,882.3585815429688,882.8468017578125,883.299560546875,883.7191162109375,884.107421875,884.4663696289062,884.7973022460938,885.1019287109375,885.3823852539062,885.6401977539062,885.876953125,886.0939331054688
Haiti,,101.0,124.86782836914062,142.33448791503906,155.57785034179688,165.99322509765625,174.4956817626953,181.67111206054688,187.90921020507812,193.4573974609375,198.4881591796875,203.10690307617188,207.39381408691406,211.39878845214844,215.15765380859375,218.70042419433594,222.04527282714844,225.2075958251953,228.20220947265625,231.0397491455078,233.72854614257812,236.27728271484375,238.6946563720703,240.9874725341797,243.1616668701172,245.2232208251953,247.1781005859375,249.03224182128906,250.7906036376953,252.45777893066406,254.0382843017578,255.53646850585938,256.9565734863281,258.3026428222656,259.57855224609375,260.78765869140625,261.9333190917969,263.0187683105469,264.047119140625,265.0212707519531,265.9440002441406,266.8178405761719,267.645263671875,268.42852783203125,269.1698913574219,269.8714904785156,270.5355529785156,271.1640625,271.7588806152344,272.3216247558594,272.8537902832031,273.35675048828125,273.83209228515625,274.281494140625,274.70635986328125,275.10809326171875,275.4878234863281,275.8465881347656,276.18524169921875,276.50457763671875,276.8058776855469,277.09027099609375,277.3586730957031,277.61199951171875,277.85089111328125,278.0760192871094,278.2879638671875,278.4876403808594,278.6756896972656,278.852783203125,279.0195007324219,279.17633056640625,279.3236999511719,279.4621276855469,279.5921630859375,279.71429443359375,279.8289794921875,279.93658447265625,280.0375061035156,280.1319885253906,280.2203674316406,280.3030700683594,280.38043212890625,280.4527282714844,280.52020263671875
Honduras,,110.0,146.44529724121094,173.25283813476562,193.6946563720703,209.86187744140625,223.13311767578125,234.3834991455078,244.2040252685547,252.96337890625,260.9238586425781,268.2447204589844,275.04547119140625,281.4052429199219,287.3763427734375,293.00494384765625,298.32098388671875,303.3469543457031,308.10540771484375,312.6146545410156,316.88751220703125,320.93707275390625,324.7767028808594,328.4183654785156,331.8713684082031,335.1449890136719,338.24847412109375,341.1909484863281,343.9813537597656,346.6266174316406,349.13397216796875,351.5102844238281,353.76220703125,355.8961181640625,357.918212890625,359.83404541015625,361.6488342285156,363.3677978515625,364.99591064453125,366.5379333496094,367.9983215332031,369.38116455078125,370.6904296875,371.9295959472656,373.1020202636719,374.2107849121094,375.2594299316406,376.25152587890625,377.1901550292969,378.07806396484375,378.9176940917969,379.7112121582031,380.46075439453125,381.16888427734375,381.8380126953125,382.47021484375,383.0674133300781,383.63134765625,384.16351318359375,384.665283203125,385.13848876953125,385.5848083496094,386.00579833984375,386.40289306640625,386.7772521972656,387.1299133300781,387.46173095703125,387.773681640625,388.0671691894531,388.34332275390625,388.6031799316406,388.8475646972656,389.07720947265625,389.292724609375,389.49462890625,389.6839599609375,389.8614807128906,390.0279235839844,390.183837890625,390.3297424316406,390.466064453125,390.5933532714844,390.7121887207031,390.82305908203125,390.9263916015625
Hungary,,103.0,131.9060516357422,153.10858154296875,169.22637939453125,181.93569946289062,192.33615112304688,201.1324920654297,208.79327392578125,215.61622619628906,221.80923461914062,227.49923706054688,232.78309631347656,237.7211456298828,242.35665893554688,246.72625732421875,250.85203552246094,254.752685546875,258.4464416503906,261.9463806152344,265.2627258300781,268.4060974121094,271.3872375488281,274.214599609375,276.8955078125,279.43731689453125,281.8473815917969,284.1329650878906,286.3003845214844,288.355224609375,290.30303955078125,292.1492004394531,293.8989562988281,295.55731201171875,297.1291809082031,298.61846923828125,300.0294494628906,301.36614990234375,302.63238525390625,303.831787109375,304.9677429199219,306.04345703125,307.0619201660156,308.0258483886719,308.9378356933594,309.80084228515625,310.6175842285156,311.3905029296875,312.1218566894531,312.8136901855469,313.46783447265625,314.0859680175781,314.6700744628906,315.22216796875,315.7440490722656,316.2373352050781,316.7034912109375,317.1437072753906,317.55914306640625,317.9508972167969,318.32049560546875,318.66925048828125,318.99835205078125,319.3088073730469,319.6015319824219,319.877197265625,320.1366882324219,320.38104248046875,320.611083984375,320.82769775390625,321.0315246582031,321.2231750488281,321.4032287597656,321.5722351074219,321.73089599609375,321.87982177734375,322.01959228515625,322.1507263183594,322.2735900878906,322.3885498046875,322.49603271484375,322.5965270996094,322.6904296875,322.77813720703125,322.8599548339844
Iceland,,192.0,313.8174743652344,405.428955078125,476.9096984863281,534.7178344726562,583.1347045898438,624.8697509765625,661.7835693359375,695.0296630859375,725.4417114257812,753.5410766601562,779.6998901367188,804.2003173828125,827.2130737304688,848.8890991210938,869.3517456054688,888.6795043945312,906.9476928710938,924.231201171875,940.587890625,956.0645141601562,970.708984375,984.5697631835938,997.6910400390625,1010.1091918945312,1021.8594360351562,1032.9765625,1043.4942626953125,1053.4456787109375,1062.860107421875,1071.764404296875,1080.1849365234375,1088.14697265625,1095.6746826171875,1102.7906494140625,1109.5167236328125,1115.87255859375,1121.8775634765625,1127.5504150390625,1132.9093017578125,1137.9713134765625,1142.752197265625,1147.266357421875,1151.527099609375,1155.5458984375,1159.33642578125,1162.911865234375,1166.28466796875,1169.466064453125,1172.4661865234375,1175.293701171875,1177.9566650390625,1180.4630126953125,1182.822509765625,1185.044189453125,1187.1361083984375,1189.1053466796875,1190.9580078125,1192.699462890625,1194.3338623046875,1195.8680419921875,1197.30859375,1198.6614990234375,1199.9317626953125,1201.1236572265625,1202.2406005859375,1203.2857666015625,1204.2630615234375,1205.1776123046875,1206.033203125,1206.8331298828125,1207.5804443359375,1208.277587890625,1208.9267578125,1209.53125,1210.0941162109375,1210.6177978515625,1211.1046142578125,1211.556640625,1211.9752197265625,1212.36279296875,1212.7213134765625,1213.052734375,1213.3585205078125
India,,112.0,125.71910858154297,135.70924377441406,143.24266052246094,149.135009765625,153.9192657470703,157.93858337402344,161.41888427734375,164.5053253173828,167.2974090576172,169.8566436767578,172.22970581054688,174.4446563720703,176.52279663085938,178.48094177246094,180.32919311523438,182.07664489746094,183.7316436767578,185.29971313476562,186.7856903076172,188.194580078125,189.53114318847656,190.79888916015625,192.00119018554688,193.1414031982422,194.22293090820312,195.2489776611328,196.2221221923828,197.1449432373047,198.0199432373047,198.84954833984375,199.63613891601562,200.3819580078125,201.08901977539062,201.7592315673828,202.39443969726562,202.99639892578125,203.5668182373047,204.10728454589844,204.61932373046875,205.10435485839844,205.5637664794922,205.99879455566406,206.41070556640625,206.8007354736328,207.1700439453125,207.5196990966797,207.85067749023438,208.16387939453125,208.46011352539062,208.74021911621094,209.00514221191406,209.2557373046875,209.49276733398438,209.71693420410156,209.92884826660156,210.12904357910156,210.31805419921875,210.49652099609375,210.66506958007812,210.82431030273438,210.97471618652344,211.1167449951172,211.25076293945312,211.3770751953125,211.49603271484375,211.60813903808594,211.71383666992188,211.81349182128906,211.9074249267578,211.99588012695312,212.0791015625,212.15725708007812,212.23074340820312,212.2998504638672,212.3647918701172,212.4258270263672,212.48312377929688,212.53684997558594,212.58718872070312,212.63436889648438,212.67855834960938,212.71990966796875,212.7585906982422
Indonesia,,121.0,142.69281005859375,158.525390625,170.4931182861328,179.8783416748047,187.5161590576172,193.94741821289062,199.52529907226562,204.47950744628906,208.96542358398438,213.08055114746094,216.8982696533203,220.462646484375,223.80783081054688,226.960205078125,229.93576049804688,232.74920654296875,235.4138641357422,237.9383544921875,240.33055114746094,242.59861755371094,244.75015258789062,246.7906951904297,248.72572326660156,250.56072998046875,252.30117797851562,253.95217895507812,255.51791381835938,257.0025329589844,258.4101257324219,259.7445373535156,261.0096740722656,262.2091064453125,263.3460998535156,264.4237060546875,265.4449157714844,266.4125671386719,267.32940673828125,268.197998046875,269.02081298828125,269.8001708984375,270.5381774902344,271.2369384765625,271.8985290527344,272.52490234375,273.117919921875,273.67926025390625,274.21051025390625,274.7131042480469,275.1883239746094,275.6376953125,276.06268310546875,276.4646301269531,276.8447265625,277.2041320800781,277.54376220703125,277.8645324707031,278.1672668457031,278.4530944824219,278.7230224609375,278.97796630859375,279.21875,279.4460144042969,279.660400390625,279.86236572265625,280.0524597167969,280.23162841796875,280.4004821777344,280.55963134765625,280.7095947265625,280.85076904296875,280.98345947265625,281.1080322265625,281.22515869140625,281.335205078125,281.4386291503906,281.5357360839844,281.6268615722656,281.71221923828125,281.79217529296875,281.8670349121094,281.9371337890625,282.002685546875,282.0639343261719
Iraq,,112.0,149.7676544189453,177.55996704101562,198.7608184814453,215.53733825683594,229.31178283691406,240.9954376220703,251.19515991210938,260.29620361328125,268.56829833984375,276.17608642578125,283.2455139160156,289.8554992675781,296.06231689453125,301.9138488769531,307.439697265625,312.6641845703125,317.6114196777344,322.2990417480469,326.74066162109375,330.9502258300781,334.9422302246094,338.7280578613281,342.3175048828125,345.720458984375,348.94659423828125,352.005859375,354.9066162109375,357.65643310546875,360.2628173828125,362.7329406738281,365.0737609863281,367.2919921875,369.3940124511719,371.38555908203125,373.27203369140625,375.0589294433594,376.7514343261719,378.35443115234375,379.8724670410156,381.3098449707031,382.6705627441406,383.9582824707031,385.1763916015625,386.3285827636719,387.41864013671875,388.4500427246094,389.4258117675781,390.3487548828125,391.2213439941406,392.0456848144531,392.8244934082031,393.56036376953125,394.2557678222656,394.912841796875,395.53350830078125,396.1195373535156,396.67236328125,397.1935729980469,397.68511962890625,398.1488037109375,398.58624267578125,398.99884033203125,399.3877868652344,399.7540588378906,400.0985412597656,400.4224853515625,400.727294921875,401.0141296386719,401.2840270996094,401.53778076171875,401.7761535644531,401.99969482421875,402.2092590332031,402.40582275390625,402.59014892578125,402.7629089355469,402.9246826171875,403.0760192871094,403.21734619140625,403.349365234375,403.4726257324219,403.58758544921875,403.6947021484375
Ireland,,129.0,146.198974609375,158.7254638671875,168.1770477294922,175.57223510742188,181.57965087890625,186.6274871826172,191.00022888183594,194.87832641601562,198.3873748779297,201.60406494140625,204.58670043945312,207.37100219726562,209.98304748535156,212.44430541992188,214.767578125,216.96395874023438,219.0439453125,221.01478576660156,222.8824005126953,224.65293884277344,226.33253479003906,227.9256591796875,229.43649291992188,230.86924743652344,232.22808837890625,233.5172119140625,234.73983764648438,235.89923095703125,236.99850463867188,238.0406951904297,239.02874755859375,239.9654998779297,240.85362243652344,241.6953887939453,242.4931640625,243.2491455078125,243.96548461914062,244.6441650390625,245.28713989257812,245.89617919921875,246.47300720214844,247.01919555664062,247.53631591796875,248.02590942382812,248.48947143554688,248.92831420898438,249.34371948242188,249.73681640625,250.108642578125,250.460205078125,250.79263305664062,251.10704040527344,251.4044189453125,251.6856231689453,251.95147705078125,252.20266723632812,252.43983459472656,252.66368103027344,252.87506103515625,253.07470703125,253.26327514648438,253.44134521484375,253.60939025878906,253.767822265625,253.9169921875,254.05752563476562,254.18997192382812,254.3148193359375,254.4324951171875,254.5433349609375,254.64761352539062,254.74559020996094,254.837646484375,254.92416381835938,255.0054931640625,255.0819091796875,255.1536407470703,255.22091674804688,255.283935546875,255.3429718017578,255.39825439453125,255.4499969482422,255.4983673095703
