Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
China,,2.7136900424957275,9.20374584197998,17.604116439819336,27.518890380859375,39.01045608520508,52.36287307739258,67.9992904663086,86.45320129394531,108.38904571533203,134.60935974121094,166.1319580078125,204.19192504882812,250.33998107910156,306.5549011230469,375.2437438964844,459.49176025390625,563.2300415039062,691.2731323242188,849.8468017578125,1046.8885498046875,1292.1844482421875,1598.4427490234375,1981.908447265625,2462.750732421875,3067.17919921875,3828.859130859375,4789.6728515625,6004.287109375,7542.98876953125,9493.4833984375,11970.189453125,15120.255859375,19127.466796875,24230.24609375,30733.8515625,39016.6875,49565.24609375,62989.74609375,80029.7890625,101615.28125,128853.8125,163019.390625,205616.40625,258243.515625,322507.5,400054.0625,492146.15625,599560.125,722654.5625,860765.625,1012493.375,1175808.625,1347870.75,1525585.5,1705675.375,1884995.375,2060654.375,2230391.0,2392425.5,2545377.0,2688433.0,2821166.0,2943426.75,3055345.75,3157268.5,3249645.5,3333030.25,3408028.75,3475285.75,3535431.25,3589094.0,3636874.5,3679344.0,3717047.0,3750464.0,3780041.5,3806197.25,3829319.25,3849757.0,3867804.5,3883726.25,3897768.25,3910155.5,3921087.75
Colombia,,2.344628095626831,7.941958427429199,15.186227798461914,23.736665725708008,33.64795684814453,45.16605758666992,58.65675735473633,74.58158874511719,93.51445007324219,116.1490249633789,143.36422729492188,176.22540283203125,216.07093811035156,264.6046142578125,323.8961486816406,396.59710693359375,486.0721130371094,596.4269409179688,732.9618530273438,902.3745727539062,1112.868896484375,1375.0208740234375,1702.120361328125,2110.37841796875,2620.56884765625,3258.340576171875,4054.51953125,5047.744140625,6283.82666015625,7815.4384765625,9705.4345703125,12021.384765625,14833.388671875,18214.984375,22228.158203125,26917.662109375,32314.5078125,38409.18359375,45157.84765625,52492.40234375,60303.1640625,68464.78125,76840.109375,85286.828125,93671.9296875,101875.9140625,109798.3359375,117355.71875,124488.3046875,131158.109375,137340.375,143024.890625,148217.15625,152931.3125,157186.09375,161006.421875,164421.84375,167462.609375,170159.46875,172543.1875,174644.53125,176492.40625,178113.09375,179531.453125,180770.640625,181852.109375,182794.375,183613.828125,184325.609375,184943.59375,185480.265625,185945.6875,186348.703125,186697.46875,186999.375,187260.90625,187487.171875,187682.734375,187851.75,187997.921875,188124.390625,188233.6875,188328.109375,188409.734375
Comoros,,2.3012092113494873,7.795531272888184,14.904386520385742,23.28931427001953,32.997291564941406,44.258792877197266,57.41421127319336,72.88916015625,91.19749450683594,112.94950866699219,138.8857879638672,169.8561553955078,206.88961791992188,251.1656036376953,303.9782409667969,366.8287353515625,441.2420349121094,528.7032470703125,630.6907348632812,748.2801513671875,882.0302124023438,1032.126708984375,1197.7674560546875,1377.336669921875,1568.7623291015625,1769.1063232421875,1975.15966796875,2183.62158203125,2391.162109375,2594.793212890625,2791.9111328125,2980.406982421875,3158.629150390625,3325.425048828125,3480.19140625,3622.63037109375,3752.7353515625,3870.804443359375,3977.394775390625,4073.098388671875,4158.615234375,4234.7197265625,4302.22607421875,4361.896484375,4414.47412109375,4460.6845703125,4501.22509765625,4536.71533203125,4567.70947265625,4594.72998046875,4618.26416015625,4638.74951171875,4656.54541015625,4671.97900390625,4685.353515625,4696.94580078125,4706.9853515625,4715.6630859375,4723.1572265625,4729.62890625,4735.22021484375,4740.0439453125,4744.20068359375,4747.78271484375,4750.8720703125,4753.533203125,4755.82373046875,4757.794921875,4759.4931640625,4760.95556640625,4762.21337890625,4763.2958984375,4764.22705078125,4765.02978515625,4765.72021484375,4766.31396484375,4766.8251953125,4767.265625,4767.64453125,4767.970703125,4768.25146484375,4768.49365234375,4768.70166015625,4768.88134765625
Congo,,2.5400137901306152,8.613847732543945,16.474685668945312,25.752647399902344,36.50680160522461,49.00312423706055,63.63645553588867,80.9048843383789,101.42379760742188,125.93746185302734,155.38192749023438,190.880859375,233.84617614746094,286.04107666015625,349.5780334472656,427.1391906738281,522.0069580078125,638.0775756835938,780.2330322265625,954.2241821289062,1166.6507568359375,1425.4559326171875,1739.230224609375,2117.056884765625,2568.7373046875,3102.918212890625,3726.613525390625,4445.37451171875,5259.91943359375,6166.607421875,7158.60595703125,8222.919921875,9343.703125,10503.080078125,11681.3974609375,12859.7177734375,14020.4541015625,15148.201171875,16230.0263671875,17256.126953125,18219.82421875,19116.357421875,19943.40625,20701.064453125,21390.751953125,22014.70703125,22576.1875,23079.23828125,23528.0703125,23926.958984375,24280.255859375,24592.322265625,24867.24609375,25108.78125,25320.484375,25505.701171875,25667.53515625,25808.6328125,25931.408203125,26038.099609375,26130.783203125,26211.20703125,26280.865234375,26341.134765625,26393.265625,26438.373046875,26477.34375,26510.9765625,26539.9921875,26565.04296875,26586.6640625,26605.302734375,26621.361328125,26635.205078125,26647.1484375,26657.44140625,26666.30859375,26673.9453125,26680.53515625,26686.21484375,26691.107421875,26695.322265625,26698.95703125,26702.091796875
Costa Rica,,2.4531757831573486,8.313897132873535,15.899291038513184,24.851926803588867,35.22842025756836,47.28481674194336,61.40085220336914,78.05659484863281,97.84346771240234,121.47834777832031,149.86053466796875,184.06756591796875,225.45924377441406,275.7210388183594,336.8714904785156,411.4831848144531,502.67193603515625,614.1394653320312,750.5128173828125,917.1781005859375,1120.320068359375,1367.2886962890625,1665.8956298828125,2024.343017578125,2451.262451171875,2953.91357421875,3537.9345703125,4207.3173828125,4961.341796875,5795.55908203125,6702.47900390625,7669.306640625,8681.2841796875,9721.9541015625,10773.7705078125,11820.251953125,12846.275390625,13838.9091796875,14787.435546875,15683.9833984375,16523.353515625,17302.060546875,18018.615234375,18673.599609375,19268.61328125,19805.953125,20288.71875,20720.609375,21105.462890625,21447.095703125,21749.3671875,22016.107421875,22250.9140625,22457.052734375,22637.60546875,22795.46875,22933.326171875,23053.470703125,23157.96875,23248.7421875,23327.560546875,23395.9375,23455.150390625,23506.365234375,23550.654296875,23588.966796875,23622.064453125,23650.623046875,23675.255859375,23696.51953125,23714.87109375,23730.689453125,23744.31640625,23756.064453125,23766.1953125,23774.9296875,23782.44921875,23788.9296875,23794.515625,23799.33203125,23803.482421875,23807.056640625,23810.138671875,23812.796875
Croatia,,2.2794995307922363,7.714907169342041,14.750091552734375,23.05293083190918,32.674991607666016,43.852542877197266,56.936614990234375,72.37003326416016,90.69889831542969,112.58334350585938,138.85186767578125,170.495361328125,208.75881958007812,255.18800354003906,311.6234436035156,380.39825439453125,464.3348693847656,566.7484130859375,691.7570190429688,844.1051025390625,1029.138916015625,1253.1156005859375,1522.5130615234375,1843.837646484375,2223.708984375,2667.2138671875,3177.533447265625,3756.318359375,4401.1123046875,5106.22216796875,5863.77783203125,6662.1484375,7488.533203125,8329.3603515625,9170.900390625,10000.525390625,10807.171875,11581.7119140625,12316.7958984375,13007.2626953125,13650.1328125,14243.662109375,14787.439453125,15282.42578125,15730.52734375,16133.9248046875,16495.322265625,16817.779296875,17104.478515625,17358.46875,17582.775390625,17780.35546875,17954.041015625,18106.341796875,18239.57421875,18355.916015625,18457.396484375,18545.79296875,18622.634765625,18689.328125,18747.173828125,18797.337890625,18840.771484375,18878.326171875,18910.775390625,18938.826171875,18963.0625,18983.97265625,19002.00390625,19017.5546875,19030.9765625,19042.546875,19052.513671875,19061.099609375,19068.505859375,19074.888671875,19080.384765625,19085.119140625,19089.201171875,19092.71875,19095.75,19098.361328125,19100.61328125,19102.5546875
Cuba,,2.583432912826538,8.759716033935547,16.75406837463379,26.19015884399414,37.128082275390625,49.83853530883789,64.72378540039062,82.2918701171875,103.17151641845703,128.12428283691406,158.11082458496094,194.28932189941406,238.1181182861328,291.4326477050781,356.4488525390625,435.9990539550781,533.607177734375,653.5192260742188,801.15283203125,983.108642578125,1207.24267578125,1483.3646240234375,1822.93505859375,2239.060302734375,2747.264404296875,3364.006103515625,4106.27978515625,4991.8349609375,6035.23974609375,7247.021484375,8634.162109375,10193.5732421875,11914.052734375,13778.392578125,15759.0400390625,17824.7578125,19941.388671875,22073.412109375,24187.751953125,26254.61328125,28248.892578125,30149.94921875,31942.923828125,33618.4921875,35170.5234375,36596.76171875,37898.7890625,39080.44140625,40146.68359375,41103.98046875,41959.87109375,42722.15625,43398.55859375,43996.78125,44524.4375,44988.7421875,45396.15625,45752.7578125,46064.3203125,46336.2890625,46573.2578125,46779.296875,46958.1953125,47113.4296875,47248.09765625,47364.7421875,47465.62890625,47552.8359375,47628.2578125,47693.46484375,47749.76171875,47798.33203125,47840.2421875,47876.43359375,47907.6640625,47934.58984375,47957.796875,47977.82421875,47995.10546875,48010.0,48022.83984375,48033.9140625,48043.46875,48051.7109375
Cyprus,,2.5183043479919434,8.536328315734863,16.324050903320312,25.511743545532227,36.152339935302734,48.5009651184082,62.93601608276367,79.9303207397461,100.0621566772461,124.01775360107422,152.6439666748047,186.92892456054688,228.0710906982422,277.5025939941406,336.83258056640625,407.9709167480469,493.0198669433594,594.141357421875,713.684814453125,853.7776489257812,1016.072265625,1201.9180908203125,1411.6181640625,1644.2244873046875,1898.1180419921875,2170.26171875,2456.607177734375,2752.786865234375,3053.870849609375,3355.0478515625,3651.847900390625,3940.30517578125,4217.1181640625,4479.69775390625,4726.2978515625,4955.7216796875,5167.3212890625,5361.0458984375,5537.3408203125,5696.74853515625,5840.09912109375,5968.41259765625,6082.8193359375,6184.4130859375,6274.310546875,6353.6298828125,6423.45556640625,6484.75830078125,6538.4443359375,6585.37353515625,6626.3564453125,6662.09033203125,6693.181640625,6720.19189453125,6743.6416015625,6764.0,6781.6455078125,6796.912109375,6810.109375,6821.5224609375,6831.3896484375,6839.90576171875,6847.25,6853.58349609375,6859.04833984375,6863.7578125,6867.8134765625,6871.30517578125,6874.314453125,6876.90673828125,6879.13720703125,6881.056640625,6882.7099609375,6884.1337890625,6885.35888671875,6886.4130859375,6887.32080078125,6888.1025390625,6888.77587890625,6889.35546875,6889.85400390625,6890.2841796875,6890.65478515625,6890.9736328125
Czechia,,2.5400137901306152,8.608353614807129,16.462848663330078,25.73330307006836,36.478092193603516,48.962562561035156,63.58052062988281,80.83050537109375,101.3277816772461,125.81982421875,155.2475128173828,190.7410430908203,233.73513793945312,286.0218200683594,349.76275634765625,427.73809814453125,523.3785400390625,640.830810546875,785.3801879882812,963.4326171875,1182.61767578125,1452.4493408203125,1783.9498291015625,2189.72509765625,2684.61279296875,3284.147216796875,4004.3017578125,4861.494140625,5868.705078125,7035.064453125,8365.94140625,9856.8505859375,11496.103515625,13266.1181640625,15139.970703125,17087.87109375,19077.501953125,21075.76171875,23052.126953125,24979.3359375,26834.78515625,28599.947265625,30261.802734375,31812.29296875,33246.42578125,34562.63671875,35762.87109375,36851.00390625,37831.9609375,38711.9609375,39498.1953125,40197.96875,40818.5390625,41367.1015625,41850.71484375,42276.1015625,42649.23046875,42975.70703125,43260.86328125,43509.7109375,43726.48828125,43914.9375,44078.5234375,44220.453125,44343.55859375,44450.171875,44542.37109375,44622.0625,44690.97265625,44750.55078125,44801.98046875,44846.34375,44884.625,44917.68359375,44946.20703125,44970.79296875,44991.98828125,45010.2734375,45026.0546875,45039.65625,45051.37890625,45061.48828125,45070.21484375,45077.73828125
Denmark,,5.687894344329834,19.244304656982422,36.78915023803711,57.492027282714844,81.4771957397461,109.32791900634766,141.91177368164062,180.3175048828125,225.8896484375,280.2386474609375,345.38104248046875,423.7137451171875,518.205322265625,632.520751953125,770.95556640625,938.8184204101562,1142.4151611328125,1388.8984375,1686.757080078125,2045.2872314453125,2474.096923828125,2983.557373046875,3582.909912109375,4279.30322265625,5078.3916015625,5981.02099609375,6982.65576171875,8075.7353515625,9246.46484375,10477.1513671875,11748.5927734375,13039.419921875,14329.0927734375,15598.54296875,16831.064453125,18012.736328125,19132.806640625,20184.103515625,21161.71875,22063.09375,22888.212890625,23639.0078125,24317.8828125,24928.44921875,25475.103515625,25962.615234375,26395.66015625,26778.998046875,27117.37890625,27415.37109375,27677.109375,27906.43359375,28106.990234375,28282.19921875,28435.021484375,28568.01953125,28683.5703125,28783.890625,28870.990234375,28946.48046875,29011.796875,29068.265625,29117.095703125,29159.30859375,29195.74609375,29227.169921875,29254.2734375,29277.6640625,29297.830078125,29315.197265625,29330.158203125,29343.052734375,29354.16796875,29363.736328125,29371.974609375,29379.0703125,29385.1875,29390.455078125,29394.98828125,29398.89453125,29402.26171875,29405.162109375,29407.66015625,29409.814453125
Djibouti,,2.626852035522461,8.909383773803711,17.03907012939453,26.628976821899414,37.733333587646484,50.616661071777344,65.67073059082031,83.3854751586914,104.35603332519531,129.2897186279297,159.0519561767578,194.64407348632812,237.28347778320312,288.39276123046875,349.5533752441406,422.6305236816406,509.5939025878906,612.4283447265625,733.2145385742188,873.6624145507812,1034.9486083984375,1217.8533935546875,1422.016357421875,1645.9532470703125,1887.564697265625,2143.48388671875,2409.72705078125,2682.079833984375,2956.04931640625,3227.4521484375,3492.502197265625,3748.014404296875,3991.366943359375,4220.640625,4434.6533203125,4632.67041015625,4814.4072265625,4980.05810546875,5130.1875,5265.4580078125,5386.71142578125,5494.93115234375,5591.1748046875,5676.4375,5751.72314453125,5818.02099609375,5876.28759765625,5927.36474609375,5972.0322265625,6011.02587890625,6045.03662109375,6074.666015625,6100.42333984375,6122.78125,6142.17431640625,6158.9990234375,6173.57421875,6186.17822265625,6197.06884765625,6206.48095703125,6214.61572265625,6221.634765625,6227.68505859375,6232.90185546875,6237.4013671875,6241.27880859375,6244.6162109375,6247.48974609375,6249.9658203125,6252.09814453125,6253.9326171875,6255.51123046875,6256.8701171875,6258.041015625,6259.04833984375,6259.9150390625,6260.6611328125,6261.3037109375,6261.85693359375,6262.3330078125,6262.7431640625,6263.09619140625,6263.40087890625,6263.6630859375
Dominica,,2.2794995307922363,7.718837261199951,14.736440658569336,22.949119567871094,32.32713317871094,42.9859619140625,55.0984992980957,68.84703826904297,84.39961242675781,101.8815689086914,121.37408447265625,142.859619140625,166.24505615234375,191.35305786132812,217.87246704101562,245.45021057128906,273.6800842285156,302.1090393066406,330.3187255859375,357.91156005859375,384.5426025390625,409.93170166015625,433.86883544921875,456.2129211425781,476.87371826171875,495.818603515625,513.073486328125,528.6838989257812,542.7186889648438,555.2701416015625,566.4496459960938,576.3629760742188,585.1182250976562,592.825439453125,599.5942993164062,605.52197265625,610.6986694335938,615.2102661132812,619.1383056640625,622.5526733398438,625.5140380859375,628.0787963867188,630.2993774414062,632.2214965820312,633.8821411132812,635.315185546875,636.5517578125,637.6193237304688,638.5399169921875,639.3328247070312,640.0157470703125,640.6043701171875,641.1115112304688,641.5479125976562,641.9234008789062,642.2467651367188,642.525146484375,642.7644653320312,642.9702758789062,643.1472778320312,643.2996215820312,643.4305419921875,643.5430297851562,643.6397705078125,643.7229614257812,643.79443359375,643.8558349609375,643.9086303710938,643.9540405273438,643.9930419921875,644.0265502929688,644.0553588867188,644.080078125,644.1014404296875,644.1197509765625,644.135498046875,644.1490478515625,644.1607055664062,644.1707763671875,644.1793823242188,644.186767578125,644.1931762695312,644.1986694335938,644.2034301757812
Dominican Republic,,5.3188323974609375,17.98101234436035,34.369720458984375,53.711708068847656,76.12721252441406,102.16716766357422,132.6511993408203,168.61143493652344,211.32473754882812,262.3323974609375,323.57379150390625,397.3714904785156,486.6445617675781,595.0337524414062,726.8846435546875,887.7162475585938,1084.26318359375,1324.47509765625,1618.2933349609375,1977.3551025390625,2414.92431640625,2946.79931640625,3589.889404296875,4361.75244140625,5280.95458984375,6363.3466796875,7620.81298828125,9062.0498046875,10685.9169921875,12482.4267578125,14435.6640625,16518.419921875,18698.591796875,20940.9375,23207.74609375,25463.345703125,27675.1796875,29815.373046875,31860.8046875,33794.3125,35604.75390625,37284.65234375,38830.69140625,40243.8515625,41527.83984375,42687.51171875,43729.4921875,44661.7265625,45492.51171875,46230.0703125,46882.69140625,47458.59765625,47965.6171875,48410.78515625,48800.71875,49141.65234375,49439.36328125,49698.87890625,49924.625,50120.71875,50290.9609375,50438.67578125,50566.61328125,50677.28125,50772.96484375,50855.73046875,50927.25,50988.96875,51042.203125,51088.140625,51127.796875,51161.984375,51191.4375,51216.82421875,51238.71875,51257.59375,51273.8515625,51287.8515625,51299.9296875,51310.33984375,51319.3125,51327.0390625,51333.69921875,51339.4453125
Ecuador,,2.409756660461426,8.162144660949707,15.607807159423828,24.396114349365234,34.58293533325195,46.42048645019531,60.283565521240234,76.64595031738281,96.09423065185547,119.33972930908203,147.28079223632812,181.00186157226562,221.8717803955078,271.6186828613281,332.330810546875,406.6966247558594,498.07769775390625,610.562255859375,749.393310546875,921.0732421875,1133.4522705078125,1396.5306396484375,1722.3846435546875,2125.3017578125,2622.953125,3235.516357421875,3985.643310546875,4899.298828125,6002.599609375,7320.849609375,8878.5205078125,10691.8056640625,12767.880859375,15106.4111328125,17689.515625,20488.076171875,23464.318359375,26568.748046875,29749.92578125,32955.07421875,36133.8203125,39241.09375,42239.14453125,45098.16015625,47794.69140625,50313.59765625,52647.76953125,54793.73828125,56752.73046875,58530.23828125,60134.8984375,61575.96484375,62864.33203125,64011.6875,65030.0390625,65930.7265625,66724.828125,67423.171875,68036.0859375,68572.765625,69041.578125,69450.375,69806.4609375,70116.3515625,70385.5234375,70618.9609375,70821.2734375,70996.625,71148.5078125,71279.859375,71393.34375,71491.4140625,71576.2109375,71649.46875,71712.6953125,71767.234375,71814.3359375,71855.0078125,71890.1015625,71920.3671875,71946.4765625,71969.03125,71988.484375,72005.2734375
Egypt,,2.388047218322754,8.088333129882812,15.466459274291992,24.175445556640625,34.27111053466797,46.00404739379883,59.746734619140625,75.97010040283203,95.25782775878906,118.31867218017578,146.049072265625,179.53201293945312,220.14060974121094,269.611328125,330.0536193847656,404.19537353515625,495.4743957519531,608.10595703125,747.5595703125,920.733154296875,1136.14013671875,1404.8231201171875,1740.7080078125,2161.00341796875,2687.987060546875,3349.5888671875,4180.1494140625,5223.74267578125,6534.62939453125,8178.35986328125,10237.0712890625,12807.353515625,16000.732421875,19948.92578125,24791.34765625,30671.5,37737.03515625,46104.72265625,55855.55078125,67035.7890625,79602.15625,93450.203125,108419.8203125,124274.0546875,140753.46875,157576.453125,174461.203125,191147.109375,207405.8125,223048.078125,237917.375,251906.53125,264952.65625,277012.125,288072.78125,298150.84375,307277.65625,315495.75,322858.5,329428.5625,335268.28125,340440.34375,345006.90625,349028.625,352562.40625,355660.28125,358370.65625,360738.5625,362805.5625,364607.3125,366174.96875,367537.25,368720.625,369749.125,370642.375,371416.90625,372088.0,372669.46875,373173.78125,373610.90625,373989.40625,374317.0,374600.75,374846.625
El Salvador,,2.2360806465148926,7.568807125091553,14.470870018005371,22.617563247680664,32.06081771850586,43.03432083129883,55.88521194458008,71.05126953125,89.07451629638672,110.60974884033203,136.482421875,167.68504333496094,205.4647216796875,251.3861541748047,307.3274230957031,375.6786804199219,459.3895263671875,561.9784545898438,687.8804931640625,842.403564453125,1031.7271728515625,1263.3760986328125,1545.77783203125,1888.10595703125,2300.643310546875,2793.247314453125,3374.782958984375,4053.306396484375,4832.873046875,5713.32470703125,6691.41259765625,7757.10888671875,8896.3369140625,10092.3017578125,11324.7529296875,12573.35546875,13818.2236328125,15041.0244140625,16225.8662109375,17359.939453125,18433.6640625,19439.857421875,20374.158203125,21235.255859375,22023.177734375,22739.357421875,23386.56640625,23968.681640625,24489.80859375,24954.365234375,25366.974609375,25732.3515625,26054.927734375,26338.89453125,26588.25,26806.8046875,26998.052734375,27164.982421875,27310.37109375,27436.826171875,27546.806640625,27642.345703125,27725.16796875,27796.875,27858.93359375,27912.658203125,27959.1015625,27999.203125,28033.814453125,28063.69921875,28089.5078125,28111.765625,28130.947265625,28147.486328125,28161.759765625,28174.064453125,28184.6640625,28193.798828125,28201.67578125,28208.470703125,28214.326171875,28219.369140625,28223.71875,28227.470703125
Equatorial Guinea,,3.278137683868408,11.091772079467773,21.202856063842773,33.130855560302734,46.94436264038086,62.9743766784668,81.71174621582031,103.77049255371094,129.90098571777344,160.99447631835938,198.15097045898438,242.6531219482422,296.060791015625,360.2352600097656,437.27130126953125,529.661376953125,640.1465454101562,771.55859375,926.9839477539062,1109.2216796875,1320.4754638671875,1562.567626953125,1835.9429931640625,2139.463134765625,2471.066650390625,2826.830810546875,3201.514404296875,3589.427734375,3984.086669921875,4379.197265625,4768.8603515625,5147.84033203125,5511.7470703125,5857.1474609375,6181.6875,6483.765625,6762.48876953125,7017.77099609375,7250.16259765625,7460.353515625,7649.42041015625,7818.70556640625,7969.6728515625,8103.75732421875,8222.4267578125,8327.1513671875,8419.3564453125,8500.3134765625,8571.220703125,8633.2119140625,8687.35546875,8734.5654296875,8775.64453125,8811.3349609375,8842.3232421875,8869.2294921875,8892.548828125,8912.7255859375,8930.1689453125,8945.255859375,8958.298828125,8969.5556640625,8979.263671875,8987.63671875,8994.861328125,9001.0869140625,9006.4482421875,9011.064453125,9015.04296875,9018.470703125,9021.4189453125,9023.95703125,9026.142578125,9028.025390625,9029.64453125,9031.0390625,9032.23828125,9033.2724609375,9034.162109375,9034.9287109375,9035.587890625,9036.1572265625,9036.646484375,9037.068359375
Eritrea,,2.366337776184082,8.014710426330566,15.325160026550293,23.953224182128906,33.953041076660156,45.57087707519531,59.17168426513672,75.21639251708984,94.27262878417969,117.0261459350586,144.3362579345703,177.22872924804688,216.9933319091797,265.22198486328125,323.80596923828125,395.1391296386719,482.0878601074219,588.0010375976562,717.0094604492188,873.7847900390625,1063.5240478515625,1292.186279296875,1565.7132568359375,1889.8443603515625,2270.12646484375,2710.19580078125,3211.660400390625,3774.4150390625,4394.322265625,5064.5751953125,5776.44287109375,6518.27490234375,7278.013671875,8043.2265625,8801.9375,9543.4638671875,10258.7666015625,10940.7265625,11583.7646484375,12184.2255859375,12740.392578125,13251.474609375,13717.763671875,14140.5849609375,14522.0458984375,14864.4072265625,15170.28515625,15442.515625,15684.02734375,15897.5615234375,16085.7998046875,16251.3271484375,16396.6171875,16523.869140625,16635.056640625,16732.033203125,16816.521484375,16890.078125,16953.982421875,17009.396484375,17057.3984375,17098.9921875,17135.017578125,17166.162109375,17193.05859375,17216.28125,17236.34375,17253.65625,17268.58203125,17281.4453125,17292.537109375,17302.10546875,17310.34765625,17317.4453125,17323.560546875,17328.833984375,17333.376953125,17337.287109375,17340.65625,17343.5625,17346.06640625,17348.22265625,17350.080078125,17351.68359375
Estonia,,4.776094436645508,16.183427810668945,30.94280433654785,48.34852600097656,68.49288177490234,91.84660339355469,119.10626220703125,151.13429260253906,188.97506713867188,233.84422302246094,287.21502685546875,350.75518798828125,426.4206237792969,516.447265625,623.1805419921875,749.2129516601562,897.1016845703125,1069.0380859375,1266.97412109375,1492.0235595703125,1743.9847412109375,2021.8729248046875,2323.232666015625,2644.0341796875,2979.82177734375,3325.1689453125,3674.42333984375,4022.18359375,4363.3642578125,4693.62109375,5009.35595703125,5307.912109375,5587.4013671875,5846.58447265625,6085.01318359375,6302.89599609375,6500.63623046875,6679.02001953125,6839.138671875,6982.24560546875,7109.5849609375,7222.4599609375,7322.203125,7410.115234375,7487.3740234375,7555.0927734375,7614.333984375,7666.10009765625,7711.25146484375,7750.54833984375,7784.701171875,7814.3681640625,7840.13330078125,7862.4658203125,7881.79541015625,7898.51611328125,7912.986328125,7925.4970703125,7936.2958984375,7945.60986328125,7953.646484375,7960.58251953125,7966.5595703125,7971.70654296875,7976.13916015625,7979.95947265625,7983.24853515625,7986.07861328125,7988.51318359375,7990.60986328125,7992.41455078125,7993.96728515625,7995.30224609375,7996.45166015625,7997.44140625,7998.29296875,7999.025390625,7999.65576171875,8000.19921875,8000.66650390625,8001.06884765625,8001.41552734375,8001.7138671875,8001.97119140625
Eswatini,,2.3012092113494873,7.793452262878418,14.900716781616211,23.28597640991211,32.9984130859375,44.27191162109375,57.4531364440918,72.97588348388672,91.37004089355469,113.26676940917969,139.44471740722656,170.81289672851562,208.4805908203125,253.77117919921875,308.181884765625,373.49725341796875,451.6858825683594,544.8049926757812,655.1019287109375,784.6367797851562,935.09228515625,1107.8760986328125,1303.42041015625,1521.04443359375,1759.4095458984375,2015.7613525390625,2286.40576171875,2567.265869140625,2853.639892578125,3140.930419921875,3424.796630859375,3701.357177734375,3967.328369140625,4220.1318359375,4457.97509765625,4679.5947265625,4884.283203125,5071.939453125,5242.89404296875,5397.62890625,5536.89990234375,5661.67529296875,5773.0029296875,5871.9228515625,5959.50439453125,6036.82958984375,6104.9287109375,6164.73486328125,6217.1298828125,6262.94970703125,6302.98046875,6337.88720703125,6368.2626953125,6394.658203125,6417.583984375,6437.49072265625,6454.74267578125,6469.669921875,6482.5771484375,6493.74365234375,6503.396484375,6511.72705078125,6518.91162109375,6525.109375,6530.45703125,6535.0654296875,6539.033203125,6542.45068359375,6545.396484375,6547.93359375,6550.1162109375,6551.99462890625,6553.61328125,6555.0068359375,6556.20556640625,6557.2373046875,6558.1259765625,6558.8916015625,6559.55029296875,6560.11767578125,6560.60595703125,6561.02685546875,6561.3896484375,6561.70166015625
Ethiopia,,2.2794995307922363,7.7193169593811035,14.760007858276367,23.07114028930664,32.70711135864258,43.908424377441406,57.031490325927734,72.52853393554688,90.95724487304688,112.99897766113281,139.51217651367188,171.53309631347656,210.38497924804688,257.7271728515625,315.5863342285156,386.5905456542969,474.0281677246094,581.9525756835938,715.6437377929688,881.7114868164062,1088.3546142578125,1346.2603759765625,1668.7982177734375,2072.617919921875,2579.344970703125,3215.9462890625,4015.872314453125,5022.21484375,6287.99072265625,7877.904296875,9873.5966796875,12371.5283203125,15485.333984375,19350.5703125,24113.63671875,29931.466796875,36968.921875,45365.546875,55236.0859375,66658.5234375,79620.2109375,94049.2578125,109804.0390625,126650.8984375,144326.421875,162527.8125,180943.5625,199277.859375,217262.671875,234668.59375,251304.640625,267034.9375,281766.25,295434.28125,308012.78125,319510.53125,329950.1875,339372.0,347831.65625,355395.4375,362129.15625,368101.9375,373382.8125,378039.875,382135.84375,385730.15625,388878.15625,391631.40625,394036.5625,396133.5625,397959.0625,399546.84375,400927.9375,402129.09375,403172.03125,404076.46875,404860.5625,405540.78125,406131.0625,406642.625,407085.65625,407469.375,407802.0625,408090.3125
Faroe Islands,,2.4965949058532715,8.46153450012207,16.145387649536133,25.100351333618164,35.25238800048828,46.67195510864258,59.4744873046875,73.76526641845703,89.61331939697266,107.02327728271484,125.94424438476562,146.2251434326172,167.65191650390625,189.95668029785156,212.7965850830078,235.8319549560547,258.7187805175781,281.1291198730469,302.78369140625,323.4497985839844,342.9512023925781,361.16143798828125,378.00787353515625,393.4695739746094,407.5500183105469,420.2821044921875,431.72845458984375,441.97100830078125,451.08721923828125,459.1647644042969,466.29656982421875,472.5751953125,478.0834045410156,482.9015808105469,487.10772705078125,490.7744140625,493.9627685546875,496.72943115234375,499.12744140625,501.2054138183594,503.00323486328125,504.5559387207031,505.8959045410156,507.05279541015625,508.05096435546875,508.9109191894531,509.6513366699219,510.2891540527344,510.8387451171875,511.3116455078125,511.7183837890625,512.0684204101562,512.3698120117188,512.6290283203125,512.8518676757812,513.0435180664062,513.2084350585938,513.3502807617188,513.4721069335938,513.5767822265625,513.6668701171875,513.7442626953125,513.810791015625,513.867919921875,513.9170532226562,513.9592895507812,513.9955444335938,514.0266723632812,514.053466796875,514.0764770507812,514.0962524414062,514.11328125,514.1278686523438,514.1404418945312,514.1513061523438,514.1605834960938,514.1685180664062,514.1754150390625,514.1813354492188,514.1864013671875,514.1907958984375,514.194580078125,514.1978149414062,514.2006225585938
