Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
French Polynesia,,112.0,218.3038787841797,325.5113220214844,450.06103515625,604.4853515625,800.7647094726562,1052.03662109375,1373.712890625,1784.083251953125,2304.746826171875,2960.070068359375,3777.62255859375,4785.46923828125,6010.11474609375,7475.71630859375,9196.439453125,11175.0224609375,13402.7060546875,15851.4677734375,18481.255859375,21244.591796875,24082.376953125,26939.373046875,29763.65625,32507.734375,35136.5234375,37622.35546875,39946.53515625,42098.94921875,44075.80078125,45879.75,47515.59375,48990.09375,50314.109375,51499.37109375,52556.52734375,53495.98828125,54329.65625,55068.29296875,55721.34765625,56297.46484375,56805.40625,57252.91796875,57646.7890625,57992.9453125,58297.03125,58564.06640625,58798.46484375,59004.07421875,59184.328125,59342.30859375,59480.7109375,59601.90625,59707.9609375,59800.72265625,59881.796875,59952.6171875,60014.4609375,60068.44140625,60115.5390625,60156.62109375,60192.44921875,60223.6875,60250.91796875,60274.65234375,60295.3359375,60313.37109375,60329.08203125,60342.77734375,60354.70703125,60365.109375,60374.17578125,60382.07421875,60388.95703125,60394.95703125,60400.1875,60404.74609375,60408.71875,60412.18359375,60415.20703125,60417.83984375,60420.13671875,60422.13671875,60423.8828125
Gabon,,109.0,212.46884155273438,317.1524658203125,439.47821044921875,592.318115234375,788.4739990234375,1042.6890869140625,1373.2347412109375,1803.42333984375,2363.122314453125,3090.76904296875,4035.72412109375,5260.38916015625,6844.21533203125,8886.6904296875,11508.9921875,14858.8544921875,19113.08203125,24467.40625,31138.18359375,39354.76953125,49318.546875,61195.68359375,75093.921875,90996.8515625,108788.7578125,128243.4765625,148994.59375,170644.703125,192747.390625,214849.078125,236569.921875,257562.375,277564.3125,296394.1875,313929.875,330110.46875,344920.84375,358390.21875,370577.125,381542.875,391362.21875,400132.46875,407944.71875,414880.40625,421022.0,426454.78125,431253.9375,435484.9375,439208.5,442484.15625,445363.65625,447892.09375,450108.40625,452049.90625,453749.5625,455236.4375,456536.09375,457671.15625,458662.1875,459527.15625,460281.9375,460940.28125,461514.4375,462015.0,462451.40625,462831.875,463163.53125,463452.65625,463704.625,463924.25,464115.71875,464282.625,464428.0625,464554.875,464665.4375,464761.8125,464845.84375,464919.09375,464982.96875,465038.6875,465087.28125,465129.625,465166.59375
Gambia,,112.0,218.35433959960938,325.9598693847656,451.7039489746094,608.8263549804688,810.5000610351562,1071.894775390625,1411.84326171875,1854.368408203125,2430.310791015625,3179.384033203125,4152.724609375,5415.09716796875,7049.22216796875,9159.1982421875,11872.4638671875,15345.4423828125,19767.005859375,25349.658203125,32331.357421875,40970.765625,51504.66796875,64139.484375,79028.2578125,96195.890625,115555.6328125,136899.328125,159850.53125,183980.609375,208797.546875,233777.875,258474.25,282469.90625,305438.34375,327148.15625,347434.65625,366207.875,383435.125,399136.1875,413367.5,426192.1875,437691.4375,447973.78125,457141.46875,465286.46875,472504.0625,478892.53125,484538.65625,489517.9375,493901.75,497759.53125,501151.6875,504130.75,506742.34375,509030.59375,511034.125,512787.0625,514319.34375,515657.59375,516826.125,517846.15625,518736.25,519512.65625,520189.75,520780.15625,521294.84375,521743.59375,522134.8125,522475.84375,522773.0625,523032.09375,523257.96875,523454.84375,523626.4375,523776.0,523906.4375,524020.15625,524119.28125,524205.6875,524281.0625,524346.8125,524404.125,524454.125,524497.6875
Georgia,,103.0,200.64747619628906,299.4577331542969,414.951416015625,559.3134765625,744.6871948242188,985.0850830078125,1297.95361328125,1705.608642578125,2236.833251953125,2928.864501953125,3829.959228515625,5001.8662109375,6524.35107421875,8499.1142578125,11053.646484375,14348.49609375,18583.1328125,23994.751953125,30864.40625,39521.01953125,50310.3046875,63587.45703125,79703.1875,98913.0078125,121363.828125,147068.515625,175798.65625,207167.609375,240639.734375,275501.96875,311058.53125,346600.71875,381471.53125,415158.84375,447232.03125,477393.21875,505461.4375,531347.4375,555037.8125,576565.5625,596015.6875,613519.125,629203.375,643193.4375,655641.8125,666697.6875,676492.5625,685146.1875,692783.0625,699516.5,705445.0625,710654.0625,715226.625,719237.0,722751.125,725826.875,728515.9375,730865.9375,732919.0,734712.0,736276.8125,737641.6875,738832.1875,739870.4375,740775.8125,741565.375,742253.75,742853.75,743376.8125,743832.75,744230.375,744576.9375,744879.0625,745142.4375,745372.125,745572.375,745747.0,745899.1875,746031.9375,746147.75,746248.75,746336.875,746413.6875
Germany,,170.0,331.5030822753906,494.98828125,686.1900634765625,925.3570556640625,1232.7281494140625,1631.7967529296875,2151.86279296875,2830.71435546875,3717.250732421875,4875.701171875,6389.611328125,8368.1533203125,10955.4306640625,14337.81640625,18760.232421875,24545.111328125,32108.4375,41996.57421875,54925.8515625,71817.296875,93871.046875,122649.0625,160139.609375,208879.046875,272112.78125,353871.5625,459047.4375,593641.875,764670.0625,979758.1875,1247319.375,1575670.0,1971613.5,2440334.5,2983595.0,3598336.0,4277906.5,5010721.0,5781699.0,6575254.5,7374130.5,8163177.5,8929365.0,9661774.0,10353010.0,10997959.0,11593908.0,12139894.0,12636416.0,13085578.0,13489733.0,13851282.0,14173471.0,14459737.0,14713227.0,14936920.0,15134000.0,15307464.0,15459872.0,15593437.0,15710457.0,15812949.0,15902668.0,15981126.0,16049712.0,16109658.0,16162043.0,16207817.0,16247798.0,16282726.0,16313230.0,16339867.0,16363130.0,16383454.0,16401211.0,16416719.0,16430264.0,16442097.0,16452439.0,16461476.0,16469372.0,16476272.0,16482304.0
Ghana,,132.0,257.7101135253906,384.95025634765625,533.7440795898438,719.8412475585938,958.9815673828125,1269.4117431640625,1673.9013671875,2201.786865234375,2891.017822265625,3791.3466796875,4967.619140625,6504.12255859375,8512.2451171875,11135.8203125,14562.74609375,19040.162109375,24885.8203125,32512.744140625,42459.921875,55414.91796875,72255.5625,94109.1484375,122385.375,158808.796875,205508.546875,265023.96875,340175.65625,434137.5,550226.0625,691361.75,860022.4375,1057686.125,1284073.625,1537505.25,1814445.625,2109555.75,2417082.0,2730343.25,3042983.0,3349521.5,3645036.25,3926002.25,4189875.75,4435061.5,4660816.5,4867021.5,5054262.0,5223333.5,5375114.0,5510827.5,5631841.0,5739376.0,5834554.0,5918629.5,5992774.5,6058021.0,6115291.0,6165515.0,6209540.0,6248101.5,6281824.5,6311294.5,6337049.0,6359551.0,6379205.5,6396362.5,6411341.0,6424413.5,6435821.5,6445778.0,6454468.5,6462053.5,6468671.5,6474446.0,6479486.5,6483887.0,6487728.0,6491080.0,6494006.0,6496561.5,6498792.5,6500740.5,6502442.0
Gibraltar,,105.0,204.13528442382812,301.4740295410156,409.31121826171875,535.0632934570312,683.5811157226562,857.8916015625,1059.4945068359375,1288.120849609375,1541.9588623046875,1817.22705078125,2109.19677734375,2412.091064453125,2719.620849609375,3026.20458984375,3326.388427734375,3615.7841796875,3891.12109375,4149.9130859375,4390.6669921875,4612.64990234375,4815.85107421875,5000.73583984375,5167.91357421875,5318.275390625,5453.10302734375,5573.623046875,5680.947265625,5776.2509765625,5860.77197265625,5935.60400390625,6001.7119140625,6060.0224609375,6111.42529296875,6156.70263671875,6196.53564453125,6231.5439453125,6262.3037109375,6289.31787109375,6313.03125,6333.833984375,6352.080078125,6368.07861328125,6382.103515625,6394.3955078125,6405.166015625,6414.6005859375,6422.86474609375,6430.10205078125,6436.43994140625,6441.98779296875,6446.84326171875,6451.09228515625,6454.80810546875,6458.0556640625,6460.89306640625,6463.37109375,6465.5341796875,6467.421875,6469.068359375,6470.5048828125,6471.7568359375,6472.8486328125,6473.80029296875,6474.6298828125,6475.3525390625,6475.982421875,6476.53173828125,6477.009765625,6477.4267578125,6477.79052734375,6478.10693359375,6478.3828125,6478.623046875,6478.8330078125,6479.015625,6479.1748046875,6479.31396484375,6479.43505859375,6479.54052734375,6479.63232421875,6479.71240234375,6479.7822265625,6479.84326171875
Greece,,413.0,804.6755981445312,1200.9991455078125,1664.2001953125,2243.089111328125,2986.259765625,3949.6806640625,5202.92919921875,6834.76513671875,8959.330078125,11723.6123046875,15317.1689453125,19980.83203125,26022.388671875,33830.484375,43883.67578125,56770.6796875,73207.3515625,94009.8203125,120096.84375,152486.546875,192139.5,239915.890625,296506.21875,362132.75,436577.59375,519163.5,608519.875,703013.0,800752.3125,899638.5625,997852.5625,1093678.875,1185726.25,1273008.25,1354784.125,1430632.125,1500372.625,1564038.75,1621825.125,1673963.875,1720761.75,1762642.375,1800010.25,1833231.0,1862683.625,1888764.125,1911822.625,1932164.375,1950078.0,1965845.625,1979713.0,1991893.25,2002572.625,2011930.625,2020125.125,2027295.125,2033562.875,2039037.375,2043817.875,2047990.75,2051632.5,2054809.0,2057579.25,2059994.875,2062100.75,2063936.75,2065537.625,2066933.0,2068149.125,2069209.125,2070133.25,2070938.875,2071641.0,2072253.125,2072786.625,2073252.0,2073657.625,2074011.25,2074319.625,2074588.5,2074823.125,2075027.625,2075206.125
Greenland,,109.0,212.1716766357422,314.67718505859375,430.62139892578125,569.4403076171875,738.5060424804688,944.010498046875,1191.2152099609375,1483.9061279296875,1824.2069091796875,2211.431396484375,2642.495849609375,3111.577880859375,3609.91162109375,4128.240234375,4655.931640625,5182.5634765625,5699.42138671875,6198.4677734375,6673.72802734375,7121.05322265625,7537.6728515625,7922.20458984375,8274.3349609375,8594.7255859375,8884.8271484375,9146.107421875,9380.2099609375,9589.42578125,9775.9423828125,9941.7138671875,10088.6103515625,10218.654296875,10333.630859375,10435.1083984375,10524.5107421875,10603.2431640625,10672.533203125,10733.4658203125,10786.9873046875,10833.986328125,10875.2421875,10911.443359375,10943.1943359375,10971.0341796875,10995.4375,11016.8232421875,11035.5615234375,11051.9765625,11066.353515625,11078.9404296875,11089.9580078125,11099.6015625,11108.03515625,11115.4072265625,11121.8486328125,11127.474609375,11132.38671875,11136.671875,11140.4111328125,11143.671875,11146.515625,11148.994140625,11151.1552734375,11153.0390625,11154.6806640625,11156.111328125,11157.357421875,11158.4443359375,11159.3916015625,11160.216796875,11160.935546875,11161.5625,11162.1083984375,11162.5849609375,11162.9990234375,11163.361328125,11163.6767578125,11163.951171875,11164.19140625,11164.400390625,11164.5830078125,11164.7412109375,11164.8798828125
Grenada,,107.0,208.42242431640625,310.2326354980469,427.5238952636719,571.339599609375,751.6150512695312,978.4385375976562,1262.660888671875,1615.692138671875,2049.3125,2574.067626953125,3198.9072265625,3929.01318359375,4763.92431640625,5698.4638671875,6720.390625,7811.5205078125,8951.98046875,10117.8603515625,11286.14453125,12436.7275390625,13550.9384765625,14614.9755859375,15618.724609375,16555.30859375,17421.134765625,18215.013671875,18938.4140625,19593.984375,20184.615234375,20714.2734375,21188.033203125,21610.55859375,21986.060546875,22318.994140625,22613.84765625,22874.58203125,23104.66015625,23307.408203125,23485.9921875,23643.1796875,23781.38671875,23902.7734375,24009.373046875,24102.9453125,24185.048828125,24257.048828125,24320.171875,24375.4921875,24423.9609375,24466.41796875,24503.59765625,24536.134765625,24564.59765625,24589.486328125,24611.23828125,24630.234375,24646.8203125,24661.29296875,24673.921875,24684.935546875,24694.5390625,24702.912109375,24710.2109375,24716.572265625,24722.1171875,24726.94921875,24731.16015625,24734.830078125,24738.029296875,24740.814453125,24743.244140625,24745.361328125,24747.205078125,24748.814453125,24750.21484375,24751.4375,24752.501953125,24753.4296875,24754.240234375,24754.9453125,24755.560546875,24756.09765625,24756.564453125
Guam,,112.0,218.28421020507812,325.17938232421875,448.7560119628906,600.9735717773438,792.8666381835938,1035.9979248046875,1343.2823486328125,1729.0042724609375,2208.81201171875,2798.236328125,3512.394287109375,4363.4111328125,5357.837890625,6496.8662109375,7772.35888671875,9167.220703125,10659.396484375,12218.919921875,13813.7919921875,15414.041015625,16989.55859375,18516.30859375,19975.08984375,21351.140625,22635.3671875,23822.71484375,24912.228515625,25905.064453125,26803.900390625,27613.814453125,28341.09765625,28991.5859375,29570.970703125,30086.052734375,30543.19140625,30947.990234375,31305.546875,31621.12890625,31899.439453125,32144.599609375,32360.216796875,32549.7578125,32716.310546875,32862.59375,32990.97265625,33103.5859375,33202.3359375,33288.90625,33364.77734375,33431.2421875,33489.44921875,33540.39453125,33584.96484375,33623.9453125,33658.0078125,33687.76171875,33713.73828125,33736.41015625,33756.19140625,33773.44140625,33788.484375,33801.6015625,33813.03515625,33823.0,33831.6875,33839.25390625,33845.85546875,33851.6015625,33856.61328125,33860.9765625,33864.78125,33868.09765625,33870.98828125,33873.5078125,33875.703125,33877.6171875,33879.28515625,33880.73828125,33882.0078125,33883.11328125,33884.078125,33884.91796875,33885.6484375
Guatemala,,104.0,202.6215362548828,302.4356384277344,419.1437683105469,565.0925903320312,752.6195068359375,996.0067138671875,1313.093505859375,1726.82177734375,2266.901123046875,2972.163818359375,3893.298095703125,5096.00830078125,6666.96728515625,8718.1572265625,11394.9853515625,14888.3486328125,19443.271484375,25375.017578125,33092.61328125,43114.83984375,56092.37109375,72846.2734375,94390.34375,121920.8671875,156854.46875,200822.859375,255501.34375,322588.25,403673.5,499796.34375,611425.25,738268.4375,878853.375,1031041.5625,1191946.5,1358050.0,1526059.5,1692610.125,1854838.375,2010506.875,2157816.25,2295616.25,2423233.5,2540451.25,2647328.25,2744112.75,2831316.75,2909591.0,2979545.25,3041797.0,3097078.0,3146062.75,3189339.75,3227461.25,3261006.25,3290490.25,3316361.0,3339011.0,3358836.75,3376183.75,3391354.5,3404607.5,3416179.5,3426283.5,3435103.5,3442802.0,3449520.0,3455382.0,3460495.75,3464956.5,3468848.0,3472243.75,3475206.75,3477791.0,3480045.5,3482013.0,3483730.0,3485228.5,3486535.75,3487676.5,3488672.75,3489542.25,3490301.25
Guinea,,105.0,204.5885772705078,305.3844909667969,423.2452392578125,570.6407470703125,760.0300903320312,1005.8336181640625,1326.0621337890625,1743.8673095703125,2289.225341796875,3001.27783203125,3931.08935546875,5144.794921875,6729.4833984375,8797.513671875,11494.408203125,15010.533203125,19589.439453125,25542.5390625,33270.64453125,43278.8984375,56190.90234375,72780.5234375,93988.3125,120885.7265625,154694.6875,196760.171875,248354.265625,310632.4375,384503.90625,470251.53125,567596.5625,675593.8125,792411.0,915892.125,1043473.3125,1172409.75,1300313.75,1424915.0,1544448.625,1657621.5,1763506.0,1861585.0,1951644.625,2033777.25,2108231.0,2175313.5,2235472.5,2289265.75,2337204.25,2379758.0,2417450.25,2450783.75,2480198.25,2506078.0,2528816.25,2548780.0,2566289.25,2581617.5,2595020.0,2606738.5,2616981.25,2625929.5,2633740.25,2640558.0,2646507.25,2651698.0,2656226.75,2660178.0,2663624.5,2666630.0,2669251.25,2671538.0,2673533.25,2675273.25,2676790.75,2678114.75,2679269.75,2680277.75,2681157.25,2681924.25,2682594.0,2683178.25,2683688.5
Guinea-Bissau,,201.0,391.3871765136719,583.9129638671875,808.6688232421875,1089.1339111328125,1448.5064697265625,1913.3096923828125,2516.114990234375,3298.025634765625,4311.025390625,5620.67236328125,7309.5595703125,9478.6259765625,12251.029296875,15775.048828125,20216.96875,25761.95703125,32609.435546875,40941.0078125,50912.703125,62637.03515625,76125.6953125,91305.0,108006.71875,125934.1796875,144753.375,164083.046875,183519.078125,202718.0625,221360.734375,239196.546875,256049.78125,271795.15625,286364.46875,299734.21875,311918.875,322964.28125,332920.5,341847.96875,349831.65625,356951.4375,363279.21875,368887.34375,373852.125,378241.25,382113.6875,385524.125,388526.4375,391167.75,393489.28125,395526.78125,397314.1875,398881.34375,400254.5,401456.5625,402507.84375,403426.75,404229.5625,404930.6875,405542.53125,406076.375,406542.0,406948.0625,407302.15625,407610.84375,407879.9375,408114.46875,408318.84375,408497.03125,408652.3125,408787.65625,408905.59375,409008.375,409098.0,409176.09375,409244.1875,409303.53125,409355.25,409400.375,409439.6875,409474.0,409503.875,409529.96875,409552.71875
Guyana,,104.0,202.63389587402344,302.3466796875,418.6961669921875,563.78857421875,749.5409545898438,989.521484375,1300.2918701171875,1702.6302490234375,2222.570556640625,2892.58544921875,3753.0322265625,4852.216796875,6247.64697265625,8006.50439453125,10200.3740234375,12904.595703125,16193.955078125,20126.072265625,24739.283203125,30044.412109375,36003.734375,42546.984375,49569.0,56925.05078125,64471.234375,72055.5625,79534.8359375,86794.8515625,93736.515625,100289.7265625,106409.625,112071.15625,117266.234375,121998.75,126284.171875,130148.46875,133617.015625,136715.46875,139476.625,141932.15625,144110.140625,146036.5625,147738.65625,149241.15625,150565.625,151730.9375,152755.65625,153656.359375,154447.53125,155141.796875,155750.46875,156283.921875,156751.109375,157159.984375,157517.546875,157830.03125,158102.96875,158341.296875,158549.28125,158730.734375,158888.984375,159026.96875,159147.28125,159252.171875,159343.609375,159423.28125,159492.71875,159553.25,159606.015625,159651.984375,159692.046875,159726.96875,159757.421875,159783.9375,159807.0625,159827.21875,159844.796875,159860.125,159873.46875,159885.109375,159895.265625,159904.125,159911.84375
Haiti,,101.0,196.72146606445312,293.5940246582031,406.8528137207031,548.4722900390625,730.4112548828125,966.518798828125,1274.060791015625,1675.2520751953125,2198.808837890625,2882.26904296875,3774.512451171875,4938.8330078125,6458.53515625,8440.7919921875,11024.5126953125,14390.86328125,18770.94140625,24459.408203125,31834.10546875,41369.28125,53643.5234375,69372.0546875,89412.46875,114720.578125,146373.65625,185516.90625,233175.609375,290233.25,357277.59375,434303.3125,520818.03125,615733.5625,717277.5,823508.375,932162.75,1040994.9375,1148083.25,1251653.5,1350400.75,1443385.5,1529984.5,1609884.625,1683002.5,1749498.75,1809635.5,1863703.5,1912109.25,1955329.625,1993798.25,2027911.125,2058100.375,2084778.5,2108306.0,2128997.0,2147167.25,2163114.25,2177096.25,2189335.5,2200033.5,2209385.75,2217558.5,2224697.5,2230928.25,2236366.25,2241111.25,2245250.75,2248862.0,2252012.5,2254760.25,2257156.5,2259246.25,2261069.0,2262659.25,2264046.25,2265255.75,2266310.75,2267231.25,2268034.5,2268735.0,2269346.25,2269879.75,2270345.25,2270751.5
Honduras,,110.0,214.42295837402344,320.10101318359375,443.6511535644531,598.135498046875,796.5975341796875,1054.12255859375,1389.5421142578125,1827.0455322265625,2397.924072265625,3142.983642578125,4115.404296875,5383.91015625,7038.74658203125,9196.2060546875,12005.95703125,15662.8515625,20415.119140625,26576.306640625,34545.41015625,44820.1796875,57999.3984375,74807.3203125,96100.09375,122802.078125,155903.203125,196415.125,245149.1875,302686.1875,369269.59375,444515.46875,527593.875,617191.5,711454.6875,808503.6875,906319.5,1002999.625,1097000.375,1186980.875,1271996.25,1351424.25,1424917.0,1492347.5,1553754.25,1609355.75,1659471.125,1704415.875,1744541.75,1780284.875,1812046.5,1840181.375,1865040.25,1886978.875,1906311.0,1923309.375,1938223.0,1951300.125,1962760.5,1972794.75,1981564.125,1989224.625,1995916.5,2001760.25,2006861.75,2011312.5,2015195.875,2018583.125,2021537.375,2024114.25,2026361.875,2028321.875,2030030.875,2031521.125,2032821.25,2033955.125,2034943.875,2035806.125,2036558.25,2037214.625,2037787.125,2038286.5,2038722.125,2039102.375,2039434.25
Hungary,,103.0,200.62612915039062,299.41741943359375,414.9016418457031,559.2796630859375,744.7306518554688,985.3475341796875,1298.701416015625,1707.3775634765625,2240.570068359375,2936.396240234375,3844.4189453125,5028.82568359375,6573.857421875,8587.8896484375,11210.716796875,14624.2080078125,19060.12109375,24811.1171875,32250.3515625,41842.2109375,54147.1171875,69844.1640625,89736.9453125,114691.25,145644.921875,183552.84375,229188.34375,283120.625,345594.78125,416274.21875,494406.0,578763.8125,667614.6875,759197.6875,851592.3125,943001.875,1031948.6875,1117152.25,1197706.25,1273008.5,1342715.5,1406696.375,1464982.625,1517778.25,1565376.5,1608068.25,1646191.75,1680159.25,1710346.625,1737087.25,1760717.875,1781575.75,1799956.875,1816118.375,1830298.75,1842734.5,1853633.625,1863175.875,1871514.625,1878800.125,1885164.625,1890722.875,1895574.875,1899808.125,1903501.75,1906723.5,1909533.5,1911984.625,1914122.625,1915987.125,1917612.625,1919030.25,1920267.0,1921345.625,1922286.125,1923106.375,1923822.0,1924446.375,1924991.0,1925466.0,1925880.625,1926242.25,1926558.0
Iceland,,192.0,373.6551513671875,556.615478515625,768.6558227539062,1030.692138671875,1362.362548828125,1784.7142333984375,2321.83251953125,3001.26611328125,3854.406494140625,4914.42333984375,6216.17333984375,7791.6572265625,9665.1923828125,11852.978515625,14353.59765625,17147.04296875,20199.5,23456.16015625,26852.236328125,30322.5,33795.56640625,37210.765625,40516.46484375,43669.61328125,46641.41015625,49412.453125,51972.94140625,54319.91796875,56455.93359375,58390.04296875,60133.46484375,61697.07421875,63093.66796875,64338.57421875,65445.62890625,66427.1328125,67295.453125,68062.9921875,68740.640625,69337.8671875,69863.484375,70325.9375,70732.578125,71089.8828125,71403.4921875,71678.6953125,71920.109375,72131.8046875,72317.359375,72479.9296875,72622.3125,72746.9609375,72856.03125,72951.4140625,73034.78125,73107.5859375,73171.1640625,73226.6484375,73275.0546875,73317.28125,73354.1015625,73386.1953125,73414.1875,73438.578125,73459.8359375,73478.3671875,73494.515625,73508.5859375,73520.84375,73531.53125,73540.84375,73548.9609375,73556.03125,73562.203125,73567.578125,73572.2578125,73576.34375,73579.8984375,73583.0078125,73585.7109375,73588.0703125,73590.1328125,73591.921875
India,,112.0,218.34335327148438,325.9730529785156,451.82366943359375,609.2135009765625,811.4571533203125,1073.99267578125,1416.0904541015625,1862.6085205078125,2445.70947265625,3207.638427734375,4203.52392578125,5505.19970703125,7207.90625,9434.9306640625,12348.498046875,16163.3330078125,21156.978515625,27696.708984375,36267.71484375,47498.7734375,62222.375,81539.859375,106878.890625,140132.25,183806.484375,241150.265625,316471.9375,415470.75,545537.375,716434.8125,941056.75,1236057.375,1623221.25,2131123.0,2796295.75,3665358.75,4798200.5,6269547.5,8169408.5,10607485.0,13711908.0,17618572.0,22472210.0,28411752.0,35538768.0,43915332.0,53535444.0,64300724.0,76050912.0,88541968.0,101481256.0,114569808.0,127500168.0,140024656.0,151954496.0,163165888.0,173584160.0,183184912.0,191975568.0,199974016.0,207221376.0,213768160.0,219662336.0,224954912.0,229701808.0,233953168.0,237753232.0,241146672.0,244176352.0,246880192.0,249291216.0,251439520.0,253354016.0,255060208.0,256580848.0,257936000.0,259143392.0,260219600.0,261178912.0,262034176.0,262797008.0,263477680.0,264085168.0
Indonesia,,121.0,236.02676391601562,352.4359436035156,488.5370178222656,658.7276611328125,877.4000244140625,1161.224609375,1531.033447265625,2013.6485595703125,2643.8359375,3467.169677734375,4543.1689453125,5949.33935546875,7788.38623046875,10193.2900390625,13338.6904296875,17455.83984375,22843.7734375,29896.205078125,39134.3203125,51232.109375,67076.8359375,87842.3671875,115043.6640625,150671.890625,197350.921875,258458.453125,338386.09375,442876.25,579242.0625,756776.9375,987350.6875,1285755.0,1669696.875,2160630.0,2783624.0,3565168.75,4533201.5,5714858.0,7129944.5,8790454.0,10696275.0,12829028.0,15158740.0,17641298.0,20222094.0,22848040.0,25463464.0,28021044.0,30482032.0,32815246.0,34999804.0,37022424.0,38877840.0,40565320.0,42088100.0,43454992.0,44677372.0,45765468.0,46730188.0,47584352.0,48339256.0,49004848.0,49591004.0,50106956.0,50560788.0,50959448.0,51309444.0,51616708.0,51886420.0,52123116.0,52330720.0,52512836.0,52672572.0,52812668.0,52935560.0,53043388.0,53138012.0,53221024.0,53293844.0,53357756.0,53413876.0,53463148.0,53506412.0
Iraq,,112.0,218.33981323242188,325.9689636230469,451.8209533691406,609.212890625,811.4566650390625,1073.9755859375,1416.0322265625,1862.431396484375,2445.300048828125,3206.719482421875,4201.634765625,5501.46826171875,7200.716796875,9421.650390625,12324.076171875,16118.97265625,21078.41796875,27557.353515625,36022.2421875,47070.6171875,61476.25390625,80243.0625,104646.0625,136287.046875,177196.015625,229883.8125,297310.5,383010.4375,491047.125,625607.3125,790974.625,991137.5625,1228727.375,1504983.5,1819168.75,2167632.75,2545060.75,2944160.25,3356177.5,3772874.25,4185807.0,4587899.0,4973551.0,5338306.5,5679352.5,5995024.5,6284827.0,6548898.5,6787863.5,7003045.5,7196031.0,7368287.5,7521355.5,7657056.5,7777060.0,7882855.0,7975902.0,8057678.0,8129483.0,8192427.5,8247502.5,8295702.0,8337869.0,8374742.0,8406960.0,8435108.0,8459694.0,8481165.0,8499916.0,8516290.0,8530589.0,8543073.0,8553971.0,8563486.0,8571798.0,8579056.0,8585394.0,8590928.0,8595762.0,8599986.0,8603676.0,8606900.0,8609716.0
Ireland,,129.0,251.71783447265625,375.8735046386719,520.9525146484375,702.2402954101562,934.9625244140625,1236.7032470703125,1629.30859375,2140.77734375,2807.14306640625,3675.20751953125,4805.3544921875,6275.14453125,8184.99853515625,10662.5546875,13868.4482421875,18006.236328125,23328.130859375,30135.220703125,38790.58203125,49716.6875,63362.7734375,80206.9921875,100720.3515625,125264.1328125,154083.0,187235.90625,224479.109375,265368.1875,309219.71875,355121.6875,402170.125,449395.25,495914.5,541013.25,584076.8125,624684.1875,662560.5,697561.5625,729642.8125,758833.6875,785249.0625,809047.5625,830384.125,849429.3125,866393.0,881467.9375,894824.6875,906630.4375,917055.875,926251.375,934347.3125,941461.6875,947709.1875,953190.0,957993.125,962196.5625,965872.375,969085.375,971892.75,974344.0625,976483.125,978349.5625,979977.625,981397.625,982636.0,983715.9375,984657.3125,985477.9375,986193.4375,986817.25,987361.125,987835.1875,988248.4375,988608.8125,988923.0625,989197.0,989435.875,989644.1875,989825.875,989984.3125,990122.5,990243.0625,990348.25
Isle of Man,,120.0,233.85646057128906,347.523681640625,477.1960754394531,634.167724609375,827.88232421875,1067.0799560546875,1360.08642578125,1714.4227294921875,2136.193115234375,2628.687744140625,3192.4052734375,3823.207275390625,4512.77490234375,5250.21875,6020.6015625,6808.36279296875,7598.7158203125,8376.78125,9130.814453125,9851.314453125,10531.0087890625,11165.4560546875,11752.13671875,12290.57421875,12781.2919921875,13225.6015625,13626.06640625,13985.7470703125,14307.4814453125,14594.0966796875,14848.95703125,15075.1826171875,15275.5234375,15452.5205078125,15608.7705078125,15746.5888671875,15868.0009765625,15974.798828125,16068.7021484375,16151.23046875,16223.7265625,16287.3544921875,16343.181640625,16392.1484375,16435.087890625,16472.728515625,16505.716796875,16534.6171875,16559.931640625,16582.099609375,16601.509765625,16618.49609375,16633.3515625,16646.33984375,16657.689453125,16667.603515625,16676.255859375,16683.80859375,16690.3984375,16696.14453125,16701.154296875,16705.5234375,16709.330078125,16712.6484375,16715.541015625,16718.0625,16720.259765625,16722.17578125,16723.84375,16725.296875,16726.564453125,16727.66796875,16728.630859375,16729.470703125,16730.201171875,16730.837890625,16731.39453125,16731.87890625,16732.30078125,16732.669921875,16732.990234375,16733.26953125,16733.513671875
