,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
71,Gabon,,2020-04-18,109.0,122.17505185227297,132.54101519059878,141.65438466426534,150.40887110000332,159.35557604798768,168.85899575069993,179.18004921260732,190.52976827452946,203.12455494652994,217.15706539767663,232.8584480245416,250.484886443734,270.3291451004949,292.7461427194293,318.1312443845095,346.9152092375756,379.514736161757,416.7283640698698,459.47771482835,508.68372547067565,565.2666481973679,630.1465139966831,704.7528376655623,791.285820649869,891.9625907133534,1009.1004566828576,1145.3013527414319,1304.4104265538074,1490.9615498541127,1710.0215416137657,1967.1841177437545,2269.3450068273914,2626.399572303105,3049.6590054664657,3551.574194393833,4145.735723942351,4847.838479790021,5681.939900059067,6677.281666334358,7865.56005022148,9280.918213671173,10960.08627561204,12954.27009757763,15326.019507069079,18142.16385390519,21477.41661182519,25414.375378488738,30045.19318912178,35468.354202701856,41774.18901194233,49062.702911065404,57440.010040245426,66963.7717291702,77663.13638300759,89572.86810217971,102702.00266992884,116942.9144223536,132173.02235972384,148283.80030305134,165095.53873143363,182354.46522878783,199850.85194868993,217403.80837041873,234773.86285057903,251754.01811996946,268198.18968368834,283983.88332916104,298994.4001756514,313158.6381275306,326429.569768463,338782.7113195631,350202.37957656314,360728.3774718626,370402.8496386331,379253.13618084503,387292.1241473879,394565.62210964365,401149.90555385314,407100.97562023555,412464.0271460957,417276.4364838993,421591.7139323908,425456.44439199974
72,Gambia,,2020-07-19,112.0,119.55134064336833,138.25416993152044,164.04647645524136,194.24023447343473,226.8801722909772,260.63888317841617,294.3969255540535,327.52819037086294,359.57769606718784,390.0817040310763,419.7923632178225,453.40792710761355,500.65632110171157,571.8455464704318,666.8692123039679,776.3739984973113,891.7330228656351,1006.947544853284,1118.3648476027395,1224.7192638417885,1324.3822018252463,1415.8760674457067,1499.816556821674,1576.4716112872215,1645.9701552584952,1708.7069779715666,1765.334549286399,1816.3599171292874,1862.1265534301824,1902.9783644944075,1939.5042094834319,1972.1792311361753,2001.3891167806682,2027.4308108288765,2050.5395023058554,2071.0690714941343,2089.3328517083496,2105.5898907784053,2120.0559638606983,2132.9035734381187,2144.262454051095,2154.2960932769624,2163.1865154337893,2171.0711925602363,2178.068103852609,2184.2757356648563,2189.773081508571,2194.6196420529905,2198.8768682560126,2202.6372929152635,2205.964019247475,2208.9105395728634,2211.521588372879,2213.8331422902047,2215.872420128759,2217.658196402094,2219.224252884552,2220.606217147471,2221.8277786633644,2222.9088968946066,2223.865801293437,2224.7109913019567,2225.4532363521284,2226.1004161393635,2226.669692023871,2227.1717830831244,2227.6151463135093,2228.006853811807,2228.3525927751994,2228.6566655012657,2228.9222500555265,2229.155239179781,2229.3603783128383,2229.541128025928,2229.700465899041,2229.8408865209285,2229.9644014891046,2230.072539424968,2230.167201275179,2230.2504730675546,2230.3237027800064,2230.388084343476,2230.444657641933
73,Georgia,,2020-03-30,103.0,117.7699077190032,129.35851610248392,139.4793306723524,149.10191881283825,158.80617581726,168.94860003251506,179.76629581435782,191.40405660154568,204.01005629878685,217.65716398242583,232.4080393362395,248.32295346276675,265.35753023204853,283.3379454904918,301.887497351105,320.4407825691693,338.5434276658254,355.90717571539574,372.2857397250672,387.49845936810027,401.5293004703773,414.3986137575533,426.1061761469711,436.697877934407,446.341484945352,455.2119995816244,463.4858746640034,471.49672693741894,479.72936373218505,488.71197196185796,499.2177725226142,512.2473531010762,529.0111306555912,550.8275104574357,578.7149708814452,613.5339268549126,654.9563488292974,701.7840132501268,752.414034722038,804.6407705544647,856.5739586765452,906.6825043375088,954.0287206057204,998.0035482621672,1038.1550111532008,1074.5293973406162,1107.3104535618927,1136.6138212015287,1162.6531528620644,1185.7812409304863,1206.283205981276,1224.3714688181688,1240.2748227907234,1254.2750782442035,1266.6044417332866,1277.451628713515,1286.961863541296,1295.277796954783,1302.5673941660934,1308.958280700807,1314.5615743049539,1319.4719945479555,1323.7678628226272,1327.5188701965471,1330.802932557314,1333.6763586109953,1336.1890010452164,1338.3856086386302,1340.305826260917,1341.9841948727842,1343.4508217422292,1344.734295880335,1345.8565561591488,1346.8369897289228,1347.6932042852493,1348.441028069062,1349.0945098666364,1349.6659349044787,1350.165587984506,1350.6020879505454,1350.9832457208909,1351.316110732724,1351.6069709421129
74,Germany,,2020-03-01,170.0,227.80081297438855,290.5996373614967,367.97496756247665,468.2647180653845,600.5063661941826,775.0801588087262,1004.8897599328299,1302.0711360320097,1677.484696247613,2129.770801760363,2643.4755509943266,3198.6318052368206,3776.3154663411815,4370.793674372617,5049.113961382274,6049.71970000264,7748.765602346747,10302.344959388833,13491.706683490876,17006.885004624288,20625.74262708508,24199.30398412141,27633.970205896192,30878.979134586516,33902.443667990396,36697.26561364239,39260.243097601364,41593.09555734193,43711.84500827862,45630.9546298976,47360.21274315705,48912.553830011886,50306.175051782266,51555.65817635985,52673.06493367439,53670.02359924683,54559.4651542627,55352.351762378545,56058.228472993054,56685.71697029606,57243.37094717549,57738.66290518205,58178.21284622092,58567.95287299451,58913.39690504582,59219.42517196667,59490.38442084843,59730.15884744947,59942.25508628638,60129.788229475824,60295.53701747937,60441.97645735019,60571.30557230125,60685.48212936675,60786.25318126465,60875.16915829687,60953.59394741641,61022.74371530353,61083.703890290766,61137.43438545301,61184.77391034352,61226.47108687723,61263.19418701504,61295.53249888386,61323.998245286835,61349.048834443805,61371.09273454583,61390.489424175335,61407.549977332834,61422.5521266213,61435.744049600806,61447.343973091934,61457.539950790524,61466.49970521169,61474.373256901,61481.29257058608,61487.37092803609,61492.70912615759,61497.39744309575,61501.51533679286,61505.13093544381,61508.30472655022,61511.090804138956
75,Ghana,,2020-03-27,132.0,136.17260878456722,139.99503422701315,144.25641818320887,149.512340881403,156.27493134818064,165.07808404060407,176.58945304100416,191.58952973733804,210.93609809683372,235.67596836236626,266.40465867678006,302.8192191705201,343.7336130154454,387.60860977597923,433.1270476697451,479.2757113786752,525.526460495011,571.6283585744754,617.5278065928301,663.9136689845237,711.7070354949666,761.9992713061039,817.1978837535991,880.5734848515698,956.0552112577652,1051.3517999217615,1178.3669748126147,1355.3679870412489,1618.0710264139466,2022.6083663425982,2674.974561861103,3771.0321927614164,5651.999899901068,8979.37363162295,14919.046656763703,25516.46382214337,44361.87201926403,77059.21534888963,131695.46319616423,219136.77342391256,349782.14945290005,532601.0297142273,769255.0905559236,1055983.6063478156,1381392.2406700323,1732930.978154683,2096392.4265594576,2459797.4247930967,2813492.6884285444,3150998.7202402554,3467489.1008246355,3759546.682533361,4026594.6216531876,4268983.492313057,4486879.630691465,4681378.800023866,4854691.870549387,5008603.504042438,5144411.048337823,5263812.42669491,5368888.880969843,5461321.981373278,5542427.570494327,5613232.85174521,5675093.373232824,5729192.831643338,5776509.566589059,5817865.708261048,5853927.177429127,5885330.320095426,5912729.067890331,5936620.702847927,5957449.482074863,5975607.044009796,5991433.694281421,6005233.252992215,6017257.93287434,6027731.015367629,6036853.756775066,6044805.317195786,6051736.228190666,6057774.319961343,6063034.640862263
76,Gibraltar,,2020-04-08,105.0,110.71214126690167,115.02559433558748,118.37087794663938,121.06410835240654,123.26502362578958,125.09632517503606,126.64623686342378,127.96622738181958,129.10289695662013,130.08885579724347,130.94691051471176,131.69853582651166,132.36957741005648,133.01131986798703,133.70309954739588,134.52765965911647,135.50610229843505,136.5985125532298,137.7331979336746,138.8519692836814,139.92203114188345,140.92370005478344,141.8478255599416,142.68914723699663,143.44818758319101,144.13018055405925,144.73932665438875,145.28039541379306,145.7605290948786,146.18590559998037,146.56139515061355,146.8918990104542,147.1829623919874,147.43919153194804,147.6644678329805,147.86205985214193,148.03540912958172,148.1874793173029,148.32083546214693,148.43771171573184,148.5400764007805,148.6297387543905,148.7082393246147,148.77695449545303,148.83710035841804,148.88974710851178,148.93580806929685,148.97609021204175,149.0113185442771,149.0421362352983,149.06909591362688,149.09266409094363,149.11326068527134,149.13126341329763,149.14700722901435,149.16077330048094,149.17280061550167,149.18330588518737,149.19248437932265,149.20050931379325,149.20752395789486,149.21365001778753,149.21899832012448,149.22366910057838,149.227751810261,149.2313204720629,149.23443638317744,149.23715548742675,149.239528724022,149.241602027514,149.2434148698234,149.24499812321716,149.24637938923473,149.24758405972256,149.24863531683408,149.24955410936587,149.25035761703177,149.2510590872331,149.25167067374255,149.2522036547217,149.25266843272112,149.25307453468014,149.2534296377436
77,Greece,,2020-03-15,413.0,480.93766739151414,535.2784390004626,584.1182999474443,631.7577551779079,680.7298766047054,732.2180462107534,786.9144696097355,845.1551732323526,906.8092902460191,971.8359604979283,1040.0605062952927,1111.0305946930332,1184.3573764948471,1259.7354598411239,1336.7840704947723,1415.0052383961317,1493.9680868724085,1573.272468219497,1652.5489637019782,1731.4231227243354,1809.464701602212,1886.5033751367232,1962.3461997543145,2036.7384387116267,2109.3635620954947,2179.8434139094197,2247.926758973411,2313.738222282116,2377.3538354263096,2438.7411592494773,2497.75928384782,2554.1588285702514,2607.672925911869,2658.546648832862,2707.004349883297,2753.1541633990914,2797.0105533029073,2838.494313104153,2877.4433694930203,2913.988936109382,2948.3961164989323,2980.8121706192687,3011.3217190784144,3039.9467431348153,3066.646584697343,3091.450823302229,3114.586655408938,3136.1965678512875,3156.38162701441,3175.201915489412,3192.676532073373,3208.799279953613,3223.7021717254133,3237.5194146926715,3250.3446562119098,3262.2449494216166,3273.260753242247,3283.405932376223,3292.700485720631,3301.2561880008607,3309.150710575117,3316.4428433816925,3323.1751469832543,3329.373952566845,3335.049361943885,3340.226938701118,3344.9773637872518,3349.3450709000585,3353.365092691372,3357.063332189723,3360.4565628003406,3363.552428305152,3366.370733904792,3368.951129488671,3371.3184410471067,3373.4927160255725,3375.4892319771907,3377.3184965627306,3378.9862475506084,3380.5052314622685,3381.8967812201467,3383.1715969876414,3384.3392485685345
78,Greenland,,2021-07-28,109.0,109.7483395387072,110.95394999651405,112.71305879086715,115.18520621765435,118.56136150963502,123.01687953639141,128.71427086883756,135.6099448747673,143.5760336465962,152.51349044309435,162.18602086589857,172.37763615893473,182.8874472968549,193.5231265688945,204.19382766147476,214.79387648049965,225.1906559583738,235.22659643328464,244.8425479216082,254.05570372293906,262.84787305617226,271.1831656672574,279.01123206488336,286.33613210130227,293.1928462749031,299.5996999010686,305.56171585903735,311.07103801167295,316.1428855946993,320.8207132470376,325.1356521933416,329.1088654813676,332.7515479819741,336.06798880379114,339.08881660006216,341.8469777843423,344.36677645091004,346.6661615680468,348.75672697803736,350.6444686681992,352.34904172486716,353.8935621986187,355.29480338114286,356.56596866703603,357.7166915538021,358.7530356418525,359.68132860778076,360.5169791102719,361.27079643819945,361.95148902981157,362.5659419125228,363.11921670291423,363.6145516067333,364.0566300896703,364.4534465793918,364.8102423643522,365.13138459857333,365.4203770897943,365.679860299471,365.91161134277655,366.11789812016303,366.3026648627824,366.4684414064117,366.6173559756246,366.75115465453064,366.8712013867755,366.9784779755413,367.07384625424413,367.1591225979473,367.23556042177745,367.3041666123982,367.3657905890313,367.4211243034559,367.47070224000925,367.514903401061,367.55434656571805,367.58972390480125,367.62149278406406,367.65005203158904,367.67574193778796,367.6988442554018,367.71958219950073,367.73812845211165
79,Grenada,,2020-12-22,107.0,114.0266762174904,119.22717450582547,123.19244463813374,126.31680448110765,128.82023648269453,130.8750225667997,132.58280894298497,134.01703348202176,135.24348627977707,136.296955700389,137.20441319587886,137.99348138893166,138.68572361655896,139.30965878224185,139.92293876374626,140.61017301283601,141.439510311022,142.4150343582672,143.48616050179749,144.57404208996968,145.63379600435906,146.64813252945478,147.59367867911587,148.46277619495217,149.25022065666352,149.96030323610313,150.5984095393667,151.16755444232484,151.6715683046608,152.11840279051643,152.51439582960793,152.86437493532216,153.17193054805833,153.44219251974965,153.68000883370127,153.8893216437056,154.0733622659623,154.2346511790782,154.37571285924633,154.49939248207716,154.60783027643137,154.70290825551544,154.78625117798833,154.85922654796173,154.9229651051678,154.9787446418825,155.02759166256178,155.07033436289746,155.10771952533784,155.14041251908748,155.16899730010732,155.19397641111462,155.21578663806244,155.2348748159933,155.25157807588496,155.2661876440413,155.27896339772778,155.29013386517144,155.29989622556099,155.30841630904666,155.3158494447464,155.32235316369866,155.32804028562492,155.3330115257599,155.33735634788619,155.3411529643343,155.34446833598258,155.34736015479515,155.3498888059626,155.35209910515974,155.35402950994913,155.35571478167708,155.35718598547373,155.35847049025298,155.359592015587,155.36057265588929,155.36142981757948,155.36217802917824,155.36283061501925,155.36339969524923,155.36389618582797,155.36432979852827,155.36470879618895
80,Guadeloupe,,2020-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,Guam,,2020-04-06,112.0,117.6772811256577,121.784253301875,124.82297058176532,127.1055571631585,128.853706945346,130.20888351966326,131.28150225134002,132.14437943992928,132.8462553265996,133.43539659729373,133.9441729788768,134.3966297438738,134.81883164822904,135.23284902992606,135.6593308552055,136.12117719940272,136.6379546272256,137.22638313624327,137.90300714854766,138.6711442774177,139.5240595043172,140.44809192886086,141.4157649505918,142.39861927019487,143.36914111035557,144.30372047140293,145.1852458171711,146.00194565374954,146.74984616279977,147.42881779886287,148.038518611738,148.58279142319384,149.06748486107386,149.49720651425332,149.8763140124158,150.21057985385508,150.50502954569302,150.76379782179305,150.9905813130356,151.18941008475667,151.3636458383328,151.51620179483268,151.64962930558104,151.76632152596753,151.8683393263332,151.95750286037563,152.0354111872222,152.1034695452591,152.1629025148942,152.2148003165471,152.26012154740943,152.29968879740483,152.3342204809884,152.36435869299598,152.39066891890218,152.4136313154331,152.43366398307802,152.45114170246094,152.46639580069538,152.47970691570572,152.49131691491368,152.5014431613172,152.5102789095485,152.51798912433367,152.5247131616077,152.53057624984623,152.53569044061297,152.54015336027925,152.54404570011465,152.54743893010564,152.55039749434704,152.55297873783496,152.5552308309059,152.55719416756494,152.55890531462205,152.56039723479384,152.5616991237592,152.5628348285188,152.56382463511562,152.56468704808273,152.56543882207234,152.5660947864543,152.5666668190963
82,Guatemala,,2020-04-06,104.0,118.87291132610093,130.5822904554352,140.8672853651892,150.72176711875332,160.73582805330733,171.28324446585972,182.62147431084406,194.91302292844887,208.34149530190746,223.02645852451798,239.08945279717088,256.68674486761165,275.9691416454101,297.03614414508183,320.0096564495487,345.0443042075429,372.3097303610665,401.8695198106635,433.60385279092526,467.11211880740063,501.7048330518343,536.4038552729216,570.1882617797728,602.5732956018232,633.1865709944578,661.6582396747709,687.8147991062128,711.7740776457581,733.6090883752306,753.3357999145219,771.0373907812126,786.9282271511833,801.175625279584,813.898976644587,825.1838144474182,835.1909655136104,844.0770150637285,851.966259933834,858.9552750121743,865.1137723804144,870.5329153377155,875.3131732155978,879.5326185534444,883.2568469340578,886.538976983659,889.4196503718882,891.9429791601025,894.1608657107337,896.1109841541528,897.8261611455786,899.3343823167055,900.6587922757046,901.8176946072224,902.8304973793001,903.7191151894853,904.4988019560493,905.1830121162475,905.7834203221403,906.309921440593,906.7706305532763,907.1724446112152,907.524277826105,907.8326082307971,908.1027978566004,908.3395636028421,908.5469772368673,908.7284653940391,908.8868442039409,909.0253289728636,909.146586155011,909.2527025706742,909.3455459540219,909.426764953102,909.4977891298403,909.5598299853873,909.6140791318435,909.6615535362719,909.7030561058241,909.73931687029,909.7709929820975,909.7986687163122,909.8228554706385,909.8439974827077
83,Guernsey,,2020-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,Guinea,,2020-04-03,105.0,117.99631974836333,131.47712262214492,145.91147337732366,161.66030205081407,179.01678165829327,198.19422873623353,219.45713960010116,243.0504444714835,269.2006553979283,298.1844877622461,330.33723318229414,366.00862873910336,405.426540087333,448.8821420679967,496.7574023176892,549.5250812685864,607.7089045333072,671.3360848826292,740.0542682247279,813.4455317220561,891.0216828826083,971.3446037276865,1051.7065326651268,1130.2287798257512,1206.1029307357715,1278.7652959802547,1347.1910461145212,1411.190096329784,1470.4853014893163,1524.910983330931,1574.8447674291028,1620.6198544947501,1662.4285577753096,1700.3504699572486,1734.7393318767618,1766.0092390749278,1794.4702464140262,1820.3541816954155,1843.82385088056,1865.1508075426525,1884.597209713854,1902.3705973525812,1918.6538437916097,1933.6051557380758,1947.3616033195583,1960.0869649160943,1971.8908746353236,1982.8684614238234,1993.1228477853952,2002.7651497810648,2011.9138392060806,2020.6495597590194,2029.0025627962725,2037.0183638289375,2044.7609286998415,2052.312673583543,2059.7738814834715,2067.1977006526427,2074.602923526175,2082.0388855118413,2089.5708566716935,2097.2800417220597,2105.259475368532,2113.5531098315523,2122.2709909867417,2131.547907972433,2141.5129963996274,2152.28973835199,2163.995974004608,2176.817743287378,2191.1002679071744,2207.1921112922428,2225.4321399983924,2246.178080408045,2270.100439690948,2298.090849246662,2331.079950981954,2370.0404965129337,2416.4523507897716,2472.7217517756144,2541.5535510080904,2625.8801469746963,2729.85928066305
85,Guinea-Bissau,,2020-04-30,201.0,212.58870010529733,241.63263233280264,282.82884827395696,333.07064807361064,390.2302802835744,451.8813473196386,515.5423641975194,579.123458527459,640.8914523808353,700.0469044159113,756.0355433172543,808.1334684861247,855.9614241706136,899.8894766302711,940.0984395785479,976.6911554539956,1009.9083024941908,1040.2091086477772,1067.9734066817214,1093.4814743424495,1116.992826252508,1138.988466826582,1159.9134475793803,1180.1657524910588,1200.0995851676917,1220.116457683588,1240.8342335802881,1262.9101094404825,1287.029730087735,1313.9765120965344,1345.0655290520917,1381.9772826578094,1426.6082430217375,1481.56180485999,1550.856334239832,1639.4699641278664,1753.5343788300438,1901.6227526110529,2093.919232986,2343.659786306698,2667.3589472443946,3081.8960751596123,3604.6155867553534,4257.23521851274,5057.150196953219,6013.439331628508,7136.605064250449,8428.833888220046,9875.35078938252,11459.891365065507,13161.057521136854,14942.878039765099,16770.339627950998,18611.34092282411,20431.167674165896,22200.707204053764,23895.823646949477,25496.4785180931,26988.268641103983,28368.504773172222,29635.033361537215,30784.152311270595,31817.25847991247,32744.87866337729,33575.223654589056,34313.89734767129,34966.249895553534,35542.79230777386,36052.43779586561,36502.14378986652,36896.95068696727,37242.502233210624,37545.661599707644,37811.76839831676,38045.28814209747,38249.81224531038,38428.2467775708,38584.24013272007,38720.69207707643,38840.02773834055,38944.38214380589,39035.60022035874,39115.2367944782
86,Guyana,,2020-05-12,104.0,106.36019301863375,108.2194713320459,109.84694615422495,111.3974737227188,112.96290435314222,114.6004822030427,116.34198249540374,118.21848369668055,120.24078446253289,122.41798640707171,124.75785682684524,127.23822509198423,129.81454806456077,132.42286925064744,134.98446803390902,137.45301472736955,139.80174617709326,142.0017609878824,144.02621597364126,145.88012219630025,147.57235284711035,149.10683201496263,150.48627417599866,151.7242586555376,152.83418530705416,153.8262315549078,154.70797532615956,155.49047441464006,156.18525303082257,156.80165656709005,157.34722599733095,157.82829648630502,158.25277310706173,158.6273960796021,158.95789050276397,159.2490939065704,159.50505491135107,159.73010723602852,159.92801711459165,160.1020076793482,160.254904569312,160.38913593020297,160.50689820933613,160.61025869172178,160.70092696247613,160.78043732011332,160.85015064342625,160.9112562993116,160.96482928059396,161.01177376282405,161.0528823107031,161.0888721948909,161.12038539200591,161.1479895897099,161.17217509828,161.1933436353162,161.21185732448748,161.2280461083966,161.24220774858009,161.2546077279013,161.26546816811106,161.2749672968197,161.28326734358012,161.29051733565638,161.29685309802383,161.30239725203657,161.30725409845502,161.31150242472845,161.3152126920976,161.31845034025469,161.32127578734335,161.32374442995874,161.3259064333641,161.32780067575789,161.3294563955344,161.33090089966018,161.33215979909914,161.33325700881267,161.33421474775952,161.3350535221491,161.33578806998102,161.33642967356093,161.33699006980552
87,Haiti,,2020-05-07,101.0,112.10857781679553,128.61557647914685,149.05973933465657,172.6546252134444,199.0764210350744,228.2131442388595,260.1457244320594,294.99970556460454,333.0334705016308,374.54324479235413,419.81974317793504,469.2745836085914,523.4526929950886,582.893645992815,648.12691408633,719.7010210313542,798.4954847847595,885.6011110618879,982.1046771397466,1089.0853842105796,1207.5697662305447,1339.2335430068536,1486.7813820163256,1652.8008910394715,1839.6982846924984,2049.698384427311,2285.835280799472,2553.9178754197974,2859.651743084753,3208.9104291214753,3608.2301849733485,4067.426862805141,4598.21302317284,5213.449707377706,5927.140287469447,6759.043621878625,7736.439308447563,8889.025544100365,10248.670084796984,11851.90687694875,13757.642260436045,16039.492442310355,18777.61009364891,22058.64501753109,25995.786918640268,30753.286373283623,36519.35492022197,43507.31425736304,51969.16301630231,62237.779473375005,74689.89703035507,89770.91612296859,107997.28765697863,129959.79169413773,156238.39696061137,187458.2028304272,224324.8252025561,267352.90610703436,316735.8627747083,372625.3589984041,434898.07162673876,502590.2783521533,574798.4587454906,650732.3026954829,729234.2735638611,809293.4813459346,890028.7438461434,970557.3259047163,1049916.5575753134,1127352.2319657565,1202330.5014813973,1274537.8778251177,1343571.5302204946,1409023.6080976238,1470773.1889551436,1528708.397270891,1582726.325281489,1632803.886333844,1679118.7694314008,1721834.8104109112,1761078.470262555,1796953.3565748846,1829679.5583637562
88,Honduras,,2020-03-30,110.0,132.18560711713735,155.08074668032143,178.4494997225847,201.982809197326,225.34625082251083,248.173055956363,270.14809296958185,291.0382516648656,310.66180677797956,328.8843852441505,345.73516054913165,361.2558877455561,375.4421531583476,388.28057036815153,399.95692533465166,410.70458109692004,420.7400921871207,430.30089592033806,439.9069590835037,450.18116709622905,461.6981202409634,475.16548314751645,491.1934176500253,510.1694038835686,532.3351989553119,557.1257280327991,583.6882517884457,611.1427042720567,638.4642671794483,664.868544402656,689.793853656769,712.9576879836325,734.2432534671359,753.5367983265712,770.9048635241722,786.4926677517689,800.4072224089969,812.7569229801056,823.713756360466,833.4301901666475,842.0240476319244,849.5859418978786,856.2405023470773,862.1034843544496,867.2701791641438,871.8187683335251,875.8103237331762,879.3059404730175,882.3750303908023,885.0695434085378,887.4352240478504,889.5116488343218,891.3322262974882,892.924792469728,894.3201951144262,895.5434246535206,896.6151771093345,897.5540154853192,898.3763697660534,899.0965485020457,899.7275013878267,900.2800765131936,900.7636489550079,901.1867356542949,901.556995416245,901.8812326423089,902.1652724851978,902.4138191668886,902.6311138809297,902.8210412974679,902.9871295632495,903.1325485030394,903.2599377808884,903.3713669404087,903.4687216800675,903.5537428076781,903.6280262404002,903.6930230047396,903.7499502861468,903.7997258246858,903.8432218615499,903.8812296263518,903.9144585438627
89,Hungary,,2020-03-21,103.0,145.40292852165499,178.78323507437153,208.07441492694124,236.12910633342509,264.61049545075286,294.595600158879,326.8081905901109,361.7087008649295,399.8232074682407,441.48481959328745,487.03368496507096,536.9128385312573,591.5596960166986,651.2526363194033,716.3313199549605,787.2330507591487,864.4732706969618,948.3453534078837,1038.6232252321718,1134.339166032747,1233.7521044760024,1334.3476180318048,1432.9935356590483,1527.7789278703028,1617.7678133989282,1701.958934832205,1779.4009078489757,1850.2477115155696,1914.9164003646852,1973.6030824714032,2026.340159448309,2073.5597749615317,2115.881190690155,2153.760685990444,2187.5158673751343,2217.388561753885,2243.8545403256107,2267.333324297294,2288.159840459363,2306.5949025827467,2322.8267288507445,2337.097064536692,2349.6767942879305,2360.7736588587413,2370.5631918144104,2379.1887195312274,2386.7613611964875,2393.3879995207785,2399.2092568607977,2404.325510035843,2408.8237170574844,2412.7784755319385,2416.252022660066,2419.2942352373716,2421.9489850443974,2424.2758046392173,2426.3170025982718,2428.1083136003554,2429.680780299123,2431.060753323089,2432.2698912756287,2433.325160734976,2434.243500652625,2435.047689064129,2435.7527301827577,2436.3714518891097,2436.9147550060525,2437.3916132987247,2437.8090734745347,2438.1722551831604,2438.48718690679,2438.7628291966944,2439.004456604065,2439.2165373903504,2439.4027950810414,2439.5662084656697,2439.709011597811,2439.8327679138874,2439.9405611277357,2440.0349556380042,2440.117598933029,2440.1899286579924,2440.253172614925
90,Iceland,,2020-03-15,192.0,281.45768792703535,352.3182912326311,414.98152032182446,475.0976741236954,535.6418259018285,598.1677916526057,663.1464609848892,730.5242227360859,800.0248305483939,871.0152986742046,942.9664362717681,1015.3397577174385,1087.6834269169935,1159.7056299000644,1231.0614300340824,1301.3560902283805,1370.4087603280411,1438.2666411617292,1504.9001988558664,1570.217824804819,1634.153768407981,1696.8495620502088,1758.413770246284,1818.912512531129,1878.3768103395173,1936.931787604488,1994.7513735131654,2051.977331539562,2108.7261032125093,2165.096522892419,2221.2594262557286,2277.411836171289,2333.7309543102706,2390.3766333414756,2447.492022435266,2505.262498850316,2563.95968481027,2623.8418757422423,2685.1426142594073,2748.0706901609997,2812.8274153739358,2879.800820669905,2949.467669120112,3022.249335590408,3098.5098167268857,3178.556303731035,3262.8497656817453,3352.2884419206166,3447.7399898967956,3549.962213287054,3659.603061995788,3777.3785118122996,3904.8579264575246,4043.7573562957655,4195.657585400034,4362.007412694655,4544.436090673752,4745.952448716054,4969.843032264593,5219.304388285038,5497.44854312563,5808.232940111857,6157.66256367456,6551.986460805777,6997.4726534788215,7500.507239002929,8069.802398664556,8715.757785956812,9448.870215657313,10279.82650623041,11219.919805519337,12282.454876400225,13477.315384457339,14814.415046947019,16304.462466304545,17957.50741235056,19772.484994865164,21743.51502612752,23865.577462635734,26131.43065078924,28515.25205354567,30988.350262759464,33528.492865300475
