Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Gambia,,-89472.8125,-40075.8828125,243242.328125,283693.125,327034.90625,420487.53125,213339.34375,-7928.83642578125,8282.7392578125,-97468.5546875,-15139.7861328125,93557.515625,157950.671875,182507.4375,140211.15625,82641.8828125,231330.453125,352372.84375,-106833.875,-138024.890625,121404.140625,-244638.15625,-97201.171875,297397.53125,-121052.8984375,69878.578125,193531.578125,150826.359375
Georgia,,36990700.0,130044072.0,-84765088.0,-144422240.0,-138411488.0,-183022256.0,-129322760.0,53881512.0,57913584.0,40908128.0,80259824.0,-23715132.0,-20612540.0,-91422920.0,-26047880.0,-96499992.0,-128401664.0,-133581592.0,83369912.0,84608328.0,-75072536.0,135682704.0,103378864.0,-32469758.0,102477472.0,38489712.0,-103266088.0,62903524.0
Germany,,-11911217152.0,-16198572032.0,48098123776.0,63480365056.0,70127738880.0,93095755776.0,45257265152.0,-10476898304.0,-18932244480.0,-33802821632.0,-2752581888.0,26904729600.0,32676599808.0,45151969280.0,49554407424.0,3819825152.0,45467238400.0,71488716800.0,-29251158016.0,-41652383744.0,23579459584.0,-53841674240.0,-35486892032.0,66303246336.0,-42862034944.0,8658848768.0,40863670272.0,24645709824.0
Ghana,,-146460.109375,-82469.734375,351820.0,408176.84375,466060.625,606020.4375,281626.9375,-51470.91796875,-65571.2578125,-194735.296875,-15652.3046875,156786.328125,247418.921875,280334.90625,259117.984375,48848.6875,302057.4375,512377.4375,-189574.296875,-236492.171875,167456.859375,-339893.1875,-206039.046875,465355.8125,-216492.609375,104368.453125,279791.0625,223247.75
Gibraltar,,-4167.8779296875,-5519.6875,6826.40673828125,2822.588623046875,5321.236328125,3613.854248046875,1283.3245849609375,-3217.8134765625,-3110.71923828125,-716.1637573242188,-1251.9771728515625,2223.734619140625,2586.511962890625,1653.8065185546875,2122.2333984375,2062.853759765625,4766.84716796875,7804.171875,-1464.7808837890625,-4404.0673828125,1968.662841796875,-2629.958251953125,-3986.215087890625,5804.814453125,-1260.0430908203125,3534.082763671875,3981.4189453125,3710.651123046875
Greece,,-1720990.125,-1599901.5,5222234.0,6263432.0,6998623.0,9357769.0,4500364.0,-832126.125,-1663751.875,-3236175.5,-326219.9375,2637262.25,3512264.75,4358586.5,4564417.0,495415.3125,4660170.5,7377534.0,-2877253.25,-4025453.0,2375062.0,-5286740.0,-3376983.75,6845431.5,-4020697.25,1254259.25,4099063.5,2801351.5
Greenland,,-424.34381103515625,-5615.97119140625,10669.705078125,7569.38916015625,10326.8798828125,5396.18310546875,5552.080078125,-2018.0965576171875,3895.3427734375,2001.169189453125,-16.036724090576172,10363.2685546875,-1322.385498046875,8257.0517578125,-3464.1884765625,6574.703125,2935.17919921875,11879.345703125,-4305.21826171875,-4132.28564453125,7960.39501953125,-1243.9630126953125,-1767.191650390625,2764.50634765625,-1065.8853759765625,7221.59130859375,2676.053466796875,-2258.908203125
Grenada,,-13051.8974609375,-8948.205078125,-40053.640625,-32604.484375,-14938.388671875,-10546.97265625,-10852.4052734375,-22236.56640625,-7313.93212890625,-27059.337890625,1680.6348876953125,10257.0078125,4418.3544921875,-17945.49609375,22516.8671875,-28990.154296875,-1120.5111083984375,-36655.828125,6181.66455078125,-36632.05078125,-10095.0185546875,-6949.1689453125,-16858.96484375,-7140.73486328125,-20945.69921875,11528.6884765625,-36844.078125,-13979.2626953125
Guam,,13826.083984375,13362.212890625,11414.5244140625,7188.09228515625,24568.04296875,24032.630859375,3436.784423828125,3549.41162109375,-7753.5322265625,5990.63623046875,15911.248046875,4264.6875,-2415.517822265625,901.8128051757812,27758.193359375,-12523.4638671875,-1106.9576416015625,7667.14794921875,8136.66748046875,-25773.568359375,2008.584716796875,-16003.697265625,2624.390380859375,8414.9921875,-7098.46826171875,-1443.334716796875,-5383.97998046875,-11704.7080078125
Guatemala,,4740600.0,10372434.0,-9034464.0,-12877712.0,-11207561.0,-16024316.0,-10522771.0,4411905.5,4666880.0,2901816.75,6396737.5,-826377.25,-2735911.0,-7575087.0,-1883455.25,-7755191.5,-11082138.0,-11617706.0,7722538.5,6010575.0,-6281594.5,10718570.0,8122274.0,-3478529.75,8314297.5,2502024.5,-9152466.0,4225960.5
Guinea,,-28127.16015625,-731.343017578125,46786.7578125,27609.76171875,67130.890625,44705.9296875,42439.9609375,41438.00390625,57426.21484375,55279.98046875,3648.398193359375,-4916.2900390625,-3777.028076171875,-9266.259765625,-39238.54296875,39184.6171875,40427.28125,20244.27734375,-9934.8828125,-27939.00390625,-11732.501953125,-39510.96875,11400.220703125,24680.611328125,32594.005859375,-2682.2490234375,10397.69140625,-27541.033203125
Guinea-Bissau,,-60540.11328125,-20836.890625,172856.78125,200470.96875,258845.765625,322197.75,170803.578125,26306.685546875,38420.55859375,-42677.3359375,-5856.10791015625,78062.3046875,103613.5078125,147345.765625,104633.7734375,87813.8671875,183225.796875,257533.375,-73221.0078125,-99003.1796875,86755.03125,-194823.96875,-52505.421875,204661.59375,-78776.671875,38099.70703125,152721.171875,90127.7734375
Guyana,,12865.537109375,1629.431396484375,11598.7109375,-3227.652099609375,17085.283203125,12986.625,-21067.78515625,-1476.9508056640625,-12855.412109375,19377.400390625,10288.3857421875,-2914.045166015625,-5755.90234375,-17288.328125,33591.70703125,-9230.51953125,-131.16070556640625,5342.9287109375,22850.4375,-25871.96875,-8116.251953125,-5624.57958984375,-2474.177978515625,16293.890625,-1625.0001220703125,418.0669250488281,3804.7744140625,-2322.405029296875
Haiti,,-31745.494140625,-8984.666015625,84721.9140625,101509.5625,91907.6953125,125327.671875,60658.296875,-28199.669921875,-17462.20703125,-45159.97265625,-13753.9140625,37857.1953125,34436.3359375,55180.7578125,68569.40625,-2515.50634765625,45374.27734375,111680.21875,-52472.3671875,-49822.2578125,40989.203125,-81302.2421875,-63578.49609375,121920.984375,-53983.19921875,16101.00390625,50827.13671875,44578.77734375
Honduras,,-6269.56103515625,-5712.2880859375,15809.650390625,15280.859375,17298.802734375,22702.193359375,10017.38671875,-3012.047607421875,-5339.4853515625,-5472.37158203125,-477.1635437011719,5815.5166015625,7230.8046875,10733.6220703125,9558.0087890625,2786.785400390625,12688.490234375,19117.431640625,-7846.00537109375,-9098.85546875,8678.5068359375,-12621.771484375,-7526.5908203125,16708.244140625,-9720.9765625,4830.810546875,12077.513671875,5539.79931640625
Hungary,,-9814.1435546875,-1546.892333984375,-58861.015625,-65009.5859375,-32955.43359375,-29787.638671875,-24825.21484375,-28640.6875,-16685.498046875,-30860.919921875,-1460.1688232421875,10807.7275390625,-9282.1552734375,-36629.23828125,33164.0,-46550.01171875,-14728.4267578125,-74956.046875,5890.92138671875,-45533.98046875,-42782.98828125,-11609.2490234375,-26855.0078125,-39587.0546875,-45994.1484375,6444.14697265625,-79189.265625,-44569.65234375
Iceland,,-167941.15625,-77298.1875,357453.21875,413774.65625,473021.28125,599662.9375,278262.84375,-47716.82421875,-53541.58203125,-195362.921875,-10365.9599609375,140188.765625,259706.75,280710.5,226721.140625,57481.26171875,303430.90625,524315.4375,-199417.25,-230552.34375,170052.625,-350456.375,-206300.265625,469266.625,-195947.765625,112139.2421875,283570.625,241544.75
India,,-2773.897705078125,-5333.9775390625,10353.849609375,5150.79052734375,5460.345703125,7394.599609375,-810.745361328125,-7136.08447265625,-6800.98046875,-545.86181640625,-4338.85595703125,-480.31329345703125,5830.9775390625,-1162.167724609375,8313.4033203125,4498.501953125,7851.2958984375,9764.658203125,-1644.6966552734375,-9054.306640625,-2139.207763671875,-4930.40966796875,-9822.9521484375,11668.578125,-5227.5703125,3726.71826171875,8097.47802734375,6471.47705078125
Indonesia,,13167.310546875,101.93893432617188,66.3236083984375,-8449.1171875,11966.333984375,13827.4130859375,-19502.931640625,7785.48583984375,-22727.603515625,14664.8759765625,11588.619140625,-1468.96728515625,-6431.2197265625,-13482.865234375,34451.9375,-7797.369140625,4458.36279296875,-1384.6534423828125,22144.490234375,-23586.30078125,-1894.89794921875,-6989.17822265625,7257.169921875,10396.8642578125,-3494.664306640625,-1695.17724609375,10530.5615234375,-3502.383056640625
Iraq,,1088140.25,1071628.875,-1624066.625,-1823961.0,-1350064.875,-2128739.5,-1215663.125,78279.3515625,277363.0625,-22465.60546875,776673.5,-69700.515625,-1031397.25,-723496.75,-38119.4296875,-979810.5625,-1345802.875,-1543747.75,813512.75,-200532.265625,-823795.25,817104.0,361746.625,-883130.5625,492705.15625,-248804.078125,-1709205.25,-468218.9375
Ireland,,18018.240234375,4011.147705078125,15175.0009765625,6265.33642578125,37893.54296875,45300.796875,-24349.044921875,10013.4375,-17521.294921875,26764.55859375,21286.91015625,1385.267333984375,-6411.6220703125,-15627.5107421875,57162.578125,-19276.384765625,4030.7666015625,11164.529296875,33536.24609375,-31374.58203125,5665.87646484375,-15948.6923828125,12932.3330078125,18181.642578125,-15057.876953125,-12199.9853515625,12837.19921875,-9889.39453125
Isle of Man,,-1545.152587890625,-2744.963134765625,6944.396484375,3662.548095703125,4119.4384765625,4867.99169921875,808.4051513671875,-3426.17138671875,-3471.650146484375,-916.5782470703125,-1737.007568359375,828.2570190429688,4871.35791015625,257.93487548828125,3831.802734375,2073.015869140625,5280.92138671875,6532.89892578125,-1604.960693359375,-5672.99755859375,-1042.952392578125,-3516.346923828125,-6434.275390625,7456.06396484375,-2427.167236328125,3576.089111328125,3952.7119140625,4186.57275390625
Israel,,4902.0869140625,-2244.537353515625,11503.8662109375,3707.9326171875,13995.052734375,17283.6171875,-11190.9091796875,-2551.70458984375,-10966.419921875,10010.5556640625,3172.907958984375,-1384.860107421875,1902.258544921875,-8724.2578125,25063.458984375,-2647.372802734375,5954.43896484375,8780.986328125,11785.14453125,-16883.712890625,-2118.67138671875,-6897.62890625,-2960.761962890625,13654.71484375,-7448.10595703125,-1346.930908203125,9505.763671875,1826.781005859375
Italy,,-11810.0263671875,-6835.02880859375,34500.70703125,37387.0,40080.171875,52090.515625,23660.33984375,-4294.24462890625,-6918.47998046875,-12207.9501953125,-595.1036376953125,13643.4580078125,20355.865234375,24970.142578125,22010.3671875,7026.5146484375,27765.9140625,44099.1171875,-15809.328125,-19177.591796875,17668.994140625,-27284.828125,-16282.5400390625,40186.0703125,-17800.771484375,12053.19140625,26575.333984375,17745.50390625
Jamaica,,-6883.90869140625,-8586.30859375,6553.37158203125,3393.225830078125,8775.2578125,4290.4296875,4877.67138671875,-1553.9632568359375,-2360.34326171875,-2621.384765625,611.582763671875,6167.16162109375,64.72296142578125,6130.47998046875,-953.4902954101562,766.353759765625,4485.8818359375,10192.56640625,-3305.488037109375,-3413.725341796875,7530.33984375,-3735.690673828125,-1205.126708984375,3698.986572265625,-848.3536376953125,3907.251708984375,2736.248046875,1748.8018798828125
Japan,,119412.03125,74447.2109375,-227604.390625,-269746.09375,-158724.859375,-238363.53125,-123055.3203125,-96161.140625,-63308.765625,-42364.48828125,-32548.70703125,-9844.5029296875,-161038.390625,-133093.625,39439.1796875,-144772.765625,-143980.828125,-285364.21875,7086.22900390625,-174235.765625,-229548.796875,-8954.5498046875,-141683.78125,-237100.921875,-103391.6875,-20983.126953125,-414374.5625,-258629.203125
Jordan,,-2884.58642578125,-2822.286376953125,1512.5430908203125,2960.275146484375,3157.815185546875,4173.22900390625,3369.980224609375,-1717.4666748046875,-2109.015380859375,-5046.30126953125,-989.048583984375,4394.0068359375,5944.8408203125,2165.1845703125,1299.9395751953125,-739.1129760742188,4199.908203125,3649.32763671875,-4318.3798828125,-4534.35791015625,2291.8828125,-5315.76318359375,-6695.16162109375,5315.79736328125,-4229.57421875,3862.80322265625,186.93063354492188,2731.98388671875
Kazakhstan,,1593.70458984375,-10273.404296875,16062.283203125,10393.8828125,16075.443359375,-1470.2177734375,7804.642578125,-1627.6490478515625,12840.5703125,10099.8994140625,1550.9752197265625,18345.275390625,-10181.3271484375,11073.8779296875,-14914.4951171875,12754.25,-2348.736328125,15652.537109375,-5822.7353515625,-5609.3369140625,12850.7138671875,3471.8740234375,2514.250732421875,-2111.151123046875,5333.09326171875,11724.736328125,-2510.8974609375,-9060.2841796875
Kenya,,6790941.0,19005362.0,-14002238.0,-22066438.0,-20187350.0,-27686858.0,-18962052.0,8089814.0,8577425.0,5768913.0,11782813.0,-2609142.25,-3679319.75,-13663351.0,-3692495.0,-14153846.0,-19369466.0,-20013760.0,13149378.0,12039342.0,-11245340.0,19715744.0,15026962.0,-5262208.0,15000043.0,5278603.5,-15774582.0,8842392.0
Kiribati,,-54884.87109375,-13303.32421875,96771.4765625,101306.234375,198913.90625,226793.640625,119292.9765625,67987.203125,60892.00390625,5398.77294921875,695.9268798828125,65819.1328125,56420.05859375,123468.25,66841.671875,94652.578125,136037.0,155591.5,-43569.3515625,-68531.3515625,41536.23828125,-141178.109375,-27391.29296875,104307.15625,-28875.802734375,14196.40625,128681.3203125,14474.8779296875
Kuwait,,-2605.488037109375,-3595.573974609375,8009.84765625,4245.5166015625,4624.9287109375,6094.77880859375,419.8714904785156,-4447.92626953125,-4298.05126953125,-626.478515625,-2496.683837890625,286.97454833984375,5115.07958984375,98.59794616699219,5183.56201171875,2870.17578125,6320.6630859375,7755.07275390625,-1525.5902099609375,-5994.81494140625,-690.5503540039062,-3721.678466796875,-6692.5859375,8719.1806640625,-3169.403076171875,3441.5859375,5838.1259765625,5026.1611328125
Kyrgyzstan,,-7088411136.0,-9421413376.0,28182061056.0,37004042240.0,40908189696.0,54329106432.0,26385547264.0,-6015485952.0,-10954545152.0,-19660005376.0,-1605758720.0,15660126208.0,19129405440.0,26270410752.0,28783783936.0,2266397696.0,26524278784.0,41760325632.0,-17052237824.0,-24257748992.0,13719222272.0,-31388801024.0,-20653164544.0,38702493696.0,-24949264384.0,5120812032.0,23810678784.0,14460452864.0
Latvia,,-158321.3125,-82225.265625,375337.625,434967.9375,496540.1875,640809.9375,297466.53125,-51815.0,-63074.3828125,-204465.015625,-12909.1572265625,161796.421875,265872.9375,297567.75,265836.46875,55247.8125,319029.8125,546056.3125,-203816.59375,-248527.734375,178053.625,-363767.96875,-218605.125,493870.875,-223152.046875,111553.734375,296471.0,241477.453125
Lebanon,,-1194.763916015625,-2713.779052734375,3976.1455078125,2992.40576171875,5447.322265625,5829.77587890625,1938.654541015625,-1002.9696044921875,-1124.27587890625,-3503.03662109375,-734.1976318359375,2545.326416015625,5095.76025390625,913.8071899414062,-905.52783203125,-65.35014343261719,2140.3046875,6281.9423828125,-4170.17626953125,-3699.179443359375,292.7972412109375,-6249.541015625,-5043.15966796875,3497.999755859375,-3207.05322265625,1894.9293212890625,1682.421630859375,1919.0982666015625
Lesotho,,-296755.8125,-183327.03125,692026.25,783850.8125,897949.8125,1175528.625,552886.0,-93258.234375,-154144.75,-394701.46875,-49992.3671875,314673.8125,480928.9375,542053.5,503869.625,87866.75,599602.0,982338.0625,-363496.03125,-475324.125,319387.46875,-655726.0,-398750.5,901935.375,-439008.6875,215646.015625,541937.25,418440.0
Liberia,,3733794.0,6906035.5,-6593541.5,-8864513.0,-7572784.0,-11006526.0,-7037407.0,3076019.75,3031298.5,2001590.75,4353337.5,-191478.140625,-2092144.25,-4844648.5,-865173.375,-5066421.5,-7409072.0,-7963692.0,5713312.0,3750838.5,-4048089.75,7314391.5,5641712.5,-2269587.25,5959891.5,1751120.5,-5916828.5,2717337.25
Libya,,-12925.6865234375,-3810.968017578125,27739.40234375,25668.82421875,28173.681640625,30747.1796875,16027.9716796875,-397.1792907714844,290.85150146484375,-868.67919921875,1986.7510986328125,4293.4833984375,13031.912109375,10273.498046875,4455.03955078125,4044.20703125,17502.271484375,28318.060546875,-13219.830078125,-13808.126953125,8844.619140625,-18643.0,-8808.64453125,30038.234375,-4370.814453125,8311.7529296875,13631.7822265625,11342.068359375
Liechtenstein,,2825046.0,4116978.5,-4947116.0,-5978964.5,-4817618.0,-7338134.5,-4370814.5,1511248.625,1643559.0,785970.3125,2644545.0,25460.853515625,-2120183.75,-2942199.5,-403659.34375,-3307533.5,-4729917.5,-5226850.5,3559532.25,1642814.5,-2529559.0,4060280.25,3085523.25,-1911584.75,3303390.5,367952.0625,-4200862.5,818119.0625
Lithuania,,4733013.5,10669224.0,-8959029.0,-12990797.0,-11432871.0,-16212665.0,-10726280.0,4660754.0,4844760.0,3141483.75,6638060.5,-882662.625,-2551158.25,-7682726.5,-1905114.25,-7878646.5,-11179648.0,-11732311.0,7972146.5,6355271.0,-6343588.5,11118525.0,8484081.0,-3300514.5,8652590.0,2791898.25,-9148071.0,4611745.5
Luxembourg,,-389763.5,-232752.90625,845838.625,960853.0625,1104098.625,1437075.125,673884.875,-113091.7890625,-178752.171875,-482554.28125,-66166.25,378694.1875,605193.625,661714.125,585698.25,118769.9140625,745510.875,1214929.0,-446880.28125,-568880.125,393673.875,-802432.0625,-477060.90625,1109682.125,-523359.0,279032.40625,677792.125,535367.6875
Madagascar,,-1934.8466796875,-2760.139404296875,6845.94677734375,4724.35986328125,5068.74951171875,6707.1982421875,2258.0771484375,-2457.550048828125,-3138.197998046875,-1755.204833984375,-1254.806640625,1733.05029296875,5358.0712890625,1763.375732421875,3417.4423828125,1696.001220703125,5809.71630859375,7096.69921875,-2468.263916015625,-4975.3662109375,590.0751342773438,-4310.1767578125,-5525.0224609375,7059.20166015625,-3217.060546875,3170.162109375,4189.41943359375,3780.951904296875
Malawi,,-17857.630859375,-6441.3369140625,48000.375,51994.41015625,55574.91015625,70760.9140625,32786.15625,-4329.478515625,-5831.0888671875,-16443.17578125,591.51025390625,17380.9921875,31170.91015625,34697.20703125,26825.357421875,9961.5322265625,37283.39453125,62995.98828125,-21853.259765625,-24497.068359375,23784.90625,-37478.5,-20902.26171875,56452.49609375,-19543.87890625,17634.076171875,36484.87890625,28810.421875
Malaysia,,2574.218017578125,-1035.1431884765625,6588.837890625,6092.16845703125,11979.7294921875,15395.20703125,449.6275939941406,2104.577880859375,-4954.447265625,1433.469970703125,4465.2158203125,3942.120361328125,3102.650634765625,1510.175537109375,11286.6240234375,-3554.036376953125,5082.87060546875,7520.5244140625,2240.039794921875,-8864.181640625,3978.13037109375,-7791.56494140625,-666.656982421875,6947.52490234375,-6365.244140625,-245.02333068847656,4003.71923828125,-765.1238403320312
Maldives,,-5919.8330078125,-2622.277587890625,-4171.830078125,1235.3184814453125,1698.7244873046875,2255.427734375,4076.349365234375,-2956.25732421875,-4080.8056640625,-7665.4658203125,38.95939254760742,9181.8056640625,7895.873046875,2100.024658203125,7681.568359375,-5248.86376953125,6355.81005859375,-1460.8162841796875,-3260.953125,-8946.7509765625,6230.3896484375,-6317.37744140625,-10628.6865234375,9737.5390625,-6538.38671875,8071.7509765625,-4390.27099609375,3124.424560546875
Mali,,-5206.51904296875,-5708.6513671875,6291.771484375,3937.7294921875,7332.04296875,5384.83837890625,4306.6982421875,-1327.705810546875,-2051.83349609375,-2489.252197265625,316.80792236328125,4512.93115234375,2117.345458984375,4981.72265625,90.07244110107422,627.5897827148438,4862.57958984375,8757.73828125,-3204.756103515625,-3246.983642578125,5401.99365234375,-3961.00390625,-2177.616943359375,4714.42822265625,-1345.6455078125,3670.98828125,3048.369384765625,2321.032958984375
Malta,,-47597.65234375,-12913.8134765625,79480.8984375,101037.703125,193510.28125,203076.75,121934.6953125,68142.84375,60481.984375,13317.6708984375,10373.279296875,72317.640625,41607.91796875,130322.1328125,73336.9921875,77270.3046875,122059.203125,160589.453125,-68948.828125,-67061.1875,46818.96484375,-162508.78125,-11166.9619140625,108002.375,-42190.6875,-15932.2734375,112120.8828125,25667.955078125
Marshall Islands,,-168716.15625,-94338.3515625,387562.59375,445025.84375,546819.125,700074.25,374120.46875,17361.20703125,39425.6796875,-134673.734375,-62150.57421875,154851.515625,247517.125,298988.1875,194223.90625,191242.859375,428349.8125,566513.1875,-144179.0,-208407.96875,196695.171875,-402956.9375,-116362.625,452143.25,-178825.296875,130042.3359375,346617.78125,220744.25
Mauritania,,-4612.69287109375,-4542.2021484375,10391.65234375,9579.265625,11399.5732421875,14621.642578125,6451.23583984375,-2224.9091796875,-4129.953125,-4075.559326171875,-532.872314453125,4058.131103515625,4830.4912109375,6886.12353515625,5699.5400390625,1693.39013671875,8604.1669921875,12718.166015625,-5790.52978515625,-6481.48779296875,5800.63818359375,-9010.939453125,-5620.279296875,10803.611328125,-6971.5302734375,3119.725830078125,7736.47119140625,3219.075927734375
Mauritius,,39340.5859375,18917.439453125,21282.435546875,3944.513916015625,66046.890625,65173.27734375,-37279.890625,19967.5546875,-25174.37890625,46256.87109375,45801.359375,4361.060546875,-23410.3046875,-24016.427734375,94363.5703125,-42038.1875,-6125.52587890625,12178.5791015625,58198.046875,-58153.32421875,6241.56494140625,-27937.162109375,23693.720703125,26204.931640625,-15762.935546875,-16167.0380859375,4161.478515625,-28888.123046875
Mexico,,8792.8994140625,-634.157470703125,12732.83984375,3048.41064453125,18665.6796875,22580.34765625,-17247.369140625,-508.0738220214844,-13319.875,16010.1572265625,6883.19677734375,-2374.856689453125,-130.8116455078125,-13222.267578125,34432.26171875,-6128.95166015625,5089.52978515625,8600.734375,19116.671875,-21278.427734375,-2511.40966796875,-7925.54345703125,311.9158020019531,15272.900390625,-8720.01171875,-4059.743896484375,10751.896484375,-191.08596801757812
Monaco,,105454760.0,377552096.0,-238341552.0,-411674880.0,-399176288.0,-525323776.0,-371887200.0,157114688.0,168570944.0,121382208.0,234108592.0,-69649504.0,-55874988.0,-261202624.0,-74502888.0,-276626784.0,-367976064.0,-383210784.0,239827456.0,245778928.0,-213537952.0,394714720.0,300811328.0,-88612112.0,298777984.0,115568704.0,-295172384.0,185375696.0
Mongolia,,-8427.6640625,-11095.279296875,6151.54248046875,1881.206787109375,9310.671875,1459.01123046875,4833.935546875,-1446.4420166015625,-2021.723388671875,-2396.12939453125,1110.34912109375,7609.10498046875,-2025.296142578125,6763.72509765625,-3166.005126953125,594.4585571289062,3332.28369140625,10701.443359375,-2911.352294921875,-2862.887451171875,9181.3447265625,-2570.572265625,317.1639709472656,1597.394775390625,912.4105224609375,4349.9384765625,1460.6705322265625,1229.5242919921875
Montenegro,,-2057370.625,-2119601.25,6811079.0,8399626.0,9352992.0,12499860.0,6024729.5,-1191269.625,-2304560.5,-4360372.0,-400424.375,3537175.75,4574903.0,5879755.0,6281526.5,617184.4375,6161665.5,9760767.0,-3869796.5,-5441472.0,3148686.0,-7110132.5,-4591409.5,9042375.0,-5495260.5,1482499.875,5450622.0,3583650.5
Morocco,,-4530.62353515625,-4628.69189453125,7840.4619140625,6442.41796875,8676.7490234375,9954.51171875,5172.24560546875,-1813.2130126953125,-3088.80322265625,-3209.698974609375,-216.7654266357422,3921.822021484375,3528.865966796875,5461.23681640625,3253.8369140625,1160.8582763671875,6688.10302734375,10069.5869140625,-4410.31494140625,-4730.8671875,5093.5966796875,-6366.49072265625,-4019.592041015625,7791.91064453125,-4435.759765625,2995.50439453125,5346.0927734375,2615.216552734375
Mozambique,,-7522.57763671875,-10555.7021484375,5538.560546875,1736.377685546875,8853.798828125,1627.85595703125,4521.1279296875,-1239.7449951171875,-1923.307861328125,-2090.714111328125,1068.6712646484375,7263.3662109375,-2697.501708984375,6236.32958984375,-2442.56640625,796.359130859375,2772.325927734375,9843.99609375,-2692.974365234375,-2871.088134765625,8649.2060546875,-2494.930419921875,427.3839416503906,1280.909423828125,172.22647094726562,3301.412109375,1413.0052490234375,578.3695068359375
Myanmar,,-2738.14892578125,-3362.386962890625,8362.3857421875,6017.96240234375,6606.2744140625,8628.4033203125,3308.090576171875,-2736.22314453125,-3641.74755859375,-2441.659423828125,-1282.2298583984375,2445.424072265625,6440.27783203125,2800.590087890625,3914.4130859375,1823.7919921875,7234.29296875,8941.3046875,-3324.465087890625,-5811.6513671875,1441.013427734375,-5526.39990234375,-6392.28271484375,8642.5166015625,-3896.6103515625,3958.75732421875,5130.79443359375,4446.9169921875
Namibia,,7342.40380859375,-2595.329833984375,19290.927734375,12248.064453125,14054.9287109375,-8240.224609375,6573.92724609375,313.6976623535156,23773.958984375,22099.673828125,3085.50732421875,13572.8173828125,-12684.4892578125,396.52276611328125,-26671.35546875,13772.6513671875,-7143.375,7707.73046875,-8413.8564453125,-8665.689453125,3589.97802734375,5245.775390625,1555.67431640625,-2771.86865234375,11429.9306640625,9417.42578125,-11807.37890625,-17140.880859375
Nauru,,-82669.765625,-17573.232421875,85899.5546875,85928.0078125,250871.25,260127.796875,134977.734375,116046.484375,90651.5546875,24372.33203125,10930.2421875,87205.0703125,52835.06640625,167457.171875,78266.0625,121813.1328125,156078.671875,167498.96875,-64117.5859375,-89359.4921875,30693.337890625,-183637.21875,-36857.17578125,99414.7578125,-18935.26953125,-5010.4375,163511.234375,-17401.388671875
Nepal,,1607.8306884765625,-1804.7791748046875,7545.65673828125,5745.82470703125,10999.69921875,13488.52734375,333.1863098144531,232.38124084472656,-5274.14990234375,1048.7470703125,3032.42138671875,3371.361328125,3408.770751953125,1039.4488525390625,10540.62109375,-2237.846435546875,5530.09228515625,8073.654296875,1523.9080810546875,-9375.93359375,2689.259765625,-7364.73193359375,-2855.419921875,8280.60546875,-5596.35791015625,1186.8427734375,4328.234375,493.42291259765625
Netherlands,,-6084263936.0,-8156343808.0,24330461184.0,32008232960.0,35375755264.0,46974451712.0,22821984256.0,-5233216512.0,-9502337024.0,-17020153856.0,-1389160448.0,13553637376.0,16520278016.0,22739963904.0,24931241984.0,1947812096.0,22937178112.0,36093788160.0,-14749571072.0,-20990140416.0,11875690496.0,-27149881344.0,-17875632128.0,33460232192.0,-21592707072.0,4406094848.0,20599570432.0,12477361152.0
New Caledonia,,10465.1318359375,408.3771667480469,12928.974609375,1443.4053955078125,17754.84375,21351.462890625,-21557.091796875,-833.0582275390625,-13747.5712890625,19600.51953125,7292.84521484375,-4768.30859375,-1084.089111328125,-17107.134765625,37526.64453125,-6201.4384765625,3944.916015625,7159.01220703125,22944.978515625,-22128.859375,-5239.337890625,-6130.69384765625,1081.684326171875,15615.416015625,-7829.853515625,-5138.12841796875,11165.5234375,389.7073059082031
New Zealand,,45071972.0,159889952.0,-103730544.0,-177124064.0,-170203184.0,-224830288.0,-158899952.0,65937604.0,71133024.0,50231028.0,98625144.0,-29489568.0,-25211516.0,-112244656.0,-32143576.0,-118614504.0,-157733344.0,-164087232.0,101990352.0,103895800.0,-92115264.0,166843392.0,126999872.0,-39710272.0,125984048.0,47484560.0,-126915008.0,77386368.0
Nicaragua,,-120093.78125,-62130.8125,292556.0625,335712.9375,422297.8125,538910.1875,281909.125,20659.359375,39796.65234375,-98346.484375,-37349.3828125,120440.7578125,185171.21875,231056.9375,156389.375,147000.15625,319392.4375,429436.03125,-111841.5,-163537.359375,144674.234375,-311130.3125,-97565.53125,340513.78125,-136976.234375,87910.5078125,262748.96875,159080.3125
Niger,,18821.654296875,13026.13671875,-97505.578125,-121625.7421875,-70766.4453125,-78692.2890625,-48678.51171875,-59393.8984375,-35562.65625,-31894.046875,-10629.3271484375,4977.1611328125,-56812.65625,-59933.7734375,43464.5703125,-82241.9296875,-54003.23828125,-136433.3125,-4588.64208984375,-81743.265625,-107196.3125,-16679.66015625,-62368.30078125,-105614.3203125,-67168.8671875,-1497.09814453125,-176549.25,-103497.3359375
Nigeria,,2583.734375,-1037.54296875,6727.79833984375,4153.35205078125,10463.853515625,11375.234375,-770.2750244140625,469.5585021972656,-4846.26123046875,2042.23681640625,3928.0185546875,3054.391357421875,1696.60791015625,42.87040710449219,10324.8984375,-3095.5322265625,3907.316650390625,6799.0263671875,2629.919189453125,-9753.681640625,1719.239013671875,-6611.56005859375,-2575.925048828125,7776.97900390625,-4104.244140625,1462.918701171875,2747.1982421875,-397.7328186035156
