Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Gambia,,2570.2431640625,2606.799072265625,2645.630615234375,2683.3994140625,2721.5927734375,2762.013671875,2801.8544921875,2839.06787109375,2879.10205078125,2917.379638671875,2957.12109375,2994.205810546875,3032.3310546875,3072.394287109375,3110.3056640625,3146.721435546875,3183.625732421875,3222.1796875,3264.21435546875,3305.181640625,3339.60498046875,3375.33642578125,3409.8134765625,3450.767822265625,3490.47412109375,3531.57958984375,3571.719970703125,3611.00439453125
Georgia,,575.8802490234375,581.5582275390625,587.999755859375,593.3187255859375,600.1856689453125,607.9715576171875,615.6962890625,621.8709716796875,629.3331298828125,635.9404296875,642.8724365234375,649.3193969726562,656.5904541015625,664.2176513671875,671.4343872070312,678.0261840820312,685.2259521484375,691.8848876953125,699.414794921875,706.79150390625,710.5390625,718.1328125,724.10498046875,731.329345703125,737.561279296875,744.3388671875,751.360107421875,758.2060546875
Germany,,29730.443359375,30163.0625,30566.19921875,30848.919921875,31110.841796875,31374.19140625,31648.361328125,31850.681640625,32006.34765625,32101.484375,32159.783203125,32220.31640625,32307.896484375,32322.318359375,32232.623046875,32148.30859375,32111.44921875,32086.73046875,32100.962890625,32136.525390625,32211.787109375,32277.859375,32355.486328125,32465.283203125,32577.818359375,32666.716796875,32725.109375,32738.623046875
Ghana,,6272.380859375,6465.8505859375,6656.8017578125,6855.5009765625,7054.7373046875,7254.59423828125,7450.5693359375,7632.267578125,7803.64453125,7975.48095703125,8153.8271484375,8331.265625,8501.69140625,8650.2021484375,8770.0927734375,8879.6328125,8988.552734375,9113.7666015625,9256.6865234375,9403.513671875,9561.865234375,9736.59765625,9923.283203125,10103.244140625,10295.58203125,10485.51953125,10663.5244140625,10843.0
Gibraltar,,208.0185546875,207.77490234375,208.334228515625,208.0860595703125,208.75048828125,210.178466796875,211.64703369140625,211.80767822265625,213.33950805664062,213.63531494140625,214.32957458496094,214.52047729492188,215.54507446289062,216.8121337890625,217.5108642578125,217.4266357421875,218.3519287109375,218.8963623046875,220.4296875,221.4920654296875,219.40185546875,221.3232421875,221.56005859375,222.736572265625,223.155029296875,224.21044921875,225.0546875,225.9658203125
Greece,,244.42578125,245.5667724609375,247.4951171875,248.5946044921875,250.6123046875,253.4815673828125,256.4840087890625,258.26849365234375,261.35821533203125,263.151123046875,265.36968994140625,267.1515197753906,269.8330078125,272.7771301269531,275.224609375,276.8631591796875,279.5279541015625,281.8311767578125,285.122314453125,287.88525390625,287.5386962890625,291.240478515625,293.27490234375,296.261474609375,298.484375,301.2841796875,303.825927734375,306.4296875
Greenland,,449.97216796875,459.6263427734375,470.0849609375,479.66845703125,490.2381591796875,501.8563232421875,513.9608154296875,525.3711547851562,538.093017578125,548.8880004882812,560.2804565429688,571.466796875,583.799072265625,595.778564453125,607.481201171875,618.1939697265625,630.0313720703125,641.472900390625,654.1650390625,666.303955078125,675.4403076171875,689.276611328125,701.322998046875,713.97021484375,725.99462890625,738.34521484375,750.1240234375,762.26025390625
Grenada,,207.7999267578125,207.5556640625,208.115234375,207.865478515625,208.529541015625,209.961181640625,211.4290771484375,211.59100341796875,213.12149047851562,213.41818237304688,214.10888671875,214.29428100585938,215.32711791992188,216.58551025390625,217.28594970703125,217.2041015625,218.127197265625,218.6641845703125,220.1961669921875,221.25390625,219.1640625,221.0791015625,221.3115234375,222.491455078125,222.90576171875,223.95849609375,224.7978515625,225.69921875
Guam,,203.5546875,203.2542724609375,203.75048828125,203.433349609375,204.0145263671875,205.3609619140625,206.74456787109375,206.81597900390625,208.25057983398438,208.43231201171875,209.0101318359375,209.07345581054688,209.99606323242188,211.16580200195312,211.7828369140625,211.62335205078125,212.4603271484375,212.932373046875,214.3912353515625,215.3828125,213.239990234375,215.10693359375,215.28125,216.399169921875,216.75244140625,217.73828125,218.506591796875,219.3486328125
Guatemala,,7829.32666015625,8298.8076171875,8753.505859375,9201.095703125,9651.3310546875,10137.2705078125,10665.625,11232.5244140625,11815.9365234375,12393.734375,12965.4375,13537.80859375,14120.4609375,14717.7626953125,15345.076171875,15979.943359375,16602.03515625,17237.4375,17883.212890625,18500.400390625,19097.359375,19703.412109375,20305.087890625,20899.908203125,21494.640625,22079.546875,22646.279296875,23209.646484375
Guinea,,3199.853515625,3266.192626953125,3334.20556640625,3403.75927734375,3473.625,3547.42333984375,3623.298583984375,3697.53271484375,3770.105712890625,3840.173583984375,3911.49951171875,3981.310546875,4053.835693359375,4124.9794921875,4195.61376953125,4264.60107421875,4334.07470703125,4404.7470703125,4476.2822265625,4548.07373046875,4618.576171875,4693.869140625,4769.2451171875,4844.8466796875,4920.72705078125,4996.69287109375,5071.3525390625,5143.19287109375
Guinea-Bissau,,1010.36474609375,1026.0927734375,1043.8079833984375,1061.6148681640625,1080.691162109375,1100.4222412109375,1120.466796875,1140.422119140625,1162.5638427734375,1186.361572265625,1210.69921875,1235.412841796875,1260.5341796875,1282.0810546875,1303.415771484375,1324.2615966796875,1345.2882080078125,1365.896240234375,1387.247802734375,1408.265625,1425.194580078125,1448.40380859375,1469.689453125,1490.749755859375,1511.56982421875,1533.4228515625,1554.92919921875,1577.259521484375
Guyana,,254.90869140625,260.306640625,266.7723388671875,272.2491455078125,278.6376953125,286.0128173828125,293.79400634765625,300.45269775390625,308.2158203125,314.6976013183594,321.7138366699219,328.633056640625,336.63006591796875,345.03045654296875,353.16937255859375,360.52386474609375,368.8033447265625,376.7047119140625,385.5679931640625,393.5435791015625,398.55078125,407.626220703125,414.898681640625,422.31884765625,429.0361328125,436.140625,442.70458984375,449.42578125
Haiti,,5325.9970703125,5416.861328125,5511.14990234375,5606.591796875,5702.93310546875,5802.12060546875,5904.4072265625,6003.33740234375,6102.1884765625,6198.48486328125,6290.86474609375,6383.83935546875,6474.513671875,6559.6396484375,6645.82763671875,6731.0244140625,6814.2880859375,6895.93212890625,6976.93408203125,7057.45361328125,7134.3359375,7218.09375,7301.01904296875,7385.05517578125,7464.7841796875,7545.171875,7628.6240234375,7717.41259765625
Honduras,,5025.86962890625,5227.27734375,5430.5205078125,5631.07763671875,5832.8291015625,6038.7998046875,6246.912109375,6448.55419921875,6649.89599609375,6849.8095703125,7048.29150390625,7244.6689453125,7443.00830078125,7642.55859375,7839.580078125,8033.08935546875,8223.8505859375,8415.2490234375,8601.4501953125,8780.09765625,8957.544921875,9139.8408203125,9320.25,9494.5751953125,9668.9794921875,9843.001953125,10015.8046875,10182.9755859375
Hungary,,3250.753662109375,3288.0888671875,3327.70263671875,3366.628173828125,3404.342529296875,3442.53125,3481.37060546875,3520.60400390625,3559.814453125,3596.37255859375,3632.733642578125,3668.7109375,3707.8017578125,3747.640625,3788.658203125,3830.5888671875,3873.53759765625,3919.341796875,3966.384521484375,4016.294921875,4062.6015625,4111.544921875,4158.7216796875,4207.701171875,4254.8251953125,4301.87646484375,4348.2373046875,4392.6083984375
Iceland,,224.197998046875,224.3753662109375,225.36328125,225.5479736328125,226.653564453125,228.5335693359375,230.452880859375,231.072998046875,233.05322265625,233.805419921875,234.9664306640625,235.6331787109375,237.15118408203125,238.9014892578125,240.09503173828125,240.51312255859375,241.919677734375,242.95947265625,244.9666748046875,246.5103759765625,244.91845703125,247.326904296875,248.056640625,249.732421875,250.655517578125,252.1962890625,253.536865234375,254.934326171875
India,,52420.4375,54093.265625,55734.9921875,57263.35546875,58782.4453125,60299.19921875,61834.91015625,63309.6328125,64747.828125,66144.8125,67471.7265625,68776.125,70076.0546875,71344.6796875,72561.5546875,73771.7265625,74953.7109375,76086.3984375,77206.9453125,78279.046875,79344.09375,80342.90625,81326.765625,82235.9140625,83108.421875,83967.6328125,84785.640625,85587.90625
Indonesia,,13082.7177734375,13414.962890625,13750.8544921875,14092.04296875,14428.6728515625,14767.7890625,15105.333984375,15438.8271484375,15776.798828125,16113.83203125,16442.443359375,16770.552734375,17097.005859375,17411.732421875,17717.455078125,18018.505859375,18311.236328125,18611.33984375,18910.99609375,19200.404296875,19483.58984375,19769.107421875,20056.517578125,20343.904296875,20629.400390625,20913.09765625,21198.4453125,21482.845703125
Iraq,,3043.072998046875,3134.86328125,3226.28466796875,3313.83056640625,3403.863037109375,3499.6982421875,3599.189453125,3697.87890625,3795.43310546875,3893.165771484375,3988.982177734375,4083.2060546875,4180.32958984375,4280.74609375,4383.3125,4483.60009765625,4582.65625,4680.1142578125,4777.798828125,4873.5400390625,4965.7724609375,5062.5888671875,5159.8212890625,5261.3017578125,5359.30712890625,5454.94140625,5548.25927734375,5646.173828125
Ireland,,28388.3203125,28778.625,29163.80859375,29514.869140625,29865.69921875,30208.171875,30537.783203125,30834.345703125,31133.693359375,31445.3828125,31734.283203125,32012.0546875,32260.59375,32458.962890625,32585.296875,32708.244140625,32833.046875,32954.62890625,33085.6796875,33221.62109375,33368.9453125,33509.91015625,33651.3125,33791.98046875,33935.1796875,34075.87890625,34220.41796875,34357.8046875
Isle of Man,,308.767578125,310.75439453125,313.5750732421875,315.59814453125,318.628173828125,322.465576171875,326.337890625,328.97076416015625,332.9354553222656,335.6982116699219,338.9151306152344,341.6446228027344,345.23779296875,349.08294677734375,352.4527587890625,355.058349609375,358.602783203125,361.8111572265625,365.958251953125,369.660888671875,370.22265625,374.76611328125,377.640380859375,381.484619140625,384.61083984375,388.310302734375,391.85302734375,395.4482421875
Israel,,16730.75390625,16906.015625,17076.478515625,17230.17578125,17374.69140625,17504.849609375,17628.19140625,17737.759765625,17839.203125,17927.021484375,17997.5546875,18068.986328125,18142.693359375,18215.87890625,18271.673828125,18331.744140625,18399.080078125,18475.853515625,18560.80859375,18653.109375,18754.521484375,18849.12109375,18941.69140625,19036.3828125,19130.8359375,19219.41015625,19305.0546875,19390.91796875
Italy,,166737.359375,170182.1875,173555.734375,176842.25,180140.65625,183431.453125,186742.9375,189886.5625,192964.40625,195948.609375,198774.625,201563.34375,204330.140625,207090.453125,209688.0,212224.8125,214667.703125,217159.78125,219608.90625,222013.078125,224490.3125,226924.609375,229417.984375,231938.90625,234475.28125,237032.421875,239621.703125,242233.640625
Jamaica,,538.992919921875,543.908203125,549.5340576171875,554.7213134765625,561.12109375,568.2034912109375,575.2793579101562,581.0159912109375,587.9564819335938,593.5850830078125,600.0100708007812,605.91015625,612.7017211914062,620.3138427734375,627.9778442382812,635.12548828125,642.972412109375,650.861083984375,659.426513671875,667.73828125,673.0174560546875,681.966552734375,689.29296875,697.99560546875,706.0341796875,714.478271484375,722.994384765625,731.5830078125
Japan,,11272.6572265625,11882.845703125,12472.24609375,13057.541015625,13644.59375,14268.94921875,14933.994140625,15620.677734375,16309.3857421875,16995.1484375,17678.0234375,18361.970703125,19057.927734375,19771.216796875,20502.447265625,21231.458984375,21938.517578125,22665.12890625,23396.060546875,24094.244140625,24777.572265625,25476.453125,26183.623046875,26889.50390625,27596.603515625,28291.19921875,28957.458984375,29616.666015625
Jordan,,512.1131591796875,523.8038330078125,536.323486328125,547.716796875,560.2412109375,574.0509033203125,588.4821166992188,602.0209350585938,616.667724609375,629.9326171875,643.6553344726562,657.3841552734375,672.552490234375,688.2825927734375,704.0927734375,719.1092529296875,734.9591064453125,750.412109375,766.877685546875,782.505615234375,795.2147216796875,812.03125,827.069091796875,842.63232421875,857.34375,872.28076171875,886.9482421875,901.861083984375
Kazakhstan,,10327.91796875,10740.037109375,11175.98046875,11632.0478515625,12089.9189453125,12554.2958984375,13018.1494140625,13487.5009765625,13977.984375,14506.5859375,15057.6689453125,15605.8251953125,16133.21484375,16629.4375,17112.7578125,17600.974609375,18083.8046875,18589.732421875,19101.013671875,19602.224609375,20086.451171875,20576.443359375,21051.408203125,21496.01171875,21943.837890625,22383.3359375,22816.533203125,23243.85546875
Kenya,,1348.1007080078125,1406.72216796875,1466.4102783203125,1524.10205078125,1582.968017578125,1644.542724609375,1706.902099609375,1767.99951171875,1828.936767578125,1892.054931640625,1956.187744140625,2020.56787109375,2085.741943359375,2151.193359375,2215.59716796875,2278.18994140625,2339.8740234375,2399.381103515625,2456.40673828125,2511.03955078125,2562.373291015625,2618.361328125,2673.49755859375,2730.31298828125,2787.326904296875,2844.5283203125,2900.900390625,2955.6650390625
Kiribati,,2208.51708984375,2217.35693359375,2226.07275390625,2237.59326171875,2250.24462890625,2260.71630859375,2269.03515625,2283.216552734375,2296.798583984375,2308.470703125,2322.7666015625,2339.252197265625,2357.792724609375,2384.449951171875,2421.23681640625,2459.9453125,2500.9658203125,2546.853515625,2592.10986328125,2637.4326171875,2674.115234375,2708.97509765625,2740.872314453125,2776.94482421875,2811.4892578125,2844.9404296875,2879.9482421875,2916.26904296875
Kuwait,,8122.63232421875,8593.65625,9079.2890625,9570.4443359375,10064.22265625,10579.076171875,11114.228515625,11660.177734375,12211.5400390625,12786.6572265625,13378.4677734375,13964.599609375,14551.115234375,15148.2177734375,15748.802734375,16353.9013671875,16947.9140625,17552.302734375,18154.974609375,18733.001953125,19285.978515625,19830.0,20358.869140625,20855.607421875,21345.3984375,21823.541015625,22283.87890625,22736.171875
Kyrgyzstan,,23580.57421875,23945.30078125,24284.349609375,24546.115234375,24808.54296875,25080.673828125,25369.0390625,25634.6953125,25883.328125,26153.837890625,26414.69921875,26665.921875,26899.072265625,27090.755859375,27221.4296875,27360.74609375,27531.259765625,27703.984375,27891.328125,28099.44921875,28352.818359375,28590.033203125,28820.119140625,29053.35546875,29293.31640625,29503.8359375,29689.96875,29845.849609375
Latvia,,211.70751953125,211.5755615234375,212.2445068359375,212.110107421875,212.8868408203125,214.433349609375,216.0184326171875,216.29986572265625,217.94595336914062,218.35693359375,219.16244506835938,219.46673583984375,220.61831665039062,221.99945068359375,222.82281494140625,222.86114501953125,223.896484375,224.5511474609375,226.2001953125,227.37255859375,225.404052734375,227.441650390625,227.799560546875,229.101318359375,229.642822265625,230.818603515625,231.7861328125,232.81591796875
Lebanon,,846.97998046875,862.468017578125,879.1751708984375,895.690185546875,914.107177734375,933.418701171875,952.5835571289062,969.994384765625,988.1285400390625,1005.0701904296875,1023.5022583007812,1042.3076171875,1061.7470703125,1083.06005859375,1105.607666015625,1128.290771484375,1151.8994140625,1176.96923828125,1202.23876953125,1227.115478515625,1248.48681640625,1272.950439453125,1295.052734375,1317.23876953125,1338.38671875,1359.3486328125,1380.459716796875,1402.244140625
Lesotho,,766.7750244140625,776.8094482421875,787.9796142578125,797.1290283203125,807.1609497070312,817.2609252929688,827.0213623046875,836.197998046875,846.3060913085938,854.06201171875,861.6683349609375,869.1301879882812,877.5059204101562,886.9215087890625,895.6301879882812,903.5601806640625,912.29248046875,919.847412109375,927.8472900390625,936.4085693359375,942.9512939453125,952.859619140625,961.30712890625,970.829833984375,979.7041015625,989.042724609375,998.09130859375,1007.685791015625
Liberia,,499.0845947265625,515.0089111328125,531.681396484375,547.939697265625,565.0396728515625,583.6084594726562,602.9859619140625,621.63525390625,640.9915771484375,658.4852294921875,677.0971069335938,695.5556640625,715.7988891601562,736.3646240234375,756.7884521484375,775.8072509765625,795.6561279296875,815.048828125,835.5704345703125,855.015869140625,872.3077392578125,893.96044921875,914.3427734375,935.611572265625,956.663330078125,977.819091796875,998.1865234375,1018.4921875
Libya,,1985.0728759765625,2058.59814453125,2132.75244140625,2206.400390625,2280.97216796875,2357.2978515625,2430.9697265625,2502.7802734375,2576.70654296875,2653.391845703125,2731.70849609375,2808.39794921875,2884.9951171875,2959.912841796875,3031.684814453125,3102.74658203125,3173.811767578125,3243.998046875,3311.93408203125,3379.07666015625,3444.566650390625,3515.281494140625,3584.279052734375,3652.639404296875,3722.38232421875,3791.52978515625,3859.3173828125,3926.84912109375
Liechtenstein,,230.2445068359375,235.34716796875,241.4620361328125,246.6578369140625,252.8031005859375,259.78802490234375,266.9000244140625,272.56195068359375,279.32391357421875,284.763427734375,290.87957763671875,297.01226806640625,304.1225891113281,311.70245361328125,318.87298583984375,325.330078125,332.636962890625,339.5797119140625,347.3497314453125,354.3406982421875,358.2607421875,366.1845703125,372.297119140625,378.509521484375,384.040283203125,390.068359375,395.607421875,401.198974609375
Lithuania,,1473.349365234375,1487.8128662109375,1502.808837890625,1516.2896728515625,1531.7335205078125,1547.826416015625,1564.7371826171875,1580.9202880859375,1597.70751953125,1612.7552490234375,1628.2099609375,1643.5826416015625,1659.79443359375,1681.2744140625,1704.78125,1728.5916748046875,1753.014404296875,1777.79833984375,1803.5814208984375,1829.5535888671875,1851.5023193359375,1874.58984375,1896.257568359375,1920.41650390625,1942.252197265625,1963.699462890625,1985.93798828125,2010.55908203125
Luxembourg,,321.09716796875,322.4190673828125,324.5130615234375,325.9100341796875,328.37646484375,331.706787109375,335.28924560546875,337.56658935546875,341.24066162109375,343.7483825683594,346.90753173828125,349.6742248535156,353.0201110839844,356.68634033203125,360.109130859375,362.8721923828125,366.7598876953125,370.517333984375,375.179443359375,379.3751220703125,380.5428466796875,385.652587890625,388.87451171875,393.0048828125,396.186279296875,399.78955078125,403.26513671875,407.0771484375
Madagascar,,975.1484375,1013.982421875,1052.993408203125,1090.955810546875,1129.773193359375,1171.47021484375,1214.2064208984375,1257.29736328125,1299.6409912109375,1339.92333984375,1381.730224609375,1424.030029296875,1467.94970703125,1511.167236328125,1553.62255859375,1593.97314453125,1634.984619140625,1674.935546875,1715.50732421875,1755.15185546875,1794.133056640625,1838.120849609375,1882.130859375,1928.349609375,1975.36962890625,2021.62841796875,2066.613037109375,2111.723876953125
Malawi,,3104.4931640625,3200.70703125,3298.55517578125,3397.89990234375,3500.05615234375,3608.572021484375,3716.9150390625,3822.42822265625,3928.76611328125,4037.175537109375,4147.02294921875,4252.82373046875,4358.4580078125,4458.5263671875,4554.74560546875,4647.2900390625,4739.18994140625,4829.12158203125,4916.90625,5001.90283203125,5086.05615234375,5177.6494140625,5268.65869140625,5359.46044921875,5451.13916015625,5544.80078125,5636.30126953125,5727.251953125
Malaysia,,5115.58349609375,5165.310546875,5218.2724609375,5270.55810546875,5321.8095703125,5369.49853515625,5416.037109375,5466.845703125,5514.51171875,5558.0380859375,5601.9404296875,5650.4599609375,5701.55517578125,5763.650390625,5837.3994140625,5912.27099609375,5986.99462890625,6068.8681640625,6148.36181640625,6229.361328125,6303.4052734375,6377.36328125,6450.751953125,6530.79345703125,6607.1826171875,6683.359375,6761.6708984375,6842.60546875
Maldives,,2142.12939453125,2179.55859375,2217.6669921875,2254.59423828125,2292.035888671875,2329.3115234375,2363.580078125,2396.5478515625,2430.5703125,2461.314453125,2493.47119140625,2526.706298828125,2559.994873046875,2596.159912109375,2631.24560546875,2666.432373046875,2702.1005859375,2739.7431640625,2777.138671875,2814.9619140625,2849.94384765625,2889.07763671875,2926.822265625,2965.935546875,3004.313232421875,3042.6220703125,3079.750244140625,3114.48828125
Mali,,1524.3170166015625,1566.15576171875,1609.5035400390625,1651.9932861328125,1697.3387451171875,1745.25048828125,1793.197021484375,1840.1068115234375,1887.046142578125,1934.406982421875,1983.1658935546875,2030.7552490234375,2079.7119140625,2128.183837890625,2177.14501953125,2225.48828125,2273.501220703125,2320.7197265625,2366.601806640625,2411.1669921875,2455.729736328125,2504.385009765625,2551.9814453125,2602.1240234375,2651.837158203125,2700.4140625,2748.591796875,2797.3115234375
Malta,,208.84130859375,208.631103515625,209.2210693359375,209.005615234375,209.6983642578125,211.157958984375,212.6593017578125,212.85137939453125,214.41397094726562,214.7374267578125,215.45925903320312,215.67361450195312,216.73532104492188,218.02679443359375,218.75946044921875,218.711669921875,219.6622314453125,220.231689453125,221.7919921875,222.8809814453125,220.827392578125,222.775146484375,223.042724609375,224.25048828125,224.706298828125,225.78564453125,226.660400390625,227.607421875
Marshall Islands,,20612.923828125,20808.775390625,20989.791015625,21064.337890625,21116.173828125,21147.7109375,21168.7890625,21213.884765625,21256.28125,21358.427734375,21469.814453125,21555.021484375,21612.828125,21634.30859375,21603.861328125,21595.068359375,21624.1484375,21638.298828125,21669.099609375,21723.939453125,21817.873046875,21876.45703125,21889.779296875,21869.74609375,21855.236328125,21814.01953125,21752.28125,21667.75390625
Mauritania,,3988.08935546875,4054.497802734375,4124.19189453125,4189.70556640625,4254.65087890625,4319.2568359375,4384.58203125,4446.7763671875,4509.10009765625,4571.1708984375,4630.81884765625,4691.37060546875,4752.24951171875,4814.5068359375,4876.4306640625,4937.37841796875,4998.10205078125,5059.59521484375,5119.904296875,5181.52880859375,5239.7216796875,5299.6484375,5358.83251953125,5420.537109375,5479.486328125,5539.2158203125,5599.6171875,5658.98095703125
Mauritius,,335.48193359375,337.5709228515625,340.4954833984375,342.7218017578125,345.976318359375,350.0660400390625,354.1800537109375,357.0850830078125,361.3072814941406,364.32843017578125,367.7989807128906,370.7900085449219,374.6690368652344,378.95751953125,382.9520263671875,386.2789306640625,390.55810546875,394.6810302734375,399.6875,404.251220703125,405.627685546875,410.85888671875,414.353515625,418.814453125,422.509765625,426.738037109375,430.90966796875,435.193603515625
Mexico,,39238.59375,40323.70703125,41382.18359375,42380.08203125,43368.83984375,44366.265625,45371.1328125,46313.20703125,47233.99609375,48114.0859375,48951.4296875,49776.6796875,50593.0234375,51351.19140625,52049.82421875,52729.4609375,53398.29296875,54050.953125,54694.796875,55313.80859375,55935.640625,56543.015625,57161.63671875,57768.45703125,58367.5,58953.75390625,59517.43359375,60063.015625
Monaco,,220.51611328125,222.892333984375,226.230712890625,228.681884765625,232.0517578125,236.2646484375,240.71051025390625,243.84088134765625,248.167236328125,251.21884155273438,254.80186462402344,258.0924072265625,262.3525695800781,267.03607177734375,271.27569580078125,274.79229736328125,279.2283935546875,283.298583984375,288.3173828125,292.6583251953125,293.869140625,299.068359375,302.570068359375,306.54052734375,309.801513671875,313.595458984375,317.02734375,320.524658203125
Mongolia,,204.844970703125,204.5672607421875,205.088623046875,204.7950439453125,205.398681640625,206.76904296875,208.1712646484375,208.2681884765625,209.71951293945312,209.91464233398438,210.4965362548828,210.56805419921875,211.5084228515625,212.70706176757812,213.35406494140625,213.2230224609375,214.106689453125,214.618896484375,216.1114501953125,217.1539306640625,215.053466796875,216.956298828125,217.1806640625,218.33154296875,218.734375,219.75634765625,220.565673828125,221.44775390625
Montenegro,,718.4384765625,735.064697265625,752.2452392578125,770.237060546875,789.402587890625,811.986572265625,837.8617553710938,865.0316162109375,891.556396484375,913.2730712890625,935.4172973632812,957.6797485351562,981.2738037109375,1002.0247802734375,1023.409423828125,1043.561279296875,1065.727783203125,1088.128662109375,1112.403076171875,1134.776123046875,1154.47607421875,1180.49072265625,1205.828857421875,1231.756103515625,1257.58544921875,1283.710693359375,1308.81884765625,1334.75146484375
Morocco,,6565.08349609375,6677.81884765625,6792.37548828125,6907.33837890625,7022.3857421875,7141.73486328125,7266.703125,7391.07373046875,7515.998046875,7637.97705078125,7751.349609375,7861.2998046875,7968.49853515625,8074.556640625,8181.83447265625,8282.748046875,8377.517578125,8469.767578125,8567.3623046875,8661.400390625,8750.0390625,8843.671875,8938.8662109375,9041.595703125,9140.2236328125,9239.076171875,9340.8515625,9449.138671875
Mozambique,,1062.31591796875,1090.1016845703125,1119.394775390625,1147.1224365234375,1176.3489990234375,1206.9312744140625,1237.3404541015625,1266.83984375,1297.257568359375,1327.47900390625,1358.7117919921875,1389.7059326171875,1420.880859375,1450.2054443359375,1477.82666015625,1504.25244140625,1530.82080078125,1556.333740234375,1581.9066162109375,1607.521728515625,1630.711669921875,1658.773193359375,1685.33349609375,1712.40576171875,1739.00244140625,1765.72021484375,1791.8388671875,1816.873046875
Myanmar,,214.034912109375,214.417724609375,215.642578125,216.0706787109375,217.4189453125,219.5455322265625,221.7410888671875,222.64312744140625,224.87875366210938,225.88876342773438,227.38076782226562,228.422607421875,230.29238891601562,232.395751953125,233.9700927734375,234.75653076171875,236.529541015625,237.9378662109375,240.3297119140625,242.2244873046875,241.001953125,243.789306640625,244.882080078125,246.8125,248.007080078125,249.791015625,251.340087890625,252.955322265625
Namibia,,4683.05078125,4853.26171875,5025.1396484375,5194.9599609375,5364.2919921875,5540.525390625,5722.7568359375,5908.1806640625,6097.0390625,6289.4453125,6476.61083984375,6662.29638671875,6852.14990234375,7045.58203125,7242.3505859375,7436.91064453125,7628.79150390625,7819.44775390625,8010.65185546875,8195.705078125,8372.767578125,8553.6904296875,8733.140625,8912.5556640625,9087.234375,9259.50390625,9431.4462890625,9603.748046875
Nauru,,1808.1151123046875,1823.265380859375,1838.6580810546875,1856.043701171875,1874.2540283203125,1892.32958984375,1909.2879638671875,1931.925537109375,1955.009033203125,1979.111328125,2005.751708984375,2032.51904296875,2060.2666015625,2091.119384765625,2128.59326171875,2167.032958984375,2207.106201171875,2248.8701171875,2290.779296875,2333.13232421875,2368.738037109375,2405.598876953125,2439.744140625,2475.4306640625,2511.433349609375,2547.54541015625,2585.505859375,2625.354248046875
Nepal,,10197.603515625,10555.1220703125,10917.3349609375,11280.5283203125,11645.0986328125,12023.3828125,12407.6904296875,12788.1689453125,13169.5400390625,13556.443359375,13933.826171875,14300.615234375,14658.642578125,14999.2392578125,15327.4482421875,15645.029296875,15955.197265625,16271.65625,16592.5,16902.38671875,17200.609375,17503.716796875,17812.087890625,18119.69921875,18428.419921875,18736.98828125,19037.978515625,19338.138671875
Netherlands,,15903.7841796875,16236.48046875,16543.583984375,16800.27734375,17052.05078125,17316.208984375,17594.953125,17846.95703125,18082.62890625,18292.203125,18483.935546875,18681.96484375,18875.03515625,19017.23046875,19109.951171875,19205.177734375,19321.826171875,19449.921875,19598.07421875,19757.953125,19936.544921875,20116.7734375,20308.056640625,20508.529296875,20710.17578125,20894.78515625,21061.21484375,21201.638671875
New Caledonia,,214.050537109375,213.9322509765625,214.6207275390625,214.510009765625,215.311767578125,216.8819580078125,218.49346923828125,218.80914306640625,220.49472045898438,220.9573974609375,221.82037353515625,222.18222045898438,223.38177490234375,224.8067626953125,225.66790771484375,225.7486572265625,226.831787109375,227.5340576171875,229.226806640625,230.44482421875,228.506103515625,230.56591796875,230.94677734375,232.27392578125,232.849365234375,234.0458984375,235.0478515625,236.11572265625
New Zealand,,1134.41650390625,1141.456787109375,1149.1566162109375,1157.5504150390625,1167.6976318359375,1177.976806640625,1188.475830078125,1198.276611328125,1209.666015625,1219.922119140625,1231.395263671875,1243.445068359375,1255.2958984375,1269.39599609375,1285.58642578125,1302.5655517578125,1320.462646484375,1340.21435546875,1360.305908203125,1380.010498046875,1395.8416748046875,1413.169677734375,1428.025146484375,1444.4814453125,1459.064697265625,1473.15576171875,1488.51513671875,1505.33447265625
Nicaragua,,637.0465087890625,661.7664794921875,687.2197265625,711.535400390625,736.9295654296875,764.0113525390625,791.7796630859375,817.788818359375,843.728271484375,867.7811889648438,892.9571533203125,919.5255126953125,948.0948486328125,977.4292602539062,1006.918212890625,1035.953369140625,1066.489990234375,1097.5501708984375,1128.123291015625,1157.516357421875,1185.121337890625,1217.679443359375,1248.23388671875,1278.357177734375,1306.80517578125,1335.061279296875,1361.85107421875,1388.927490234375
Niger,,786.84765625,796.399658203125,806.6171875,816.8173828125,827.8942260742188,839.5233764648438,851.0410766601562,862.4196166992188,874.7965087890625,885.3985595703125,896.409423828125,906.7562255859375,918.55126953125,931.9156494140625,946.218994140625,960.1690063476562,975.0697021484375,990.881591796875,1007.21484375,1023.7025146484375,1036.979736328125,1053.42529296875,1067.9892578125,1083.89306640625,1099.548095703125,1115.397705078125,1131.86376953125,1148.43017578125
