Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Italy,,127.0,127.06858825683594,127.12543487548828,127.17340850830078,127.21468353271484,127.2506332397461,127.28226470947266,127.31034088134766,127.33538818359375,127.35782623291016,127.37800598144531,127.39615631103516,127.41250610351562,127.42725372314453,127.44054412841797,127.45252227783203,127.46331024169922,127.47303009033203,127.48177337646484,127.48963165283203,127.49669647216797,127.50303649902344,127.50872039794922,127.5138168334961,127.51837921142578,127.52246856689453,127.526123046875,127.52938079833984,127.53229522705078,127.5348892211914,127.5372085571289,127.53927612304688,127.5411148071289,127.54275512695312,127.5442123413086,127.5455093383789,127.5466537475586,127.54767608642578,127.548583984375,127.54939270019531,127.55010223388672,127.55073547363281,127.5512924194336,127.55179595947266,127.55223083496094,127.55262756347656,127.55297088623047,127.55327606201172,127.55354309082031,127.55377960205078,127.55399322509766,127.5541763305664,127.5543441772461,127.55448913574219,127.55461120605469,127.55472564697266,127.55482482910156,127.55491638183594,127.55499267578125,127.55506134033203,127.55512237548828,127.55517578125,127.55522155761719,127.55526733398438,127.5552978515625,127.55532836914062,127.55535888671875,127.55538177490234,127.55540466308594,127.55542755126953,127.5554428100586,127.55545043945312,127.55546569824219,127.55548095703125,127.55548858642578,127.55549621582031,127.55550384521484,127.55551147460938,127.55551147460938,127.5555191040039,127.55552673339844,127.55552673339844,127.55553436279297,127.55553436279297
Japan,,108.0,108.05728149414062,108.10476684570312,108.14483642578125,108.17930603027344,108.2093276977539,108.23574829101562,108.25920104980469,108.28012084960938,108.29886627197266,108.31571197509766,108.33087158203125,108.34452819824219,108.35684204101562,108.3679428100586,108.37794494628906,108.38695526123047,108.39507293701172,108.40237426757812,108.408935546875,108.41483306884766,108.42012786865234,108.42487335205078,108.42913055419922,108.43293762207031,108.43635559082031,108.43939971923828,108.44212341308594,108.4445571899414,108.44672393798828,108.44866180419922,108.45038604736328,108.45191955566406,108.45329284667969,108.45450592041016,108.45558166503906,108.45654296875,108.4573974609375,108.4581527709961,108.45883178710938,108.45942687988281,108.45995330810547,108.46041870117188,108.4608383178711,108.4612045288086,108.4615249633789,108.4618148803711,108.46207427978516,108.46229553222656,108.46249389648438,108.4626693725586,108.46282196044922,108.46295928955078,108.46308135986328,108.46318817138672,108.4632797241211,108.46336364746094,108.46343994140625,108.4635009765625,108.46356201171875,108.46360778808594,108.46365356445312,108.46369171142578,108.46372985839844,108.46376037597656,108.46379089355469,108.46381378173828,108.46382904052734,108.46385192871094,108.4638671875,108.46388244628906,108.4638900756836,108.46389770507812,108.46391296386719,108.46392059326172,108.46392822265625,108.46392822265625,108.46393585205078,108.46394348144531,108.46395111083984,108.46395111083984,108.46395874023438,108.46395874023438,108.46395874023438
Mexico,,147.0,147.0804901123047,147.14720153808594,147.20350646972656,147.251953125,147.29412841796875,147.3312530517578,147.3642120361328,147.3936004638672,147.41993713378906,147.44361877441406,147.46490478515625,147.48410034179688,147.50140380859375,147.51699829101562,147.53106689453125,147.54371643066406,147.5551300048828,147.5653839111328,147.57461547851562,147.58290100097656,147.59033203125,147.5970001220703,147.6029815673828,147.60833740234375,147.61312866210938,147.61741638183594,147.62124633789062,147.62466430664062,147.62771606445312,147.63043212890625,147.6328582763672,147.63502502441406,147.63694763183594,147.63865661621094,147.6401824951172,147.6415252685547,147.64273071289062,147.64378356933594,147.64474487304688,147.6455841064453,147.6463165283203,147.64697265625,147.64756774902344,147.6480712890625,147.64854431152344,147.64894104003906,147.64930725097656,147.6496124267578,147.64990234375,147.650146484375,147.65036010742188,147.6505584716797,147.65072631835938,147.65087890625,147.6510009765625,147.651123046875,147.65122985839844,147.6513214111328,147.65139770507812,147.65145874023438,147.65151977539062,147.65158081054688,147.65162658691406,147.65167236328125,147.65170288085938,147.6517333984375,147.65176391601562,147.65179443359375,147.6518096923828,147.65184020996094,147.65184020996094,147.65185546875,147.65187072753906,147.65188598632812,147.6519012451172,147.6519012451172,147.65191650390625,147.65191650390625,147.6519317626953,147.6519317626953,147.6519317626953,147.65194702148438,147.65194702148438
Netherlands,,167.0,167.0924072265625,167.16896057128906,167.23358154296875,167.2891845703125,167.3376007080078,167.38021850585938,167.4180450439453,167.4517822265625,167.48202514648438,167.50918579101562,167.53363037109375,167.5556640625,167.57553100585938,167.5934295654297,167.6095733642578,167.62411499023438,167.63720703125,167.64898681640625,167.65956115722656,167.66908264160156,167.67762756347656,167.68528747558594,167.692138671875,167.6982879638672,167.70379638671875,167.70872497558594,167.71310424804688,167.71702575683594,167.72052001953125,167.72364807128906,167.72642517089844,167.72891235351562,167.73110961914062,167.7330780029297,167.7348175048828,167.7363739013672,167.7377471923828,167.7389678955078,167.74005126953125,167.7410125732422,167.74185180664062,167.74261474609375,167.7432861328125,167.74388122558594,167.74440002441406,167.744873046875,167.7452850341797,167.74563598632812,167.74595642089844,167.74624633789062,167.74649047851562,167.7467041015625,167.7469024658203,167.7470703125,167.74722290039062,167.7473602294922,167.7474822998047,167.74758911132812,167.7476806640625,167.7477569580078,167.74783325195312,167.74789428710938,167.74794006347656,167.74798583984375,167.74803161621094,167.74807739257812,167.74810791015625,167.74813842773438,167.7481689453125,167.74818420410156,167.7482147216797,167.74822998046875,167.7482452392578,167.74826049804688,167.74827575683594,167.74827575683594,167.748291015625,167.74830627441406,167.74830627441406,167.74830627441406,167.74832153320312,167.74832153320312,167.74832153320312
Nigeria,,101.0,101.0531234741211,101.09715270996094,101.1343002319336,101.16626739501953,101.19410705566406,101.21861267089844,101.2403564453125,101.25975036621094,101.27713012695312,101.29275512695312,101.30680847167969,101.31947326660156,101.33089447021484,101.34119415283203,101.3504638671875,101.35882568359375,101.36634826660156,101.37311553955078,101.37920379638672,101.38467407226562,101.38958740234375,101.39398956298828,101.39793395996094,101.4014663696289,101.40463256835938,101.40746307373047,101.40998840332031,101.41224670410156,101.41425323486328,101.41605377197266,101.41764831542969,101.41907501220703,101.42034912109375,101.42147827148438,101.42247772216797,101.42337036132812,101.42415618896484,101.42485809326172,101.42548370361328,101.42604064941406,101.42652893066406,101.42696380615234,101.4273452758789,101.42768859863281,101.42798614501953,101.42825317382812,101.4284896850586,101.42870330810547,101.42888641357422,101.42904663085938,101.42919158935547,101.4293212890625,101.42942810058594,101.42952728271484,101.42961883544922,101.42969512939453,101.42976379394531,101.42982482910156,101.42987823486328,101.42992401123047,101.42996215820312,101.43000030517578,101.4300308227539,101.43006134033203,101.43008422851562,101.43010711669922,101.43012237548828,101.43014526367188,101.43016052246094,101.43016815185547,101.43018341064453,101.43019104003906,101.43020629882812,101.43021392822266,101.43021392822266,101.43022155761719,101.43022918701172,101.43022918701172,101.43023681640625,101.43023681640625,101.43024444580078,101.43024444580078,101.43024444580078
Panama,,110.0,110.0584716796875,110.10694122314453,110.14784240722656,110.18302154541016,110.21366882324219,110.24063873291016,110.26457977294922,110.28592681884766,110.30506134033203,110.32225799560547,110.33773040771484,110.35166931152344,110.3642349243164,110.37557220458984,110.38578033447266,110.39497375488281,110.40325927734375,110.41071319580078,110.41741180419922,110.42343139648438,110.4288330078125,110.43367767333984,110.43802642822266,110.44190979003906,110.44539642333984,110.4485092163086,110.4512939453125,110.45377349853516,110.45598602294922,110.45796203613281,110.45972442626953,110.46129608154297,110.46268463134766,110.46392822265625,110.46502685546875,110.46601104736328,110.46688079833984,110.4676513671875,110.46833801269531,110.46894073486328,110.469482421875,110.46996307373047,110.47038269042969,110.47075653076172,110.4710922241211,110.47138977050781,110.47164916992188,110.47187805175781,110.47207641601562,110.47225952148438,110.47241973876953,110.4725570678711,110.4726791381836,110.47278594970703,110.47288513183594,110.47296905517578,110.4730453491211,110.47310638427734,110.4731674194336,110.47322082519531,110.4732666015625,110.47330474853516,110.47333526611328,110.4733657836914,110.47339630126953,110.47341918945312,110.47343444824219,110.47345733642578,110.47347259521484,110.4734878540039,110.47349548339844,110.4735107421875,110.47351837158203,110.47352600097656,110.4735336303711,110.47354125976562,110.47354888916016,110.47354888916016,110.47355651855469,110.47355651855469,110.47356414794922,110.47356414794922,110.47357177734375
Paraguay,,104.0,104.14264678955078,104.2508773803711,104.33477020263672,104.40145874023438,104.45547485351562,104.50012969970703,104.53759765625,104.56946563720703,104.59687805175781,104.6206283569336,104.64134979248047,104.6595230102539,104.67549133300781,104.6895751953125,104.70201873779297,104.71300506591797,104.72272491455078,104.7313232421875,104.73892974853516,104.74565887451172,104.75160217285156,104.7568588256836,104.76150512695312,104.7656021118164,104.76922607421875,104.77241516113281,104.77523040771484,104.7777099609375,104.77989196777344,104.78182220458984,104.78351593017578,104.78500366210938,104.78631591796875,104.78746795654297,104.78848266601562,104.78937530517578,104.79015350341797,104.79084014892578,104.79144287109375,104.79197692871094,104.79244232177734,104.7928466796875,104.79320526123047,104.79351806640625,104.79379272460938,104.79403686523438,104.79424285888672,104.79443359375,104.79459381103516,104.79473114013672,104.79486083984375,104.79496765136719,104.7950668334961,104.79515075683594,104.79521942138672,104.79528045654297,104.79534149169922,104.7953872680664,104.7954330444336,104.79547119140625,104.79550170898438,104.7955322265625,104.7955551147461,104.79557800292969,104.79560089111328,104.79561614990234,104.7956314086914,104.79564666748047,104.795654296875,104.79566192626953,104.79566955566406,104.7956771850586,104.79568481445312,104.79569244384766,104.79569244384766,104.79570007324219,104.79570007324219,104.79570770263672,104.79571533203125,104.79571533203125,104.79571533203125,104.79572296142578,104.79572296142578
Peru,,143.0,143.07810974121094,143.14285278320312,143.19749450683594,143.24449157714844,143.28543090820312,143.32144165039062,143.35342407226562,143.38194274902344,143.40750122070312,143.4304656982422,143.45114135742188,143.46975708007812,143.48655700683594,143.501708984375,143.5153350830078,143.5276336669922,143.5386962890625,143.5486602783203,143.5576171875,143.56565856933594,143.5728759765625,143.57936096191406,143.5851593017578,143.59034729003906,143.59500122070312,143.5991668701172,143.60287475585938,143.606201171875,143.60916137695312,143.61180114746094,143.61415100097656,143.61624145507812,143.61810302734375,143.61976623535156,143.62123107910156,143.62254333496094,143.62371826171875,143.62474060058594,143.6256561279297,143.62648010253906,143.627197265625,143.62783813476562,143.62840270996094,143.62890625,143.6293487548828,143.62973022460938,143.6300811767578,143.63038635253906,143.6306610107422,143.6309051513672,143.631103515625,143.63128662109375,143.63145446777344,143.63160705566406,143.63172912597656,143.63185119628906,143.63194274902344,143.6320343017578,143.63211059570312,143.63217163085938,143.63223266601562,143.63229370117188,143.63233947753906,143.6323699951172,143.63241577148438,143.6324462890625,143.63247680664062,143.6324920654297,143.6325225830078,143.63253784179688,143.63255310058594,143.632568359375,143.63258361816406,143.63259887695312,143.63259887695312,143.6326141357422,143.63262939453125,143.63262939453125,143.6326446533203,143.6326446533203,143.6326446533203,143.63265991210938,143.63265991210938
Poland,,104.0,104.05490112304688,104.10041046142578,104.1388168334961,104.1718521118164,104.20063018798828,104.2259521484375,104.24842834472656,104.26847839355469,104.28643798828125,104.3025894165039,104.3171157836914,104.33020782470703,104.34201049804688,104.35265350341797,104.36223602294922,104.3708724975586,104.37865447998047,104.38565063476562,104.3919448852539,104.39759826660156,104.40267181396484,104.4072265625,104.41130065917969,104.41495513916016,104.41822814941406,104.42115020751953,104.42376708984375,104.42609405517578,104.42817687988281,104.4300308227539,104.43167877197266,104.43315887451172,104.43446350097656,104.43563842773438,104.4366683959961,104.43759155273438,104.43840789794922,104.43913269042969,104.43978118896484,104.44035339355469,104.44085693359375,104.4413070678711,104.44170379638672,104.44205474853516,104.44236755371094,104.44264221191406,104.44288635253906,104.44309997558594,104.44329071044922,104.4434585571289,104.44361114501953,104.44374084472656,104.44385528564453,104.44395446777344,104.44404602050781,104.44412231445312,104.44419860839844,104.44425964355469,104.4443130493164,104.44436645507812,104.44440460205078,104.44444274902344,104.44447326660156,104.44450378417969,104.44452667236328,104.44454956054688,104.44457244873047,104.44458770751953,104.4446029663086,104.44461822509766,104.44463348388672,104.44464111328125,104.44464874267578,104.44465637207031,104.44466400146484,104.44467163085938,104.4446792602539,104.4446792602539,104.44468688964844,104.44468688964844,104.44469451904297,104.44469451904297,104.44469451904297
Portugal,,119.0,119.0638198852539,119.11672973632812,119.161376953125,119.19978332519531,119.23323822021484,119.2626724243164,119.28881072998047,119.31211853027344,119.33299255371094,119.35176849365234,119.36865997314453,119.38387298583984,119.39759826660156,119.40997314453125,119.4211196899414,119.43115997314453,119.4402084350586,119.4483413696289,119.45565795898438,119.46222686767578,119.46812438964844,119.47341918945312,119.47815704345703,119.48240661621094,119.4862060546875,119.48960876464844,119.49264526367188,119.49535369873047,119.49777221679688,119.49992370605469,119.5018539428711,119.5035629272461,119.50508880615234,119.50643920898438,119.50764465332031,119.50871276855469,119.5096664428711,119.51051330566406,119.51126098632812,119.51192474365234,119.51251220703125,119.5130386352539,119.51349639892578,119.51390838623047,119.51426696777344,119.51459503173828,119.51487731933594,119.51512908935547,119.51535034179688,119.51554107666016,119.51571655273438,119.515869140625,119.51600646972656,119.51612091064453,119.51622772216797,119.51631927490234,119.51640319824219,119.51647186279297,119.51653289794922,119.51659393310547,119.51663970947266,119.51668548583984,119.5167236328125,119.51675415039062,119.51678466796875,119.51681518554688,119.51683807373047,119.51685333251953,119.51687622070312,119.51689147949219,119.51689910888672,119.51691436767578,119.51692199707031,119.51692962646484,119.51693725585938,119.5169448852539,119.51695251464844,119.51696014404297,119.5169677734375,119.5169677734375,119.51697540283203,119.51697540283203,119.51698303222656
Puerto Rico,,114.0,114.06085968017578,114.11129760742188,114.15386962890625,114.19048309326172,114.22238159179688,114.25044250488281,114.27535247802734,114.29757690429688,114.3174819946289,114.33538055419922,114.35148620605469,114.3659896850586,114.37907409667969,114.39086151123047,114.4014892578125,114.41105651855469,114.41968536376953,114.42743682861328,114.43441009521484,114.440673828125,114.44629669189453,114.45134735107422,114.45586395263672,114.45991516113281,114.46353912353516,114.4667739868164,114.46967315673828,114.47225189208984,114.47455596923828,114.47661590576172,114.47844696044922,114.4800796508789,114.48152923583984,114.48281860351562,114.48397064208984,114.4849853515625,114.48589324951172,114.48670196533203,114.48741149902344,114.48804473876953,114.48860168457031,114.48909759521484,114.48954010009766,114.48992919921875,114.49028015136719,114.4905776977539,114.49085235595703,114.4910888671875,114.49130249023438,114.49148559570312,114.49165344238281,114.4917984008789,114.49192810058594,114.4920425415039,114.49214172363281,114.49222564697266,114.49230194091797,114.49237823486328,114.49243927001953,114.49249267578125,114.49253845214844,114.4925765991211,114.49261474609375,114.49264526367188,114.49267578125,114.4926986694336,114.49272155761719,114.49274444580078,114.49275970458984,114.4927749633789,114.49278259277344,114.4927978515625,114.49281311035156,114.4928207397461,114.49282836914062,114.49283599853516,114.49284362792969,114.49284362792969,114.49285125732422,114.49285125732422,114.49285888671875,114.49285888671875,114.49286651611328
Spain,,142.0,142.0775146484375,142.14175415039062,142.19598388671875,142.2426300048828,142.2832489013672,142.31900024414062,142.35073852539062,142.37904357910156,142.4044189453125,142.42721557617188,142.44772338867188,142.46620178222656,142.4828643798828,142.49789428710938,142.5114288330078,142.52362060546875,142.53460693359375,142.5444793701172,142.55337524414062,142.5613555908203,142.56851196289062,142.57493591308594,142.58070373535156,142.5858612060547,142.59046936035156,142.5946044921875,142.59828186035156,142.60157775878906,142.60450744628906,142.6071319580078,142.60946655273438,142.61154174804688,142.6134033203125,142.61505126953125,142.6165008544922,142.61781311035156,142.61895751953125,142.6199951171875,142.6208953857422,142.6217041015625,142.62242126464844,142.62306213378906,142.6236114501953,142.62411499023438,142.6245574951172,142.6249542236328,142.6252899169922,142.62559509277344,142.62586975097656,142.6260986328125,142.62631225585938,142.62649536132812,142.6266632080078,142.62681579589844,142.62693786621094,142.62704467773438,142.6271514892578,142.62722778320312,142.62730407714844,142.62738037109375,142.62744140625,142.6274871826172,142.62753295898438,142.62757873535156,142.62762451171875,142.62765502929688,142.62767028808594,142.62770080566406,142.62771606445312,142.62774658203125,142.6277618408203,142.62777709960938,142.62779235839844,142.6278076171875,142.6278076171875,142.62782287597656,142.62782287597656,142.62783813476562,142.6278533935547,142.6278533935547,142.6278533935547,142.62786865234375,142.62786865234375
Sweden,,102.0,102.0537109375,102.09822845458984,102.13580322265625,102.16812133789062,102.19627380371094,102.2210464477539,102.24303436279297,102.26264953613281,102.28022766113281,102.2960205078125,102.31023406982422,102.32304382324219,102.33458709716797,102.34500122070312,102.35437774658203,102.36282348632812,102.37043762207031,102.37728881835938,102.3834457397461,102.38896942138672,102.39393615722656,102.39839172363281,102.40238189697266,102.40595245361328,102.4091567993164,102.41201782226562,102.4145736694336,102.41685485839844,102.41888427734375,102.42070007324219,102.42231750488281,102.42375946044922,102.42504119873047,102.42618560791016,102.42719268798828,102.42809295654297,102.42889404296875,102.42960357666016,102.43023681640625,102.43079376220703,102.43128967285156,102.43172454833984,102.43211364746094,102.43246459960938,102.43276977539062,102.43303680419922,102.43328094482422,102.43348693847656,102.43367767333984,102.433837890625,102.4339828491211,102.43411254882812,102.4342269897461,102.434326171875,102.43441772460938,102.43449401855469,102.43456268310547,102.43462371826172,102.43467712402344,102.43473052978516,102.43476867675781,102.43480682373047,102.4348373413086,102.43486785888672,102.43489074707031,102.4349136352539,102.43492889404297,102.43495178222656,102.43496704101562,102.43497467041016,102.43498992919922,102.43499755859375,102.43501281738281,102.43502044677734,102.43502044677734,102.43502807617188,102.4350357055664,102.4350357055664,102.43504333496094,102.43504333496094,102.43505096435547,102.43505096435547,102.43505096435547
Switzerland,,115.0,115.06144714355469,115.11238098144531,115.15535736083984,115.19233703613281,115.22454071044922,115.25288391113281,115.27803802490234,115.30047607421875,115.3205795288086,115.33865356445312,115.35491180419922,115.36956024169922,115.38277435302734,115.39468383789062,115.40541076660156,115.41507720947266,115.42378234863281,115.4316177368164,115.43865966796875,115.44498443603516,115.45066833496094,115.45575714111328,115.4603271484375,115.46441650390625,115.46807098388672,115.47134399414062,115.4742660522461,115.47687530517578,115.47920227050781,115.48127746582031,115.4831314086914,115.48477935791016,115.48624420166016,115.487548828125,115.48870849609375,115.48973846435547,115.49065399169922,115.49147033691406,115.4921875,115.49282836914062,115.49339294433594,115.493896484375,115.49433898925781,115.49473571777344,115.49507904052734,115.49539184570312,115.49566650390625,115.49590301513672,115.4961166381836,115.49630737304688,115.49647521972656,115.49662017822266,115.49674987792969,115.49686431884766,115.49696350097656,115.49705505371094,115.49713134765625,115.49720001220703,115.49726104736328,115.497314453125,115.49736022949219,115.49740600585938,115.49744415283203,115.49747467041016,115.49750518798828,115.49752807617188,115.49755096435547,115.49757385253906,115.49758911132812,115.49760437011719,115.49761199951172,115.49762725830078,115.49763488769531,115.49764251708984,115.49765014648438,115.4976577758789,115.49766540527344,115.49766540527344,115.49767303466797,115.4976806640625,115.4976806640625,115.4976806640625,115.49768829345703
United Kingdom,,106.0,106.05609130859375,106.10258483886719,106.1418228149414,106.17557525634766,106.2049789428711,106.23084259033203,106.2538070678711,106.2742919921875,106.29264068603516,106.30914306640625,106.32398223876953,106.33735656738281,106.34941101074219,106.36028289794922,106.37007904052734,106.37890625,106.38684844970703,106.39400482177734,106.40042877197266,106.40620422363281,106.41139221191406,106.4160385131836,106.42020416259766,106.42393493652344,106.42727661132812,106.43026733398438,106.43292999267578,106.43531036376953,106.43743896484375,106.4393310546875,106.44102478027344,106.4425277709961,106.4438705444336,106.44506072998047,106.44612121582031,106.44705963134766,106.4478988647461,106.44863891601562,106.44929504394531,106.44988250732422,106.45040130615234,106.45085906982422,106.45126342773438,106.45162200927734,106.45194244384766,106.45222473144531,106.45247650146484,106.45269012451172,106.45288848876953,106.45306396484375,106.45320892333984,106.4533462524414,106.45346069335938,106.45356750488281,106.45365905761719,106.45374298095703,106.45381164550781,106.4538803100586,106.45393371582031,106.4539794921875,106.45402526855469,106.45406341552734,106.45409393310547,106.4541244506836,106.45415496826172,106.45417785644531,106.45419311523438,106.45421600341797,106.45423126220703,106.4542465209961,106.45425415039062,106.45426177978516,106.45426940917969,106.45428466796875,106.45429229736328,106.45429229736328,106.45429992675781,106.45430755615234,106.45431518554688,106.45431518554688,106.4543228149414,106.4543228149414,106.4543228149414
United States,,113.0,113.06025695800781,113.1102066040039,113.15235137939453,113.18860626220703,113.2201919555664,113.24797821044922,113.27265167236328,113.2946548461914,113.31437683105469,113.33209991455078,113.3480453491211,113.36241149902344,113.3753662109375,113.38703918457031,113.39756774902344,113.40704345703125,113.41558837890625,113.42326354980469,113.43017578125,113.4363784790039,113.44194793701172,113.44693756103516,113.451416015625,113.4554214477539,113.45901489257812,113.46221923828125,113.465087890625,113.4676513671875,113.46993255615234,113.47196960449219,113.4737777709961,113.47539520263672,113.47683715820312,113.47811889648438,113.47925567626953,113.48026275634766,113.48116302490234,113.48196411132812,113.482666015625,113.48329162597656,113.48384857177734,113.48434448242188,113.48477935791016,113.48516845703125,113.48551177978516,113.48580932617188,113.48607635498047,113.48631286621094,113.48651885986328,113.48670959472656,113.48686981201172,113.48701477050781,113.48713684082031,113.48725128173828,113.48735046386719,113.48743438720703,113.48751831054688,113.48757934570312,113.48764038085938,113.4876937866211,113.48773956298828,113.48777770996094,113.4878158569336,113.48784637451172,113.48787689208984,113.48789978027344,113.48792266845703,113.48794555664062,113.48796081542969,113.48797607421875,113.48798370361328,113.48799896240234,113.4880142211914,113.48802185058594,113.48802947998047,113.488037109375,113.48804473876953,113.48804473876953,113.48805236816406,113.48805236816406,113.4880599975586,113.4880599975586,113.48806762695312
