Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Grenada,,118.85395050048828,120.31541442871094,122.12596130371094,124.37611389160156,126.97030639648438,130.17823791503906,134.3157196044922,139.3016815185547,144.72975158691406,149.9436492919922,154.38644409179688,160.63941955566406,167.8829345703125,175.54490661621094,183.5633544921875,192.64622497558594,201.32598876953125,209.3860321044922,218.23373413085938,227.65213012695312,236.4033203125,244.26107788085938,251.96340942382812,260.7918701171875,268.5648498535156,276.541748046875,284.4676513671875,292.4561767578125,300.2471618652344,307.5912170410156,315.9888610839844,324.25054931640625,332.2552795410156,340.1466369628906,346.9984130859375,353.48333740234375,359.5244140625,364.9515075683594,370.39892578125,375.6185302734375,381.1495361328125,385.9128112792969,390.5005798339844,395.6446533203125,401.9755859375,407.7055969238281,413.0506896972656,419.6180419921875,426.7192077636719,432.1346435546875,437.9005126953125,442.6220397949219,447.7564392089844,455.1453552246094,461.0326843261719,467.17254638671875,472.6853942871094,478.67034912109375,483.11004638671875,487.19378662109375,490.2747802734375,493.8580627441406,499.4207458496094,505.1654052734375,511.0605773925781,515.5198364257812,519.20166015625,524.49365234375,529.2504272460938,532.4066772460938
Guam,,135.4112091064453,137.75762939453125,140.28660583496094,142.83302307128906,145.48635864257812,148.3194122314453,151.50303649902344,155.3165740966797,158.9545135498047,162.8190155029297,166.10775756835938,170.0690155029297,174.33233642578125,178.4744110107422,182.190185546875,186.26170349121094,189.7244873046875,193.29527282714844,196.65170288085938,199.82406616210938,202.1854248046875,204.15048217773438,205.78067016601562,207.88671875,209.55397033691406,211.17738342285156,212.63307189941406,213.8167724609375,214.8222198486328,215.6067352294922,216.66427612304688,217.6477508544922,218.79299926757812,220.8000946044922,222.6019287109375,224.9081268310547,227.24143981933594,228.9336700439453,230.54954528808594,232.41957092285156,234.74427795410156,236.43161010742188,238.3911895751953,240.17027282714844,242.70849609375,245.2866668701172,247.50379943847656,250.23133850097656,253.4545440673828,256.1578369140625,259.3612060546875,262.4609069824219,265.2793884277344,268.8328552246094,271.3095397949219,274.53289794921875,277.5013122558594,281.12298583984375,284.89569091796875,289.34808349609375,293.4188232421875,297.3409729003906,302.2312927246094,307.3392333984375,311.9194641113281,316.13995361328125,319.736328125,324.8388366699219,329.6215515136719,334.2547912597656
Guatemala,,312.1229248046875,334.57073974609375,356.12628173828125,375.7568054199219,394.5276794433594,412.7768859863281,430.65118408203125,449.6398010253906,467.98321533203125,487.22918701171875,507.9303894042969,528.9149780273438,553.3624267578125,581.8233642578125,611.9144287109375,644.009521484375,676.4956665039062,709.0032958984375,740.3175659179688,773.189697265625,804.0759887695312,834.9150390625,864.5774536132812,894.1981811523438,924.1876831054688,956.079345703125,987.3282470703125,1018.80712890625,1052.1044921875,1085.083251953125,1117.6572265625,1149.344970703125,1181.4925537109375,1214.80615234375,1250.6044921875,1288.8682861328125,1326.47265625,1366.7789306640625,1405.126220703125,1442.3309326171875,1477.8565673828125,1513.41064453125,1548.4554443359375,1582.8062744140625,1616.953125,1651.3314208984375,1684.6436767578125,1718.5654296875,1754.536376953125,1788.8238525390625,1822.9742431640625,1856.373046875,1892.4591064453125,1931.3079833984375,1968.106689453125,2000.88720703125,2032.5657958984375,2067.4443359375,2102.549072265625,2138.03125,2174.353759765625,2210.6171875,2250.671875,2293.68408203125,2338.0615234375,2378.0361328125,2415.7822265625,2453.53955078125,2490.912109375,2530.114013671875
Guinea,,402.55828857421875,439.46148681640625,482.32891845703125,526.12744140625,572.786376953125,625.0193481445312,681.910400390625,739.6068115234375,796.3876953125,858.06005859375,931.1828002929688,1006.6390991210938,1087.6934814453125,1171.245849609375,1255.341552734375,1335.47412109375,1415.3656005859375,1504.4476318359375,1594.6343994140625,1691.0361328125,1790.919189453125,1887.4090576171875,1984.563720703125,2083.364990234375,2189.974365234375,2297.410888671875,2406.659912109375,2517.571044921875,2628.92578125,2748.1376953125,2870.935302734375,2999.654052734375,3129.387939453125,3262.736328125,3391.0615234375,3520.768798828125,3651.61669921875,3785.08447265625,3924.103515625,4067.45458984375,4213.259765625,4353.10546875,4490.33251953125,4619.1787109375,4744.7177734375,4874.4345703125,5003.548828125,5131.525390625,5254.43701171875,5369.92041015625,5477.14892578125,5578.287109375,5682.0126953125,5777.09619140625,5859.3447265625,5937.09423828125,6009.22607421875,6076.97607421875,6138.009765625,6197.07421875,6253.67431640625,6306.77783203125,6358.4765625,6414.14990234375,6471.8095703125,6525.048828125,6576.56494140625,6623.64599609375,6673.35205078125,6716.85888671875
Guinea-Bissau,,1586.9093017578125,1676.1776123046875,1748.2943115234375,1832.7957763671875,1916.30859375,2002.24169921875,2085.673095703125,2161.12890625,2246.602783203125,2323.690185546875,2412.56689453125,2504.885498046875,2602.870361328125,2699.7626953125,2797.188232421875,2897.65771484375,2999.974853515625,3132.47119140625,3266.886962890625,3393.57373046875,3509.5595703125,3613.81396484375,3725.590576171875,3835.392333984375,3956.335693359375,4074.89697265625,4188.00390625,4295.47509765625,4405.89990234375,4511.47998046875,4611.41796875,4722.9453125,4840.9423828125,4952.73779296875,5058.1123046875,5168.10546875,5286.9677734375,5398.0888671875,5513.34814453125,5626.65185546875,5739.41357421875,5855.3603515625,5981.833984375,6110.97705078125,6234.4599609375,6359.2333984375,6482.02978515625,6589.4736328125,6699.0419921875,6819.4541015625,6942.1796875,7029.2158203125,7135.58447265625,7239.9345703125,7343.07373046875,7460.044921875,7584.13720703125,7710.251953125,7833.15380859375,7963.0859375,8098.04833984375,8232.8251953125,8365.78125,8504.7734375,8662.4541015625,8836.6240234375,9029.5126953125,9237.3232421875,9462.0146484375,9698.01171875
Guyana,,138.202880859375,140.48446655273438,143.3727569580078,146.11758422851562,149.10830688476562,152.0447540283203,155.43165588378906,159.31455993652344,162.7621612548828,166.4602813720703,169.84585571289062,173.60792541503906,177.44677734375,180.77207946777344,184.482421875,188.9309539794922,192.584716796875,196.1101531982422,199.22463989257812,202.26693725585938,204.604248046875,206.70181274414062,208.71841430664062,211.26416015625,213.45179748535156,215.38209533691406,217.26295471191406,219.289794921875,221.4486846923828,223.2721405029297,225.35409545898438,226.8474578857422,228.39956665039062,231.0460662841797,233.9677734375,237.5333709716797,241.33299255371094,244.2852325439453,247.29173278808594,250.75428771972656,255.09877014160156,259.1308288574219,263.5262145996094,267.8104248046875,272.68701171875,277.2978820800781,281.5992736816406,286.7293701171875,292.5246276855469,297.9586181640625,304.0614013671875,309.9428405761719,315.3338317871094,321.4388122558594,327.1947937011719,333.28118896484375,338.7569274902344,344.73040771484375,350.72674560546875,357.16644287109375,363.1976318359375,369.2984924316406,376.1604919433594,383.3148193359375,390.2021789550781,396.76934814453125,402.4111328125,409.3017272949219,415.9731140136719,422.9276428222656
Haiti,,557.508056640625,612.127197265625,664.6047973632812,717.2042236328125,768.60888671875,819.2035522460938,867.7374877929688,927.9899291992188,990.2986450195312,1061.7860107421875,1133.6121826171875,1204.0576171875,1269.7142333984375,1340.7606201171875,1403.202392578125,1459.9241943359375,1523.330078125,1582.530029296875,1639.96826171875,1684.96826171875,1718.1622314453125,1759.6541748046875,1806.47998046875,1858.5023193359375,1906.8138427734375,1952.7178955078125,1995.570556640625,2039.0458984375,2087.673583984375,2144.648193359375,2200.782958984375,2256.354736328125,2311.297119140625,2366.2431640625,2415.83935546875,2464.184326171875,2520.22216796875,2578.498046875,2631.6865234375,2687.952392578125,2750.670654296875,2814.984130859375,2874.21630859375,2930.6611328125,2984.022216796875,3043.05615234375,3103.65283203125,3170.12060546875,3240.6123046875,3301.52783203125,3362.254638671875,3429.5,3493.291015625,3554.395751953125,3622.073974609375,3694.935546875,3762.8310546875,3830.654541015625,3898.645751953125,3968.42578125,4040.213623046875,4121.61572265625,4198.6904296875,4268.50341796875,4332.25244140625,4390.66064453125,4454.2421875,4515.77490234375,4573.99853515625,4636.45556640625
Honduras,,363.31597900390625,396.5192565917969,425.3628845214844,446.7903137207031,465.58026123046875,478.8367614746094,493.50909423828125,504.1745300292969,512.594482421875,517.9476318359375,525.2744750976562,535.7072143554688,547.6265258789062,559.889404296875,568.1805419921875,578.9396362304688,584.25,585.8072509765625,588.8984985351562,594.701171875,601.921142578125,611.2175903320312,624.9702758789062,637.9976806640625,653.059326171875,669.1688232421875,683.9033203125,697.8447265625,712.4218139648438,730.3433227539062,749.2565307617188,771.4063110351562,794.4326171875,822.4284057617188,847.0924072265625,871.0170288085938,894.919189453125,917.0166625976562,940.534423828125,966.4666748046875,992.7447509765625,1020.2809448242188,1045.3050537109375,1063.5533447265625,1079.010986328125,1091.935302734375,1100.3153076171875,1109.8482666015625,1112.97900390625,1109.0728759765625,1104.0137939453125,1096.1318359375,1092.5592041015625,1088.5211181640625,1086.2197265625,1081.723876953125,1078.3519287109375,1074.2054443359375,1072.436767578125,1066.4169921875,1059.9866943359375,1056.5079345703125,1056.2938232421875,1057.3031005859375,1057.93505859375,1054.5194091796875,1047.28857421875,1037.19873046875,1017.5863647460938,1002.1039428710938
Hungary,,682.8418579101562,722.6818237304688,761.5419921875,800.799072265625,840.982666015625,883.3798828125,927.544921875,973.7689208984375,1018.0131225585938,1059.8031005859375,1104.6392822265625,1149.713134765625,1198.1204833984375,1244.123046875,1297.4801025390625,1353.665283203125,1409.6163330078125,1465.008056640625,1518.8526611328125,1572.39404296875,1624.229736328125,1676.658935546875,1727.9508056640625,1778.1834716796875,1830.3934326171875,1884.7613525390625,1944.009521484375,2004.63134765625,2066.42138671875,2125.842041015625,2186.78271484375,2242.345703125,2297.49658203125,2355.208984375,2410.464599609375,2469.2314453125,2527.986328125,2586.89697265625,2648.395751953125,2710.347900390625,2772.893798828125,2835.793701171875,2897.9970703125,2961.667724609375,3029.036865234375,3094.354248046875,3157.298828125,3222.912109375,3289.982421875,3358.35400390625,3425.769775390625,3489.3115234375,3555.99462890625,3626.650390625,3704.022216796875,3782.585693359375,3862.154052734375,3943.3701171875,4026.906982421875,4110.70556640625,4196.59912109375,4284.5986328125,4374.841796875,4466.28564453125,4556.5478515625,4646.921875,4734.35009765625,4823.2119140625,4917.22705078125,5011.744140625
Iceland,,109.2298355102539,110.68501281738281,113.32478332519531,117.86961364746094,123.18011474609375,129.00611877441406,133.63963317871094,136.4076385498047,138.46376037597656,142.3022918701172,147.12167358398438,152.4508819580078,157.60711669921875,162.72068786621094,167.955322265625,174.61668395996094,181.47735595703125,187.8590545654297,193.12094116210938,198.49557495117188,203.78076171875,209.59500122070312,215.17813110351562,223.6121826171875,232.33229064941406,240.40052795410156,246.03236389160156,251.986572265625,257.0989685058594,260.9355773925781,266.9026794433594,273.47320556640625,279.6824035644531,285.0896301269531,290.5091552734375,297.90447998046875,305.564453125,316.0552673339844,332.33984375,350.5128173828125,370.9058837890625,391.6440124511719,415.0516052246094,439.8616943359375,467.437744140625,494.8511047363281,523.2672119140625,553.3636474609375,587.3510131835938,619.7342529296875,652.2789306640625,683.3822631835938,713.4405517578125,746.2100219726562,780.8258666992188,817.6256713867188,853.4281005859375,889.7084350585938,925.6090698242188,962.3090209960938,999.2694091796875,1038.9327392578125,1081.8426513671875,1122.6253662109375,1163.99560546875,1203.7777099609375,1243.80517578125,1283.20361328125,1318.373046875,1355.5169677734375
India,,1295.166259765625,1415.5904541015625,1530.834716796875,1635.2568359375,1752.1600341796875,1959.9569091796875,2207.42333984375,2437.35302734375,2659.548828125,2851.788330078125,3036.865478515625,3230.525634765625,3500.245361328125,3770.4462890625,4040.51025390625,4310.58984375,4562.56005859375,4788.53271484375,5052.7978515625,5456.8271484375,5859.67529296875,6305.54248046875,6772.3515625,7266.97265625,7772.54052734375,8302.931640625,8866.12890625,9454.9541015625,10081.529296875,10684.048828125,11297.572265625,11994.9052734375,12727.240234375,13536.359375,14374.4189453125,15242.869140625,16130.244140625,17049.24609375,17981.435546875,18910.841796875,19766.1640625,20588.615234375,21397.474609375,22204.689453125,23002.751953125,23823.25390625,24655.46484375,25425.10546875,26161.08203125,26863.38671875,27570.212890625,28289.861328125,29034.2890625,29761.76953125,30345.21484375,30921.533203125,31481.376953125,32018.318359375,32540.78515625,33063.26953125,33577.203125,33944.54296875,34292.49609375,34608.66015625,34933.48828125,35240.03515625,35554.21875,35889.19921875,36207.86328125,36530.1875
Indonesia,,1167.60986328125,1261.12744140625,1367.4456787109375,1460.977294921875,1555.4171142578125,1656.17431640625,1752.9525146484375,1852.4678955078125,1952.621826171875,2066.54345703125,2176.68115234375,2289.87744140625,2400.31201171875,2510.165283203125,2628.203857421875,2758.45556640625,2906.192626953125,3053.569091796875,3200.707275390625,3334.880859375,3463.317138671875,3575.911376953125,3684.581787109375,3799.150390625,3907.177734375,4012.322998046875,4121.52294921875,4227.64208984375,4324.12646484375,4420.0390625,4511.5654296875,4602.8896484375,4697.099609375,4788.07177734375,4879.04541015625,4971.419921875,5062.75341796875,5157.03955078125,5248.140625,5341.28564453125,5439.765625,5533.9990234375,5623.77685546875,5713.984375,5823.4677734375,5929.8505859375,6038.0126953125,6154.54736328125,6269.06982421875,6373.65234375,6480.2109375,6614.15966796875,6737.95556640625,6848.79052734375,6949.56689453125,7039.416015625,7105.98095703125,7167.8095703125,7231.23876953125,7287.458984375,7341.19384765625,7380.18701171875,7417.66064453125,7437.61669921875,7457.5380859375,7490.20751953125,7532.31591796875,7581.18994140625,7623.96044921875,7668.91748046875
Iraq,,390.3340148925781,429.3912048339844,466.2657775878906,502.99774169921875,540.487060546875,575.03662109375,610.85400390625,649.3427734375,695.965576171875,747.553955078125,800.0346069335938,850.8112182617188,902.2802734375,966.13037109375,1023.90283203125,1082.31396484375,1146.6180419921875,1212.48828125,1278.31591796875,1343.1806640625,1402.8690185546875,1464.0791015625,1529.9227294921875,1599.22265625,1667.3836669921875,1731.216552734375,1788.7784423828125,1844.545166015625,1901.1588134765625,1966.463623046875,2032.9375,2100.4931640625,2167.673583984375,2232.525146484375,2297.185546875,2353.241455078125,2414.5927734375,2486.315673828125,2558.91455078125,2633.115478515625,2706.519775390625,2782.29638671875,2851.8818359375,2917.156005859375,2982.084716796875,3046.87939453125,3112.681884765625,3177.70166015625,3240.5908203125,3293.610107421875,3344.465576171875,3392.6591796875,3439.419677734375,3476.037353515625,3514.93310546875,3559.755615234375,3599.619873046875,3638.73681640625,3674.887939453125,3715.0947265625,3757.06005859375,3810.286376953125,3863.47216796875,3911.5947265625,3953.0908203125,3987.274169921875,4019.77734375,4045.757568359375,4068.07177734375,4084.96240234375
Ireland,,4327.80224609375,4808.88671875,5327.490234375,5865.46630859375,6429.95166015625,7065.814453125,7740.26123046875,8496.755859375,9218.5048828125,9926.0546875,10605.1220703125,11291.2373046875,12098.775390625,12877.6708984375,13692.015625,14493.6279296875,15296.263671875,16121.8408203125,16991.384765625,17911.47265625,18795.623046875,19707.998046875,20630.140625,21539.541015625,22449.267578125,23419.93359375,24418.248046875,25428.291015625,26507.896484375,27617.8515625,28716.30859375,29841.7421875,30982.0703125,32230.841796875,33518.2734375,34738.4453125,35962.5,37171.92578125,38331.1171875,39428.79296875,40475.23046875,41461.09765625,42382.2578125,43298.63671875,44198.08203125,45096.93359375,46002.10546875,46839.1796875,47668.890625,48406.55078125,49123.6015625,49818.69140625,50507.5859375,51140.07421875,51711.140625,52282.265625,52784.96875,53275.50390625,53740.56640625,54211.50390625,54686.98828125,55137.98828125,55583.5546875,55995.0625,56438.57421875,56908.04296875,57397.87109375,57954.46875,58544.9453125,59173.58203125
Isle of Man,,266.239013671875,282.44232177734375,297.249755859375,313.17803955078125,327.05096435546875,339.4986267089844,352.16485595703125,366.3135986328125,381.29119873046875,393.162109375,405.3476257324219,416.13671875,426.5838623046875,440.8438720703125,458.3660888671875,479.84130859375,499.8804931640625,521.4835205078125,544.3440551757812,567.8204345703125,594.8507690429688,623.8656616210938,657.759033203125,691.8272705078125,727.1952514648438,764.7525634765625,802.7169189453125,841.15869140625,883.6547241210938,926.2583618164062,970.8770141601562,1015.5054321289062,1059.7452392578125,1103.6094970703125,1150.415283203125,1198.5877685546875,1245.4822998046875,1288.6197509765625,1327.3995361328125,1363.96240234375,1398.573486328125,1434.162353515625,1465.4395751953125,1493.9222412109375,1518.614501953125,1544.463134765625,1568.8590087890625,1593.0401611328125,1619.768310546875,1642.3741455078125,1664.7227783203125,1685.0693359375,1708.2633056640625,1732.4786376953125,1756.072265625,1776.05712890625,1793.3792724609375,1810.2476806640625,1825.77978515625,1842.297119140625,1856.9105224609375,1873.4825439453125,1889.2662353515625,1902.8079833984375,1915.33203125,1929.7147216796875,1942.0400390625,1954.888671875,1967.34521484375,1978.3988037109375
Israel,,8576.072265625,9378.654296875,10218.4755859375,11111.38671875,12043.19140625,13144.5732421875,14257.8134765625,15426.7255859375,16465.68359375,17718.580078125,18876.22265625,20032.099609375,21353.55859375,22660.978515625,23862.130859375,25074.0625,26408.310546875,27850.923828125,29315.6171875,30761.326171875,32126.80859375,33408.37109375,34675.21875,35987.81640625,37298.94140625,38690.44921875,40127.55078125,41504.42578125,42752.26171875,44138.78125,45589.984375,47070.59375,48560.8359375,50114.80859375,51636.078125,53129.95703125,54606.2578125,56019.95703125,57342.66796875,58584.5390625,59742.87109375,60828.5703125,61715.99609375,62572.69921875,63415.58984375,64236.71875,65046.8828125,65770.2890625,66500.875,67019.25,67498.6640625,67935.9921875,68341.15625,68715.8671875,69017.0859375,69269.28125,69456.6953125,69666.53125,69877.4453125,70103.6015625,70359.34375,70562.2734375,70745.2265625,70885.8515625,71074.46875,71279.4296875,71530.46875,72000.7890625,72581.3359375,73237.9609375
Italy,,11634.6416015625,12827.037109375,14007.1552734375,15258.533203125,16543.021484375,17978.267578125,19481.556640625,21134.08984375,22658.21484375,24239.91015625,25758.853515625,27247.57421875,28924.03515625,30557.822265625,32181.21875,33723.25390625,35252.140625,37030.5390625,38807.6328125,40498.796875,42097.65234375,43715.015625,45298.79296875,46852.88671875,48416.00390625,50068.1875,51746.37890625,53365.296875,54947.2578125,56622.6875,58350.51953125,60153.90234375,61975.79296875,63895.91796875,65825.28125,67790.3671875,69796.6015625,71771.40625,73642.6328125,75403.7578125,77078.234375,78680.7578125,80211.7265625,81727.078125,83223.6796875,84733.6171875,86230.8828125,87619.0546875,89025.078125,90304.65625,91516.5234375,92608.6640625,93749.21875,94851.53125,95957.0234375,97090.9609375,98157.8984375,99202.3359375,100210.2734375,101299.484375,102413.34375,103478.65625,104531.328125,105541.0703125,106580.3046875,107638.5859375,108711.15625,109985.71875,111393.453125,112910.953125
Jamaica,,277.49700927734375,284.8203125,294.2403869628906,301.7814025878906,310.7535705566406,318.6566467285156,326.50030517578125,334.419189453125,340.4368896484375,347.94659423828125,355.89093017578125,363.9788818359375,371.1456298828125,376.59918212890625,382.13336181640625,388.3201904296875,393.2449951171875,399.887939453125,407.7872619628906,415.2579040527344,422.6197509765625,428.9026794433594,435.8669128417969,443.8663330078125,453.6421203613281,463.9957275390625,474.4129638671875,484.5413818359375,492.5822448730469,500.8995666503906,508.4178161621094,515.4544067382812,523.5140380859375,531.2669067382812,538.13623046875,547.7455444335938,557.61865234375,566.6736450195312,575.8779296875,586.5318603515625,598.6143798828125,611.4476928710938,627.5569458007812,641.4906005859375,655.340087890625,669.6333618164062,684.7498779296875,700.2369384765625,717.2640991210938,733.8746337890625,751.6544189453125,770.4098510742188,790.1480712890625,808.7427368164062,826.6168823242188,843.8915405273438,860.7393798828125,875.9281616210938,889.2008666992188,900.0551147460938,908.0228271484375,915.7003173828125,922.3474731445312,929.8768310546875,936.3115844726562,942.4485473632812,948.27099609375,953.81494140625,956.9140014648438,961.5014038085938
Japan,,355.453125,382.6490478515625,410.31805419921875,438.95880126953125,468.5528869628906,497.3134460449219,525.513671875,553.093505859375,579.2398681640625,607.4256591796875,639.1627807617188,673.6183471679688,710.5733642578125,746.8889770507812,782.7362060546875,817.876953125,849.8118896484375,879.4843139648438,910.5130004882812,944.5711669921875,975.566650390625,1004.32373046875,1029.5875244140625,1053.6834716796875,1079.14453125,1105.4639892578125,1131.242431640625,1156.563720703125,1181.793212890625,1207.649658203125,1232.7598876953125,1256.537841796875,1281.2918701171875,1310.96533203125,1338.6512451171875,1371.630126953125,1404.9600830078125,1438.6029052734375,1471.3355712890625,1503.9822998046875,1537.9183349609375,1572.713134765625,1610.7750244140625,1648.8958740234375,1687.782958984375,1728.588623046875,1767.4097900390625,1808.9425048828125,1851.95263671875,1896.2230224609375,1937.8856201171875,1972.813720703125,2012.4134521484375,2053.048095703125,2098.63525390625,2144.232177734375,2188.732177734375,2233.8720703125,2280.54345703125,2328.7607421875,2380.3984375,2433.712158203125,2491.743896484375,2555.285400390625,2618.5869140625,2677.565185546875,2733.04443359375,2790.05224609375,2848.91259765625,2907.43505859375
Jordan,,350.9053039550781,366.5196228027344,381.30963134765625,397.10931396484375,413.9068908691406,431.2075500488281,448.3509521484375,465.4769592285156,481.89093017578125,497.6914367675781,511.8261413574219,526.2059936523438,540.3632202148438,555.6455078125,572.159423828125,589.5635375976562,603.9903564453125,615.939453125,627.3665771484375,639.1007690429688,651.6536865234375,665.111572265625,678.5645751953125,691.70751953125,703.5665283203125,714.1640625,724.6644287109375,736.1221923828125,747.8223266601562,758.6442260742188,769.6932983398438,781.8325805664062,795.0133056640625,807.9869995117188,820.452392578125,834.6083374023438,850.1572265625,866.2783813476562,884.1904296875,902.0352783203125,920.6431884765625,940.3375854492188,960.1082153320312,980.2564697265625,1001.25732421875,1022.1445922851562,1042.5040283203125,1064.0289306640625,1088.14697265625,1112.4305419921875,1137.3846435546875,1159.06103515625,1183.5181884765625,1206.5386962890625,1228.83642578125,1253.502685546875,1277.4119873046875,1300.6551513671875,1324.206298828125,1347.3125,1369.6243896484375,1394.0743408203125,1419.6634521484375,1443.7840576171875,1467.59130859375,1490.7059326171875,1512.5390625,1535.509765625,1558.66845703125,1582.8353271484375
Kazakhstan,,2021.4901123046875,2145.01611328125,2253.182373046875,2374.523681640625,2492.152099609375,2609.766357421875,2725.69921875,2833.1611328125,2945.627197265625,3056.354736328125,3173.69482421875,3291.273193359375,3416.433349609375,3550.4833984375,3678.015380859375,3810.39013671875,3938.177978515625,4100.7646484375,4264.82958984375,4410.27294921875,4550.58447265625,4679.34326171875,4821.13134765625,4962.97802734375,5114.2529296875,5268.2421875,5428.16552734375,5576.05029296875,5721.24169921875,5882.2490234375,6048.1376953125,6224.27001953125,6405.7314453125,6582.6142578125,6757.68701171875,6932.4365234375,7113.74462890625,7291.42431640625,7465.39013671875,7631.4609375,7800.5751953125,7973.95751953125,8153.6123046875,8329.13671875,8493.8349609375,8654.8310546875,8810.3681640625,8956.2431640625,9095.8779296875,9244.29296875,9389.9931640625,9516.544921875,9647.2890625,9767.7060546875,9890.6279296875,10017.96484375,10150.8232421875,10274.6865234375,10395.9697265625,10523.3037109375,10653.3251953125,10786.984375,10909.2509765625,11033.4814453125,11164.0126953125,11306.2353515625,11468.583984375,11652.0986328125,11843.03125,12046.8076171875
Kenya,,205.97645568847656,216.09767150878906,227.3102569580078,238.5585174560547,249.07241821289062,258.1217956542969,267.4757080078125,277.41619873046875,286.11077880859375,295.27880859375,305.1575927734375,314.47698974609375,323.9151611328125,332.7344970703125,341.861328125,351.930908203125,360.8626708984375,369.12762451171875,377.5541687011719,386.5406799316406,396.04534912109375,405.0509948730469,414.8034362792969,425.8206787109375,437.1274108886719,447.9808349609375,458.2791748046875,468.65576171875,479.3655700683594,490.3701477050781,502.8068542480469,514.0772094726562,525.295166015625,535.8681030273438,546.9119873046875,559.0668334960938,571.9638671875,583.0151977539062,594.572265625,606.0655517578125,618.7550048828125,631.6251831054688,645.3596801757812,659.7249755859375,673.897705078125,687.1848754882812,699.6143798828125,712.4593505859375,725.2145385742188,738.2379150390625,752.4490966796875,765.3463745117188,778.4378662109375,791.8247680664062,804.9027709960938,818.5951538085938,831.7623291015625,845.0807495117188,856.8756713867188,867.9144897460938,878.3651123046875,888.8707275390625,898.5833129882812,908.7806396484375,919.1167602539062,930.4080200195312,940.1982421875,950.890625,962.2426147460938,974.5092163085938
Kiribati,,3892.005126953125,4190.79248046875,4504.396484375,4798.24560546875,5095.357421875,5420.2890625,5764.90087890625,6134.404296875,6494.42822265625,6854.361328125,7230.39599609375,7601.07861328125,7975.8388671875,8332.3896484375,8686.6181640625,9045.3564453125,9443.07421875,9915.5498046875,10395.9619140625,10821.251953125,11224.0166015625,11654.001953125,12088.7177734375,12526.765625,12974.142578125,13433.759765625,13906.498046875,14399.2529296875,14905.9267578125,15358.431640625,15803.990234375,16275.8779296875,16756.509765625,17247.646484375,17725.2109375,18213.900390625,18706.947265625,19187.25,19665.79296875,20119.8125,20551.94921875,20972.216796875,21396.80859375,21836.37109375,22291.298828125,22744.208984375,23192.05859375,23632.080078125,24078.359375,24493.302734375,24899.044921875,25337.6171875,25823.0,26296.810546875,26752.421875,27205.890625,27656.39453125,28099.427734375,28530.380859375,28983.205078125,29449.169921875,29891.625,30336.0234375,30761.775390625,31192.9609375,31649.490234375,32145.85546875,32683.19921875,33254.2578125,33847.23828125
Kuwait,,237.15109252929688,251.4590301513672,266.8405456542969,282.8412170410156,298.85321044921875,314.3537902832031,329.89288330078125,346.292236328125,361.92242431640625,378.6295166015625,396.21148681640625,412.4408874511719,430.104248046875,449.4603271484375,470.5572204589844,492.57879638671875,514.70166015625,537.0555419921875,558.3695678710938,577.9827880859375,599.346923828125,620.374267578125,641.6419677734375,663.959716796875,689.035888671875,714.9783935546875,740.734375,766.4407958984375,791.7833862304688,817.4730834960938,845.9968872070312,873.0109252929688,900.1395263671875,929.1085815429688,958.7845458984375,989.0066528320312,1018.925537109375,1046.9981689453125,1073.56591796875,1098.6851806640625,1122.5072021484375,1145.7646484375,1166.5264892578125,1186.5177001953125,1205.275634765625,1225.12890625,1243.5887451171875,1262.8565673828125,1286.294921875,1309.2305908203125,1334.3321533203125,1361.19091796875,1387.8795166015625,1416.4591064453125,1446.01025390625,1474.259033203125,1500.3587646484375,1527.5716552734375,1553.989990234375,1579.9873046875,1605.8155517578125,1631.8421630859375,1660.5743408203125,1690.3529052734375,1719.6484375,1748.0906982421875,1776.15234375,1803.46484375,1829.62548828125,1857.3875732421875
Kyrgyzstan,,226.0969696044922,269.3019714355469,304.166015625,342.43609619140625,395.2562255859375,464.5303039550781,554.7022705078125,637.3261108398438,689.4724731445312,777.0809326171875,870.58935546875,962.3366088867188,1059.1346435546875,1125.152099609375,1136.402099609375,1148.6378173828125,1218.6114501953125,1326.1650390625,1435.5350341796875,1517.9237060546875,1580.1165771484375,1701.9423828125,1820.416748046875,1967.7911376953125,2104.48046875,2237.562744140625,2351.39794921875,2459.3388671875,2540.5205078125,2631.146484375,2740.87451171875,2839.879150390625,2937.35107421875,3024.27392578125,3106.691162109375,3171.94580078125,3235.77587890625,3315.62353515625,3414.55517578125,3522.862548828125,3634.502197265625,3729.752685546875,3814.870361328125,3910.74072265625,4018.930908203125,4133.7939453125,4255.38525390625,4378.552734375,4493.21826171875,4588.580078125,4676.77783203125,4779.91064453125,4878.7734375,4982.376953125,5113.11865234375,5250.716796875,5387.40380859375,5517.0869140625,5639.8193359375,5748.44970703125,5860.24462890625,5955.2451171875,6062.2529296875,6165.2861328125,6264.0244140625,6362.69970703125,6457.06298828125,6530.69677734375,6586.841796875,6629.6689453125
