Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Ethiopia,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Faroe Islands,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Fiji,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Finland,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
France,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
French Polynesia,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Gabon,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Gambia,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Georgia,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Germany,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Ghana,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Gibraltar,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Greece,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Greenland,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Grenada,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Guam,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Guatemala,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Guinea,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Guinea-Bissau,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Guyana,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Haiti,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Honduras,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Hungary,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Iceland,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
India,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Indonesia,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Iraq,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Ireland,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Isle of Man,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Israel,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Italy,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Jamaica,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Japan,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Jordan,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Kazakhstan,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Kenya,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Kiribati,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Kuwait,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Kyrgyzstan,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Latvia,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Lebanon,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Lesotho,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Liberia,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Libya,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Liechtenstein,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Lithuania,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Luxembourg,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Madagascar,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Malawi,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Malaysia,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Maldives,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Mali,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Malta,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Marshall Islands,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Mauritania,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Mauritius,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Mexico,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Monaco,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
